no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617387206296758,1153,1449617387202562129,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: 0.184127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387235047490,1154,1449617387233149750,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: 0.184127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387256639269,1155,1449617387255825072,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387300288673,1156,1449617387299751103,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387336671996,1157,1449617387334341380,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387377409985,1158,1449617387377025651,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387449001953,1159,1449617387448641757,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387460442202,1160,1449617387459629169,,0,Linear Bleding ,,,blended cmd,  x : 0.117333  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.117333  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387497862638,1161,1449617387495017893,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.128508  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387531962315,1162,1449617387531485370,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.128508  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387577881806,1163,1449617387575630678,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.128508  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387616672528,1164,1449617387612587759,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.128508  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387687221621,1165,1449617387686388775,,0,Linear Bleding ,,,blended cmd,  x : 0.055873  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.055873  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387695493087,1166,1449617387695247780,,0,Linear Bleding ,,,blended cmd,  x : 0.055873  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.055873  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387735207473,1167,1449617387735099222,,0,Linear Bleding ,,,blended cmd,  x : 0.0279365  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0279365  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387775156731,1168,1449617387771035018,,0,Linear Bleding ,,,blended cmd,  x : 0.0279365  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0279365  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387834649557,1169,1449617387828159862,,0,Linear Bleding ,,,blended cmd,  x : 0.0279365  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0279365  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387853267081,1170,1449617387852701102,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387904538731,1171,1449617387903238484,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387933721696,1172,1449617387932416492,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617387973563288,1173,1449617387973241222,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449617388033364050,1174,1449617388033081299,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617388052874867,1175,1449617388052066886,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617388115533408,1176,1449617388114538298,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617388761062742,1177,1449617388759839798,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617388793816951,1178,1449617388793140644,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617388813079144,1179,1449617388812465550,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617388852612476,1180,1449617388851994687,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617388914994787,1181,1449617388913708986,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617388936048509,1182,1449617388934418778,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617388984705579,1183,1449617388981929582,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617389020013762,1184,1449617389019282084,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617389057896110,1185,1449617389053620434,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617389112644187,1186,1449617389111876625,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617389132436361,1187,1449617389132264643,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617389192367336,1188,1449617389174360662,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617389231394140,1189,1449617389230810923,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449617390479137689,1190,1449617390478567460,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390498068399,1191,1449617390496888886,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390536154260,1192,1449617390534852191,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390580525985,1193,1449617390579716948,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390670955175,1194,1449617390614329598,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390705365348,1195,1449617390704459740,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390727649468,1196,1449617390727079743,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390747100946,1197,1449617390746919772,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390774701663,1198,1449617390773979080,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390859327309,1199,1449617390857902685,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390878567937,1200,1449617390877940239,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390897746599,1201,1449617390897387199,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390977567103,1202,1449617390973335596,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617390983948904,1203,1449617390983497775,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391012130885,1204,1449617391011899953,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449617391110028844,1205,1449617391094399671,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391114719862,1206,1449617391113661616,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391135033222,1207,1449617391134700791,,0,Linear Bleding ,,,blended cmd,  x : 0.0279365  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0279365  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391191808506,1208,1449617391191566415,,0,Linear Bleding ,,,blended cmd,  x : 0.0279365  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0279365  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391223810214,1209,1449617391221246529,,0,Linear Bleding ,,,blended cmd,  x : 0.0279365  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0279365  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391275978050,1210,1449617391270894634,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391298992273,1211,1449617391296865692,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391337921269,1212,1449617391336544958,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391405226786,1213,1449617391402221536,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391428626381,1214,1449617391415881743,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391457186122,1215,1449617391456130349,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391514644822,1216,1449617391512012889,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391540463340,1217,1449617391535332136,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391573444529,1218,1449617391572334665,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391618133053,1219,1449617391617804789,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391662746275,1220,1449617391661827748,,0,Linear Bleding ,,,blended cmd,  x : 0.134095  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.134095  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391692806054,1221,1449617391691909216,,0,Linear Bleding ,,,blended cmd,  x : 0.134095  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.134095  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391735415299,1222,1449617391732563583,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391777097113,1223,1449617391776295331,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391867196143,1224,1449617391849629439,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391867212044,1225,1449617391864200064,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391905632090,1226,1449617391900050099,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391950499826,1227,1449617391950177060,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617391981673287,1228,1449617391977919100,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392014144811,1229,1449617392013430765,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449617392072328692,1230,1449617392065755907,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392092423170,1231,1449617392092241497,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392137951226,1232,1449617392136176730,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392172632895,1233,1449617392172158197,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392228385296,1234,1449617392218873760,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392282478396,1235,1449617392280820536,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392306954219,1236,1449617392293892904,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392344237597,1237,1449617392342053637,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392375649305,1238,1449617392373935132,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392424671187,1239,1449617392420141418,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392464999151,1240,1449617392464263425,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392502528486,1241,1449617392501128555,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392543548268,1242,1449617392542009378,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392583097497,1243,1449617392581902082,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392619192368,1244,1449617392618484059,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392662854925,1245,1449617392661906351,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392726302712,1246,1449617392725800915,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392737637988,1247,1449617392736090924,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392777870091,1248,1449617392777279337,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392819048559,1249,1449617392818346193,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392894655277,1250,1449617392894015520,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392908721863,1251,1449617392907821868,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: -0.0157895,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617392938841656,1252,1449617392934621596,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617392974270691,1253,1449617392972684661,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
