%time,field.x,field.y,field.z
1449617442590574445,6.61952,5.924123378,0.0
1449617442623339327,6.61952,5.92968060424,0.0
1449617442658743969,6.61952,5.924123378,0.0
1449617442689925028,6.61952,5.84076496435,0.0
1449617442728511761,6.61952,5.84076496435,0.0
1449617442756507852,6.0,6.0,0.0
1449617442790185809,6.0,6.0,0.0
1449617442823191014,6.0,6.0,0.0
1449617442856365141,6.0,6.0,0.0
1449617442903956315,5.87356355193,5.75184931447,0.0
1449617442926347045,5.87356355193,5.75184931447,0.0
1449617442956656544,5.75314617536,5.3295,0.0
1449617442990002235,5.78093480136,5.3295,0.0
1449617443023200216,5.79946054648,5.3295,0.0
1449617443060685443,5.88282642449,5.3295,0.0
1449617443093410900,5.88282642449,5.3295,0.0
1449617443123482268,6.0,5.3295,0.0
1449617443157263979,6.0,5.3295,0.0
1449617443189932229,6.15226264755,5.3295,0.0
1449617443224819859,6.21901369263,5.3295,0.0
1449617443257477593,6.27549535751,5.3295,0.0
1449617443289892662,6.27549535751,5.3295,0.0
1449617443326446179,6.28063004761,5.3295,0.0
1449617443357596142,6.28063004761,5.3295,0.0
1449617443390865793,6.28063004761,5.3295,0.0
1449617443423222783,6.28576475616,5.3295,0.0
1449617443456848174,6.3268622171,5.3295,0.0
1449617443489916530,6.34226630585,5.3295,0.0
1449617443523345094,6.34226630585,5.3295,0.0
1449617443556937014,6.42442145813,5.3295,0.0
1449617443590295302,6.08942085453,6.0,0.0
1449617443623151849,6.0,6.0,0.0
1449617443657503159,6.0,6.0,0.0
1449617443690406877,6.0,6.0,0.0
1449617443723202510,6.0,6.0,0.0
1449617443760223244,6.0,6.0,0.0
1449617443790066059,6.0,6.0,0.0
1449617443823262516,6.0,6.0,0.0
1449617443856377024,6.0,6.0,0.0
1449617443890570639,6.0,6.0,0.0
1449617443923753025,6.0,6.0,0.0
1449617443956571222,6.0,6.0,0.0
1449617443989991053,6.0,6.0,0.0
1449617444023428990,6.0,6.0,0.0
1449617444056285117,6.0,6.0,0.0
1449617444091098279,6.0,6.0,0.0
1449617444123074552,6.0,6.0,0.0
1449617444158201065,6.0,6.0,0.0
1449617444189859416,6.0,6.0,0.0
1449617444227323040,6.0,6.0,0.0
1449617444257907353,6.0,6.0,0.0
1449617444289997380,6.0,6.0,0.0
1449617444323209274,6.0,6.0,0.0
1449617444360225032,6.0,6.0,0.0
1449617444391316182,6.0,6.0,0.0
1449617444423643352,6.0,6.0,0.0
1449617444457350313,6.0,6.0,0.0
1449617444490100089,6.0,6.0,0.0
1449617444523227704,6.0,6.0,0.0
1449617444568635002,6.0,6.0,0.0
1449617444594691712,6.0,6.0,0.0
1449617444627152973,6.0,6.0,0.0
1449617444656769056,6.0,6.0,0.0
1449617444694842315,6.03384360253,6.0,0.0
1449617444723483564,6.03384360253,6.0,0.0
1449617444757335213,6.12647235309,6.0,0.0
1449617444790614064,6.31145812836,6.0,0.0
1449617444824166842,6.61952,5.97969565543,0.0
1449617444856787395,6.61952,5.97969565543,0.0
1449617444894123631,6.61952,5.96858120044,0.0
1449617444930104327,6.61952,5.96858120044,0.0
1449617444963360306,6.61952,5.9630239717,0.0
1449617444990038317,6.61952,5.95190951421,0.0
1449617445023776344,6.61952,5.93523783548,0.0
1449617445127566111,6.61952,5.93523783548,0.0
1449617445127586959,6.61952,5.92968060424,0.0
1449617445127604046,6.61952,5.92968060424,0.0
1449617445158016065,6.61952,5.93523783548,0.0
1449617445189912761,6.61952,5.92968060424,0.0
1449617445226436809,6.61952,5.93523783548,0.0
1449617445257705332,6.61952,5.93523783548,0.0
1449617445291022094,6.61952,5.93523783548,0.0
1449617445328028488,6.61952,5.93523783548,0.0
1449617445359516650,6.61952,5.93523783548,0.0
1449617445389857919,6.61952,5.93523783548,0.0
1449617445423270095,6.61952,5.93523783548,0.0
1449617445456364777,6.61952,5.93523783548,0.0
1449617445490379413,6.61952,5.93523783548,0.0
1449617445525404552,6.61952,5.93523783548,0.0
1449617445560749082,6.61952,5.93523783548,0.0
1449617445597165854,6.61952,5.92968060424,0.0
1449617445625743229,6.61952,5.92968060424,0.0
1449617445656453419,6.61952,5.93523783548,0.0
1449617445693666605,6.61952,5.93523783548,0.0
1449617445723441800,6.61952,5.93523783548,0.0
1449617445756820275,6.61952,5.93523783548,0.0
1449617445822615175,6.61952,5.93523783548,0.0
1449617445828326409,6.61952,5.93523783548,0.0
1449617445857461024,6.61952,5.93523783548,0.0
1449617445889803794,6.61952,5.9630239717,0.0
1449617445923697711,6.61952,5.9630239717,0.0
1449617445956514295,6.61952,5.97969565543,0.0
1449617445995158431,6.61952,5.97969565543,0.0
1449617446023533460,6.61952,6.0,0.0
1449617446071055907,6.61952,6.0,0.0
1449617446108551343,6.61952,6.0,0.0
1449617446123623816,6.61952,6.0,0.0
1449617446156424393,6.61952,6.0,0.0
1449617446189797854,6.61952,6.0,0.0
1449617446224250424,6.61952,6.0,0.0
1449617446258299484,6.61952,6.03139726097,0.0
1449617446292945884,6.61952,6.03139726097,0.0
1449617446323627992,6.61952,6.06474062843,0.0
1449617446357006756,6.61952,6.12031290586,0.0
1449617446390820406,6.61952,6.23701468197,0.0
1449617446423318964,6.61952,6.30370141688,0.0
1449617446456464107,6.61952,6.37040969288,0.0
1449617446493693483,6.61952,6.37040969288,0.0
1449617446524852162,6.61952,6.4482108703,0.0
1449617446556933234,6.50144190186,6.59825602385,0.0
1449617446591965435,6.37820919189,6.6705,0.0
1449617446623181315,6.36793977478,6.6705,0.0
1449617446656866155,6.36793977478,6.6705,0.0
1449617446689887873,6.36793977478,6.6705,0.0
1449617446726623786,6.36793977478,6.6705,0.0
1449617446757712940,6.27036066742,6.6705,0.0
1449617446807222015,6.24468718002,6.6705,0.0
1449617446823510751,6.22414840118,6.6705,0.0
1449617446856638289,6.17793613495,6.6705,0.0
1449617446896460210,6.17793613495,6.6705,0.0
1449617446923417410,6.17280142639,6.6705,0.0
1449617446957106464,6.17280142639,6.6705,0.0
1449617446991778599,6.17280142639,6.6705,0.0
1449617447023672298,6.17280142639,6.6705,0.0
1449617447057179226,6.12658916939,6.6705,0.0
1449617447093785079,6.12658916939,6.6705,0.0
1449617447123071387,6.10794659965,6.0,0.0
1449617447156396523,6.0,6.0,0.0
1449617447202286207,6.0,6.0,0.0
1449617447225094521,6.0,6.0,0.0
1449617447257252861,6.0,6.0,0.0
1449617447290437368,6.0,6.0,0.0
1449617447323461734,6.0,6.0,0.0
1449617447360362050,6.0,6.0,0.0
1449617447393850955,6.0,6.0,0.0
1449617447423578948,6.0,6.0,0.0
1449617447456515421,6.0,6.0,0.0
1449617447490031714,6.0,6.0,0.0
1449617447523980711,6.0,6.0,0.0
1449617447556849403,6.0,6.0,0.0
1449617447590291310,6.29605403961,6.0,0.0
1449617447623248655,6.61952,6.0,0.0
1449617447657238720,6.61952,6.0,0.0
1449617447690160972,6.61952,6.0,0.0
1449617447726875003,6.61952,6.0,0.0
1449617447757005748,6.61952,6.0,0.0
1449617447790158791,6.61952,6.0,0.0
1449617447822959379,6.61952,6.0,0.0
1449617447856906890,6.61952,6.0,0.0
1449617447890338827,6.61952,6.0,0.0
1449617447923501125,6.61952,6.0,0.0
1449617447956961734,6.61952,6.0,0.0
1449617447990070719,6.61952,6.0,0.0
1449617448023477368,6.61952,6.0,0.0
1449617448056887990,6.61952,6.0,0.0
1449617448091684083,6.61952,6.0,0.0
1449617448123290092,6.61952,6.0,0.0
1449617448156682080,6.61952,6.0,0.0
1449617448190138528,6.61952,6.0,0.0
1449617448223126155,6.61952,6.0,0.0
1449617448257956730,6.61952,6.0,0.0
1449617448293094108,6.61952,6.0,0.0
1449617448323324653,6.61952,6.0,0.0
1449617448356495573,6.61952,6.0,0.0
1449617448390573175,6.61952,6.0,0.0
1449617448425776648,6.61952,6.0,0.0
1449617448456542969,6.61952,6.0,0.0
1449617448490201745,6.61952,6.0,0.0
1449617448526298817,6.61952,6.0,0.0
1449617448557607734,6.61952,6.0,0.0
1449617448589809612,6.61952,6.0,0.0
1449617448625439202,6.61952,6.0,0.0
1449617448657559040,6.61952,6.0,0.0
1449617448690065499,6.61952,6.0,0.0
1449617448726124972,6.61952,6.0,0.0
1449617448758582246,6.61952,6.0,0.0
1449617448794090014,6.61952,6.0,0.0
1449617448826789982,6.61952,6.0,0.0
1449617448860468334,6.61952,6.0,0.0
1449617448890530973,6.61952,6.0,0.0
1449617448926433900,6.61952,6.0,0.0
1449617448961012827,6.61952,6.0,0.0
1449617448993733066,6.61952,6.0,0.0
1449617449027090502,6.61952,6.0,0.0
1449617449056656485,6.61952,6.0,0.0
1449617449089855893,6.61952,6.0,0.0
1449617449123685132,6.61952,6.0,0.0
1449617449163916521,6.61952,6.0,0.0
1449617449190500639,6.61952,6.03139726097,0.0
1449617449225805007,6.61952,6.0480689447,0.0
1449617449258907485,6.61952,6.0869695384,0.0
1449617449290028629,6.61952,6.10919845337,0.0
1449617449323205166,6.61952,6.10919845337,0.0
1449617449357372740,6.61952,6.18699963078,0.0
1449617449390169802,6.61952,6.33150910418,0.0
1449617449423664132,6.61952,6.41486750284,0.0
1449617449457549355,6.61952,6.47043979526,0.0
1449617449489845863,6.61952,6.47043979526,0.0
1449617449525668103,6.52198066223,6.59825602385,0.0
1449617449556552740,6.47063372437,6.64271387377,0.0
1449617449589929820,6.44496021851,6.6593855575,0.0
1449617449625758654,6.42955612976,6.6705,0.0
1449617449660407954,6.42442145813,6.6705,0.0
1449617449690469797,6.42442145813,6.6705,0.0
1449617449723067017,6.42442145813,6.6705,0.0
1449617449756492669,6.42442145813,6.6705,0.0
1449617449791874543,6.42442145813,6.6705,0.0
1449617449823198439,6.42442145813,6.6705,0.0
1449617449856461558,6.42442145813,6.6705,0.0
1449617449890041254,6.42442145813,6.6705,0.0
1449617449924353929,6.42442145813,6.6705,0.0
1449617449956850775,6.42442145813,6.6705,0.0
1449617449989646984,6.42442145813,6.6705,0.0
1449617450023017152,6.42442145813,6.6705,0.0
1449617450056952156,6.42442145813,6.6705,0.0
1449617450089955684,6.42442145813,6.6705,0.0
1449617450123485261,6.42442145813,6.6705,0.0
1449617450156851804,6.42442145813,6.6705,0.0
1449617450190334588,6.39874795227,6.6705,0.0
1449617450224138865,6.37307448334,6.6705,0.0
1449617450256614038,6.36280510315,6.6705,0.0
1449617450290544358,6.36280510315,6.6705,0.0
1449617450323764463,6.36280510315,6.6705,0.0
1449617450365761674,6.36280510315,6.6705,0.0
1449617450390424129,6.36280510315,6.6705,0.0
1449617450423258702,6.31659283691,6.6705,0.0
1449617450456511022,6.31659283691,6.6705,0.0
1449617450490177303,6.31659283691,6.6705,0.0
1449617450525115673,6.31659283691,6.6705,0.0
1449617450556633852,6.31659283691,6.6705,0.0
1449617450590034618,6.53738475098,6.59825602385,0.0
1449617450622989103,6.61952,6.48155423775,0.0
1449617450657062949,6.61952,6.4370964278,0.0
1449617450690050681,6.61952,6.39263861784,0.0
1449617450724023074,6.61952,6.39263861784,0.0
1449617450757655871,6.56305825684,6.35373800915,0.0
1449617450790254768,6.61952,6.38152413538,0.0
1449617450823726147,6.61952,6.38152413538,0.0
1449617450857531661,6.61952,6.38152413538,0.0
1449617450889965892,6.61952,6.38152413538,0.0
1449617450923141157,6.61952,6.37596693411,0.0
1449617450956343977,6.61952,6.37596693411,0.0
1449617450997880539,6.61952,6.37596693411,0.0
1449617451023128009,6.61952,6.37596693411,0.0
1449617451058090901,6.61952,6.35929525039,0.0
1449617451090475987,6.61952,6.33706632543,0.0
1449617451123750734,6.61952,6.33706632543,0.0
1449617451157900702,6.61952,6.33706632543,0.0
1449617451189885542,6.61952,6.33706632543,0.0
1449617451223325880,6.61952,6.33706632543,0.0
1449617451257881052,6.61952,6.33706632543,0.0
1449617451290321632,6.61952,6.33706632543,0.0
1449617451332609551,6.61952,6.33706632543,0.0
1449617451356969743,6.61952,6.33706632543,0.0
1449617451389982897,6.61952,6.33706632543,0.0
1449617451423774651,6.61952,6.33706632543,0.0
1449617451457585255,6.61952,6.33706632543,0.0
1449617451490226580,6.61952,6.33706632543,0.0
1449617451524145991,6.61952,6.33706632543,0.0
1449617451558410984,6.61952,6.33706632543,0.0
1449617451592661861,6.61952,6.33706632543,0.0
1449617451623281526,6.61952,6.33706632543,0.0
1449617451658801629,6.61952,6.33706632543,0.0
1449617451690371562,6.61952,6.33706632543,0.0
1449617451723560076,6.61952,6.33706632543,0.0
1449617451757441570,6.61952,6.33706632543,0.0
1449617451790137744,6.61952,6.33706632543,0.0
1449617451823092014,6.61952,6.33706632543,0.0
1449617451862633594,6.61952,6.33706632543,0.0
1449617451890858532,6.61952,6.33706632543,0.0
1449617451925016632,6.61952,6.33706632543,0.0
1449617451957438100,6.61952,6.33706632543,0.0
1449617451990283353,6.61952,6.33706632543,0.0
1449617452023500893,6.61952,6.33706632543,0.0
1449617452093337426,6.61952,6.33706632543,0.0
1449617452093344840,6.61952,6.33706632543,0.0
1449617452123292158,6.61952,6.33706632543,0.0
1449617452157439958,6.61952,6.33706632543,0.0
1449617452192413952,6.61952,6.33706632543,0.0
1449617452223140492,6.61952,6.33706632543,0.0
1449617452256888213,6.61952,6.33706632543,0.0
1449617452292046888,6.61952,6.33706632543,0.0
1449617452323353189,6.61952,6.33706632543,0.0
1449617452357744802,6.61952,6.33706632543,0.0
1449617452392520544,6.61952,6.33706632543,0.0
1449617452425605157,6.61952,6.25368636569,0.0
1449617452461259704,6.61952,6.14809904207,0.0
1449617452492695235,6.61952,6.0,0.0
1449617452524562646,6.61952,6.0,0.0
1449617452557068178,6.61952,5.924123378,0.0
1449617452590349324,6.61952,5.91856615175,0.0
1449617452630300711,6.61952,5.91856615175,0.0
1449617452656897885,6.61952,5.91856615175,0.0
1449617452689789945,6.61952,5.91856615175,0.0
1449617452723441782,6.61952,5.91856615175,0.0
1449617452756761573,6.61952,5.91856615175,0.0
1449617452789948758,6.61952,5.91856615175,0.0
1449617452823280758,6.61952,5.91856615175,0.0
1449617452857732553,6.61952,5.91856615175,0.0
1449617452889838442,6.61952,5.86299386933,0.0
1449617452924367766,6.61952,5.86299386933,0.0
1449617452956562191,6.61952,5.74629209322,0.0
1449617452991286814,6.61952,5.55176758862,0.0
1449617453023713446,6.61952,5.51842422116,0.0
1449617453059758194,6.61952,5.51286697993,0.0
1449617453091681048,6.61952,5.5073097387,0.0
1449617453123104235,6.61952,5.5073097387,0.0
1449617453156823847,6.61952,5.5073097387,0.0
1449617453190261993,6.61952,5.5073097387,0.0
1449617453224728350,6.61952,5.5073097387,0.0
1449617453257157077,6.61952,5.5073097387,0.0
1449617453294830055,6.61952,5.5073097387,0.0
1449617453325419765,6.61952,5.5073097387,0.0
1449617453356590640,6.61952,5.5073097387,0.0
1449617453390095568,6.61952,5.5073097387,0.0
1449617453423276271,6.61952,5.5073097387,0.0
1449617453456382792,6.61952,5.5073097387,0.0
1449617453490110495,6.61952,5.5073097387,0.0
1449617453523074129,6.61952,5.5073097387,0.0
1449617453557642170,6.61952,5.6128970823,0.0
1449617453590035675,6.61952,5.66291213349,0.0
1449617453623144461,6.61952,5.66846935473,0.0
1449617453657104570,6.61952,5.66846935473,0.0
1449617453691143145,6.61952,5.66846935473,0.0
1449617453723352811,6.61952,5.66846935473,0.0
1449617453756530261,6.61952,5.71850594701,0.0
1449617453793414520,6.61952,5.97413842918,0.0
1449617453823289536,6.61952,6.0,0.0
1449617453856744174,6.61952,6.0,0.0
1449617453890256809,6.61952,6.0,0.0
1449617453923254044,6.61952,6.0,0.0
1449617453956363678,6.61952,6.03695448721,0.0
1449617453990252728,6.61952,6.07029785467,0.0
1449617454023411042,6.61952,6.07585508091,0.0
1449617454056598108,6.61952,6.0869695384,0.0
1449617454089871182,6.61952,6.09252676964,0.0
1449617454125414574,6.61952,6.09252676964,0.0
1449617454157246396,6.61952,6.09808399089,0.0
1449617454190722948,6.61952,6.10919845337,0.0
1449617454223338895,6.61952,6.15921350455,0.0
1449617454256726953,6.61952,6.19811409326,0.0
1449617454292403647,6.61952,6.20922855574,0.0
1449617454323755143,6.61952,6.20922855574,0.0
1449617454361810410,6.61952,6.20922855574,0.0
1449617454391039321,6.61952,6.20922855574,0.0
1449617454423888855,6.61952,6.20922855574,0.0
1449617454456556365,6.61952,6.20922855574,0.0
1449617454490287421,6.61952,6.20922855574,0.0
1449617454525451731,6.61952,6.20922855574,0.0
1449617454556718114,6.61952,6.20922855574,0.0
1449617454589872429,6.61952,6.20922855574,0.0
1449617454623617914,6.61952,6.20922855574,0.0
1449617454657137165,6.61952,6.20922855574,0.0
1449617454697531205,6.61952,6.20922855574,0.0
1449617454724444119,6.61952,6.20922855574,0.0
1449617454757811558,6.61952,6.20922855574,0.0
1449617454793254241,6.61952,6.20922855574,0.0
1449617454823539399,6.61952,6.20922855574,0.0
1449617454856382952,6.61952,6.20922855574,0.0
1449617454889984592,6.61952,6.20922855574,0.0
1449617454923359058,6.61952,6.20922855574,0.0
1449617454956623664,6.61952,6.20922855574,0.0
1449617454996463124,6.61952,6.20922855574,0.0
1449617455024694962,6.61952,6.20922855574,0.0
1449617455056872939,6.61952,6.20922855574,0.0
1449617455090260625,6.61952,6.20922855574,0.0
1449617455126547661,6.61952,6.20922855574,0.0
1449617455156498976,6.61952,6.20922855574,0.0
1449617455189865292,6.61952,6.20922855574,0.0
1449617455223536862,6.61952,6.20922855574,0.0
1449617455256601164,6.61952,6.20922855574,0.0
1449617455292333054,6.61952,6.20922855574,0.0
1449617455323352013,6.61952,6.20922855574,0.0
1449617455366097119,6.61952,6.20922855574,0.0
1449617455389762755,6.61952,6.20922855574,0.0
1449617455424359652,6.61952,6.20922855574,0.0
1449617455457034416,6.61952,6.20922855574,0.0
1449617455493666554,6.61952,6.20922855574,0.0
1449617455523693895,6.61952,6.20922855574,0.0
1449617455556880625,6.61952,6.20922855574,0.0
1449617455590196807,6.61952,6.20922855574,0.0
1449617455625607991,6.61952,6.20922855574,0.0
1449617455688307555,6.61952,6.20922855574,0.0
1449617455690744048,6.61952,6.20922855574,0.0
1449617455723973384,6.61952,6.20922855574,0.0
1449617455756658353,6.61952,6.20922855574,0.0
1449617455790363521,6.61952,6.20922855574,0.0
1449617455823377881,6.61952,6.20922855574,0.0
1449617455862073335,6.61952,6.20922855574,0.0
1449617455891179098,6.61952,6.20922855574,0.0
1449617455923931043,6.61952,6.20922855574,0.0
1449617455957599400,6.61952,6.20922855574,0.0
1449617456003596491,6.61952,6.20922855574,0.0
1449617456023888507,6.61952,6.20922855574,0.0
1449617456056522240,6.61952,6.20922855574,0.0
1449617456104085169,6.61952,6.20922855574,0.0
1449617456123025655,6.61952,6.20922855574,0.0
1449617456160614129,6.61952,6.20922855574,0.0
1449617456191926602,6.61952,6.20922855574,0.0
1449617456223608233,6.61952,6.20922855574,0.0
1449617456256421921,6.61952,6.20922855574,0.0
1449617456291490562,6.61952,6.20922855574,0.0
1449617456323020052,6.61952,6.20922855574,0.0
1449617456360005642,6.61952,6.20922855574,0.0
1449617456390638556,6.61952,6.20922855574,0.0
1449617456423110175,6.61952,6.20922855574,0.0
1449617456456647089,6.61952,6.20922855574,0.0
1449617456490135521,6.61952,6.20922855574,0.0
1449617456524128788,6.61952,6.20922855574,0.0
1449617456556981917,6.61952,6.20922855574,0.0
1449617456589761798,6.61952,6.20922855574,0.0
1449617456623133763,6.61952,6.20922855574,0.0
1449617456656746154,6.61952,6.20922855574,0.0
1449617456690200893,6.61952,6.20922855574,0.0
1449617456724303866,6.61952,6.20922855574,0.0
1449617456756537155,6.61952,6.20922855574,0.0
1449617456790056999,6.61952,6.20922855574,0.0
1449617456823212846,6.61952,6.20922855574,0.0
1449617456856720541,6.61952,6.20922855574,0.0
1449617456889739316,6.61952,6.20922855574,0.0
1449617456923590855,6.61952,6.20922855574,0.0
1449617456957118885,6.61952,6.20922855574,0.0
1449617456989996318,6.61952,6.20922855574,0.0
1449617457033243783,6.61952,6.20922855574,0.0
1449617457056544467,6.61952,6.20922855574,0.0
1449617457089709630,6.61952,6.20922855574,0.0
1449617457122986297,6.61952,6.20922855574,0.0
1449617457157078501,6.61952,6.20922855574,0.0
1449617457189967204,6.61952,6.20922855574,0.0
1449617457223674505,6.61952,6.20922855574,0.0
1449617457256366775,6.61952,6.20922855574,0.0
1449617457290086446,6.61952,6.20922855574,0.0
1449617457323606312,6.61952,6.20922855574,0.0
1449617457358161629,6.61952,6.20922855574,0.0
1449617457389833289,6.61952,6.20922855574,0.0
1449617457423007886,6.61952,6.20922855574,0.0
1449617457458539483,6.61952,6.20922855574,0.0
1449617457489931149,6.61952,6.20922855574,0.0
1449617457523512688,6.61952,6.20922855574,0.0
1449617457556442980,6.61952,6.20922855574,0.0
1449617457589888534,6.61952,6.20922855574,0.0
1449617457623292707,6.61952,6.20922855574,0.0
1449617457656537254,6.61952,6.20922855574,0.0
1449617457689957273,6.61952,6.20922855574,0.0
1449617457723473181,6.61952,6.20922855574,0.0
1449617457757828371,6.61952,6.10919845337,0.0
1449617457789957310,6.61952,6.0,0.0
1449617457823111242,6.61952,6.0,0.0
1449617457856501133,6.61952,5.91856615175,0.0
1449617457891114137,6.61952,5.84076496435,0.0
1449617457923101063,6.61952,5.84076496435,0.0
1449617457956342017,6.61952,5.73517763074,0.0
1449617457990602840,6.61952,5.52953866366,0.0
1449617458023138914,6.59900110596,5.35726458514,0.0
1449617458056426071,6.40388266083,5.3295,0.0
1449617458090514297,6.39361328064,5.3295,0.0
1449617458123054945,6.39361328064,5.3295,0.0
1449617458156675771,6.39361328064,5.3295,0.0
1449617458190143484,6.38334386353,5.3295,0.0
1449617458223880801,6.37820919189,5.3295,0.0
1449617458256560301,6.33713159729,5.3295,0.0
1449617458290759092,6.33713159729,5.3295,0.0
1449617458323727333,6.27549535751,5.3295,0.0
1449617458356988715,6.25495657867,5.3295,0.0
1449617458389851876,6.22928309128,5.3295,0.0
1449617458423743615,6.20874431244,5.3295,0.0
1449617458456763734,6.15226264755,5.3295,0.0
1449617458491553959,6.10605038132,5.3295,0.0
1449617458523475326,6.10605038132,5.3295,0.0
1449617458556684282,6.12647235309,5.3295,0.0
1449617458590149242,6.12647235309,5.3295,0.0
1449617458623157704,6.12647235309,5.3295,0.0
1449617458656433241,6.12647235309,5.3295,0.0
1449617458690561757,6.12647235309,5.3295,0.0
1449617458723119783,6.12647235309,5.3295,0.0
1449617458756479619,6.11720948054,5.3295,0.0
1449617458792666284,6.05236935181,5.3295,0.0
1449617458823278904,6.05236935181,5.3295,0.0
1449617458856746976,6.05236935181,5.3295,0.0
1449617458890366049,6.05236935181,5.3295,0.0
1449617458926814520,6.05236935181,5.3295,0.0
1449617458958090880,6.05236935181,5.3295,0.0
1449617458990500371,6.05236935181,5.3295,0.0
1449617459046420849,6.05236935181,5.3295,0.0
1449617459063418594,6.05236935181,5.3295,0.0
1449617459090359179,6.05236935181,5.3295,0.0
1449617459123731900,6.05236935181,5.3295,0.0
1449617459158255735,6.05236935181,5.3295,0.0
1449617459190053272,6.05236935181,5.3295,0.0
1449617459223266996,6.07089510109,5.3295,0.0
1449617459256699966,6.12647235309,5.3295,0.0
1449617459290143680,6.12647235309,5.3295,0.0
1449617459323470594,6.12647235309,5.3295,0.0
1449617459356661944,6.12647235309,5.3295,0.0
1449617459390712624,6.12647235309,5.3295,0.0
1449617459423529609,6.12647235309,5.3295,0.0
1449617459456672156,6.13172385948,5.3295,0.0
1449617459490863621,6.22928309128,5.3295,0.0
1449617459523377075,6.22928309128,5.3295,0.0
1449617459556735076,6.31659283691,5.3295,0.0
1449617459591356318,6.42955612976,5.3295,0.0
1449617459624432351,6.53738475098,5.3295,0.0
1449617459657065471,6.61952,5.40172243506,0.0
1449617459691094722,6.61952,5.5073097387,0.0
1449617459723168448,6.61952,5.5073097387,0.0
1449617459756659889,6.61952,5.55732478988,0.0
1449617459790676502,6.61952,5.57955371484,0.0
1449617459823157625,6.61952,5.59622539857,0.0
1449617459856498758,6.61952,5.60733984107,0.0
1449617459890335134,6.61952,5.6128970823,0.0
1449617459925853320,6.61952,5.6128970823,0.0
1449617459957183448,6.61952,5.6128970823,0.0
1449617459990298729,6.61952,5.6128970823,0.0
1449617460023084037,6.61952,5.6128970823,0.0
1449617460056588891,6.61952,5.6128970823,0.0
1449617460090336949,6.61952,5.60733984107,0.0
1449617460123103398,6.61952,5.60733984107,0.0
1449617460156942612,6.61952,5.59622539857,0.0
1449617460191411666,6.61952,5.55732478988,0.0
1449617460223347365,6.61952,5.52953866366,0.0
1449617460256924691,6.61952,5.52953866366,0.0
1449617460290833726,6.61952,5.52953866366,0.0
1449617460323146615,6.61952,5.52953866366,0.0
1449617460356468788,6.61952,5.52398142242,0.0
1449617460395349581,6.61952,5.46840916997,0.0
1449617460423826803,6.61952,5.40172243506,0.0
1449617460457776987,6.60413581451,5.37393626887,0.0
1449617460490064337,6.59900110596,5.3683790676,0.0
1449617460523681940,6.59900110596,5.3683790676,0.0
1449617460556857140,6.59900110596,5.3683790676,0.0
1449617460590233203,6.59900110596,5.36282182637,0.0
1449617460623593872,6.55792354828,5.3295,0.0
1449617460656696710,6.52711537079,5.3295,0.0
1449617460690737814,6.4963071933,5.3295,0.0
1449617460723581605,6.4963071933,5.3295,0.0
1449617460756496309,6.4963071933,5.3295,0.0
1449617460796507026,6.4963071933,5.3295,0.0
1449617460825926380,6.4963071933,5.3295,0.0
1449617460856651809,6.4963071933,5.3295,0.0
1449617460894350482,6.49117248474,5.3295,0.0
1449617460926848256,6.49117248474,5.3295,0.0
1449617460956471439,6.43469083832,5.3295,0.0
1449617460990082882,6.40901736938,5.3295,0.0
1449617461023589050,6.37307448334,5.3295,0.0
1449617461056612007,6.37307448334,5.3295,0.0
1449617461090786854,6.37307448334,5.3295,0.0
1449617461124963931,6.37307448334,5.3295,0.0
1449617461156842634,6.37307448334,5.3295,0.0
1449617461189904205,6.37307448334,5.3295,0.0
1449617461224931854,6.33199692566,5.3295,0.0
1449617461256436564,6.21901369263,5.3295,0.0
1449617461290227623,6.05236935181,5.3295,0.0
1449617461323914643,6.05236935181,5.3295,0.0
1449617461366695912,6.0,5.3295,0.0
1449617461389845932,6.0,5.3295,0.0
1449617461423504400,5.96619230042,5.3295,0.0
1449617461456473850,5.95692942578,5.3295,0.0
1449617461490269878,5.94766654906,5.3295,0.0
1449617461525869073,5.94766654906,5.3295,0.0
1449617461556455415,5.85503779849,5.3295,0.0
1449617461589863348,5.85503779849,5.3295,0.0
1449617461625617145,5.85503779849,5.3295,0.0
1449617461656624822,5.85503779849,5.3295,0.0
1449617461690531809,5.77167192048,5.3295,0.0
1449617461725841711,5.77167192048,5.3295,0.0
1449617461756516110,5.66051743312,5.3295,0.0
1449617461789706405,5.64199167135,5.3295,0.0
1449617461825271134,5.63272880712,5.3295,0.0
1449617461856575206,5.63272880712,5.3295,0.0
1449617461890271290,5.63272880712,5.3295,0.0
1449617461926073130,5.63272880712,5.3295,0.0
1449617461956443341,5.63272880712,5.3295,0.0
1449617461990230322,5.63272880712,5.3295,0.0
1449617462023074608,5.63272880712,5.3295,0.0
1449617462056471742,5.63272880712,5.3295,0.0
1449617462089818117,5.63272880712,5.3295,0.0
1449617462123298287,5.63272880712,5.3295,0.0
1449617462159003244,5.63272880712,5.3295,0.0
1449617462190472040,5.63272880712,5.3295,0.0
1449617462223155643,5.63272880712,5.3295,0.0
1449617462256893788,5.63272880712,5.3295,0.0
1449617462290105321,5.63272880712,5.3295,0.0
1449617462323230438,5.63272880712,5.3295,0.0
1449617462356391112,5.63272880712,5.3295,0.0
1449617462389953563,5.63272880712,5.3295,0.0
1449617462423420727,5.63272880712,5.3295,0.0
1449617462459139357,5.63272880712,5.3295,0.0
1449617462489663729,5.95692942578,5.3295,0.0
