%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617445995336762,1609,1449617445986980068,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617445954979004,odom,2.96877882165,0.108033134901,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617446109487181,1610,1449617446096128317,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617446074993715,odom,2.95515956727,0.0973996292148,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617446224012391,1611,1449617446214474235,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617446194974688,odom,2.93934585971,0.0848983175974,0.0,0.0,0.0,0.943837991481,-0.330408604363
1449617446370175997,1612,1449617446365870362,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617446354982572,odom,2.91918221407,0.0686146196135,0.0,0.0,0.0,0.942078936119,-0.335391231432
1449617446449831608,1613,1449617446445610938,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617446434976316,odom,2.90584880466,0.0576251978465,0.0,0.0,0.0,0.942078936119,-0.335391231432
1449617446519782774,1614,1449617446511535074,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617446474974959,odom,2.89921113441,0.0520952596051,0.0,0.0,0.0,0.940293577114,-0.340364494093
1449617446604804783,1615,1449617446587939232,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617446554983384,odom,2.885877725,0.0411058378381,0.0,0.0,0.0,0.940293577114,-0.340364494093
1449617446726761616,1616,1449617446717649615,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617446674980026,odom,2.86175523825,0.0205733281886,0.0,0.0,0.0,0.938481964314,-0.345328253488
1449617446847654321,1617,1449617446837698924,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617446834982031,odom,2.83105389147,-0.00555895681994,0.0,0.0,0.0,0.938481964314,-0.345328253488
1449617446896618473,1618,1449617446887703592,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617446874979225,odom,2.82228207811,-0.0130253239652,0.0,0.0,0.0,0.938481964314,-0.345328253488
1449617446966549507,1619,1449617446964907848,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617446954993568,odom,2.80912435806,-0.0242248746831,0.0,0.0,0.0,0.938481964314,-0.345328253488
1449617447093893025,1620,1449617447087169648,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447074973193,odom,2.78486464745,-0.0445944310582,0.0,0.0,0.0,0.940293577114,-0.340364494093
1449617447138421451,1621,1449617447137964199,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447114998701,odom,2.78043953395,-0.0482810565524,0.0,0.0,0.0,0.940293577114,-0.340364494093
1449617447202713291,1622,1449617447188204220,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447154980791,odom,2.77374379479,-0.0537405400782,0.0,0.0,0.0,0.942078936119,-0.335391231432
1449617447240084415,1623,1449617447237257234,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447234973986,odom,2.76487421149,-0.0610903061614,0.0,0.0,0.0,0.942078936119,-0.335391231432
1449617447360594786,1624,1449617447352859108,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447314977948,odom,2.75361911103,-0.0700710046293,0.0,0.0,0.0,0.943837991481,-0.330408604363
1449617447452080681,1625,1449617447451121373,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447435111124,odom,2.74234515493,-0.0790278143513,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617447511391510,1626,1449617447505378605,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447474972638,odom,2.74009413483,-0.0808239540449,0.0,0.0,0.0,0.943837991481,-0.330408604363
1449617447590332991,1627,1449617447587286173,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447554981999,odom,2.73557323901,-0.0843923446862,0.0,0.0,0.0,0.943837991481,-0.330408604363
1449617447673496390,1628,1449617447670105273,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447641598843,odom,2.73105234319,-0.0879607353275,0.0,0.0,0.0,0.943837991481,-0.330408604363
1449617447750576378,1629,1449617447738115162,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447714983420,odom,2.72878246746,-0.0897329862752,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617447794881559,1630,1449617447794381627,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447755017439,odom,2.72878246746,-0.0897329862752,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617447918153080,1631,1449617447902314638,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447875061295,odom,2.72878246746,-0.0897329862752,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617447986879558,1632,1449617447985947825,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617447955789928,odom,2.72878246746,-0.0897329862752,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617448095323676,1633,1449617448091422663,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448074973348,odom,2.72878246746,-0.0897329862752,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617448175181039,1634,1449617448168578657,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448154984359,odom,2.72653144737,-0.0915291259687,0.0,0.0,0.0,0.943837991481,-0.330408604363
1449617448220177873,1635,1449617448215659261,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448194987801,odom,2.72653144737,-0.0915291259687,0.0,0.0,0.0,0.943837991481,-0.330408604363
1449617448296130200,1636,1449617448294331099,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448274977104,odom,2.72426157164,-0.0933013769164,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617448362119180,1637,1449617448351675777,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448314977499,odom,2.72426157164,-0.0933013769164,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617448409579585,1638,1449617448407067110,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448395183330,odom,2.71974067581,-0.0968697675577,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617448449945047,1639,1449617448445841678,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448434981009,odom,2.71974067581,-0.0968697675577,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617448516219342,1640,1449617448515294283,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448474989781,odom,2.71520092435,-0.100414269453,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617448610280033,1641,1449617448609751658,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448594988674,odom,2.70837269503,-0.105706935621,0.0,0.0,0.0,0.947276995555,-0.320415813738
1449617448698111411,1642,1449617448696348773,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448675660915,odom,2.70381434143,-0.10922735084,0.0,0.0,0.0,0.947276995555,-0.320415813738
1449617448762294083,1643,1449617448761163909,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448754990068,odom,2.69466042998,-0.116220007929,0.0,0.0,0.0,0.947276995555,-0.320415813738
1449617448811649333,1644,1449617448811093268,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448794976111,odom,2.69008347425,-0.119716336473,0.0,0.0,0.0,0.947276995555,-0.320415813738
1449617448925679750,1645,1449617448924716803,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617448914973818,odom,2.67862273839,-0.128432875919,0.0,0.0,0.0,0.948956848246,-0.315405929188
1449617449041845285,1646,1449617449041574734,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449034974532,odom,2.66022318273,-0.142296780521,0.0,0.0,0.0,0.948956848246,-0.315405929188
1449617449121384174,1647,1449617449112276160,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449074978429,odom,2.65560953391,-0.145744545235,0.0,0.0,0.0,0.948956848246,-0.315405929188
1449617449216070458,1648,1449617449212554341,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449194991994,odom,2.63473958068,-0.161112639793,0.0,0.0,0.0,0.950610205258,-0.310387238236
1449617449269835138,1649,1449617449265619161,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449234978333,odom,2.63008975402,-0.164511455621,0.0,0.0,0.0,0.950610205258,-0.310387238236
1449617449345089444,1650,1449617449340619634,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449316000827,odom,2.61608678624,-0.174633910396,0.0,0.0,0.0,0.950610205258,-0.310387238236
1449617449399591437,1651,1449617449394437697,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449354990977,odom,2.60678713292,-0.181431542053,0.0,0.0,0.0,0.950610205258,-0.310387238236
1449617449465799826,1652,1449617449456146208,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449434986381,odom,2.59267797448,-0.191405450286,0.0,0.0,0.0,0.953837248329,-0.300323997877
1449617449532032365,1653,1449617449522116173,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449514991540,odom,2.57620850583,-0.20302925092,0.0,0.0,0.0,0.952237020426,-0.30535988101
1449617449591731041,1654,1449617449590839754,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449554976823,odom,2.56912757518,-0.207978928121,0.0,0.0,0.0,0.953837248329,-0.300323997877
1449617449676196838,1655,1449617449674477709,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449634983720,odom,2.54772904708,-0.222602639855,0.0,0.0,0.0,0.955410844286,-0.295279729443
1449617449793934135,1656,1449617449790412148,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449754981370,odom,2.52142194422,-0.240249112223,0.0,0.0,0.0,0.956957764363,-0.290227216549
1449617449847963608,1657,1449617449840296550,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449794972811,odom,2.51418767298,-0.244971844788,0.0,0.0,0.0,0.958477965367,-0.285166600265
1449617449914841466,1658,1449617449912540832,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449874969270,odom,2.4997191305,-0.25441730992,0.0,0.0,0.0,0.958477965367,-0.285166600265
1449617449974968436,1659,1449617449972284825,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617449954976739,odom,2.47786780127,-0.268355364323,0.0,0.0,0.0,0.959971404853,-0.280098021887
1449617450055953263,1660,1449617450055810357,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450034974835,odom,2.46330024845,-0.277647400592,0.0,0.0,0.0,0.959971404853,-0.280098021887
1449617450142239918,1661,1449617450129694139,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450114972160,odom,2.44619115621,-0.288307898515,0.0,0.0,0.0,0.961438041123,-0.275021622935
1449617450201290812,1662,1449617450194745846,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450154972457,odom,2.43881081531,-0.292798939775,0.0,0.0,0.0,0.962877833227,-0.269937545146
1449617450262390168,1663,1449617450261864923,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450234980197,odom,2.42390981744,-0.301545794054,0.0,0.0,0.0,0.965676724889,-0.259746921074
1449617450352210956,1664,1449617450351855730,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450314980634,odom,2.41140841902,-0.308690002306,0.0,0.0,0.0,0.967035746299,-0.254640659322
1449617450436573252,1665,1449617450416599288,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450395231351,odom,2.39880252335,-0.315648567223,0.0,0.0,0.0,0.968367767251,-0.249527287787
1449617450525839474,1666,1449617450522919041,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450514973861,odom,2.37844514007,-0.326434133742,0.0,0.0,0.0,0.970950659769,-0.23927978664
1449617450622063669,1667,1449617450618704296,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450595016921,odom,2.36817531645,-0.331651344895,0.0,0.0,0.0,0.97342511398,-0.229005562102
1449617450683171431,1668,1449617450682160695,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450674970486,odom,2.35258892439,-0.339108662092,0.0,0.0,0.0,0.97579085353,-0.218705761624
1449617450753260664,1669,1449617450752353045,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450714979029,odom,2.34732953335,-0.341456350929,0.0,0.0,0.0,0.978047614207,-0.208381535515
1449617450853664949,1670,1449617450850000741,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450834973915,odom,2.32881311422,-0.349421798152,0.0,0.0,0.0,0.981227871832,-0.192851921274
1449617450916644268,1671,1449617450915351669,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450914973872,odom,2.31810590207,-0.353668224549,0.0,0.0,0.0,0.983211109342,-0.182471681273
1449617450996857119,1672,1449617450981672859,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617450954977650,odom,2.31000952486,-0.356682782453,0.0,0.0,0.0,0.984161563616,-0.177273846633
1449617451057700912,1673,1449617451053834583,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617451034989149,odom,2.29917308668,-0.360587668723,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617451143169544,1674,1449617451142818008,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617451114978431,odom,2.28825654101,-0.364262659842,0.0,0.0,0.0,0.987688340595,-0.15643446504
1449617451234225305,1675,1449617451228595877,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617451194975588,odom,2.27451605303,-0.368567218068,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449617451299610787,1676,1449617451297385383,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617451275016065,odom,2.26066267612,-0.372492599852,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449617451353343078,1677,1449617451349672659,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617451314976220,odom,2.25231660289,-0.374724626971,0.0,0.0,0.0,0.991476182939,-0.130288060331
1449617451454481926,1678,1449617451452353248,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617451435573072,odom,2.2327456678,-0.379549081895,0.0,0.0,0.0,0.993416861754,-0.114555396134
1449617451542582635,1679,1449617451541632458,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617451514984528,odom,2.21586041542,-0.38321452178,0.0,0.0,0.0,0.994571992527,-0.104050716871
1449617451653676047,1680,1449617451646856199,,1449617442365677825,/move_base-133-1449617442.365677825,1,This goal has been accepted by the simple action server,0,1449617451635064922,odom,2.19317685432,-0.387235778871,0.0,0.0,0.0,0.996548908272,-0.0830076708663
1449617451722927779,1681,1449617451719724683,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617451714984349,odom,2.17609327152,-0.389823904866,0.0,0.0,0.0,0.997370472456,-0.0724716542661
1449617451789102528,1682,1449617451787960806,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617451755067850,odom,2.16466245099,-0.3912478747,0.0,0.0,0.0,0.9980806477,-0.0619275438423
1449617451876339287,1683,1449617451854572436,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617451834977587,odom,2.1474847564,-0.393111743147,0.0,0.0,0.0,0.998679354689,-0.0513765171884
1449617451953639043,1684,1449617451946562193,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617451915303588,odom,2.12738641538,-0.394665070972,0.0,0.0,0.0,0.999368269331,-0.0355395871315
1449617452003960891,1685,1449617451995747411,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617451994970768,odom,2.10725261773,-0.395641282596,0.0,0.0,0.0,0.99980605976,-0.019693726582
1449617452084232203,1686,1449617452043683142,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452034978143,odom,2.09285963164,-0.396056231441,0.0,0.0,0.0,0.99989616369,-0.0144104766776
1449617452117456969,1687,1449617452117251934,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452114976867,odom,2.07270256592,-0.39618072462,0.0,0.0,0.0,0.999998961619,0.00144109704872
1449617452210546698,1688,1449617452210292274,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452196075955,odom,2.0554270796,-0.395857043159,0.0,0.0,0.0,0.99992789107,0.0120088575724
1449617452292090686,1689,1449617452276005740,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452234974314,odom,2.04103672455,-0.395359134879,0.0,0.0,0.0,0.999850476852,0.0172923086519
1449617452366837615,1690,1449617452360335937,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452354987412,odom,2.00655856791,-0.393039707032,0.0,0.0,0.0,0.999261686552,0.0384198098531
1449617452461097818,1691,1449617452451887579,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452434971908,odom,1.98650614108,-0.390976622715,0.0,0.0,0.0,0.998527129712,0.0542546885474
1449617452537815226,1692,1449617452535918337,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452514974509,odom,1.96082616858,-0.3874737042,0.0,0.0,0.0,0.997541660022,0.0700759339631
1449617452630540374,1693,1449617452623413590,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452594973627,odom,1.94093562222,-0.384204306379,0.0,0.0,0.0,0.996305525114,0.0858795704909
1449617452735514281,1694,1449617452733265160,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452714979550,odom,1.90980944931,-0.378334830728,0.0,0.0,0.0,0.994819035607,0.101661626946
1449617452797106466,1695,1449617452790044503,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452754982813,odom,1.89573967816,-0.375273495856,0.0,0.0,0.0,0.9942679675,0.106916831244
1449617452856260188,1696,1449617452850683063,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452834978447,odom,1.87331576923,-0.369989576141,0.0,0.0,0.0,0.993082565032,0.117418137567
1449617452936237375,1697,1449617452920591251,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452915000934,odom,1.85376384544,-0.36508146762,0.0,0.0,0.0,0.992448263768,0.122663946388
1449617452974183941,1698,1449617452961900263,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452954977103,odom,1.83983601413,-0.361428284562,0.0,0.0,0.0,0.991786252507,0.127906330326
1449617453017317646,1699,1449617453013864274,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617452994972041,odom,1.82594756687,-0.357628118242,0.0,0.0,0.0,0.991096549733,0.133145143012
1449617453114121280,1700,1449617453101902176,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617453074987716,odom,1.80654467585,-0.352161326546,0.0,0.0,0.0,0.990379174702,0.138380238172
1449617453178319135,1701,1449617453177677239,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617453154983140,odom,1.78438865647,-0.345846566277,0.0,0.0,0.0,0.990379174702,0.138380238172
1449617453233566482,1702,1449617453233241345,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617453197427692,odom,1.77331064677,-0.342689186143,0.0,0.0,0.0,0.990379174702,0.138380238172
1449617453329519971,1703,1449617453326804824,,1449617451716233657,/move_base-134-1449617451.716233657,1,This goal has been accepted by the simple action server,0,1449617453314983888,odom,1.73741756762,-0.33204779373,0.0,0.0,0.0,0.989634147445,0.143611469638
1449617453450748944,1704,1449617453449513343,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617453434981915,odom,1.70148200679,-0.321552519384,0.0,0.0,0.0,0.990379174702,0.138380238172
1449617453499576996,1705,1449617453499086039,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617453475151766,odom,1.68759355953,-0.317752353065,0.0,0.0,0.0,0.991096549733,0.133145143012
1449617453549579135,1706,1449617453549336665,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617453514983475,odom,1.67648280172,-0.314712220009,0.0,0.0,0.0,0.991096549733,0.133145143012
1449617453599560648,1707,1449617453599442730,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617453595071243,odom,1.64584157285,-0.30667521728,0.0,0.0,0.0,0.991786252507,0.127906330326
1449617453651391658,1708,1449617453650390148,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617453634974759,odom,1.63746217693,-0.3045717422,0.0,0.0,0.0,0.992448263768,0.122663946388
1449617453701117643,1709,1449617453700967765,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617453674995946,odom,1.62070338511,-0.300364792039,0.0,0.0,0.0,0.992448263768,0.122663946388
1449617453751268720,1710,1449617453750886266,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617453714975565,odom,1.60385942462,-0.296512970622,0.0,0.0,0.0,0.993689138588,0.112169050333
1449617453802060965,1711,1449617453801642881,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617453794972915,odom,1.57856034648,-0.290883754805,0.0,0.0,0.0,0.9942679675,0.106916831244
1449617453849476194,1712,1449617453849015893,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617453834999848,odom,1.56445900927,-0.287971278141,0.0,0.0,0.0,0.994819035607,0.101661626946
1449617453906940753,1713,1449617453903601315,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617453875003990,odom,1.55317793951,-0.28564129681,0.0,0.0,0.0,0.994819035607,0.101661626946
1449617453951589981,1714,1449617453951451412,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617453914978850,odom,1.53904661112,-0.282878003627,0.0,0.0,0.0,0.995342327523,0.0964035841696
1449617453999763586,1715,1449617453999114378,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617453994974843,odom,1.51637492601,-0.278785792287,0.0,0.0,0.0,0.996305525114,0.0858795704909
1449617454057920263,1716,1449617454049650059,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617454034975898,odom,1.50216310592,-0.276471834402,0.0,0.0,0.0,0.996745403895,0.0806138934282
1449617454100999382,1717,1449617454099618993,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617454074976708,odom,1.49079364985,-0.274620668093,0.0,0.0,0.0,0.996745403895,0.0806138934282
1449617454149460738,1718,1449617454148991977,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617454114978610,odom,1.47942419378,-0.272769501785,0.0,0.0,0.0,0.996745403895,0.0806138934282
1449617454202146901,1719,1449617454200658117,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617454194974159,odom,1.45093116358,-0.268592780531,0.0,0.0,0.0,0.997541660022,0.0700759339631
1449617454249561936,1720,1449617454248994529,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617454234968746,odom,1.43952512347,-0.266982315736,0.0,0.0,0.0,0.997541660022,0.0700759339631
1449617454301178099,1721,1449617454300796421,,1449617453350149097,/move_base-135-1449617453.350149097,1,This goal has been accepted by the simple action server,0,1449617454274989536,odom,1.43095830671,-0.265864937595,0.0,0.0,0.0,0.997898015135,0.0648039457894
1449617454362192253,1722,1449617454350686507,,1449617454330999896,/move_base-136-1449617454.330999896,1,This goal has been accepted by the simple action server,0,1449617454314994842,odom,1.4166613956,-0.264153632772,0.0,0.0,0.0,0.998226508089,0.0595301482345
1449617454409481677,1723,1449617454407838820,,1449617454330999896,/move_base-136-1449617454.330999896,1,This goal has been accepted by the simple action server,0,1449617454394973340,odom,1.39663534818,-0.261848515942,0.0,0.0,0.0,0.998527129712,0.0542546885474
1449617454456335225,1724,1449617454449607755,,1449617454330999896,/move_base-136-1449617454.330999896,1,This goal has been accepted by the simple action server,0,1449617454434978638,odom,1.38230546281,-0.260439751761,0.0,0.0,0.0,0.99879987161,0.0489777140234
1449617454523828838,1725,1449617454517666252,,1449617454482970817,/move_base-137-1449617454.482970817,1,This goal has been accepted by the simple action server,0,1449617454515062258,odom,1.35938705889,-0.258094914608,0.0,0.0,0.0,0.99879987161,0.0489777140234
1449617454554368196,1726,1449617454548994815,,1449617454482970817,/move_base-137-1449617454.482970817,1,This goal has been accepted by the simple action server,0,1449617454515062258,odom,1.35938705889,-0.258094914608,0.0,0.0,0.0,0.99879987161,0.0489777140234
