%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617422151735589,1066,1449617422142225027,mouse,0.0,0.0,0,0,0
1449617422242184207,1067,1449617422242019891,mouse,0.0,0.0,0,0,0
1449617422344806363,1068,1449617422343955993,mouse,0.0,0.0,0,0,0
1449617422445653916,1069,1449617422442213058,mouse,0.0,0.0,0,0,0
1449617422544272468,1070,1449617422542273998,mouse,0.0,0.0,0,0,0
1449617422642266174,1071,1449617422642074108,mouse,0.0,0.0,0,0,0
1449617422742523336,1072,1449617422742115974,mouse,0.0,0.0,0,0,0
1449617422842764730,1073,1449617422842097997,mouse,0.0,0.0,0,0,0
1449617422943126460,1074,1449617422942437887,mouse,0.0,0.0,0,0,0
1449617423043063466,1075,1449617423042254924,mouse,0.0,0.0,0,0,0
1449617423142921653,1076,1449617423142235994,mouse,0.0,0.0,0,0,0
1449617423242692993,1077,1449617423242156982,mouse,0.0,0.0,0,0,0
1449617423342617460,1078,1449617423342130899,mouse,0.0,0.0,0,0,0
1449617423442720062,1079,1449617423442174911,mouse,0.0,0.0,0,0,0
1449617423542581230,1080,1449617423542097091,mouse,0.0,0.0,0,0,0
1449617423642564508,1081,1449617423642020940,mouse,0.0,0.0,0,0,0
1449617423742533125,1082,1449617423742120981,mouse,0.0,0.0,0,0,0
1449617423843520638,1083,1449617423842108964,mouse,0.0,0.0,0,0,0
1449617423942397236,1084,1449617423942104101,mouse,0.0,0.0,0,0,0
1449617424045396013,1085,1449617424042335987,mouse,0.0,0.0,0,0,0
1449617424143033523,1086,1449617424142497062,mouse,0.0,0.0,0,0,0
1449617424243163807,1087,1449617424242475986,mouse,0.0,0.0,0,0,0
1449617424343391895,1088,1449617424342396020,mouse,0.0,0.0,0,0,0
1449617424445809595,1089,1449617424442244052,mouse,0.0,0.0,0,0,0
1449617424542974782,1090,1449617424542259931,mouse,0.0,0.0,0,0,0
1449617424642539999,1091,1449617424642340898,mouse,0.0,0.0,0,0,0
1449617424976307115,1092,1449617424742130041,mouse,-0.0,-0.0158730167896,0,0,0
1449617424976310975,1093,1449617424845966100,mouse,-0.0,-0.0158730167896,0,0,0
1449617424976313913,1094,1449617424942665100,mouse,-0.0317460335791,-0.0158730167896,0,0,0
1449617425047501250,1095,1449617425042330026,mouse,-0.047619048506,-0.095238097012,0,0,0
1449617425142969673,1096,1449617425142208099,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617425242717173,1097,1449617425242134094,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617425348010684,1098,1449617425342314958,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617425443033719,1099,1449617425442154884,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617425543684331,1100,1449617425542169094,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617425647100776,1101,1449617425642191886,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617425747182108,1102,1449617425744627952,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617425842869537,1103,1449617425842144966,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617425942317910,1104,1449617425942027091,mouse,-0.047619048506,-0.968253970146,0,0,0
1449617426043729686,1105,1449617426042201995,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617426142283987,1106,1449617426142062902,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617426244381944,1107,1449617426242077112,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617426344498526,1108,1449617426342401981,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617426445642275,1109,1449617426443141937,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617426542885810,1110,1449617426542072057,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617426643205959,1111,1449617426642082929,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617426742425085,1112,1449617426742084980,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617426859252445,1113,1449617426842104911,mouse,-0.714285731316,-0.698412716389,0,0,0
1449617426947973751,1114,1449617426942801952,mouse,-0.968253970146,-0.0634920671582,0,0,0
1449617427043745546,1115,1449617427042397022,mouse,-0.0793650820851,-0.0158730167896,0,0,0
1449617427143512618,1116,1449617427142574071,mouse,0.0,0.0,0,0,0
1449617427242555007,1117,1449617427242120027,mouse,0.0,0.0,0,0,0
1449617427342643997,1118,1449617427342086076,mouse,0.0,0.0,0,0,0
1449617427442833616,1119,1449617427442197084,mouse,0.0,0.0,0,0,0
1449617427542661533,1120,1449617427542191028,mouse,0.0,0.0,0,0,0
1449617427647059454,1121,1449617427642119884,mouse,0.0,0.0,0,0,0
1449617427745500470,1122,1449617427742060899,mouse,0.0,0.0,0,0,0
1449617427843537272,1123,1449617427842195987,mouse,0.0,0.0,0,0,0
1449617427943018590,1124,1449617427942245960,mouse,0.0,0.0,0,0,0
1449617428042453900,1125,1449617428042066097,mouse,0.0,0.0,0,0,0
1449617428142950219,1126,1449617428142235994,mouse,0.0,0.0,0,0,0
1449617428243490606,1127,1449617428242356061,mouse,0.0,0.0,0,0,0
1449617428344187137,1128,1449617428342453002,mouse,0.0,0.0,0,0,0
1449617428442892175,1129,1449617428442425012,mouse,0.0,0.0,0,0,0
1449617428542554013,1130,1449617428542108058,mouse,0.0,0.0,0,0,0
1449617428643320707,1131,1449617428642302036,mouse,0.0,0.0,0,0,0
1449617428743060250,1132,1449617428742301940,mouse,0.0,0.0,0,0,0
1449617428843134993,1133,1449617428842230081,mouse,0.0,0.0,0,0,0
1449617428943561186,1134,1449617428942260026,mouse,0.0,0.0,0,0,0
1449617429042388052,1135,1449617429042053937,mouse,0.0,0.0,0,0,0
1449617429143010478,1136,1449617429142266988,mouse,0.0,0.0,0,0,0
1449617429243451700,1137,1449617429242084980,mouse,0.0,0.0,0,0,0
1449617429344976600,1138,1449617429342303991,mouse,0.0,0.0,0,0,0
1449617429442730938,1139,1449617429442203044,mouse,0.0,0.0,0,0,0
1449617429542551436,1140,1449617429542100906,mouse,0.0,0.0,0,0,0
1449617429643437819,1141,1449617429642291069,mouse,0.0,0.0,0,0,0
1449617429742384339,1142,1449617429742194890,mouse,0.0,0.0,0,0,0
1449617429842709501,1143,1449617429842118024,mouse,0.0,0.0,0,0,0
1449617429943322241,1144,1449617429942282915,mouse,0.0,0.0,0,0,0
1449617430042561949,1145,1449617430042160034,mouse,0.0,0.0,0,0,0
1449617430147562598,1146,1449617430142220020,mouse,0.0,0.0,0,0,0
1449617430242633485,1147,1449617430242151021,mouse,0.0,0.0,0,0,0
1449617430342576009,1148,1449617430342160940,mouse,0.0,0.0,0,0,0
1449617430442280788,1149,1449617430442053079,mouse,0.0,0.0,0,0,0
1449617430546088098,1150,1449617430542218923,mouse,0.0,0.0,0,0,0
1449617430642425437,1151,1449617430642038106,mouse,0.0,0.0,0,0,0
1449617430742594404,1152,1449617430742006063,mouse,0.0,0.0,0,0,0
1449617430842315378,1153,1449617430842104911,mouse,0.0,0.0,0,0,0
1449617430943010141,1154,1449617430942200899,mouse,0.0,0.0,0,0,0
1449617431042724587,1155,1449617431042180061,mouse,0.0,0.0,0,0,0
1449617431142338417,1156,1449617431142054080,mouse,0.0,0.0,0,0,0
1449617431242863298,1157,1449617431242145061,mouse,0.0,0.0,0,0,0
1449617431342462368,1158,1449617431342145919,mouse,0.0,0.0,0,0,0
1449617431442549261,1159,1449617431442122936,mouse,0.0,0.0,0,0,0
1449617431542778913,1160,1449617431542241096,mouse,0.0,0.0,0,0,0
1449617431643049643,1161,1449617431642319917,mouse,0.0,0.0,0,0,0
1449617431743577008,1162,1449617431742261886,mouse,0.0,0.0,0,0,0
1449617431842667040,1163,1449617431842206954,mouse,0.0,0.0,0,0,0
1449617431943834228,1164,1449617431943387985,mouse,0.0,0.0,0,0,0
1449617432044109643,1165,1449617432042260885,mouse,0.0,0.0,0,0,0
1449617432142608561,1166,1449617432142193078,mouse,0.0,0.0,0,0,0
1449617432242517940,1167,1449617432242180109,mouse,0.0,0.0,0,0,0
1449617432343782245,1168,1449617432342359066,mouse,0.0,0.0,0,0,0
1449617432442755531,1169,1449617432442116022,mouse,0.0,0.0,0,0,0
1449617432542565611,1170,1449617432542197942,mouse,0.0,0.0,0,0,0
1449617432642648241,1171,1449617432642208099,mouse,0.0,0.0,0,0,0
1449617432743612111,1172,1449617432742546081,mouse,0.0,0.0,0,0,0
1449617432842841462,1173,1449617432842118024,mouse,0.0,0.0,0,0,0
1449617432946308296,1174,1449617432942128896,mouse,0.0,0.0,0,0,0
1449617433042593441,1175,1449617433042123079,mouse,0.0,0.0,0,0,0
1449617433142834934,1176,1449617433142250061,mouse,0.0,0.0,0,0,0
1449617433242308468,1177,1449617433242044925,mouse,0.0,0.0,0,0,0
1449617433344112301,1178,1449617433342272043,mouse,0.0,0.0,0,0,0
1449617433442634275,1179,1449617433442034006,mouse,0.0,0.0,0,0,0
1449617433543527257,1180,1449617433542278051,mouse,0.0,0.0,0,0,0
1449617433643651140,1181,1449617433642364025,mouse,0.0,0.0,0,0,0
1449617433743704268,1182,1449617433742136001,mouse,0.0,0.0,0,0,0
1449617433842757214,1183,1449617433842184066,mouse,0.0,0.0,0,0,0
1449617433943600209,1184,1449617433942111015,mouse,0.0,0.0,0,0,0
1449617434043310882,1185,1449617434042187929,mouse,0.0,0.0,0,0,0
1449617434146046251,1186,1449617434142304897,mouse,0.0,0.0,0,0,0
1449617434242335191,1187,1449617434242078065,mouse,0.0,0.0,0,0,0
1449617434353143121,1188,1449617434342183113,mouse,0.0,0.0,0,0,0
1449617434445714687,1189,1449617434442267894,mouse,0.0,0.0,0,0,0
1449617434545616916,1190,1449617434542035102,mouse,0.0,0.0,0,0,0
1449617434645944329,1191,1449617434642035007,mouse,0.0,0.0,0,0,0
1449617434746282118,1192,1449617434742718935,mouse,0.0,0.0,0,0,0
1449617434845628143,1193,1449617434842088937,mouse,0.0,0.0,0,0,0
1449617434950224729,1194,1449617434942064046,mouse,0.0,0.0,0,0,0
1449617435049937258,1195,1449617435042057991,mouse,0.0,0.0,0,0,0
1449617435145374159,1196,1449617435142097949,mouse,0.0,0.0,0,0,0
1449617435242936867,1197,1449617435242253065,mouse,0.0,0.0,0,0,0
1449617435342406939,1198,1449617435342125892,mouse,0.0,0.0,0,0,0
1449617435448138696,1199,1449617435442147970,mouse,0.0,0.0,0,0,0
1449617435547895973,1200,1449617435542042970,mouse,0.0,0.0,0,0,0
1449617435645650014,1201,1449617435642595052,mouse,0.0,0.0,0,0,0
1449617435743639549,1202,1449617435742441892,mouse,0.0,0.0,0,0,0
1449617435843425039,1203,1449617435842197895,mouse,0.0,0.0,0,0,0
1449617435942560920,1204,1449617435942193031,mouse,0.0,0.0,0,0,0
1449617436044536702,1205,1449617436042241096,mouse,0.0,0.0,0,0,0
1449617436143664118,1206,1449617436142077922,mouse,0.0,0.0,0,0,0
1449617436243294719,1207,1449617436242043972,mouse,0.0,0.0,0,0,0
1449617436345664197,1208,1449617436342464923,mouse,0.0,0.0,0,0,0
1449617436445616792,1209,1449617436442156076,mouse,0.0,0.0,0,0,0
1449617436542762624,1210,1449617436542062044,mouse,0.0,0.0,0,0,0
1449617436643170064,1211,1449617436642098903,mouse,0.0,0.0,0,0,0
1449617436746611423,1212,1449617436742381095,mouse,0.0,0.0,0,0,0
1449617436842452072,1213,1449617436842143058,mouse,0.0,0.0,0,0,0
1449617436951114592,1214,1449617436942511081,mouse,0.0,0.0,0,0,0
1449617437066204566,1215,1449617437042138099,mouse,0.0,0.0,0,0,0
1449617437146887549,1216,1449617437142190933,mouse,0.0,0.0,0,0,0
1449617437254297250,1217,1449617437242230892,mouse,0.0,0.0,0,0,0
1449617437344027175,1218,1449617437342221021,mouse,0.0,0.0,0,0,0
1449617437442844499,1219,1449617437442184925,mouse,0.0,0.0,0,0,0
1449617437545784073,1220,1449617437542128086,mouse,0.0,0.0,0,0,0
1449617437646599435,1221,1449617437642116069,mouse,0.0,0.0,0,0,0
1449617437742855097,1222,1449617437742213964,mouse,0.0,0.0,0,0,0
1449617437845615518,1223,1449617437842116117,mouse,0.0,0.0,0,0,0
1449617437949185567,1224,1449617437942094087,mouse,0.0,0.0,0,0,0
1449617438045860872,1225,1449617438042335033,mouse,0.0,0.0,0,0,0
1449617438144695121,1226,1449617438142390012,mouse,0.0,0.0,0,0,0
1449617438247500459,1227,1449617438242214918,mouse,0.0,0.0,0,0,0
1449617438343590668,1228,1449617438342297077,mouse,0.0,0.0,0,0,0
1449617438444772994,1229,1449617438442115068,mouse,0.0,0.0,0,0,0
1449617438542478281,1230,1449617438542216062,mouse,0.0,0.0,0,0,0
1449617438643454693,1231,1449617438642649888,mouse,0.0,0.0,0,0,0
1449617438742852422,1232,1449617438742274999,mouse,0.0,0.0,0,0,0
1449617438842901323,1233,1449617438842214107,mouse,0.0,0.0,0,0,0
1449617438943074822,1234,1449617438942303895,mouse,0.0,0.0,0,0,0
1449617439042666456,1235,1449617439042298078,mouse,0.0,0.0,0,0,0
1449617439143205196,1236,1449617439142477035,mouse,0.0,0.0,0,0,0
1449617439253835029,1237,1449617439242167949,mouse,0.0,0.0,0,0,0
1449617439343122557,1238,1449617439342518091,mouse,0.0,0.0,0,0,0
1449617439442997154,1239,1449617439442194938,mouse,0.0,0.0,0,0,0
1449617439542933597,1240,1449617439542090892,mouse,0.0,0.0,0,0,0
1449617439642763738,1241,1449617439642107009,mouse,0.0,0.0,0,0,0
1449617439746339173,1242,1449617439742356061,mouse,0.0,0.0,0,0,0
1449617439845608956,1243,1449617439842092037,mouse,0.0,0.0,0,0,0
1449617439942815363,1244,1449617439942257881,mouse,0.0,0.0,0,0,0
1449617440042364112,1245,1449617440042052984,mouse,0.0,0.0,0,0,0
1449617440142889445,1246,1449617440142220973,mouse,0.0,0.0,0,0,0
1449617440243357365,1247,1449617440241978883,mouse,0.0,0.0,0,0,0
1449617440343289939,1248,1449617440342273950,mouse,0.0,0.0,0,0,0
1449617440442723814,1249,1449617440442096948,mouse,0.0,0.0,0,0,0
1449617440545932319,1250,1449617440542129039,mouse,0.0,0.0,0,0,0
1449617440645824829,1251,1449617440642267942,mouse,0.0,0.0,0,0,0
1449617440742428254,1252,1449617440742221117,mouse,0.0,0.0,0,0,0
1449617440842406678,1253,1449617440842017889,mouse,0.0,0.0,0,0,0
1449617440942577958,1254,1449617440942110061,mouse,0.0,0.0,0,0,0
1449617441042774876,1255,1449617441042145013,mouse,0.0,0.0,0,0,0
1449617441143310127,1256,1449617441142379999,mouse,0.0,0.0,0,0,0
1449617441245461511,1257,1449617441243923902,mouse,0.0,0.0,0,0,0
1449617441342721185,1258,1449617441342165946,mouse,0.0,0.0,0,0,0
1449617441442394913,1259,1449617441442066907,mouse,0.0,0.0,0,0,0
1449617441543638729,1260,1449617441542123079,mouse,0.0,0.0,0,0,0
1449617441642572711,1261,1449617441642184019,mouse,0.0,0.0,0,0,0
1449617441742626291,1262,1449617441741920948,mouse,0.0,0.0,0,0,0
1449617441844202545,1263,1449617441842214107,mouse,0.0,0.0,0,0,0
1449617441943498611,1264,1449617441942225933,mouse,0.0,0.0,0,0,0
1449617442043856137,1265,1449617442042471885,mouse,0.0,0.0,0,0,0
1449617442144393127,1266,1449617442142613887,mouse,0.0,0.0,0,0,0
1449617442243319747,1267,1449617442242073059,mouse,0.0,0.0,0,0,0
1449617442343045941,1268,1449617442342381954,mouse,0.0,0.0,0,0,0
1449617442445340702,1269,1449617442442336082,mouse,0.0,0.0,0,0,0
1449617442543224681,1270,1449617442542227983,mouse,0.0,0.0,0,0,0
1449617442645621082,1271,1449617442642256975,mouse,0.0,0.0,0,0,0
1449617442744724927,1272,1449617442742005109,mouse,0.0,0.0,0,0,0
1449617442846535521,1273,1449617442843765974,mouse,0.0,0.0,0,0,0
1449617442943195404,1274,1449617442942578077,mouse,0.0,0.0,0,0,0
1449617443043890540,1275,1449617443042170047,mouse,0.0,0.0,0,0,0
1449617443142702099,1276,1449617443142091035,mouse,0.0,0.0,0,0,0
1449617443243363919,1277,1449617443242710113,mouse,0.0,0.0,0,0,0
1449617443351248866,1278,1449617443342082977,mouse,0.0,0.0,0,0,0
1449617443447247169,1279,1449617443443312883,mouse,0.0,0.0,0,0,0
1449617443544217849,1280,1449617443543071031,mouse,0.0,0.0,0,0,0
1449617443642516397,1281,1449617443642191886,mouse,0.0,0.0,0,0,0
1449617443744476129,1282,1449617443742115020,mouse,0.0,0.0,0,0,0
1449617443842767635,1283,1449617443842129945,mouse,0.0,0.0,0,0,0
1449617443945659349,1284,1449617443945025920,mouse,0.0,0.0,0,0,0
1449617444043004338,1285,1449617444042318105,mouse,0.0,0.0,0,0,0
1449617444142935216,1286,1449617444142307043,mouse,0.0,0.0,0,0,0
1449617444243434693,1287,1449617444242419004,mouse,0.0,0.0,0,0,0
1449617444344670835,1288,1449617444344456911,mouse,0.0,0.0,0,0,0
1449617444442681258,1289,1449617444442034006,mouse,0.0,0.0,0,0,0
1449617444543635088,1290,1449617444542162895,mouse,0.0,0.0,0,0,0
1449617444642587086,1291,1449617444642184019,mouse,0.0,0.0,0,0,0
1449617444743144222,1292,1449617444742476940,mouse,0.0,0.0,0,0,0
1449617444845623340,1293,1449617444842272996,mouse,0.0,0.0,0,0,0
1449617444943049608,1294,1449617444942295074,mouse,0.0,0.0,0,0,0
1449617445127612239,1295,1449617445042401075,mouse,0.0,0.0,0,0,0
1449617445157017648,1296,1449617445142739057,mouse,0.0,0.0,0,0,0
1449617445243211928,1297,1449617445242280960,mouse,0.0,0.0,0,0,0
1449617445342316697,1298,1449617445342075109,mouse,0.0,0.0,0,0,0
1449617445443936581,1299,1449617445442316055,mouse,0.0,0.0,0,0,0
1449617445543256969,1300,1449617445542438030,mouse,0.0,0.0,0,0,0
1449617445644959500,1301,1449617445642107963,mouse,0.0,0.0,0,0,0
1449617445745871481,1302,1449617445742450952,mouse,0.0,0.0,0,0,0
1449617445842794211,1303,1449617445842307090,mouse,0.0,0.0,0,0,0
1449617445943085253,1304,1449617445942291021,mouse,0.0,0.0,0,0,0
1449617446042672633,1305,1449617446042140007,mouse,0.0,0.0,0,0,0
1449617446144651993,1306,1449617446142344951,mouse,0.0,0.0,0,0,0
1449617446242656537,1307,1449617446242244005,mouse,0.0,0.0,0,0,0
1449617446342840517,1308,1449617446342318058,mouse,0.0,0.0,0,0,0
1449617446443104420,1309,1449617446442364931,mouse,0.0,0.0,0,0,0
1449617446542857200,1310,1449617446542222023,mouse,0.0,0.0,0,0,0
1449617446643450962,1311,1449617446642421007,mouse,0.0,0.0,0,0,0
1449617446745619316,1312,1449617446742350101,mouse,0.0,0.0,0,0,0
1449617446843220163,1313,1449617446842206954,mouse,0.0,0.0,0,0,0
1449617446945127711,1314,1449617446942365884,mouse,0.0,0.0,0,0,0
1449617447045618080,1315,1449617447042006969,mouse,0.0,0.0,0,0,0
1449617447142625798,1316,1449617447142201900,mouse,0.0,0.0,0,0,0
1449617447244083504,1317,1449617447242379903,mouse,0.0,0.0,0,0,0
1449617447342663919,1318,1449617447342139005,mouse,0.0,0.0,0,0,0
1449617447443986097,1319,1449617447442362070,mouse,0.0,0.0,0,0,0
1449617447542976120,1320,1449617447542288064,mouse,0.0,0.0,0,0,0
1449617447642467345,1321,1449617447641966104,mouse,0.0,0.0,0,0,0
1449617447750437230,1322,1449617447742177009,mouse,0.0,0.0,0,0,0
1449617447842670025,1323,1449617447842185974,mouse,0.0,0.0,0,0,0
1449617447943052150,1324,1449617447942236900,mouse,0.0,0.0,0,0,0
1449617448045261836,1325,1449617448042038917,mouse,0.0,0.0,0,0,0
1449617448142406543,1326,1449617448142030954,mouse,0.0,0.0,0,0,0
1449617448250528170,1327,1449617448242193937,mouse,0.0,0.0,0,0,0
1449617448344261283,1328,1449617448342080116,mouse,0.0,0.0,0,0,0
1449617448443153676,1329,1449617448441951036,mouse,0.0,0.0,0,0,0
1449617448543074108,1330,1449617448542366981,mouse,0.0,0.0,0,0,0
1449617448643821740,1331,1449617448642792940,mouse,0.0,0.0,0,0,0
1449617448742891759,1332,1449617448742171049,mouse,0.0,0.0,0,0,0
1449617448844753965,1333,1449617448843971014,mouse,0.0,0.0,0,0,0
1449617448945829755,1334,1449617448942236900,mouse,0.0,0.0,0,0,0
1449617449045583944,1335,1449617449042064905,mouse,0.0,0.0,0,0,0
1449617449148078264,1336,1449617449142194032,mouse,0.0,0.0,0,0,0
1449617449245614419,1337,1449617449242024898,mouse,0.0,0.0,0,0,0
1449617449344901372,1338,1449617449342374086,mouse,0.0,0.0,0,0,0
1449617449443683835,1339,1449617449442430019,mouse,0.0,0.0,0,0,0
1449617449545254499,1340,1449617449542227983,mouse,0.0,0.0,0,0,0
1449617449642618572,1341,1449617449642132043,mouse,0.0,0.0,0,0,0
1449617449744456224,1342,1449617449742305040,mouse,0.0,0.0,0,0,0
1449617449842506052,1343,1449617449842204093,mouse,0.0,0.0,0,0,0
1449617449942545257,1344,1449617449942176103,mouse,0.0,0.0,0,0,0
1449617450042677739,1345,1449617450042231082,mouse,0.0,0.0,0,0,0
1449617450142779217,1346,1449617450142075061,mouse,0.0,0.0,0,0,0
1449617450242784778,1347,1449617450242213964,mouse,0.0,0.0,0,0,0
1449617450342637482,1348,1449617450342133998,mouse,0.0,0.0,0,0,0
1449617450443778393,1349,1449617450442295074,mouse,0.0,0.0,0,0,0
1449617450544036937,1350,1449617450542081117,mouse,0.0,0.0,0,0,0
1449617450642925860,1351,1449617450642075061,mouse,0.0,0.0,0,0,0
1449617450743316447,1352,1449617450742022037,mouse,0.0,0.0,0,0,0
1449617450842887647,1353,1449617450842313051,mouse,0.0,0.0,0,0,0
1449617450942704537,1354,1449617450942200899,mouse,0.0,0.0,0,0,0
1449617451044238515,1355,1449617451042228937,mouse,0.0,0.0,0,0,0
1449617451143141153,1356,1449617451142132043,mouse,0.0,0.0,0,0,0
1449617451244866264,1357,1449617451242116928,mouse,0.0,0.0,0,0,0
1449617451342891221,1358,1449617451342156887,mouse,0.0,0.0,0,0,0
1449617451446544493,1359,1449617451442512989,mouse,0.0,0.0,0,0,0
1449617451542750026,1360,1449617451542231082,mouse,0.0,0.0,0,0,0
1449617451642410945,1361,1449617451642106056,mouse,0.0,0.0,0,0,0
1449617451742857622,1362,1449617451742238998,mouse,0.0,0.0,0,0,0
1449617451842709891,1363,1449617451842164039,mouse,0.0,0.0,0,0,0
1449617451944290754,1364,1449617451942321062,mouse,0.0,0.0,0,0,0
1449617452046538940,1365,1449617452042174100,mouse,0.0,0.0,0,0,0
1449617452145638220,1366,1449617452142129898,mouse,0.0,0.0,0,0,0
1449617452243017051,1367,1449617452242161035,mouse,0.0,0.0,0,0,0
1449617452344190512,1368,1449617452342456102,mouse,0.0,0.0,0,0,0
1449617452445262223,1369,1449617452442004919,mouse,0.0,0.0,0,0,0
1449617452543425692,1370,1449617452542058944,mouse,0.0,0.0,0,0,0
1449617452642951297,1371,1449617452642608880,mouse,0.0,0.0,0,0,0
1449617452745621607,1372,1449617452742011070,mouse,0.0,0.0,0,0,0
1449617452844493190,1373,1449617452842331886,mouse,0.0,0.0,0,0,0
1449617452943768089,1374,1449617452942056894,mouse,0.0,0.0,0,0,0
1449617453043300034,1375,1449617453042118072,mouse,0.0,0.0,0,0,0
1449617453146327867,1376,1449617453142723083,mouse,0.0,0.0,0,0,0
1449617453242937390,1377,1449617453242250919,mouse,0.0,0.0,0,0,0
1449617453344160588,1378,1449617453342899084,mouse,0.0,0.0,0,0,0
1449617453442931071,1379,1449617453442291021,mouse,0.0,0.0,0,0,0
1449617453543001240,1380,1449617453542243003,mouse,0.0,0.0,0,0,0
1449617453642514142,1381,1449617453642004013,mouse,0.0,0.0,0,0,0
1449617453743340263,1382,1449617453742305994,mouse,0.0,0.0,0,0,0
1449617453842696851,1383,1449617453842183113,mouse,0.0,0.0,0,0,0
1449617453942457943,1384,1449617453942101001,mouse,0.0,0.0,0,0,0
1449617454042736296,1385,1449617454042047977,mouse,0.0,0.0,0,0,0
1449617454144193503,1386,1449617454142251968,mouse,0.0,0.0,0,0,0
1449617454242653263,1387,1449617454242126941,mouse,0.0,0.0,0,0,0
1449617454343669085,1388,1449617454342428922,mouse,0.0,0.0,0,0,0
1449617454443975842,1389,1449617454442498922,mouse,0.0,0.0,0,0,0
1449617454545221236,1390,1449617454542573928,mouse,0.0,0.0,0,0,0
1449617454642990043,1391,1449617454642215967,mouse,0.0,0.0,0,0,0
1449617454743338649,1392,1449617454742223024,mouse,0.0,0.0,0,0,0
1449617454842687392,1393,1449617454842271089,mouse,0.0,0.0,0,0,0
1449617454942675449,1394,1449617454942250967,mouse,0.0,0.0,0,0,0
1449617455042579834,1395,1449617455042208909,mouse,0.0,0.0,0,0,0
1449617455143756185,1396,1449617455142297983,mouse,0.0,0.0,0,0,0
1449617455242490331,1397,1449617455242006063,mouse,0.0,0.0,0,0,0
1449617455344342768,1398,1449617455342298984,mouse,0.0,0.0,0,0,0
1449617455447900556,1399,1449617455442078113,mouse,0.0,0.0,0,0,0
1449617455545625780,1400,1449617455542231082,mouse,0.0,0.0,0,0,0
1449617455688332510,1401,1449617455642311096,mouse,0.0,0.0,0,0,0
1449617455742581818,1402,1449617455742229938,mouse,0.0,0.0,0,0,0
1449617455845616957,1403,1449617455842068910,mouse,0.0,0.0,0,0,0
1449617455945426009,1404,1449617455944870948,mouse,0.0,0.0,0,0,0
1449617456043196844,1405,1449617456042320966,mouse,0.0,0.0,0,0,0
1449617456143754871,1406,1449617456142561912,mouse,0.0,0.0,0,0,0
1449617456244206849,1407,1449617456242351055,mouse,0.0,0.0,0,0,0
1449617456342706965,1408,1449617456342226028,mouse,0.0,0.0,0,0,0
1449617456444657894,1409,1449617456442886114,mouse,0.0,0.0,0,0,0
1449617456542847746,1410,1449617456542227029,mouse,0.0,0.0,0,0,0
1449617456643249567,1411,1449617456642301082,mouse,0.0,0.0,0,0,0
1449617456742870236,1412,1449617456742372989,mouse,0.0,0.0,0,0,0
1449617456844976727,1413,1449617456842324972,mouse,0.0,0.0,0,0,0
1449617456943348650,1414,1449617456942243099,mouse,0.0,0.0,0,0,0
1449617457042747062,1415,1449617457042274951,mouse,0.0,0.0,0,0,0
1449617457145287562,1416,1449617457142488002,mouse,0.0,0.0,0,0,0
1449617457242687653,1417,1449617457242146968,mouse,0.0,0.0,0,0,0
1449617457342714908,1418,1449617457342020034,mouse,0.0,0.0,0,0,0
1449617457443046673,1419,1449617457442301034,mouse,0.0,0.0,0,0,0
1449617457542964913,1420,1449617457542140960,mouse,0.0,0.0,0,0,0
1449617457642796118,1421,1449617457642086029,mouse,0.0,0.0,0,0,0
1449617457742406209,1422,1449617457741993904,mouse,0.0,0.0,0,0,0
1449617457845619148,1423,1449617457842036962,mouse,0.0,0.0,0,0,0
1449617457942401828,1424,1449617457942100048,mouse,0.0,0.0,0,0,0
1449617458042346031,1425,1449617458042018890,mouse,0.0,0.0,0,0,0
1449617458155979219,1426,1449617458142124891,mouse,0.0,0.0,0,0,0
1449617458245308778,1427,1449617458242532968,mouse,0.0,0.0,0,0,0
1449617458344760465,1428,1449617458343601942,mouse,0.0,0.0,0,0,0
1449617458443180368,1429,1449617458442224979,mouse,0.0,0.0,0,0,0
1449617458543578020,1430,1449617458542062044,mouse,0.0,0.0,0,0,0
1449617458642417424,1431,1449617458642093896,mouse,0.0,0.0,0,0,0
1449617458742334127,1432,1449617458741995096,mouse,0.0,0.0,0,0,0
1449617458845611695,1433,1449617458843314886,mouse,0.0,0.0,0,0,0
1449617458943200893,1434,1449617458942297935,mouse,0.0,0.0,0,0,0
1449617459048671725,1435,1449617459042232036,mouse,0.0,0.0,0,0,0
1449617459142448193,1436,1449617459142076015,mouse,0.0,0.0,0,0,0
