%time,field.data
1449617459336209256,move_base
1449617459374980538,move_base
1449617459415089831,move_base
1449617459454825468,move_base
1449617459496155093,move_base
1449617459556983362,move_base
1449617459582334569,move_base
1449617459615905907,move_base
1449617459655083378,move_base
1449617459695428571,move_base
1449617459735585948,move_base
1449617459775485983,move_base
1449617459815135635,move_base
1449617459855661871,move_base
1449617459897966122,move_base
1449617459936044521,move_base
1449617459975086625,move_base
1449617460015198570,move_base
1449617460054966286,move_base
1449617460096130636,move_base
1449617460135190025,move_base
1449617460175923030,move_base
1449617460217054222,move_base
1449617460254928476,move_base
1449617460296657819,move_base
1449617460335485974,move_base
1449617460375095328,move_base
1449617460416087862,move_base
1449617460457786613,move_base
1449617460495317107,move_base
1449617460537200782,move_base
1449617460575426683,move_base
1449617460615921944,move_base
1449617460655844254,move_base
1449617460695891101,move_base
1449617460740426570,move_base
1449617460776500129,move_base
1449617460815571028,move_base
1449617460855953968,move_base
1449617460897001729,move_base
1449617460935812589,move_base
1449617460975049006,move_base
1449617461015607748,move_base
1449617461056275912,move_base
1449617461097266472,move_base
1449617461136812757,move_base
1449617461175757448,move_base
1449617461253567806,move_base
1449617461277939621,move_base
1449617461305513569,move_base
1449617461335518903,move_base
1449617461377164036,move_base
1449617461416270730,move_base
1449617461455275738,move_base
1449617461496755466,move_base
1449617461536706318,move_base
1449617461603829229,move_base
1449617461629895262,move_base
1449617461655696187,move_base
1449617461695375565,move_base
1449617461739350287,move_base
1449617461815492242,move_base
1449617461856240199,move_base
1449617461895319048,move_base
1449617461941739498,move_base
1449617461976127749,move_base
1449617462047064452,move_base
1449617462072813146,move_base
1449617462097568450,move_base
1449617462152151523,move_base
1449617462177580036,move_base
1449617462230218598,move_base
1449617462255634625,move_base
1449617462298021155,move_base
1449617462338685948,move_base
1449617462382187812,move_base
1449617462416029072,move_base
1449617462459178245,move_base
1449617462494979968,move_base
1449617462534930852,move_base
1449617462576450715,move_base
1449617462615972953,move_base
1449617462656156606,move_base
1449617462696276828,move_base
1449617462736545483,move_base
1449617462776875573,move_base
1449617462815182771,move_base
1449617462855410442,move_base
1449617462896962857,move_base
1449617462936482290,move_base
1449617462976024775,move_base
1449617463037521047,move_base
1449617463069273936,move_base
1449617463096439886,move_base
1449617463135986956,move_base
1449617463176181665,move_base
1449617463218180540,move_base
1449617463255797193,move_base
1449617463297262477,move_base
1449617463356544399,move_base
1449617463380782820,move_base
1449617463415208552,move_base
1449617463456090831,move_base
1449617463496615995,move_base
1449617463536049703,move_base
1449617463575337352,move_base
1449617463616035680,move_base
1449617463655394538,move_base
1449617463695975382,move_base
1449617463734977451,move_base
1449617463776108674,move_base
1449617463816310442,move_base
1449617463857786860,move_base
1449617463895595031,move_base
1449617463936135134,move_base
1449617463976330677,move_base
1449617464015299550,move_base
1449617464055994582,move_base
1449617464095774893,move_base
1449617464136117935,move_base
1449617464176080135,move_base
1449617464215124564,move_base
1449617464255749851,move_base
1449617464295116262,move_base
1449617464335785530,move_base
1449617464375370624,move_base
1449617464417269958,move_base
1449617464455187553,move_base
1449617464496099898,move_base
1449617464536648401,move_base
1449617464577594738,move_base
1449617464638869743,move_base
1449617464674449941,move_base
1449617464695637861,move_base
1449617464736616545,move_base
1449617464780602185,move_base
1449617464815525056,move_base
1449617464875014049,move_base
1449617464902411260,move_base
1449617464937896424,move_base
1449617464978861433,move_base
1449617465016305666,move_base
1449617465057728223,move_base
1449617465095368105,move_base
1449617465136021478,move_base
1449617465176239431,move_base
1449617465215402573,move_base
1449617465256417537,move_base
1449617465295889778,move_base
1449617465335864957,move_base
1449617465376148988,move_base
1449617465415614249,move_base
1449617465455762332,move_base
1449617465495847218,move_base
1449617465537394627,move_base
1449617465575219737,move_base
1449617465616525032,move_base
1449617465657081513,move_base
1449617465695661065,move_base
1449617465736002094,move_base
1449617465775900606,move_base
1449617465816424194,move_base
1449617465855644010,move_base
1449617465895315892,move_base
1449617465938858154,move_base
1449617465975672997,move_base
1449617466015184062,move_base
1449617466056497656,move_base
1449617466106914396,move_base
1449617466137480339,move_base
1449617466175283883,move_base
1449617466222121659,move_base
1449617466256447340,move_base
1449617466296559375,move_base
1449617466335824962,move_base
1449617466375659858,move_base
1449617466415876730,move_base
1449617466456408480,move_base
1449617466496833748,move_base
1449617466536065847,move_base
1449617466575782119,move_base
1449617466615031466,move_base
1449617466655010509,move_base
1449617466702193595,move_base
1449617466737048457,move_base
1449617466776908966,move_base
1449617466815351950,move_base
1449617466857582666,move_base
1449617466895556428,move_base
1449617466936647335,move_base
1449617466975218573,move_base
1449617467016036600,move_base
1449617467055013282,move_base
1449617467095072360,move_base
1449617467136397813,move_base
1449617467204895901,move_base
1449617467238977554,move_base
1449617467258532961,move_base
1449617467296024019,move_base
1449617467337187695,move_base
1449617467375150636,move_base
1449617467424992525,move_base
1449617467455836472,move_base
1449617467498224819,move_base
1449617467536348531,move_base
1449617467580672506,move_base
1449617467620693663,move_base
1449617467656545175,move_base
1449617467722224346,move_base
1449617467750548164,move_base
1449617467777736270,move_base
1449617467819687058,move_base
1449617467855447864,move_base
1449617467898435266,move_base
1449617467936202810,move_base
1449617467977852652,move_base
1449617468056071295,move_base
1449617468056074673,move_base
1449617468095439475,move_base
1449617468136488585,move_base
1449617468174922031,move_base
1449617468220428665,move_base
1449617468255427555,move_base
1449617468296275819,move_base
1449617468336847583,move_base
1449617468376352618,move_base
1449617468414979347,move_base
1449617468454890429,move_base
1449617468496775045,move_base
1449617468537293118,move_base
1449617468575747772,move_base
1449617468650129290,move_base
1449617468686438637,move_base
1449617468699853283,move_base
1449617468735283910,move_base
1449617468775594984,move_base
1449617468815874752,move_base
1449617468861193416,move_base
1449617468897653163,move_base
1449617468936630504,move_base
1449617468975592067,move_base
1449617469016896296,move_base
1449617469055855777,move_base
1449617469095415414,move_base
1449617469145126111,move_base
1449617469185095342,move_base
1449617469217618387,move_base
1449617469257557591,move_base
1449617469297569978,move_base
1449617469340383230,move_base
1449617469376216194,move_base
1449617469416157941,move_base
1449617469499806732,move_base
1449617469499860659,move_base
1449617469536046368,move_base
1449617469575318818,move_base
1449617469615340597,move_base
1449617469656023406,move_base
1449617469695706834,move_base
1449617469735090298,move_base
1449617469783411155,move_base
1449617469818453107,move_base
1449617469855137129,move_base
1449617469895907722,move_base
1449617469936503446,move_base
1449617469975955539,move_base
1449617470017262023,move_base
1449617470092780994,move_base
1449617470139662112,move_base
1449617470176438093,move_base
1449617470215738568,move_base
1449617470269682264,move_base
1449617470295162233,move_base
1449617470335576332,move_base
1449617470376452568,move_base
1449617470426206445,move_base
1449617470460397768,move_base
1449617470496947779,move_base
1449617470535788967,move_base
1449617470600030513,move_base
1449617470635588347,move_base
1449617470655236101,move_base
1449617470695379508,move_base
1449617470739482468,move_base
1449617470775754814,move_base
1449617470816457095,move_base
1449617470856539650,move_base
1449617470896142650,move_base
1449617470937803940,move_base
1449617470977662613,move_base
1449617471015875577,move_base
1449617471055537707,move_base
1449617471095707598,move_base
1449617471135891734,move_base
1449617471179062333,move_base
1449617471220103979,move_base
1449617471255685505,move_base
1449617471296281755,move_base
1449617471365027419,move_base
1449617471388465853,move_base
1449617471415221623,move_base
1449617471455795276,move_base
1449617471496063802,move_base
1449617471536792030,move_base
1449617471584075013,move_base
1449617471618932500,move_base
1449617471655395739,move_base
1449617471695478236,move_base
1449617471736114912,move_base
1449617471783808348,move_base
1449617471816265456,move_base
1449617471856629868,move_base
1449617471895353138,move_base
1449617471935684182,move_base
1449617471976486260,move_base
1449617472018180866,move_base
1449617472058189482,move_base
1449617472095641745,move_base
1449617472136062478,move_base
1449617472177950444,move_base
1449617472217033710,move_base
1449617472256459095,move_base
1449617472296044754,move_base
1449617472342209788,move_base
1449617472375355116,move_base
1449617472417744779,move_base
1449617472458026795,move_base
1449617472495112297,move_base
1449617472537950215,move_base
1449617472576953893,move_base
1449617472624468165,move_base
1449617472655799238,move_base
1449617472695221712,move_base
1449617472770317129,move_base
1449617472820881205,move_base
1449617472873423690,move_base
1449617472901872689,move_base
1449617472935843355,move_base
1449617472979330480,move_base
1449617473014905628,move_base
1449617473055406135,move_base
1449617473096090955,move_base
1449617473135677795,move_base
1449617473177705729,move_base
1449617473218223953,move_base
1449617473265870141,move_base
1449617473295688458,move_base
1449617473336168253,move_base
1449617473376888051,move_base
1449617473415143319,move_base
1449617473456378542,move_base
1449617473497011533,move_base
1449617473536046802,move_base
1449617473575421333,move_base
1449617473615731994,move_base
1449617473655478020,move_base
1449617473695766110,move_base
1449617473736267930,move_base
1449617473775507640,move_base
1449617473820804305,move_base
1449617473855470957,move_base
1449617473895619371,move_base
1449617473937716175,move_base
1449617473976500939,move_base
1449617474015008717,move_base
1449617474058508403,move_base
1449617474098342959,move_base
1449617474139648682,move_base
1449617474175489734,move_base
1449617474215759088,move_base
1449617474257623142,move_base
1449617474296043255,move_base
1449617474339946038,move_base
1449617474377580018,move_base
1449617474454724323,move_base
1449617474459258481,move_base
1449617474496053203,move_base
1449617474537420268,move_base
1449617474577621583,move_base
1449617474615173251,move_base
1449617474655546225,move_base
1449617474697049494,move_base
1449617474747361763,move_base
1449617474778635533,move_base
1449617474843003007,move_base
1449617474868146561,move_base
1449617474898453869,move_base
1449617474935895707,move_base
1449617474976545768,move_base
1449617475018129939,move_base
1449617475080266533,move_base
1449617475106059131,move_base
1449617475138314945,move_base
1449617475201273312,move_base
1449617475225545299,move_base
1449617475255395026,move_base
1449617475296149133,move_base
1449617475339750970,move_base
1449617475378218395,move_base
1449617475415857194,move_base
1449617475511409650,move_base
1449617475536749274,move_base
1449617475577643157,move_base
1449617475615566296,move_base
1449617475655437042,move_base
1449617475698120350,move_base
1449617475735092709,move_base
1449617475775172174,move_base
1449617475817321950,move_base
1449617475857652491,move_base
1449617475895635905,move_base
1449617475935954200,move_base
1449617475977175300,move_base
1449617476014864734,move_base
1449617476061289224,move_base
1449617476096462089,move_base
1449617476136385516,move_base
1449617476176509551,move_base
1449617476216246264,move_base
1449617476271724341,move_base
1449617476296437170,move_base
1449617476337039865,move_base
1449617476375565042,move_base
1449617476416305419,move_base
1449617476455852529,move_base
1449617476495545434,move_base
1449617476536160952,move_base
1449617476575136143,move_base
1449617476616736806,move_base
1449617476655280685,move_base
1449617476695692181,move_base
1449617476735665102,move_base
1449617476777829739,move_base
1449617476816363926,move_base
1449617476868546283,move_base
1449617476895196115,move_base
1449617476936573752,move_base
1449617476988271130,move_base
1449617477016615079,move_base
1449617477055216714,move_base
1449617477095497137,move_base
1449617477135947035,move_base
1449617477177740117,move_base
1449617477218747403,move_base
1449617477256346501,move_base
1449617477295468334,move_base
1449617477339108646,move_base
1449617477382479934,move_base
1449617477418832124,move_base
1449617477456128863,move_base
1449617477504180421,move_base
1449617477543223430,move_base
1449617477580227479,move_base
1449617477615649063,move_base
1449617477661602851,move_base
1449617477695994380,move_base
1449617477735497947,move_base
1449617477799829504,move_base
1449617477825613036,move_base
1449617477871263998,move_base
1449617477895129580,move_base
1449617477935620185,move_base
1449617478000884656,move_base
1449617478024830973,move_base
1449617478055456815,move_base
1449617478099026863,move_base
1449617478135981356,move_base
1449617478175569382,move_base
1449617478220881220,move_base
1449617478291183082,move_base
1449617478303751525,move_base
1449617478335654420,move_base
1449617478375625932,move_base
1449617478415013104,move_base
1449617478474530157,move_base
1449617478501644668,move_base
1449617478535504896,move_base
1449617478600956059,move_base
1449617478626299524,move_base
1449617478655066031,move_base
1449617478696042574,move_base
1449617478736290400,move_base
1449617478786423909,move_base
1449617478814975373,move_base
1449617478871472659,move_base
1449617478896853396,move_base
1449617478935380549,move_base
1449617478982533056,move_base
1449617479015303187,move_base
1449617479069164775,move_base
1449617479097448092,move_base
1449617479135876092,move_base
1449617479190415859,move_base
1449617479215630104,move_base
1449617479255582835,move_base
1449617479306056044,move_base
1449617479336889298,move_base
1449617479386677287,move_base
1449617479415957599,move_base
1449617479455502762,move_base
1449617479505783309,move_base
1449617479536004685,move_base
1449617479583618570,move_base
1449617479615347319,move_base
1449617479668229952,move_base
1449617479698940820,move_base
1449617479735438416,move_base
1449617479788084856,move_base
1449617479815239452,move_base
1449617479855364426,move_base
1449617479904939716,move_base
1449617479935744045,move_base
1449617479975741509,move_base
1449617480023542930,move_base
1449617480064506531,move_base
1449617480097863958,move_base
1449617480137019715,move_base
1449617480183038885,move_base
1449617480215840103,move_base
1449617480276327807,move_base
1449617480299694060,move_base
1449617480337803917,move_base
1449617480389487415,move_base
1449617480415259150,move_base
1449617480466318372,move_base
1449617480495685754,move_base
1449617480540589265,move_base
1449617480575101611,move_base
1449617480615854088,move_base
1449617480663383222,move_base
1449617480696226875,move_base
1449617480735752027,move_base
1449617480790583433,move_base
1449617480815154420,move_base
1449617480861289375,move_base
1449617480896025595,move_base
1449617480951116695,move_base
1449617480975512545,move_base
1449617481015416718,move_base
1449617481080032657,move_base
1449617481103877984,move_base
1449617481135586278,move_base
1449617481187129834,move_base
1449617481216616963,move_base
1449617481257998717,move_base
1449617481302784656,move_base
1449617481361801693,move_base
1449617481391980003,move_base
1449617481416748059,move_base
1449617481473358822,move_base
1449617481498297350,move_base
1449617481534936347,move_base
1449617481584412455,move_base
1449617481617294506,move_base
1449617481665740360,move_base
1449617481697511177,move_base
1449617481736323843,move_base
1449617481794200478,move_base
1449617481819743294,move_base
1449617481867329708,move_base
1449617481895208388,move_base
1449617481937015232,move_base
1449617481982103950,move_base
1449617482015547590,move_base
1449617482065474149,move_base
1449617482099443318,move_base
1449617482144162512,move_base
1449617482178249788,move_base
1449617482215530922,move_base
1449617482262073639,move_base
1449617482295865723,move_base
1449617482337453602,move_base
1449617482389898469,move_base
1449617482416259299,move_base
1449617482457995563,move_base
1449617482516503211,move_base
1449617482541295725,move_base
1449617482600825011,move_base
1449617482625987454,move_base
1449617482655986337,move_base
1449617482717093696,move_base
1449617482742459527,move_base
1449617482776786341,move_base
1449617482827351278,move_base
1449617482873957968,move_base
1449617482895200293,move_base
1449617482936211493,move_base
1449617482975590358,move_base
1449617483023364897,move_base
1449617483059767892,move_base
1449617483096748671,move_base
1449617483137337641,move_base
1449617483176959612,move_base
1449617483216310072,move_base
1449617483255819816,move_base
1449617483295050348,move_base
1449617483342048626,move_base
1449617483375938050,move_base
1449617483417048126,move_base
1449617483456413904,move_base
1449617483496501987,move_base
1449617483535842903,move_base
1449617483576559045,move_base
1449617483615794295,move_base
1449617483655184434,move_base
1449617483695753300,move_base
1449617483739307052,move_base
1449617483775651474,move_base
1449617483815578941,move_base
1449617483855396790,move_base
1449617483895586980,move_base
1449617483936570120,move_base
1449617483975202113,move_base
1449617484018994939,move_base
1449617484055341218,move_base
1449617484096591650,move_base
1449617484145944953,move_base
1449617484175616811,move_base
1449617484216012209,move_base
1449617484257043985,move_base
1449617484295688085,move_base
1449617484335892153,move_base
1449617484376205491,move_base
1449617484415080532,move_base
1449617484455297415,move_base
1449617484495569432,move_base
1449617484544822706,move_base
1449617484578113773,move_base
1449617484615149257,move_base
1449617484656202895,move_base
1449617484695761738,move_base
1449617484735668215,move_base
1449617484776437682,move_base
1449617484817159446,move_base
1449617484855112328,move_base
1449617484895280362,move_base
1449617484936261271,move_base
1449617484976001541,move_base
1449617485017205726,move_base
1449617485055909065,move_base
1449617485095698872,move_base
1449617485140696888,move_base
1449617485189170711,move_base
