%time,field.data
1449618124675666906,286.0
1449618124715355746,286.0
1449618124715374053,333.0
1449618124755519027,287.0
1449618124755577316,290.0
1449618124798178178,327.0
1449618124798236615,291.0
1449618124835622078,325.0
1449618124835625990,324.0
1449618124876685884,293.0
1449618124876708739,292.0
1449618124915374406,288.0
1449618124915384556,286.0
1449618124955398329,337.0
1449618124955407025,342.0
1449618124996625376,284.0
1449618124996629506,284.0
1449618125035865443,328.0
1449618125035899619,288.0
1449618125075481908,295.0
1449618125075505041,340.0
1449618125117809162,297.0
1449618125117965559,302.0
1449618125156942441,347.0
1449618125156964565,300.0
1449618125196646472,285.0
1449618125196650551,327.0
1449618125235399318,276.0
1449618125235437342,286.0
1449618125276408305,341.0
1449618125276411788,297.0
1449618125315718066,346.0
1449618125315723294,282.0
1449618125355472121,280.0
1449618125355475172,298.0
1449618125396657851,284.0
1449618125396673050,301.0
1449618125435812417,312.0
1449618125435817022,293.0
1449618125475918429,276.0
1449618125475932014,292.0
1449618125516542636,298.0
1449618125516547132,267.0
1449618125555803114,302.0
1449618125555807693,319.0
1449618125595599516,266.0
1449618125595603801,284.0
1449618125635379044,321.0
1449618125635382436,264.0
1449618125675586853,325.0
1449618125675590459,321.0
1449618125715418787,276.0
1449618125715423584,272.0
1449618125755374669,318.0
1449618125755380361,318.0
1449618125795243119,276.0
1449618125795247092,328.0
1449618125843384072,266.0
1449618125843388469,283.0
1449618125875874560,262.0
1449618125875878096,277.0
1449618125917116026,319.0
1449618125917123173,318.0
1449618125955763452,271.0
1449618125955766655,282.0
1449618125995657451,312.0
1449618125995672803,268.0
1449618126035729994,278.0
1449618126035760241,319.0
1449618126075576216,270.0
1449618126075581651,279.0
1449618126116003572,316.0
1449618126116006828,269.0
1449618126158021896,290.0
1449618126158035064,326.0
1449618126196038820,278.0
1449618126196051586,286.0
1449618126236010031,319.0
1449618126236019066,326.0
1449618126277459728,263.0
1449618126277473344,283.0
1449618126315411334,261.0
1449618126315416411,266.0
1449618126355452167,304.0
1449618126355457813,274.0
1449618126397815654,301.0
1449618126397825908,300.0
1449618126435443260,250.0
1449618126435447982,254.0
1449618126477023914,279.0
1449618126477110505,258.0
1449618126515357266,268.0
1449618126515360825,272.0
1449618126556466069,258.0
1449618126556469586,242.0
1449618126595525532,253.0
1449618126595531157,262.0
1449618126635520803,258.0
1449618126635526347,264.0
1449618126676212674,237.0
1449618126676216746,240.0
1449618126715354447,259.0
1449618126715357005,248.0
1449618126755597562,257.0
1449618126755602481,260.0
1449618126796557329,241.0
1449618126796629453,236.0
1449618126835421940,245.0
1449618126835468847,227.0
1449618126875604132,247.0
1449618126875625138,285.0
1449618126915297020,227.0
1449618126915306952,237.0
1449618126955623874,284.0
1449618126955662109,231.0
1449618126995650756,224.0
1449618126995769120,293.0
1449618127037564472,235.0
1449618127037569038,227.0
1449618127075434561,283.0
1449618127075460239,245.0
1449618127115541148,229.0
1449618127115546169,267.0
1449618127155308261,225.0
1449618127155321513,247.0
1449618127195652754,247.0
1449618127195661482,258.0
1449618127235577733,236.0
1449618127235581560,226.0
1449618127275232430,275.0
1449618127275235983,288.0
1449618127315323119,248.0
1449618127315333133,292.0
1449618127355417804,246.0
1449618127355421854,240.0
1449618127395644909,278.0
1449618127395649141,279.0
1449618127435313816,231.0
1449618127435319978,270.0
1449618127475286828,225.0
1449618127475296518,225.0
1449618127515521150,221.0
1449618127515525302,275.0
1449618127556279719,232.0
1449618127556328483,272.0
1449618127595692723,231.0
1449618127595747804,231.0
1449618127635918285,256.0
1449618127635926652,255.0
1449618127677522996,234.0
1449618127677561675,249.0
1449618127716241860,233.0
1449618127716555568,229.0
1449618127755461455,254.0
1449618127755466601,250.0
1449618127795426452,227.0
1449618127795429213,228.0
1449618127835507410,270.0
1449618127835511166,226.0
1449618127875626119,272.0
1449618127875629723,272.0
1449618127916624352,224.0
1449618127916628751,224.0
1449618127955753936,266.0
1449618127955760594,226.0
1449618127995428499,268.0
1449618127995578420,268.0
1449618128035258919,229.0
1449618128035267512,248.0
1449618128075962436,233.0
1449618128075967361,237.0
1449618128115499977,283.0
1449618128115508498,295.0
1449618128155440405,247.0
1449618128155446150,252.0
1449618128195644949,250.0
1449618128195655101,257.0
1449618128235376960,296.0
1449618128235398303,285.0
1449618128275364834,237.0
1449618128275370189,233.0
1449618128315502041,242.0
1449618128315684641,242.0
1449618128355346680,294.0
1449618128355577095,304.0
1449618128395665104,257.0
1449618128395680514,248.0
1449618128436049757,294.0
1449618128436053360,246.0
1449618128475505147,238.0
1449618128475794073,286.0
1449618128515664115,238.0
1449618128515667048,245.0
1449618128557105961,263.0
1449618128557126810,247.0
1449618128595833093,267.0
1449618128595837544,265.0
1449618128635514172,256.0
1449618128635518175,260.0
1449618128676201139,256.0
1449618128676205265,251.0
1449618128716798552,248.0
1449618128716803595,248.0
1449618128755447519,253.0
1449618128755450796,251.0
1449618128795952424,255.0
1449618128795960570,250.0
1449618128835341921,242.0
1449618128835345903,239.0
1449618128875566511,244.0
1449618128875570309,244.0
1449618128916403384,238.0
1449618128916406804,245.0
1449618128957266369,242.0
1449618128957277531,242.0
1449618128996003633,242.0
1449618128996008611,243.0
1449618129035351735,250.0
1449618129035361228,251.0
1449618129075501486,249.0
1449618129075505206,248.0
1449618129117990900,241.0
1449618129117996211,238.0
1449618129155590083,246.0
1449618129155605055,248.0
1449618129195460343,249.0
1449618129195463741,241.0
1449618129237441665,243.0
1449618129237454588,244.0
1449618129275760228,245.0
1449618129275766544,245.0
1449618129315553189,265.0
1449618129315576098,246.0
1449618129360728926,247.0
1449618129360743094,243.0
1449618129396678902,248.0
1449618129396683529,254.0
1449618129435210376,254.0
1449618129435213815,246.0
1449618129475837385,251.0
1449618129475841567,245.0
1449618129515379520,244.0
1449618129515400718,242.0
1449618129555530907,243.0
1449618129555699204,241.0
1449618129595543832,239.0
1449618129595547031,237.0
1449618129635512799,235.0
1449618129635517371,232.0
1449618129675449462,228.0
1449618129675455659,238.0
1449618129715557128,237.0
1449618129715576987,236.0
1449618129755950530,224.0
1449618129755957398,235.0
1449618129795343283,235.0
1449618129795358550,233.0
1449618129835365066,236.0
1449618129835549098,226.0
1449618129875838464,229.0
1449618129875841578,232.0
1449618129916596093,232.0
1449618129916599803,231.0
1449618129955415516,228.0
1449618129955434736,227.0
1449618129996285500,230.0
1449618129996333903,230.0
1449618130035256355,231.0
1449618130035260793,228.0
1449618130075486513,225.0
1449618130075501138,227.0
1449618130116293500,231.0
1449618130116307363,229.0
1449618130155730540,228.0
1449618130155736088,232.0
1449618130197487946,236.0
1449618130197491318,232.0
1449618130236641906,234.0
1449618130236647623,234.0
1449618130275524881,239.0
1449618130275531749,227.0
1449618130315937175,229.0
1449618130315942416,232.0
1449618130356729165,229.0
1449618130356788858,228.0
1449618130395616541,230.0
1449618130395620579,229.0
1449618130435621987,228.0
1449618130435626425,229.0
1449618130476253710,226.0
1449618130477057858,230.0
1449618130515526302,228.0
1449618130515530452,229.0
1449618130555448779,230.0
1449618130555470994,231.0
1449618130597344617,231.0
1449618130597367723,236.0
1449618130635530185,235.0
1449618130635533878,233.0
1449618130675453314,231.0
1449618130675637120,233.0
1449618130715857645,235.0
1449618130715869176,235.0
1449618130755924046,236.0
1449618130755927817,243.0
1449618130796088882,235.0
1449618130796099877,237.0
1449618130835946326,234.0
1449618130836009737,237.0
1449618130876303922,233.0
1449618130876307707,238.0
1449618130916431860,237.0
1449618130916435581,236.0
1449618130955525140,236.0
1449618130955530964,233.0
1449618130996169136,234.0
1449618130996182375,234.0
1449618131035484693,238.0
1449618131035493389,235.0
1449618131075585384,235.0
1449618131075607545,227.0
1449618131115390523,233.0
1449618131115405676,236.0
1449618131156365710,237.0
1449618131156395140,233.0
1449618131196450304,238.0
1449618131196487631,239.0
1449618131235446060,237.0
1449618131235457135,237.0
1449618131275566718,237.0
1449618131275573831,237.0
1449618131316212493,234.0
1449618131316235359,238.0
1449618131355892606,237.0
1449618131355900150,236.0
1449618131395938390,234.0
1449618131395953738,238.0
1449618131435379883,239.0
1449618131435383856,238.0
1449618131475432778,234.0
1449618131475435831,237.0
1449618131522673977,237.0
1449618131522923475,240.0
1449618131555608626,238.0
1449618131555622725,230.0
1449618131595579748,234.0
1449618131595799590,225.0
1449618131635723790,224.0
1449618131635743591,221.0
1449618131675473201,222.0
1449618131675501760,220.0
1449618131716233330,219.0
1449618131716236592,224.0
1449618131755445408,222.0
1449618131755448570,225.0
1449618131795690950,226.0
1449618131795849610,222.0
1449618131836258955,223.0
1449618131836275523,224.0
1449618131875407973,221.0
1449618131875413752,221.0
1449618131915567244,223.0
1449618131915645342,223.0
1449618131955820754,228.0
1449618131955825131,229.0
1449618131995575999,237.0
1449618131995755218,231.0
1449618132035730914,230.0
1449618132035735256,225.0
1449618132075347259,227.0
1449618132075350373,227.0
1449618132115877003,227.0
1449618132115879810,229.0
1449618132155462186,230.0
1449618132155474486,234.0
1449618132195681236,237.0
1449618132195687382,240.0
1449618132235435919,245.0
1449618132235440573,243.0
1449618132275905229,241.0
1449618132275910448,241.0
1449618132315749149,243.0
1449618132315770236,241.0
1449618132355813013,242.0
1449618132355852868,241.0
1449618132395400873,241.0
1449618132395412218,249.0
1449618132436051847,244.0
1449618132436060083,249.0
1449618132475674064,251.0
1449618132475720362,250.0
1449618132515512558,250.0
1449618132515863499,250.0
1449618132515871313,247.0
1449618132555523058,244.0
1449618132555529417,251.0
1449618132596364153,251.0
1449618132596368425,255.0
1449618132637325177,253.0
1449618132637437349,250.0
1449618132675617077,250.0
1449618132675638109,248.0
1449618132716035988,251.0
1449618132716060998,245.0
1449618132756443459,245.0
1449618132756451852,246.0
1449618132795548203,244.0
1449618132795555265,243.0
1449618132835729481,246.0
1449618132835737889,250.0
1449618132875542510,252.0
1449618132875550139,256.0
1449618132928548452,252.0
1449618132928840221,252.0
1449618132959207841,254.0
1449618132959220244,252.0
1449618132996719581,249.0
1449618132996761723,253.0
1449618133035506634,252.0
1449618133035528151,251.0
1449618133075625135,250.0
1449618133075677470,248.0
1449618133115819445,250.0
1449618133115850225,247.0
1449618133155771959,249.0
1449618133155780387,247.0
1449618133195877715,251.0
1449618133195887276,252.0
1449618133235716421,249.0
1449618133235720235,247.0
1449618133275533665,245.0
1449618133275545071,246.0
1449618133315598826,243.0
1449618133315607280,234.0
1449618133355297676,235.0
1449618133355306863,234.0
1449618133395725279,232.0
1449618133395734790,231.0
1449618133435889968,232.0
1449618133435896492,233.0
1449618133475345108,234.0
1449618133475348522,244.0
1449618133515465642,247.0
1449618133515491656,249.0
1449618133555550930,247.0
1449618133555993630,246.0
1449618133595522340,248.0
1449618133595528183,244.0
1449618133635534062,245.0
1449618133635537851,246.0
1449618133675751568,246.0
1449618133675768333,246.0
1449618133715564342,245.0
1449618133715568243,244.0
1449618133755723351,243.0
1449618133755726163,245.0
1449618133795446405,247.0
1449618133795542840,241.0
1449618133835495684,245.0
1449618133835514759,243.0
1449618133875512354,239.0
1449618133875520994,239.0
1449618133915437413,236.0
1449618133915463855,234.0
1449618133955836522,229.0
1449618133955840926,227.0
1449618133995489327,228.0
1449618133995497725,228.0
1449618134035525134,228.0
1449618134035530408,229.0
1449618134076215408,233.0
1449618134076233339,240.0
1449618134115239883,243.0
1449618134115245877,245.0
1449618134155727468,243.0
1449618134155731738,242.0
1449618134195533269,250.0
1449618134195542357,244.0
1449618134235314081,243.0
1449618134235365964,241.0
1449618134275361690,239.0
1449618134275367654,243.0
1449618134315484332,242.0
1449618134315505859,243.0
1449618134358415384,240.0
1449618134358545814,241.0
1449618134395410834,242.0
1449618134395414119,240.0
1449618134435558321,241.0
1449618134435561407,240.0
1449618134475455454,240.0
1449618134475466131,240.0
1449618134516496255,236.0
1449618134516513479,235.0
1449618134555963481,239.0
1449618134556002235,235.0
1449618134595366292,233.0
1449618134595369363,233.0
1449618134635294028,232.0
1449618134635300268,231.0
1449618134676090752,233.0
1449618134676300726,233.0
1449618134716713474,239.0
1449618134716735092,242.0
1449618134756398341,238.0
1449618134756405234,240.0
1449618134795424268,242.0
1449618134795427337,240.0
1449618134835514052,242.0
1449618134835519404,238.0
1449618134876455012,239.0
1449618134876461147,239.0
1449618134915692592,239.0
1449618134915706731,237.0
1449618134957542296,237.0
1449618134957546517,238.0
1449618134995457741,240.0
1449618134995578523,240.0
1449618135035320516,241.0
1449618135035332424,239.0
1449618135075370837,246.0
1449618135075374202,237.0
1449618135115882258,241.0
1449618135115888289,240.0
1449618135155785608,247.0
1449618135155837094,241.0
1449618135196395745,236.0
1449618135196399209,239.0
1449618135235656544,236.0
1449618135235665633,233.0
1449618135275742281,230.0
1449618135275745565,227.0
1449618135315610303,228.0
1449618135315695496,227.0
1449618135355298544,229.0
1449618135355308269,238.0
1449618135396085631,239.0
1449618135396095511,241.0
1449618135435524918,240.0
1449618135435648189,239.0
1449618135476738192,236.0
1449618135476750030,236.0
1449618135515470154,239.0
1449618135515473585,236.0
1449618135557144219,237.0
1449618135557149664,238.0
1449618135595954647,238.0
1449618135595975891,238.0
1449618135635453483,237.0
1449618135635458911,243.0
1449618135675414074,234.0
1449618135675439818,237.0
1449618135715902701,238.0
1449618135715907073,241.0
1449618135755894496,242.0
1449618135755900113,240.0
1449618135795970699,242.0
1449618135795985765,238.0
1449618135835463755,238.0
1449618135835474883,229.0
1449618135875550728,234.0
1449618135875578612,242.0
1449618135915301290,232.0
1449618135915306355,230.0
1449618135956183350,232.0
1449618135956196491,233.0
1449618135995441454,233.0
1449618135995457820,235.0
1449618136035558430,235.0
1449618136035563861,243.0
1449618136075540032,240.0
1449618136075551610,239.0
1449618136115609042,238.0
1449618136115618765,235.0
1449618136155751167,238.0
1449618136155771833,235.0
1449618136195632821,244.0
1449618136195636231,237.0
1449618136235765606,240.0
1449618136235778135,236.0
1449618136275535997,240.0
1449618136275542561,233.0
1449618136315735134,235.0
1449618136315765469,239.0
1449618136355599248,234.0
1449618136355603718,230.0
1449618136395605386,231.0
1449618136395610644,234.0
1449618136435456215,235.0
1449618136435461286,235.0
1449618136475435381,236.0
1449618136475440376,237.0
1449618136515393961,237.0
1449618136518623227,234.0
1449618136556881416,235.0
1449618136556892621,239.0
1449618136595475851,234.0
1449618136595479952,234.0
1449618136635626442,232.0
1449618136635629760,235.0
1449618136675801063,235.0
1449618136675804908,233.0
1449618136716428883,238.0
1449618136716445944,237.0
1449618136756280929,237.0
1449618136756287932,238.0
1449618136801780319,239.0
1449618136801943039,238.0
1449618136835718331,241.0
1449618136835725742,234.0
1449618136875603794,233.0
1449618136875664266,236.0
1449618136916054540,235.0
1449618136916069332,236.0
1449618136957231427,234.0
1449618136961406638,236.0
1449618136995963559,236.0
1449618137075518186,227.0
1449618137075530033,237.0
1449618137116062881,238.0
1449618137116066742,234.0
1449618137155932067,238.0
1449618137155939179,237.0
1449618137195703619,237.0
1449618137195725899,240.0
1449618137235457837,236.0
1449618137235462200,235.0
1449618137275869901,234.0
1449618137275875761,231.0
1449618137315436112,232.0
1449618137315440336,230.0
1449618137355624303,232.0
1449618137355631700,230.0
1449618137395310662,233.0
1449618137395345463,233.0
1449618137435364337,239.0
1449618137435385062,239.0
1449618137475393039,235.0
1449618137475397006,239.0
1449618137516093637,237.0
1449618137516099693,232.0
1449618137555701925,239.0
1449618137555707205,236.0
1449618137596490512,236.0
1449618137596496426,236.0
1449618137635613379,237.0
1449618137635617028,240.0
1449618137676483846,239.0
1449618137676486777,236.0
1449618137715706902,236.0
1449618137715735799,242.0
1449618137755759651,235.0
1449618137755763311,238.0
1449618137795318213,238.0
1449618137795325127,239.0
1449618137835868829,239.0
1449618137835874362,239.0
1449618137875559085,235.0
1449618137875991230,237.0
1449618137915752824,233.0
1449618137915919553,237.0
1449618137955442811,231.0
1449618137955470342,234.0
1449618137995793694,237.0
1449618137995798201,233.0
1449618138035449128,238.0
1449618138035453566,236.0
1449618138075444294,236.0
1449618138075459860,245.0
1449618138116714342,235.0
1449618138116727847,242.0
1449618138155591802,236.0
1449618138155602523,241.0
1449618138196051767,237.0
1449618138196057099,237.0
1449618138236027830,234.0
1449618138236032123,235.0
1449618138275374223,239.0
1449618138275378439,237.0
1449618138315406782,235.0
1449618138315410560,235.0
1449618138355527761,237.0
1449618138355531845,237.0
1449618138396310778,239.0
1449618138396360586,235.0
1449618138436399964,239.0
1449618138436405839,237.0
1449618138477046583,235.0
1449618138477050745,237.0
1449618138515455392,238.0
1449618138515458789,237.0
1449618138555497638,235.0
1449618138555649663,234.0
1449618138595622992,235.0
1449618138595632389,235.0
1449618138635455747,236.0
1449618138635461980,234.0
1449618138675619869,239.0
1449618138675635997,236.0
1449618138716018259,237.0
1449618138716025504,238.0
1449618138757617164,237.0
1449618138757773074,238.0
1449618138795583026,237.0
1449618138795698253,238.0
1449618138835602529,236.0
1449618138835613166,238.0
1449618138875253518,237.0
1449618138875257725,230.0
1449618138916009576,239.0
1449618138916014488,234.0
1449618138916017036,239.0
1449618138956646034,239.0
1449618138956656288,234.0
1449618138995436478,238.0
1449618138995458932,238.0
1449618139037688978,237.0
1449618139037691990,233.0
1449618139075946408,232.0
1449618139075953297,232.0
1449618139116807161,243.0
1449618139116824512,237.0
1449618139155690238,233.0
1449618139155715842,240.0
1449618139195434431,239.0
1449618139195699224,237.0
1449618139235474427,238.0
1449618139235478338,237.0
1449618139275539452,234.0
1449618139275546841,241.0
1449618139316311742,234.0
1449618139316317430,237.0
1449618139356205653,236.0
1449618139356211056,237.0
1449618139396072142,236.0
1449618139396077315,229.0
1449618139435621557,234.0
1449618139435627339,237.0
1449618139476136347,236.0
1449618139476142025,237.0
1449618139515606179,236.0
1449618139515971501,238.0
1449618139555434768,242.0
1449618139555439704,236.0
1449618139596630129,239.0
1449618139596642163,236.0
1449618139637213598,235.0
1449618139637231654,240.0
1449618139676090520,236.0
1449618139676108230,241.0
1449618139716920285,237.0
1449618139716926351,236.0
1449618139755336135,234.0
1449618139755524860,236.0
1449618139755531251,235.0
1449618139799973377,238.0
1449618139800251739,236.0
1449618139835727156,236.0
1449618139835730184,236.0
1449618139875547693,238.0
1449618139875555044,238.0
1449618139915349618,237.0
1449618139915353497,236.0
1449618139955391199,241.0
1449618139955406141,234.0
1449618139995861702,232.0
1449618139995864761,237.0
1449618140035334449,236.0
1449618140035343306,234.0
1449618140075540703,238.0
1449618140075566376,237.0
1449618140115709033,235.0
1449618140115713069,235.0
1449618140157967696,234.0
1449618140157971608,238.0
1449618140195484742,236.0
1449618140195493351,238.0
1449618140235587601,237.0
1449618140235592681,238.0
1449618140276428154,235.0
1449618140276445764,229.0
1449618140316173319,235.0
1449618140316185278,237.0
1449618140355479198,236.0
1449618140355500989,236.0
1449618140355507261,235.0
1449618140395997211,238.0
1449618140396023150,237.0
1449618140435889946,242.0
1449618140435893909,234.0
1449618140475397382,241.0
1449618140475400353,234.0
1449618140516113387,236.0
1449618140516118204,237.0
1449618140555352733,237.0
1449618140555360657,239.0
1449618140595807583,237.0
1449618140595815535,237.0
1449618140635566655,236.0
1449618140635569861,234.0
1449618140675519313,236.0
1449618140675544739,236.0
1449618140715512771,237.0
1449618140715519830,237.0
1449618140756142778,241.0
1449618140756161954,238.0
1449618140797401381,239.0
1449618140797751348,242.0
1449618140835593258,234.0
1449618140835622884,240.0
1449618140877343442,237.0
1449618140877372755,237.0
1449618140915425414,237.0
1449618140915429279,235.0
1449618140955636613,236.0
1449618140955650121,239.0
1449618140995338265,237.0
1449618140995358116,238.0
1449618141035611641,234.0
1449618141035616174,236.0
1449618141075697012,235.0
1449618141075703869,234.0
1449618141115483843,237.0
1449618141115489435,236.0
1449618141155767269,236.0
1449618141155779712,236.0
1449618141195616319,235.0
1449618141195620586,236.0
1449618141236666133,237.0
1449618141236726642,237.0
1449618141277047423,236.0
1449618141277052779,238.0
1449618141315598978,235.0
1449618141315634823,234.0
1449618141356042043,235.0
1449618141356048370,245.0
1449618141395811283,237.0
1449618141395885013,237.0
1449618141435964789,238.0
1449618141435973731,233.0
1449618141475616273,235.0
1449618141475620726,235.0
1449618141515836398,235.0
1449618141515851832,236.0
1449618141555865806,235.0
1449618141555888504,238.0
1449618141595883742,236.0
1449618141595887157,235.0
1449618141635575313,241.0
1449618141635579510,234.0
1449618141677651280,236.0
1449618141677656537,236.0
1449618141715617386,236.0
1449618141715621090,237.0
1449618141755438314,233.0
1449618141755465006,235.0
1449618141795920965,225.0
1449618141795964561,237.0
1449618141836296578,235.0
1449618141836300577,236.0
1449618141876693141,237.0
1449618141876699380,236.0
1449618141916027550,235.0
1449618141916108294,233.0
1449618141956093154,235.0
1449618141956097509,238.0
1449618141996212057,237.0
1449618141996223770,236.0
1449618142035844300,240.0
1449618142035848030,238.0
1449618142075638809,236.0
1449618142075645726,233.0
1449618142115487931,234.0
1449618142115508446,236.0
1449618142155627723,233.0
1449618142155636825,236.0
1449618142197821342,236.0
1449618142197851787,237.0
1449618142235617009,236.0
1449618142235620560,237.0
1449618142275412628,234.0
1449618142275422737,234.0
1449618142315752435,235.0
1449618142315759247,236.0
1449618142315763808,235.0
1449618142355789205,234.0
1449618142355794437,235.0
1449618142395615724,235.0
1449618142395623105,239.0
1449618142437172413,238.0
1449618142437179179,234.0
1449618142475451367,240.0
1449618142475470302,233.0
1449618142515713527,236.0
1449618142515786686,235.0
1449618142555752058,232.0
1449618142558587845,236.0
1449618142595603370,238.0
1449618142595613626,238.0
1449618142635744631,237.0
1449618142635912557,237.0
1449618142675489609,239.0
1449618142675494937,235.0
1449618142715682966,235.0
1449618142715688890,235.0
1449618142755215341,237.0
1449618142755223782,235.0
1449618142797986728,237.0
1449618142797997533,236.0
1449618142835600188,239.0
1449618142835606011,237.0
1449618142875541764,234.0
1449618142875691425,234.0
1449618142916070340,235.0
1449618142916073106,239.0
1449618142955615284,237.0
1449618142955622586,234.0
1449618142995706158,237.0
1449618142995710484,236.0
1449618143035976408,232.0
1449618143035987251,233.0
1449618143075672090,234.0
1449618143075710079,236.0
1449618143115612115,230.0
1449618143115617203,231.0
1449618143155776867,229.0
1449618143155781977,223.0
1449618143195860021,225.0
1449618143195863523,220.0
1449618143235245942,220.0
1449618143235253578,214.0
1449618143276136114,209.0
1449618143276141148,208.0
1449618143316709298,201.0
1449618143316742518,201.0
1449618143355813373,193.0
1449618143355858012,189.0
1449618143395466781,183.0
1449618143395559411,177.0
1449618143435919067,173.0
1449618143435923411,175.0
1449618143476275697,169.0
1449618143476282623,172.0
1449618143515554559,173.0
1449618143515587701,168.0
1449618143555694947,166.0
1449618143555699572,166.0
1449618143595614335,169.0
1449618143595617559,171.0
1449618143635733394,170.0
1449618143635738708,171.0
1449618143676147744,167.0
1449618143676154733,168.0
1449618143715616558,166.0
1449618143715621356,167.0
1449618143756180271,165.0
1449618143756193087,166.0
1449618143796653456,167.0
1449618143796658860,168.0
1449618143835816186,168.0
1449618143835823359,166.0
1449618143875457171,162.0
1449618143875468724,158.0
1449618143916054591,155.0
1449618143916076026,152.0
1449618143955586391,150.0
1449618143955599527,148.0
1449618143995949911,138.0
1449618143996123244,141.0
1449618144035428311,138.0
1449618144035484052,140.0
1449618144075626257,138.0
1449618144075629960,137.0
1449618144115651496,143.0
1449618144115654880,134.0
1449618144155849775,133.0
1449618144155854710,131.0
1449618144197006697,132.0
1449618144197010570,134.0
1449618144235577088,134.0
1449618144235580279,135.0
1449618144275406534,136.0
1449618144275410631,144.0
1449618144316610539,148.0
1449618144316622296,149.0
1449618144360280323,152.0
1449618144360324351,155.0
1449618144395569808,157.0
1449618144395575694,162.0
1449618144396322279,161.0
1449618144435436487,167.0
1449618144435639583,175.0
1449618144475665554,167.0
1449618144476139003,177.0
1449618144515375067,173.0
1449618144515384062,176.0
1449618144555590093,175.0
1449618144555592855,181.0
1449618144595677195,179.0
1449618144595697656,180.0
1449618144635672135,182.0
1449618144635691936,178.0
1449618144675587367,179.0
1449618144675600812,180.0
1449618144717002759,180.0
1449618144717052479,175.0
1449618144756095823,185.0
1449618144756101996,181.0
1449618144796162461,183.0
1449618144796181945,176.0
1449618144835607766,178.0
1449618144835612850,181.0
1449618144877066792,178.0
1449618144877074906,180.0
1449618144915954886,180.0
1449618144915968182,178.0
1449618144956432661,179.0
1449618144956439699,179.0
1449618144996919199,178.0
1449618144996931976,180.0
1449618145038698647,180.0
1449618145038708152,173.0
1449618145075539837,177.0
1449618145075559296,178.0
1449618145115647028,180.0
1449618145115652421,184.0
1449618145157668754,178.0
1449618145157707983,179.0
1449618145195787174,180.0
1449618145195791432,183.0
1449618145235468040,178.0
1449618145235496480,183.0
1449618145275408621,193.0
1449618145275413421,181.0
1449618145315624228,170.0
1449618145315629657,180.0
1449618145356486577,184.0
1449618145356492100,187.0
1449618145395382767,184.0
1449618145395385747,186.0
1449618145436579247,186.0
1449618145436588340,185.0
1449618145475640272,184.0
1449618145475644371,185.0
1449618145515363657,186.0
1449618145515376241,184.0
1449618145555474451,187.0
1449618145555478699,187.0
1449618145595243549,186.0
1449618145595251946,194.0
1449618145635343541,189.0
1449618145635348723,187.0
1449618145676836723,191.0
1449618145676842742,186.0
1449618145717974115,184.0
1449618145718239035,193.0
1449618145755553418,191.0
1449618145755557700,192.0
1449618145795519383,189.0
1449618145795523391,189.0
1449618145835441973,189.0
1449618145835449459,192.0
1449618145875425206,187.0
1449618145875429252,187.0
1449618145915495924,190.0
1449618145915508808,193.0
1449618145955863736,193.0
1449618145955872475,192.0
1449618145996845296,194.0
1449618145996863482,193.0
1449618146035579424,192.0
1449618146035586653,198.0
1449618146075358299,194.0
1449618146075363876,194.0
1449618146116350063,190.0
1449618146116404692,195.0
1449618146155875330,191.0
1449618146156152216,193.0
1449618146195629053,196.0
1449618146195634167,193.0
1449618146238428883,194.0
1449618146238434124,195.0
1449618146276269507,196.0
1449618146276275128,193.0
1449618146315724595,196.0
1449618146315729463,196.0
1449618146315733213,194.0
1449618146355940306,198.0
1449618146355973033,197.0
1449618146395320298,199.0
1449618146395344748,195.0
1449618146435362747,198.0
1449618146435376340,198.0
1449618146475572902,198.0
1449618146475576599,197.0
1449618146515512354,200.0
1449618146516292444,200.0
1449618146556125849,197.0
1449618146556150146,202.0
1449618146595629197,203.0
1449618146595632750,203.0
1449618146635492244,200.0
1449618146635496713,204.0
1449618146675595655,204.0
1449618146675630025,210.0
1449618146715353520,208.0
1449618146715362227,208.0
1449618146755617391,209.0
1449618146755622914,210.0
1449618146795547304,213.0
1449618146795564991,217.0
1449618146836294404,224.0
1449618146836298144,215.0
1449618146875539960,215.0
1449618146875548882,220.0
1449618146915669434,219.0
1449618146915708935,218.0
1449618146955711734,221.0
1449618146955717355,220.0
1449618146995359542,223.0
1449618146995363507,224.0
1449618147035558374,223.0
1449618147035561416,219.0
1449618147075758850,222.0
1449618147076592680,223.0
1449618147116117115,218.0
1449618147116121957,221.0
1449618147155454354,218.0
1449618147155471861,218.0
1449618147196900773,218.0
1449618147196906971,218.0
1449618147238203984,223.0
1449618147238211921,218.0
1449618147275457482,221.0
1449618147275471709,220.0
1449618147315443557,217.0
1449618147315519709,221.0
1449618147356136799,220.0
1449618147356141772,218.0
1449618147395716041,218.0
1449618147395722850,220.0
1449618147435466477,220.0
1449618147435469508,220.0
1449618147476057501,217.0
1449618147476065948,215.0
1449618147515626991,210.0
1449618147515639833,207.0
1449618147555630599,203.0
1449618147555634271,206.0
1449618147595839391,202.0
1449618147595843136,209.0
1449618147636761017,201.0
1449618147636765449,201.0
1449618147675493677,201.0
1449618147675511380,202.0
1449618147715867429,199.0
1449618147715876836,197.0
1449618147755457267,195.0
1449618147755463973,195.0
1449618147795446724,197.0
1449618147795462964,196.0
1449618147835653663,196.0
1449618147836256310,196.0
1449618147876828663,199.0
1449618147877415880,194.0
1449618147915629478,208.0
