%time,field.data
1449618143592433906,move_base
1449618143633478133,move_base
1449618143678908905,move_base
1449618143714138720,move_base
1449618143759707925,move_base
1449618143792482280,move_base
1449618143831957531,move_base
1449618143882096884,move_base
1449618143911196373,move_base
1449618143964378066,move_base
1449618143991861543,move_base
1449618144035161740,move_base
1449618144079343845,move_base
1449618144112623388,move_base
1449618144161188900,move_base
1449618144191978759,move_base
1449618144230833246,move_base
1449618144278512866,move_base
1449618144311333758,move_base
1449618144362008033,move_base
1449618144391801790,move_base
1449618144433717026,move_base
1449618144485888541,move_base
1449618144510957742,move_base
1449618144559614829,move_base
1449618144594198938,move_base
1449618144635864406,move_base
1449618144676673716,move_base
1449618144711782322,move_base
1449618144760686618,move_base
1449618144791136444,move_base
1449618144830617189,move_base
1449618144884129015,move_base
1449618144912223024,move_base
1449618144975909417,move_base
1449618145001582548,move_base
1449618145038724747,move_base
1449618145071348247,move_base
1449618145119955558,move_base
1449618145168065361,move_base
1449618145192081400,move_base
1449618145231126530,move_base
1449618145276669405,move_base
1449618145314106045,move_base
1449618145363353688,move_base
1449618145390859900,move_base
1449618145430815458,move_base
1449618145480668245,move_base
1449618145511293250,move_base
1449618145561082825,move_base
1449618145592945923,move_base
1449618145630809108,move_base
1449618145672265127,move_base
1449618145719135774,move_base
1449618145752099531,move_base
1449618145797548011,move_base
1449618145831539428,move_base
1449618145877937175,move_base
1449618145912559913,move_base
1449618145965560447,move_base
1449618145991196922,move_base
1449618146031573450,move_base
1449618146076403611,move_base
1449618146113791110,move_base
1449618146165521801,move_base
1449618146191386659,move_base
1449618146231702684,move_base
1449618146287597619,move_base
1449618146312915262,move_base
1449618146370649437,move_base
1449618146395349988,move_base
1449618146431744691,move_base
1449618146484154568,move_base
1449618146511031532,move_base
1449618146551954914,move_base
1449618146600931424,move_base
1449618146630530663,move_base
1449618146678922388,move_base
1449618146712839354,move_base
1449618146762702419,move_base
1449618146791720993,move_base
1449618146832902672,move_base
1449618146880838854,move_base
1449618146911176373,move_base
1449618146952136011,move_base
1449618146999523338,move_base
1449618147030615251,move_base
1449618147092070654,move_base
1449618147116501814,move_base
1449618147164174486,move_base
1449618147192248402,move_base
1449618147230755204,move_base
1449618147277357980,move_base
1449618147310479318,move_base
1449618147365346041,move_base
1449618147390888406,move_base
1449618147431300572,move_base
1449618147487276253,move_base
1449618147513455850,move_base
1449618147550726951,move_base
1449618147598141416,move_base
1449618147632642416,move_base
1449618147680878883,move_base
1449618147711170608,move_base
1449618147757942343,move_base
1449618147791047180,move_base
1449618147830428999,move_base
1449618147886485907,move_base
1449618147913372798,move_base
1449618147965428028,move_base
1449618147990704900,move_base
1449618148030769024,move_base
1449618148081160565,move_base
1449618148111881645,move_base
1449618148165440627,move_base
1449618148195022688,move_base
1449618148230666547,move_base
1449618148275429961,move_base
1449618148311739936,move_base
1449618148356101343,move_base
1449618148395601645,move_base
1449618148430606576,move_base
1449618148487654318,move_base
1449618148516555442,move_base
1449618148567371080,move_base
1449618148593810463,move_base
1449618148630610934,move_base
1449618148679405235,move_base
1449618148710760440,move_base
1449618148762872321,move_base
1449618148792532720,move_base
1449618148830831670,move_base
1449618148887433892,move_base
1449618148912306576,move_base
1449618148972385189,move_base
1449618148999182044,move_base
1449618149031153319,move_base
1449618149076497188,move_base
1449618149110823759,move_base
1449618149150811800,move_base
1449618149205333293,move_base
1449618149230474386,move_base
1449618149285677618,move_base
1449618149312738134,move_base
1449618149353727720,move_base
1449618149406549781,move_base
1449618149431510966,move_base
1449618149483914857,move_base
1449618149512471148,move_base
1449618149551727234,move_base
1449618149607053324,move_base
1449618149631972304,move_base
1449618149679676625,move_base
1449618149711653672,move_base
1449618149758576064,move_base
1449618149792236424,move_base
1449618149831311339,move_base
1449618149872138955,move_base
1449618149930327611,move_base
1449618149956171650,move_base
1449618150010222449,move_base
1449618150035505088,move_base
1449618150073937363,move_base
1449618150124067669,move_base
1449618150161596683,move_base
1449618150190826108,move_base
1449618150232765311,move_base
1449618150285303990,move_base
1449618150311516906,move_base
1449618150358195568,move_base
1449618150391898893,move_base
1449618150430774104,move_base
1449618150476585641,move_base
1449618150511127148,move_base
1449618150551922687,move_base
1449618150598969832,move_base
1449618150631285432,move_base
1449618150681569046,move_base
1449618150710637178,move_base
1449618150769245881,move_base
1449618150793207401,move_base
1449618150834389537,move_base
1449618150876016037,move_base
1449618150911788936,move_base
1449618150969940048,move_base
1449618150994733934,move_base
1449618151031759894,move_base
1449618151077874912,move_base
1449618151110892398,move_base
1449618151160712333,move_base
1449618151190994669,move_base
1449618151230928781,move_base
1449618151283007761,move_base
1449618151313051967,move_base
1449618151359662921,move_base
1449618151390942974,move_base
1449618151430530467,move_base
1449618151478182851,move_base
1449618151510682701,move_base
1449618151563322671,move_base
1449618151592038468,move_base
1449618151631021607,move_base
1449618151683327606,move_base
1449618151711745666,move_base
1449618151765451988,move_base
1449618151791918435,move_base
1449618151830813418,move_base
1449618151883359781,move_base
1449618151912924063,move_base
1449618151964287325,move_base
1449618151991044473,move_base
1449618152030779543,move_base
1449618152085768272,move_base
1449618152112726910,move_base
1449618152152243187,move_base
1449618152202542214,move_base
1449618152234365770,move_base
1449618152280313311,move_base
1449618152312381947,move_base
1449618152351553843,move_base
1449618152400220579,move_base
1449618152430867302,move_base
1449618152487418537,move_base
1449618152512220773,move_base
1449618152562890100,move_base
1449618152591278123,move_base
1449618152631290068,move_base
1449618152696778808,move_base
1449618152721995692,move_base
1449618152771247279,move_base
1449618152792172626,move_base
1449618152831727676,move_base
1449618152879462115,move_base
1449618152911661191,move_base
1449618152958064547,move_base
1449618152991054700,move_base
1449618153031878398,move_base
1449618153071141483,move_base
1449618153123727933,move_base
1449618153160772191,move_base
1449618153190951459,move_base
1449618153233476713,move_base
1449618153280256295,move_base
1449618153311697558,move_base
1449618153357508645,move_base
1449618153391034902,move_base
1449618153430848490,move_base
1449618153488049172,move_base
1449618153514895673,move_base
1449618153551714916,move_base
1449618153601906983,move_base
1449618153631111217,move_base
1449618153681947400,move_base
1449618153711671234,move_base
1449618153759008080,move_base
1449618153791464931,move_base
1449618153831091262,move_base
1449618153885278924,move_base
1449618153911111772,move_base
1449618153962657944,move_base
1449618153991713929,move_base
1449618154033176643,move_base
1449618154082596283,move_base
1449618154111311205,move_base
1449618154152024230,move_base
1449618154198534716,move_base
1449618154235086208,move_base
1449618154281089267,move_base
1449618154312788085,move_base
1449618154362733550,move_base
1449618154391291946,move_base
1449618154431463160,move_base
1449618154476930719,move_base
1449618154512975141,move_base
1449618154556723782,move_base
1449618154591132979,move_base
1449618154630663756,move_base
1449618154687109071,move_base
1449618154710951867,move_base
1449618154763984533,move_base
1449618154795846819,move_base
1449618154831332615,move_base
1449618154871388470,move_base
1449618154912107907,move_base
1449618154955860101,move_base
1449618154991812720,move_base
1449618155030921182,move_base
1449618155070750030,move_base
1449618155111430750,move_base
1449618155161595231,move_base
1449618155190801359,move_base
1449618155231142459,move_base
1449618155284758492,move_base
1449618155310365293,move_base
1449618155366849492,move_base
1449618155391564965,move_base
1449618155433440371,move_base
1449618155481789999,move_base
1449618155511131006,move_base
1449618155564378204,move_base
1449618155592678648,move_base
1449618155635545096,move_base
1449618155670719671,move_base
1449618155710987339,move_base
1449618155768758329,move_base
1449618155793789886,move_base
1449618155844969792,move_base
1449618155871230307,move_base
1449618155911888653,move_base
1449618155951315917,move_base
1449618156003446364,move_base
1449618156047967569,move_base
1449618156070794780,move_base
1449618156110966208,move_base
1449618156172008705,move_base
1449618156195566976,move_base
1449618156241155618,move_base
1449618156273882582,move_base
1449618156311251034,move_base
1449618156364175822,move_base
1449618156391267655,move_base
1449618156432113328,move_base
1449618156494524618,move_base
1449618156568574885,move_base
1449618156592941200,move_base
1449618156631156052,move_base
1449618156681470284,move_base
1449618156710522511,move_base
1449618156762509910,move_base
1449618156791945659,move_base
1449618156837991150,move_base
1449618156872139883,move_base
1449618156910762022,move_base
1449618156960683028,move_base
1449618156991956116,move_base
1449618157038438954,move_base
1449618157071458154,move_base
1449618157111022566,move_base
1449618157161296021,move_base
1449618157192963669,move_base
1449618157231518767,move_base
1449618157285741667,move_base
1449618157311712030,move_base
1449618157372352139,move_base
1449618157391996996,move_base
1449618157439414040,move_base
1449618157470983501,move_base
1449618157511302376,move_base
1449618157563643399,move_base
1449618157590789600,move_base
1449618157631244299,move_base
1449618157680121528,move_base
1449618157712020891,move_base
1449618157761862883,move_base
1449618157791157091,move_base
1449618157839430143,move_base
1449618157870681159,move_base
1449618157910934454,move_base
1449618157965642722,move_base
1449618157992029817,move_base
1449618158038105634,move_base
1449618158070776070,move_base
1449618158110878319,move_base
1449618158164818423,move_base
1449618158191136533,move_base
1449618158237268107,move_base
1449618158271523431,move_base
1449618158311704826,move_base
1449618158357125833,move_base
1449618158393144101,move_base
1449618158431540477,move_base
1449618158492257484,move_base
1449618158518643440,move_base
1449618158553124457,move_base
1449618158602584141,move_base
1449618158638092700,move_base
1449618158670990128,move_base
1449618158711884559,move_base
1449618158763247699,move_base
1449618158791864419,move_base
1449618158831484735,move_base
1449618158883794389,move_base
1449618158911107767,move_base
1449618158970299702,move_base
1449618158994120090,move_base
1449618159031877907,move_base
1449618159079252193,move_base
1449618159112908040,move_base
1449618159158654622,move_base
1449618159192441914,move_base
1449618159231244894,move_base
1449618159280675758,move_base
1449618159313097398,move_base
1449618159357095717,move_base
1449618159392365643,move_base
1449618159453408771,move_base
1449618159478471498,move_base
1449618159510954664,move_base
1449618159562054658,move_base
1449618159591062646,move_base
1449618159630905053,move_base
1449618159679489612,move_base
1449618159711371120,move_base
1449618159762217953,move_base
1449618159792739071,move_base
1449618159835627785,move_base
1449618159871054261,move_base
1449618159924580124,move_base
1449618159982282919,move_base
1449618160009042281,move_base
1449618160032700553,move_base
1449618160078598524,move_base
1449618160111648122,move_base
1449618160158189026,move_base
1449618160191206422,move_base
1449618160231290827,move_base
1449618160275767512,move_base
1449618160310438161,move_base
1449618160357961059,move_base
1449618160391821175,move_base
1449618160439692221,move_base
1449618160471144022,move_base
1449618160514316954,move_base
1449618160566127082,move_base
1449618160591789285,move_base
1449618160640093093,move_base
1449618160670796594,move_base
1449618160711316492,move_base
1449618160759667954,move_base
1449618160793128544,move_base
1449618160839174348,move_base
1449618160874102148,move_base
1449618160911717629,move_base
1449618160962084567,move_base
1449618160990805261,move_base
1449618161044537230,move_base
1449618161071363091,move_base
1449618161111729073,move_base
1449618161164263911,move_base
1449618161191836327,move_base
1449618161247792264,move_base
1449618161272420891,move_base
1449618161311948607,move_base
1449618161364085689,move_base
1449618161390482744,move_base
1449618161431590340,move_base
1449618161482733945,move_base
1449618161511051314,move_base
1449618161560088880,move_base
1449618161591581634,move_base
1449618161643065589,move_base
1449618161671266184,move_base
1449618161711688185,move_base
1449618161765899297,move_base
1449618161791987893,move_base
1449618161837479606,move_base
1449618161871005153,move_base
1449618161911694593,move_base
1449618161963415067,move_base
1449618161992629234,move_base
1449618162036220265,move_base
1449618162071282158,move_base
1449618162111471057,move_base
1449618162170212983,move_base
1449618162198074889,move_base
1449618162230995299,move_base
1449618162276625534,move_base
1449618162311797652,move_base
1449618162362929921,move_base
1449618162391763036,move_base
1449618162430682193,move_base
1449618162484510260,move_base
1449618162511041033,move_base
1449618162567092498,move_base
1449618162592223058,move_base
1449618162637220470,move_base
1449618162670982781,move_base
1449618162711357687,move_base
1449618162767054510,move_base
1449618162793203604,move_base
1449618162836324069,move_base
1449618162870904365,move_base
1449618162911516652,move_base
1449618162961005613,move_base
1449618162990599126,move_base
1449618163031475243,move_base
1449618163076779019,move_base
1449618163111014656,move_base
1449618163161484325,move_base
1449618163191465266,move_base
1449618163231015465,move_base
1449618163276029078,move_base
1449618163311799864,move_base
1449618163350914590,move_base
1449618163397739093,move_base
1449618163447012593,move_base
1449618163472530083,move_base
1449618163511096162,move_base
1449618163566614224,move_base
1449618163591807807,move_base
1449618163641881880,move_base
1449618163670860074,move_base
1449618163710924099,move_base
1449618163767060026,move_base
1449618163792566836,move_base
1449618163830769828,move_base
1449618163879604036,move_base
1449618163915504177,move_base
1449618163963779997,move_base
1449618163993880551,move_base
1449618164037731754,move_base
1449618164070782628,move_base
1449618164115138039,move_base
1449618164152108975,move_base
1449618164201362209,move_base
1449618164235706705,move_base
1449618164274484232,move_base
1449618164311093482,move_base
1449618164354872639,move_base
1449618164391931156,move_base
1449618164442896680,move_base
1449618164470482746,move_base
1449618164512566307,move_base
1449618164553103121,move_base
1449618164602850431,move_base
1449618164647720267,move_base
1449618164670886131,move_base
1449618164710876228,move_base
1449618164753720220,move_base
1449618164801310977,move_base
1449618164830770115,move_base
1449618164877513725,move_base
1449618164915297779,move_base
1449618164951563284,move_base
1449618165004197811,move_base
1449618165040170369,move_base
1449618165071371414,move_base
1449618165112017587,move_base
1449618165171002643,move_base
1449618165196043215,move_base
1449618165230943698,move_base
1449618165286143785,move_base
1449618165311215705,move_base
1449618165358772423,move_base
1449618165391367539,move_base
1449618165443080889,move_base
1449618165470677590,move_base
1449618165512869081,move_base
1449618165563720913,move_base
1449618165591445277,move_base
1449618165645311777,move_base
1449618165674010754,move_base
1449618165711670409,move_base
1449618165760068743,move_base
1449618165790797553,move_base
1449618165837761239,move_base
1449618165871429758,move_base
1449618165911453412,move_base
1449618165964352072,move_base
1449618165990909665,move_base
1449618166044466315,move_base
1449618166071001060,move_base
1449618166112110233,move_base
1449618166169952498,move_base
1449618166195538891,move_base
1449618166248140301,move_base
1449618166272274129,move_base
1449618166312408104,move_base
1449618166361075593,move_base
1449618166393983970,move_base
1449618166444831608,move_base
1449618166470964060,move_base
1449618166511583304,move_base
1449618166551329744,move_base
1449618166602003584,move_base
1449618166640444752,move_base
1449618166670882359,move_base
1449618166711761231,move_base
1449618166750413307,move_base
1449618166804068376,move_base
1449618166840887065,move_base
1449618166872525651,move_base
1449618166911090991,move_base
1449618166964437121,move_base
1449618166994301770,move_base
1449618167030989560,move_base
1449618167081078338,move_base
1449618167111012003,move_base
1449618167157959849,move_base
1449618167192681483,move_base
1449618167238579208,move_base
1449618167270824302,move_base
1449618167311588300,move_base
1449618167364838546,move_base
1449618167391497723,move_base
1449618167440679821,move_base
1449618167470823218,move_base
1449618167511348489,move_base
1449618167552138867,move_base
1449618167600814244,move_base
1449618167637855898,move_base
1449618167671074696,move_base
1449618167711709138,move_base
1449618167766271540,move_base
1449618167792090307,move_base
1449618167832319270,move_base
1449618167884752161,move_base
1449618167911533384,move_base
1449618167963171159,move_base
1449618167990823037,move_base
1449618168034456365,move_base
1449618168070943526,move_base
1449618168111547439,move_base
1449618168171488207,move_base
1449618168195189210,move_base
1449618168245213222,move_base
1449618168271247653,move_base
1449618168313152605,move_base
1449618168359724721,move_base
1449618168392283935,move_base
1449618168445395861,move_base
1449618168471030098,move_base
1449618168511258745,move_base
1449618168569366381,move_base
1449618168593534317,move_base
1449618168638969795,move_base
1449618168673049646,move_base
1449618168712887028,move_base
1449618168761771330,move_base
1449618168790764505,move_base
1449618168835745612,move_base
1449618168871650573,move_base
1449618168912388488,move_base
1449618168963976343,move_base
1449618168991323033,move_base
1449618169041041080,move_base
1449618169070631745,move_base
1449618169111297680,move_base
1449618169170878897,move_base
1449618169195465023,move_base
1449618169242507642,move_base
