no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618056557017595,1195,1449618056556379373,,0,Linear Bleding ,,,blended cmd,  x : 0.29054  y: -0.0444444,auto cmd,  x : 0.18805  y: -0.147368,user cmd,  x : 0.29054  y: -0.0444444,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618056602541068,1196,1449618056601843133,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0507937,auto cmd,  x : 0.187139  y: -0.105263,user cmd,  x : 0.340825  y: -0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618056618909611,1197,1449618056618072195,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0507937,auto cmd,  x : 0.187139  y: -0.105263,user cmd,  x : 0.340825  y: -0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618056676747126,1198,1449618056675889414,,0,Linear Bleding ,,,blended cmd,  x : 0.29054  y: -0.0444444,auto cmd,  x : 0.187139  y: -0.105263,user cmd,  x : 0.29054  y: -0.0444444,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618056699639970,1199,1449618056699002255,,0,Linear Bleding ,,,blended cmd,  x : 0.29054  y: -0.0444444,auto cmd,  x : 0.187139  y: -0.105263,user cmd,  x : 0.29054  y: -0.0444444,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618056742303027,1200,1449618056741257561,,0,Linear Bleding ,,,blended cmd,  x : 0.29054  y: -0.0444444,auto cmd,  x : 0.185324  y: -0.147368,user cmd,  x : 0.29054  y: -0.0444444,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618056790265223,1201,1449618056789185647,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0507937,auto cmd,  x : 0.185324  y: -0.147368,user cmd,  x : 0.340825  y: -0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618056826334694,1202,1449618056825766943,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0507937,auto cmd,  x : 0.184419  y: -0.147368,user cmd,  x : 0.340825  y: -0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618056903754255,1203,1449618056900189845,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0507937,auto cmd,  x : 0.184419  y: -0.147368,user cmd,  x : 0.284952  y: -0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618056912855861,1204,1449618056911855559,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0507937,auto cmd,  x : 0.181696  y: -0.147368,user cmd,  x : 0.284952  y: -0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618056937842938,1205,1449618056937318442,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0507937,auto cmd,  x : 0.180793  y: -0.147368,user cmd,  x : 0.335238  y: -0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057031013283,1206,1449618057029760254,,0,Linear Bleding ,,,blended cmd,  x : 0.180793  y: -0.147368,auto cmd,  x : 0.180793  y: -0.147368,user cmd,  x : 0.335238  y: -0.0507937,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618057082592923,1207,1449618057081987203,,0,Linear Bleding ,,,blended cmd,  x : 0.180793  y: -0.147368,auto cmd,  x : 0.180793  y: -0.147368,user cmd,  x : 0.335238  y: -0.0507937,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618057100698114,1208,1449618057099971204,,0,Linear Bleding ,,,blended cmd,  x : 0.29054  y: -0.0190476,auto cmd,  x : 0.178077  y: -0.189474,user cmd,  x : 0.29054  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057113997411,1209,1449618057113737080,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0.178077  y: -0.189474,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057142990480,1210,1449618057141192128,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0.178077  y: -0.189474,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057193636820,1211,1449618057192253541,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0.17266  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057255796165,1212,1449618057254621003,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0.17086  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057283553818,1213,1449618057276227980,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.0126984,auto cmd,  x : 0.17086  y: -0.0631579,user cmd,  x : 0.301714  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057309965119,1214,1449618057308783496,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.0126984,auto cmd,  x : 0.17086  y: -0.0631579,user cmd,  x : 0.301714  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057352448998,1215,1449618057349376573,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.0126984,auto cmd,  x : 0.294719  y: -0.0631579,user cmd,  x : 0.301714  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057383380437,1216,1449618057381987676,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: -0.00634921,auto cmd,  x : 0.294719  y: -0.0631579,user cmd,  x : 0.0335238  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057425498578,1217,1449618057424419930,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: -0.00634921,auto cmd,  x : 0.294719  y: -0.0631579,user cmd,  x : 0.0335238  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618057461393714,1218,1449618057457539889,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.294719  y: -0.0631579,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057514538712,1219,1449618057512509706,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.227625  y: -0.0210526,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057537629067,1220,1449618057537107070,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.222831  y: -0.0210526,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057577374787,1221,1449618057577090741,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.220914  y: -0.0210526,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618057620770840,1222,1449618057619917398,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.220914  y: -0.0210526,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449618085899842272,1223,1449618085898662887,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0,auto cmd,  x : 0.195032  y: -0.315789,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618085977756331,1224,1449618085973783500,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0,auto cmd,  x : 0.188898  y: -0.315789,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618085988223528,1225,1449618085983894509,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0.230336  y: 0.0210526,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618086023334180,1226,1449618086019261396,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0.223649  y: 0.0631579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618086066573321,1227,1449618086065772959,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0.223649  y: 0.0631579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618086103872890,1228,1449618086102833869,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0.219835  y: 0.0631579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618086141572927,1229,1449618086139766825,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0.219835  y: 0.0631579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618086243317891,1230,1449618086240515994,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0.21222  y: 0.0631579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618086257513138,1231,1449618086252239842,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0.21222  y: 0.0631579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618086259684273,1232,1449618086259124766,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0.195168  y: 0.105263,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618086298238419,1233,1449618086297197537,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0.195168  y: 0.105263,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618086361415325,1234,1449618086360280411,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0.195168  y: 0.105263,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618086382091295,1235,1449618086380913199,,0,Linear Bleding ,,,blended cmd,  x : 0.311851  y: 0.0263158,auto cmd,  x : 0.191405  y: 0.105263,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618086423080802,1236,1449618086422358353,,0,Linear Bleding ,,,blended cmd,  x : 0.309972  y: 0.0263158,auto cmd,  x : 0.183889  y: 0.105263,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618086482347456,1237,1449618086481532728,,0,Linear Bleding ,,,blended cmd,  x : 0.309972  y: 0.0263158,auto cmd,  x : 0.183889  y: 0.105263,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618086511346584,1238,1449618086509299805,,0,Linear Bleding ,,,blended cmd,  x : 0.308802  y: 0.0368421,auto cmd,  x : 0.179209  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618086574929826,1239,1449618086573809009,,0,Linear Bleding ,,,blended cmd,  x : 0.307171  y: 0.0368421,auto cmd,  x : 0.172685  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618086602145813,1240,1449618086601732925,,0,Linear Bleding ,,,blended cmd,  x : 0.307171  y: 0.0368421,auto cmd,  x : 0.172685  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618086620167191,1241,1449618086619907067,,0,Linear Bleding ,,,blended cmd,  x : 0.306475  y: 0.0368421,auto cmd,  x : 0.169902  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618086668868714,1242,1449618086668258067,,0,Linear Bleding ,,,blended cmd,  x : 0.306475  y: 0.0368421,auto cmd,  x : 0.169902  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618086733479571,1243,1449618086732647705,,0,Linear Bleding ,,,blended cmd,  x : 0.306475  y: 0.0368421,auto cmd,  x : 0.169902  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618086759656625,1244,1449618086759084763,,0,Linear Bleding ,,,blended cmd,  x : 0.302565  y: 0.0473684,auto cmd,  x : 0.154261  y: 0.189474,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618086783661100,1245,1449618086782219490,,0,Linear Bleding ,,,blended cmd,  x : 0.302565  y: 0.0473684,auto cmd,  x : 0.154261  y: 0.189474,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618086857163910,1246,1449618086856435771,,0,Linear Bleding ,,,blended cmd,  x : 0.301425  y: 0.0473684,auto cmd,  x : 0.149699  y: 0.189474,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618086868856560,1247,1449618086868508617,,0,Linear Bleding ,,,blended cmd,  x : 0.301425  y: 0.0473684,auto cmd,  x : 0.149699  y: 0.189474,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618086905601062,1248,1449618086904177106,,0,Linear Bleding ,,,blended cmd,  x : 0.299841  y: 0.0578947,auto cmd,  x : 0.143363  y: 0.231579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618086940332682,1249,1449618086939945838,,0,Linear Bleding ,,,blended cmd,  x : 0.299841  y: 0.0578947,auto cmd,  x : 0.143363  y: 0.231579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618087003452426,1250,1449618087002686954,,0,Linear Bleding ,,,blended cmd,  x : 0.298268  y: 0.0578947,auto cmd,  x : 0.137074  y: 0.231579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618087079146901,1251,1449618087078084433,,0,Linear Bleding ,,,blended cmd,  x : 0.298268  y: 0.0488197,auto cmd,  x : 0.137074  y: 0.231579,user cmd,  x : 0.352  y: -0.0121001,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618087094641083,1252,1449618087094240676,,0,Linear Bleding ,,,blended cmd,  x : 0.242754  y: 0.109739,auto cmd,  x : 0.133508  y: 0.231579,user cmd,  x : 0.352  y: -0.0121001,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087106645367,1253,1449618087106441556,,0,Linear Bleding ,,,blended cmd,  x : 0.297377  y: 0.0578947,auto cmd,  x : 0.133508  y: 0.231579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618087141152731,1254,1449618087140409427,,0,Linear Bleding ,,,blended cmd,  x : 0.297377  y: 0.0578947,auto cmd,  x : 0.133508  y: 0.231579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618087207595156,1255,1449618087205975749,,0,Linear Bleding ,,,blended cmd,  x : 0.237674  y: 0.136842,auto cmd,  x : 0.123348  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087224873147,1256,1449618087224004616,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.151845,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.352  y: -0.0121001,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087266907983,1257,1449618087266734137,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.169582,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.0187307,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087306988021,1258,1449618087306189534,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.169582,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.0187307,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087370697661,1259,1449618087365995109,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.169582,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.0187307,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087388807742,1260,1449618087387520400,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.167924,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.0220459,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087450774571,1261,1449618087450451330,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.146872,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.352  y: -0.0220459,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087487049529,1262,1449618087486403581,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.167924,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.0220459,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087514694123,1263,1449618087510446915,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.12698,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.352  y: -0.0618292,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087544545941,1264,1449618087543388242,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.14969,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.0585139,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087609878120,1265,1449618087608734127,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.14969,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.0585139,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087631671889,1266,1449618087626561712,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.156321,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.0452528,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087678859788,1267,1449618087678152556,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.156321,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.0452528,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087714874847,1268,1449618087714210907,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.156321,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.0452528,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087805664873,1269,1449618087804980043,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.156321,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.0452528,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087828375482,1270,1449618087827027709,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.156321,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.0452528,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087874522456,1271,1449618087873722602,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.135268,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.352  y: -0.0452528,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618087891312428,1272,1449618087890898605,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.131953,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.352  y: -0.0518834,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087927207237,1273,1449618087926777106,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.128638,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.352  y: -0.0585139,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618087944329397,1274,1449618087943913722,,0,Linear Bleding ,,,blended cmd,  x : 0.236  y: 0.14306,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.352  y: -0.071775,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618088021796858,1275,1449618088021361273,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: -0.136304,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.352  y: -0.0784056,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618088030523671,1276,1449618088030037997,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: -0.136304,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.352  y: -0.0784056,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618088087018575,1277,1449618088086526658,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: -0.186033,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618088102812399,1278,1449618088102229093,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: -0.186033,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.352  y: -0.144711,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618088143122347,1279,1449618088142740373,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.154657,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.352  y: -0.154657,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618088211004510,1280,1449618088209628760,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.154657,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.352  y: -0.154657,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618088223016021,1281,1449618088221938940,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.157972,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.352  y: -0.157972,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618088317054715,1282,1449618088315867691,,0,Linear Bleding ,,,blended cmd,  x : 0.088  y: -0.278624,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.352  y: -0.184494,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618088345997818,1283,1449618088344614400,,0,Linear Bleding ,,,blended cmd,  x : 0.088  y: -0.282771,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.352  y: -0.201084,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618088416631766,1284,1449618088414199603,,0,Linear Bleding ,,,blended cmd,  x : 0.088  y: -0.282771,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.352  y: -0.201084,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618088504346427,1285,1449618088502775309,,0,Linear Bleding ,,,blended cmd,  x : 0.088  y: -0.282771,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.352  y: -0.201084,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618088534473614,1286,1449618088532249465,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: -0.150813,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.201084,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618088560309783,1287,1449618088559677139,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: -0.198055,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.264074,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618088616814712,1288,1449618088614822175,,0,Linear Bleding ,,,blended cmd,  x : 0.176  y: -0.133695,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.267389,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
