%time,field.x,field.y,field.z
1449618115999237122,6.61952,6.10364122213,0.0
1449618116030216403,6.61952,6.10364122213,0.0
1449618116063347514,6.61952,6.10364122213,0.0
1449618116096798767,6.61952,6.07029785467,0.0
1449618116130288449,6.61952,5.90745168927,0.0
1449618116163846568,6.52198066223,5.3295,0.0
1449618116196785678,6.36793977478,5.3295,0.0
1449618116230100171,6.33199692566,5.3295,0.0
1449618116263768824,6.33199692566,5.3295,0.0
1449618116297481273,6.25495657867,5.3295,0.0
1449618116330273353,6.0,5.3295,0.0
1449618116363660327,5.92914080394,5.3295,0.0
1449618116412227777,5.90135217794,5.3295,0.0
1449618116430912124,6.0,5.3295,0.0
1449618116463456345,6.0,5.3295,0.0
1449618116497417355,6.04310647509,5.3295,0.0
1449618116530232080,6.05236935181,5.3295,0.0
1449618116563864616,6.0,5.3295,0.0
1449618116597129766,6.0,5.3295,0.0
1449618116631572916,6.0,5.3295,0.0
1449618116663668672,6.0,5.3295,0.0
1449618116696666252,6.0,5.3295,0.0
1449618116731144011,6.0,5.3295,0.0
1449618116765811633,6.0,5.3295,0.0
1449618116804303905,6.0,5.3295,0.0
1449618116830741408,6.0,5.3295,0.0
1449618116868085623,6.0,5.3295,0.0
1449618116901668785,6.0,5.3295,0.0
1449618116930521735,6.0,5.3295,0.0
1449618116963864832,6.0,5.3295,0.0
1449618116996497049,6.0,5.3295,0.0
1449618117031925593,6.0,5.3295,0.0
1449618117063607568,6.0,5.3295,0.0
1449618117097490614,6.0,5.3295,0.0
1449618117129854780,6.0,5.3295,0.0
1449618117163908485,6.0,5.3295,0.0
1449618117196892894,6.0,5.3295,0.0
1449618117230451812,6.0,5.3295,0.0
1449618117263568302,6.0,5.3295,0.0
1449618117296780377,6.0,5.3295,0.0
1449618117330175466,6.0,5.3295,0.0
1449618117363614391,6.05236935181,5.3295,0.0
1449618117396630555,6.06163222853,5.3295,0.0
1449618117429881144,6.06163222853,5.3295,0.0
1449618117463332916,6.06163222853,5.3295,0.0
1449618117497659506,6.06163222853,5.3295,0.0
1449618117529803808,6.0,5.3295,0.0
1449618117563886893,6.0,5.3295,0.0
1449618117596766869,6.0,5.3295,0.0
1449618117631067773,6.0,5.3295,0.0
1449618117663223427,6.0,5.3295,0.0
1449618117697014751,6.0,5.3295,0.0
1449618117731491438,6.0,5.3295,0.0
1449618117763541938,6.0,5.3295,0.0
1449618117796800596,6.0,5.3295,0.0
1449618117830291538,6.0,5.3295,0.0
1449618117864832332,6.0,5.3295,0.0
1449618117896651661,6.0,5.3295,0.0
1449618117930152622,6.0,5.3295,0.0
1449618117963456170,6.0,5.3295,0.0
1449618117997219645,6.0,5.3295,0.0
1449618118030019393,6.0,5.3295,0.0
1449618118063437070,6.0,5.3295,0.0
1449618118096636571,6.0,5.3295,0.0
1449618118130108675,6.0,5.3295,0.0
1449618118163781259,6.0,5.3295,0.0
1449618118196834206,6.0,5.3295,0.0
1449618118230042889,6.0,5.3295,0.0
1449618118269103634,6.0,5.3295,0.0
1449618118296537363,6.0,5.3295,0.0
1449618118330635285,6.0,5.3295,0.0
1449618118363709532,6.0,5.3295,0.0
1449618118396641137,6.0,5.3295,0.0
1449618118430010408,6.0,5.3295,0.0
1449618118463490198,6.0,5.3295,0.0
1449618118496820539,6.0,5.3295,0.0
1449618118530131394,6.0,5.3295,0.0
1449618118563554140,6.0,5.3295,0.0
1449618118596966411,6.0,5.3295,0.0
1449618118630990645,6.0,5.3295,0.0
1449618118663648619,6.0,5.3295,0.0
1449618118696794378,6.0,5.3295,0.0
1449618118730184067,6.0,5.3295,0.0
1449618118763161050,6.0,5.3295,0.0
1449618118796714384,6.0,5.3295,0.0
1449618118831701722,6.0,5.3295,0.0
1449618118863248005,6.0,5.3295,0.0
1449618118896674905,6.0,5.3295,0.0
1449618118930154120,6.0,5.3295,0.0
1449618118963294521,6.0,5.3295,0.0
1449618118996442902,6.0,5.3295,0.0
1449618119029859761,6.0,5.3295,0.0
1449618119063525598,6.0,5.3295,0.0
1449618119096804526,6.0,5.3295,0.0
1449618119130046909,6.0,5.3295,0.0
1449618119163759364,6.0,5.3295,0.0
1449618119196494056,6.0,5.3295,0.0
1449618119230062700,6.0,5.3295,0.0
1449618119265106436,6.0,5.3295,0.0
1449618119296983617,6.0,5.3295,0.0
1449618119330359113,6.0,5.3295,0.0
1449618119363868122,6.0,5.3295,0.0
1449618119396907426,6.0,5.3295,0.0
1449618119430315434,6.0,5.3295,0.0
1449618119463842345,6.0,5.3295,0.0
1449618119496678939,6.0,5.3295,0.0
1449618119529856211,6.0,5.3295,0.0
1449618119563374802,6.0,5.3295,0.0
1449618119597962611,6.0,5.3295,0.0
1449618119630114810,6.0,5.3295,0.0
1449618119663542994,6.0,5.3295,0.0
1449618119697064851,6.0,5.3295,0.0
1449618119731355166,6.0,5.3295,0.0
1449618119763383847,6.0,5.3295,0.0
1449618119796873499,5.92914080394,5.3295,0.0
1449618119830094825,5.76240903959,5.3295,0.0
1449618119863987235,5.76240903959,5.3295,0.0
1449618119897100452,5.61420304534,5.3295,0.0
1449618119930096836,5.51231140556,5.3295,0.0
1449618119963733285,5.51231140556,5.3295,0.0
1449618119996666877,5.51231140556,5.3295,0.0
1449618120029951672,5.53083716733,5.3295,0.0
1449618120063431470,5.53083716733,5.3295,0.0
1449618120572789387,5.96619230042,5.3295,0.0
1449618120572794678,6.61952,6.0,0.0
1449618120606697353,6.61952,6.0,0.0
1449618120639143579,6.61952,6.0,0.0
1449618120672498990,6.61952,6.0,0.0
1449618120705834030,6.61952,6.0,0.0
1449618120740139190,6.61952,6.0,0.0
1449618120772712633,6.61952,6.0,0.0
1449618120805823690,6.61952,6.0,0.0
1449618120839732046,6.61952,6.0,0.0
1449618120872166820,6.61952,6.0,0.0
1449618120905312384,6.61952,6.0,0.0
1449618120938775905,6.61952,6.0,0.0
1449618120972054026,6.61952,6.02584003223,0.0
1449618121005630122,6.61952,6.03139726097,0.0
1449618121038888049,6.61952,6.05362617094,0.0
1449618121072526847,6.61952,6.05918339719,0.0
1449618121105565273,6.61952,6.06474062843,0.0
1449618121139184082,6.61952,6.06474062843,0.0
1449618121172285141,6.61952,6.06474062843,0.0
1449618121205417354,6.61952,6.07029785467,0.0
1449618121239169114,6.61952,6.07029785467,0.0
1449618121271925408,6.61952,6.07585508091,0.0
1449618121305951045,6.61952,6.07585508091,0.0
1449618121338765395,6.61952,6.08141231215,0.0
1449618121372104039,6.61952,6.08141231215,0.0
1449618121405350795,6.61952,6.08141231215,0.0
1449618121438669392,6.61952,6.08141231215,0.0
1449618121472329487,6.61952,6.0869695384,0.0
1449618121506313053,6.61952,6.0869695384,0.0
1449618121539063565,6.61952,6.0869695384,0.0
1449618121572136671,6.61952,6.0869695384,0.0
1449618121605316518,6.61952,6.0869695384,0.0
1449618121638806545,6.61952,6.0869695384,0.0
1449618121674932927,6.61952,6.0869695384,0.0
1449618121705512119,6.61952,6.0869695384,0.0
1449618121739219755,6.61952,6.0869695384,0.0
1449618121771940420,6.61952,6.0869695384,0.0
1449618121805727219,6.61952,6.0869695384,0.0
1449618121838823317,6.61952,6.0869695384,0.0
1449618121872083461,6.61952,6.0869695384,0.0
1449618121905780895,6.61952,6.0869695384,0.0
1449618121938995897,6.61952,6.0869695384,0.0
1449618121971972282,6.61952,6.0869695384,0.0
1449618122005579784,6.61952,6.0869695384,0.0
1449618122039112317,6.61952,6.0869695384,0.0
1449618122072384222,6.61952,6.0869695384,0.0
1449618122105441076,6.61952,6.0869695384,0.0
1449618122139207670,6.61952,6.0869695384,0.0
1449618122172516903,6.61952,6.0869695384,0.0
1449618122206227883,6.61952,6.0869695384,0.0
1449618122238785849,6.61952,6.0869695384,0.0
1449618122273265034,6.61952,6.0869695384,0.0
1449618122305641867,6.61952,6.0869695384,0.0
1449618122338715556,6.61952,6.09252676964,0.0
1449618122372517654,6.61952,6.10364122213,0.0
1449618122405791601,5.87356355193,6.0,0.0
1449618122438997601,6.0,6.0,0.0
1449618122472271340,6.0,6.0,0.0
1449618122505412635,6.0,6.0,0.0
1449618122538844429,6.0,6.0,0.0
1449618122572641625,6.0,6.0,0.0
1449618122607701827,6.0,6.0,0.0
1449618122640826546,6.0,6.0,0.0
1449618122673142931,6.0,5.94079506173,0.0
1449618122706965263,6.0,5.94079506173,0.0
1449618122747648769,6.25495657867,5.51286697993,0.0
1449618122772635742,6.42442145813,5.3295,0.0
1449618122805281207,6.35767039459,5.3295,0.0
1449618122839060680,5.91987792305,5.3295,0.0
1449618122872820254,5.70683178759,5.3295,0.0
1449618122906601150,5.63272880712,5.3295,0.0
1449618122939554511,5.63272880712,5.3295,0.0
1449618122972477025,5.61420304534,5.3295,0.0
1449618123005837019,5.57715155511,5.3295,0.0
1449618123039253830,5.51231140556,5.3295,0.0
1449618123072191835,5.46596114607,5.3295,0.0
1449618123105505789,5.38259526806,5.3295,0.0
1449618123139016615,5.38259526806,5.3295,0.0
1449618123173850624,5.37333237052,5.3295,0.0
1449618123205773217,5.37333237052,5.3295,0.0
1449618123238869321,5.36406953959,5.3295,0.0
1449618123273155942,5.36406953959,5.3295,0.0
1449618123305330795,5.36406953959,5.3295,0.0
1449618123339264592,5.36406953959,5.3295,0.0
1449618123372210100,5.36406953959,5.3295,0.0
1449618123405406512,5.36406953959,5.3295,0.0
1449618123438724098,5.36406953959,5.3295,0.0
1449618123472060786,5.35480664206,5.3295,0.0
1449618123505833738,5.35480664206,5.3295,0.0
1449618123539168778,5.35480664206,5.3295,0.0
1449618123572679075,5.32701801605,5.3295,0.0
1449618123605527648,5.32701801605,5.3295,0.0
1449618123639821451,5.27144076405,5.3295,0.0
1449618123672387329,5.27144076405,5.3295,0.0
1449618123705377051,5.27144076405,5.3295,0.0
1449618123739849496,5.25291503558,5.3295,0.0
1449618123774879396,5.19733778358,5.3295,0.0
1449618123805917915,5.18807488604,5.3295,0.0
1449618123838789947,5.18807488604,5.3295,0.0
1449618123872317111,5.18807488604,5.3295,0.0
1449618123906196598,5.18807488604,5.3295,0.0
1449618123938824722,5.18807488604,5.3295,0.0
1449618123972766725,5.11397190557,5.3295,0.0
1449618124005481533,5.10470900803,5.3295,0.0
1449618124038871971,5.11397190557,5.3295,0.0
1449618124073218151,5.10470900803,5.3295,0.0
1449618124105752472,5.11397190557,5.3295,0.0
1449618124138856335,5.11397190557,5.3295,0.0
1449618124172513758,5.10470900803,5.3295,0.0
1449618124205643760,5.09544611049,5.3295,0.0
1449618124239154225,5.28996649251,5.33503570014,0.0
1449618124271966755,6.26009126877,5.3295,0.0
1449618124305727123,6.52198066223,5.3295,0.0
1449618124338853580,6.52198066223,5.3295,0.0
1449618124372580002,6.57846234558,5.3295,0.0
1449618124405553431,6.61952,5.40172243506,0.0
1449618124438929491,6.61952,5.46840916997,0.0
1449618124472023588,6.61952,5.47952361247,0.0
1449618124505459356,6.61952,5.47952361247,0.0
1449618124538932363,6.61952,5.47952361247,0.0
1449618124572143112,6.61952,5.47952361247,0.0
1449618124605848190,6.61952,5.47952361247,0.0
1449618124638694018,6.61952,5.47952361247,0.0
1449618124672071451,6.61952,5.47952361247,0.0
1449618124705494632,6.61952,5.47952361247,0.0
1449618124738641917,6.61952,5.47952361247,0.0
1449618124772158747,6.61952,5.47952361247,0.0
1449618124805454071,6.61952,5.47952361247,0.0
1449618124840293537,6.61952,5.47952361247,0.0
1449618124876554323,6.61952,5.47952361247,0.0
1449618124905992690,6.61952,5.47952361247,0.0
1449618124938786837,6.61952,5.47952361247,0.0
1449618124972091363,6.61952,5.47952361247,0.0
1449618125005601763,6.61952,5.47952361247,0.0
1449618125040183559,6.61952,5.47952361247,0.0
1449618125072083841,6.61952,5.47952361247,0.0
1449618125106494825,6.61952,5.47952361247,0.0
1449618125145498635,6.61952,5.47952361247,0.0
1449618125171988994,6.61952,5.47952361247,0.0
1449618125205669750,6.61952,5.47952361247,0.0
1449618125238735143,6.61952,5.47952361247,0.0
1449618125272087812,6.61952,5.47952361247,0.0
1449618125306784814,6.61952,5.47952361247,0.0
1449618125338731942,6.61952,5.47952361247,0.0
1449618125372169767,6.61952,5.47396637124,0.0
1449618125405778153,6.61952,5.47396637124,0.0
1449618125438743727,6.61952,5.47396637124,0.0
1449618125472134404,6.61952,5.47396637124,0.0
1449618125506188072,6.61952,5.47396637124,0.0
1449618125538805964,6.61952,5.47396637124,0.0
1449618125572271252,6.61952,5.47396637124,0.0
1449618125605484829,6.61952,5.47396637124,0.0
1449618125638694833,6.61952,5.47396637124,0.0
1449618125672543343,6.61952,5.47396637124,0.0
1449618125705607372,6.61952,5.47396637124,0.0
1449618125738943885,6.61952,5.47396637124,0.0
1449618125772208941,6.61952,5.47396637124,0.0
1449618125805683429,6.61952,5.47396637124,0.0
1449618125843219372,6.61952,5.47396637124,0.0
1449618125872276934,6.61952,5.47396637124,0.0
1449618125906050739,6.61952,5.47396637124,0.0
1449618125938558250,6.61952,5.47396637124,0.0
1449618125972661814,6.61952,5.47396637124,0.0
1449618126005768371,6.61952,5.47396637124,0.0
1449618126039319151,6.61952,5.47396637124,0.0
1449618126074455254,6.61952,5.41839411879,0.0
1449618126105562423,6.61952,5.41839411879,0.0
1449618126139714039,6.58359701721,5.3295,0.0
1449618126172291355,6.39361328064,5.3295,0.0
1449618126205770835,6.38847857208,5.3295,0.0
1449618126239068337,6.28063004761,5.3295,0.0
1449618126272111765,6.12145447006,5.3295,0.0
1449618126305568379,6.0,5.3295,0.0
1449618126338900622,6.0,5.3295,0.0
1449618126379874519,5.78093480136,5.3295,0.0
1449618126406562193,5.75314617536,5.3295,0.0
1449618126439198080,5.75314617536,5.3295,0.0
1449618126471985242,5.64199167135,5.3295,0.0
1449618126505442210,5.5215743031,5.3295,0.0
1449618126538955904,5.5215743031,5.3295,0.0
1449618126572841145,5.38259526806,5.3295,0.0
1449618126606370495,5.31775511851,5.3295,0.0
1449618126638640768,5.28996649251,5.3295,0.0
1449618126674774677,5.28070366158,5.3295,0.0
1449618126705470186,5.16028626003,5.3295,0.0
1449618126739635784,5.16028626003,5.3295,0.0
1449618126772086745,5.14176053157,5.3295,0.0
1449618126805516450,5.10470900803,5.3295,0.0
1449618126839033691,5.03060602756,5.3794935101,0.0
1449618126872145995,5.01208023248,5.39616519383,0.0
1449618126905484582,4.99355450401,5.40172243506,0.0
1449618126940128011,4.99355450401,5.40172243506,0.0
1449618126972499123,4.99355450401,5.40172243506,0.0
1449618127005706524,4.99355450401,5.40172243506,0.0
1449618127041772276,4.99355450401,5.40172243506,0.0
1449618127072606473,4.99355450401,5.40172243506,0.0
1449618127105606236,4.99355450401,5.40172243506,0.0
1449618127139037643,4.99355450401,5.40172243506,0.0
1449618127172253690,4.99355450401,5.40172243506,0.0
1449618127205394933,4.99355450401,5.40172243506,0.0
1449618127238860858,4.99355450401,5.40172243506,0.0
1449618127272470446,4.99355450401,5.40172243506,0.0
1449618127305455961,4.99355450401,5.40172243506,0.0
1449618127338621344,4.99355450401,5.40172243506,0.0
1449618127372226672,4.99355450401,5.40172243506,0.0
1449618127405543019,4.99355450401,5.40172243506,0.0
1449618127438614824,4.99355450401,5.40172243506,0.0
1449618127472122964,4.99355450401,5.40172243506,0.0
1449618127505665080,4.99355450401,5.40172243506,0.0
1449618127539087242,4.93797725201,5.41839411879,0.0
1449618127571943456,4.92871435447,5.45173748624,0.0
1449618127605864654,4.91945152354,5.45729468751,0.0
1449618127640257970,4.91945152354,5.45729468751,0.0
1449618127673148889,4.91945152354,5.46840916997,0.0
1449618127705556310,4.91945152354,5.46840916997,0.0
1449618127738748691,4.91945152354,5.46840916997,0.0
1449618127772333597,4.91945152354,5.46840916997,0.0
1449618127805403044,4.91945152354,5.47396637124,0.0
1449618127839050322,4.91945152354,5.47396637124,0.0
1449618127872230739,4.91945152354,5.47396637124,0.0
1449618127905238408,4.910188626,5.47396637124,0.0
1449618127940099649,4.910188626,5.47396637124,0.0
1449618127972079445,4.910188626,5.5073097387,0.0
1449618128005962951,6.0,6.0,0.0
1449618128038693582,6.0,6.0,0.0
1449618128072104299,6.0,6.0,0.0
1449618128106300097,6.0,6.0,0.0
1449618128138881500,6.0,6.0,0.0
1449618128172965055,6.0,6.0,0.0
1449618128205486440,6.0,6.0,0.0
1449618128238799292,6.0,6.0,0.0
1449618128272050615,6.0,6.0,0.0
1449618128305456034,6.0,6.0,0.0
1449618128338815416,6.0,6.0,0.0
1449618128372143296,6.0,6.0,0.0
1449618128406499022,6.0,6.0,0.0
1449618128438738539,6.0,6.0,0.0
1449618128471991191,6.09868372709,6.0,0.0
1449618128505495392,6.14499810654,6.0,0.0
1449618128538786175,6.14499810654,6.0,0.0
1449618128571982774,6.13685855881,6.0,0.0
1449618128606561761,6.13685855881,6.0,0.0
1449618128638805271,6.13685855881,6.0,0.0
1449618128674197890,6.13685855881,6.0,0.0
1449618128705534410,6.13685855881,6.0,0.0
1449618128738693322,6.13685855881,6.0,0.0
1449618128772835991,6.26009126877,6.0,0.0
1449618128805300930,6.41928674957,6.0480689447,0.0
1449618128838981117,6.61952,6.12031290586,0.0
1449618128873891777,6.61952,6.13698458958,0.0
1449618128906506529,6.61952,6.13142735834,0.0
1449618128939385689,6.61952,6.13142735834,0.0
1449618128971842733,6.61952,6.13142735834,0.0
1449618129005366232,6.61952,6.13142735834,0.0
1449618129039041948,6.61952,6.13142735834,0.0
1449618129073109540,6.61952,6.13142735834,0.0
1449618129105649148,6.61952,6.13142735834,0.0
1449618129139085054,6.61952,6.13142735834,0.0
1449618129172095813,6.61952,6.11475567462,0.0
1449618129205432758,6.33713159729,6.04251171346,0.0
1449618129239377242,6.12647235309,6.0,0.0
1449618129272305378,6.0,6.0,0.0
1449618129305270770,6.0,6.0,0.0
1449618129338817000,6.0,6.0,0.0
1449618129372389862,6.0,6.0,0.0
1449618129405854223,6.0,6.0,0.0
1449618129441625515,6.0,6.0,0.0
1449618129471954708,6.0,6.0,0.0
1449618129505447206,6.0,6.0,0.0
1449618129539007107,6.0,6.0,0.0
1449618129572336404,6.0,6.0,0.0
1449618129606399490,6.0,6.0,0.0
1449618129638921695,6.0,6.0,0.0
1449618129672436755,6.0,6.0,0.0
1449618129706122681,6.0,6.0,0.0
1449618129738873398,6.0,6.0,0.0
1449618129771977896,6.0,6.0,0.0
1449618129805243452,6.0,6.0,0.0
1449618129838697453,6.0,6.0,0.0
1449618129873096783,6.0,6.0,0.0
1449618129905645139,6.0,6.0,0.0
1449618129938781575,6.0,6.0,0.0
1449618129972258857,6.0,6.0,0.0
1449618130006112908,6.0,6.0,0.0
1449618130038522647,6.0,6.0,0.0
1449618130072292063,6.0,6.0,0.0
1449618130105433530,6.0,6.0,0.0
1449618130139592405,6.0,6.0,0.0
1449618130172150562,6.0,6.0,0.0
1449618130205520912,6.0,6.0,0.0
1449618130239164156,6.0,6.0,0.0
1449618130272788534,6.0,6.0,0.0
1449618130305791204,6.0,6.0,0.0
1449618130340291818,6.0,6.0,0.0
1449618130372313587,6.0,6.0,0.0
1449618130405529836,6.0,6.0,0.0
1449618130438976140,6.0,6.0,0.0
1449618130472125959,6.0,6.0,0.0
1449618130505453369,6.0,6.0,0.0
1449618130539083709,6.0,6.0,0.0
1449618130572433081,6.0,6.0,0.0
1449618130605766462,6.0,6.0,0.0
1449618130638590902,6.0,6.0,0.0
1449618130672051945,6.0,6.0,0.0
1449618130706459611,6.0,6.0,0.0
1449618130739085484,6.0,6.0,0.0
1449618130772340834,6.0,6.0,0.0
1449618130806115997,6.0,6.0,0.0
1449618130838958581,6.0,6.0,0.0
1449618130873146841,6.0,6.0,0.0
1449618130905644886,6.0,6.0,0.0
1449618130938617608,6.0,6.0,0.0
1449618130972202836,6.0,6.0,0.0
1449618131005797474,6.0,6.0,0.0
1449618131038876923,6.0,6.0,0.0
1449618131072138957,6.0,6.0,0.0
1449618131105338204,6.0,6.0,0.0
1449618131139490440,6.0,6.0,0.0
1449618131172183988,6.0,6.0,0.0
1449618131205910644,6.0,6.0,0.0
1449618131238982343,6.0,6.0,0.0
1449618131272138213,6.0,6.0,0.0
1449618131305463851,6.0,6.0,0.0
1449618131339277872,6.0,6.0,0.0
1449618131372244490,6.0,6.0,0.0
1449618131405364515,6.0,6.0,0.0
1449618131439119817,6.0,6.0,0.0
1449618131472684732,6.0,6.0,0.0
1449618131505557556,6.0,6.0,0.0
1449618131539165348,6.0,6.0,0.0
1449618131573227468,6.0,6.0,0.0
1449618131605629850,6.0,6.0,0.0
1449618131638873207,6.0,6.0,0.0
1449618131672706535,6.0,6.0,0.0
1449618131705478548,6.0,6.0,0.0
1449618131738570921,6.0,6.0,0.0
1449618131772151289,6.0,6.0,0.0
1449618131805513182,6.0,6.0,0.0
1449618131838739289,6.0,6.0,0.0
1449618131872181036,6.0,6.0,0.0
1449618131905523213,6.0,6.0,0.0
1449618131938964961,6.0,6.0,0.0
1449618131973198702,6.0,6.0,0.0
1449618132005385231,6.0,6.0,0.0
1449618132038787018,6.0,6.0,0.0
1449618132072200261,6.0,6.0,0.0
1449618132106083066,6.0,6.0,0.0
1449618132138886953,6.0,6.0,0.0
1449618132172120688,6.0,6.0,0.0
1449618132205445606,6.0,6.0,0.0
1449618132238802746,6.0,6.0,0.0
1449618132272049276,6.0,6.0,0.0
1449618132305572090,6.0,6.0,0.0
1449618132339025410,6.0,6.0,0.0
1449618132372439502,6.0,6.0,0.0
1449618132405958427,6.0,6.0,0.0
1449618132439143180,6.0,6.0,0.0
1449618132472011087,6.0,6.0,0.0
1449618132506047595,6.0,6.0,0.0
1449618132538865364,6.0,6.0,0.0
1449618132572280113,6.0,6.0,0.0
1449618132605812194,6.0,6.0,0.0
1449618132638848277,6.0,6.0,0.0
1449618132671977604,6.0,6.0,0.0
1449618132705316121,6.0,6.0,0.0
1449618132739092379,6.0,6.0,0.0
1449618132772477255,6.0,6.0,0.0
1449618132805406615,6.0,6.0,0.0
1449618132841985762,6.0,6.0,0.0
1449618132872000899,6.0,6.0,0.0
1449618132905326217,6.0,6.0,0.0
1449618132941892254,6.0,6.0,0.0
1449618132972711805,6.0,6.0,0.0
1449618133005959787,6.0,6.0,0.0
1449618133038683946,6.0,6.0,0.0
1449618133072101329,6.0,6.0,0.0
1449618133105980897,6.0,6.0,0.0
1449618133139011783,6.0,6.0,0.0
1449618133172598722,6.0,6.0,0.0
1449618133205534232,6.0,6.0,0.0
1449618133238833731,6.0,6.0,0.0
1449618133272614442,6.0,6.0,0.0
1449618133305338522,6.0,6.0,0.0
1449618133339404456,6.0,6.0,0.0
1449618133372486207,6.0,6.0,0.0
1449618133405276762,6.0,6.0,0.0
1449618133438734451,6.0,6.0,0.0
1449618133473205998,6.0,6.0,0.0
1449618133505722671,6.0,6.0,0.0
1449618133538840791,6.0,6.0,0.0
1449618133572198818,6.0,6.0,0.0
1449618133606409608,6.0,6.0,0.0
1449618133639802174,6.0,6.0,0.0
1449618133672021288,6.0,6.0,0.0
1449618133705739561,6.0,6.0,0.0
1449618133738846481,6.0,6.0,0.0
1449618133772232014,6.0,6.0,0.0
1449618133805341999,6.0,6.0,0.0
1449618133838708671,6.0,6.0,0.0
1449618133872111900,6.0,6.0,0.0
1449618133905917576,6.0,6.0,0.0
1449618133939141974,6.0,6.0,0.0
1449618133973016027,6.0,6.0,0.0
1449618134005349439,6.0,6.0,0.0
1449618134038626811,6.0,6.0,0.0
1449618134072721958,6.0,6.0,0.0
1449618134105665380,6.0,6.0,0.0
1449618134138612402,6.0,6.0,0.0
1449618134173824751,6.0,6.0,0.0
1449618134206177429,6.0,6.0,0.0
1449618134238628962,6.0,6.0,0.0
1449618134272032375,6.0,6.0,0.0
1449618134305499960,6.0,6.0,0.0
1449618134338841709,6.0,6.0,0.0
1449618134372319346,6.0,6.0,0.0
1449618134405514226,6.0,6.0,0.0
1449618134438547863,6.0,6.0,0.0
1449618134472135459,6.0,6.0,0.0
1449618134505416267,6.0,6.0,0.0
1449618134538756202,6.0,6.0,0.0
1449618134572517675,6.0,6.0,0.0
1449618134605333294,6.0,6.0,0.0
1449618134638717466,6.0,6.0,0.0
1449618134672196524,6.0,6.0,0.0
1449618134705797444,6.0,6.0,0.0
1449618134738735670,6.0,6.0,0.0
1449618134772247233,6.0,6.0,0.0
1449618134805449844,6.0,6.0,0.0
1449618134838723983,6.0,6.0,0.0
1449618134876293084,6.0,6.0,0.0
1449618134905422213,6.0,6.0,0.0
1449618134939399646,6.0,6.0,0.0
1449618134972057930,6.0,6.0,0.0
1449618135005642556,6.0,6.0,0.0
1449618135038562264,6.0,6.0,0.0
1449618135072525679,6.0,6.0,0.0
1449618135105980182,6.0,6.0,0.0
1449618135139017150,6.0,6.0,0.0
1449618135172397895,6.0,6.0,0.0
1449618135205295902,6.0,6.0,0.0
1449618135238823576,6.0,6.0,0.0
1449618135272061827,6.0,6.0,0.0
1449618135305399948,6.0,6.0,0.0
1449618135338764458,6.0,6.0,0.0
1449618135372745502,6.0,6.0,0.0
1449618135405203636,6.0,6.0,0.0
1449618135438877415,6.0,6.0,0.0
1449618135472224805,6.0,6.0,0.0
1449618135505537726,6.0,6.0,0.0
1449618135539318445,6.0,6.0,0.0
1449618135572110991,6.0,6.0,0.0
1449618135605579354,6.0,6.0,0.0
1449618135638846753,6.0,6.0,0.0
1449618135671940093,6.0,6.0,0.0
1449618135705301267,6.0,6.0,0.0
1449618135738800693,6.0,6.0,0.0
1449618135772914440,6.0,6.0,0.0
1449618135805574789,6.0,6.0,0.0
1449618135838840724,6.0,6.0,0.0
1449618135872105165,6.0,6.0,0.0
1449618135905773585,6.0,6.0,0.0
1449618135938796575,6.0,6.0,0.0
1449618135972435510,6.0,6.0,0.0
1449618136005446853,6.0,6.0,0.0
1449618136038860506,6.0,6.0,0.0
1449618136072415613,6.0,6.0,0.0
1449618136105328781,6.0,6.0,0.0
1449618136139433879,6.0,6.0,0.0
1449618136172420777,6.0,6.0,0.0
1449618136205397961,6.0,6.0,0.0
1449618136239777634,6.0,6.0,0.0
1449618136272260111,6.0,6.0,0.0
1449618136306246321,6.0,6.0,0.0
1449618136338991139,6.0,6.0,0.0
1449618136372534991,6.0,6.0,0.0
1449618136406131429,6.0,6.0,0.0
1449618136438986937,6.0,6.0,0.0
1449618136472422720,6.0,6.0,0.0
1449618136506694412,6.0,6.0,0.0
1449618136538952928,6.0,6.0,0.0
1449618136572345429,6.0,6.0,0.0
1449618136605660839,6.0,6.0,0.0
1449618136639519235,6.0,6.0,0.0
1449618136672260605,6.0,6.0,0.0
1449618136705511780,6.0,6.0,0.0
1449618136738667104,6.0,6.0,0.0
1449618136772219822,6.0,6.0,0.0
1449618136805450738,6.0,6.0,0.0
1449618136838780640,6.0,6.0,0.0
1449618136872160337,6.0,6.0,0.0
1449618136906098026,6.0,6.0,0.0
1449618136938817055,6.0,6.0,0.0
1449618136973032515,6.0,6.0,0.0
1449618137005474609,6.0,6.0,0.0
1449618137038711809,6.0,6.0,0.0
1449618137072429701,6.0,6.0,0.0
1449618137105627003,6.0,6.0,0.0
1449618137139248709,6.0,6.0,0.0
1449618137172107367,6.0,6.0,0.0
1449618137205566346,6.0,6.0,0.0
1449618137238779107,6.0,6.0,0.0
1449618137272007558,6.0,6.0,0.0
1449618137305480955,6.0,6.0,0.0
1449618137339317965,6.0,6.0,0.0
1449618137373759480,6.0,6.0,0.0
1449618137405620794,6.0,6.0,0.0
1449618137438586176,6.0,6.0,0.0
1449618137472609373,6.0,6.0,0.0
1449618137505697085,6.0,6.0,0.0
1449618137538855814,6.0,6.0,0.0
1449618137572301552,6.0,6.0,0.0
1449618137606910607,6.0,6.0,0.0
1449618137638993427,6.0,6.0,0.0
1449618137672159284,6.0,6.0,0.0
1449618137705863232,6.0,6.0,0.0
