%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618063107601877,6986,1449618063107321977,mouse,-1.0,61.0,0,0,0
1449618063116067475,6987,1449618063115242958,mouse,0.0,62.0,0,0,0
1449618063123512948,6988,1449618063123076915,mouse,-1.0,62.0,0,0,0
1449618063133116989,6989,1449618063131139039,mouse,-1.0,62.0,0,0,0
1449618063139358043,6990,1449618063139074087,mouse,-1.0,61.0,0,0,0
1449618063147245204,6991,1449618063147039890,mouse,0.0,62.0,0,0,0
1449618063155641287,6992,1449618063155112028,mouse,-1.0,57.0,0,0,0
1449618063163177585,6993,1449618063163036108,mouse,-1.0,60.0,0,0,0
1449618063171256387,6994,1449618063171049118,mouse,0.0,61.0,0,0,0
1449618063179265983,6995,1449618063179075002,mouse,-1.0,62.0,0,0,0
1449618063187311541,6996,1449618063187067031,mouse,-1.0,62.0,0,0,0
1449618063195561864,6997,1449618063195106983,mouse,-1.0,62.0,0,0,0
1449618063203485574,6998,1449618063203062057,mouse,0.0,61.0,0,0,0
1449618063211305082,6999,1449618063211050987,mouse,-1.0,62.0,0,0,0
1449618063219310413,7000,1449618063219086885,mouse,-1.0,62.0,0,0,0
1449618063227454306,7001,1449618063227076053,mouse,0.0,55.0,0,0,0
1449618063235220849,7002,1449618063235029935,mouse,-1.0,62.0,0,0,0
1449618063243494069,7003,1449618063243113040,mouse,-1.0,61.0,0,0,0
1449618063251299815,7004,1449618063251059055,mouse,-1.0,62.0,0,0,0
1449618063259269349,7005,1449618063259037017,mouse,0.0,62.0,0,0,0
1449618063269113045,7006,1449618063268539905,mouse,-1.0,61.0,0,0,0
1449618063275478107,7007,1449618063275074005,mouse,-1.0,62.0,0,0,0
1449618063283254509,7008,1449618063283029079,mouse,0.0,62.0,0,0,0
1449618063291401505,7009,1449618063291074037,mouse,-1.0,55.0,0,0,0
1449618063299487215,7010,1449618063299061059,mouse,-1.0,61.0,0,0,0
1449618063307338643,7011,1449618063307048082,mouse,-1.0,62.0,0,0,0
1449618063315225970,7012,1449618063315032005,mouse,0.0,62.0,0,0,0
1449618063323325277,7013,1449618063323055982,mouse,-1.0,62.0,0,0,0
1449618063331255250,7014,1449618063331031084,mouse,-1.0,61.0,0,0,0
1449618063339666019,7015,1449618063339087009,mouse,0.0,62.0,0,0,0
1449618063347779889,7016,1449618063347126960,mouse,-1.0,62.0,0,0,0
1449618063355383698,7017,1449618063355076074,mouse,-1.0,55.0,0,0,0
1449618063363602996,7018,1449618063363276958,mouse,-1.0,61.0,0,0,0
1449618063371493956,7019,1449618063371052026,mouse,0.0,63.0,0,0,0
1449618063379564551,7020,1449618063379043102,mouse,-1.0,61.0,0,0,0
1449618063387422930,7021,1449618063387113094,mouse,-1.0,62.0,0,0,0
1449618063395391586,7022,1449618063395181894,mouse,0.0,62.0,0,0,0
1449618063406682356,7023,1449618063405128955,mouse,-1.0,61.0,0,0,0
1449618063411223372,7024,1449618063411042928,mouse,-1.0,62.0,0,0,0
1449618063419305106,7025,1449618063419056892,mouse,-1.0,55.0,0,0,0
1449618063427367669,7026,1449618063427062034,mouse,0.0,62.0,0,0,0
1449618063435297159,7027,1449618063435056924,mouse,-1.0,61.0,0,0,0
1449618063443444103,7028,1449618063443065881,mouse,-1.0,62.0,0,0,0
1449618063451261441,7029,1449618063451055049,mouse,0.0,62.0,0,0,0
1449618063459353954,7030,1449618063459079027,mouse,-1.0,62.0,0,0,0
1449618063467405221,7031,1449618063467046022,mouse,-1.0,61.0,0,0,0
1449618063475611489,7032,1449618063475095987,mouse,-1.0,62.0,0,0,0
1449618063483417877,7033,1449618063483093976,mouse,0.0,62.0,0,0,0
1449618063491548792,7034,1449618063491082906,mouse,-1.0,55.0,0,0,0
1449618063500087499,7035,1449618063499619007,mouse,-1.0,61.0,0,0,0
1449618063507827379,7036,1449618063507164955,mouse,0.0,62.0,0,0,0
1449618063515338073,7037,1449618063515045881,mouse,-1.0,62.0,0,0,0
1449618063523300641,7038,1449618063523035049,mouse,-1.0,62.0,0,0,0
1449618063531307476,7039,1449618063531030893,mouse,-1.0,61.0,0,0,0
1449618063539333924,7040,1449618063539038896,mouse,0.0,62.0,0,0,0
1449618063548261007,7041,1449618063547154903,mouse,-1.0,62.0,0,0,0
1449618063556811444,7042,1449618063555149078,mouse,-1.0,55.0,0,0,0
1449618063563574664,7043,1449618063563074111,mouse,0.0,61.0,0,0,0
1449618063571427452,7044,1449618063571055889,mouse,-1.0,62.0,0,0,0
1449618063579560504,7045,1449618063579112052,mouse,-1.0,62.0,0,0,0
1449618063588003800,7046,1449618063587142944,mouse,-1.0,62.0,0,0,0
1449618063596063217,7047,1449618063595343112,mouse,0.0,61.0,0,0,0
1449618063603715889,7048,1449618063603091001,mouse,-1.0,62.0,0,0,0
1449618063611749042,7049,1449618063611104011,mouse,-1.0,62.0,0,0,0
1449618063620919690,7050,1449618063619064092,mouse,0.0,55.0,0,0,0
1449618063627466901,7051,1449618063627036094,mouse,-1.0,62.0,0,0,0
1449618063635410018,7052,1449618063635042905,mouse,-1.0,61.0,0,0,0
1449618063644058144,7053,1449618063643098115,mouse,-1.0,62.0,0,0,0
1449618063651451888,7054,1449618063651062011,mouse,0.0,62.0,0,0,0
1449618063659814311,7055,1449618063659080028,mouse,-1.0,62.0,0,0,0
1449618063669154573,7056,1449618063668929100,mouse,-1.0,61.0,0,0,0
1449618063675688076,7057,1449618063675050973,mouse,-1.0,62.0,0,0,0
1449618063683681718,7058,1449618063683075904,mouse,0.0,55.0,0,0,0
1449618063691398117,7059,1449618063691112041,mouse,-1.0,62.0,0,0,0
1449618063699843902,7060,1449618063699467897,mouse,-1.0,61.0,0,0,0
1449618063707443503,7061,1449618063707087039,mouse,0.0,62.0,0,0,0
1449618063715335756,7062,1449618063715044975,mouse,-1.0,62.0,0,0,0
1449618063723318426,7063,1449618063723042011,mouse,-1.0,62.0,0,0,0
1449618063731767406,7064,1449618063731081962,mouse,-1.0,61.0,0,0,0
1449618063739599025,7065,1449618063739105939,mouse,0.0,62.0,0,0,0
1449618063747467358,7066,1449618063747070074,mouse,-1.0,59.0,0,0,0
1449618063755849137,7067,1449618063755137920,mouse,-1.0,58.0,0,0,0
1449618063769132686,7068,1449618063763113021,mouse,0.0,61.0,0,0,0
1449618063771706377,7069,1449618063771069049,mouse,-1.0,62.0,0,0,0
1449618063779424192,7070,1449618063779159069,mouse,-1.0,62.0,0,0,0
1449618063787450493,7071,1449618063787079095,mouse,-1.0,62.0,0,0,0
1449618063795234517,7072,1449618063795031070,mouse,0.0,61.0,0,0,0
1449618063805800356,7073,1449618063803025960,mouse,-1.0,62.0,0,0,0
1449618063811351676,7074,1449618063811120033,mouse,-1.0,62.0,0,0,0
1449618063819624450,7075,1449618063819077014,mouse,0.0,55.0,0,0,0
1449618063830744468,7076,1449618063829792976,mouse,-1.0,61.0,0,0,0
1449618063835721061,7077,1449618063835119962,mouse,-1.0,62.0,0,0,0
1449618063843480734,7078,1449618063843070030,mouse,-1.0,62.0,0,0,0
1449618063851482842,7079,1449618063851066112,mouse,0.0,62.0,0,0,0
1449618063859497786,7080,1449618063859051942,mouse,-1.0,61.0,0,0,0
1449618063873557352,7081,1449618063867088079,mouse,-1.0,62.0,0,0,0
1449618063875311494,7082,1449618063875045061,mouse,0.0,62.0,0,0,0
1449618063883359095,7083,1449618063883075952,mouse,-1.0,55.0,0,0,0
1449618063891382607,7084,1449618063891077041,mouse,-1.0,61.0,0,0,0
1449618063899404574,7085,1449618063899054050,mouse,-1.0,62.0,0,0,0
1449618063907303780,7086,1449618063907054901,mouse,0.0,62.0,0,0,0
1449618063915587828,7087,1449618063915232896,mouse,-1.0,62.0,0,0,0
1449618063923528673,7088,1449618063923141002,mouse,-1.0,61.0,0,0,0
1449618063935313849,7089,1449618063931030035,mouse,0.0,62.0,0,0,0
1449618063939315864,7090,1449618063939069986,mouse,-1.0,62.0,0,0,0
1449618063947310984,7091,1449618063947076082,mouse,-1.0,55.0,0,0,0
1449618063955394632,7092,1449618063955044031,mouse,-1.0,61.0,0,0,0
1449618063963762412,7093,1449618063963396072,mouse,0.0,62.0,0,0,0
1449618063971403618,7094,1449618063971065044,mouse,-1.0,62.0,0,0,0
1449618063981759724,7095,1449618063979067087,mouse,-1.0,62.0,0,0,0
1449618063987340924,7096,1449618063987082958,mouse,0.0,62.0,0,0,0
1449618063996179393,7097,1449618063995132923,mouse,-1.0,61.0,0,0,0
1449618064006397262,7098,1449618064006150007,mouse,-1.0,62.0,0,0,0
1449618064011563037,7099,1449618064011141061,mouse,-1.0,55.0,0,0,0
1449618064019408335,7100,1449618064019078016,mouse,0.0,62.0,0,0,0
1449618064027436230,7101,1449618064027101993,mouse,-1.0,61.0,0,0,0
1449618064035431528,7102,1449618064035083055,mouse,-1.0,62.0,0,0,0
1449618064043586054,7103,1449618064043360948,mouse,0.0,62.0,0,0,0
1449618064051759372,7104,1449618064051080942,mouse,-1.0,61.0,0,0,0
1449618064059706673,7105,1449618064059216976,mouse,-1.0,62.0,0,0,0
1449618064067767749,7106,1449618064067065000,mouse,-1.0,62.0,0,0,0
1449618064075399331,7107,1449618064075115919,mouse,0.0,62.0,0,0,0
1449618064083417631,7108,1449618064083061933,mouse,-1.0,54.0,0,0,0
1449618064091437643,7109,1449618064091084957,mouse,-1.0,62.0,0,0,0
1449618064099522771,7110,1449618064099060058,mouse,-1.0,62.0,0,0,0
1449618064107441033,7111,1449618064107052087,mouse,-1.0,62.0,0,0,0
1449618064115570285,7112,1449618064115358114,mouse,0.0,61.0,0,0,0
1449618064124983925,7113,1449618064124604940,mouse,-1.0,62.0,0,0,0
1449618064131479645,7114,1449618064131073951,mouse,-1.0,62.0,0,0,0
1449618064139545661,7115,1449618064139069080,mouse,-1.0,62.0,0,0,0
1449618064147388316,7116,1449618064147094964,mouse,0.0,54.0,0,0,0
1449618064155910254,7117,1449618064155092000,mouse,-1.0,62.0,0,0,0
1449618064163308824,7118,1449618064163070917,mouse,-1.0,62.0,0,0,0
1449618064171467420,7119,1449618064171087980,mouse,-1.0,61.0,0,0,0
1449618064179345675,7120,1449618064179049968,mouse,-1.0,62.0,0,0,0
1449618064187364224,7121,1449618064187105894,mouse,0.0,62.0,0,0,0
1449618064195630427,7122,1449618064195095062,mouse,-1.0,62.0,0,0,0
1449618064203309055,7123,1449618064203073024,mouse,-1.0,61.0,0,0,0
1449618064211209771,7124,1449618064211024999,mouse,-1.0,55.0,0,0,0
1449618064219322098,7125,1449618064219059944,mouse,-1.0,61.0,0,0,0
1449618064227317825,7126,1449618064227057933,mouse,-1.0,62.0,0,0,0
1449618064235491932,7127,1449618064235085964,mouse,0.0,62.0,0,0,0
1449618064243473934,7128,1449618064243078947,mouse,-1.0,62.0,0,0,0
1449618064251236729,7129,1449618064251045942,mouse,-1.0,61.0,0,0,0
1449618064259274476,7130,1449618064259025096,mouse,-1.0,62.0,0,0,0
1449618064267623683,7131,1449618064267224073,mouse,-1.0,62.0,0,0,0
1449618064275237684,7132,1449618064275043010,mouse,-1.0,54.0,0,0,0
1449618064283665294,7133,1449618064283127069,mouse,0.0,62.0,0,0,0
1449618064291251102,7134,1449618064291079044,mouse,-1.0,62.0,0,0,0
1449618064299542696,7135,1449618064299045085,mouse,-1.0,62.0,0,0,0
1449618064307458442,7136,1449618064307032108,mouse,-1.0,61.0,0,0,0
1449618064315476752,7137,1449618064315092086,mouse,-1.0,62.0,0,0,0
1449618064327713769,7138,1449618064324760913,mouse,-1.0,62.0,0,0,0
1449618064331420024,7139,1449618064331090927,mouse,-1.0,61.0,0,0,0
1449618064339491657,7140,1449618064339092969,mouse,0.0,62.0,0,0,0
1449618064347894039,7141,1449618064347099065,mouse,-1.0,55.0,0,0,0
1449618064355406968,7142,1449618064355072021,mouse,-1.0,62.0,0,0,0
1449618064363345421,7143,1449618064363070011,mouse,-1.0,61.0,0,0,0
1449618064371664372,7144,1449618064371098995,mouse,-1.0,62.0,0,0,0
1449618064379362836,7145,1449618064379089117,mouse,-1.0,62.0,0,0,0
1449618064387336325,7146,1449618064387048006,mouse,0.0,61.0,0,0,0
1449618064397484831,7147,1449618064397237062,mouse,-1.0,62.0,0,0,0
1449618064403226505,7148,1449618064403028964,mouse,-1.0,62.0,0,0,0
1449618064411570769,7149,1449618064411117076,mouse,0.0,56.0,0,0,0
1449618064419257078,7150,1449618064419054985,mouse,0.0,62.0,0,0,0
1449618064427335539,7151,1449618064427041053,mouse,0.0,62.0,0,0,0
1449618064435258393,7152,1449618064435033082,mouse,0.0,61.0,0,0,0
1449618064443548948,7153,1449618064443105936,mouse,0.0,62.0,0,0,0
1449618064451453944,7154,1449618064451086997,mouse,0.0,62.0,0,0,0
1449618064459400912,7155,1449618064459075927,mouse,0.0,62.0,0,0,0
1449618064468406041,7156,1449618064467137098,mouse,0.0,62.0,0,0,0
1449618064476177630,7157,1449618064475178003,mouse,6.0,33.0,0,0,0
1449618064483659581,7158,1449618064483150959,mouse,14.0,14.0,0,0,0
1449618064491351106,7159,1449618064491044044,mouse,13.0,13.0,0,0,0
1449618064499415037,7160,1449618064499130964,mouse,14.0,14.0,0,0,0
1449618064509699559,7161,1449618064507172107,mouse,14.0,14.0,0,0,0
1449618064517213261,7162,1449618064515162944,mouse,13.0,14.0,0,0,0
1449618064523692089,7163,1449618064523137092,mouse,14.0,13.0,0,0,0
1449618064531431568,7164,1449618064531085968,mouse,12.0,13.0,0,0,0
1449618064540552192,7165,1449618064539098024,mouse,56.0,18.0,0,0,0
1449618064547930998,7166,1449618064547127008,mouse,59.0,20.0,0,0,0
1449618064555378809,7167,1449618064555053949,mouse,59.0,19.0,0,0,0
1449618064563217653,7168,1449618064563031911,mouse,59.0,20.0,0,0,0
1449618064571231786,7169,1449618064571028947,mouse,58.0,20.0,0,0,0
1449618064579451663,7170,1449618064579099893,mouse,59.0,19.0,0,0,0
1449618064587817495,7171,1449618064587163925,mouse,59.0,20.0,0,0,0
1449618064595969518,7172,1449618064595158100,mouse,59.0,20.0,0,0,0
1449618064604021299,7173,1449618064603360891,mouse,51.0,12.0,0,0,0
1449618064611375000,7174,1449618064611082077,mouse,61.0,3.0,0,0,0
1449618064619443499,7175,1449618064619115114,mouse,62.0,4.0,0,0,0
1449618064627376704,7176,1449618064627074956,mouse,61.0,4.0,0,0,0
1449618064635331893,7177,1449618064635042905,mouse,62.0,4.0,0,0,0
1449618064643472616,7178,1449618064643049001,mouse,61.0,4.0,0,0,0
1449618064651192468,7179,1449618064651048898,mouse,61.0,4.0,0,0,0
1449618064659356193,7180,1449618064659074068,mouse,62.0,4.0,0,0,0
1449618064667400588,7181,1449618064667040109,mouse,53.0,3.0,0,0,0
1449618064675264016,7182,1449618064675048112,mouse,60.0,5.0,0,0,0
1449618064683391998,7183,1449618064683060884,mouse,62.0,5.0,0,0,0
1449618064691477166,7184,1449618064691082954,mouse,61.0,5.0,0,0,0
1449618064699287806,7185,1449618064699065923,mouse,61.0,5.0,0,0,0
1449618064709639473,7186,1449618064707110881,mouse,61.0,5.0,0,0,0
1449618064715416197,7187,1449618064715065956,mouse,62.0,5.0,0,0,0
1449618064723403153,7188,1449618064723074913,mouse,61.0,6.0,0,0,0
1449618064732880328,7189,1449618064731062889,mouse,61.0,5.0,0,0,0
1449618064739513178,7190,1449618064739062070,mouse,52.0,3.0,0,0,0
1449618064747768105,7191,1449618064747092008,mouse,62.0,4.0,0,0,0
1449618064755329092,7192,1449618064755054950,mouse,61.0,4.0,0,0,0
1449618064763297995,7193,1449618064763082981,mouse,62.0,4.0,0,0,0
1449618064772455918,7194,1449618064771153926,mouse,61.0,4.0,0,0,0
1449618064779271199,7195,1449618064779061079,mouse,62.0,3.0,0,0,0
1449618064787251863,7196,1449618064787050962,mouse,61.0,4.0,0,0,0
1449618064795645893,7197,1449618064795053005,mouse,61.0,4.0,0,0,0
1449618064803418906,7198,1449618064803045034,mouse,53.0,3.0,0,0,0
1449618064812507657,7199,1449618064811052083,mouse,62.0,2.0,0,0,0
1449618064822092154,7200,1449618064819072008,mouse,61.0,3.0,0,0,0
1449618064828237745,7201,1449618064827100038,mouse,62.0,2.0,0,0,0
1449618064835872246,7202,1449618064835165023,mouse,62.0,3.0,0,0,0
1449618064843864550,7203,1449618064843045949,mouse,61.0,3.0,0,0,0
1449618064851758608,7204,1449618064851070880,mouse,62.0,2.0,0,0,0
1449618064859357511,7205,1449618064859064102,mouse,62.0,3.0,0,0,0
1449618064867459270,7206,1449618064867073059,mouse,53.0,2.0,0,0,0
1449618064875317657,7207,1449618064875046014,mouse,62.0,1.0,0,0,0
1449618064883325339,7208,1449618064883055925,mouse,61.0,2.0,0,0,0
1449618064891439500,7209,1449618064891109943,mouse,62.0,2.0,0,0,0
1449618064900430599,7210,1449618064899199962,mouse,62.0,1.0,0,0,0
1449618064909213426,7211,1449618064907113075,mouse,62.0,2.0,0,0,0
1449618064916014499,7212,1449618064915164947,mouse,62.0,1.0,0,0,0
1449618064923660238,7213,1449618064923095941,mouse,62.0,2.0,0,0,0
1449618064931481700,7214,1449618064931092023,mouse,62.0,1.0,0,0,0
1449618064939569226,7215,1449618064939094066,mouse,53.0,1.0,0,0,0
1449618064947333881,7216,1449618064947081089,mouse,62.0,2.0,0,0,0
1449618064955441848,7217,1449618064955110073,mouse,62.0,1.0,0,0,0
1449618064963440137,7218,1449618064963113069,mouse,62.0,1.0,0,0,0
1449618064971415951,7219,1449618064971091032,mouse,62.0,2.0,0,0,0
1449618064979281201,7220,1449618064979042053,mouse,61.0,1.0,0,0,0
1449618064987584361,7221,1449618064987070083,mouse,62.0,1.0,0,0,0
1449618064996121963,7222,1449618064995393037,mouse,62.0,2.0,0,0,0
1449618065003464909,7223,1449618065003102064,mouse,54.0,1.0,0,0,0
1449618065011495569,7224,1449618065011085987,mouse,62.0,1.0,0,0,0
1449618065021075201,7225,1449618065019063949,mouse,62.0,1.0,0,0,0
1449618065027785114,7226,1449618065027134895,mouse,62.0,1.0,0,0,0
1449618065036209684,7227,1449618065035103082,mouse,62.0,1.0,0,0,0
1449618065044081760,7228,1449618065043037891,mouse,61.0,2.0,0,0,0
1449618065051660912,7229,1449618065051024913,mouse,62.0,1.0,0,0,0
1449618065059428440,7230,1449618065059086084,mouse,62.0,1.0,0,0,0
1449618065067690598,7231,1449618065067141056,mouse,54.0,1.0,0,0,0
1449618065075458934,7232,1449618065075093984,mouse,62.0,1.0,0,0,0
1449618065083832909,7233,1449618065083285093,mouse,62.0,1.0,0,0,0
1449618065091768260,7234,1449618065091090917,mouse,62.0,2.0,0,0,0
1449618065104004691,7235,1449618065101634025,mouse,61.0,1.0,0,0,0
1449618065107978725,7236,1449618065107091903,mouse,62.0,1.0,0,0,0
1449618065115527511,7237,1449618065115134000,mouse,62.0,1.0,0,0,0
1449618065123434517,7238,1449618065123101949,mouse,62.0,1.0,0,0,0
1449618065131546770,7239,1449618065131102085,mouse,54.0,1.0,0,0,0
1449618065139176924,7240,1449618065139031887,mouse,62.0,2.0,0,0,0
1449618065148691762,7241,1449618065147070884,mouse,62.0,1.0,0,0,0
1449618065155660194,7242,1449618065155092954,mouse,62.0,1.0,0,0,0
1449618065163374503,7243,1449618065163115978,mouse,62.0,1.0,0,0,0
1449618065171730812,7244,1449618065171075105,mouse,62.0,1.0,0,0,0
1449618065179231380,7245,1449618065179028987,mouse,61.0,2.0,0,0,0
1449618065188081175,7246,1449618065187187910,mouse,62.0,1.0,0,0,0
1449618065196765692,7247,1449618065195118904,mouse,57.0,1.0,0,0,0
1449618065203727944,7248,1449618065203169107,mouse,59.0,1.0,0,0,0
1449618065211591551,7249,1449618065211123943,mouse,62.0,1.0,0,0,0
1449618065219187169,7250,1449618065219031095,mouse,62.0,1.0,0,0,0
1449618065227288223,7251,1449618065227041006,mouse,62.0,2.0,0,0,0
1449618065235619535,7252,1449618065235285043,mouse,62.0,1.0,0,0,0
1449618065243914329,7253,1449618065243084907,mouse,61.0,1.0,0,0,0
1449618065251685983,7254,1449618065251115083,mouse,62.0,1.0,0,0,0
1449618065259268042,7255,1449618065259054899,mouse,62.0,1.0,0,0,0
1449618065267428985,7256,1449618065267081975,mouse,54.0,1.0,0,0,0
1449618065276258232,7257,1449618065275058984,mouse,62.0,2.0,0,0,0
1449618065283457751,7258,1449618065283116102,mouse,62.0,1.0,0,0,0
1449618065292164788,7259,1449618065291081905,mouse,62.0,1.0,0,0,0
1449618065299390041,7260,1449618065299077033,mouse,61.0,1.0,0,0,0
1449618065307534125,7261,1449618065307066917,mouse,62.0,1.0,0,0,0
1449618065315600084,7262,1449618065315066099,mouse,62.0,1.0,0,0,0
1449618065323407947,7263,1449618065323085069,mouse,62.0,2.0,0,0,0
1449618065333644549,7264,1449618065331059932,mouse,54.0,1.0,0,0,0
1449618065339571953,7265,1449618065339112043,mouse,62.0,1.0,0,0,0
1449618065348331292,7266,1449618065347068071,mouse,62.0,1.0,0,0,0
1449618065355390570,7267,1449618065355074882,mouse,62.0,1.0,0,0,0
1449618065364011217,7268,1449618065363209009,mouse,62.0,1.0,0,0,0
1449618065371550777,7269,1449618065371093034,mouse,61.0,2.0,0,0,0
1449618065379469256,7270,1449618065379262924,mouse,62.0,1.0,0,0,0
1449618065387440785,7271,1449618065387063026,mouse,62.0,1.0,0,0,0
1449618065395540049,7272,1449618065395057916,mouse,54.0,1.0,0,0,0
1449618065403457401,7273,1449618065403079032,mouse,62.0,1.0,0,0,0
1449618065413060170,7274,1449618065412259101,mouse,62.0,1.0,0,0,0
1449618065419342190,7275,1449618065419069051,mouse,62.0,2.0,0,0,0
1449618065427418179,7276,1449618065427054882,mouse,62.0,1.0,0,0,0
1449618065435271279,7277,1449618065435034036,mouse,62.0,1.0,0,0,0
1449618065446305985,7278,1449618065443027019,mouse,61.0,1.0,0,0,0
1449618065451797741,7279,1449618065451105117,mouse,62.0,1.0,0,0,0
1449618065459481930,7280,1449618065459084987,mouse,54.0,1.0,0,0,0
1449618065467647743,7281,1449618065467159032,mouse,62.0,2.0,0,0,0
1449618065475355486,7282,1449618065475058078,mouse,62.0,1.0,0,0,0
1449618065483556676,7283,1449618065483078002,mouse,62.0,1.0,0,0,0
1449618065491256040,7284,1449618065491039991,mouse,62.0,1.0,0,0,0
1449618065499480999,7285,1449618065499049901,mouse,62.0,1.0,0,0,0
1449618065507576132,7286,1449618065507090091,mouse,61.0,2.0,0,0,0
1449618065515658169,7287,1449618065515108108,mouse,62.0,1.0,0,0,0
1449618065523631159,7288,1449618065523107051,mouse,62.0,1.0,0,0,0
1449618065531319123,7289,1449618065531070947,mouse,54.0,1.0,0,0,0
1449618065539373412,7290,1449618065539063930,mouse,62.0,1.0,0,0,0
1449618065547616313,7291,1449618065547094106,mouse,62.0,1.0,0,0,0
1449618065555695693,7292,1449618065555125951,mouse,62.0,2.0,0,0,0
1449618065563228361,7293,1449618065563059091,mouse,61.0,1.0,0,0,0
1449618065572004698,7294,1449618065571083068,mouse,62.0,1.0,0,0,0
1449618065579620483,7295,1449618065579128026,mouse,62.0,1.0,0,0,0
1449618065588035379,7296,1449618065587589979,mouse,62.0,1.0,0,0,0
1449618065596064480,7297,1449618065595109939,mouse,54.0,1.0,0,0,0
1449618065603382773,7298,1449618065603084087,mouse,62.0,2.0,0,0,0
1449618065611373372,7299,1449618065611130952,mouse,62.0,1.0,0,0,0
1449618065619391373,7300,1449618065619205951,mouse,62.0,1.0,0,0,0
1449618065630124557,7301,1449618065629683971,mouse,62.0,1.0,0,0,0
1449618065635443884,7302,1449618065635066986,mouse,62.0,1.0,0,0,0
1449618065643445675,7303,1449618065643068075,mouse,61.0,1.0,0,0,0
1449618065651462387,7304,1449618065651077032,mouse,62.0,2.0,0,0,0
1449618065659470609,7305,1449618065659085988,mouse,54.0,1.0,0,0,0
1449618065667528783,7306,1449618065667366981,mouse,62.0,1.0,0,0,0
1449618065675361301,7307,1449618065675065040,mouse,62.0,1.0,0,0,0
1449618065683319564,7308,1449618065683052062,mouse,62.0,1.0,0,0,0
1449618065691795960,7309,1449618065691128015,mouse,62.0,1.0,0,0,0
1449618065699556264,7310,1449618065699239969,mouse,61.0,2.0,0,0,0
1449618065707378846,7311,1449618065707051992,mouse,62.0,1.0,0,0,0
1449618065715341772,7312,1449618065715045928,mouse,62.0,1.0,0,0,0
1449618065724445494,7313,1449618065723078012,mouse,54.0,1.0,0,0,0
1449618065732579754,7314,1449618065731045961,mouse,62.0,1.0,0,0,0
1449618065739534646,7315,1449618065739037990,mouse,62.0,1.0,0,0,0
1449618065749010891,7316,1449618065747071981,mouse,62.0,2.0,0,0,0
1449618065755355172,7317,1449618065755053043,mouse,62.0,1.0,0,0,0
1449618065763341677,7318,1449618065763050079,mouse,62.0,1.0,0,0,0
1449618065773726748,7319,1449618065771042108,mouse,61.0,1.0,0,0,0
1449618065779565963,7320,1449618065779094934,mouse,62.0,1.0,0,0,0
1449618065787424640,7321,1449618065787079095,mouse,59.0,2.0,0,0,0
1449618065795503112,7322,1449618065795094966,mouse,57.0,1.0,0,0,0
1449618065803644474,7323,1449618065803433895,mouse,62.0,1.0,0,0,0
1449618065811179687,7324,1449618065811023950,mouse,62.0,1.0,0,0,0
1449618065821099568,7325,1449618065820823907,mouse,62.0,1.0,0,0,0
1449618065827214994,7326,1449618065827042102,mouse,62.0,1.0,0,0,0
1449618065835472846,7327,1449618065835153102,mouse,61.0,2.0,0,0,0
1449618065843248093,7328,1449618065843056917,mouse,62.0,1.0,0,0,0
1449618065851951217,7329,1449618065851147890,mouse,62.0,1.0,0,0,0
1449618065859496229,7330,1449618065859050035,mouse,54.0,1.0,0,0,0
1449618065867312741,7331,1449618065867053985,mouse,62.0,1.0,0,0,0
1449618065875422767,7332,1449618065875044107,mouse,62.0,1.0,0,0,0
1449618065883215100,7333,1449618065883033037,mouse,62.0,1.0,0,0,0
1449618065891285900,7334,1449618065891041040,mouse,62.0,1.0,0,0,0
1449618065899461928,7335,1449618065899065017,mouse,62.0,1.0,0,0,0
1449618065907790182,7336,1449618065907042980,mouse,62.0,1.0,0,0,0
1449618065915853412,7337,1449618065915112972,mouse,62.0,1.0,0,0,0
1449618065926259192,7338,1449618065925808906,mouse,54.0,1.0,0,0,0
1449618065932191037,7339,1449618065931248903,mouse,62.0,1.0,0,0,0
1449618065939554276,7340,1449618065939075946,mouse,61.0,2.0,0,0,0
1449618065948118192,7341,1449618065947271108,mouse,62.0,1.0,0,0,0
1449618065955274819,7342,1449618065955034017,mouse,62.0,1.0,0,0,0
1449618065963298139,7343,1449618065963036060,mouse,62.0,1.0,0,0,0
1449618065971537513,7344,1449618065971082925,mouse,62.0,1.0,0,0,0
1449618065980068193,7345,1449618065979195117,mouse,62.0,1.0,0,0,0
1449618065987810381,7346,1449618065987077951,mouse,54.0,1.0,0,0,0
1449618065998560567,7347,1449618065996195077,mouse,62.0,1.0,0,0,0
1449618066003858856,7348,1449618066003101110,mouse,62.0,1.0,0,0,0
1449618066012482302,7349,1449618066011101961,mouse,62.0,1.0,0,0,0
1449618066019408766,7350,1449618066019097089,mouse,61.0,1.0,0,0,0
1449618066027419447,7351,1449618066027084112,mouse,62.0,1.0,0,0,0
1449618066035421728,7352,1449618066035049915,mouse,62.0,1.0,0,0,0
1449618066043382925,7353,1449618066043068885,mouse,62.0,2.0,0,0,0
1449618066051803002,7354,1449618066051136016,mouse,54.0,1.0,0,0,0
1449618066060202386,7355,1449618066059138059,mouse,62.0,1.0,0,0,0
1449618066067844867,7356,1449618066067369937,mouse,62.0,1.0,0,0,0
1449618066075427103,7357,1449618066075056076,mouse,62.0,1.0,0,0,0
1449618066084456895,7358,1449618066084106922,mouse,62.0,1.0,0,0,0
