%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618128314069174,0.0409478011957,0.271726817947,0.0,0.0,0.0,-0.129335457752,0.99160089722,1449618128309908766,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128350165552,0.0325745027037,0.273854435311,0.0,0.0,0.0,-0.12409403328,0.992270462578,1449618128349906511,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128390961633,0.0269635730903,0.275154552955,0.0,0.0,0.0,-0.113600936344,0.993526460273,1449618128389918114,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128432198588,0.024151395219,0.27577492774,0.0,0.0,0.0,-0.108349556857,0.994112857541,1449618128429916348,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0310814888477,0.0,0.0,0.0,0.0,-0.0,0.0310814888477,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128470278503,0.0156956646255,0.277546792129,0.0,0.0,0.0,-0.103095152159,0.994671498336,1449618128469936781,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.045668694973,0.0,0.0,0.0,0.0,-0.0,0.045668694973,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128510637385,0.0128710035539,0.278107594308,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618128509925979,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128551331917,0.0100405737406,0.278638514571,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618128549915495,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128591876950,0.00437971411394,0.279700355097,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618128589938432,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128631496865,0.00154383166878,0.280201334149,0.0,0.0,0.0,-0.087315254267,0.996180729774,1449618128629915115,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128671907834,-0.00412793322154,0.281203292254,0.0,0.0,0.0,-0.087315254267,0.996180729774,1449618128669938257,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128710403731,-0.00412793322154,0.281203292254,0.0,0.0,0.0,-0.087315254267,0.996180729774,1449618128709925526,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.147779129982,0.0,0.0,0.0,0.0,-0.0,0.147779129982,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128751506215,-0.00696895157978,0.281674274145,0.0,0.0,0.0,-0.0820502165802,0.99662819645,1449618128749933754,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.238231107712,0.0,0.0,0.0,0.0,-0.0286764770746,0.238231107712,0.0,0.0,0.0,0.0,-0.0286764770746,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128790891433,-0.00696895157978,0.281674274145,0.0,0.0,0.0,-0.0820502165802,0.99662819645,1449618128789921147,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128831133448,-0.00981478855875,0.282115206275,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449618128829913365,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0817208588123,0.352,0.0,0.0,0.0,0.0,-0.0817208588123,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128871240993,-0.00981478855875,0.282115206275,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449618128869921909,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128912309346,-0.00981478855875,0.282115206275,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449618128909936059,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128951428645,-0.0126651263279,0.282526039398,0.0,0.0,0.0,-0.0715134155398,0.997439637972,1449618128949925784,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618128991763776,-0.0155109633069,0.282966971527,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449618128989926905,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129031269008,-0.0155109633069,0.282966971527,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449618129029912701,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129071667487,-0.0126606255377,0.282556138404,0.0,0.0,0.0,-0.0715134155398,0.997439637972,1449618129069930666,1,0.0,0.0,0.0,0.0,0.0,0.31,1,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129111847048,-0.0126606255377,0.282556138404,0.0,0.0,0.0,-0.0715134155398,0.997439637972,1449618129109943756,1,0.0,0.0,0.0,0.0,0.0,0.31,1,0.352,0.0,0.0,0.0,0.0,-0.0684597611427,0.352,0.0,0.0,0.0,0.0,-0.0684597611427,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129151223730,-0.00981478855875,0.282115206275,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449618129149958872,1,0.0,0.0,0.0,0.0,0.0,0.31,1,0.191552043915,0.0,0.0,0.0,0.0,-0.0253612011671,0.191552043915,0.0,0.0,0.0,0.0,-0.0253612011671,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129191335482,-0.00981478855875,0.282115206275,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449618129189929034,1,0.133650211576,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.0398338119984,0.0,0.0,0.0,0.0,-0.0,0.0398338119984,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129230679395,-0.00981478855875,0.282115206275,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449618129229931403,1,0.133650211576,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129271100106,-0.00981478855875,0.282115206275,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449618129269920620,1,0.132115448395,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129310265543,-0.00981478855875,0.282115206275,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449618129309927026,1,0.132115448395,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129350635709,-0.00697377020051,0.281644224383,0.0,0.0,0.0,-0.0820502165802,0.99662819645,1449618129349927813,1,0.132115448395,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129390508370,-0.00697377020051,0.281644224383,0.0,0.0,0.0,-0.0820502165802,0.99662819645,1449618129389918837,1,0.132115448395,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129430405678,-0.00697377020051,0.281644224383,0.0,0.0,0.0,-0.0820502165802,0.99662819645,1449618129429920040,1,0.131347695775,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129470471062,-0.00413788775535,0.281143245331,0.0,0.0,0.0,-0.087315254267,0.996180729774,1449618129469919979,1,0.131347695775,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129512184105,-0.00413788775535,0.281143245331,0.0,0.0,0.0,-0.087315254267,0.996180729774,1449618129509916200,1,0.131347695775,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129552088452,-0.00413788775535,0.281143245331,0.0,0.0,0.0,-0.087315254267,0.996180729774,1449618129549989231,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129591281303,-0.00130745794204,0.280612325068,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618129589928788,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129630526862,0.00152842450312,0.280111346016,0.0,0.0,0.0,-0.087315254267,0.996180729774,1449618129629976681,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129670592690,0.00152842450312,0.280111346016,0.0,0.0,0.0,-0.087315254267,0.996180729774,1449618129669921626,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129710393862,0.00435885431643,0.279580425753,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618129709912701,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129751745343,0.00435885431643,0.279580425753,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618129750238031,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129790674601,0.00435885431643,0.279580425753,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618129789886909,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129830598318,0.00435885431643,0.279580425753,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618129829876160,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129870640215,0.00435885431643,0.279580425753,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618129869906489,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129911149298,0.00435885431643,0.279580425753,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449618129909945846,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129950382143,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618129949926358,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618129990685313,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618129989918587,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130030412603,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130029923270,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130070993639,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130069920361,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130110832159,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130109926897,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130151016459,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130149926987,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130191177792,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130189962225,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130230675162,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130229919489,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130272872928,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130272299846,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130310589003,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130310017616,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130355847811,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130353697379,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130391413460,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130389934916,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130431090864,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130429928870,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130470677538,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130469911207,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130510823381,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130509914254,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130551289273,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130549998645,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130590987134,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130589924320,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130631291415,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130630267546,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130670504512,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130669910092,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130711258394,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130709926034,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130752880053,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130749934265,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130790641472,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130789908554,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130831835992,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130829923217,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130871481151,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130869924665,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130910396581,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130909923296,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130951126814,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130949949192,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618130991011672,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618130989923741,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131030728500,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131029914920,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131071153595,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131069936921,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131111060803,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131109936864,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131150876919,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131149914810,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131190498783,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131189926498,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131231375871,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131229922563,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131270844362,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131269921141,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131310272913,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131309927729,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131351507541,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131349916002,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131391226326,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131389928673,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131430714364,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131429914811,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131471552071,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131469943924,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449618131511675185,0.0071835153881,0.279019623574,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449618131509915496,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
