%time,field.data
1449618149273725843,Linear
1449618149312966378,Linear
1449618149350805158,Linear
1449618149390873581,Linear
1449618149430965124,Linear
1449618149471045946,Linear
1449618149512608721,Linear
1449618149551853421,Linear
1449618149591922660,Linear
1449618149631882992,Linear
1449618149670634654,Linear
1449618149711167085,Linear
1449618149751364012,Linear
1449618149792041079,Linear
1449618149831373778,Linear
1449618149872161099,Linear
1449618149911316438,Linear
1449618149951331009,Linear
1449618149991495211,Linear
1449618150030574616,Linear
1449618150074135891,Linear
1449618150110904631,Linear
1449618150150912277,Linear
1449618150190621932,Linear
1449618150232806710,Linear
1449618150271421410,Linear
1449618150311444287,Linear
1449618150351535059,Linear
1449618150391755128,Linear
1449618150430223664,Linear
1449618150470790134,Linear
1449618150510916552,Linear
1449618150550753875,Linear
1449618150591170955,Linear
1449618150631180010,Linear
1449618150670790060,Linear
1449618150710332158,Linear
1449618150752767946,Linear
1449618150791339034,Linear
1449618150831049488,Linear
1449618150870913152,Linear
1449618150916340572,Linear
1449618150950605909,Linear
1449618150991589844,Linear
1449618151031669756,Linear
1449618151070874706,Linear
1449618151110768251,Linear
1449618151151617989,Linear
1449618151190882724,Linear
1449618151230512145,Linear
1449618151271027869,Linear
1449618151310952142,Linear
1449618151350860473,Linear
1449618151390427484,Linear
1449618151430860249,Linear
1449618151470885148,Linear
1449618151510729493,Linear
1449618151550696817,Linear
1449618151592101965,Linear
1449618151631183386,Linear
1449618151671457703,Linear
1449618151711696541,Linear
1449618151756206642,Linear
1449618151792066664,Linear
1449618151830794615,Linear
1449618151870973092,Linear
1449618151910600536,Linear
1449618151954919842,Linear
1449618151990311739,Linear
1449618152030813395,Linear
1449618152070441420,Linear
1449618152112833540,Linear
1449618152152629383,Linear
1449618152191109871,Linear
1449618152233724267,Linear
1449618152270295615,Linear
1449618152312484997,Linear
1449618152350525236,Linear
1449618152391714016,Linear
1449618152430911539,Linear
1449618152470979452,Linear
1449618152510346252,Linear
1449618152550845463,Linear
1449618152590614681,Linear
1449618152631379237,Linear
1449618152671287612,Linear
1449618152710526778,Linear
1449618152750510127,Linear
1449618152792315772,Linear
1449618152832337414,Linear
1449618152870303589,Linear
1449618152911936572,Linear
1449618152950793889,Linear
1449618152990715731,Linear
1449618153030476805,Linear
1449618153070506698,Linear
1449618153114088435,Linear
1449618153150286948,Linear
1449618153191119741,Linear
1449618153232639858,Linear
1449618153270983186,Linear
1449618153314905308,Linear
1449618153350552650,Linear
1449618153390972183,Linear
1449618153431045695,Linear
1449618153471988200,Linear
1449618153510955730,Linear
1449618153551566147,Linear
1449618153591029137,Linear
1449618153631195319,Linear
1449618153671210326,Linear
1449618153711747957,Linear
1449618153750666948,Linear
1449618153790827835,Linear
1449618153831122398,Linear
1449618153873294983,Linear
1449618153910500748,Linear
1449618153950628349,Linear
1449618153991730959,Linear
1449618154033901647,Linear
1449618154070825335,Linear
1449618154114646343,Linear
1449618154150824848,Linear
1449618154191372829,Linear
1449618154235021790,Linear
1449618154271132304,Linear
1449618154313559279,Linear
1449618154350782837,Linear
1449618154391337342,Linear
1449618154431909600,Linear
1449618154470404838,Linear
1449618154513038180,Linear
1449618154550651738,Linear
1449618154591389904,Linear
1449618154630702518,Linear
1449618154670393587,Linear
1449618154711069409,Linear
1449618154753486427,Linear
1449618154794729344,Linear
1449618154831651545,Linear
1449618154870852187,Linear
1449618154912074242,Linear
1449618154955714787,Linear
1449618154990822345,Linear
1449618155030981432,Linear
1449618155071125842,Linear
1449618155111603146,Linear
1449618155153973998,Linear
1449618155192152039,Linear
1449618155231263970,Linear
1449618155271063430,Linear
1449618155310642289,Linear
1449618155351829208,Linear
1449618155391175753,Linear
1449618155430482667,Linear
1449618155470477269,Linear
1449618155510472142,Linear
1449618155555140463,Linear
1449618155592761203,Linear
1449618155630727885,Linear
1449618155670556470,Linear
1449618155717710906,Linear
1449618155750769918,Linear
1449618155791380130,Linear
1449618155830743652,Linear
1449618155871265888,Linear
1449618155911930219,Linear
1449618155951156910,Linear
1449618155991482012,Linear
1449618156031157708,Linear
1449618156070828196,Linear
1449618156110460695,Linear
1449618156150523059,Linear
1449618156193625201,Linear
1449618156232732029,Linear
1449618156273155845,Linear
1449618156311270261,Linear
1449618156350432890,Linear
1449618156391378405,Linear
1449618156432301625,Linear
1449618156471763756,Linear
1449618156510751227,Linear
1449618156552222988,Linear
1449618156591336070,Linear
1449618156632294191,Linear
1449618156671134071,Linear
1449618156710299708,Linear
1449618156751620400,Linear
1449618156792347416,Linear
1449618156831763036,Linear
1449618156873508232,Linear
1449618156911308339,Linear
1449618156950988603,Linear
1449618156992668277,Linear
1449618157030862659,Linear
1449618157071490450,Linear
1449618157111109323,Linear
1449618157153720167,Linear
1449618157193757909,Linear
1449618157231574532,Linear
1449618157276258894,Linear
1449618157310420515,Linear
1449618157353423029,Linear
1449618157392047545,Linear
1449618157431738731,Linear
1449618157471034669,Linear
1449618157510851324,Linear
1449618157550337709,Linear
1449618157590605647,Linear
1449618157631619570,Linear
1449618157671399438,Linear
1449618157710568316,Linear
1449618157753753944,Linear
1449618157791218879,Linear
1449618157831627919,Linear
1449618157870579078,Linear
1449618157911353047,Linear
1449618157950647166,Linear
1449618157990729259,Linear
1449618158030955207,Linear
1449618158070835885,Linear
1449618158110911419,Linear
1449618158154857707,Linear
1449618158190521739,Linear
1449618158231030019,Linear
1449618158271543768,Linear
1449618158311763164,Linear
1449618158351499593,Linear
1449618158393367878,Linear
1449618158431415774,Linear
1449618158471497563,Linear
1449618158510280112,Linear
1449618158553184567,Linear
1449618158591192553,Linear
1449618158630751112,Linear
1449618158671027210,Linear
1449618158711921574,Linear
1449618158752048143,Linear
1449618158790533623,Linear
1449618158830291871,Linear
1449618158870879878,Linear
1449618158911141747,Linear
1449618158952132166,Linear
1449618158990355627,Linear
1449618159030363519,Linear
1449618159071560218,Linear
1449618159112640236,Linear
1449618159151723315,Linear
1449618159191887447,Linear
1449618159231141946,Linear
1449618159270984467,Linear
1449618159310842108,Linear
1449618159351545623,Linear
1449618159392451244,Linear
1449618159431994297,Linear
1449618159470235265,Linear
1449618159510253940,Linear
1449618159551190801,Linear
1449618159590399428,Linear
1449618159630800833,Linear
1449618159671922187,Linear
1449618159710519001,Linear
1449618159752719348,Linear
1449618159791934701,Linear
1449618159830447349,Linear
1449618159871086932,Linear
1449618159910568170,Linear
1449618159951512984,Linear
1449618159990686618,Linear
1449618160031614852,Linear
1449618160070731077,Linear
1449618160111696816,Linear
1449618160150426308,Linear
1449618160191299352,Linear
1449618160231395452,Linear
1449618160270982602,Linear
1449618160310479744,Linear
1449618160355300931,Linear
1449618160390826478,Linear
1449618160431923688,Linear
1449618160471018718,Linear
1449618160514127203,Linear
1449618160551224683,Linear
1449618160591767056,Linear
1449618160630379964,Linear
1449618160671115024,Linear
1449618160711481624,Linear
1449618160751178291,Linear
1449618160793203866,Linear
1449618160831310640,Linear
1449618160872544392,Linear
1449618160911802729,Linear
1449618160950756647,Linear
1449618160990542500,Linear
1449618161034228103,Linear
1449618161071395184,Linear
1449618161111898161,Linear
1449618161152422291,Linear
1449618161192029933,Linear
1449618161232199151,Linear
1449618161270531304,Linear
1449618161312207955,Linear
1449618161355395514,Linear
1449618161390628623,Linear
1449618161431040960,Linear
1449618161471320299,Linear
1449618161510433904,Linear
1449618161551113876,Linear
1449618161590796103,Linear
1449618161631334373,Linear
1449618161674467570,Linear
1449618161711816855,Linear
1449618161751252191,Linear
1449618161791996511,Linear
1449618161830981223,Linear
1449618161871391324,Linear
1449618161911741559,Linear
1449618161950881550,Linear
1449618161990803499,Linear
1449618162030555176,Linear
1449618162071173993,Linear
1449618162111518763,Linear
1449618162150537686,Linear
1449618162196799411,Linear
1449618162231020103,Linear
1449618162270286969,Linear
1449618162310780034,Linear
1449618162351180486,Linear
1449618162391440619,Linear
1449618162430411723,Linear
1449618162471050283,Linear
1449618162510350849,Linear
1449618162551235146,Linear
1449618162591983970,Linear
1449618162631033391,Linear
1449618162670553073,Linear
1449618162711547834,Linear
1449618162751311435,Linear
1449618162791400346,Linear
1449618162831255889,Linear
1449618162871010002,Linear
1449618162911820745,Linear
1449618162950218644,Linear
1449618162990615403,Linear
1449618163030828970,Linear
1449618163070767924,Linear
1449618163110597614,Linear
1449618163150791786,Linear
1449618163191043095,Linear
1449618163230735855,Linear
1449618163270397203,Linear
1449618163310475177,Linear
1449618163350892437,Linear
1449618163391349663,Linear
1449618163432280309,Linear
1449618163471649353,Linear
1449618163510311566,Linear
1449618163553842884,Linear
1449618163591737411,Linear
1449618163631549888,Linear
1449618163671010247,Linear
1449618163710617999,Linear
1449618163750244673,Linear
1449618163790745234,Linear
1449618163830788202,Linear
1449618163871418627,Linear
1449618163916347505,Linear
1449618163950234016,Linear
1449618163990756504,Linear
1449618164030712016,Linear
1449618164070946276,Linear
1449618164111513912,Linear
1449618164152197306,Linear
1449618164195305109,Linear
1449618164230707145,Linear
1449618164270962247,Linear
1449618164310566541,Linear
1449618164350204469,Linear
1449618164391254984,Linear
1449618164430822501,Linear
1449618164470284340,Linear
1449618164511218732,Linear
1449618164550917484,Linear
1449618164593962177,Linear
1449618164631207069,Linear
1449618164670373356,Linear
1449618164710701985,Linear
1449618164751448511,Linear
1449618164791756149,Linear
1449618164830644000,Linear
1449618164870868226,Linear
1449618164911595339,Linear
1449618164951586649,Linear
1449618164990307366,Linear
1449618165031211934,Linear
1449618165071380230,Linear
1449618165112213764,Linear
1449618165151340568,Linear
1449618165192514482,Linear
1449618165231155847,Linear
1449618165270315483,Linear
1449618165310353820,Linear
1449618165351363554,Linear
1449618165391265076,Linear
1449618165431229729,Linear
1449618165470921240,Linear
1449618165511675819,Linear
1449618165551704880,Linear
1449618165591593656,Linear
1449618165630483635,Linear
1449618165671395754,Linear
1449618165710695232,Linear
1449618165750466672,Linear
1449618165790724424,Linear
1449618165830274785,Linear
1449618165871191368,Linear
1449618165911569569,Linear
1449618165952394529,Linear
1449618165990944553,Linear
1449618166030540628,Linear
1449618166070951685,Linear
1449618166111586509,Linear
1449618166151286040,Linear
1449618166190684399,Linear
1449618166230467886,Linear
1449618166270763449,Linear
1449618166313766332,Linear
1449618166354696624,Linear
1449618166390573781,Linear
1449618166430312364,Linear
1449618166470785580,Linear
1449618166510530198,Linear
1449618166551342035,Linear
1449618166591439668,Linear
1449618166630308491,Linear
1449618166670847724,Linear
1449618166711873974,Linear
1449618166750456086,Linear
1449618166792072276,Linear
1449618166831048237,Linear
1449618166872426813,Linear
1449618166911380563,Linear
1449618166951122853,Linear
1449618166990959127,Linear
1449618167030622620,Linear
1449618167071125060,Linear
1449618167110480966,Linear
1449618167150511428,Linear
1449618167192752927,Linear
1449618167230933262,Linear
1449618167270487432,Linear
1449618167311273784,Linear
1449618167350628053,Linear
1449618167390373050,Linear
1449618167431424214,Linear
1449618167470753506,Linear
1449618167510843110,Linear
1449618167550912666,Linear
1449618167591953441,Linear
1449618167630453001,Linear
1449618167670979947,Linear
1449618167710912707,Linear
1449618167752068127,Linear
1449618167792123885,Linear
1449618167831330620,Linear
1449618167871086730,Linear
1449618167911420461,Linear
1449618167951854024,Linear
1449618167990871110,Linear
1449618168030793328,Linear
1449618168070985833,Linear
1449618168111640527,Linear
1449618168158503993,Linear
1449618168191267060,Linear
1449618168230251010,Linear
1449618168270972025,Linear
1449618168310746958,Linear
1449618168353448570,Linear
1449618168392493102,Linear
1449618168430684531,Linear
1449618168471072017,Linear
1449618168511334329,Linear
1449618168550937036,Linear
1449618168591955004,Linear
1449618168631372246,Linear
1449618168670889270,Linear
1449618168712587790,Linear
1449618168751517766,Linear
1449618168790786109,Linear
1449618168830805705,Linear
1449618168871527272,Linear
1449618168910490756,Linear
1449618168952138348,Linear
1449618168991396623,Linear
1449618169031242413,Linear
1449618169070661854,Linear
1449618169111332122,Linear
1449618169151849392,Linear
1449618169191612060,Linear
1449618169230787079,Linear
