%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618122790742202,2951,1449618122750294950,base_footprint,-0.0923364448547,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618122831621167,2952,1449618122790482523,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618122872659405,2953,1449618122830936495,base_footprint,-0.12151085186,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618122911167488,2954,1449618122871884158,base_footprint,-0.133180612564,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618122952047178,2955,1449618122910855860,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618122991319684,2956,1449618122950601800,base_footprint,-0.168201213837,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123030906725,2957,1449618122990624956,base_footprint,-0.194458183289,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123070887495,2958,1449618123030556866,base_footprint,-0.197375631332,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123114563201,2959,1449618123070544358,base_footprint,-0.197375631332,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123152549524,2960,1449618123113724553,base_footprint,-0.200293058395,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123190660310,2961,1449618123152121818,base_footprint,-0.200293058395,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123230613223,2962,1449618123190396161,base_footprint,-0.200293058395,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123271324656,2963,1449618123230391119,base_footprint,-0.200293058395,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123310821203,2964,1449618123270714407,base_footprint,-0.200293058395,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123351045319,2965,1449618123310431953,base_footprint,-0.200293058395,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123390437839,2966,1449618123350616568,base_footprint,-0.203210506439,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123431038206,2967,1449618123390182406,base_footprint,-0.203210506439,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123470460290,2968,1449618123430582167,base_footprint,-0.21196282959,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123510748075,2969,1449618123470348661,base_footprint,-0.21196282959,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123551390181,2970,1449618123510381326,base_footprint,-0.229467475891,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123591407475,2971,1449618123550580566,base_footprint,-0.229467475891,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123630929547,2972,1449618123590504864,base_footprint,-0.235302350998,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123670543647,2973,1449618123630478129,base_footprint,-0.252806997299,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123710829746,2974,1449618123670274537,base_footprint,-0.255724445343,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123750535297,2975,1449618123710334254,base_footprint,-0.255724445343,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123795631888,2976,1449618123750289034,base_footprint,-0.255724445343,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123831830592,2977,1449618123794668395,base_footprint,-0.255724445343,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123872292389,2978,1449618123831326985,base_footprint,-0.279063966751,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123911182401,2979,1449618123871127983,base_footprint,-0.281981414795,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123954439469,2980,1449618123910810542,base_footprint,-0.279063966751,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618123992656620,2981,1449618123951081926,base_footprint,-0.281981414795,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618124032224150,2982,1449618123990900972,base_footprint,-0.279063966751,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618124073781386,2983,1449618124030715915,base_footprint,-0.281981414795,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618124111466098,2984,1449618124070662349,base_footprint,-0.284898862839,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618124153235300,2985,1449618124110609877,base_footprint,-0.223632600784,0.0,0.0,0.0,0.0,0.396697568893,teleoperation
1449618124191471565,2986,1449618124152821808,base_footprint,0.147779129982,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618124231466398,2987,1449618124190702880,base_footprint,0.296579921722,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618124270554605,2988,1449618124230814221,base_footprint,0.328671787262,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618124310989117,2989,1449618124270263283,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618124352297374,2990,1449618124310638324,base_footprint,0.352,0.0,0.0,0.0,0.0,0.317130994797,teleoperation
1449618124390492376,2991,1449618124351054221,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124430816736,2992,1449618124390254181,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124471982388,2993,1449618124430276047,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124510783345,2994,1449618124471156948,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124551156779,2995,1449618124510293857,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124591081307,2996,1449618124550408458,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124632242453,2997,1449618124590488314,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124671444881,2998,1449618124631096891,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124711173437,2999,1449618124670597773,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124751138686,3000,1449618124710456801,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124791269302,3001,1449618124750383208,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124831074307,3002,1449618124790236962,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124871159766,3003,1449618124830280825,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124910763549,3004,1449618124870353214,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124951851999,3005,1449618124910219809,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618124996578737,3006,1449618124951240142,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618125031228946,3007,1449618124993654670,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618125071504174,3008,1449618125030511086,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618125111088661,3009,1449618125070631360,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618125152367530,3010,1449618125110395883,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618125193021445,3011,1449618125151281168,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618125230783560,3012,1449618125191876082,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618125276394082,3013,1449618125230457333,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125311276072,3014,1449618125274586298,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125353630117,3015,1449618125310849789,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125390439697,3016,1449618125352711426,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125433381190,3017,1449618125390289054,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125471361625,3018,1449618125430894844,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125513208881,3019,1449618125470527129,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125551280711,3020,1449618125511591697,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125590849442,3021,1449618125550279869,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125630315098,3022,1449618125590208320,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125671021173,3023,1449618125630026497,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125710878353,3024,1449618125670459618,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125750747867,3025,1449618125710523567,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125791386914,3026,1449618125750291098,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125830878873,3027,1449618125790748498,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125870943426,3028,1449618125830481729,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125911581950,3029,1449618125870442397,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125950835218,3030,1449618125910498839,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618125992753412,3031,1449618125950235687,base_footprint,0.352,0.0,0.0,0.0,0.0,0.346968460083,teleoperation
1449618126030602820,3032,1449618125991942776,base_footprint,0.331589214325,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126074479596,3033,1449618126030389121,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126111463893,3034,1449618126071023085,base_footprint,0.220726461411,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126151509091,3035,1449618126110644747,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126191335964,3036,1449618126151148752,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126232459723,3037,1449618126190961041,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126271283680,3038,1449618126231080933,base_footprint,-0.0689969129562,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126310713063,3039,1449618126270736206,base_footprint,-0.0777492361069,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126351325402,3040,1449618126310388190,base_footprint,-0.0777492361069,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126392419083,3041,1449618126350999734,base_footprint,-0.112758528709,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126430921222,3042,1449618126391009447,base_footprint,-0.150685258865,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126471060471,3043,1449618126430408346,base_footprint,-0.194458183289,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126510681648,3044,1449618126470754123,base_footprint,-0.214880277634,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126551622610,3045,1449618126510246712,base_footprint,-0.223632600784,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126591585646,3046,1449618126550423319,base_footprint,-0.226550027847,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126630574529,3047,1449618126590601082,base_footprint,-0.264476768494,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126672093546,3048,1449618126630246177,base_footprint,-0.2703116436,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126710749047,3049,1449618126670945467,base_footprint,-0.281981414795,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618126751124737,3050,1449618126710543667,base_footprint,-0.305320936203,0.0,0.0,0.0,0.0,0.370175385475,teleoperation
1449618126791366801,3051,1449618126750784467,base_footprint,-0.311155832291,0.0,0.0,0.0,0.0,0.360229563713,teleoperation
1449618126831913692,3052,1449618126790645553,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618126871329111,3053,1449618126831403209,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618126913806313,3054,1449618126870997572,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618126950793322,3055,1449618126913649382,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618126991200253,3056,1449618126950375115,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618127032828564,3057,1449618126990486935,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618127071269996,3058,1449618127031438713,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618127110432316,3059,1449618127070519514,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618127150380424,3060,1449618127110122313,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618127191470315,3061,1449618127150204052,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618127231056317,3062,1449618127190203681,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618127271098571,3063,1449618127230756424,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618127311146692,3064,1449618127270490494,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618127351380583,3065,1449618127310480881,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618127391171393,3066,1449618127350707390,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618127431075102,3067,1449618127390263017,base_footprint,-0.334495353699,0.0,0.0,0.0,0.0,0.346968460083,teleoperation
1449618127472593097,3068,1449618127430668930,base_footprint,-0.337412801743,0.0,0.0,0.0,0.0,0.327076816559,teleoperation
1449618127511421223,3069,1449618127472379744,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.323761558533,teleoperation
1449618127551077764,3070,1449618127511123806,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.323761558533,teleoperation
1449618127591082543,3071,1449618127550274432,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.317130994797,teleoperation
1449618127632934290,3072,1449618127590507584,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.317130994797,teleoperation
1449618127671563715,3073,1449618127631963098,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.317130994797,teleoperation
1449618127714237449,3074,1449618127671141762,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618127751146613,3075,1449618127714009727,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618127790687845,3076,1449618127750880238,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618127831754946,3077,1449618127790279015,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618127870847746,3078,1449618127831235030,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.293924093246,teleoperation
1449618127914631064,3079,1449618127870505587,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618127951077566,3080,1449618127913996351,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618127991622961,3081,1449618127950412345,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128030920960,3082,1449618127990826356,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128072449554,3083,1449618128030461474,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128114748125,3084,1449618128071977542,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128151419064,3085,1449618128114204609,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128192918353,3086,1449618128150829764,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128230636303,3087,1449618128192256758,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128271246520,3088,1449618128230364733,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128314246245,3089,1449618128270562002,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128350743209,3090,1449618128313951907,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128390939119,3091,1449618128350279360,base_footprint,0.0310814888477,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128432042296,3092,1449618128390494851,base_footprint,0.045668694973,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128470834793,3093,1449618128431453605,base_footprint,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128511554140,3094,1449618128470528788,base_footprint,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128551261624,3095,1449618128510834433,base_footprint,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128591858439,3096,1449618128550328693,base_footprint,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128631604405,3097,1449618128590764964,base_footprint,0.0777605447769,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128674210967,3098,1449618128631462283,base_footprint,0.147779129982,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618128713888013,3099,1449618128673612358,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449618128751462669,3100,1449618128713686260,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,teleoperation
1449618128790878631,3101,1449618128751059061,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449618128831116296,3102,1449618128790363741,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449618128871224824,3103,1449618128830796957,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449618128912301023,3104,1449618128870599923,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449618128951405096,3105,1449618128910817208,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449618128992009202,3106,1449618128950775201,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449618129031482143,3107,1449618128991714700,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449618129071615735,3108,1449618129031168668,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0684597611427,teleoperation
1449618129111807543,3109,1449618129071175865,base_footprint,0.191552043915,0.0,0.0,0.0,0.0,-0.0253612011671,teleoperation
1449618129151198201,3110,1449618129110697116,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129194143487,3111,1449618129150581903,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129231186342,3112,1449618129193436996,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129270874693,3113,1449618129230794425,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129310416648,3114,1449618129270370236,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129350556167,3115,1449618129310368249,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129390494520,3116,1449618129350401148,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129432230049,3117,1449618129390141954,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129470599893,3118,1449618129430616771,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129512163197,3119,1449618129470194872,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129551652511,3120,1449618129510336512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129591426689,3121,1449618129550769911,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129631138029,3122,1449618129590888976,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129670574178,3123,1449618129630263732,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129710382887,3124,1449618129670392684,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129752089200,3125,1449618129710134849,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129790605026,3126,1449618129750673076,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129830565175,3127,1449618129790162571,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129873190167,3128,1449618129830082384,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129911496286,3129,1449618129870370688,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129951494820,3130,1449618129910823587,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618129990610292,3131,1449618129950800045,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130031221389,3132,1449618129990360069,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130070944646,3133,1449618130030415789,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130111788102,3134,1449618130070690477,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130153394481,3135,1449618130111282927,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130194127410,3136,1449618130150926444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130230656267,3137,1449618130192435391,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130272860955,3138,1449618130230081868,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130310802156,3139,1449618130272486361,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130355659510,3140,1449618130310283363,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130391119010,3141,1449618130354372267,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130430994199,3142,1449618130390562836,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130470642360,3143,1449618130430483464,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130510801833,3144,1449618130470242552,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130551222465,3145,1449618130510321136,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130593139251,3146,1449618130550682730,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130631183623,3147,1449618130591577258,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130670447344,3148,1449618130630569177,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130711251086,3149,1449618130670221025,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130752236712,3150,1449618130710595184,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130790522885,3151,1449618130750783045,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130831739747,3152,1449618130790309288,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130871327267,3153,1449618130830438226,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130911039173,3154,1449618130870911211,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130951021570,3155,1449618130910406910,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618130990959067,3156,1449618130950628298,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131030682313,3157,1449618130990534377,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131071490632,3158,1449618131030351955,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131111044752,3159,1449618131071067751,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131150839283,3160,1449618131110583243,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131190610104,3161,1449618131150217664,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131231104913,3162,1449618131190478837,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131270440731,3163,1449618131230538434,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131310828517,3164,1449618131270080860,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131351414824,3165,1449618131310655027,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131391212466,3166,1449618131350854519,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131430616693,3167,1449618131390584064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131471954459,3168,1449618131430247109,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131511648735,3169,1449618131471588439,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131551750516,3170,1449618131510599657,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131590677069,3171,1449618131550984189,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131631148154,3172,1449618131590258514,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131671826672,3173,1449618131630286954,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131712691678,3174,1449618131670535956,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131754187947,3175,1449618131711698332,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131791748474,3176,1449618131753799083,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131832200562,3177,1449618131790615621,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131871683807,3178,1449618131831188036,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131910800707,3179,1449618131870856680,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131950973199,3180,1449618131910489360,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618131990518770,3181,1449618131950167325,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132030543680,3182,1449618131990121686,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132070501023,3183,1449618132030221536,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132111024347,3184,1449618132070292021,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132150751369,3185,1449618132110296378,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132190561120,3186,1449618132150125918,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618132231294203,3187,1449618132190087985,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
