%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618099677732051,1033,1449618099677076101,mouse,0.0,0.0,0,0,0
1449618099777389946,1034,1449618099776838064,mouse,0.0,0.0,0,0,0
1449618099878484565,1035,1449618099876934051,mouse,0.0,0.0,0,0,0
1449618099978890479,1036,1449618099976840972,mouse,0.0,0.0,0,0,0
1449618100077840160,1037,1449618100077006101,mouse,0.0,0.0,0,0,0
1449618100177237075,1038,1449618100176820039,mouse,0.0,0.0,0,0,0
1449618100277733456,1039,1449618100277062892,mouse,0.0,0.0,0,0,0
1449618100378363833,1040,1449618100377137899,mouse,0.0,0.0,0,0,0
1449618100477969256,1041,1449618100477046012,mouse,0.0,0.0,0,0,0
1449618100578690339,1042,1449618100577294111,mouse,0.0,0.0,0,0,0
1449618100677355487,1043,1449618100676923036,mouse,0.0,0.0,0,0,0
1449618100777618177,1044,1449618100776981115,mouse,0.0,0.0,0,0,0
1449618100877652984,1045,1449618100876910924,mouse,0.0,0.0,0,0,0
1449618100978117773,1046,1449618100976862907,mouse,0.0,0.0,0,0,0
1449618101077260757,1047,1449618101076915025,mouse,0.0,0.0,0,0,0
1449618101177915981,1048,1449618101177104949,mouse,0.0,0.0,0,0,0
1449618101277743340,1049,1449618101276972055,mouse,0.0,0.0,0,0,0
1449618101377984908,1050,1449618101377023935,mouse,0.0,0.0,0,0,0
1449618101478161415,1051,1449618101476830959,mouse,0.0,0.0,0,0,0
1449618101577443594,1052,1449618101576868057,mouse,0.0,0.0,0,0,0
1449618101677200288,1053,1449618101676760911,mouse,0.0,0.0,0,0,0
1449618101777248065,1054,1449618101776864051,mouse,0.0,0.0,0,0,0
1449618101877142052,1055,1449618101876888990,mouse,0.0,0.0,0,0,0
1449618101977811105,1056,1449618101977031946,mouse,0.0,0.0,0,0,0
1449618102077534525,1057,1449618102076890945,mouse,0.0,0.0,0,0,0
1449618102177488105,1058,1449618102176898956,mouse,0.0,0.0,0,0,0
1449618102277119064,1059,1449618102276804924,mouse,0.0,0.0,0,0,0
1449618102378331692,1060,1449618102377147912,mouse,0.0,0.0,0,0,0
1449618102477381879,1061,1449618102476877927,mouse,0.0,0.0,0,0,0
1449618102580728607,1062,1449618102577038049,mouse,0.0,0.0,0,0,0
1449618102677124954,1063,1449618102676790952,mouse,0.0,0.0,0,0,0
1449618102777715932,1064,1449618102777024984,mouse,0.0,0.0,0,0,0
1449618102880193314,1065,1449618102876801013,mouse,0.0,0.0,0,0,0
1449618102978446100,1066,1449618102976840019,mouse,0.0,0.0,0,0,0
1449618103077304690,1067,1449618103076834917,mouse,0.0,0.0,0,0,0
1449618103177392067,1068,1449618103176856040,mouse,0.0,0.0,0,0,0
1449618103278399730,1069,1449618103276979923,mouse,0.0,0.0,0,0,0
1449618103378578155,1070,1449618103377140998,mouse,0.0,0.0,0,0,0
1449618103477820343,1071,1449618103476882934,mouse,0.0,0.0,0,0,0
1449618103577105687,1072,1449618103576746940,mouse,0.0,0.0,0,0,0
1449618103677672583,1073,1449618103677021980,mouse,0.0,0.0,0,0,0
1449618103779215865,1074,1449618103777225017,mouse,0.0,0.0,0,0,0
1449618103878278875,1075,1449618103877408981,mouse,0.0,0.0,0,0,0
1449618103978366129,1076,1449618103976846933,mouse,0.0,0.0,0,0,0
1449618104077337406,1077,1449618104076863050,mouse,0.0,0.0,0,0,0
1449618104178099374,1078,1449618104177069902,mouse,0.0,0.0,0,0,0
1449618104277854601,1079,1449618104277112007,mouse,0.0,0.0,0,0,0
1449618104377919865,1080,1449618104376838922,mouse,0.0,0.0,0,0,0
1449618104477214562,1081,1449618104476722002,mouse,0.0,0.0,0,0,0
1449618104577122843,1082,1449618104576776981,mouse,0.0,0.0,0,0,0
1449618104678099378,1083,1449618104677124977,mouse,0.0,0.0,0,0,0
1449618104778244975,1084,1449618104777342081,mouse,0.0,0.0,0,0,0
1449618104877475190,1085,1449618104876991987,mouse,0.0,0.0,0,0,0
1449618104977500598,1086,1449618104976969957,mouse,0.0,0.0,0,0,0
1449618105077583668,1087,1449618105076939105,mouse,0.0,0.0,0,0,0
1449618105178064378,1088,1449618105177287101,mouse,0.0,0.0,0,0,0
1449618105277653043,1089,1449618105277276992,mouse,0.0,0.0,0,0,0
1449618105377490067,1090,1449618105376784086,mouse,0.0,0.0,0,0,0
1449618105477430810,1091,1449618105477132081,mouse,0.0,0.0,0,0,0
1449618105577430184,1092,1449618105576953887,mouse,0.0,0.0,0,0,0
1449618105677347908,1093,1449618105676723957,mouse,0.0,0.0,0,0,0
1449618105780271861,1094,1449618105776993989,mouse,0.0,0.0,0,0,0
1449618105877101550,1095,1449618105876795053,mouse,0.0,0.0,0,0,0
1449618105978049766,1096,1449618105977066993,mouse,0.0,0.0,0,0,0
1449618106077344664,1097,1449618106076862096,mouse,0.0,0.0,0,0,0
1449618106177692827,1098,1449618106176906108,mouse,0.0,0.0,0,0,0
1449618106277188366,1099,1449618106276845932,mouse,0.0,0.0,0,0,0
1449618106378217890,1100,1449618106377093076,mouse,0.0,0.0,0,0,0
1449618106477491300,1101,1449618106476901054,mouse,0.0,0.0,0,0,0
1449618106578137607,1102,1449618106576987028,mouse,0.0,0.0,0,0,0
1449618106677064934,1103,1449618106676773071,mouse,0.0,0.0,0,0,0
1449618106778296579,1104,1449618106776909112,mouse,0.0,0.0,0,0,0
1449618106877185647,1105,1449618106876861095,mouse,0.0,0.0,0,0,0
1449618106978416503,1106,1449618106977094888,mouse,0.0,0.0,0,0,0
1449618107078137186,1107,1449618107077071905,mouse,0.0,0.0,0,0,0
1449618107177369375,1108,1449618107176989078,mouse,0.0,0.0,0,0,0
1449618107277505243,1109,1449618107276988029,mouse,0.0,0.0,0,0,0
1449618107390172018,1110,1449618107377350091,mouse,0.0,0.0,0,0,0
1449618107481618026,1111,1449618107478770017,mouse,0.0,0.0,0,0,0
1449618107578199319,1112,1449618107576776027,mouse,0.0,0.0,0,0,0
1449618107677074215,1113,1449618107676763057,mouse,0.0,0.0,0,0,0
1449618107777733534,1114,1449618107776952981,mouse,0.0,0.0,0,0,0
1449618107877390222,1115,1449618107876888990,mouse,0.0,0.0,0,0,0
1449618107977329575,1116,1449618107976973056,mouse,0.0,0.0,0,0,0
1449618108078010951,1117,1449618108077377080,mouse,0.0,0.0,0,0,0
1449618108177045425,1118,1449618108176821947,mouse,0.0,0.0,0,0,0
1449618108277802441,1119,1449618108277025938,mouse,0.0,0.0,0,0,0
1449618108377625349,1120,1449618108376992940,mouse,0.0,0.0,0,0,0
1449618108477301221,1121,1449618108476902008,mouse,0.0,0.0,0,0,0
1449618108577619812,1122,1449618108576914072,mouse,0.0,0.0,0,0,0
1449618108679429335,1123,1449618108676868915,mouse,0.0,0.0,0,0,0
1449618108778305760,1124,1449618108777282953,mouse,0.0,0.0,0,0,0
1449618108877577233,1125,1449618108876944065,mouse,0.0,0.0,0,0,0
1449618108977713996,1126,1449618108976916074,mouse,0.0,0.0,0,0,0
1449618109077492837,1127,1449618109076839923,mouse,0.0,0.0,0,0,0
1449618109179800418,1128,1449618109176824092,mouse,0.0,0.0,0,0,0
1449618109277629036,1129,1449618109276861906,mouse,0.0,0.0,0,0,0
1449618109377924355,1130,1449618109376923084,mouse,0.0,0.0,0,0,0
1449618109477362718,1131,1449618109476747989,mouse,0.0,0.0,0,0,0
1449618109578262196,1132,1449618109576997995,mouse,0.0,0.0,0,0,0
1449618109678943027,1133,1449618109676934003,mouse,0.0,0.0,0,0,0
1449618109777308362,1134,1449618109776840925,mouse,0.0,0.0,0,0,0
1449618109877576162,1135,1449618109877003908,mouse,0.0,0.0,0,0,0
1449618109978259561,1136,1449618109977139949,mouse,0.0,0.0,0,0,0
1449618110078671066,1137,1449618110076900005,mouse,0.0,0.0,0,0,0
1449618110177680177,1138,1449618110176868915,mouse,0.0,0.0,0,0,0
1449618110277089335,1139,1449618110276906013,mouse,0.0,0.0,0,0,0
1449618110377839286,1140,1449618110376884937,mouse,0.0,0.0,0,0,0
1449618110477465321,1141,1449618110476897001,mouse,0.0,0.0,0,0,0
1449618110577330066,1142,1449618110576946020,mouse,0.0,0.0,0,0,0
1449618110678661191,1143,1449618110677010059,mouse,0.0,0.0,0,0,0
1449618110777089863,1144,1449618110776808023,mouse,0.0,0.0,0,0,0
1449618110877793645,1145,1449618110876928091,mouse,0.0,0.0,0,0,0
1449618110978254890,1146,1449618110977030992,mouse,0.0,0.0,0,0,0
1449618111077291704,1147,1449618111076842069,mouse,0.0,0.0,0,0,0
1449618111177359741,1148,1449618111176829099,mouse,0.0,0.0,0,0,0
1449618111277158343,1149,1449618111276820898,mouse,0.0,0.0,0,0,0
1449618111377286514,1150,1449618111376823902,mouse,0.0,0.0,0,0,0
1449618111477187360,1151,1449618111476851940,mouse,0.0,0.0,0,0,0
1449618111577595075,1152,1449618111576821088,mouse,0.0,0.0,0,0,0
1449618111677220894,1153,1449618111676742076,mouse,0.0,0.0,0,0,0
1449618111777487569,1154,1449618111777019023,mouse,0.0,0.0,0,0,0
1449618111878473351,1155,1449618111876944065,mouse,0.0,0.0,0,0,0
1449618111977702633,1156,1449618111977077960,mouse,0.0,0.0,0,0,0
1449618112077109942,1157,1449618112076796054,mouse,0.0,0.0,0,0,0
1449618112177331747,1158,1449618112176872014,mouse,0.0,0.0,0,0,0
1449618112277014195,1159,1449618112276748895,mouse,0.0,0.0,0,0,0
1449618112378196987,1160,1449618112377024888,mouse,0.0,0.0,0,0,0
1449618112477949959,1161,1449618112477035999,mouse,0.0,0.0,0,0,0
1449618112577558724,1162,1449618112576982975,mouse,0.0,0.0,0,0,0
1449618112678061310,1163,1449618112676940917,mouse,0.0,0.0,0,0,0
1449618112777688160,1164,1449618112777096986,mouse,0.0,0.0,0,0,0
1449618112882646996,1165,1449618112878107070,mouse,0.0,0.0,0,0,0
1449618112977141807,1166,1449618112976793050,mouse,0.0,0.0,0,0,0
1449618113077718791,1167,1449618113076925039,mouse,0.0,0.0,0,0,0
1449618113177861549,1168,1449618113177092075,mouse,0.0,0.0,0,0,0
1449618113277604500,1169,1449618113276952028,mouse,0.0,0.0,0,0,0
1449618113378089928,1170,1449618113377103090,mouse,0.0,0.0,0,0,0
1449618113478096546,1171,1449618113477722883,mouse,0.0,0.0,0,0,0
1449618113577771065,1172,1449618113576987981,mouse,0.0,0.0,0,0,0
1449618113677300406,1173,1449618113676837921,mouse,0.0,0.0,0,0,0
1449618113780021057,1174,1449618113777189016,mouse,0.0,0.0,0,0,0
1449618113878177248,1175,1449618113877357006,mouse,0.0,0.0,0,0,0
1449618113977146099,1176,1449618113976872920,mouse,0.0,0.0,0,0,0
1449618114078270961,1177,1449618114077239990,mouse,0.0,0.0,0,0,0
1449618114178685499,1178,1449618114176878929,mouse,0.0,0.0,0,0,0
1449618114278342750,1179,1449618114276926040,mouse,0.0,0.0,0,0,0
1449618114377256176,1180,1449618114376801013,mouse,0.0,0.0,0,0,0
1449618114477580652,1181,1449618114476862907,mouse,0.0,0.0,0,0,0
1449618114577415912,1182,1449618114576901912,mouse,0.0,0.0,0,0,0
1449618114676940422,1183,1449618114676739931,mouse,0.0,0.0,0,0,0
1449618114777612010,1184,1449618114776851892,mouse,0.0,0.0,0,0,0
1449618114877099564,1185,1449618114876754045,mouse,0.0,0.0,0,0,0
1449618114977415688,1186,1449618114976847887,mouse,0.0,0.0,0,0,0
1449618115077391493,1187,1449618115076843023,mouse,0.0,0.0,0,0,0
1449618115177395097,1188,1449618115177047014,mouse,0.0,0.0,0,0,0
1449618115277588166,1189,1449618115277208089,mouse,0.0,0.0,0,0,0
1449618115377160818,1190,1449618115376825094,mouse,0.0,0.0,0,0,0
1449618115477125487,1191,1449618115476777076,mouse,0.0,0.0,0,0,0
1449618115578314396,1192,1449618115577090978,mouse,0.0,0.0,0,0,0
1449618115679100975,1193,1449618115678858041,mouse,0.0,0.0,0,0,0
1449618115778313107,1194,1449618115777143001,mouse,0.0,0.0,0,0,0
1449618115877434072,1195,1449618115876768112,mouse,0.0,0.0,0,0,0
1449618115977989356,1196,1449618115977289915,mouse,0.0,0.0,0,0,0
1449618116077295701,1197,1449618116076935052,mouse,0.0,0.0,0,0,0
1449618116179001083,1198,1449618116176898002,mouse,0.0,0.0,0,0,0
1449618116277252405,1199,1449618116276834964,mouse,0.0,0.0,0,0,0
1449618116378206085,1200,1449618116377471923,mouse,0.0,0.0,0,0,0
1449618116477463592,1201,1449618116477106094,mouse,0.0,0.0,0,0,0
1449618116577936761,1202,1449618116577059984,mouse,0.0,0.0,0,0,0
1449618116678350643,1203,1449618116676835060,mouse,0.0,0.0,0,0,0
1449618116777809714,1204,1449618116776971101,mouse,0.0,0.0,0,0,0
1449618116877448668,1205,1449618116877203941,mouse,0.0,0.0,0,0,0
1449618116977857709,1206,1449618116976789951,mouse,0.0,0.0,0,0,0
1449618117077927279,1207,1449618117077079057,mouse,0.0,0.0,0,0,0
1449618117177642115,1208,1449618117176930904,mouse,0.0,0.0,0,0,0
1449618117278784179,1209,1449618117277723073,mouse,0.0,0.0,0,0,0
1449618117379300112,1210,1449618117376987934,mouse,0.0,0.0,0,0,0
1449618117477468489,1211,1449618117477029085,mouse,0.0,0.0,0,0,0
1449618117578226436,1212,1449618117577019929,mouse,0.0,0.0,0,0,0
1449618117677469502,1213,1449618117676886081,mouse,0.0,0.0,0,0,0
1449618117777322506,1214,1449618117776822090,mouse,0.0,0.0,0,0,0
1449618117877265561,1215,1449618117876766920,mouse,0.0,0.0,0,0,0
1449618117977485550,1216,1449618117976790904,mouse,0.0,0.0,0,0,0
1449618118077737929,1217,1449618118076982975,mouse,0.0,0.0,0,0,0
1449618118177692288,1218,1449618118176912069,mouse,0.0,0.0,0,0,0
1449618118277187904,1219,1449618118276834964,mouse,0.0,0.0,0,0,0
1449618118377381236,1220,1449618118376804113,mouse,0.0,0.0,0,0,0
1449618118477711126,1221,1449618118476954936,mouse,0.0,0.0,0,0,0
1449618118577617677,1222,1449618118577045917,mouse,0.0,0.0,0,0,0
1449618118680105206,1223,1449618118677122116,mouse,0.0,0.0,0,0,0
1449618118777847227,1224,1449618118776798009,mouse,0.0,0.0,0,0,0
1449618118877611916,1225,1449618118876878976,mouse,0.0,0.0,0,0,0
1449618118980699066,1226,1449618118978094100,mouse,0.0,0.0,0,0,0
1449618119077695858,1227,1449618119076978921,mouse,0.0,0.0,0,0,0
1449618119178022871,1228,1449618119177001953,mouse,0.0,0.0,0,0,0
1449618119277534399,1229,1449618119276854991,mouse,0.0,0.0,0,0,0
1449618119378357939,1230,1449618119376974105,mouse,0.0,0.0,0,0,0
1449618119477868882,1231,1449618119477045059,mouse,0.0,0.0,0,0,0
1449618119577480838,1232,1449618119576982021,mouse,0.0,0.0,0,0,0
1449618119677506049,1233,1449618119676839113,mouse,0.0,0.0,0,0,0
1449618119777927032,1234,1449618119777009010,mouse,0.0,0.0,0,0,0
1449618119877747685,1235,1449618119876944065,mouse,0.0,0.0,0,0,0
1449618119977241709,1236,1449618119976824998,mouse,0.0,0.0,0,0,0
1449618120079421180,1237,1449618120077845096,mouse,0.0,0.0,0,0,0
1449618120177573159,1238,1449618120176896095,mouse,0.0,0.0,0,0,0
1449618120277292000,1239,1449618120276762962,mouse,0.0,0.0,0,0,0
1449618120377765818,1240,1449618120376938104,mouse,0.0,0.0,0,0,0
1449618120477789239,1241,1449618120477032899,mouse,0.0,0.0,0,0,0
1449618120578953959,1242,1449618120576853036,mouse,0.0,0.0,0,0,0
1449618120679317746,1243,1449618120677047014,mouse,0.0,0.0,0,0,0
1449618120781212285,1244,1449618120776930093,mouse,0.0,0.0,0,0,0
1449618120877128006,1245,1449618120876761913,mouse,0.0,0.0,0,0,0
1449618120977920331,1246,1449618120976844072,mouse,0.0,0.0,0,0,0
1449618121078160074,1247,1449618121076827049,mouse,0.0,0.0,0,0,0
1449618121177287455,1248,1449618121176913976,mouse,0.0,0.0,0,0,0
1449618121276994050,1249,1449618121276654958,mouse,0.0,0.0,0,0,0
1449618121377269946,1250,1449618121376813888,mouse,0.0,0.0,0,0,0
1449618121477354006,1251,1449618121477047920,mouse,0.0,0.0,0,0,0
1449618121577135131,1252,1449618121576858043,mouse,0.0,0.0,0,0,0
1449618121680904302,1253,1449618121676851987,mouse,0.0,0.0,0,0,0
1449618121777119711,1254,1449618121776763916,mouse,0.0,0.0,0,0,0
1449618121878896217,1255,1449618121876746892,mouse,0.0,0.0,0,0,0
1449618121977278064,1256,1449618121976795911,mouse,0.0,0.0,0,0,0
1449618122077530140,1257,1449618122076888084,mouse,0.0,0.0,0,0,0
1449618122177367818,1258,1449618122176902055,mouse,0.0,0.0,0,0,0
1449618122277872721,1259,1449618122277041912,mouse,0.0,0.0,0,0,0
1449618122377332716,1260,1449618122376872062,mouse,0.0,0.0,0,0,0
1449618122477124428,1261,1449618122476866960,mouse,0.0,0.0,0,0,0
1449618122577615622,1262,1449618122576797008,mouse,0.0,0.0,0,0,0
1449618122677739025,1263,1449618122676831960,mouse,0.0,0.0,0,0,0
1449618122776969122,1264,1449618122776654005,mouse,0.0,0.0,0,0,0
1449618122877150993,1265,1449618122876812934,mouse,0.0,0.0,0,0,0
1449618122977625905,1266,1449618122976947069,mouse,0.0,0.0,0,0,0
1449618123077204140,1267,1449618123076762914,mouse,0.0,0.0,0,0,0
1449618123177028266,1268,1449618123176722049,mouse,0.0,0.0,0,0,0
1449618123276951209,1269,1449618123276793003,mouse,0.0,0.0,0,0,0
1449618123377434473,1270,1449618123376890897,mouse,0.0,0.0,0,0,0
1449618123477093656,1271,1449618123476871967,mouse,0.0,0.0,0,0,0
1449618123577844792,1272,1449618123576894998,mouse,0.0,0.0,0,0,0
1449618123677241340,1273,1449618123676803112,mouse,0.0,0.0,0,0,0
1449618123777534416,1274,1449618123777031898,mouse,0.0,0.0,0,0,0
1449618123877192772,1275,1449618123876787900,mouse,0.0,0.0,0,0,0
1449618123977620795,1276,1449618123976850986,mouse,0.0,0.0,0,0,0
1449618124078070873,1277,1449618124077418088,mouse,0.0,0.0,0,0,0
1449618124177433845,1278,1449618124177006959,mouse,0.0,0.0,0,0,0
1449618124277137877,1279,1449618124276818037,mouse,0.0,0.0,0,0,0
1449618124377075223,1280,1449618124376773118,mouse,0.0,0.0,0,0,0
1449618124477260820,1281,1449618124476742029,mouse,0.0,0.0,0,0,0
1449618124577340734,1282,1449618124576930046,mouse,0.0,0.0,0,0,0
1449618124677804688,1283,1449618124676950931,mouse,0.0,0.0,0,0,0
1449618124777501657,1284,1449618124776817083,mouse,0.0,0.0,0,0,0
1449618124877125845,1285,1449618124876802921,mouse,0.0,0.0,0,0,0
1449618124977384811,1286,1449618124976862907,mouse,0.0,0.0,0,0,0
1449618125078350934,1287,1449618125077255964,mouse,0.0,0.0,0,0,0
1449618125177613051,1288,1449618125176760911,mouse,0.0,0.0,0,0,0
1449618125277237267,1289,1449618125276840925,mouse,0.0,0.0,0,0,0
1449618125377924289,1290,1449618125377197980,mouse,0.0,0.0,0,0,0
1449618125477517138,1291,1449618125476881027,mouse,0.0,0.0,0,0,0
1449618125582229727,1292,1449618125581885099,mouse,0.0,0.0,0,0,0
1449618125677878376,1293,1449618125676920890,mouse,0.0,0.0,0,0,0
1449618125777068694,1294,1449618125776741027,mouse,0.0,0.0,0,0,0
1449618125877780226,1295,1449618125876894950,mouse,0.0,0.0,0,0,0
1449618125980922451,1296,1449618125977253913,mouse,0.0,0.0,0,0,0
1449618126077661017,1297,1449618126076988935,mouse,0.0,0.0,0,0,0
1449618126179369927,1298,1449618126176764011,mouse,0.0,0.0,0,0,0
1449618126277431119,1299,1449618126276917934,mouse,0.0,0.0,0,0,0
1449618126377413151,1300,1449618126376820087,mouse,0.0,0.0,0,0,0
1449618126477576834,1301,1449618126476891994,mouse,0.0,0.0,0,0,0
1449618126577413794,1302,1449618126576868057,mouse,0.0,0.0,0,0,0
1449618126677352962,1303,1449618126676851034,mouse,0.0,0.0,0,0,0
1449618126777379908,1304,1449618126776858091,mouse,0.0,0.0,0,0,0
1449618126877076908,1305,1449618126876801967,mouse,0.0,0.0,0,0,0
1449618126977568576,1306,1449618126976979017,mouse,0.0,0.0,0,0,0
1449618127077221819,1307,1449618127076806068,mouse,0.0,0.0,0,0,0
1449618127185693486,1308,1449618127176808118,mouse,0.0,0.0,0,0,0
1449618127277848214,1309,1449618127276878118,mouse,0.0,0.0,0,0,0
1449618127377601180,1310,1449618127376827955,mouse,0.0,0.0,0,0,0
1449618127478107729,1311,1449618127477098941,mouse,0.0,0.0,0,0,0
1449618127577320317,1312,1449618127576841115,mouse,0.0,0.0,0,0,0
1449618127677473346,1313,1449618127676891088,mouse,0.0,0.0,0,0,0
1449618127778538042,1314,1449618127776889085,mouse,0.0,0.0,0,0,0
1449618127880293897,1315,1449618127876857995,mouse,0.0,0.0,0,0,0
1449618127977631831,1316,1449618127976804018,mouse,0.0,0.0,0,0,0
1449618128077188783,1317,1449618128076847076,mouse,0.0,0.0,0,0,0
1449618128177444834,1318,1449618128176817893,mouse,0.0,0.0,0,0,0
1449618128277285289,1319,1449618128276814937,mouse,0.0,0.0,0,0,0
1449618128377023152,1320,1449618128376755952,mouse,0.0,0.0,0,0,0
1449618128476945980,1321,1449618128476713895,mouse,0.0,0.0,0,0,0
1449618128577794167,1322,1449618128577183008,mouse,0.0,0.0,0,0,0
1449618128677655923,1323,1449618128676841020,mouse,0.0,0.0,0,0,0
1449618128777492451,1324,1449618128776916027,mouse,0.0,0.0,0,0,0
1449618128877418678,1325,1449618128876804113,mouse,0.0,0.0,0,0,0
1449618128977335945,1326,1449618128976861953,mouse,0.0,0.0,0,0,0
1449618129077596452,1327,1449618129076885938,mouse,0.0,0.0,0,0,0
1449618129177960204,1328,1449618129176912069,mouse,0.0,0.0,0,0,0
1449618129277439607,1329,1449618129276871919,mouse,0.0,0.0,0,0,0
1449618129377720215,1330,1449618129377163887,mouse,0.0,0.0,0,0,0
1449618129477304018,1331,1449618129476901054,mouse,0.0,0.0,0,0,0
1449618129578351176,1332,1449618129577287912,mouse,0.0,0.0,0,0,0
1449618129677402657,1333,1449618129676906108,mouse,0.0,0.0,0,0,0
1449618129777042644,1334,1449618129776741981,mouse,0.0,0.0,0,0,0
1449618129877075881,1335,1449618129876790046,mouse,0.0,0.0,0,0,0
1449618129977934992,1336,1449618129976922035,mouse,0.0,0.0,0,0,0
1449618130077471754,1337,1449618130076915979,mouse,0.0,0.0,0,0,0
1449618130177316654,1338,1449618130176853895,mouse,0.0,0.0,0,0,0
1449618130277351547,1339,1449618130276853084,mouse,0.0,0.0,0,0,0
1449618130377480293,1340,1449618130376919984,mouse,0.0,0.0,0,0,0
1449618130477065537,1341,1449618130476751089,mouse,0.0,0.0,0,0,0
1449618130577783629,1342,1449618130576962947,mouse,0.0,0.0,0,0,0
1449618130677748034,1343,1449618130676815032,mouse,0.0,0.0,0,0,0
1449618130780397422,1344,1449618130778564929,mouse,0.0,0.0,0,0,0
1449618130877549538,1345,1449618130876780033,mouse,0.0,0.0,0,0,0
1449618130977754186,1346,1449618130976984977,mouse,0.0,0.0,0,0,0
1449618131077417269,1347,1449618131076991081,mouse,0.0,0.0,0,0,0
1449618131177158789,1348,1449618131176762104,mouse,0.0,0.0,0,0,0
1449618131277071363,1349,1449618131276750087,mouse,0.0,0.0,0,0,0
1449618131377459844,1350,1449618131377002000,mouse,0.0,0.0,0,0,0
1449618131477136093,1351,1449618131476769924,mouse,0.0,0.0,0,0,0
1449618131578044945,1352,1449618131577261924,mouse,0.0,0.0,0,0,0
1449618131677174182,1353,1449618131676817893,mouse,0.0,0.0,0,0,0
1449618131777602094,1354,1449618131777045965,mouse,0.0,0.0,0,0,0
1449618131878251419,1355,1449618131877202033,mouse,0.0,0.0,0,0,0
1449618131977814175,1356,1449618131977154016,mouse,0.0,0.0,0,0,0
1449618132077247871,1357,1449618132076843976,mouse,0.0,0.0,0,0,0
1449618132177188278,1358,1449618132176773071,mouse,0.0,0.0,0,0,0
1449618132277202397,1359,1449618132276791095,mouse,0.0,0.0,0,0,0
1449618132377331322,1360,1449618132376950979,mouse,0.0,0.0,0,0,0
1449618132477326216,1361,1449618132476855993,mouse,0.0,0.0,0,0,0
1449618132577001514,1362,1449618132576734066,mouse,0.0,0.0,0,0,0
1449618132677243020,1363,1449618132676899909,mouse,0.0,0.0,0,0,0
1449618132778368785,1364,1449618132777340888,mouse,0.0,0.0,0,0,0
1449618132877212998,1365,1449618132876900911,mouse,0.0,0.0,0,0,0
1449618132977299204,1366,1449618132976875066,mouse,0.0,0.0,0,0,0
1449618133077088165,1367,1449618133076931953,mouse,0.0,0.0,0,0,0
1449618133177652462,1368,1449618133176887989,mouse,0.0,0.0,0,0,0
1449618133277315722,1369,1449618133276910066,mouse,0.0,0.0,0,0,0
1449618133377422472,1370,1449618133376971006,mouse,0.0,0.0,0,0,0
1449618133477263832,1371,1449618133476735115,mouse,0.0,0.0,0,0,0
1449618133578336930,1372,1449618133577369928,mouse,0.0,0.0,0,0,0
1449618133678209664,1373,1449618133677439928,mouse,0.0,0.0,0,0,0
1449618133777663079,1374,1449618133776757955,mouse,0.0,0.0,0,0,0
1449618133878101415,1375,1449618133877038955,mouse,0.0,0.0,0,0,0
1449618133977667562,1376,1449618133976917028,mouse,0.0,0.0,0,0,0
1449618134077224203,1377,1449618134076754093,mouse,0.0,0.0,0,0,0
1449618134179169554,1378,1449618134176857948,mouse,0.0,0.0,0,0,0
1449618134277505054,1379,1449618134276803970,mouse,0.0,0.0,0,0,0
1449618134377193773,1380,1449618134376853942,mouse,0.0,0.0,0,0,0
1449618134477751311,1381,1449618134477045059,mouse,0.0,0.0,0,0,0
1449618134577327182,1382,1449618134576860904,mouse,0.0,0.0,0,0,0
1449618134677424353,1383,1449618134677018880,mouse,0.0,0.0,0,0,0
1449618134777320341,1384,1449618134776861906,mouse,0.0,0.0,0,0,0
1449618134877969593,1385,1449618134876948118,mouse,0.0,0.0,0,0,0
1449618134977795212,1386,1449618134977052927,mouse,0.0,0.0,0,0,0
1449618135078102283,1387,1449618135077126979,mouse,0.0,0.0,0,0,0
1449618135178101487,1388,1449618135177022933,mouse,0.0,0.0,0,0,0
1449618135277802231,1389,1449618135277045011,mouse,0.0,0.0,0,0,0
1449618135378589491,1390,1449618135377516984,mouse,0.0,0.0,0,0,0
1449618135477596416,1391,1449618135477034091,mouse,0.0,0.0,0,0,0
1449618135577476368,1392,1449618135576926946,mouse,0.0,0.0,0,0,0
1449618135677337212,1393,1449618135676850080,mouse,0.0,0.0,0,0,0
1449618135777895018,1394,1449618135777013063,mouse,0.0,0.0,0,0,0
1449618135877464343,1395,1449618135876913070,mouse,0.0,0.0,0,0,0
1449618135978351084,1396,1449618135977376937,mouse,0.0,0.0,0,0,0
1449618136077825510,1397,1449618136077075004,mouse,0.0,0.0,0,0,0
1449618136177182360,1398,1449618136176811933,mouse,0.0,0.0,0,0,0
1449618136277217547,1399,1449618136276886940,mouse,0.0,0.0,0,0,0
1449618136378365169,1400,1449618136377784013,mouse,0.0,0.0,0,0,0
1449618136477305707,1401,1449618136476866006,mouse,0.0,0.0,0,0,0
1449618136577292826,1402,1449618136576823949,mouse,0.0,0.0,0,0,0
1449618136677835293,1403,1449618136677112102,mouse,0.0,0.0,0,0,0
1449618136777273005,1404,1449618136776885986,mouse,0.0,0.0,0,0,0
1449618136878640099,1405,1449618136876945018,mouse,0.0,0.0,0,0,0
1449618136978332827,1406,1449618136977188110,mouse,0.0,0.0,0,0,0
1449618137077282680,1407,1449618137076833963,mouse,0.0,0.0,0,0,0
1449618137177532971,1408,1449618137176877021,mouse,0.0,0.0,0,0,0
