%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618152403854042,2145,1449618152403556017,,1449618152400744052,/move_base-369-1449618152.400744052,1,This goal has been accepted by the simple action server,0,1449618152395035796,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152457715124,2146,1449618152453465579,,1449618152400744052,/move_base-369-1449618152.400744052,1,This goal has been accepted by the simple action server,0,1449618152435036186,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152503617668,2147,1449618152503441010,,1449618152400744052,/move_base-369-1449618152.400744052,1,This goal has been accepted by the simple action server,0,1449618152475039281,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152508515634,2148,1449618152508312055,,1449618152508207155,/move_base-370-1449618152.508207155,1,This goal has been accepted by the simple action server,0,1449618152475039281,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152558787170,2149,1449618152558388224,,1449618152508207155,/move_base-370-1449618152.508207155,1,This goal has been accepted by the simple action server,0,1449618152555162887,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152612166290,2150,1449618152611659336,,1449618152562514656,/move_base-371-1449618152.562514656,1,This goal has been accepted by the simple action server,0,1449618152595050330,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152661079894,2151,1449618152660150057,,1449618152562514656,/move_base-371-1449618152.562514656,1,This goal has been accepted by the simple action server,0,1449618152635036249,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152710495800,2152,1449618152709706098,,1449618152562514656,/move_base-371-1449618152.562514656,1,This goal has been accepted by the simple action server,0,1449618152675040286,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152728259473,2153,1449618152727277306,,1449618152726116553,/move_base-372-1449618152.726116553,1,This goal has been accepted by the simple action server,0,1449618152715049152,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152790508754,2154,1449618152785659198,,1449618152726116553,/move_base-372-1449618152.726116553,1,This goal has been accepted by the simple action server,0,1449618152755048372,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152828282565,2155,1449618152827335283,,1449618152726116553,/move_base-372-1449618152.726116553,1,This goal has been accepted by the simple action server,0,1449618152795147938,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152853087104,2156,1449618152852828947,,1449618152852745050,/move_base-373-1449618152.852745050,1,This goal has been accepted by the simple action server,0,1449618152835048514,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152904632689,2157,1449618152904445971,,1449618152852745050,/move_base-373-1449618152.852745050,1,This goal has been accepted by the simple action server,0,1449618152875052140,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152954903110,2158,1449618152953294088,,1449618152947998345,/move_base-374-1449618152.947998345,1,This goal has been accepted by the simple action server,0,1449618152915153133,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153007860596,2159,1449618153005948234,,1449618152957749839,/move_base-375-1449618152.957749839,1,This goal has been accepted by the simple action server,0,1449618152995043246,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153054078649,2160,1449618153053517748,,1449618152957749839,/move_base-375-1449618152.957749839,1,This goal has been accepted by the simple action server,0,1449618153035045727,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153106219868,2161,1449618153105624441,,1449618152957749839,/move_base-375-1449618152.957749839,1,This goal has been accepted by the simple action server,0,1449618153075033426,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153148183175,2162,1449618153147834243,,1449618153147703674,/move_base-376-1449618153.147703674,1,This goal has been accepted by the simple action server,0,1449618153115033130,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153202672043,2163,1449618153200205619,,1449618153160742926,/move_base-377-1449618153.160742926,1,This goal has been accepted by the simple action server,0,1449618153195043459,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153249930456,2164,1449618153249637688,,1449618153160742926,/move_base-377-1449618153.160742926,1,This goal has been accepted by the simple action server,0,1449618153235048697,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153300323779,2165,1449618153297972595,,1449618153280967732,/move_base-378-1449618153.280967732,1,This goal has been accepted by the simple action server,0,1449618153275050548,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153348441409,2166,1449618153348026370,,1449618153280967732,/move_base-378-1449618153.280967732,1,This goal has been accepted by the simple action server,0,1449618153315035821,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153398560213,2167,1449618153398128395,,1449618153364914721,/move_base-379-1449618153.364914721,1,This goal has been accepted by the simple action server,0,1449618153395045470,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153448729053,2168,1449618153447910771,,1449618153364914721,/move_base-379-1449618153.364914721,1,This goal has been accepted by the simple action server,0,1449618153435040108,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153498316645,2169,1449618153498027283,,1449618153489147034,/move_base-380-1449618153.489147034,1,This goal has been accepted by the simple action server,0,1449618153475038762,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153548722981,2170,1449618153547961973,,1449618153489147034,/move_base-380-1449618153.489147034,1,This goal has been accepted by the simple action server,0,1449618153515181914,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153599175930,2171,1449618153598156911,,1449618153489147034,/move_base-380-1449618153.489147034,1,This goal has been accepted by the simple action server,0,1449618153595036709,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153669751124,2172,1449618153667922317,,1449618153667769647,/move_base-381-1449618153.667769647,1,This goal has been accepted by the simple action server,0,1449618153635053228,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153718452213,2173,1449618153717999988,,1449618153667769647,/move_base-381-1449618153.667769647,1,This goal has been accepted by the simple action server,0,1449618153715036563,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153769164289,2174,1449618153768205652,,1449618153758945697,/move_base-383-1449618153.758945697,1,This goal has been accepted by the simple action server,0,1449618153755041196,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153818537675,2175,1449618153818005340,,1449618153758945697,/move_base-383-1449618153.758945697,1,This goal has been accepted by the simple action server,0,1449618153795038297,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153873870100,2176,1449618153867992601,,1449618153758945697,/move_base-383-1449618153.758945697,1,This goal has been accepted by the simple action server,0,1449618153835053699,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153965252008,2177,1449618153964662927,,1449618153964535179,/move_base-384-1449618153.964535179,1,This goal has been accepted by the simple action server,0,1449618153955045501,odom,0.00432424186655,0.279401134257,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618154017133111,2178,1449618154016557412,,1449618153964535179,/move_base-384-1449618153.964535179,1,This goal has been accepted by the simple action server,0,1449618153995046301,odom,0.00432424186655,0.279401134257,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618154065132608,2179,1449618154064738898,,1449618153964535179,/move_base-384-1449618153.964535179,1,This goal has been accepted by the simple action server,0,1449618154035037316,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154082843764,2180,1449618154082656089,,1449618154082405916,/move_base-385-1449618154.82405916,1,This goal has been accepted by the simple action server,0,1449618154075039628,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154134736924,2181,1449618154134175823,,1449618154082405916,/move_base-385-1449618154.82405916,1,This goal has been accepted by the simple action server,0,1449618154115054141,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154191853962,2182,1449618154183264274,,1449618154082405916,/move_base-385-1449618154.82405916,1,This goal has been accepted by the simple action server,0,1449618154155039397,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154275244516,2183,1449618154273603826,,1449618154273463088,/move_base-386-1449618154.273463088,1,This goal has been accepted by the simple action server,0,1449618154235040153,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154324422083,2184,1449618154323806294,,1449618154273463088,/move_base-386-1449618154.273463088,1,This goal has been accepted by the simple action server,0,1449618154315038944,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154377645643,2185,1449618154375017036,,1449618154365276226,/move_base-388-1449618154.365276226,1,This goal has been accepted by the simple action server,0,1449618154355041273,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154424435376,2186,1449618154423992291,,1449618154365276226,/move_base-388-1449618154.365276226,1,This goal has been accepted by the simple action server,0,1449618154395049924,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154474937118,2187,1449618154473629691,,1449618154365276226,/move_base-388-1449618154.365276226,1,This goal has been accepted by the simple action server,0,1449618154435044647,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154552107948,2188,1449618154551495370,,1449618154551357445,/move_base-389-1449618154.551357445,1,This goal has been accepted by the simple action server,0,1449618154515042687,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154606881375,2189,1449618154604587972,,1449618154558180784,/move_base-390-1449618154.558180784,1,This goal has been accepted by the simple action server,0,1449618154595035897,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154654250782,2190,1449618154651566577,,1449618154558180784,/move_base-390-1449618154.558180784,1,This goal has been accepted by the simple action server,0,1449618154635034519,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154701860478,2191,1449618154701636601,,1449618154693216975,/move_base-391-1449618154.693216975,1,This goal has been accepted by the simple action server,0,1449618154675040269,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154752784330,2192,1449618154751581745,,1449618154693216975,/move_base-391-1449618154.693216975,1,This goal has been accepted by the simple action server,0,1449618154715051945,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154811612930,2193,1449618154802315611,,1449618154693216975,/move_base-391-1449618154.693216975,1,This goal has been accepted by the simple action server,0,1449618154795962660,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154887650576,2194,1449618154887424867,,1449618154887315072,/move_base-392-1449618154.887315072,1,This goal has been accepted by the simple action server,0,1449618154875049449,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154938030164,2195,1449618154937717576,,1449618154887315072,/move_base-392-1449618154.887315072,1,This goal has been accepted by the simple action server,0,1449618154915043089,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154988514192,2196,1449618154987828450,,1449618154887315072,/move_base-392-1449618154.887315072,1,This goal has been accepted by the simple action server,0,1449618154955976359,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155271041041,2197,1449618155270597447,,1449618155270259168,/move_base-393-1449618155.270259168,1,This goal has been accepted by the simple action server,0,1449618155235044973,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155323599347,2198,1449618155321151102,,1449618155284996412,/move_base-394-1449618155.284996412,1,This goal has been accepted by the simple action server,0,1449618155315040195,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155372404113,2199,1449618155371515384,,1449618155284996412,/move_base-394-1449618155.284996412,1,This goal has been accepted by the simple action server,0,1449618155355068907,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155422385146,2200,1449618155420713771,,1449618155405022766,/move_base-395-1449618155.405022766,1,This goal has been accepted by the simple action server,0,1449618155395045256,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155471837999,2201,1449618155470997479,,1449618155405022766,/move_base-395-1449618155.405022766,1,This goal has been accepted by the simple action server,0,1449618155435046263,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155524763038,2202,1449618155520679639,,1449618155517906331,/move_base-396-1449618155.517906331,1,This goal has been accepted by the simple action server,0,1449618155515039353,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155571308250,2203,1449618155570912010,,1449618155517906331,/move_base-396-1449618155.517906331,1,This goal has been accepted by the simple action server,0,1449618155555042141,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155624495890,2204,1449618155623911086,,1449618155618014618,/move_base-397-1449618155.618014618,1,This goal has been accepted by the simple action server,0,1449618155595044378,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155675281760,2205,1449618155673829705,,1449618155635953947,/move_base-398-1449618155.635953947,1,This goal has been accepted by the simple action server,0,1449618155635036888,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155720944835,2206,1449618155720619719,,1449618155635953947,/move_base-398-1449618155.635953947,1,This goal has been accepted by the simple action server,0,1449618155715037974,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155771436483,2207,1449618155770939055,,1449618155635953947,/move_base-398-1449618155.635953947,1,This goal has been accepted by the simple action server,0,1449618155755043122,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155815304500,2208,1449618155813029256,,1449618155812949821,/move_base-399-1449618155.812949821,1,This goal has been accepted by the simple action server,0,1449618155795037434,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155863448299,2209,1449618155863111514,,1449618155812949821,/move_base-399-1449618155.812949821,1,This goal has been accepted by the simple action server,0,1449618155835040411,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155913873275,2210,1449618155913112074,,1449618155812949821,/move_base-399-1449618155.812949821,1,This goal has been accepted by the simple action server,0,1449618155875038474,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156033674711,2211,1449618156033258020,,1449618156032825326,/move_base-400-1449618156.32825326,1,This goal has been accepted by the simple action server,0,1449618155995048637,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156084907358,2212,1449618156083706882,,1449618156032825326,/move_base-400-1449618156.32825326,1,This goal has been accepted by the simple action server,0,1449618156075045171,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156133718104,2213,1449618156133418650,,1449618156099151568,/move_base-402-1449618156.99151568,1,This goal has been accepted by the simple action server,0,1449618156115035324,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156184866793,2214,1449618156184154090,,1449618156099151568,/move_base-402-1449618156.99151568,1,This goal has been accepted by the simple action server,0,1449618156155046210,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156234098149,2215,1449618156233364031,,1449618156099151568,/move_base-402-1449618156.99151568,1,This goal has been accepted by the simple action server,0,1449618156195044089,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156251715254,2216,1449618156251479616,,1449618156251359399,/move_base-403-1449618156.251359399,1,This goal has been accepted by the simple action server,0,1449618156235057892,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156302861391,2217,1449618156302041318,,1449618156251359399,/move_base-403-1449618156.251359399,1,This goal has been accepted by the simple action server,0,1449618156275460533,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156351999978,2218,1449618156351551924,,1449618156251359399,/move_base-403-1449618156.251359399,1,This goal has been accepted by the simple action server,0,1449618156315080655,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156367353409,2219,1449618156366843475,,1449618156366608562,/move_base-404-1449618156.366608562,1,This goal has been accepted by the simple action server,0,1449618156355043333,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156421461460,2220,1449618156416949568,,1449618156366608562,/move_base-404-1449618156.366608562,1,This goal has been accepted by the simple action server,0,1449618156395060747,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156467267758,2221,1449618156466926297,,1449618156366608562,/move_base-404-1449618156.366608562,1,This goal has been accepted by the simple action server,0,1449618156435035535,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156569281622,2222,1449618156567170942,,1449618156567013424,/move_base-405-1449618156.567013424,1,This goal has been accepted by the simple action server,0,1449618156555771944,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156619300923,2223,1449618156617352290,,1449618156567723986,/move_base-406-1449618156.567723986,1,This goal has been accepted by the simple action server,0,1449618156595270121,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156667598827,2224,1449618156667227059,,1449618156567723986,/move_base-406-1449618156.567723986,1,This goal has been accepted by the simple action server,0,1449618156635046185,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156718282019,2225,1449618156717242099,,1449618156567723986,/move_base-406-1449618156.567723986,1,This goal has been accepted by the simple action server,0,1449618156715052957,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156788447739,2226,1449618156785224196,,1449618156785050497,/move_base-407-1449618156.785050497,1,This goal has been accepted by the simple action server,0,1449618156755041081,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156839405312,2227,1449618156835395439,,1449618156787898490,/move_base-408-1449618156.787898490,1,This goal has been accepted by the simple action server,0,1449618156795046290,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156886747134,2228,1449618156885438669,,1449618156839713090,/move_base-409-1449618156.839713090,1,This goal has been accepted by the simple action server,0,1449618156875181017,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156936120388,2229,1449618156935713624,,1449618156839713090,/move_base-409-1449618156.839713090,1,This goal has been accepted by the simple action server,0,1449618156915037790,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156989780817,2230,1449618156985694742,,1449618156839713090,/move_base-409-1449618156.839713090,1,This goal has been accepted by the simple action server,0,1449618156955047862,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157018093960,2231,1449618157015825702,,1449618157015713762,/move_base-410-1449618157.15713762,1,This goal has been accepted by the simple action server,0,1449618156995043822,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157066825041,2232,1449618157066162396,,1449618157038742233,/move_base-411-1449618157.38742233,1,This goal has been accepted by the simple action server,0,1449618157035031858,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157116233681,2233,1449618157115909740,,1449618157038742233,/move_base-411-1449618157.38742233,1,This goal has been accepted by the simple action server,0,1449618157075038722,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157166280204,2234,1449618157165973880,,1449618157160294122,/move_base-412-1449618157.160294122,1,This goal has been accepted by the simple action server,0,1449618157155054506,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157220353740,2235,1449618157216353168,,1449618157160294122,/move_base-412-1449618157.160294122,1,This goal has been accepted by the simple action server,0,1449618157195046924,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157267030576,2236,1449618157266093092,,1449618157160294122,/move_base-412-1449618157.160294122,1,This goal has been accepted by the simple action server,0,1449618157235043985,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157321327470,2237,1449618157320526292,,1449618157320268045,/move_base-413-1449618157.320268045,1,This goal has been accepted by the simple action server,0,1449618157315044712,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157375589690,2238,1449618157374050153,,1449618157320268045,/move_base-413-1449618157.320268045,1,This goal has been accepted by the simple action server,0,1449618157355039927,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157420993764,2239,1449618157420592075,,1449618157320268045,/move_base-413-1449618157.320268045,1,This goal has been accepted by the simple action server,0,1449618157395060593,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157445844138,2240,1449618157445427899,,1449618157445325725,/move_base-414-1449618157.445325725,1,This goal has been accepted by the simple action server,0,1449618157435025066,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157495910844,2241,1449618157495523152,,1449618157445325725,/move_base-414-1449618157.445325725,1,This goal has been accepted by the simple action server,0,1449618157475031915,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157545984561,2242,1449618157545619269,,1449618157445325725,/move_base-414-1449618157.445325725,1,This goal has been accepted by the simple action server,0,1449618157515039476,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157592895100,2243,1449618157592567821,,1449618157591791755,/move_base-415-1449618157.591791755,1,This goal has been accepted by the simple action server,0,1449618157555036279,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157644742114,2244,1449618157643239337,,1449618157591791755,/move_base-415-1449618157.591791755,1,This goal has been accepted by the simple action server,0,1449618157635041821,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157694217290,2245,1449618157693113383,,1449618157686686914,/move_base-416-1449618157.686686914,1,This goal has been accepted by the simple action server,0,1449618157675034464,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157743453943,2246,1449618157742681501,,1449618157686686914,/move_base-416-1449618157.686686914,1,This goal has been accepted by the simple action server,0,1449618157715050161,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157793059544,2247,1449618157792652135,,1449618157686686914,/move_base-416-1449618157.686686914,1,This goal has been accepted by the simple action server,0,1449618157755045122,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157799842478,2248,1449618157799269314,,1449618157799102133,/move_base-417-1449618157.799102133,1,This goal has been accepted by the simple action server,0,1449618157795034135,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157849889463,2249,1449618157849354059,,1449618157799102133,/move_base-417-1449618157.799102133,1,This goal has been accepted by the simple action server,0,1449618157835038964,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157902201462,2250,1449618157901751703,,1449618157879406223,/move_base-418-1449618157.879406223,1,This goal has been accepted by the simple action server,0,1449618157875037274,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157950329398,2251,1449618157949372870,,1449618157879406223,/move_base-418-1449618157.879406223,1,This goal has been accepted by the simple action server,0,1449618157915034134,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158002504003,2252,1449618158001650406,,1449618157879406223,/move_base-418-1449618157.879406223,1,This goal has been accepted by the simple action server,0,1449618157995046288,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158043251908,2253,1449618158043023550,,1449618158042833344,/move_base-419-1449618158.42833344,1,This goal has been accepted by the simple action server,0,1449618158035039424,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158093625318,2254,1449618158093110893,,1449618158042833344,/move_base-419-1449618158.42833344,1,This goal has been accepted by the simple action server,0,1449618158075034926,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158148305444,2255,1449618158143699188,,1449618158042833344,/move_base-419-1449618158.42833344,1,This goal has been accepted by the simple action server,0,1449618158115034748,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158235609837,2256,1449618158233692693,,1449618158233166877,/move_base-420-1449618158.233166877,1,This goal has been accepted by the simple action server,0,1449618158195043595,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158284990688,2257,1449618158284433761,,1449618158236982179,/move_base-421-1449618158.236982179,1,This goal has been accepted by the simple action server,0,1449618158275034590,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158338171990,2258,1449618158337624855,,1449618158236982179,/move_base-421-1449618158.236982179,1,This goal has been accepted by the simple action server,0,1449618158315043290,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158386041709,2259,1449618158384028000,,1449618158376828934,/move_base-422-1449618158.376828934,1,This goal has been accepted by the simple action server,0,1449618158355039649,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158438025682,2260,1449618158437633443,,1449618158376828934,/move_base-422-1449618158.376828934,1,This goal has been accepted by the simple action server,0,1449618158395037670,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158489068593,2261,1449618158483883312,,1449618158376828934,/move_base-422-1449618158.376828934,1,This goal has been accepted by the simple action server,0,1449618158475045131,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
