%time,field.data
1449617252106528675,Linear
1449617252146288038,Linear
1449617252186669019,Linear
1449617252230369847,Linear
1449617252271998329,Linear
1449617252306384148,Linear
1449617252346987269,Linear
1449617252386792375,Linear
1449617252429227345,Linear
1449617252466217118,Linear
1449617252506828210,Linear
1449617252546363768,Linear
1449617252586216880,Linear
1449617252628878380,Linear
1449617252667898555,Linear
1449617252707284403,Linear
1449617252747499557,Linear
1449617252786734952,Linear
1449617252833700639,Linear
1449617252866560920,Linear
1449617252910787034,Linear
1449617252946079527,Linear
1449617252986171930,Linear
1449617253031772187,Linear
1449617253068104864,Linear
1449617253116814641,Linear
1449617253146858536,Linear
1449617253186846709,Linear
1449617253227162544,Linear
1449617253266558763,Linear
1449617253306883460,Linear
1449617253347069707,Linear
1449617253386939156,Linear
1449617253427128233,Linear
1449617253466607068,Linear
1449617253506242953,Linear
1449617253550295967,Linear
1449617253586089195,Linear
1449617253626954913,Linear
1449617253671890511,Linear
1449617253707930132,Linear
1449617253746497283,Linear
1449617253787712627,Linear
1449617253827627770,Linear
1449617253866653112,Linear
1449617253906419659,Linear
1449617253946137664,Linear
1449617253991999747,Linear
1449617254029147209,Linear
1449617254066606392,Linear
1449617254107226942,Linear
1449617254146229077,Linear
1449617254186902199,Linear
1449617254231949484,Linear
1449617254268374546,Linear
1449617254306981037,Linear
1449617254347740613,Linear
1449617254386805447,Linear
1449617254427190518,Linear
1449617254466475665,Linear
1449617254507953856,Linear
1449617254547462300,Linear
1449617254587981339,Linear
1449617254626603096,Linear
1449617254666467053,Linear
1449617254708500413,Linear
1449617254747461031,Linear
1449617254787620533,Linear
1449617254828080211,Linear
1449617254866932966,Linear
1449617254907238187,Linear
1449617254946780917,Linear
1449617254986605291,Linear
1449617255028445282,Linear
1449617255067096721,Linear
1449617255106301943,Linear
1449617255147951474,Linear
1449617255186370465,Linear
1449617255226586214,Linear
1449617255266449757,Linear
1449617255307813105,Linear
1449617255348831979,Linear
1449617255387046237,Linear
1449617255426399144,Linear
1449617255482608772,Linear
1449617255507463479,Linear
1449617255546373148,Linear
1449617255588147780,Linear
1449617255626582463,Linear
1449617255666344759,Linear
1449617255706942894,Linear
1449617255746430725,Linear
1449617255788933843,Linear
1449617255828767615,Linear
1449617255866739196,Linear
1449617255906871473,Linear
1449617255951039898,Linear
1449617255986926979,Linear
1449617256027336123,Linear
1449617256067225493,Linear
1449617256114923717,Linear
1449617256147844173,Linear
1449617256188052533,Linear
1449617256227365916,Linear
1449617256267047565,Linear
1449617256308448937,Linear
1449617256346422836,Linear
1449617256387453105,Linear
1449617256426172938,Linear
1449617256466918044,Linear
1449617256513026222,Linear
1449617256546314726,Linear
1449617256587279221,Linear
1449617256627452932,Linear
1449617256666358006,Linear
1449617256707506733,Linear
1449617256746508955,Linear
1449617256786324268,Linear
1449617256826297463,Linear
1449617256894218429,Linear
1449617256907066403,Linear
1449617256946319038,Linear
1449617257003061174,Linear
1449617257027007826,Linear
1449617257071202442,Linear
1449617257106480396,Linear
1449617257146272550,Linear
1449617257188073714,Linear
1449617257227999647,Linear
1449617257266831379,Linear
1449617257306670880,Linear
1449617257346510109,Linear
1449617257386183990,Linear
1449617257431411561,Linear
1449617257471752525,Linear
1449617257506689581,Linear
1449617257546570097,Linear
1449617257587389731,Linear
1449617257627842190,Linear
1449617257667672178,Linear
1449617257707173733,Linear
1449617257746272314,Linear
1449617257786544785,Linear
1449617257826376199,Linear
1449617257866524939,Linear
1449617257906316632,Linear
1449617257947037163,Linear
1449617257986712541,Linear
1449617258026472816,Linear
1449617258066650234,Linear
1449617258106445546,Linear
1449617258147516269,Linear
1449617258186742415,Linear
1449617258226408378,Linear
1449617258266762587,Linear
1449617258307644790,Linear
1449617258347098707,Linear
1449617258389823687,Linear
1449617258426394601,Linear
1449617258468907429,Linear
1449617258509390044,Linear
1449617258547041949,Linear
1449617258589767822,Linear
1449617258626936566,Linear
1449617258666600913,Linear
1449617258707333651,Linear
1449617258749703976,Linear
1449617258786402901,Linear
1449617258826703225,Linear
1449617258866932559,Linear
1449617258906344885,Linear
1449617258947532515,Linear
1449617258986348729,Linear
1449617259036236568,Linear
1449617259068016987,Linear
1449617259107919202,Linear
1449617259149729481,Linear
1449617259188395172,Linear
1449617259227167618,Linear
1449617259267536132,Linear
1449617259307117930,Linear
1449617259346431248,Linear
1449617259386433596,Linear
1449617259427377470,Linear
1449617259467700825,Linear
1449617259506284801,Linear
1449617259546273818,Linear
1449617259587250770,Linear
1449617259627485925,Linear
1449617259667965140,Linear
1449617259707394402,Linear
1449617259746654286,Linear
1449617259787291595,Linear
1449617259827490029,Linear
1449617259868292334,Linear
1449617259906761421,Linear
1449617259947532231,Linear
1449617259986163895,Linear
1449617260032770693,Linear
1449617260066527941,Linear
1449617260107114940,Linear
1449617260148103379,Linear
1449617260187185833,Linear
1449617260227122193,Linear
1449617260268381375,Linear
1449617260306479596,Linear
1449617260346340006,Linear
1449617260386694316,Linear
1449617260426463946,Linear
1449617260467656333,Linear
1449617260506577310,Linear
1449617260546268170,Linear
1449617260586296780,Linear
1449617260626364648,Linear
1449617260666992634,Linear
1449617260706465521,Linear
1449617260746318505,Linear
1449617260786400763,Linear
1449617260826646541,Linear
1449617260866779433,Linear
1449617260907185449,Linear
1449617260949995066,Linear
1449617260986393587,Linear
1449617261027009018,Linear
1449617261066818926,Linear
1449617261106700043,Linear
1449617261148582466,Linear
1449617261187774110,Linear
1449617261227472667,Linear
1449617261266273949,Linear
1449617261306286726,Linear
1449617261349016930,Linear
1449617261386824563,Linear
1449617261426225286,Linear
1449617261466668557,Linear
1449617261509932551,Linear
1449617261546133201,Linear
1449617261586131386,Linear
1449617261627095409,Linear
1449617261669061269,Linear
1449617261707950304,Linear
1449617261748850499,Linear
1449617261786608188,Linear
1449617261827690712,Linear
1449617261866446459,Linear
1449617261907971354,Linear
1449617261946598190,Linear
1449617262017256006,Linear
1449617262026680139,Linear
1449617262067488818,Linear
1449617262106706163,Linear
1449617262146382487,Linear
1449617262186630435,Linear
1449617262226599527,Linear
1449617262266358725,Linear
1449617262306276268,Linear
1449617262346946769,Linear
1449617262389061941,Linear
1449617262426935847,Linear
1449617262466751336,Linear
1449617262509887294,Linear
1449617262547276702,Linear
1449617262587164812,Linear
1449617262627127419,Linear
1449617262666871379,Linear
1449617262707306766,Linear
1449617262746501883,Linear
1449617262787048130,Linear
1449617262827596813,Linear
1449617262866541218,Linear
1449617262907012822,Linear
1449617262948333984,Linear
1449617262986227850,Linear
1449617263027364418,Linear
1449617263066897766,Linear
1449617263106097188,Linear
1449617263149305174,Linear
1449617263188825888,Linear
1449617263230756877,Linear
1449617263266124538,Linear
1449617263306113538,Linear
1449617263347450389,Linear
1449617263387852033,Linear
1449617263426325236,Linear
1449617263466406818,Linear
1449617263506586727,Linear
1449617263546991561,Linear
1449617263588290031,Linear
1449617263626249720,Linear
1449617263667781986,Linear
1449617263706943610,Linear
1449617263746231016,Linear
1449617263786603441,Linear
1449617263826356780,Linear
1449617263866081016,Linear
1449617263907244417,Linear
1449617263946908416,Linear
1449617263987993702,Linear
1449617264027947418,Linear
1449617264067658513,Linear
1449617264106335119,Linear
1449617264146671787,Linear
1449617264186452925,Linear
1449617264227843053,Linear
1449617264267021928,Linear
1449617264306993040,Linear
1449617264348180056,Linear
1449617264386894740,Linear
1449617264427320240,Linear
1449617264466387469,Linear
1449617264506793079,Linear
1449617264546647557,Linear
1449617264586531215,Linear
1449617264626900018,Linear
1449617264666447032,Linear
1449617264707486015,Linear
1449617264746676611,Linear
1449617264786293169,Linear
1449617264826564992,Linear
1449617264866958138,Linear
1449617264911452271,Linear
1449617264947996780,Linear
1449617264986638236,Linear
1449617265026741171,Linear
1449617265069278378,Linear
1449617265106096905,Linear
1449617265146725151,Linear
1449617265187824417,Linear
1449617265227564500,Linear
1449617265266140860,Linear
1449617265306951649,Linear
1449617265347773580,Linear
1449617265386948761,Linear
1449617265427651163,Linear
1449617265466828045,Linear
1449617265506766207,Linear
1449617265546320360,Linear
1449617265586932616,Linear
1449617265629174515,Linear
1449617265667111963,Linear
1449617265706350114,Linear
1449617265746277085,Linear
1449617265787450761,Linear
1449617265826454486,Linear
1449617265866518415,Linear
1449617265909294956,Linear
1449617265946883275,Linear
1449617265986336950,Linear
1449617266027733379,Linear
1449617266067232861,Linear
1449617266109323182,Linear
1449617266146385855,Linear
1449617266189719413,Linear
1449617266228137259,Linear
1449617266266613944,Linear
1449617266306917497,Linear
1449617266346312770,Linear
1449617266386915594,Linear
1449617266426816653,Linear
1449617266466058032,Linear
1449617266506258821,Linear
1449617266546413249,Linear
1449617266588339942,Linear
1449617266629292918,Linear
1449617266666498301,Linear
1449617266706500776,Linear
1449617266746479791,Linear
1449617266786534400,Linear
1449617266826535040,Linear
1449617266866890792,Linear
1449617266906664367,Linear
1449617266946613325,Linear
1449617266986810631,Linear
1449617267026303150,Linear
1449617267066717375,Linear
1449617267106215793,Linear
1449617267153455235,Linear
1449617267186241715,Linear
1449617267226253420,Linear
1449617267266632160,Linear
1449617267307164776,Linear
1449617267346335207,Linear
1449617267388088198,Linear
1449617267426852044,Linear
1449617267466586993,Linear
1449617267506555695,Linear
1449617267546343406,Linear
1449617267588563862,Linear
1449617267628714101,Linear
1449617267666234310,Linear
1449617267706660179,Linear
1449617267747489507,Linear
1449617267788965818,Linear
1449617267827378993,Linear
1449617267867103255,Linear
1449617267906866592,Linear
1449617267946930372,Linear
1449617267986447879,Linear
1449617268033646964,Linear
1449617268066325023,Linear
1449617268106414855,Linear
1449617268146125182,Linear
1449617268189891858,Linear
1449617268226345677,Linear
1449617268266076897,Linear
1449617268306682335,Linear
1449617268350211727,Linear
1449617268386410858,Linear
1449617268426413176,Linear
1449617268467133310,Linear
1449617268506488198,Linear
1449617268546305233,Linear
1449617268586651799,Linear
1449617268626819256,Linear
1449617268666318721,Linear
1449617268707196419,Linear
1449617268747707659,Linear
1449617268786560424,Linear
1449617268828093560,Linear
1449617268887867791,Linear
1449617268906712493,Linear
1449617268947171569,Linear
1449617268986825261,Linear
1449617269027181102,Linear
1449617269072491383,Linear
1449617269106135756,Linear
1449617269146247283,Linear
1449617269186131097,Linear
1449617269226286521,Linear
1449617269266776310,Linear
1449617269307488697,Linear
1449617269347067248,Linear
1449617269386880442,Linear
1449617269429127219,Linear
1449617269472524302,Linear
1449617269506974089,Linear
1449617269550006655,Linear
1449617269596522597,Linear
1449617269626589470,Linear
1449617269668004746,Linear
1449617269707096284,Linear
1449617269750808024,Linear
1449617269786923314,Linear
1449617269828177690,Linear
1449617269868671389,Linear
1449617269906520532,Linear
1449617269950507159,Linear
1449617269986389480,Linear
1449617270026952163,Linear
1449617270066828270,Linear
1449617270107941460,Linear
1449617270147679125,Linear
1449617270186419450,Linear
1449617270231411476,Linear
1449617270266955795,Linear
1449617270307041661,Linear
1449617270350823806,Linear
1449617270386744792,Linear
1449617270426288122,Linear
1449617270466301552,Linear
1449617270507465971,Linear
1449617270546516571,Linear
1449617270587361419,Linear
1449617270626410073,Linear
1449617270667813986,Linear
1449617270707457487,Linear
1449617270748144084,Linear
1449617270786782119,Linear
1449617270827104092,Linear
1449617270866301821,Linear
1449617270906165626,Linear
1449617270946085229,Linear
1449617270986750422,Linear
1449617271027585420,Linear
1449617271067130383,Linear
1449617271109533596,Linear
1449617271146492397,Linear
1449617271186506624,Linear
1449617271226682989,Linear
1449617271267071480,Linear
1449617271306097643,Linear
1449617271346168516,Linear
1449617271386554278,Linear
1449617271427455513,Linear
1449617271466755030,Linear
1449617271507700349,Linear
1449617271547437980,Linear
1449617271592071679,Linear
1449617271626468100,Linear
1449617271666710907,Linear
1449617271706991876,Linear
1449617271746115681,Linear
1449617271789478027,Linear
1449617271828435034,Linear
1449617271866464154,Linear
1449617271906597613,Linear
1449617271949285802,Linear
1449617271986630454,Linear
1449617272026673569,Linear
1449617272067290099,Linear
1449617272106651765,Linear
1449617272150337289,Linear
1449617272186376458,Linear
1449617272226511533,Linear
1449617272266304704,Linear
1449617272306746472,Linear
1449617272346448693,Linear
1449617272387376146,Linear
1449617272427441820,Linear
1449617272467712639,Linear
1449617272506619844,Linear
1449617272550262561,Linear
1449617272587220677,Linear
1449617272626491431,Linear
1449617272668552058,Linear
1449617272706585097,Linear
1449617272747245724,Linear
1449617272786640897,Linear
1449617272827148631,Linear
1449617272866871931,Linear
1449617272907366835,Linear
1449617272947991413,Linear
1449617272986142836,Linear
1449617273027200353,Linear
1449617273066393754,Linear
1449617273112256005,Linear
1449617273146489584,Linear
1449617273186252177,Linear
1449617273226415874,Linear
1449617273266662831,Linear
1449617273306563271,Linear
1449617273348668112,Linear
1449617273386729125,Linear
1449617273428536139,Linear
1449617273482911503,Linear
1449617273507498543,Linear
1449617273546690742,Linear
1449617273587072534,Linear
1449617273626490257,Linear
1449617273666453939,Linear
1449617273706493467,Linear
1449617273746378650,Linear
1449617273786297408,Linear
1449617273826258765,Linear
1449617273867218074,Linear
1449617273906160739,Linear
1449617273946527364,Linear
1449617273992895397,Linear
1449617274027036257,Linear
1449617274067313580,Linear
1449617274106841869,Linear
1449617274146504257,Linear
1449617274186246100,Linear
1449617274226340221,Linear
1449617274266266971,Linear
1449617274307840958,Linear
1449617274346477819,Linear
1449617274386461153,Linear
1449617274427135565,Linear
1449617274466608095,Linear
1449617274506290294,Linear
1449617274546316308,Linear
1449617274587021082,Linear
1449617274627625103,Linear
1449617274667967581,Linear
1449617274707087250,Linear
1449617274746185944,Linear
1449617274786619594,Linear
1449617274830518074,Linear
1449617274867193437,Linear
1449617274906290888,Linear
1449617274947318958,Linear
1449617274990901942,Linear
1449617275026549979,Linear
1449617275066834093,Linear
1449617275106417969,Linear
1449617275147563659,Linear
1449617275186641738,Linear
1449617275227282329,Linear
1449617275267793892,Linear
1449617275306822787,Linear
1449617275347280677,Linear
1449617275386222449,Linear
1449617275426777993,Linear
1449617275466232110,Linear
1449617275506301987,Linear
1449617275547621130,Linear
1449617275588517580,Linear
1449617275629712612,Linear
1449617275667895313,Linear
1449617275706572352,Linear
1449617275747186719,Linear
1449617275790486062,Linear
1449617275827140423,Linear
1449617275868376634,Linear
1449617275906987843,Linear
1449617275946149957,Linear
1449617275987713447,Linear
1449617276030146249,Linear
1449617276068151248,Linear
1449617276106210780,Linear
1449617276147189106,Linear
1449617276186575548,Linear
1449617276227352061,Linear
1449617276268160981,Linear
1449617276306567694,Linear
1449617276346346178,Linear
1449617276386368385,Linear
1449617276426534705,Linear
1449617276466397655,Linear
1449617276506595765,Linear
1449617276547051478,Linear
1449617276587328744,Linear
1449617276628175289,Linear
1449617276666514224,Linear
1449617276706722813,Linear
1449617276746204131,Linear
1449617276786360634,Linear
1449617276826098737,Linear
1449617276867643860,Linear
1449617276907101303,Linear
1449617276946289270,Linear
1449617276987845159,Linear
1449617277026087427,Linear
1449617277066172810,Linear
1449617277106217132,Linear
1449617277148103139,Linear
1449617277186872718,Linear
1449617277226974780,Linear
1449617277267245172,Linear
1449617277306776635,Linear
1449617277346286906,Linear
1449617277387631409,Linear
1449617277428399218,Linear
1449617277466403252,Linear
1449617277509410787,Linear
1449617277546174647,Linear
1449617277586189641,Linear
1449617277626513338,Linear
1449617277668090769,Linear
1449617277707441840,Linear
1449617277746205701,Linear
1449617277786556920,Linear
1449617277826212534,Linear
1449617277866193522,Linear
1449617277906737575,Linear
1449617277946553917,Linear
1449617277986501878,Linear
1449617278026223767,Linear
1449617278066345605,Linear
1449617278106243764,Linear
1449617278149732053,Linear
1449617278187568857,Linear
1449617278226596521,Linear
1449617278266567440,Linear
1449617278306651369,Linear
1449617278346991397,Linear
1449617278386702395,Linear
1449617278426448271,Linear
1449617278466540996,Linear
1449617278506498043,Linear
1449617278546845269,Linear
1449617278590746618,Linear
1449617278626610032,Linear
1449617278666512875,Linear
1449617278707038696,Linear
1449617278746166326,Linear
1449617278786444802,Linear
1449617278826715766,Linear
1449617278867570782,Linear
1449617278910005438,Linear
1449617278947341590,Linear
1449617278991786821,Linear
1449617279026629685,Linear
1449617279069741634,Linear
1449617279107407442,Linear
1449617279146963266,Linear
1449617279187151162,Linear
1449617279226778850,Linear
1449617279266311995,Linear
1449617279312368114,Linear
1449617279347388235,Linear
1449617279386141491,Linear
1449617279427209571,Linear
1449617279466689949,Linear
1449617279507485476,Linear
1449617279547023940,Linear
1449617279586827586,Linear
1449617279626801058,Linear
1449617279667233246,Linear
1449617279706875371,Linear
1449617279746168689,Linear
1449617279786777817,Linear
1449617279826437569,Linear
1449617279867103142,Linear
1449617279906582126,Linear
1449617279946436812,Linear
1449617279986340098,Linear
1449617280026452813,Linear
1449617280066806404,Linear
1449617280107073924,Linear
1449617280146359047,Linear
1449617280191193003,Linear
1449617280227095739,Linear
1449617280266551179,Linear
1449617280306521145,Linear
1449617280346162845,Linear
1449617280387330683,Linear
1449617280426468745,Linear
1449617280466469385,Linear
1449617280506243377,Linear
1449617280546201143,Linear
1449617280588324336,Linear
1449617280626344781,Linear
1449617280666887913,Linear
1449617280710274762,Linear
1449617280746746471,Linear
1449617280786204615,Linear
1449617280826594647,Linear
1449617280866828360,Linear
1449617280906372979,Linear
1449617280946082302,Linear
1449617280987272909,Linear
1449617281026382735,Linear
1449617281066220889,Linear
1449617281106087200,Linear
1449617281148639947,Linear
1449617281186311654,Linear
1449617281226245895,Linear
1449617281266119352,Linear
1449617281306613015,Linear
1449617281346379463,Linear
1449617281386762449,Linear
1449617281428705985,Linear
1449617281466850006,Linear
1449617281506156549,Linear
1449617281546304084,Linear
1449617281589970379,Linear
1449617281626708809,Linear
1449617281666132563,Linear
1449617281706588815,Linear
1449617281746144343,Linear
1449617281786997649,Linear
1449617281826931001,Linear
1449617281866485794,Linear
1449617281906217223,Linear
1449617281946803415,Linear
1449617281986380590,Linear
1449617282026254361,Linear
1449617282066306598,Linear
1449617282107455709,Linear
1449617282149099845,Linear
1449617282186919978,Linear
1449617282226794232,Linear
1449617282266136981,Linear
1449617282306688842,Linear
1449617282346705087,Linear
1449617282386253215,Linear
1449617282426284250,Linear
1449617282466300496,Linear
1449617282506387640,Linear
1449617282546056234,Linear
1449617282586448430,Linear
1449617282626170567,Linear
1449617282666745606,Linear
1449617282706484757,Linear
1449617282746594847,Linear
1449617282786315554,Linear
1449617282826871194,Linear
1449617282868775532,Linear
1449617282906165497,Linear
1449617282957580465,Linear
1449617282987642103,Linear
1449617283026509312,Linear
1449617283066552262,Linear
1449617283107093291,Linear
1449617283146399047,Linear
1449617283187940404,Linear
1449617283227184200,Linear
1449617283267194168,Linear
1449617283307329884,Linear
1449617283346658650,Linear
1449617283386462158,Linear
1449617283427707375,Linear
1449617283467211413,Linear
1449617283507532436,Linear
1449617283547539186,Linear
1449617283586364852,Linear
1449617283629661162,Linear
1449617283668962459,Linear
1449617283708097850,Linear
1449617283747354760,Linear
1449617283787006520,Linear
1449617283827584397,Linear
1449617283868389176,Linear
1449617283906255277,Linear
1449617283947664592,Linear
1449617283989608201,Linear
1449617284028525416,Linear
1449617284068327905,Linear
1449617284110184571,Linear
1449617284146313897,Linear
1449617284187560564,Linear
1449617284226875170,Linear
1449617284266165585,Linear
1449617284306371599,Linear
1449617284347615276,Linear
1449617284388186508,Linear
1449617284426415813,Linear
1449617284466872795,Linear
1449617284507846826,Linear
1449617284547680136,Linear
1449617284586374274,Linear
1449617284636791072,Linear
1449617284667238013,Linear
1449617284706868297,Linear
1449617284746548861,Linear
1449617284786384516,Linear
1449617284826275180,Linear
1449617284866988443,Linear
1449617284907019837,Linear
1449617284946644945,Linear
1449617284986206732,Linear
1449617285026393123,Linear
1449617285066881470,Linear
1449617285107406809,Linear
1449617285147567434,Linear
1449617285187772088,Linear
1449617285226795309,Linear
1449617285267020916,Linear
1449617285306379390,Linear
1449617285347606165,Linear
1449617285386212229,Linear
1449617285426948918,Linear
1449617285466486638,Linear
1449617285507963297,Linear
1449617285546545334,Linear
1449617285586489084,Linear
1449617285627031862,Linear
1449617285666981136,Linear
1449617285706185756,Linear
1449617285746346332,Linear
1449617285787520994,Linear
1449617285826649716,Linear
1449617285868588259,Linear
1449617285907774258,Linear
1449617285951749777,Linear
1449617285987306183,Linear
1449617286026421508,Linear
1449617286068257313,Linear
1449617286106512693,Linear
1449617286146406588,Linear
1449617286196473405,Linear
1449617286226708013,Linear
1449617286266090602,Linear
1449617286306671009,Linear
1449617286348738856,Linear
1449617286387889602,Linear
1449617286426331876,Linear
1449617286466729194,Linear
1449617286506132677,Linear
1449617286548728847,Linear
1449617286587475914,Linear
1449617286626316905,Linear
1449617286666675617,Linear
1449617286717744330,Linear
1449617286746680342,Linear
1449617286786525382,Linear
1449617286827652866,Linear
1449617286867537393,Linear
1449617286907249490,Linear
1449617286946808532,Linear
1449617286987972769,Linear
1449617287026497958,Linear
1449617287069575810,Linear
1449617287106167085,Linear
1449617287146852536,Linear
1449617287186443220,Linear
1449617287229732408,Linear
1449617287266206015,Linear
1449617287308251720,Linear
1449617287346334860,Linear
1449617287388664710,Linear
1449617287427292181,Linear
1449617287467799158,Linear
1449617287507260096,Linear
1449617287546571778,Linear
1449617287587118054,Linear
1449617287626477935,Linear
1449617287666095413,Linear
1449617287707102186,Linear
1449617287746957977,Linear
1449617287787019233,Linear
1449617287826089387,Linear
1449617287867048154,Linear
1449617287907206351,Linear
1449617287946258681,Linear
1449617287987250718,Linear
1449617288027080644,Linear
1449617288066447097,Linear
1449617288106215974,Linear
1449617288146187817,Linear
1449617288186509578,Linear
1449617288226971018,Linear
1449617288266726726,Linear
1449617288306582986,Linear
1449617288346248807,Linear
1449617288389662182,Linear
1449617288434838324,Linear
1449617288466506360,Linear
1449617288508909588,Linear
1449617288548499315,Linear
1449617288591986572,Linear
1449617288629566995,Linear
1449617288667985739,Linear
1449617288706173457,Linear
1449617288752301562,Linear
1449617288787520981,Linear
1449617288826946116,Linear
1449617288866384059,Linear
1449617288907402288,Linear
1449617288947217526,Linear
1449617288986595017,Linear
1449617289026534888,Linear
1449617289077658958,Linear
1449617289106403989,Linear
1449617289146294315,Linear
1449617289186989599,Linear
1449617289233158392,Linear
1449617289267662175,Linear
1449617289306630855,Linear
1449617289347503541,Linear
1449617289386246187,Linear
1449617289426108520,Linear
1449617289466895182,Linear
1449617289508056812,Linear
1449617289548031493,Linear
1449617289586542026,Linear
1449617289629654315,Linear
1449617289667297441,Linear
1449617289706141647,Linear
1449617289746136643,Linear
1449617289786571363,Linear
1449617289826337409,Linear
1449617289866443253,Linear
1449617289908884748,Linear
1449617289946550576,Linear
1449617289987587838,Linear
1449617290026549077,Linear
1449617290066572780,Linear
1449617290106358766,Linear
1449617290147411601,Linear
1449617290186265976,Linear
1449617290226216331,Linear
1449617290268717410,Linear
1449617290306536057,Linear
1449617290347189900,Linear
