%time,field.data
1449617249870892954,244.0
1449617249906924037,265.0
1449617249906927224,244.0
1449617249946296780,264.0
1449617249946300805,243.0
1449617249985516258,245.0
1449617249985520272,237.0
1449617250026252832,260.0
1449617250026317717,236.0
1449617250065767788,259.0
1449617250065777733,234.0
1449617250105778156,231.0
1449617250105781872,233.0
1449617250145754996,257.0
1449617250145759472,236.0
1449617250186606386,238.0
1449617250186616479,257.0
1449617250226919950,236.0
1449617250226923109,237.0
1449617250266606468,268.0
1449617250266609614,240.0
1449617250306265405,268.0
1449617250306272451,240.0
1449617250345561445,243.0
1449617250345564070,241.0
1449617250385994193,244.0
1449617250385997881,244.0
1449617250427020545,264.0
1449617250427033391,242.0
1449617250466314859,240.0
1449617250466324488,239.0
1449617250505461393,243.0
1449617250505476117,265.0
1449617250545903887,235.0
1449617250545906979,264.0
1449617250585619587,231.0
1449617250585622984,240.0
1449617250627171522,263.0
1449617250627545506,241.0
1449617250673489373,242.0
1449617250673519602,258.0
1449617250705826429,242.0
1449617250706677243,239.0
1449617250746350665,285.0
1449617250746439308,238.0
1449617250785713931,241.0
1449617250785717170,288.0
1449617250826242098,238.0
1449617250826329019,245.0
1449617250871321154,288.0
1449617250871352353,238.0
1449617250906579625,241.0
1449617250906582711,238.0
1449617250945829093,231.0
1449617250945998550,228.0
1449617250986272807,277.0
1449617250986327657,225.0
1449617251026581348,229.0
1449617251026596942,278.0
1449617251066641650,236.0
1449617251066645581,237.0
1449617251107637254,286.0
1449617251107640572,293.0
1449617251146193006,250.0
1449617251146196574,299.0
1449617251186041377,246.0
1449617251186044902,237.0
1449617251227055980,294.0
1449617251229097661,269.0
1449617251268765171,239.0
1449617251268795176,237.0
1449617251305899637,236.0
1449617251305937574,247.0
1449617251345908251,301.0
1449617251345911440,279.0
1449617251386734638,227.0
1449617251386741343,269.0
1449617251428301190,236.0
1449617251428316950,247.0
1449617251465835032,241.0
1449617251465841160,238.0
1449617251505731388,237.0
1449617251505742379,248.0
1449617251546455042,244.0
1449617251546458485,228.0
1449617251586718383,253.0
1449617251586721665,268.0
1449617251637803034,238.0
1449617251637831633,226.0
1449617251668414445,232.0
1449617251668419340,242.0
1449617251706499738,237.0
1449617251706502957,253.0
1449617251746983536,240.0
1449617251747025409,237.0
1449617251785685214,224.0
1449617251785690245,230.0
1449617251826131824,241.0
1449617251826135865,218.0
1449617251866142662,227.0
1449617251866164015,260.0
1449617251905773795,234.0
1449617251905777389,222.0
1449617251945485142,223.0
1449617251945489680,232.0
1449617251985965694,222.0
1449617251985970694,223.0
1449617252025715416,226.0
1449617252025841279,228.0
1449617252066235414,222.0
1449617252066239503,226.0
1449617252106495123,239.0
1449617252106499324,226.0
1449617252145499286,222.0
1449617252145502595,225.0
1449617252186194624,239.0
1449617252186235128,235.0
1449617252186275429,223.0
1449617252230064422,220.0
1449617252230272375,228.0
1449617252271914285,238.0
1449617252271918378,228.0
1449617252306203228,231.0
1449617252306207954,233.0
1449617252346941084,239.0
1449617252346948723,232.0
1449617252386746929,219.0
1449617252386750379,290.0
1449617252429165214,236.0
1449617252429168934,222.0
1449617252466023197,226.0
1449617252466026670,240.0
1449617252506958488,232.0
1449617252506961483,221.0
1449617252546245766,228.0
1449617252546263935,234.0
1449617252585675620,220.0
1449617252585691539,225.0
1449617252626977655,239.0
1449617252627105731,219.0
1449617252667845940,228.0
1449617252667849898,233.0
1449617252706847284,222.0
1449617252706944908,223.0
1449617252745820806,237.0
1449617252745841480,216.0
1449617252786024739,219.0
1449617252786054491,231.0
1449617252833761703,221.0
1449617252833764258,239.0
1449617252866426235,232.0
1449617252866448391,229.0
1449617252910751615,235.0
1449617252910755622,227.0
1449617252946040473,288.0
1449617252946043591,226.0
1449617252985883559,281.0
1449617252985910527,235.0
1449617253029839211,232.0
1449617253030232324,244.0
1449617253067789001,273.0
1449617253067826554,255.0
1449617253116640598,298.0
1449617253116660287,260.0
1449617253145528252,256.0
1449617253145536819,275.0
1449617253186755208,265.0
1449617253186761180,269.0
1449617253226012494,292.0
1449617253226016051,280.0
1449617253265978145,293.0
1449617253265981902,277.0
1449617253305794426,284.0
1449617253305797304,281.0
1449617253345971105,290.0
1449617253345978652,282.0
1449617253386364912,301.0
1449617253386370089,282.0
1449617253427065874,296.0
1449617253427072458,275.0
1449617253465686374,284.0
1449617253465690466,275.0
1449617253506141921,289.0
1449617253506145595,273.0
1449617253550123453,285.0
1449617253550150740,280.0
1449617253585634068,270.0
1449617253585655632,259.0
1449617253626932735,274.0
1449617253626949078,256.0
1449617253671454465,261.0
1449617253671502517,247.0
1449617253707868657,258.0
1449617253707873185,238.0
1449617253746241639,254.0
1449617253746246410,231.0
1449617253787667262,249.0
1449617253787670744,239.0
1449617253827525113,226.0
1449617253827551602,232.0
1449617253866382693,219.0
1449617253866388379,228.0
1449617253906384319,211.0
1449617253906389110,219.0
1449617253945464547,225.0
1449617253945479578,217.0
1449617253986087892,228.0
1449617253986091938,207.0
1449617254026656322,223.0
1449617254026664062,212.0
1449617254065772747,215.0
1449617254065785067,227.0
1449617254106153329,225.0
1449617254106158475,208.0
1449617254145905536,223.0
1449617254145922886,230.0
1449617254186842678,220.0
1449617254186848867,215.0
1449617254231844538,228.0
1449617254231849131,216.0
1449617254268144101,204.0
1449617254268221485,215.0
1449617254306921960,233.0
1449617254306925879,218.0
1449617254345905478,206.0
1449617254345909261,216.0
1449617254385945726,228.0
1449617254385949197,212.0
1449617254426102637,209.0
1449617254426119103,212.0
1449617254465665379,214.0
1449617254465669046,217.0
1449617254506464310,216.0
1449617254506483745,202.0
1449617254546270417,208.0
1449617254546276047,218.0
1449617254586462414,217.0
1449617254586529232,213.0
1449617254626462391,203.0
1449617254626467395,207.0
1449617254666190970,209.0
1449617254666195499,208.0
1449617254705957785,219.0
1449617254705971595,218.0
1449617254745778193,212.0
1449617254745788929,212.0
1449617254786352018,198.0
1449617254786359063,200.0
1449617254825968881,202.0
1449617254825975213,204.0
1449617254866485172,205.0
1449617254866569595,207.0
1449617254906105829,208.0
1449617254906949315,204.0
1449617254945744608,205.0
1449617254946641561,205.0
1449617254985781658,203.0
1449617255306164878,213.0
1449617255385945860,209.0
1449617255426271040,206.0
1449617255426338039,198.0
1449617255467628700,206.0
1449617255467632141,206.0
1449617255506963851,208.0
1449617255506967088,220.0
1449617255545710127,214.0
1449617255545713655,202.0
1449617255587485181,200.0
1449617255587490878,205.0
1449617255625970502,225.0
1449617255625976547,220.0
1449617255665679109,208.0
1449617255665682762,199.0
1449617255706912693,206.0
1449617255706916965,205.0
1449617255745898738,218.0
1449617255745967917,215.0
1449617255787973079,205.0
1449617255788005637,203.0
1449617255827729131,209.0
1449617255827739664,221.0
1449617255865540629,215.0
1449617255865544465,230.0
1449617255906072143,208.0
1449617255906111103,220.0
1449617255950847680,239.0
1449617255950851241,205.0
1449617255986902128,232.0
1449617255986905000,231.0
1449617256026769381,220.0
1449617256026804562,203.0
1449617256066844835,219.0
1449617256067189195,229.0
1449617256114874035,221.0
1449617256114878783,221.0
1449617256146102614,213.0
1449617256146111940,212.0
1449617256186227237,232.0
1449617256186245906,231.0
1449617256226115066,227.0
1449617256226118647,223.0
1449617256265688879,215.0
1449617256265692028,214.0
1449617256306084117,219.0
1449617256306087838,219.0
1449617256346226478,221.0
1449617256346231381,231.0
1449617256385982822,233.0
1449617256385986431,235.0
1449617256426085982,231.0
1449617256426090879,235.0
1449617256465840111,240.0
1449617256465844399,234.0
1449617256512120791,230.0
1449617256512137308,234.0
1449617256545704442,235.0
1449617256545709170,225.0
1449617256587063131,222.0
1449617256587071164,220.0
1449617256627287852,218.0
1449617256627299378,218.0
1449617256665899816,212.0
1449617256665902608,217.0
1449617256707446295,210.0
1449617256707449840,216.0
1449617256746311201,223.0
1449617256746319068,219.0
1449617256785687578,228.0
1449617256785692509,227.0
1449617256826136911,227.0
1449617256826140802,219.0
1449617256826160157,261.0
1449617256865773024,213.0
1449617256865777383,206.0
1449617256906354821,211.0
1449617256906476430,209.0
1449617256946109522,226.0
1449617256946113448,223.0
1449617256985722155,209.0
1449617256985728126,206.0
1449617257026945189,249.0
1449617257026953800,214.0
1449617257071155749,215.0
1449617257071161920,219.0
1449617257106445423,215.0
1449617257106449843,203.0
1449617257145821143,200.0
1449617257145833139,256.0
1449617257188029977,223.0
1449617257188033946,269.0
1449617257225905601,213.0
1449617257225913456,204.0
1449617257266421191,255.0
1449617257266424857,224.0
1449617257306271971,226.0
1449617257306277949,221.0
1449617257345842085,207.0
1449617257345845930,207.0
1449617257385549511,266.0
1449617257385554768,273.0
1449617257437623028,229.0
1449617257439072798,224.0
1449617257465850504,213.0
1449617257465863172,223.0
1449617257506001556,264.0
1449617257506004727,281.0
1449617257545945191,219.0
1449617257545948840,259.0
1449617257585819594,215.0
1449617257585849824,228.0
1449617257627787312,279.0
1449617257627791180,280.0
1449617257666496785,227.0
1449617257666500947,284.0
1449617257705963288,221.0
1449617257705966009,219.0
1449617257745893219,232.0
1449617257745896774,281.0
1449617257785942811,235.0
1449617257785947239,276.0
1449617257825575552,242.0
1449617257825578750,229.0
1449617257866063208,228.0
1449617257866066935,225.0
1449617257906298196,226.0
1449617257906301660,231.0
1449617257946047832,243.0
1449617257946051059,239.0
1449617257986408246,235.0
1449617257986411522,246.0
1449617258025946132,243.0
1449617258025949507,249.0
1449617258066432658,244.0
1449617258066440872,238.0
1449617258106244206,235.0
1449617258106248989,234.0
1449617258145730376,237.0
1449617258145734207,238.0
1449617258185839638,233.0
1449617258186669661,231.0
1449617258226333823,234.0
1449617258226339852,225.0
1449617258266708195,231.0
1449617258266716266,228.0
1449617258305922643,225.0
1449617258305928969,224.0
1449617258346160030,225.0
1449617258346162969,225.0
1449617258386713769,224.0
1449617258386718242,223.0
1449617258426168585,227.0
1449617258426337080,227.0
1449617258465732883,228.0
1449617258465736097,229.0
1449617258465739616,232.0
1449617258507317439,231.0
1449617258507321786,231.0
1449617258545697141,230.0
1449617258545701723,230.0
1449617258588911008,231.0
1449617258588938224,230.0
1449617258626247807,229.0
1449617258626586224,228.0
1449617258666556202,230.0
1449617258666560828,232.0
1449617258705815775,229.0
1449617258705829936,233.0
1449617258746299496,232.0
1449617258749680132,232.0
1449617258786279634,232.0
1449617258786284478,239.0
1449617258826382131,239.0
1449617258826436795,242.0
1449617258866573230,244.0
1449617258866579129,234.0
1449617258906181717,234.0
1449617258906186377,235.0
1449617258945757111,232.0
1449617258945760489,230.0
1449617258985585375,232.0
1449617258985588415,234.0
1449617259026567867,229.0
1449617259026571223,231.0
1449617259067765574,232.0
1449617259067771281,232.0
1449617259107872897,232.0
1449617259107877191,234.0
1449617259145472720,231.0
1449617259145476068,236.0
1449617259185880817,233.0
1449617259185883702,234.0
1449617259225817708,235.0
1449617259225836088,235.0
1449617259266612158,232.0
1449617259266616814,234.0
1449617259305957518,240.0
1449617259305966786,234.0
1449617259345668221,235.0
1449617259345672099,235.0
1449617259386241790,237.0
1449617259386270866,234.0
1449617259425725076,235.0
1449617259425728854,234.0
1449617259466641478,234.0
1449617259466680629,236.0
1449617259506144774,238.0
1449617259506148313,232.0
1449617259545918088,234.0
1449617259545949996,228.0
1449617259586584199,232.0
1449617259586589923,228.0
1449617259625875744,230.0
1449617259625917098,228.0
1449617259667948896,229.0
1449617259667967178,230.0
1449617259705527520,230.0
1449617259705546304,232.0
1449617259746016788,231.0
1449617259746161985,230.0
1449617259787223753,229.0
1449617259787229549,232.0
1449617259825626651,234.0
1449617259825630117,232.0
1449617259865737415,234.0
1449617259865743011,244.0
1449617259905670939,236.0
1449617259905675040,235.0
1449617259945901815,234.0
1449617259945913564,232.0
1449617259985676417,234.0
1449617259985686280,233.0
1449617260029564690,233.0
1449617260030452525,234.0
1449617260065670969,227.0
1449617260065674754,235.0
1449617260106253946,235.0
1449617260106970225,233.0
1449617260145905518,233.0
1449617260145909918,234.0
1449617260185487002,234.0
1449617260185497396,233.0
1449617260227075758,235.0
1449617260227081444,239.0
1449617260265971358,237.0
1449617260265976311,237.0
1449617260305658080,235.0
1449617260305660922,237.0
1449617260345902949,234.0
1449617260345906577,237.0
1449617260385812660,237.0
1449617260397177984,234.0
1449617260426272561,237.0
1449617260426275525,236.0
1449617260467372982,234.0
1449617260467468395,232.0
1449617260505786437,234.0
1449617260506449798,228.0
1449617260545556934,228.0
1449617260545563971,228.0
1449617260586132387,229.0
1449617260586135419,226.0
1449617260625572506,223.0
1449617260625575949,225.0
1449617260666924886,225.0
1449617260666929255,222.0
1449617260705582384,222.0
1449617260705585456,222.0
1449617260746088709,223.0
1449617260746092314,224.0
1449617260785579128,225.0
1449617260785584162,224.0
1449617260827643968,225.0
1449617260827649701,224.0
1449617260866488051,223.0
1449617260866499532,228.0
1449617260906059747,228.0
1449617260906062876,227.0
1449617260945697909,223.0
1449617260945711167,226.0
1449617260985786162,227.0
1449617260985790187,223.0
1449617261025916525,227.0
1449617261025920606,229.0
1449617261065869608,225.0
1449617261065897756,228.0
1449617261105658122,228.0
1449617261105661453,225.0
1449617261146396182,228.0
1449617261146416563,225.0
1449617261187452329,226.0
1449617261187514563,229.0
1449617261227449312,226.0
1449617261227452664,220.0
1449617261266078534,227.0
1449617261266081939,228.0
1449617261305534046,223.0
1449617261305538092,224.0
1449617261347377297,224.0
1449617261347385119,222.0
1449617261386785508,221.0
1449617261386789834,225.0
1449617261426177043,223.0
1449617261426181508,222.0
1449617261465884218,224.0
1449617261465889006,223.0
1449617261509882782,226.0
1449617261509888486,225.0
1449617261545657484,222.0
1449617261545670015,223.0
1449617261585901015,223.0
1449617261585904908,220.0
1449617261626077289,223.0
1449617261626108654,222.0
1449617261666520402,220.0
1449617261666528868,222.0
1449617261706338432,229.0
1449617261706343621,219.0
1449617261746094610,220.0
1449617261746098149,220.0
1449617261785681204,215.0
1449617261785691074,218.0
1449617261826049141,215.0
1449617261826051905,217.0
1449617261866381257,218.0
1449617261866391432,217.0
1449617261906176490,217.0
1449617261906180420,219.0
1449617261946410490,220.0
1449617261946416896,220.0
1449617262016635769,222.0
1449617262016662554,220.0
1449617262025858365,223.0
1449617262025861252,218.0
1449617262067188896,217.0
1449617262067203324,223.0
1449617262105781604,223.0
1449617262106546046,217.0
1449617262146334085,220.0
1449617262146341706,218.0
1449617262185796295,219.0
1449617262185816495,218.0
1449617262225737239,219.0
1449617262225742401,221.0
1449617262266161362,221.0
1449617262266165368,222.0
1449617262306155986,228.0
1449617262306160557,217.0
1449617262345882221,219.0
1449617262345886274,218.0
1449617262385555910,221.0
1449617262385559554,220.0
1449617262426345829,222.0
1449617262426349550,223.0
1449617262466197385,224.0
1449617262466202924,221.0
1449617262508453255,227.0
1449617262508458049,223.0
1449617262546579317,223.0
1449617262546614131,218.0
1449617262585468377,220.0
1449617262585471725,227.0
1449617262627088156,222.0
1449617262627093502,224.0
1449617262666423248,224.0
1449617262666462662,226.0
1449617262706307192,223.0
1449617262706313954,222.0
1449617262746332357,222.0
1449617262746338157,223.0
1449617262785533076,220.0
1449617262785536455,225.0
1449617262825849695,212.0
1449617262825855485,231.0
1449617262866021391,225.0
1449617262866025008,224.0
1449617262906383468,224.0
1449617262906419710,226.0
1449617262945673008,224.0
1449617262945684534,222.0
1449617262986060930,222.0
1449617262986102357,221.0
1449617263026079449,220.0
1449617263026083661,219.0
1449617263066816392,223.0
1449617263066820551,224.0
1449617263105809026,214.0
1449617263105813360,223.0
1449617263149049126,222.0
1449617263149054801,221.0
1449617263186025586,222.0
1449617263186030803,220.0
1449617263230633609,218.0
1449617263230638900,218.0
1449617263265850696,221.0
1449617263265855182,223.0
1449617263305965486,220.0
1449617263305968744,221.0
1449617263346007420,222.0
1449617263346010729,224.0
1449617263385696738,223.0
1449617263385702252,228.0
1449617263426109926,220.0
1449617263426114980,226.0
1449617263466380443,221.0
1449617263466383353,222.0
1449617263505664527,223.0
1449617263505667619,220.0
1449617263545620158,225.0
1449617263545623845,222.0
1449617263586837274,223.0
1449617263586843235,222.0
1449617263626033455,221.0
1449617263626036518,222.0
1449617263666113192,224.0
1449617263666116864,219.0
1449617263705803956,221.0
1449617263785715382,222.0
1449617263826131943,227.0
1449617263826138646,223.0
1449617263865953909,218.0
1449617263865960392,223.0
1449617263905985087,221.0
1449617263905994146,222.0
1449617263946877922,217.0
1449617263946882257,221.0
1449617263985805881,222.0
1449617263985811375,225.0
1449617264027628346,221.0
1449617264027633902,224.0
1449617264066017304,222.0
1449617264066024678,221.0
1449617264105702188,226.0
1449617264105705632,220.0
1449617264145958996,223.0
1449617264145961996,223.0
1449617264185879793,219.0
1449617264185896573,221.0
1449617264226007953,224.0
1449617264226020119,218.0
1449617264266223880,224.0
1449617264266276940,225.0
1449617264305725795,223.0
1449617264305736400,224.0
1449617264348161318,221.0
1449617264348166103,225.0
1449617264386212930,228.0
1449617264386255951,223.0
1449617264426101593,223.0
1449617264426106949,225.0
1449617264465952865,225.0
1449617264465957649,225.0
1449617264506405992,217.0
1449617264506435577,223.0
1449617264546398949,225.0
1449617264546406015,224.0
1449617264586490722,224.0
1449617264586494477,222.0
1449617264626600415,222.0
1449617264626616911,224.0
1449617264665861495,225.0
1449617264666147529,225.0
1449617264707429691,222.0
1449617264707435385,225.0
1449617264745909494,227.0
1449617264745946828,229.0
1449617264786274583,230.0
1449617264786279472,225.0
1449617264826401595,225.0
1449617264826406792,227.0
1449617264866229129,227.0
1449617264866236214,227.0
1449617264911274213,227.0
1449617264911322373,228.0
1449617264945754687,227.0
1449617264945760207,229.0
1449617264986050995,226.0
1449617264986056177,228.0
1449617265026672040,230.0
1449617265026688464,230.0
1449617265067033135,229.0
1449617265067043338,232.0
1449617265105986481,231.0
1449617265105990096,229.0
1449617265145720599,229.0
1449617265145723617,236.0
1449617265188122726,229.0
1449617265188128709,232.0
1449617265227450067,230.0
1449617265227455784,229.0
1449617265265532231,228.0
1449617265265654585,234.0
1449617265305757243,229.0
1449617265305761012,233.0
1449617265347607135,230.0
1449617265347611733,232.0
1449617265385758453,230.0
1449617265385765721,230.0
1449617265425912602,228.0
1449617265425919568,234.0
1449617265466338169,232.0
1449617265466342291,232.0
1449617265505570684,227.0
1449617265505584784,231.0
1449617265546125912,229.0
1449617265546135916,229.0
1449617265585792776,228.0
1449617265585796521,227.0
1449617265625927058,222.0
1449617265625934608,225.0
1449617265667036007,225.0
1449617265667044474,233.0
1449617265706184325,225.0
1449617265706198662,224.0
1449617265745653353,227.0
1449617265745656884,225.0
1449617265786414253,225.0
1449617265786417181,228.0
1449617265826281160,226.0
1449617265826286468,231.0
1449617265866403681,234.0
1449617265866418218,229.0
1449617265909236553,231.0
1449617265909242228,230.0
1449617265945729997,235.0
1449617265945777075,233.0
1449617265985626178,230.0
1449617265985629394,230.0
1449617266026353835,232.0
1449617266026376576,232.0
1449617266066667628,232.0
1449617266066756292,233.0
1449617266108521524,236.0
1449617266108597077,233.0
1449617266145664835,234.0
1449617266145668156,234.0
1449617266189638068,232.0
1449617266189649303,235.0
1449617266228098583,230.0
1449617266228104351,231.0
1449617266265551460,232.0
1449617266265558142,233.0
1449617266306873675,232.0
1449617266306877653,239.0
1449617266346154037,232.0
1449617266346168408,233.0
1449617266387652606,233.0
1449617266387758566,232.0
1449617266426030648,233.0
1449617266426037482,234.0
1449617266465674234,229.0
1449617266465678079,234.0
1449617266506154757,236.0
1449617266506158792,234.0
1449617266546271203,240.0
1449617266546277583,236.0
1449617266588256527,237.0
1449617266588260296,235.0
1449617266628992698,236.0
1449617266629019074,236.0
1449617266666477652,232.0
1449617266666480719,234.0
1449617266705728245,233.0
1449617266705731460,237.0
1449617266746163414,233.0
1449617266746167997,236.0
1449617266786239293,236.0
1449617266786262773,234.0
1449617266826240137,237.0
1449617266826244885,235.0
1449617266866747616,240.0
1449617266866753988,234.0
1449617266906539057,236.0
1449617266906545670,231.0
1449617266945782010,235.0
1449617266945861155,233.0
1449617266986451543,233.0
1449617266986455652,230.0
1449617267025783341,233.0
1449617267025787213,235.0
1449617267025789570,234.0
1449617267066384599,235.0
1449617267066390281,234.0
1449617267105867780,235.0
1449617267105870486,234.0
1449617267146256379,224.0
1449617267146260835,231.0
1449617267186042881,235.0
1449617267186046407,233.0
1449617267225829025,232.0
1449617267225832942,239.0
1449617267266582057,233.0
1449617267266586714,231.0
1449617267306703535,233.0
1449617267306709429,233.0
1449617267346105148,232.0
1449617267346109210,231.0
1449617267387952003,230.0
1449617267387977357,232.0
1449617267426500028,233.0
1449617267426513921,230.0
1449617267466503830,233.0
1449617267466520582,232.0
1449617267505788577,237.0
1449617267505794365,231.0
1449617267545896722,229.0
1449617267545900385,232.0
1449617267587206055,232.0
1449617267587526650,230.0
1449617267628178212,232.0
1449617267628181534,238.0
1449617267666218684,229.0
1449617267666221926,232.0
1449617267706508120,231.0
1449617267706513027,228.0
1449617267746138855,235.0
1449617267746154554,232.0
1449617267787358348,232.0
1449617267787478859,233.0
1449617267826351788,231.0
1449617267826355234,233.0
1449617267866008335,230.0
1449617267866011392,234.0
1449617267905820499,232.0
1449617267905824432,230.0
1449617267945802902,235.0
1449617267946862881,231.0
1449617267985513899,233.0
1449617267985522162,231.0
1449617268026622577,234.0
1449617268026628430,233.0
1449617268065729085,234.0
1449617268065732029,236.0
1449617268105635463,233.0
1449617268105639316,230.0
1449617268145581342,235.0
1449617268145585248,232.0
1449617268185797190,233.0
1449617268185817806,234.0
1449617268226317812,231.0
1449617268226321332,236.0
1449617268265917123,234.0
1449617268265930085,236.0
1449617268306580558,234.0
1449617268306590184,236.0
1449617268350164335,234.0
1449617268350168366,232.0
1449617268385826829,235.0
1449617268385830959,240.0
1449617268426306732,235.0
1449617268426312372,233.0
1449617268465884659,235.0
1449617268465888305,235.0
1449617268506346818,235.0
1449617268506353386,236.0
1449617268545636870,236.0
1449617268545640384,232.0
1449617268585538636,234.0
1449617268585554092,231.0
1449617268626757746,234.0
1449617268626761297,237.0
1449617268665870492,240.0
1449617268665886380,236.0
1449617268706921450,232.0
1449617268706926820,236.0
1449617268746781737,236.0
1449617268746785513,237.0
1449617268785525780,235.0
1449617268785530292,238.0
1449617268827652771,235.0
1449617268827978359,232.0
1449617268876613359,232.0
1449617268876617051,234.0
1449617268906271398,236.0
1449617268906277853,233.0
1449617268947097014,233.0
1449617268947102028,235.0
1449617268985777990,235.0
1449617268985781157,234.0
1449617269026026198,230.0
1449617269026054031,235.0
1449617269072360102,240.0
1449617269072364807,232.0
1449617269105939932,236.0
1449617269105959956,236.0
1449617269145913856,234.0
1449617269145920155,235.0
1449617269185864328,234.0
1449617269185869144,237.0
1449617269226089136,237.0
1449617269226092439,236.0
1449617269266715711,237.0
1449617269266719237,233.0
1449617269305847746,238.0
1449617269305868360,233.0
1449617269345789346,237.0
1449617269346952066,232.0
1449617269385692714,235.0
1449617269385696881,231.0
1449617269427546040,233.0
1449617269427552312,240.0
1449617269466965475,236.0
1449617269467619497,236.0
1449617269506955486,233.0
1449617269506959383,233.0
1449617269547767434,234.0
1449617269547793012,233.0
1449617269586117750,236.0
1449617269586122134,230.0
1449617269626220739,229.0
1449617269626224696,225.0
1449617269669539274,224.0
1449617269669548962,218.0
1449617269705652679,213.0
1449617269705657958,212.0
1449617269747859197,209.0
1449617269747875277,208.0
1449617269786885638,201.0
1449617269786889814,197.0
1449617269826833953,197.0
1449617269826903435,199.0
1449617269868455596,198.0
1449617269868531635,197.0
1449617269905866145,199.0
1449617269905871168,189.0
1449617269950430398,194.0
1449617269950434432,195.0
1449617269985734439,183.0
1449617269985738680,185.0
1449617270025996139,183.0
1449617270026005256,181.0
1449617270066146401,180.0
1449617270066151303,179.0
1449617270107413773,180.0
1449617270107421607,179.0
1449617270147577259,178.0
1449617270147604774,176.0
1449617270186371828,179.0
1449617270186392241,180.0
1449617270226199144,182.0
1449617270226203604,183.0
1449617270266667021,182.0
1449617270266670707,183.0
1449617270306990699,183.0
1449617270306994378,185.0
1449617270347515193,186.0
1449617270347521642,185.0
1449617270386258478,183.0
1449617270386321531,184.0
1449617270425702068,186.0
1449617270425705295,185.0
1449617270466180084,186.0
1449617270466183514,188.0
1449617270506087587,189.0
1449617270506092907,188.0
1449617270546485248,189.0
1449617270546489440,191.0
1449617270586039217,191.0
1449617270586041977,189.0
1449617270626133916,195.0
1449617270626137627,194.0
1449617270666061474,196.0
1449617270666065123,206.0
1449617270705565840,199.0
1449617270705569524,199.0
1449617270746356959,202.0
1449617270746376869,200.0
1449617270785582055,195.0
1449617270785585969,196.0
1449617270825833752,199.0
1449617270825840940,201.0
1449617270865800773,197.0
1449617270866166893,199.0
1449617270906013159,200.0
1449617270906016013,199.0
1449617270945992019,199.0
1449617270945994752,199.0
1449617270985497954,200.0
1449617270985501080,200.0
1449617271026147033,202.0
1449617271026152726,205.0
1449617271065676485,202.0
1449617271065680577,205.0
1449617271105738667,202.0
1449617271105742144,205.0
1449617271145511177,206.0
1449617271145525992,190.0
1449617271186473606,203.0
1449617271186476980,204.0
1449617271227029682,200.0
1449617271227035012,207.0
1449617271270351100,205.0
1449617271270363481,205.0
1449617271305991253,205.0
1449617271305995131,207.0
1449617271345967098,206.0
1449617271345971160,211.0
1449617271385852784,207.0
1449617271385856000,205.0
1449617271426447137,204.0
1449617271426450420,207.0
1449617271466369449,205.0
1449617271466402550,208.0
1449617271507337694,208.0
1449617271507441015,210.0
1449617271547317814,205.0
1449617271547323553,208.0
1449617271585999545,207.0
1449617271586007284,209.0
1449617271625556029,205.0
1449617271625559391,197.0
1449617271666077076,205.0
1449617271666657404,208.0
1449617271705918058,208.0
1449617271705922590,210.0
1449617271745707605,207.0
1449617271745711534,208.0
1449617271788912655,209.0
1449617271788962074,204.0
1449617271825879008,206.0
1449617271825883494,208.0
1449617271865895172,209.0
1449617271865901023,209.0
1449617271905553611,208.0
1449617271905892513,208.0
1449617271949254726,207.0
1449617271949258213,209.0
1449617271985847295,210.0
1449617271985851060,211.0
1449617272026155278,211.0
1449617272026159978,211.0
1449617272066072198,208.0
1449617272066075376,212.0
1449617272106907676,210.0
1449617272106927018,213.0
1449617272145943211,213.0
1449617272145949115,211.0
1449617272185664359,211.0
1449617272185670567,209.0
1449617272226478479,209.0
1449617272226481856,209.0
1449617272265729546,213.0
1449617272265738447,210.0
1449617272306563705,209.0
1449617272306569572,211.0
1449617272345750757,211.0
1449617272345770702,213.0
1449617272386751113,212.0
1449617272386756005,212.0
1449617272427047970,211.0
1449617272427080832,210.0
1449617272466553652,211.0
1449617272466574466,214.0
1449617272505714362,213.0
1449617272505738063,213.0
1449617272550147442,213.0
1449617272550161024,215.0
1449617272585792967,209.0
1449617272585795844,209.0
1449617272625878470,212.0
1449617272626026745,209.0
1449617272665988628,212.0
1449617272665992145,213.0
1449617272706310848,217.0
1449617272706315569,215.0
1449617272745968205,216.0
1449617272745971605,219.0
1449617272786411558,219.0
1449617272786417803,217.0
1449617272826104432,216.0
1449617272826109956,220.0
1449617272866492720,220.0
1449617272866550347,226.0
1449617272905497634,231.0
1449617272905500597,232.0
1449617272946563616,230.0
1449617272946567545,235.0
1449617272986065639,236.0
1449617272986068624,241.0
1449617273026790629,245.0
1449617273026794804,248.0
1449617273066326402,248.0
1449617273066329974,253.0
1449617273105604953,246.0
1449617273106888949,242.0
1449617273146148433,243.0
1449617273146153839,245.0
1449617273187262462,242.0
1449617273187281960,241.0
1449617273225850838,244.0
1449617273225854935,242.0
1449617273266590943,241.0
1449617273266594839,244.0
1449617273305633989,239.0
1449617273305637377,243.0
1449617273348323413,241.0
1449617273348326539,239.0
1449617273386053438,241.0
1449617273386060657,238.0
1449617273426314705,238.0
1449617273426319172,236.0
1449617273465881800,238.0
1449617273465885043,235.0
1449617273507271131,236.0
1449617273507284664,234.0
1449617273546640437,238.0
1449617273546650058,235.0
