%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617230698152503,631,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617230794108034,632,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617230973039981,633,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617231087416807,634,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617231238339851,635,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617231377657062,636,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617231563110670,637,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617231725175126,638,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617231973667281,639,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617232229403060,640,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617232353451898,641,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617232552435231,642,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617232752815175,643,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617232920659052,644,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617233273210064,645,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617233462537762,646,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617233742602090,647,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617233951070763,648,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617234143493063,649,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617234485307456,650,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617234900571769,651,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617235117299859,652,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617235379201644,653,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617235661806002,654,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617235828368438,655,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617236035864852,656,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617236140155750,657,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617236433864345,658,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617236616546962,659,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617236930311540,660,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617237103285542,661,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617237393639188,662,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617237650713274,663,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617237925390803,664,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617238141398236,665,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617238353277098,666,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617238610441918,667,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617238949759554,668,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617239224868309,669,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617239700142818,670,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617239920153184,671,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617240177288912,672,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617240367731012,673,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617240674133003,674,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617240940007371,675,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617241154944814,676,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617241425577725,677,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617241592280747,678,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617241813507882,679,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617241997298438,680,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617242194678681,681,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617242446127980,682,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617242594408801,683,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617242825366002,684,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617243043096782,685,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617243379253672,686,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617243656576162,687,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617244115591894,688,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617244334233140,689,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617244652614340,690,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617244896078714,691,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617245160432480,692,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617245440165781,693,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617245634242789,694,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617245892846161,695,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617246094987281,696,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617246296246342,697,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617246719019229,698,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617246830002956,699,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617247058361586,700,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617247211144839,701,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617247397979157,702,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617247529735788,703,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617247694759600,704,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617247930827640,705,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617248116115516,706,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617248380252199,707,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617248522185752,708,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617248748499156,709,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617249003003854,710,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617249390251847,711,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778
1449617251177486280,712,1449617251088594330,/odom,0.417618155479,3.90866613388,0.927499949932,0.0,0.0,0.940142574446,0.340781366441
1449617254715476467,713,1449617254651978867,/odom,2.54999446869,-0.0804761350155,0.747212767601,0.0,0.0,0.294457014769,0.955664724918
1449617256536087256,714,1449617256472203355,/odom,2.54553031921,-0.0889734625816,0.867059767246,0.0,0.0,0.299408340729,0.954125068061
1449617257617503818,715,1449617257556705130,/odom,2.67015171051,-0.209777712822,0.728979587555,0.0,0.0,0.33810950707,0.941106774617
1449617257823947935,716,1449617257773181887,/odom,2.61556601524,-0.155642747879,0.758591115475,0.0,0.0,0.317671218019,0.94820092662
1449617257970295570,717,1449617257773181887,/odom,2.61556601524,-0.155642747879,0.758591115475,0.0,0.0,0.317671218019,0.94820092662
1449617258422922994,718,1449617258372054206,/odom,2.58671736717,-0.198122888803,0.718931853771,0.0,0.0,0.285874412478,0.958267092355
1449617258595922796,719,1449617258544580549,/odom,2.58038544655,-0.175780981779,0.718857467175,0.0,0.0,0.288358350361,0.957522564631
1449617258719733051,720,1449617258668823071,/odom,2.58776855469,-0.194191217422,0.708935618401,0.0,0.0,0.286399153223,0.958110392926
1449617258918177529,721,1449617258863695880,/odom,2.57099080086,-0.217711180449,0.718954920769,0.0,0.0,0.272568076521,0.962136499496
1449617258992407069,722,1449617258942080545,/odom,2.59306550026,-0.207640632987,0.758584082127,0.0,0.0,0.286554875721,0.958063830442
1449617259158141135,723,1449617259075595856,/odom,2.54885625839,-0.191935032606,0.678744792938,0.0,0.0,0.271538520926,0.96242757216
1449617259351285853,724,1449617259299377109,/odom,2.60113668442,-0.171224296093,0.727230250835,0.0,0.0,0.307513690091,0.951543656595
1449617259627806531,725,1449617259299377109,/odom,2.60113668442,-0.171224296093,0.727230250835,0.0,0.0,0.307513690091,0.951543656595
1449617259772770152,726,1449617259695012988,/odom,2.62837553024,-0.153607055545,0.728433310986,0.0,0.0,0.318670780513,0.947865461786
1449617259922818821,727,1449617259845484559,/odom,2.6413166523,-0.159957319498,0.749371111393,0.0,0.0,0.338139652324,0.941095943848
1449617260046143312,728,1449617259985529703,/odom,2.61298751831,-0.203865692019,0.668831884861,0.0,0.0,0.304501384845,0.952511893168
1449617260152693179,729,1449617260085254622,/odom,2.56384778023,-0.193036675453,0.677603006363,0.0,0.0,0.288274419366,0.957547836476
1449617260405795841,730,1449617260085254622,/odom,2.56384778023,-0.193036675453,0.677603006363,0.0,0.0,0.288274419366,0.957547836476
1449617260560868072,731,1449617260494876443,/odom,2.64344215393,-0.142005190253,0.728145360947,0.0,0.0,0.316555399607,0.948574023985
1449617260755465733,732,1449617260689862274,/odom,2.64884305,-0.156021118164,0.738444805145,0.0,0.0,0.32967215998,0.944095475539
1449617260937544881,733,1449617260875417582,/odom,2.62560892105,-0.165825054049,0.719683885574,0.0,0.0,0.324475966058,0.94589394091
1449617261110966776,734,1449617260875417582,/odom,2.62560892105,-0.165825054049,0.719683885574,0.0,0.0,0.324475966058,0.94589394091
1449617261334914921,735,1449617261267587669,/odom,2.66655659676,-0.174526870251,0.699142634869,0.0,0.0,0.35106105427,0.936352570443
1449617261553880682,736,1449617261485134475,/odom,2.62061095238,-0.15111425519,0.709640920162,0.0,0.0,0.332733319147,0.943020963887
1449617261821396499,737,1449617261485134475,/odom,2.62061095238,-0.15111425519,0.709640920162,0.0,0.0,0.332733319147,0.943020963887
1449617262016734439,738,1449617261933284416,/odom,2.63920354843,-0.161739885807,0.729474902153,0.0,0.0,0.336261778622,0.941768557682
1449617262168396420,739,1449617262100911900,/odom,2.64996504784,-0.167710795999,0.738466382027,0.0,0.0,0.339685344897,0.940539136061
1449617262289510149,740,1449617262100911900,/odom,2.64996504784,-0.167710795999,0.738466382027,0.0,0.0,0.339685344897,0.940539136061
1449617262459073284,741,1449617262393905379,/odom,2.56446313858,-0.189364895225,0.688381195068,0.0,0.0,0.284340215282,0.958723443947
1449617262693871131,742,1449617262393905379,/odom,2.56446313858,-0.189364895225,0.688381195068,0.0,0.0,0.284340215282,0.958723443947
1449617262872743778,743,1449617262393905379,/odom,2.56446313858,-0.189364895225,0.688381195068,0.0,0.0,0.284340215282,0.958723443947
1449617263044626392,744,1449617262969564188,/odom,2.65434646606,-0.149753391743,0.757243454456,0.0,0.0,0.334723553994,0.942316370654
1449617263230672714,745,1449617263163208539,/odom,2.5778055191,-0.198381662369,0.678476452827,0.0,0.0,0.28692055101,0.957954381695
1449617263441791531,746,1449617263383394785,/odom,2.62330269814,-0.174065232277,0.717494726181,0.0,0.0,0.321904193128,0.946772248456
1449617263653856960,747,1449617263573393861,/odom,2.58503317833,-0.190249055624,0.697629630566,0.0,0.0,0.297868343889,0.954606960853
1449617263946503696,748,1449617263886180189,/odom,2.56861066818,-0.199979543686,0.688692867756,0.0,0.0,0.280450704431,0.959868429726
1449617264111672241,749,1449617264049889603,/odom,2.57575035095,-0.203425720334,0.697804152966,0.0,0.0,0.299647290343,0.954050051827
1449617264274067759,750,1449617264212457484,/odom,2.61408162117,-0.184828996658,0.728147685528,0.0,0.0,0.325723171068,0.945465184885
1449617264427100301,751,1449617264354946121,/odom,2.60140180588,-0.171937048435,0.727510094643,0.0,0.0,0.317576618653,0.948232614544
1449617264606697479,752,1449617264546820956,/odom,2.67753338814,-0.152887880802,0.748142421246,0.0,0.0,0.343169041137,0.939273660445
1449617264822431126,753,1449617264756420983,/odom,2.57453584671,-0.210388079286,0.687717974186,0.0,0.0,0.311256092603,0.950326072891
1449617264933655490,754,1449617264756420983,/odom,2.57453584671,-0.210388079286,0.687717974186,0.0,0.0,0.311256092603,0.950326072891
1449617265129948617,755,1449617264756420983,/odom,2.57453584671,-0.210388079286,0.687717974186,0.0,0.0,0.311256092603,0.950326072891
1449617265223614785,756,1449617265173237445,/odom,2.58851385117,-0.19020602107,0.727626025677,0.0,0.0,0.319724476205,0.947510558947
1449617265307071977,757,1449617265248333708,/odom,2.6031126976,-0.185384690762,0.717782616615,0.0,0.0,0.307955289221,0.951400830271
1449617265559267508,758,1449617265248333708,/odom,2.6031126976,-0.185384690762,0.717782616615,0.0,0.0,0.307955289221,0.951400830271
1449617265783070847,759,1449617265717700129,/odom,2.58597660065,-0.178635597229,0.698752343655,0.0,0.0,0.302171659135,0.95325352788
1449617266005139990,760,1449617265953739350,/odom,2.61048316956,-0.17997610569,0.737213253975,0.0,0.0,0.310655143704,0.950522688677
1449617266132479053,761,1449617265953739350,/odom,2.61048316956,-0.17997610569,0.737213253975,0.0,0.0,0.310655143704,0.950522688677
1449617266257939317,762,1449617265953739350,/odom,2.61048316956,-0.17997610569,0.737213253975,0.0,0.0,0.310655143704,0.950522688677
1449617266471165441,763,1449617265953739350,/odom,2.61048316956,-0.17997610569,0.737213253975,0.0,0.0,0.310655143704,0.950522688677
1449617266629170485,764,1449617266576710693,/odom,2.58266448975,-0.190142482519,0.727336883545,0.0,0.0,0.295182001727,0.955441042585
1449617266775874428,765,1449617266576710693,/odom,2.58266448975,-0.190142482519,0.727336883545,0.0,0.0,0.295182001727,0.955441042585
1449617266909413122,766,1449617266576710693,/odom,2.58266448975,-0.190142482519,0.727336883545,0.0,0.0,0.295182001727,0.955441042585
1449617267019845707,767,1449617266576710693,/odom,2.58266448975,-0.190142482519,0.727336883545,0.0,0.0,0.295182001727,0.955441042585
1449617267256601716,768,1449617266576710693,/odom,2.58266448975,-0.190142482519,0.727336883545,0.0,0.0,0.295182001727,0.955441042585
1449617267587542215,769,1449617266576710693,/odom,2.58266448975,-0.190142482519,0.727336883545,0.0,0.0,0.295182001727,0.955441042585
1449617267799916827,770,1449617267736687427,/odom,2.54383134842,-0.0904611647129,0.906878292561,0.0,0.0,0.311524811441,0.950238018528
1449617267981215417,771,1449617267898847447,/odom,2.5413107872,-0.139648169279,0.798510670662,0.0,0.0,0.285651293993,0.958333625748
1449617268112144908,772,1449617267898847447,/odom,2.5413107872,-0.139648169279,0.798510670662,0.0,0.0,0.285651293993,0.958333625748
1449617268242934503,773,1449617267898847447,/odom,2.5413107872,-0.139648169279,0.798510670662,0.0,0.0,0.285651293993,0.958333625748
1449617268436221953,774,1449617267898847447,/odom,2.5413107872,-0.139648169279,0.798510670662,0.0,0.0,0.285651293993,0.958333625748
1449617268663648756,775,1449617267898847447,/odom,2.5413107872,-0.139648169279,0.798510670662,0.0,0.0,0.285651293993,0.958333625748
1449617268887817741,776,1449617268801722499,/odom,2.61332273483,-0.177861154079,0.728763699532,0.0,0.0,0.325654403294,0.945488873343
1449617269120048250,777,1449617269067542716,/odom,3.02238345146,-0.225494772196,0.749993503094,0.0,0.0,-0.408375213254,0.912814156989
1449617269266731149,778,1449617269193088494,/odom,2.59769535065,-0.18832051754,0.708059072495,0.0,0.0,0.313114764436,0.94971529644
1449617269404972290,779,1449617269193088494,/odom,2.59769535065,-0.18832051754,0.708059072495,0.0,0.0,0.313114764436,0.94971529644
1449617269574999128,780,1449617269512010604,/odom,2.59622073174,-0.183494001627,0.697894752026,0.0,0.0,0.295539634208,0.955330479265
1449617269747691565,781,1449617269675183900,/odom,2.58583116531,-0.196050584316,0.688026428223,0.0,0.0,0.291804187706,0.956478079225
1449617269973443123,782,1449617269912885206,/odom,2.56607317924,-0.189104318619,0.688574194908,0.0,0.0,0.282533176076,0.959257527683
1449617270137498485,783,1449617270069648816,/odom,2.61717510223,-0.17824716866,0.717312932014,0.0,0.0,0.321282183921,0.946983504764
1449617270389621533,784,1449617270313494965,/odom,2.63842129707,-0.155842557549,0.747277796268,0.0,0.0,0.327105936274,0.944987675292
1449617270606357866,785,1449617270539654061,/odom,2.60076665878,-0.184131532907,0.707338690758,0.0,0.0,0.3057725487,0.952104589035
1449617270840073185,786,1449617270774009258,/odom,2.58574819565,-0.180664151907,0.698650956154,0.0,0.0,0.295255066752,0.955418466201
1449617271005624657,787,1449617270774009258,/odom,2.58574819565,-0.180664151907,0.698650956154,0.0,0.0,0.295255066752,0.955418466201
1449617271170169088,788,1449617271113239298,/odom,2.65557026863,-0.154550790787,0.759382784367,0.0,0.0,0.335267369688,0.942123023189
1449617271412987165,789,1449617271354307695,/odom,2.59360647202,-0.184623152018,0.717839181423,0.0,0.0,0.313364393834,0.949632958925
1449617271621067606,790,1449617271554061403,/odom,2.58858370781,-0.188774168491,0.697980880737,0.0,0.0,0.29756358662,0.954702001631
1449617271762626829,791,1449617271695047024,/odom,2.56674742699,-0.19361269474,0.678384304047,0.0,0.0,0.285552917503,0.958362943412
1449617271926120119,792,1449617271695047024,/odom,2.56674742699,-0.19361269474,0.678384304047,0.0,0.0,0.285552917503,0.958362943412
1449617272132573555,793,1449617272071869390,/odom,2.64646410942,-0.16939240694,0.757460236549,0.0,0.0,0.332409575749,0.94313513027
1449617272249509650,794,1449617272189913525,/odom,2.6502995491,-0.173126026988,0.727799654007,0.0,0.0,0.321605846733,0.946873634308
1449617272406503176,795,1449617272189913525,/odom,2.6502995491,-0.173126026988,0.727799654007,0.0,0.0,0.321605846733,0.946873634308
1449617272613942371,796,1449617272548320389,/odom,2.67875242233,-0.181345775723,0.697473585606,0.0,0.0,0.335545312172,0.942024067357
1449617272732996220,797,1449617272548320389,/odom,2.67875242233,-0.181345775723,0.697473585606,0.0,0.0,0.335545312172,0.942024067357
1449617272904678071,798,1449617272837706476,/odom,2.52707529068,-0.20547555387,0.69748544693,0.0,0.0,0.294416493562,0.95567720927
1449617273031436278,799,1449617272969847029,/odom,2.59432458878,-0.184010565281,0.717810332775,0.0,0.0,0.305348780553,0.952240580008
1449617273255458708,800,1449617273174460741,/odom,2.66134691238,-0.177663862705,0.727954387665,0.0,0.0,0.331437732908,0.94347709522
1449617273482417538,801,1449617273418014525,/odom,2.64303398132,-0.194170773029,0.728841483593,0.0,0.0,0.321613576597,0.946871008823
1449617273618915132,802,1449617273554642522,/odom,2.52852940559,-0.222511485219,0.687605917454,0.0,0.0,0.286198442914,0.958170366518
1449617273780550984,803,1449617273714343819,/odom,2.62741470337,-0.160957112908,0.718425393105,0.0,0.0,0.324433058723,0.945908658597
1449617273885776254,804,1449617273814723444,/odom,2.6995036602,-0.152524799109,0.797341704369,0.0,0.0,0.349262815702,0.937024805204
1449617274037869460,805,1449617273970143853,/odom,2.57699799538,-0.196906924248,0.697546124458,0.0,0.0,0.284114677667,0.958790305507
1449617274266161422,806,1449617274198186079,/odom,2.58540630341,-0.189768761396,0.69756424427,0.0,0.0,0.298385322754,0.95444549303
1449617274378329078,807,1449617274198186079,/odom,2.58540630341,-0.189768761396,0.69756424427,0.0,0.0,0.298385322754,0.95444549303
1449617274587172593,808,1449617274525216733,/odom,2.58074140549,-0.198861837387,0.687837183475,0.0,0.0,0.292485760749,0.956269878099
1449617274726612329,809,1449617274661477094,/odom,2.5486266613,-0.205269187689,0.678026437759,0.0,0.0,0.277768363668,0.960648081321
1449617274883906637,810,1449617274819948078,/odom,2.58420324326,-0.186062991619,0.708056271076,0.0,0.0,0.296946690301,0.954894058584
1449617275208790612,811,1449617275137760647,/odom,2.61536836624,-0.170136809349,0.738384366035,0.0,0.0,0.312822221336,0.94981169599
1449617275376339103,812,1449617275137760647,/odom,2.61536836624,-0.170136809349,0.738384366035,0.0,0.0,0.312822221336,0.94981169599
1449617275590805486,813,1449617275525297892,/odom,2.60802578926,-0.172547265887,0.717456400394,0.0,0.0,0.311476011401,0.950254015683
1449617275747140195,814,1449617275525297892,/odom,2.60802578926,-0.172547265887,0.717456400394,0.0,0.0,0.311476011401,0.950254015683
1449617275943112214,815,1449617275852486362,/odom,2.58112335205,-0.186050117016,0.707296013832,0.0,0.0,0.298438906361,0.954428739703
1449617276074435493,816,1449617276012685234,/odom,2.59915781021,-0.179102048278,0.717321455479,0.0,0.0,0.313519249299,0.949581844982
1449617276229159772,817,1449617276012685234,/odom,2.59915781021,-0.179102048278,0.717321455479,0.0,0.0,0.313519249299,0.949581844982
1449617276423510994,818,1449617276345637452,/odom,2.52640080452,-0.20410913229,0.679247379303,0.0,0.0,0.258921414315,0.965898390727
1449617276632420378,819,1449617276560125707,/odom,2.60565066338,-0.188108563423,0.697846889496,0.0,0.0,0.30496879224,0.952362344782
1449617276856472810,820,1449617276795108082,/odom,2.57267522812,-0.194275647402,0.708813965321,0.0,0.0,0.307764145348,0.951462679687
1449617277004695136,821,1449617276941795996,/odom,2.59014606476,-0.19411021471,0.688120186329,0.0,0.0,0.296997736361,0.954878183119
1449617277136800177,822,1449617276941795996,/odom,2.59014606476,-0.19411021471,0.688120186329,0.0,0.0,0.296997736361,0.954878183119
1449617277257671478,823,1449617276941795996,/odom,2.59014606476,-0.19411021471,0.688120186329,0.0,0.0,0.296997736361,0.954878183119
1449617277384647065,824,1449617277333311981,/odom,2.5898399353,-0.213322073221,0.737831532955,0.0,0.0,0.285248024329,0.958453736294
1449617277490166400,825,1449617277428534674,/odom,2.6428425312,-0.158728957176,0.737322509289,0.0,0.0,0.324029595875,0.946046944394
1449617277706546902,826,1449617277428534674,/odom,2.6428425312,-0.158728957176,0.737322509289,0.0,0.0,0.324029595875,0.946046944394
1449617277854260533,827,1449617277796470471,/odom,2.56977629662,-0.197493821383,0.688665270805,0.0,0.0,0.285250174622,0.958453096337
1449617278050407837,828,1449617277997729837,/odom,2.66211652756,-0.16065710783,0.778430461884,0.0,0.0,0.34546872386,0.938430264236
1449617278203200427,829,1449617278136517850,/odom,2.58900761604,-0.18221591413,0.727939128876,0.0,0.0,0.302215550826,0.953239613549
1449617278399451255,830,1449617278333608145,/odom,2.6321721077,-0.158544749022,0.738514900208,0.0,0.0,0.337268488692,0.941408501414
1449617278692571920,831,1449617278627087708,/odom,2.62615919113,-0.181899219751,0.707860887051,0.0,0.0,0.322919708143,0.946426363799
1449617278817821088,832,1449617278758522703,/odom,2.59514093399,-0.180505156517,0.708705067635,0.0,0.0,0.324871794732,0.945758064722
1449617278954579378,833,1449617278871333963,/odom,2.60032939911,-0.162703245878,0.708407759666,0.0,0.0,0.307849039458,0.951435215296
1449617279202256308,834,1449617278871333963,/odom,2.60032939911,-0.162703245878,0.708407759666,0.0,0.0,0.307849039458,0.951435215296
1449617279313694746,835,1449617279243275886,/odom,2.65249013901,-0.163484245539,0.737669587135,0.0,0.0,0.340546467075,0.940227687192
1449617279539547186,836,1449617279243275886,/odom,2.65249013901,-0.163484245539,0.737669587135,0.0,0.0,0.340546467075,0.940227687192
1449617280369314894,837,1449617280306355965,/odom,2.58605957031,-0.190153226256,0.697801172733,0.0,0.0,0.295943470734,0.955205455455
1449617280517261175,838,1449617280452332609,/odom,2.66942954063,-0.153000116348,0.797650933266,0.0,0.0,0.349075953509,0.937094434239
1449617280647569858,839,1449617280582173788,/odom,2.62506651878,-0.176162838936,0.717703104019,0.0,0.0,0.334570178364,0.942370837701
