%time,field.x,field.y,field.z
1449617238058467484,6.61952,6.34262356666,0.0
1449617238091390011,6.61952,6.34262356666,0.0
1449617238125355247,6.61952,6.34262356666,0.0
1449617238159446259,6.61952,6.34262356666,0.0
1449617238191953520,6.61952,6.34262356666,0.0
1449617238224945031,6.61952,6.34262356666,0.0
1449617238258288624,6.61952,6.34262356666,0.0
1449617238291750540,6.61952,6.34262356666,0.0
1449617238324885948,6.61952,6.34262356666,0.0
1449617238358532341,6.61952,6.34262356666,0.0
1449617238391803124,6.61952,6.30370141688,0.0
1449617238425102680,6.61952,6.17588518828,0.0
1449617238459094474,6.61952,6.17588518828,0.0
1449617238491823670,6.0,6.0,0.0
1449617238527071000,6.0,6.0,0.0
1449617238558206855,6.0,6.0,0.0
1449617238591616784,6.0,6.0,0.0
1449617238626501475,6.0,6.0,0.0
1449617238658196226,6.0,6.0,0.0
1449617238691685689,6.05236935181,6.0,0.0
1449617238724909104,6.13172385948,6.0,0.0
1449617238758877012,6.42442145813,5.924123378,0.0
1449617238791592365,6.61952,5.84076496435,0.0
1449617238825639751,6.61952,5.84076496435,0.0
1449617238859497925,6.61952,5.84076496435,0.0
1449617238892010666,6.61952,5.84076496435,0.0
1449617238929599788,6.61952,5.84076496435,0.0
1449617238958298770,6.61952,5.84076496435,0.0
1449617238992632245,6.61952,5.84076496435,0.0
1449617239024755141,6.61952,5.84076496435,0.0
1449617239058142385,6.61952,5.84076496435,0.0
1449617239091710598,6.61952,5.84076496435,0.0
1449617239125204733,6.61952,5.84076496435,0.0
1449617239158550545,6.61952,5.83520773311,0.0
1449617239192011344,6.61952,5.78519268192,0.0
1449617239224960235,6.61952,5.75740653571,0.0
1449617239260536197,6.61952,5.75740653571,0.0
1449617239291626050,6.61952,5.74073485199,0.0
1449617239325035399,6.61952,5.56843927234,0.0
1449617239359163541,6.61952,5.51286697993,0.0
1449617239391885066,6.61952,5.46840916997,0.0
1449617239425743011,6.61952,5.43506580251,0.0
1449617239458249031,6.61952,5.43506580251,0.0
1449617239491762638,6.61952,5.43506580251,0.0
1449617239524711833,6.61952,5.43506580251,0.0
1449617239558203026,6.61952,5.41839411879,0.0
1449617239592190318,6.61952,5.41839411879,0.0
1449617239624901548,6.61952,5.41839411879,0.0
1449617239661999303,6.61952,5.41839411879,0.0
1449617239700033391,6.61952,5.41839411879,0.0
1449617239724724373,6.61952,5.41839411879,0.0
1449617239758411707,6.61952,5.41839411879,0.0
1449617239791681374,6.61952,5.45729468751,0.0
1449617239825067697,6.61952,5.51286697993,0.0
1449617239858456746,6.61952,5.51286697993,0.0
1449617239891942272,6.52711537079,5.67958381721,0.0
1449617239925241655,6.0,6.0,0.0
1449617239958469347,6.0,6.0,0.0
1449617239991686080,6.0,6.0,0.0
1449617240024839985,6.0,6.0,0.0
1449617240058450649,6.0,6.0,0.0
1449617240091549590,6.0,6.0,0.0
1449617240124959854,6.0,6.0,0.0
1449617240163165460,6.0,6.0,0.0
1449617240192194898,6.0,6.0,0.0
1449617240224890879,6.0,6.0,0.0
1449617240258733543,6.0,6.0,0.0
1449617240291553645,6.05236935181,6.0,0.0
1449617240324803094,6.15426098742,6.0,0.0
1449617240367531421,6.42442145813,6.0,0.0
1449617240391595564,6.61952,6.0,0.0
1449617240425516953,6.61952,6.0,0.0
1449617240458398732,6.61952,6.0,0.0
1449617240491688729,6.61952,6.0,0.0
1449617240525034149,6.61952,6.0,0.0
1449617240558206602,6.61952,6.0,0.0
1449617240591448424,6.61952,6.0,0.0
1449617240625153774,6.61952,6.0,0.0
1449617240658673188,6.61952,6.0,0.0
1449617240693072824,6.61952,6.0,0.0
1449617240724778013,6.61952,6.0,0.0
1449617240758316552,6.61952,6.0,0.0
1449617240791826494,6.61952,6.0,0.0
1449617240826906351,6.61952,6.0,0.0
1449617240858426406,6.61952,6.0,0.0
1449617240891525751,6.61952,6.0,0.0
1449617240924813978,6.61952,6.0,0.0
1449617240958194507,6.61952,6.0,0.0
1449617240991852230,6.61952,6.0,0.0
1449617241025520861,6.61952,6.0,0.0
1449617241058257738,6.61952,6.0,0.0
1449617241091475689,6.61952,6.0480689447,0.0
1449617241124747726,6.61952,6.06474062843,0.0
1449617241158043008,6.61952,6.0869695384,0.0
1449617241192588449,6.61952,6.12031290586,0.0
1449617241225062185,6.61952,6.13142735834,0.0
1449617241258851448,6.61952,6.13142735834,0.0
1449617241291884838,6.61952,6.13142735834,0.0
1449617241325271292,6.61952,6.15921350455,0.0
1449617241358082396,6.61952,6.19811409326,0.0
1449617241391644565,6.61952,6.24812914445,0.0
1449617241425870723,6.61952,6.30370141688,0.0
1449617241458339989,6.61952,6.30370141688,0.0
1449617241491736923,6.61952,6.38152413538,0.0
1449617241524915742,6.61952,6.41486750284,0.0
1449617241567853190,6.61952,6.47599703649,0.0
1449617241591871966,6.61952,6.49266872022,0.0
1449617241624913484,6.61952,6.49266872022,0.0
1449617241659993858,6.61952,6.49266872022,0.0
1449617241691507157,6.61952,6.49266872022,0.0
1449617241725171750,6.61952,6.49266872022,0.0
1449617241758776770,6.61952,6.49266872022,0.0
1449617241796033653,6.61952,6.49266872022,0.0
1449617241824829691,6.61952,6.49266872022,0.0
1449617241858256741,6.61952,6.49266872022,0.0
1449617241892215620,6.61952,6.49266872022,0.0
1449617241924827072,6.61952,6.49266872022,0.0
1449617241959583468,6.61952,6.49266872022,0.0
1449617241991668553,6.61952,6.49266872022,0.0
1449617242024975660,6.61952,6.49266872022,0.0
1449617242058623838,6.61952,6.49266872022,0.0
1449617242091720772,6.61952,6.49266872022,0.0
1449617242124786865,6.61952,6.49266872022,0.0
1449617242160303572,6.61952,6.49266872022,0.0
1449617242191894525,6.61952,6.49266872022,0.0
1449617242225072568,6.61952,6.49266872022,0.0
1449617242258880540,6.61952,6.49266872022,0.0
1449617242291388497,6.61952,6.49266872022,0.0
1449617242324806162,6.61952,6.49266872022,0.0
1449617242358483131,6.61952,6.48711147898,0.0
1449617242391620521,6.61952,6.48155423775,0.0
1449617242425121375,6.61952,6.48155423775,0.0
1449617242458389583,6.61952,6.48155423775,0.0
1449617242491980542,6.61952,6.48155423775,0.0
1449617242526327161,6.61952,6.48155423775,0.0
1449617242558080165,6.61952,6.48155423775,0.0
1449617242591473140,6.61952,6.48155423775,0.0
1449617242624999695,6.61952,6.48155423775,0.0
1449617242658137250,6.61952,6.48155423775,0.0
1449617242691601892,6.61952,6.47599703649,0.0
1449617242724840393,6.61952,6.47043979526,0.0
1449617242758317942,6.61952,6.43153918657,0.0
1449617242792285970,6.61952,6.36485245165,0.0
1449617242824946733,6.61952,6.36485245165,0.0
1449617242858423715,6.61952,6.30370141688,0.0
1449617242891796788,6.61952,6.2814725119,0.0
1449617242924694267,6.61952,6.2814725119,0.0
1449617242959244521,6.61952,6.2814725119,0.0
1449617242991342851,6.61952,6.2814725119,0.0
1449617243025143299,6.61952,6.27591529065,0.0
1449617243058391142,6.61952,6.27591529065,0.0
1449617243091783109,6.61952,6.27591529065,0.0
1449617243125850056,6.61952,6.2814725119,0.0
1449617243160469296,6.61952,6.2814725119,0.0
1449617243193595964,6.61952,6.2814725119,0.0
1449617243226213077,6.61952,6.2814725119,0.0
1449617243258285648,6.61952,6.2814725119,0.0
1449617243293965515,6.61952,6.2814725119,0.0
1449617243324855320,6.61952,6.2814725119,0.0
1449617243358102340,6.61952,6.18144240953,0.0
1449617243391453491,6.61952,6.02584003223,0.0
1449617243425652175,6.61952,5.94635228797,0.0
1449617243458812121,6.61952,5.94635228797,0.0
1449617243491448266,6.61952,5.86855110057,0.0
1449617243524763084,6.61952,5.83520773311,0.0
1449617243558883471,6.61952,5.76852099819,0.0
1449617243591965318,6.61952,5.73517763074,0.0
1449617243627070997,6.61952,5.68516257955,0.0
1449617243659450231,6.61952,5.68516257955,0.0
1449617243691336102,6.61952,5.62956876603,0.0
1449617243725132762,6.61952,5.56843927234,0.0
1449617243758246276,6.61952,5.51286697993,0.0
1449617243791861988,6.61952,5.49063805497,0.0
1449617243825405322,6.61952,5.47952361247,0.0
1449617243858843843,6.61952,5.47952361247,0.0
1449617243891493477,6.61952,5.46840916997,0.0
1449617243925687714,6.61952,5.46285192874,0.0
1449617243958206337,6.61952,5.45729468751,0.0
1449617243991988930,6.61952,5.46285192874,0.0
1449617244025929893,6.61952,5.45729468751,0.0
1449617244058937504,6.61952,5.45729468751,0.0
1449617244091686557,6.61952,5.45729468751,0.0
1449617244124701992,6.61952,5.45729468751,0.0
1449617244158498794,6.61952,5.45729468751,0.0
1449617244191648090,6.61952,5.45729468751,0.0
1449617244225051522,6.61952,5.45729468751,0.0
1449617244258537924,6.61952,5.45729468751,0.0
1449617244291928755,6.61952,5.45729468751,0.0
1449617244324978032,6.61952,5.47952361247,0.0
1449617244358126924,6.61952,5.59622539857,0.0
1449617244391730014,6.61952,5.68516257955,0.0
1449617244424809996,6.61952,5.7963071444,0.0
1449617244458294327,6.61952,5.7963071444,0.0
1449617244493758058,6.61952,5.83520773311,0.0
1449617244524962856,6.61952,5.8463221856,0.0
1449617244558145907,6.61952,5.924123378,0.0
1449617244591675406,6.61952,6.0,0.0
1449617244624735468,6.61952,6.0,0.0
1449617244658198071,6.61952,6.0,0.0
1449617244691811021,6.61952,6.0,0.0
1449617244724767782,6.61952,6.06474062843,0.0
1449617244758753022,6.61952,6.0869695384,0.0
1449617244791768200,6.61952,6.09252676964,0.0
1449617244825196175,6.61952,6.09252676964,0.0
1449617244858733958,6.61952,6.09252676964,0.0
1449617244893937872,6.61952,6.09252676964,0.0
1449617244925377993,6.61952,6.09808399089,0.0
1449617244958166727,6.61952,6.10364122213,0.0
1449617244991518789,6.61952,6.10364122213,0.0
1449617245025336683,6.61952,6.10364122213,0.0
1449617245058730524,6.61952,6.10364122213,0.0
1449617245092010562,6.61952,6.10364122213,0.0
1449617245125353767,6.61952,6.10364122213,0.0
1449617245158618676,6.61952,6.10364122213,0.0
1449617245191438682,6.61952,6.10364122213,0.0
1449617245225609343,6.61952,6.10364122213,0.0
1449617245259063494,6.61952,6.10364122213,0.0
1449617245291812310,6.61952,6.10364122213,0.0
1449617245324908731,6.61952,6.10364122213,0.0
1449617245358280159,6.61952,6.10364122213,0.0
1449617245393831468,6.61952,6.10364122213,0.0
1449617245425862471,6.61952,6.10364122213,0.0
1449617245458202623,6.61952,6.10364122213,0.0
1449617245491615415,6.61952,6.10364122213,0.0
1449617245524922694,6.61952,6.10364122213,0.0
1449617245558241757,6.61952,6.10364122213,0.0
1449617245592650147,6.61952,6.10364122213,0.0
1449617245625909214,6.61952,6.10364122213,0.0
1449617245658585325,6.61952,6.10364122213,0.0
1449617245691743752,6.61952,6.10364122213,0.0
1449617245724780411,6.61952,6.10364122213,0.0
1449617245758124225,6.61952,6.10364122213,0.0
1449617245791520812,6.61952,6.10364122213,0.0
1449617245825751102,6.61952,6.10364122213,0.0
1449617245858915255,6.61952,6.10364122213,0.0
1449617245893879579,6.61952,6.10919845337,0.0
1449617245924946631,6.61952,6.10919845337,0.0
1449617245958361402,6.61952,6.12031290586,0.0
1449617245991391517,6.61952,6.1258701371,0.0
1449617246025163309,6.61952,6.1258701371,0.0
1449617246058251695,6.61952,6.1258701371,0.0
1449617246092957343,6.61952,6.13142735834,0.0
1449617246124676186,6.61952,6.13142735834,0.0
1449617246158038615,6.61952,6.13142735834,0.0
1449617246192067135,6.61952,6.13142735834,0.0
1449617246224817459,6.61952,6.13142735834,0.0
1449617246258393399,6.61952,6.13142735834,0.0
1449617246291735661,6.61952,6.13142735834,0.0
1449617246325212308,6.61952,6.13698458958,0.0
1449617246358455955,6.61952,6.13698458958,0.0
1449617246391622479,6.61952,6.13698458958,0.0
1449617246425814168,6.61952,6.13698458958,0.0
1449617246458476189,6.61952,6.13698458958,0.0
1449617246491576391,6.61952,6.13698458958,0.0
1449617246524834459,6.61952,6.13698458958,0.0
1449617246558045625,6.61952,6.13698458958,0.0
1449617246591585165,6.61952,6.13698458958,0.0
1449617246625293302,6.61952,6.13698458958,0.0
1449617246658392497,6.61952,6.13698458958,0.0
1449617246691472752,6.61952,6.13698458958,0.0
1449617246724760132,6.61952,6.13698458958,0.0
1449617246758098474,6.61952,6.20367131451,0.0
1449617246792024396,6.61952,6.23701468197,0.0
1449617246826747308,6.61952,6.2425719232,0.0
1449617246859530025,6.61952,6.2425719232,0.0
1449617246891365498,6.61952,6.25924360693,0.0
1449617246925012659,6.61952,6.27035804942,0.0
1449617246958512981,6.61952,6.33706632543,0.0
1449617246993661454,6.61952,6.41486750284,0.0
1449617247024882859,6.60413581451,6.51489760521,0.0
1449617247058495189,6.60413581451,6.51489760521,0.0
1449617247091557544,6.42442145813,6.6705,0.0
1449617247125830910,6.26522595886,6.6705,0.0
1449617247159665329,6.12647235309,6.6705,0.0
1449617247193101632,6.0,6.6705,0.0
1449617247224769578,6.0,6.6705,0.0
1449617247258999996,6.0,6.6705,0.0
1449617247291736015,6.0,6.6705,0.0
1449617247325712917,6.0,6.6705,0.0
1449617247358845725,6.0,6.6705,0.0
1449617247391720605,5.92914080394,6.6705,0.0
1449617247425226726,5.88282642449,6.6705,0.0
1449617247458276093,5.88282642449,6.6705,0.0
1449617247492609887,5.88282642449,6.6705,0.0
1449617247525186851,5.88282642449,6.6705,0.0
1449617247558288813,5.88282642449,6.6705,0.0
1449617247591935199,5.88282642449,6.6705,0.0
1449617247625244086,5.88282642449,6.6705,0.0
1449617247662077891,5.88282642449,6.6705,0.0
1449617247691704444,5.88282642449,6.6705,0.0
1449617247725693582,5.88282642449,6.6705,0.0
1449617247758159676,5.88282642449,6.6705,0.0
1449617247791592819,5.88282642449,6.6705,0.0
1449617247825195816,5.88282642449,6.6705,0.0
1449617247858432805,5.88282642449,6.6705,0.0
1449617247892246434,5.89208929705,6.6705,0.0
1449617247929540822,5.89208929705,6.6705,0.0
1449617247963581128,5.89208929705,6.6705,0.0
1449617247991850181,5.89208929705,6.6705,0.0
1449617248025447383,5.89208929705,6.6705,0.0
1449617248058700846,5.89208929705,6.6705,0.0
1449617248091700868,5.89208929705,6.6705,0.0
1449617248125370915,6.04310647509,6.6705,0.0
1449617248158484781,6.12145447006,6.6705,0.0
1449617248193222255,6.13172385948,6.6705,0.0
1449617248225004108,6.13172385948,6.6705,0.0
1449617248258546699,6.13172385948,6.6705,0.0
1449617248295989193,6.13172385948,6.6705,0.0
1449617248324899540,6.13172385948,6.6705,0.0
1449617248367283115,6.13172385948,6.6705,0.0
1449617248391670988,6.13172385948,6.6705,0.0
1449617248424681339,6.13172385948,6.6705,0.0
1449617248459613937,6.13172385948,6.6705,0.0
1449617248492435823,6.13172385948,6.6705,0.0
1449617248524987741,6.13172385948,6.6705,0.0
1449617248561551298,6.13172385948,6.6705,0.0
1449617248591781926,6.13172385948,6.6705,0.0
1449617248624948506,6.13172385948,6.6705,0.0
1449617248658411733,6.13172385948,6.6705,0.0
1449617248694323083,6.13172385948,6.6705,0.0
1449617248724765077,6.13172385948,6.6705,0.0
1449617248758258713,6.13172385948,6.6705,0.0
1449617248791574975,6.13172385948,6.6705,0.0
1449617248825059299,6.13172385948,6.6705,0.0
1449617248858504345,6.13172385948,6.6705,0.0
1449617248891772669,6.13172385948,6.6705,0.0
1449617248925777771,6.17280142639,6.6705,0.0
1449617248958188599,6.30632343826,6.6705,0.0
1449617248991648271,6.35767039459,6.6705,0.0
1449617249025375054,6.38334386353,6.6705,0.0
1449617249058342850,6.38334386353,6.6705,0.0
1449617249093817748,6.42955612976,6.6705,0.0
1449617249125112086,6.42955612976,6.6705,0.0
1449617249158187160,6.42955612976,6.6705,0.0
1449617249191521735,6.48090310455,6.6705,0.0
1449617249225019254,6.49117248474,6.6705,0.0
1449617249258131617,6.49117248474,6.6705,0.0
1449617249291864934,6.4963071933,6.6705,0.0
1449617249326190436,6.50144190186,6.6593855575,0.0
1449617249358320651,6.50144190186,6.6593855575,0.0
1449617249398188833,6.50144190186,6.6593855575,0.0
1449617249425599178,6.50144190186,6.6593855575,0.0
1449617249458442121,6.50144190186,6.6593855575,0.0
1449617249492569344,6.50144190186,6.6593855575,0.0
1449617249525114739,6.50144190186,6.6593855575,0.0
1449617249559794662,6.50144190186,6.6593855575,0.0
1449617249591580318,6.50144190186,6.6593855575,0.0
1449617249625116673,6.50144190186,6.6593855575,0.0
1449617249658501989,6.50144190186,6.6593855575,0.0
1449617249694590064,6.50144190186,6.66494275877,0.0
1449617249724923730,6.4963071933,6.6593855575,0.0
1449617249758035384,6.48090310455,6.66494275877,0.0
1449617249792269242,6.46036430725,6.66494275877,0.0
1449617249825647175,6.46036430725,6.66494275877,0.0
1449617249858215470,6.46036430725,6.66494275877,0.0
1449617249891742824,6.45522963562,6.66494275877,0.0
1449617249928416389,6.45522963562,6.66494275877,0.0
1449617249973600533,6.45522963562,6.66494275877,0.0
1449617249992454667,6.45522963562,6.66494275877,0.0
1449617250025110107,6.45522963562,6.66494275877,0.0
1449617250058898707,6.45522963562,6.66494275877,0.0
1449617250091464322,6.45522963562,6.66494275877,0.0
1449617250126896506,6.45522963562,6.66494275877,0.0
1449617250158031704,6.45009492706,6.66494275877,0.0
1449617250195556143,6.41928674957,6.6705,0.0
1449617250226810741,6.33713159729,6.6705,0.0
1449617250262166485,6.33713159729,6.6705,0.0
1449617250297713359,6.20360960388,6.6705,0.0
1449617250329539694,6.0,6.6705,0.0
1449617250359811824,5.47525991533,6.6705,0.0
1449617250395193394,5.46596114607,6.6705,0.0
1449617250424837214,5.47525991533,6.6705,0.0
1449617250458268309,5.47525991533,6.6705,0.0
1449617250491673822,5.46596114607,6.6705,0.0
1449617250524716018,5.46596114607,6.6705,0.0
1449617250558186942,5.46596114607,6.6705,0.0
1449617250591488285,5.46596114607,6.6705,0.0
1449617250625103573,5.46596114607,6.6705,0.0
1449617250658277537,5.46596114607,6.6705,0.0
1449617250691683878,5.46596114607,6.6705,0.0
1449617250726900778,5.46596114607,6.6705,0.0
1449617250760306233,5.47525991533,6.6705,0.0
1449617250794151995,5.47525991533,6.6705,0.0
1449617250825325675,5.47525991533,6.6705,0.0
1449617250870857299,5.47525991533,6.6705,0.0
1449617250891763032,5.47525991533,6.6705,0.0
1449617250929417062,5.47525991533,6.6705,0.0
1449617250960810911,5.47525991533,6.6705,0.0
1449617250993825540,5.47525991533,6.6705,0.0
1449617251026277813,5.47525991533,6.6705,0.0
1449617251059018905,5.47525991533,6.6705,0.0
1449617251091790877,5.47525991533,6.6705,0.0
1449617251125272251,5.47525991533,6.6705,0.0
1449617251160267197,5.47525991533,6.6705,0.0
1449617251191677147,5.47525991533,6.6705,0.0
1449617251225248214,5.47525991533,6.6705,0.0
1449617251263334253,5.47525991533,6.6705,0.0
1449617251292162879,5.47525991533,6.6705,0.0
1449617251325018936,5.5215743031,6.6705,0.0
1449617251362533629,5.72535754936,6.6705,0.0
1449617251391506430,5.72535754936,6.6705,0.0
1449617251424774441,5.72535754936,6.6705,0.0
1449617251458533982,5.72535754936,6.6705,0.0
1449617251491491894,5.72535754936,6.6705,0.0
1449617251524870582,5.72535754936,6.6705,0.0
1449617251558579954,5.72535754936,6.6705,0.0
1449617251591772289,5.72535754936,6.6705,0.0
1449617251637280109,5.72535754936,6.6705,0.0
1449617251658452649,5.72535754936,6.6705,0.0
1449617251691705507,5.73462041359,6.6705,0.0
1449617251725388493,5.73462041359,6.6705,0.0
1449617251758395918,5.73462041359,6.6705,0.0
1449617251791611948,5.73462041359,6.6705,0.0
1449617251824868565,5.73462041359,6.6705,0.0
1449617251858871775,5.73462041359,6.6705,0.0
1449617251891733470,5.73462041359,6.6705,0.0
1449617251925477891,5.73462041359,6.6705,0.0
1449617251958196281,5.73462041359,6.6705,0.0
1449617251991614036,5.73462041359,6.6705,0.0
1449617252024973644,5.73462041359,6.6705,0.0
1449617252059125098,5.73462041359,6.6705,0.0
1449617252092841452,5.73462041359,6.6705,0.0
1449617252125228271,5.73462041359,6.6705,0.0
1449617252158327825,5.63272880712,6.6705,0.0
1449617252191435210,5.58641441934,6.6705,0.0
1449617252229879608,5.51231140556,6.6705,0.0
1449617252261411406,5.51231140556,6.6705,0.0
1449617252302552104,5.4196467916,6.6705,0.0
1449617252326792886,5.38259526806,6.6705,0.0
1449617252362430912,5.31775511851,6.6705,0.0
1449617252394624680,5.31775511851,6.6705,0.0
1449617252424825284,5.31775511851,6.6705,0.0
1449617252458739644,5.31775511851,6.6705,0.0
1449617252492192387,5.31775511851,6.6705,0.0
1449617252525056199,5.25291503558,6.6705,0.0
1449617252558169855,5.24365213804,6.6705,0.0
1449617252591487777,5.24365213804,6.6705,0.0
1449617252626750158,5.24365213804,6.6705,0.0
1449617252663727477,5.24365213804,6.6705,0.0
1449617252691725250,5.19733778358,6.6705,0.0
1449617252725196317,5.11397190557,6.63159939131,0.0
1449617252760123093,5.06765748448,6.59825602385,0.0
1449617252795885312,4.94724014955,6.53712653017,0.0
1449617252833656549,4.94724014955,6.52601208767,0.0
1449617252860266089,4.94724014955,6.52601208767,0.0
1449617252897353445,4.92871435447,6.50378316271,0.0
1449617252927750869,4.92871435447,6.50378316271,0.0
1449617252966073371,4.92871435447,6.49822592148,0.0
1449617252997820538,4.91945152354,6.49822592148,0.0
1449617253025197925,4.910188626,6.48711147898,0.0
1449617253058214447,4.910188626,6.48711147898,0.0
1449617253096910781,4.910188626,6.48155423775,0.0
1449617253125097208,4.910188626,6.48155423775,0.0
1449617253158366589,4.910188626,6.48155423775,0.0
1449617253191784157,4.910188626,6.48155423775,0.0
1449617253225911074,4.94724014955,6.52601208767,0.0
1449617253259483534,4.94724014955,6.52601208767,0.0
1449617253292440623,5.11397190557,6.59825602385,0.0
1449617253324821050,5.31775511851,6.6705,0.0
1449617253358344128,5.47525991533,6.6705,0.0
1449617253392503132,5.5215743031,6.6705,0.0
1449617253425886874,5.5215743031,6.6705,0.0
1449617253458172222,5.5215743031,6.6705,0.0
1449617253497355667,5.66051743312,6.6705,0.0
1449617253525110915,5.67904316158,6.6705,0.0
1449617253558583708,5.68830605912,6.6705,0.0
1449617253591669243,5.68830605912,6.6705,0.0
1449617253626906437,5.68830605912,6.6705,0.0
1449617253659087720,5.68830605912,6.6705,0.0
1449617253694281777,5.68830605912,6.6705,0.0
1449617253727037147,5.68830605912,6.6705,0.0
1449617253758458613,5.68830605912,6.6705,0.0
1449617253791639849,5.68830605912,6.6705,0.0
1449617253824625748,5.68830605912,6.6705,0.0
1449617253858250684,5.68830605912,6.6705,0.0
1449617253892593450,5.69756892335,6.6705,0.0
1449617253925759313,5.69756892335,6.6705,0.0
1449617253958231403,5.87356355193,6.6705,0.0
1449617253991876232,5.88282642449,6.6705,0.0
1449617254025155923,5.88282642449,6.6705,0.0
1449617254058847943,5.88282642449,6.6705,0.0
1449617254093184315,5.88282642449,6.6705,0.0
1449617254132449173,5.88282642449,6.6705,0.0
1449617254157973552,5.88282642449,6.6705,0.0
1449617254191964724,5.88282642449,6.6705,0.0
1449617254231424441,5.88282642449,6.6705,0.0
1449617254258673550,5.88282642449,6.6705,0.0
1449617254292877452,5.87356355193,6.6705,0.0
1449617254325094889,5.86430067105,6.6705,0.0
1449617254358458357,5.96619230042,6.39819581911,0.0
1449617254392060165,6.0,6.0,0.0
1449617254424904338,6.0,6.0,0.0
1449617254458491404,6.0,6.0,0.0
1449617254491697797,6.0,6.0,0.0
1449617254525082470,6.0,6.0,0.0
1449617254558049546,6.0,6.0,0.0
1449617254591542695,6.0,6.0,0.0
1449617254626273285,6.0,6.0,0.0
1449617254658194413,6.0,6.0,0.0
1449617254694617098,6.0,6.0,0.0
1449617254725620690,6.0,6.0,0.0
1449617254758149005,5.90135217794,6.06474062843,0.0
1449617254791844497,5.65125453558,6.35929525039,0.0
1449617254825742724,5.36406953959,6.6705,0.0
1449617254858325139,5.36406953959,6.6705,0.0
1449617254891923208,5.38259526806,6.6705,0.0
1449617254925179149,5.4196467916,6.6705,0.0
1449617254958468174,5.4196467916,6.6705,0.0
1449617254991710027,5.4196467916,6.6705,0.0
1449617255026185628,5.4196467916,6.6705,0.0
1449617255058324812,5.4196467916,6.6705,0.0
1449617255294408034,5.53083716733,6.6705,0.0
1449617255294421876,5.73462041359,6.6705,0.0
1449617255320823751,5.73462041359,6.6705,0.0
1449617255351956918,5.73462041359,6.6705,0.0
1449617255385297872,5.73462041359,6.6705,0.0
1449617255418769134,5.73462041359,6.6705,0.0
1449617255454718085,5.73462041359,6.6705,0.0
1449617255485217633,5.73462041359,6.6705,0.0
1449617255519304273,5.73462041359,6.6705,0.0
1449617255552277248,5.73462041359,6.6705,0.0
1449617255587788390,5.73462041359,6.6705,0.0
1449617255619191120,5.73462041359,6.6705,0.0
1449617255651781779,5.73462041359,6.6705,0.0
1449617255685667035,5.73462041359,6.6705,0.0
1449617255718515239,5.73462041359,6.6705,0.0
1449617255751999704,5.73462041359,6.6705,0.0
1449617255785868289,5.73462041359,6.6705,0.0
1449617255819863206,5.73462041359,6.6705,0.0
1449617255851762235,6.26009126877,6.6705,0.0
1449617255885493154,6.0,6.0,0.0
1449617255918600068,6.0,6.0,0.0
1449617255951849188,6.0,6.0,0.0
1449617255986873620,6.0,6.0,0.0
1449617256021841266,6.0,6.0,0.0
1449617256052192434,6.0,6.0,0.0
1449617256085482053,6.0,6.0,0.0
1449617256118775330,6.0,6.0,0.0
1449617256153923134,6.17280142639,6.0,0.0
1449617256185497243,6.61952,6.0,0.0
1449617256218626714,6.61952,6.0,0.0
1449617256252228603,6.61952,5.9630239717,0.0
1449617256286235563,6.61952,5.9630239717,0.0
1449617256320672799,6.61952,5.9630239717,0.0
1449617256352318189,6.61952,5.9630239717,0.0
1449617256385937167,6.61952,5.9630239717,0.0
1449617256421809405,6.61952,5.9630239717,0.0
1449617256452780594,6.61952,5.9630239717,0.0
1449617256485459232,6.61952,5.9630239717,0.0
1449617256518753977,6.61952,5.9630239717,0.0
1449617256551880760,6.61952,5.95190951421,0.0
1449617256587001975,6.61952,5.924123378,0.0
1449617256619055938,6.61952,5.924123378,0.0
1449617256653896464,6.61952,5.924123378,0.0
1449617256685187009,6.61952,5.924123378,0.0
1449617256718651405,6.61952,5.924123378,0.0
1449617256751989284,6.61952,5.924123378,0.0
1449617256785614628,6.61952,5.924123378,0.0
1449617256819021081,6.61952,5.924123378,0.0
1449617256852073552,6.61952,5.924123378,0.0
1449617256894699084,6.61952,5.924123378,0.0
1449617256918475485,6.61952,5.924123378,0.0
1449617256951887929,6.61952,5.924123378,0.0
1449617256985597501,6.61952,5.924123378,0.0
1449617257018917239,6.61952,5.924123378,0.0
1449617257053313439,6.61952,5.924123378,0.0
1449617257092148106,6.61952,5.924123378,0.0
1449617257118557733,6.61952,5.924123378,0.0
1449617257151811291,6.61952,5.924123378,0.0
1449617257185266974,6.61952,5.924123378,0.0
1449617257218600567,6.61952,5.924123378,0.0
1449617257252137407,6.61952,5.924123378,0.0
1449617257285764075,6.61952,5.92968060424,0.0
1449617257320837348,5.68830605912,6.0,0.0
1449617257352051112,6.0,6.0,0.0
1449617257385447628,6.0,6.0,0.0
1449617257421746936,6.0,6.0,0.0
1449617257452039925,6.0,6.0,0.0
1449617257485234407,6.0,6.0,0.0
1449617257518857795,6.0,6.0,0.0
1449617257551949910,6.0,6.0,0.0
1449617257585576822,6.0,6.0,0.0
1449617257618797239,6.0,6.0,0.0
1449617257651933251,6.0,6.0,0.0
1449617257686006806,6.0,6.0,0.0
1449617257718832694,6.0,6.0,0.0
1449617257752358252,6.0,6.0,0.0
1449617257785396216,6.0,6.0,0.0
1449617257818426531,6.0,6.0,0.0
1449617257852262936,6.0,6.0,0.0
1449617257885411604,6.0,6.0,0.0
1449617257918848282,6.0,6.0,0.0
1449617257951777922,6.0,6.0,0.0
