no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617162052769517,868,1449617162012620614,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162091490278,869,1449617162052398520,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162138878711,870,1449617162090917315,,0,Linear Bleding ,,,blended cmd,  x : 0.273778  y: 0.101587,auto cmd,  x : 0  y: 0,user cmd,  x : 0.273778  y: 0.101587,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162173460759,871,1449617162138390283,,0,Linear Bleding ,,,blended cmd,  x : 0.273778  y: 0.101587,auto cmd,  x : 0  y: 0,user cmd,  x : 0.273778  y: 0.101587,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162213060646,872,1449617162173160511,,0,Linear Bleding ,,,blended cmd,  x : 0.273778  y: 0.101587,auto cmd,  x : 0  y: 0,user cmd,  x : 0.273778  y: 0.101587,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162260799586,873,1449617162212740186,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617162295376592,874,1449617162260559683,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162341876181,875,1449617162294936226,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162370702362,876,1449617162341545794,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162417064319,877,1449617162370224079,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162457585296,878,1449617162416283713,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162490982130,879,1449617162456778207,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162531795503,880,1449617162490276435,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162573364268,881,1449617162531288925,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162611721175,882,1449617162572979305,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162655609541,883,1449617162611500183,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162709192710,884,1449617162655126285,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162730690109,885,1449617162708805218,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617162788122906,886,1449617162730314159,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162816032559,887,1449617162786779905,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162853682284,888,1449617162815011114,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162892025171,889,1449617162853482344,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162933231443,890,1449617162890706808,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617162973573014,891,1449617162931385060,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163011010214,892,1449617162973031481,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163055961332,893,1449617163010894457,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163100833515,894,1449617163054629876,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163143880582,895,1449617163100403996,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163173365482,896,1449617163143284075,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163210437401,897,1449617163172928135,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163252842482,898,1449617163210121449,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617163299275321,899,1449617163251816687,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163332573549,900,1449617163298953052,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163387336764,901,1449617163331699911,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163412830258,902,1449617163386371433,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163457486126,903,1449617163412521220,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163491843743,904,1449617163457117069,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163538303622,905,1449617163491552710,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163581379104,906,1449617163537642839,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163612867024,907,1449617163581133627,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163650474056,908,1449617163610758286,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163696531033,909,1449617163650181929,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163739287098,910,1449617163695209580,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617163775138410,911,1449617163738879133,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163811369953,912,1449617163773909877,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163860224305,913,1449617163810983807,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163890613985,914,1449617163859799977,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163939809033,915,1449617163889946280,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617163971530969,916,1449617163939240716,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164013837765,917,1449617163971117332,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164061350469,918,1449617164013412392,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164092455541,919,1449617164059986161,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164135161407,920,1449617164091639015,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164176701561,921,1449617164133856830,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164216844507,922,1449617164175132506,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164254879095,923,1449617164216479814,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617164306383675,924,1449617164253908781,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164340656696,925,1449617164305528486,,0,Linear Bleding ,,,blended cmd,  x : 0.29054  y: 0.330159,auto cmd,  x : 0  y: 0,user cmd,  x : 0.29054  y: 0.330159,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164372914716,926,1449617164339769896,,0,Linear Bleding ,,,blended cmd,  x : 0.29054  y: 0.330159,auto cmd,  x : 0  y: 0,user cmd,  x : 0.29054  y: 0.330159,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164414125167,927,1449617164372348620,,0,Linear Bleding ,,,blended cmd,  x : 0.29054  y: 0.330159,auto cmd,  x : 0  y: 0,user cmd,  x : 0.29054  y: 0.330159,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164450389685,928,1449617164413541767,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164495959232,929,1449617164450226528,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164544621088,930,1449617164494699698,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164575720456,931,1449617164543839432,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164628003988,932,1449617164573948928,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164667691916,933,1449617164626588010,,0,Linear Bleding ,,,blended cmd,  x : 0.26819  y: 0.304762,auto cmd,  x : 0  y: 0,user cmd,  x : 0.26819  y: 0.304762,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164690215084,934,1449617164661689409,,0,Linear Bleding ,,,blended cmd,  x : 0.26819  y: 0.304762,auto cmd,  x : 0  y: 0,user cmd,  x : 0.26819  y: 0.304762,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164737370190,935,1449617164689783849,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617164772915068,936,1449617164736311220,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164819198865,937,1449617164772410983,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164879320558,938,1449617164818317798,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164889640923,939,1449617164878433029,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164947541084,940,1449617164888811107,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617164982862829,941,1449617164946683759,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165028074876,942,1449617164974088351,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165052154703,943,1449617165021301680,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165094707387,944,1449617165051823971,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165152830996,945,1449617165093560709,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165170535911,946,1449617165152077159,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165212398884,947,1449617165169965279,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.238676  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165252963061,948,1449617165211823822,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.0126984,auto cmd,  x : 0.238676  y: 0,user cmd,  x : 0.329651  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617165290997561,949,1449617165252748499,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.0126984,auto cmd,  x : 0.238676  y: 0,user cmd,  x : 0.329651  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165347185857,950,1449617165290695804,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0.226248  y: -0.0841268,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165374967346,951,1449617165346692740,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0.220533  y: -0.100812,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165411666160,952,1449617165374628414,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0.213899  y: -0.124472,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165495011873,953,1449617165410924778,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.212014  y: -0.142547,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165498686190,954,1449617165481904070,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.212014  y: -0.142547,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165530755995,955,1449617165496404118,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.208246  y: -0.124493,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165572454435,956,1449617165529857619,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.205427  y: -0.143611,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165613091150,957,1449617165570198383,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.205427  y: -0.143611,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165659766968,958,1449617165612275828,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: -0.177778,auto cmd,  x : 0.205427  y: -0.143611,user cmd,  x : 0.318476  y: -0.177778,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165704720737,959,1449617165658456819,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: -0.177778,auto cmd,  x : 0.197031  y: -0.18287,user cmd,  x : 0.318476  y: -0.177778,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165761718764,960,1449617165703688604,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: -0.184127,auto cmd,  x : 0.197031  y: -0.18287,user cmd,  x : 0.324063  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617165779565829,961,1449617165742961216,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: -0.184127,auto cmd,  x : 0.19148  y: -0.189474,user cmd,  x : 0.324063  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165850319226,962,1449617165778430971,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: -0.184127,auto cmd,  x : 0.189635  y: -0.189474,user cmd,  x : 0.324063  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165870299542,963,1449617165848967904,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: -0.177778,auto cmd,  x : 0.189635  y: -0.189474,user cmd,  x : 0.324063  y: -0.177778,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165896115757,964,1449617165858469432,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: -0.177778,auto cmd,  x : 0.182319  y: -0.231579,user cmd,  x : 0.324063  y: -0.177778,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617165953457765,965,1449617165889608053,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0.179594  y: -0.231579,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617166011289146,966,1449617165950400935,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0.179594  y: -0.231579,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617166015784320,967,1449617166009131737,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0.179594  y: -0.231579,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617166058655417,968,1449617166015380708,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0.173277  y: -0.273684,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
