1449617234391034031,0,1449617234325381259,/odom,3.07287715261,0.926078858696,0.0,0.0,0.0,-0.661870852405,0.749617885817,0,1449617234325381259,/odom,3.07287715261,0.926078858696,0.0,0.0,0.0,-0.661870852405,0.749617885817,0,user,1.0,0
1449617234511250167,0,1449617234464886304,/odom,3.03252842112,0.958032016815,0.0,0.0,0.0,-0.645882905131,0.763436489081,0,1449617234464886304,/odom,3.03252842112,0.958032016815,0.0,0.0,0.0,-0.645882905131,0.763436489081,0,user,1.0,0
1449617234761885192,0,1449617234757579358,/odom,3.02853255799,1.02029531883,0.0,0.0,0.0,-0.6360544462,0.77164418061,0,1449617234757579358,/odom,3.02853255799,1.02029531883,0.0,0.0,0.0,-0.6360544462,0.77164418061,0,user,1.0,0
1449617234900532465,0,1449617234876271119,/odom,3.11571060035,1.05953468665,0.0,0.0,0.0,-0.673596160468,0.739099595862,0,1449617234876271119,/odom,3.11571060035,1.05953468665,0.0,0.0,0.0,-0.673596160468,0.739099595862,0,user,1.0,0
1449617234900549309,0,1449617234891485723,/odom,2.88046364773,-0.102664142233,0.0,0.0,0.0,-0.943075590995,0.332578456413,0,1449617234891485723,/odom,2.88046364773,-0.102664142233,0.0,0.0,0.0,-0.943075590995,0.332578456413,0,user,1.0,0
1449617235018334080,0,1449617234995211547,/odom,3.0162128682,-0.301049180069,0.0,0.0,0.0,-0.998849016374,0.0479650131647,0,1449617234995211547,/odom,3.0162128682,-0.301049180069,0.0,0.0,0.0,-0.998849016374,0.0479650131647,0,user,1.0,0
1449617235068324449,0,1449617235064418538,/odom,3.02630675826,-0.312962943506,0.0,0.0,0.0,-0.999874259687,0.0158576421655,0,1449617235064418538,/odom,3.02630675826,-0.312962943506,0.0,0.0,0.0,-0.999874259687,0.0158576421655,0,user,1.0,0
1449617235277276090,0,1449617235271322839,/odom,3.29007369672,-0.533479391506,0.0,0.0,0.0,0.963683554644,0.267046824562,0,1449617235271322839,/odom,3.29007369672,-0.533479391506,0.0,0.0,0.0,0.963683554644,0.267046824562,0,user,1.0,0
1449617235291970769,0,1449617235282828708,/odom,2.95303622648,-0.355096058017,0.0,0.0,0.0,0.997731061964,0.0673255374385,0,1449617235282828708,/odom,2.95303622648,-0.355096058017,0.0,0.0,0.0,0.997731061964,0.0673255374385,0,user,1.0,0
1449617235558195918,0,1449617235554375088,/odom,2.99081049302,-0.950642505242,0.0,0.0,0.0,0.620967619887,0.783836216981,0,1449617235554375088,/odom,2.99081049302,-0.950642505242,0.0,0.0,0.0,0.620967619887,0.783836216981,0,user,1.0,0
1449617235773632147,0,1449617235768783594,/odom,3.05601980282,-0.896002802696,0.0,0.0,0.0,0.633314516021,0.773894517229,0,1449617235768783594,/odom,3.05601980282,-0.896002802696,0.0,0.0,0.0,0.633314516021,0.773894517229,0,user,1.0,0
1449617235950740301,0,1449617235879886889,/odom,3.11024789079,-0.854002930678,0.0,0.0,0.0,0.637394932194,0.770537280353,0,1449617235879886889,/odom,3.11024789079,-0.854002930678,0.0,0.0,0.0,0.637394932194,0.770537280353,0,user,1.0,0
1449617235950745480,0,1449617235929625720,/odom,2.83319514958,-0.326096401332,0.0,0.0,0.0,0.9916028509,0.129320478219,0,1449617235929625720,/odom,2.83319514958,-0.326096401332,0.0,0.0,0.0,0.9916028509,0.129320478219,0,user,1.0,0
1449617235981613977,0,1449617235977256913,/odom,2.84080475125,-0.325028900807,0.0,0.0,0.0,0.990905679789,0.134558291319,0,1449617235977256913,/odom,2.84080475125,-0.325028900807,0.0,0.0,0.0,0.990905679789,0.134558291319,0,user,1.0,0
1449617236078954673,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617235776997420,1,0
1449617236182310228,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617235982939401,1,0
1449617236303596987,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617235982939401,1,0
1449617236409802293,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617236089719540,1,0
1449617236535986240,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617236089719540,1,0
1449617236594132762,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617236382737078,1,0
1449617236685042766,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617236382737078,1,0
1449617236794116455,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617236382737078,1,0
1449617236930301547,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617236566226439,1,0
1449617237008888268,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617236566226439,1,0
1449617237082976172,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617236843838466,1,0
1449617237271182822,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617236843838466,1,0
1449617237295732656,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617237050932327,1,0
1449617237399271269,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617237050932327,1,0
1449617237539654653,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617237050932327,1,0
1449617237626417064,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617237334729513,1,0
1449617237727724675,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617237334729513,1,0
1449617237835438790,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617237334729513,1,0
1449617237914465158,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617237600082036,1,0
1449617238019855964,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617237600082036,1,0
1449617238089732597,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617237875186981,1,0
1449617238200113734,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617237875186981,1,0
1449617238308491599,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617238080194506,1,0
1449617238396306648,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617238080194506,1,0
1449617238478100233,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617238080194506,1,0
1449617238626311803,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617238302147704,1,0
1449617238718655233,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617238302147704,1,0
1449617238796281678,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617238302147704,1,0
1449617238888251885,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617238557428272,1,0
1449617238999575559,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617238557428272,1,0
1449617239082713087,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617238557428272,1,0
1449617239210562579,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617238896484167,1,0
1449617239279278253,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617238896484167,1,0
1449617239550604666,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617238896484167,1,0
1449617239633159623,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617239174694864,1,0
1449617239800374310,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617239174694864,1,0
1449617239933302573,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617239647613235,1,0
1449617240398006491,0,1449617240393145126,/odom,1.47998776762,-0.697737543649,0.0,0.0,0.0,-0.927475734292,0.373883353867,0,1449617240393145126,/odom,1.47998776762,-0.697737543649,0.0,0.0,0.0,-0.927475734292,0.373883353867,0,user,1.0,0
1449617240566543849,0,1449617240560822214,/odom,1.20840518814,-0.739446127145,0.0,0.0,0.0,-0.94886923253,0.315669414987,0,1449617240560822214,/odom,1.20840518814,-0.739446127145,0.0,0.0,0.0,-0.94886923253,0.315669414987,0,user,1.0,0
1449617240710512231,0,1449617240704795022,/odom,0.982032773092,-0.7573153259,0.0,0.0,0.0,-0.962945426962,0.26969631939,0,1449617240704795022,/odom,0.982032773092,-0.7573153259,0.0,0.0,0.0,-0.962945426962,0.26969631939,0,user,1.0,0
1449617240846831120,0,1449617240841297862,/odom,0.799310857775,-0.763052095072,0.0,0.0,0.0,-0.97234102282,0.233565698126,0,1449617240841297862,/odom,0.799310857775,-0.763052095072,0.0,0.0,0.0,-0.97234102282,0.233565698126,0,user,1.0,0
1449617240906666948,0,1449617240903417209,/odom,0.58986920085,-0.734845064613,0.0,0.0,0.0,-0.982855055901,0.18437987713,0,1449617240903417209,/odom,0.58986920085,-0.734845064613,0.0,0.0,0.0,-0.982855055901,0.18437987713,0,user,1.0,0
1449617241072640010,0,1449617241069892434,/odom,0.280318612151,-0.650864024877,0.0,0.0,0.0,-0.994277436093,0.106828741804,0,1449617241069892434,/odom,0.280318612151,-0.650864024877,0.0,0.0,0.0,-0.994277436093,0.106828741804,0,user,1.0,0
1449617241312125561,0,1449617241305683606,/odom,0.236289223717,-0.644854428425,0.0,0.0,0.0,-0.995876535459,0.090718940261,0,1449617241305683606,/odom,0.236289223717,-0.644854428425,0.0,0.0,0.0,-0.995876535459,0.090718940261,0,user,1.0,0
1449617241478070235,0,1449617241469270555,/odom,0.173537626458,-0.590354692312,0.0,0.0,0.0,-0.998491692881,0.0549029985258,0,1449617241469270555,/odom,0.173537626458,-0.590354692312,0.0,0.0,0.0,-0.998491692881,0.0549029985258,0,user,1.0,0
1449617241617851867,0,1449617241607517172,/odom,0.112413528407,-0.257494896006,0.0,0.0,0.0,0.993940121137,0.109922862016,0,1449617241607517172,/odom,0.112413528407,-0.257494896006,0.0,0.0,0.0,0.993940121137,0.109922862016,0,user,1.0,0
1449617241655675127,0,1449617241619273355,/odom,1.31839109585,-0.335705813742,0.0,0.0,0.0,0.997982679256,0.0634867852779,0,1449617241619273355,/odom,1.31839109585,-0.335705813742,0.0,0.0,0.0,0.997982679256,0.0634867852779,0,user,1.0,0
1449617241724848128,0,1449617241717531801,/odom,1.30792366568,-0.231356583652,0.0,0.0,0.0,0.982504679081,0.186237900503,0,1449617241717531801,/odom,1.30792366568,-0.231356583652,0.0,0.0,0.0,0.982504679081,0.186237900503,0,user,1.0,0
1449617241821281049,0,1449617241817429583,/odom,1.29834143062,-0.211515378216,0.0,0.0,0.0,0.977297519506,0.211871561014,0,1449617241817429583,/odom,1.29834143062,-0.211515378216,0.0,0.0,0.0,0.977297519506,0.211871561014,0,user,1.0,0
1449617241920645999,0,1449617241917585587,/odom,1.26555334272,-0.20505177053,0.0,0.0,0.0,0.974138064389,0.225953604772,0,1449617241917585587,/odom,1.26555334272,-0.20505177053,0.0,0.0,0.0,0.974138064389,0.225953604772,0,user,1.0,0
1449617242018919519,0,1449617242017331409,/odom,1.24768669189,-0.19582682598,0.0,0.0,0.0,0.971693078638,0.236246822047,0,1449617242017331409,/odom,1.24768669189,-0.19582682598,0.0,0.0,0.0,0.971693078638,0.236246822047,0,user,1.0,0
1449617242129168259,0,1449617242117887090,/odom,1.21288554403,-0.188447106129,0.0,0.0,0.0,0.969087177448,0.246718549174,0,1449617242117887090,/odom,1.21288554403,-0.188447106129,0.0,0.0,0.0,0.969087177448,0.246718549174,0,user,1.0,0
1449617242229562881,0,1449617242223707438,/odom,1.18812155248,-0.174529218625,0.0,0.0,0.0,0.965908685807,0.25888300578,0,1449617242223707438,/odom,1.18812155248,-0.174529218625,0.0,0.0,0.0,0.965908685807,0.25888300578,0,user,1.0,0
1449617242347244462,0,1449617242331408505,/odom,1.15212655954,-0.161547368087,0.0,0.0,0.0,0.962726727096,0.270475967388,0,1449617242331408505,/odom,1.15212655954,-0.161547368087,0.0,0.0,0.0,0.962726727096,0.270475967388,0,user,1.0,0
1449617242430959519,0,1449617242424719381,/odom,1.1205456397,-0.14231003589,0.0,0.0,0.0,0.958829672158,0.28398179482,0,1449617242424719381,/odom,1.1205456397,-0.14231003589,0.0,0.0,0.0,0.958829672158,0.28398179482,0,user,1.0,0
1449617242526374481,0,1449617242518613997,/odom,1.10196178448,-0.128406609271,0.0,0.0,0.0,0.955967755482,0.293471720066,0,1449617242518613997,/odom,1.10196178448,-0.128406609271,0.0,0.0,0.0,0.955967755482,0.293471720066,0,user,1.0,0
1449617242655432931,0,1449617242641043748,/odom,1.08364738367,-0.114138951296,0.0,0.0,0.0,0.953024860887,0.30289208397,0,1449617242641043748,/odom,1.08364738367,-0.114138951296,0.0,0.0,0.0,0.953024860887,0.30289208397,0,user,1.0,0
1449617242726451356,0,1449617242723027602,/odom,1.04186961998,-0.0853121550572,0.0,0.0,0.0,0.947199114915,0.320645967858,0,1449617242723027602,/odom,1.04186961998,-0.0853121550572,0.0,0.0,0.0,0.947199114915,0.320645967858,0,user,1.0,0
1449617242822542938,0,1449617242819208428,/odom,1.01812607819,-0.102702886808,0.0,0.0,0.0,0.955938901662,0.29356569331,0,1449617242819208428,/odom,1.01812607819,-0.102702886808,0.0,0.0,0.0,0.955938901662,0.29356569331,0,user,1.0,0
1449617242937154391,0,1449617242921616295,/odom,0.974590534951,-0.11868089692,0.0,0.0,0.0,0.964929587515,0.262508840113,0,1449617242921616295,/odom,0.974590534951,-0.11868089692,0.0,0.0,0.0,0.964929587515,0.262508840113,0,user,1.0,0
1449617243022513420,0,1449617243017790592,/odom,0.945574605621,-0.105582924156,0.0,0.0,0.0,0.964971103409,0.26235618839,0,1449617243017790592,/odom,0.945574605621,-0.105582924156,0.0,0.0,0.0,0.964971103409,0.26235618839,0,user,1.0,0
1449617243135850477,0,1449617243120601884,/odom,0.921879527574,-0.0937117340468,0.0,0.0,0.0,0.965589536583,0.260070849657,0,1449617243120601884,/odom,0.921879527574,-0.0937117340468,0.0,0.0,0.0,0.965589536583,0.260070849657,0,user,1.0,0
1449617243279647138,0,1449617243272986703,/odom,0.757187554282,0.019193363883,0.0,0.0,0.0,0.951429893027,0.307865487925,0,1449617243272986703,/odom,0.757187554282,0.019193363883,0.0,0.0,0.0,0.951429893027,0.307865487925,0,user,1.0,0
1449617243328131505,0,1449617243325005253,/odom,0.789837280098,-0.00592568463238,0.0,0.0,0.0,0.957139312079,0.289627929029,0,1449617243325005253,/odom,0.789837280098,-0.00592568463238,0.0,0.0,0.0,0.957139312079,0.289627929029,0,user,1.0,0
1449617243441352055,0,1449617243424731469,/odom,0.818818959225,-0.130325411384,0.0,0.0,0.0,0.985849964385,0.167630091935,0,1449617243424731469,/odom,0.818818959225,-0.130325411384,0.0,0.0,0.0,0.985849964385,0.167630091935,0,user,1.0,0
1449617243536485583,0,1449617243519277358,/odom,0.776175382033,-0.142923590749,0.0,0.0,0.0,0.991591523241,0.129407306738,0,1449617243519277358,/odom,0.776175382033,-0.142923590749,0.0,0.0,0.0,0.991591523241,0.129407306738,0,user,1.0,0
1449617243651893250,0,1449617243634415873,/odom,0.735861129987,-0.182235947459,0.0,0.0,0.0,0.998210671655,0.0597951084444,0,1449617243634415873,/odom,0.735861129987,-0.182235947459,0.0,0.0,0.0,0.998210671655,0.0597951084444,0,user,1.0,0
1449617243945769881,0,1449617243939083647,/odom,-0.566473120229,-0.505549515696,0.0,0.0,0.0,-0.976013129553,0.217711669279,0,1449617243939083647,/odom,-0.566473120229,-0.505549515696,0.0,0.0,0.0,-0.976013129553,0.217711669279,0,user,1.0,0
1449617243964940449,0,1449617243959449336,/odom,0.629204624675,-0.157569154318,0.0,0.0,0.0,0.999812796503,0.0193486937377,0,1449617243959449336,/odom,0.629204624675,-0.157569154318,0.0,0.0,0.0,0.999812796503,0.0193486937377,0,user,1.0,0
1449617244163920769,0,1449617244161172569,/odom,-0.291870210288,-1.15148715409,0.0,0.0,0.0,-0.81786849485,0.575405183441,0,1449617244161172569,/odom,-0.291870210288,-1.15148715409,0.0,0.0,0.0,-0.81786849485,0.575405183441,0,user,1.0,0
1449617244335537161,0,1449617244331447596,/odom,-0.317386608162,-1.16791693607,0.0,0.0,0.0,-0.803156806645,0.595767692931,0,1449617244331447596,/odom,-0.317386608162,-1.16791693607,0.0,0.0,0.0,-0.803156806645,0.595767692931,0,user,1.0,0
1449617244513026443,0,1449617244504914602,/odom,-0.43815520833,-1.07503173496,0.0,0.0,0.0,-0.8315307524,0.555478719496,0,1449617244504914602,/odom,-0.43815520833,-1.07503173496,0.0,0.0,0.0,-0.8315307524,0.555478719496,0,user,1.0,0
