%time,field.x,field.y,field.z
1449617247207568371,-5338.0,-4780.0,228.0
1449617247220042751,-5338.0,-4780.0,217.0
1449617247236423294,-5340.0,-4782.0,232.0
1449617247259060720,-5342.0,-4784.0,252.0
1449617247269789525,-5342.0,-4786.0,222.0
1449617247285337792,-5344.0,-4788.0,233.0
1449617247298004811,-5344.0,-4790.0,239.0
1449617247314242739,-5346.0,-4790.0,226.0
1449617247334639952,-5348.0,-4792.0,231.0
1449617247342696206,-5348.0,-4794.0,238.0
1449617247359978171,-5350.0,-4796.0,224.0
1449617247376240944,-5350.0,-4796.0,218.0
1449617247389689974,-5352.0,-4798.0,233.0
1449617247405359481,-5352.0,-4800.0,236.0
1449617247421252389,-5354.0,-4802.0,226.0
1449617247432766174,-5354.0,-4802.0,214.0
1449617247449463996,-5356.0,-4804.0,228.0
1449617247465618551,-5356.0,-4806.0,234.0
1449617247477762980,-5358.0,-4806.0,224.0
1449617247495027942,-5358.0,-4808.0,214.0
1449617247512005463,-5360.0,-4810.0,225.0
1449617247523282387,-5360.0,-4810.0,230.0
1449617247540147930,-5360.0,-4812.0,232.0
1449617247556756763,-5362.0,-4814.0,219.0
1449617247568405252,-5362.0,-4814.0,213.0
1449617247587240170,-5364.0,-4816.0,217.0
1449617247597023290,-5364.0,-4818.0,224.0
1449617247615271843,-5364.0,-4818.0,231.0
1449617247629688998,-5364.0,-4820.0,223.0
1449617247652188754,-5366.0,-4820.0,214.0
1449617247662084489,-5366.0,-4822.0,211.0
1449617247674706890,-5366.0,-4824.0,210.0
1449617247694794367,-5368.0,-4824.0,223.0
1449617247703341495,-5368.0,-4826.0,221.0
1449617247726757776,-5368.0,-4826.0,225.0
1449617247731857411,-5368.0,-4828.0,224.0
1449617247748170220,-5370.0,-4828.0,217.0
1449617247765072542,-5370.0,-4830.0,211.0
1449617247777159386,-5370.0,-4830.0,207.0
1449617247793437953,-5370.0,-4832.0,209.0
1449617247809885691,-5370.0,-4832.0,206.0
1449617247822136064,-5370.0,-4834.0,206.0
1449617247842182816,-5370.0,-4834.0,210.0
1449617247855477838,-5372.0,-4836.0,216.0
1449617247867731509,-5372.0,-4836.0,220.0
1449617247883533257,-5372.0,-4836.0,222.0
1449617247899772086,-5372.0,-4838.0,218.0
1449617247945961103,-5372.0,-4838.0,218.0
1449617247945977816,-5372.0,-4840.0,219.0
1449617247945986396,-5372.0,-4840.0,226.0
1449617247963640051,-5372.0,-4840.0,223.0
1449617247977617013,-5372.0,-4842.0,222.0
1449617247990566398,-5372.0,-4842.0,222.0
1449617248005234048,-5372.0,-4842.0,218.0
1449617248022046148,-5372.0,-4844.0,220.0
1449617248032969216,-5372.0,-4844.0,224.0
1449617248048368475,-5372.0,-4844.0,223.0
1449617248063912427,-5372.0,-4846.0,225.0
1449617248076355888,-5372.0,-4846.0,226.0
1449617248094771954,-5372.0,-4846.0,222.0
1449617248109876308,-5372.0,-4848.0,225.0
1449617248122525117,-5372.0,-4848.0,222.0
1449617248139602335,-5372.0,-4848.0,226.0
1449617248154601150,-5372.0,-4848.0,219.0
1449617248167111944,-5370.0,-4850.0,215.0
1449617248182719546,-5370.0,-4850.0,216.0
1449617248199267094,-5370.0,-4850.0,216.0
1449617248211151340,-5370.0,-4852.0,211.0
1449617248233312616,-5370.0,-4852.0,213.0
1449617248244389101,-5370.0,-4852.0,213.0
1449617248258311930,-5370.0,-4852.0,215.0
1449617248272680066,-5370.0,-4852.0,217.0
1449617248289204339,-5370.0,-4854.0,219.0
1449617248302192734,-5370.0,-4854.0,221.0
1449617248317688645,-5370.0,-4854.0,219.0
1449617248333964351,-5370.0,-4856.0,218.0
1449617248348173763,-5368.0,-4856.0,225.0
1449617248370013383,-5368.0,-4856.0,230.0
1449617248377619742,-5368.0,-4856.0,230.0
1449617248395252018,-5368.0,-4856.0,230.0
1449617248407740029,-5368.0,-4858.0,230.0
1449617248420090040,-5368.0,-4858.0,228.0
1449617248436654963,-5368.0,-4858.0,224.0
1449617248454003210,-5368.0,-4858.0,226.0
1449617248469910585,-5366.0,-4860.0,216.0
1449617248482200501,-5366.0,-4860.0,214.0
1449617248498155650,-5366.0,-4860.0,212.0
1449617248510356595,-5366.0,-4860.0,214.0
1449617248527638133,-5366.0,-4862.0,219.0
1449617248543295884,-5366.0,-4862.0,216.0
1449617248556732637,-5366.0,-4862.0,221.0
1449617248571822075,-5364.0,-4864.0,227.0
1449617248588117574,-5364.0,-4864.0,230.0
1449617248600434270,-5364.0,-4864.0,231.0
1449617248617044975,-5364.0,-4864.0,227.0
1449617248633190076,-5364.0,-4866.0,224.0
1449617248645302224,-5364.0,-4866.0,227.0
1449617248662333823,-5364.0,-4866.0,216.0
1449617248678741044,-5362.0,-4868.0,210.0
1449617248694329748,-5362.0,-4868.0,213.0
1449617248706851787,-5362.0,-4868.0,215.0
1449617248723200203,-5362.0,-4868.0,220.0
1449617248735322328,-5362.0,-4870.0,219.0
1449617248751969777,-5360.0,-4870.0,228.0
1449617248764104943,-5360.0,-4872.0,232.0
1449617248780599985,-5360.0,-4872.0,231.0
1449617248798716258,-5360.0,-4872.0,231.0
1449617248809321884,-5360.0,-4872.0,230.0
1449617248825669110,-5360.0,-4874.0,226.0
1449617248842454915,-5360.0,-4874.0,225.0
1449617248857491265,-5358.0,-4876.0,216.0
1449617248871083114,-5358.0,-4876.0,220.0
1449617248889855231,-5358.0,-4876.0,222.0
1449617248899300621,-5358.0,-4876.0,226.0
1449617248916031186,-5358.0,-4878.0,222.0
1449617248932241981,-5356.0,-4878.0,232.0
1449617248944579716,-5356.0,-4878.0,234.0
1449617248961616576,-5356.0,-4880.0,237.0
1449617248977254932,-5356.0,-4880.0,228.0
1449617248990835178,-5356.0,-4880.0,228.0
1449617249006101149,-5356.0,-4882.0,229.0
1449617249023354831,-5354.0,-4882.0,218.0
1449617249035100648,-5354.0,-4882.0,219.0
1449617249051134496,-5354.0,-4884.0,225.0
1449617249069231935,-5354.0,-4884.0,225.0
1449617249079834287,-5354.0,-4884.0,225.0
1449617249096351341,-5352.0,-4886.0,236.0
1449617249112923292,-5352.0,-4886.0,241.0
1449617249125126960,-5352.0,-4886.0,235.0
1449617249141047028,-5352.0,-4888.0,232.0
1449617249153896029,-5352.0,-4888.0,231.0
1449617249170182380,-5352.0,-4888.0,233.0
1449617249186552421,-5350.0,-4890.0,220.0
1449617249198718356,-5350.0,-4890.0,220.0
1449617249215856627,-5350.0,-4890.0,221.0
1449617249231882126,-5350.0,-4892.0,227.0
1449617249243644652,-5350.0,-4892.0,228.0
1449617249260217613,-5350.0,-4892.0,230.0
1449617249277922753,-5348.0,-4894.0,242.0
1449617249288995605,-5348.0,-4894.0,239.0
1449617249305706050,-5348.0,-4896.0,241.0
1449617249321375319,-5348.0,-4896.0,238.0
1449617249333750075,-5348.0,-4896.0,236.0
1449617249350839569,-5348.0,-4898.0,234.0
1449617249366349033,-5348.0,-4898.0,227.0
1449617249378825199,-5346.0,-4900.0,222.0
1449617249398200395,-5346.0,-4900.0,222.0
1449617249411702788,-5346.0,-4900.0,221.0
1449617249423932634,-5346.0,-4902.0,228.0
1449617249445983841,-5346.0,-4902.0,227.0
1449617249456905784,-5346.0,-4904.0,230.0
1449617249469446600,-5346.0,-4904.0,234.0
1449617249485679194,-5344.0,-4904.0,244.0
1449617249502337374,-5344.0,-4906.0,244.0
1449617249513985549,-5344.0,-4906.0,242.0
1449617249533626680,-5344.0,-4908.0,240.0
1449617249542435148,-5344.0,-4908.0,240.0
1449617249559803529,-5344.0,-4910.0,241.0
1449617249576786074,-5344.0,-4910.0,240.0
1449617249587921862,-5344.0,-4912.0,253.0
1449617249609662284,-5342.0,-4912.0,229.0
1449617249620811929,-5342.0,-4914.0,249.0
1449617249634570741,-5342.0,-4914.0,225.0
1449617249649163829,-5342.0,-4916.0,252.0
1449617249665984512,-5342.0,-4916.0,233.0
1449617249679064791,-5342.0,-4918.0,233.0
1449617249697038388,-5342.0,-4918.0,234.0
1449617249710538802,-5342.0,-4920.0,261.0
1449617249722603186,-5342.0,-4920.0,239.0
1449617249739018101,-5340.0,-4922.0,245.0
1449617249757312777,-5340.0,-4924.0,247.0
1449617249772398520,-5340.0,-4924.0,247.0
1449617249792276977,-5340.0,-4926.0,249.0
1449617249800481435,-5340.0,-4928.0,249.0
1449617249817220740,-5340.0,-4928.0,272.0
1449617249833643591,-5340.0,-4930.0,241.0
1449617249845507060,-5340.0,-4930.0,269.0
1449617249870871217,-5340.0,-4932.0,244.0
1449617249878463741,-5340.0,-4934.0,265.0
1449617249890704838,-5340.0,-4934.0,244.0
1449617249907027624,-5340.0,-4936.0,264.0
1449617249919703836,-5340.0,-4938.0,244.0
1449617249937674185,-5340.0,-4938.0,243.0
1449617249952064060,-5340.0,-4940.0,245.0
1449617249973652163,-5340.0,-4942.0,263.0
1449617249980911485,-5340.0,-4942.0,237.0
1449617249997624248,-5338.0,-4944.0,260.0
1449617250011030819,-5338.0,-4946.0,236.0
1449617250026471727,-5338.0,-4948.0,259.0
1449617250042785150,-5338.0,-4948.0,233.0
1449617250055973172,-5338.0,-4950.0,234.0
1449617250072115999,-5338.0,-4952.0,231.0
1449617250087639230,-5338.0,-4952.0,258.0
1449617250100383617,-5338.0,-4954.0,233.0
1449617250117851156,-5338.0,-4956.0,257.0
1449617250133668000,-5338.0,-4958.0,236.0
1449617250145613945,-5338.0,-4958.0,236.0
1449617250167732397,-5338.0,-4960.0,238.0
1449617250177829670,-5340.0,-4962.0,257.0
1449617250195581547,-5340.0,-4964.0,236.0
1449617250208858400,-5340.0,-4964.0,239.0
1449617250226814866,-5340.0,-4966.0,237.0
1449617250235554400,-5340.0,-4968.0,268.0
1449617250252713207,-5340.0,-4970.0,240.0
1449617250268060691,-5340.0,-4970.0,268.0
1449617250280076104,-5340.0,-4972.0,244.0
1449617250299739225,-5340.0,-4974.0,240.0
1449617250308610861,-5340.0,-4976.0,243.0
1449617250329553505,-5340.0,-4976.0,267.0
1449617250341213281,-5340.0,-4978.0,241.0
1449617250359843141,-5340.0,-4980.0,244.0
1449617250374444173,-5340.0,-4982.0,244.0
1449617250395313360,-5340.0,-4984.0,264.0
1449617250398780652,-5340.0,-4984.0,242.0
1449617250416228679,-5340.0,-4986.0,242.0
1449617250431676733,-5340.0,-4988.0,240.0
1449617250443951235,-5340.0,-4988.0,241.0
1449617250460247212,-5340.0,-4990.0,239.0
1449617250478245636,-5340.0,-4992.0,243.0
1449617250489007184,-5340.0,-4994.0,239.0
1449617250505055615,-5340.0,-4994.0,265.0
1449617250522306250,-5340.0,-4996.0,235.0
1449617250538284556,-5340.0,-4998.0,264.0
1449617250550837295,-5340.0,-4998.0,231.0
1449617250567488292,-5340.0,-5000.0,263.0
1449617250579100066,-5340.0,-5002.0,240.0
1449617250595147493,-5340.0,-5002.0,263.0
1449617250611677605,-5340.0,-5004.0,240.0
1449617250624368194,-5340.0,-5004.0,241.0
1449617250640982949,-5340.0,-5006.0,242.0
1449617250657729429,-5340.0,-5008.0,258.0
1449617250673420748,-5340.0,-5008.0,242.0
1449617250685764752,-5340.0,-5010.0,264.0
1449617250697683156,-5340.0,-5010.0,239.0
1449617250714549302,-5340.0,-5012.0,285.0
1449617250730502593,-5340.0,-5014.0,239.0
1449617250743015612,-5340.0,-5014.0,238.0
1449617250760693211,-5340.0,-5016.0,241.0
1449617250775590745,-5340.0,-5016.0,288.0
1449617250794156540,-5340.0,-5018.0,238.0
1449617250804716311,-5340.0,-5018.0,240.0
1449617250821024534,-5340.0,-5020.0,245.0
1449617250833635394,-5340.0,-5020.0,288.0
1449617250854145433,-5340.0,-5022.0,238.0
1449617250871243566,-5340.0,-5022.0,241.0
1449617250880949042,-5340.0,-5024.0,240.0
1449617250894539219,-5340.0,-5024.0,238.0
1449617250911618469,-5340.0,-5026.0,231.0
1449617250923240180,-5338.0,-5026.0,277.0
1449617250939673373,-5338.0,-5026.0,228.0
1449617250957361934,-5338.0,-5028.0,277.0
1449617250968572346,-5338.0,-5028.0,227.0
1449617250984548866,-5338.0,-5030.0,225.0
1449617251016186939,-5338.0,-5030.0,229.0
1449617251016207867,-5338.0,-5030.0,278.0
1449617251030384914,-5338.0,-5032.0,236.0
1449617251049558098,-5338.0,-5032.0,281.0
1449617251065617195,-5338.0,-5034.0,237.0
1449617251075402529,-5338.0,-5034.0,286.0
1449617251087494186,-5338.0,-5034.0,236.0
1449617251107367673,-5336.0,-5036.0,293.0
1449617251121463687,-5336.0,-5036.0,250.0
1449617251134233175,-5336.0,-5036.0,299.0
1449617251148928931,-5336.0,-5038.0,246.0
1449617251169695290,-5336.0,-5038.0,239.0
1449617251177478208,-5336.0,-5038.0,237.0
1449617251193884031,-5336.0,-5040.0,294.0
1449617251210409288,-5334.0,-5040.0,229.0
1449617251222254003,-5334.0,-5040.0,269.0
1449617251239841845,-5334.0,-5040.0,239.0
1449617251255116382,-5334.0,-5042.0,237.0
1449617251268266619,-5334.0,-5042.0,236.0
1449617251283691967,-5332.0,-5042.0,300.0
1449617251300103322,-5332.0,-5044.0,247.0
1449617251312317601,-5332.0,-5044.0,301.0
1449617251328613058,-5332.0,-5044.0,244.0
1449617251344936292,-5330.0,-5044.0,279.0
1449617251357558105,-5330.0,-5046.0,227.0
1449617251373692415,-5330.0,-5046.0,269.0
1449617251393739166,-5330.0,-5046.0,236.0
1449617251403436740,-5328.0,-5046.0,296.0
1449617251419921813,-5328.0,-5048.0,247.0
1449617251437615324,-5328.0,-5048.0,241.0
1449617251449625737,-5326.0,-5048.0,228.0
1449617251464246149,-5326.0,-5048.0,238.0
1449617251476055939,-5326.0,-5048.0,237.0
1449617251492471608,-5324.0,-5050.0,248.0
1449617251509184381,-5324.0,-5050.0,244.0
1449617251524857439,-5324.0,-5050.0,252.0
1449617251537442248,-5322.0,-5050.0,228.0
1449617251554943522,-5322.0,-5050.0,253.0
1449617251567310118,-5322.0,-5052.0,240.0
1449617251582478243,-5320.0,-5052.0,268.0
1449617251601791824,-5320.0,-5052.0,238.0
1449617251637568593,-5318.0,-5052.0,226.0
1449617251637615618,-5318.0,-5052.0,232.0
1449617251644104384,-5316.0,-5052.0,240.0
1449617251656433093,-5316.0,-5054.0,242.0
1449617251672993913,-5316.0,-5054.0,237.0
1449617251689107775,-5314.0,-5054.0,222.0
1449617251702576652,-5314.0,-5054.0,253.0
1449617251718697536,-5312.0,-5054.0,240.0
1449617251735779521,-5312.0,-5054.0,237.0
1449617251747309778,-5310.0,-5054.0,224.0
1449617251766290376,-5310.0,-5056.0,225.0
1449617251779660153,-5310.0,-5056.0,230.0
1449617251791616420,-5308.0,-5056.0,241.0
1449617251808389858,-5308.0,-5056.0,230.0
1449617251824856465,-5306.0,-5056.0,218.0
1449617251836949948,-5306.0,-5056.0,227.0
1449617251853210556,-5304.0,-5056.0,260.0
1449617251866117321,-5304.0,-5058.0,234.0
1449617251884062289,-5304.0,-5058.0,234.0
1449617251897962397,-5302.0,-5058.0,222.0
1449617251912122960,-5302.0,-5058.0,223.0
1449617251927779349,-5300.0,-5058.0,240.0
1449617251942997825,-5300.0,-5058.0,232.0
1449617251955394478,-5298.0,-5058.0,222.0
1449617251972041183,-5298.0,-5060.0,223.0
1449617251988070471,-5298.0,-5060.0,226.0
1449617252000393385,-5296.0,-5060.0,237.0
1449617252016843847,-5296.0,-5060.0,228.0
1449617252033315181,-5294.0,-5060.0,222.0
1449617252047566507,-5294.0,-5060.0,222.0
1449617252063821625,-5294.0,-5060.0,226.0
1449617252078154272,-5292.0,-5060.0,239.0
1449617252092871485,-5292.0,-5062.0,226.0
1449617252107428583,-5290.0,-5062.0,222.0
1449617252125980872,-5290.0,-5062.0,247.0
1449617252136280829,-5290.0,-5062.0,225.0
1449617252152527984,-5288.0,-5062.0,239.0
1449617252168677526,-5288.0,-5062.0,235.0
1449617252180587923,-5288.0,-5062.0,223.0
1449617252197297568,-5286.0,-5062.0,220.0
1449617252213728779,-5286.0,-5064.0,228.0
1449617252230005625,-5284.0,-5064.0,238.0
1449617252244169976,-5284.0,-5064.0,233.0
1449617252261424820,-5284.0,-5064.0,228.0
1449617252275257381,-5282.0,-5064.0,231.0
1449617252302609449,-5282.0,-5064.0,233.0
1449617252306164823,-5280.0,-5064.0,239.0
1449617252322028593,-5280.0,-5064.0,231.0
1449617252333071510,-5280.0,-5064.0,232.0
1449617252349144647,-5278.0,-5064.0,219.0
1449617252364861745,-5278.0,-5066.0,227.0
1449617252379524484,-5276.0,-5066.0,290.0
1449617252394340031,-5276.0,-5066.0,236.0
1449617252410748748,-5276.0,-5066.0,234.0
1449617252424328807,-5274.0,-5066.0,222.0
1449617252438961627,-5274.0,-5066.0,226.0
1449617252455168627,-5272.0,-5066.0,240.0
1449617252468424634,-5272.0,-5066.0,232.0
1449617252483976937,-5272.0,-5066.0,220.0
1449617252500217069,-5270.0,-5066.0,221.0
1449617252512506006,-5270.0,-5066.0,228.0
1449617252528747153,-5268.0,-5066.0,240.0
1449617252545177417,-5268.0,-5066.0,234.0
1449617252557585148,-5266.0,-5068.0,220.0
1449617252575222854,-5266.0,-5068.0,225.0
1449617252590180416,-5264.0,-5068.0,239.0
1449617252604184602,-5264.0,-5068.0,233.0
1449617252619157784,-5262.0,-5068.0,219.0
1449617252631868312,-5262.0,-5068.0,228.0
1449617252651923946,-5260.0,-5068.0,263.0
1449617252667829629,-5260.0,-5068.0,233.0
1449617252676399651,-5258.0,-5068.0,222.0
1449617252698275854,-5258.0,-5068.0,223.0
1449617252711883208,-5256.0,-5068.0,237.0
1449617252722872853,-5256.0,-5068.0,229.0
1449617252741430333,-5254.0,-5068.0,216.0
1449617252754165263,-5254.0,-5068.0,219.0
1449617252766413859,-5252.0,-5068.0,243.0
1449617252783017360,-5252.0,-5068.0,231.0
1449617252800321832,-5250.0,-5068.0,221.0
1449617252813687326,-5248.0,-5068.0,239.0
1449617252833748839,-5248.0,-5068.0,232.0
1449617252844897413,-5246.0,-5068.0,218.0
1449617252860273248,-5246.0,-5068.0,229.0
1449617252874053201,-5244.0,-5068.0,235.0
1449617252891028822,-5242.0,-5068.0,219.0
1449617252903570382,-5242.0,-5068.0,227.0
1449617252918973117,-5240.0,-5068.0,288.0
1449617252934942362,-5238.0,-5068.0,226.0
1449617252947738331,-5238.0,-5068.0,281.0
1449617252968966885,-5236.0,-5068.0,245.0
1449617252979572315,-5236.0,-5068.0,235.0
1449617252997825206,-5234.0,-5068.0,232.0
1449617253008194729,-5232.0,-5068.0,250.0
1449617253020840280,-5232.0,-5068.0,244.0
1449617253037111750,-5230.0,-5068.0,273.0
1449617253058066601,-5228.0,-5068.0,255.0
1449617253067681042,-5228.0,-5068.0,298.0
1449617253082607015,-5226.0,-5068.0,245.0
1449617253099788599,-5224.0,-5066.0,260.0
1449617253116572438,-5224.0,-5066.0,256.0
1449617253137629453,-5222.0,-5066.0,258.0
1449617253145292081,-5220.0,-5066.0,275.0
1449617253156249766,-5220.0,-5066.0,265.0
1449617253173949636,-5218.0,-5066.0,269.0
1449617253190625418,-5216.0,-5066.0,292.0
1449617253200829152,-5214.0,-5066.0,274.0
1449617253220576789,-5214.0,-5066.0,280.0
1449617253233613197,-5212.0,-5064.0,293.0
1449617253249634277,-5210.0,-5064.0,277.0
1449617253266528477,-5210.0,-5064.0,284.0
1449617253279693596,-5208.0,-5064.0,299.0
1449617253292346876,-5206.0,-5064.0,281.0
1449617253307529904,-5206.0,-5064.0,290.0
1449617253323723458,-5204.0,-5062.0,295.0
1449617253338018900,-5202.0,-5062.0,282.0
1449617253352201448,-5200.0,-5062.0,301.0
1449617253372442722,-5200.0,-5062.0,294.0
1449617253380878925,-5198.0,-5062.0,282.0
1449617253398720775,-5196.0,-5062.0,296.0
1449617253414104996,-5194.0,-5060.0,275.0
1449617253430629032,-5194.0,-5060.0,284.0
1449617253442525210,-5192.0,-5060.0,289.0
1449617253454910659,-5190.0,-5060.0,275.0
1449617253474075329,-5188.0,-5060.0,289.0
1449617253487617979,-5188.0,-5058.0,278.0
1449617253499666811,-5186.0,-5058.0,273.0
1449617253517686477,-5184.0,-5058.0,285.0
1449617253532930659,-5182.0,-5058.0,263.0
1449617253547540500,-5180.0,-5058.0,280.0
1449617253567653785,-5180.0,-5058.0,270.0
1449617253577792364,-5178.0,-5056.0,259.0
1449617253589993039,-5176.0,-5056.0,274.0
1449617253606157762,-5174.0,-5056.0,251.0
1449617253622734856,-5174.0,-5056.0,256.0
1449617253635123134,-5172.0,-5056.0,261.0
1449617253651524935,-5170.0,-5056.0,247.0
1449617253671992735,-5168.0,-5054.0,258.0
1449617253683770687,-5168.0,-5054.0,249.0
1449617253696638225,-5166.0,-5054.0,238.0
1449617253715182497,-5164.0,-5054.0,254.0
1449617253727043303,-5164.0,-5054.0,245.0
1449617253742371984,-5162.0,-5054.0,231.0
1449617253758489735,-5160.0,-5054.0,249.0
1449617253770120375,-5160.0,-5052.0,239.0
1449617253787803761,-5158.0,-5052.0,226.0
1449617253799230406,-5156.0,-5052.0,239.0
1449617253815290537,-5156.0,-5052.0,232.0
1449617253831570581,-5154.0,-5052.0,219.0
1449617253846802705,-5152.0,-5052.0,236.0
1449617253862973456,-5152.0,-5052.0,228.0
1449617253876842864,-5150.0,-5052.0,211.0
1449617253892571268,-5150.0,-5052.0,219.0
1449617253906361529,-5148.0,-5052.0,225.0
1449617253921740450,-5146.0,-5052.0,207.0
1449617253934062556,-5146.0,-5050.0,217.0
1449617253954403077,-5144.0,-5050.0,228.0
1449617253967187503,-5144.0,-5050.0,222.0
1449617253981620493,-5142.0,-5050.0,207.0
1449617253996144697,-5140.0,-5050.0,223.0
1449617254012969393,-5140.0,-5050.0,224.0
1449617254024354853,-5138.0,-5050.0,212.0
1449617254041208406,-5138.0,-5050.0,215.0
1449617254057612863,-5136.0,-5050.0,227.0
1449617254073628673,-5136.0,-5050.0,225.0
1449617254085940025,-5134.0,-5050.0,211.0
1449617254105624338,-5134.0,-5050.0,208.0
1449617254114456839,-5132.0,-5050.0,223.0
1449617254132509461,-5132.0,-5050.0,230.0
1449617254148667632,-5132.0,-5050.0,220.0
1449617254159700713,-5130.0,-5050.0,209.0
1449617254177371663,-5130.0,-5050.0,215.0
1449617254189733439,-5128.0,-5050.0,228.0
1449617254210482173,-5128.0,-5050.0,227.0
1449617254231664989,-5126.0,-5050.0,216.0
1449617254233994084,-5126.0,-5052.0,204.0
1449617254250229056,-5126.0,-5052.0,215.0
1449617254268116966,-5124.0,-5052.0,233.0
1449617254278661154,-5124.0,-5052.0,224.0
1449617254295090844,-5124.0,-5052.0,218.0
1449617254311193417,-5122.0,-5052.0,206.0
1449617254323134043,-5122.0,-5052.0,214.0
1449617254342075846,-5122.0,-5052.0,216.0
1449617254356143383,-5120.0,-5052.0,228.0
1449617254368231084,-5120.0,-5054.0,224.0
1449617254384841715,-5120.0,-5054.0,212.0
1449617254402009268,-5118.0,-5054.0,209.0
1449617254413872598,-5118.0,-5054.0,212.0
1449617254430089681,-5116.0,-5054.0,214.0
1449617254446747658,-5116.0,-5054.0,224.0
1449617254458495599,-5116.0,-5054.0,217.0
1449617254477255319,-5116.0,-5056.0,216.0
1449617254491624287,-5114.0,-5056.0,210.0
1449617254503317092,-5114.0,-5056.0,202.0
1449617254521612252,-5114.0,-5056.0,208.0
1449617254537635210,-5112.0,-5056.0,218.0
1449617254548321631,-5112.0,-5056.0,217.0
1449617254566069560,-5112.0,-5056.0,214.0
1449617254577253930,-5112.0,-5058.0,213.0
1449617254598322876,-5110.0,-5058.0,203.0
1449617254611832098,-5110.0,-5058.0,198.0
1449617254622389492,-5110.0,-5058.0,207.0
1449617254638738437,-5110.0,-5058.0,209.0
1449617254656840888,-5110.0,-5058.0,208.0
1449617254667515624,-5108.0,-5058.0,219.0
1449617254684266120,-5108.0,-5058.0,223.0
1449617254700787770,-5108.0,-5058.0,218.0
1449617254713405050,-5108.0,-5058.0,212.0
1449617254729609934,-5108.0,-5058.0,210.0
1449617254745621810,-5108.0,-5058.0,212.0
1449617254764590353,-5106.0,-5058.0,198.0
1449617254777911517,-5106.0,-5058.0,200.0
1449617254790476609,-5106.0,-5058.0,202.0
1449617254806514702,-5106.0,-5058.0,197.0
1449617254823734343,-5106.0,-5058.0,204.0
1449617254836292830,-5106.0,-5058.0,205.0
1449617254854236461,-5106.0,-5058.0,207.0
1449617254873662345,-5106.0,-5058.0,208.0
1449617254880513768,-5106.0,-5058.0,204.0
1449617254896879336,-5106.0,-5058.0,204.0
1449617254913411619,-5106.0,-5058.0,205.0
1449617254925672795,-5106.0,-5058.0,202.0
1449617254941648856,-5106.0,-5058.0,205.0
1449617254953952239,-5106.0,-5058.0,203.0
1449617255302523738,-5104.0,-5058.0,213.0
1449617255377283520,-5104.0,-5058.0,209.0
1449617255392778897,-5104.0,-5058.0,206.0
1449617255408692105,-5102.0,-5058.0,198.0
1449617255420904391,-5102.0,-5058.0,198.0
1449617255437306697,-5102.0,-5058.0,206.0
1449617255453927104,-5102.0,-5058.0,206.0
1449617255467613132,-5102.0,-5058.0,208.0
1449617255483720290,-5100.0,-5058.0,224.0
1449617255499134459,-5100.0,-5058.0,220.0
1449617255512192637,-5100.0,-5058.0,214.0
1449617255527459851,-5100.0,-5058.0,217.0
1449617255541205795,-5098.0,-5058.0,202.0
1449617255558048186,-5098.0,-5058.0,200.0
1449617255572648264,-5098.0,-5058.0,208.0
1449617255585695281,-5098.0,-5058.0,205.0
1449617255601223686,-5096.0,-5060.0,225.0
1449617255619110467,-5096.0,-5060.0,220.0
1449617255630421489,-5096.0,-5060.0,208.0
1449617255646535183,-5096.0,-5060.0,215.0
1449617255663767617,-5094.0,-5060.0,199.0
1449617255677967545,-5094.0,-5060.0,206.0
1449617255691844709,-5094.0,-5060.0,205.0
1449617255710312102,-5092.0,-5060.0,218.0
1449617255721187290,-5092.0,-5060.0,220.0
1449617255736336110,-5092.0,-5060.0,215.0
1449617255752947088,-5090.0,-5060.0,205.0
1449617255766460499,-5090.0,-5060.0,203.0
1449617255783994149,-5090.0,-5060.0,209.0
1449617255797944407,-5088.0,-5060.0,222.0
1449617255810379306,-5088.0,-5060.0,221.0
1449617255830320037,-5088.0,-5060.0,215.0
1449617255842811497,-5086.0,-5060.0,201.0
1449617255855128591,-5086.0,-5060.0,230.0
1449617255871597998,-5086.0,-5060.0,208.0
1449617255888124900,-5084.0,-5060.0,247.0
1449617255900244298,-5084.0,-5060.0,220.0
1449617255916777770,-5084.0,-5062.0,239.0
1449617255929051612,-5082.0,-5062.0,205.0
1449617255950625821,-5082.0,-5062.0,232.0
1449617255964729450,-5080.0,-5062.0,221.0
1449617255977623086,-5080.0,-5062.0,231.0
1449617255993620962,-5080.0,-5062.0,220.0
1449617256006935735,-5078.0,-5062.0,204.0
1449617256021861973,-5078.0,-5062.0,203.0
1449617256036185715,-5078.0,-5062.0,219.0
1449617256052202151,-5076.0,-5062.0,226.0
1449617256064417843,-5076.0,-5062.0,229.0
1449617256081222540,-5076.0,-5062.0,221.0
1449617256096900925,-5076.0,-5062.0,221.0
1449617256118761781,-5074.0,-5062.0,213.0
1449617256125528841,-5074.0,-5062.0,212.0
1449617256141929127,-5074.0,-5062.0,212.0
1449617256154667793,-5072.0,-5062.0,232.0
1449617256172494916,-5072.0,-5062.0,231.0
1449617256187521410,-5072.0,-5064.0,227.0
1449617256199685068,-5072.0,-5064.0,228.0
1449617256215843383,-5072.0,-5064.0,223.0
1449617256233534671,-5070.0,-5064.0,215.0
1449617256245731928,-5070.0,-5064.0,214.0
1449617256260913887,-5070.0,-5064.0,214.0
1449617256277099112,-5070.0,-5064.0,219.0
1449617256291877521,-5070.0,-5064.0,219.0
1449617256306067590,-5070.0,-5064.0,221.0
