%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617206311991795,1036,1449617206311502933,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617206419030543,1037,1449617206411540031,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617206512681535,1038,1449617206511586904,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617206611982999,1039,1449617206611540079,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617206712183521,1040,1449617206711494922,mouse,-0.0,-0.984126985073,0,0,0
1449617206812145708,1041,1449617206811578035,mouse,-0.0,-0.984126985073,0,0,0
1449617206914366901,1042,1449617206911528110,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617207011937879,1043,1449617207011492967,mouse,-0.0,-0.984126985073,0,0,0
1449617207112348657,1044,1449617207111639976,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617207212741521,1045,1449617207211579084,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617207311866912,1046,1449617207311570882,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617207412339749,1047,1449617207411705970,mouse,-0.0158730167896,-0.936507940292,0,0,0
1449617207513632013,1048,1449617207511547088,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617207612702269,1049,1449617207611841917,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449617207711836208,1050,1449617207711513996,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617207812577446,1051,1449617207811593055,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617207911819981,1052,1449617207911428928,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617208013214334,1053,1449617208011837959,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617208113653272,1054,1449617208111640930,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617208213164482,1055,1449617208211554050,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617208312785805,1056,1449617208311844110,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617208412366004,1057,1449617208411372900,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617208513188800,1058,1449617208511796951,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617208622790198,1059,1449617208611538887,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617208712047242,1060,1449617208711524009,mouse,-0.0,-0.984126985073,0,0,0
1449617208818923274,1061,1449617208811541080,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617208912304711,1062,1449617208911513090,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617209016005030,1063,1449617209011352062,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617209113617957,1064,1449617209111480951,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617209212315975,1065,1449617209211451053,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617209313778765,1066,1449617209311383008,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617209412701887,1067,1449617209411437034,mouse,-0.047619048506,-0.968253970146,0,0,0
1449617209511766230,1068,1449617209511392116,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617209617112864,1069,1449617209611666917,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617209712118166,1070,1449617209711513042,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617209822711865,1071,1449617209811544895,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617209912361164,1072,1449617209911561012,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617210012263375,1073,1449617210011415004,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617210114067500,1074,1449617210111438035,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617210212000167,1075,1449617210211345911,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617210312632743,1076,1449617210311387062,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617210412306471,1077,1449617210411592006,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617210512521541,1078,1449617210511522054,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617210613644060,1079,1449617210611382007,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617210712667327,1080,1449617210711513996,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617210812994680,1081,1449617210811582088,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617210911955942,1082,1449617210911498069,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617211012097479,1083,1449617211011471986,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617211113497951,1084,1449617211111430883,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617211212155154,1085,1449617211211426973,mouse,-0.0,-0.984126985073,0,0,0
1449617211312487421,1086,1449617211311470985,mouse,-0.0,-0.888888895512,0,0,0
1449617211412407849,1087,1449617211411535978,mouse,-0.0158730167896,-1.0,0,0,0
1449617211514383865,1088,1449617211511516094,mouse,-0.0,-0.888888895512,0,0,0
1449617211613047154,1089,1449617211611829042,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617211713322661,1090,1449617211711642026,mouse,-0.0,-0.984126985073,0,0,0
1449617211814180276,1091,1449617211811515092,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617211914930478,1092,1449617211911556959,mouse,-0.0,-0.984126985073,0,0,0
1449617212013616546,1093,1449617212011312961,mouse,0.047619048506,-0.984126985073,0,0,0
1449617212111518942,1094,1449617212111373901,mouse,0.206349208951,-0.952380955219,0,0,0
1449617212212223132,1095,1449617212211654901,mouse,0.301587313414,-0.936507940292,0,0,0
1449617212312521151,1096,1449617212311752080,mouse,0.714285731316,-0.698412716389,0,0,0
1449617212414430002,1097,1449617212414089918,mouse,0.841269850731,-0.857142865658,0,0,0
1449617212516839921,1098,1449617212511415958,mouse,0.841269850731,-0.841269850731,0,0,0
1449617212611810961,1099,1449617212611407041,mouse,0.730158746243,-0.730158746243,0,0,0
1449617212712563665,1100,1449617212712281942,mouse,0.841269850731,-0.857142865658,0,0,0
1449617212813059535,1101,1449617212811918973,mouse,0.857142865658,-0.841269850731,0,0,0
1449617212912495252,1102,1449617212911659002,mouse,0.857142865658,-0.841269850731,0,0,0
1449617213011966879,1103,1449617213011476993,mouse,0.841269850731,-0.841269850731,0,0,0
1449617213112500888,1104,1449617213111641883,mouse,0.317460328341,-0.936507940292,0,0,0
1449617213212313121,1105,1449617213211477041,mouse,0.111111111939,-0.825396835804,0,0,0
1449617213312038058,1106,1449617213311494112,mouse,0.0793650820851,-0.968253970146,0,0,0
1449617213423136248,1107,1449617213411690950,mouse,0.047619048506,-0.825396835804,0,0,0
1449617213512341721,1108,1449617213511538028,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617213612093533,1109,1449617213611493110,mouse,0.0317460335791,-0.841269850731,0,0,0
1449617213716237436,1110,1449617213712723970,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617213812511233,1111,1449617213811534881,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617213912853974,1112,1449617213911803960,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617214014746510,1113,1449617214011464118,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617214113889455,1114,1449617214113724946,mouse,0.047619048506,-0.984126985073,0,0,0
1449617214243252748,1115,1449617214211723089,mouse,0.142857149243,-0.952380955219,0,0,0
1449617214317207964,1116,1449617214311510086,mouse,0.0634920671582,-0.968253970146,0,0,0
1449617214421541655,1117,1449617214411497116,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617214514717808,1118,1449617214511728048,mouse,-0.0,-0.984126985073,0,0,0
1449617214613555681,1119,1449617214611835956,mouse,-0.142857149243,-0.952380955219,0,0,0
1449617214712031427,1120,1449617214711524963,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449617214812451627,1121,1449617214811736106,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617214912038949,1122,1449617214911422967,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617215012256079,1123,1449617215011619091,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617215111912573,1124,1449617215111651897,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617215212720659,1125,1449617215211641073,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617215314398032,1126,1449617215311908960,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617215411743607,1127,1449617215411523103,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617215511763996,1128,1449617215511467933,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617215612156421,1129,1449617215611455917,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617215711885734,1130,1449617215711410045,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617215811976934,1131,1449617215811522006,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617215912305560,1132,1449617215911500930,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617216013557545,1133,1449617216011537075,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617216113560940,1134,1449617216111372947,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449617216211744669,1135,1449617216211400985,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617216312647248,1136,1449617216311456918,mouse,0.142857149243,-0.968253970146,0,0,0
1449617216417143105,1137,1449617216411508083,mouse,0.841269850731,-0.857142865658,0,0,0
1449617216513001985,1138,1449617216511322021,mouse,0.936507940292,-0.317460328341,0,0,0
1449617216612440447,1139,1449617216611692905,mouse,0.936507940292,-0.301587313414,0,0,0
1449617216711880968,1140,1449617216711455106,mouse,0.936507940292,-0.301587313414,0,0,0
1449617216812394369,1141,1449617216811557054,mouse,0.920634925365,-0.317460328341,0,0,0
1449617216917652299,1142,1449617216914026021,mouse,0.857142865658,-0.841269850731,0,0,0
1449617217016647789,1143,1449617217011617898,mouse,0.460317462683,-0.904761910439,0,0,0
1449617217113713302,1144,1449617217111502885,mouse,0.841269850731,-0.841269850731,0,0,0
1449617217217619564,1145,1449617217214211940,mouse,0.841269850731,-0.841269850731,0,0,0
1449617217311987156,1146,1449617217311503887,mouse,0.841269850731,-0.841269850731,0,0,0
1449617217420580250,1147,1449617217411701917,mouse,0.841269850731,-0.857142865658,0,0,0
1449617217519510512,1148,1449617217511506080,mouse,0.904761910439,-0.444444447756,0,0,0
1449617217611797378,1149,1449617217611506938,mouse,0.920634925365,-0.460317462683,0,0,0
1449617217718195531,1150,1449617217711658000,mouse,0.761904776096,-0.365079373121,0,0,0
1449617217813133764,1151,1449617217811805009,mouse,0.920634925365,-0.317460328341,0,0,0
1449617217912042542,1152,1449617217911535978,mouse,0.920634925365,-0.301587313414,0,0,0
1449617218019973567,1153,1449617218011464118,mouse,0.904761910439,-0.460317462683,0,0,0
1449617218119370510,1154,1449617218111577033,mouse,0.920634925365,-0.460317462683,0,0,0
1449617218212375141,1155,1449617218211631059,mouse,0.841269850731,-0.841269850731,0,0,0
1449617218317673867,1156,1449617218311527967,mouse,0.841269850731,-0.841269850731,0,0,0
1449617218412454498,1157,1449617218411628961,mouse,0.857142865658,-0.857142865658,0,0,0
1449617218511958223,1158,1449617218511482000,mouse,0.714285731316,-0.714285731316,0,0,0
1449617218615542959,1159,1449617218611603975,mouse,0.857142865658,-0.841269850731,0,0,0
1449617218718686658,1160,1449617218711438894,mouse,0.857142865658,-0.841269850731,0,0,0
1449617218813951280,1161,1449617218811461925,mouse,0.0634920671582,-0.968253970146,0,0,0
1449617218911702961,1162,1449617218911381959,mouse,0.047619048506,-0.984126985073,0,0,0
1449617219012060010,1163,1449617219011547088,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617219112204884,1164,1449617219111511945,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617219213857411,1165,1449617219211566925,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617219313412379,1166,1449617219311467885,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617219412791408,1167,1449617219411689996,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617219513619793,1168,1449617219511497974,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617219613470461,1169,1449617219611552000,mouse,-0.26984128356,-0.79365080595,0,0,0
1449617219711805938,1170,1449617219711432933,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617219823201193,1171,1449617219811491012,mouse,-0.15873016417,-0.809523820877,0,0,0
1449617219912059794,1172,1449617219911519050,mouse,-0.126984134316,-0.968253970146,0,0,0
1449617220013108607,1173,1449617220011703968,mouse,-0.142857149243,-0.968253970146,0,0,0
1449617220112078959,1174,1449617220111526966,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449617220212802663,1175,1449617220211838006,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449617220314907739,1176,1449617220311551094,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617220413458244,1177,1449617220411644935,mouse,-0.0317460335791,-0.873015880585,0,0,0
1449617220514297419,1178,1449617220511704921,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617220612718673,1179,1449617220611628055,mouse,-0.0,-0.888888895512,0,0,0
1449617220712163057,1180,1449617220711463928,mouse,-0.0,-0.984126985073,0,0,0
1449617220813156046,1181,1449617220811683893,mouse,-0.0,-1.0,0,0,0
1449617220912318205,1182,1449617220911672115,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617221013217380,1183,1449617221011651992,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617221112511401,1184,1449617221111788034,mouse,-0.0,-0.984126985073,0,0,0
1449617221211906492,1185,1449617221211563110,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617221312110221,1186,1449617221311402082,mouse,-0.0,-0.984126985073,0,0,0
1449617221412524746,1187,1449617221411515951,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617221515563188,1188,1449617221511605024,mouse,-0.0,-1.0,0,0,0
1449617221611672379,1189,1449617221611371040,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617221712326787,1190,1449617221711431026,mouse,-0.0,-0.984126985073,0,0,0
1449617221812874929,1191,1449617221811402082,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617221913925487,1192,1449617221911446094,mouse,-0.0,-0.984126985073,0,0,0
1449617222012880526,1193,1449617222011653900,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617222112129860,1194,1449617222111505031,mouse,-0.0,-0.984126985073,0,0,0
1449617222216727934,1195,1449617222211519956,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617222312391341,1196,1449617222311444997,mouse,-0.0,-0.984126985073,0,0,0
1449617222414816926,1197,1449617222411370992,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617222513799078,1198,1449617222511357069,mouse,-0.0,-0.920634925365,0,0,0
1449617222613214586,1199,1449617222611553907,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617222711601031,1200,1449617222711411952,mouse,-0.0,-0.873015880585,0,0,0
1449617222813777916,1201,1449617222811714887,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617222912567812,1202,1449617222911485910,mouse,-0.0,-0.873015880585,0,0,0
1449617223012509173,1203,1449617223011620998,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617223111946962,1204,1449617223111452102,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617223212091489,1205,1449617223211644887,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617223327281837,1206,1449617223312650918,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617223412497467,1207,1449617223411665916,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617223513866837,1208,1449617223511528015,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617223614832886,1209,1449617223613894939,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617223711901918,1210,1449617223711522102,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617223823793115,1211,1449617223811567068,mouse,-0.0,-0.984126985073,0,0,0
1449617223912013751,1212,1449617223911499977,mouse,-0.126984134316,-0.968253970146,0,0,0
1449617224012855910,1213,1449617224011609077,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617224111699088,1214,1449617224111454963,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617224212567511,1215,1449617224211519002,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617224312476507,1216,1449617224311528921,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617224412583627,1217,1449617224411487102,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617224514104385,1218,1449617224512234926,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617224611963766,1219,1449617224611562967,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617224714979724,1220,1449617224714272975,mouse,-0.714285731316,-0.698412716389,0,0,0
1449617224812011839,1221,1449617224811665058,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617224911912324,1222,1449617224911412000,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617225013615700,1223,1449617225011549949,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617225113229879,1224,1449617225112926959,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617225212503532,1225,1449617225211596012,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617225315132549,1226,1449617225312186002,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617225412313689,1227,1449617225411663055,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617225512302490,1228,1449617225511451959,mouse,0.047619048506,-0.825396835804,0,0,0
1449617225612018366,1229,1449617225611569881,mouse,0.857142865658,-0.857142865658,0,0,0
1449617225712914142,1230,1449617225711546897,mouse,0.841269850731,-0.857142865658,0,0,0
1449617225812530796,1231,1449617225811604022,mouse,0.857142865658,-0.841269850731,0,0,0
1449617225912616541,1232,1449617225911427974,mouse,0.857142865658,-0.841269850731,0,0,0
1449617226011683934,1233,1449617226011377096,mouse,0.841269850731,-0.841269850731,0,0,0
1449617226115585989,1234,1449617226111454963,mouse,0.714285731316,-0.698412716389,0,0,0
1449617226213157476,1235,1449617226211813926,mouse,0.841269850731,-0.857142865658,0,0,0
1449617226318063017,1236,1449617226311577081,mouse,0.841269850731,-0.857142865658,0,0,0
1449617226413859301,1237,1449617226411948919,mouse,0.841269850731,-0.841269850731,0,0,0
1449617226514775834,1238,1449617226511554002,mouse,0.841269850731,-0.841269850731,0,0,0
1449617226612245372,1239,1449617226611622095,mouse,0.857142865658,-0.841269850731,0,0,0
1449617226712316552,1240,1449617226711543083,mouse,0.857142865658,-0.857142865658,0,0,0
1449617226813641563,1241,1449617226811556100,mouse,0.841269850731,-0.841269850731,0,0,0
1449617226913927782,1242,1449617226911883115,mouse,0.857142865658,-0.841269850731,0,0,0
1449617227011884859,1243,1449617227011511087,mouse,0.841269850731,-0.857142865658,0,0,0
1449617227121645656,1244,1449617227111398935,mouse,0.857142865658,-0.428571432829,0,0,0
1449617227214215974,1245,1449617227211446046,mouse,0.904761910439,-0.444444447756,0,0,0
1449617227312559823,1246,1449617227311573982,mouse,0.904761910439,-0.460317462683,0,0,0
1449617227413240344,1247,1449617227411494016,mouse,0.936507940292,-0.301587313414,0,0,0
1449617227512804638,1248,1449617227511739015,mouse,0.952380955219,-0.190476194024,0,0,0
1449617227612682915,1249,1449617227611357927,mouse,0.936507940292,-0.301587313414,0,0,0
1449617227712283809,1250,1449617227711395978,mouse,0.841269850731,-0.841269850731,0,0,0
1449617227812526843,1251,1449617227811748027,mouse,0.857142865658,-0.841269850731,0,0,0
1449617227912520349,1252,1449617227911838054,mouse,0.841269850731,-0.841269850731,0,0,0
1449617228012073953,1253,1449617228011758089,mouse,0.841269850731,-0.857142865658,0,0,0
1449617228114284786,1254,1449617228111649990,mouse,0.841269850731,-0.857142865658,0,0,0
1449617228211809331,1255,1449617228211417913,mouse,0.857142865658,-0.857142865658,0,0,0
1449617228317145423,1256,1449617228311979055,mouse,0.857142865658,-0.857142865658,0,0,0
1449617228413316327,1257,1449617228411731004,mouse,0.904761910439,-0.460317462683,0,0,0
1449617228514192291,1258,1449617228511707067,mouse,0.936507940292,-0.317460328341,0,0,0
1449617228611790018,1259,1449617228611403942,mouse,0.952380955219,-0.190476194024,0,0,0
1449617228714516042,1260,1449617228711605072,mouse,0.952380955219,-0.190476194024,0,0,0
1449617228811678912,1261,1449617228811403036,mouse,0.952380955219,-0.190476194024,0,0,0
1449617228914690806,1262,1449617228911509990,mouse,0.460317462683,-0.904761910439,0,0,0
1449617229012890744,1263,1449617229011605978,mouse,0.190476194024,-0.952380955219,0,0,0
1449617229112533027,1264,1449617229111679077,mouse,0.253968268633,-0.79365080595,0,0,0
1449617229211850022,1265,1449617229211496114,mouse,0.047619048506,-0.984126985073,0,0,0
1449617229312949361,1266,1449617229311611890,mouse,0.0634920671582,-0.174603179097,0,0,0
1449617229413838742,1267,1449617229411720037,mouse,0.0793650820851,-0.047619048506,0,0,0
1449617229511675146,1268,1449617229511419057,mouse,0.0634920671582,-0.047619048506,0,0,0
1449617229613778572,1269,1449617229611687898,mouse,0.0317460335791,-0.0317460335791,0,0,0
1449617229712946113,1270,1449617229711450099,mouse,-0.0,-0.0158730167896,0,0,0
1449617229811910027,1271,1449617229811481952,mouse,-0.0,-0.0158730167896,0,0,0
1449617229913640861,1272,1449617229911736011,mouse,0.0,0.0,0,0,0
1449617230012265014,1273,1449617230011605024,mouse,0.0,0.0,0,0,0
1449617230112488810,1274,1449617230111680030,mouse,0.0,0.0,0,0,0
1449617230211833380,1275,1449617230211524009,mouse,0.0,0.0,0,0,0
1449617230312307743,1276,1449617230311536073,mouse,0.0,0.0,0,0,0
1449617230412219405,1277,1449617230411604881,mouse,0.0,0.0,0,0,0
1449617230511875394,1278,1449617230511466979,mouse,0.0,0.0,0,0,0
1449617230612128914,1279,1449617230611522912,mouse,0.0,0.0,0,0,0
1449617230712149956,1280,1449617230711750984,mouse,0.0,0.0,0,0,0
1449617230811899525,1281,1449617230811547040,mouse,0.0,0.0,0,0,0
1449617230912580780,1282,1449617230911395072,mouse,0.0,0.0,0,0,0
1449617231013625150,1283,1449617231011640071,mouse,0.0,0.0,0,0,0
1449617231113580740,1284,1449617231111514091,mouse,0.0,0.0,0,0,0
1449617231212948824,1285,1449617231211675882,mouse,0.0,0.0,0,0,0
1449617231311784589,1286,1449617231311414957,mouse,0.0,0.0,0,0,0
1449617231411969151,1287,1449617231411535024,mouse,0.0,0.0,0,0,0
1449617231514117204,1288,1449617231511590957,mouse,0.0,0.0,0,0,0
1449617231612061652,1289,1449617231611450910,mouse,0.0,0.0,0,0,0
1449617231711816618,1290,1449617231711380958,mouse,0.0,0.0,0,0,0
1449617231812432834,1291,1449617231811589956,mouse,0.0,0.0,0,0,0
1449617231911824619,1292,1449617231911355018,mouse,0.0,0.0,0,0,0
1449617232011799820,1293,1449617232011519908,mouse,0.0,0.0,0,0,0
1449617232111923974,1294,1449617232111515998,mouse,0.0,0.0,0,0,0
1449617232212894167,1295,1449617232211536884,mouse,0.0,0.0,0,0,0
1449617232311714691,1296,1449617232311408996,mouse,0.0,0.0,0,0,0
1449617232412244586,1297,1449617232411448001,mouse,0.0,0.0,0,0,0
1449617232513937226,1298,1449617232513463020,mouse,0.0,0.0,0,0,0
1449617232612647957,1299,1449617232611711025,mouse,0.0,0.0,0,0,0
1449617232720932443,1300,1449617232711493968,mouse,0.0,0.0,0,0,0
1449617232812552063,1301,1449617232811691045,mouse,0.0,0.0,0,0,0
1449617232912201905,1302,1449617232911518096,mouse,0.0,0.0,0,0,0
1449617233012288335,1303,1449617233011765956,mouse,0.0,0.0,0,0,0
1449617233112531792,1304,1449617233111794948,mouse,0.0,0.0,0,0,0
1449617233213389623,1305,1449617233211633920,mouse,0.0,0.0,0,0,0
1449617233312690692,1306,1449617233311614990,mouse,0.0,0.0,0,0,0
1449617233413657853,1307,1449617233412144899,mouse,0.0,0.0,0,0,0
1449617233512315213,1308,1449617233511743068,mouse,0.0,0.0,0,0,0
1449617233612376174,1309,1449617233611756086,mouse,0.0,0.0,0,0,0
1449617233711887843,1310,1449617233711532115,mouse,0.0,0.0,0,0,0
1449617233812497827,1311,1449617233811631917,mouse,0.0,0.0,0,0,0
1449617233911949493,1312,1449617233911456108,mouse,0.0,0.0,0,0,0
1449617234012160319,1313,1449617234011464118,mouse,0.0,0.0,0,0,0
1449617234111974524,1314,1449617234111479997,mouse,0.0,0.0,0,0,0
1449617234212306773,1315,1449617234211523056,mouse,0.0,0.0,0,0,0
1449617234311824325,1316,1449617234311403036,mouse,0.0,0.0,0,0,0
1449617234411951811,1317,1449617234411524057,mouse,0.0,0.0,0,0,0
1449617234513646862,1318,1449617234511825084,mouse,0.0,0.0,0,0,0
1449617234611889497,1319,1449617234611452102,mouse,0.0,0.0,0,0,0
1449617234712459775,1320,1449617234711580038,mouse,0.0,0.0,0,0,0
1449617234811881627,1321,1449617234811469078,mouse,0.0,0.0,0,0,0
1449617234912543983,1322,1449617234911598920,mouse,0.0,0.0,0,0,0
1449617235012137151,1323,1449617235011528968,mouse,0.0,0.0,0,0,0
1449617235111770833,1324,1449617235111445903,mouse,0.0,0.0,0,0,0
1449617235212083594,1325,1449617235211503982,mouse,0.0,0.0,0,0,0
1449617235311964565,1326,1449617235311410903,mouse,0.0,0.0,0,0,0
1449617235412136904,1327,1449617235411495923,mouse,0.0,0.0,0,0,0
1449617235514973127,1328,1449617235513703107,mouse,0.0,0.0,0,0,0
1449617235616520057,1329,1449617235611588001,mouse,0.0,0.0,0,0,0
1449617235712100298,1330,1449617235711554050,mouse,0.0,0.0,0,0,0
1449617235811929143,1331,1449617235811644077,mouse,0.0,0.0,0,0,0
1449617235911948414,1332,1449617235911552906,mouse,0.0,0.0,0,0,0
1449617236034183622,1333,1449617236011560916,mouse,0.0,0.0,0,0,0
1449617236112092793,1334,1449617236111464023,mouse,0.0,0.0,0,0,0
1449617236212349373,1335,1449617236211657047,mouse,0.0,0.0,0,0,0
1449617236312665051,1336,1449617236311579942,mouse,0.0,0.0,0,0,0
1449617236412553141,1337,1449617236411649942,mouse,0.0,0.0,0,0,0
1449617236512147700,1338,1449617236511341094,mouse,0.0,0.0,0,0,0
1449617236613071840,1339,1449617236611546993,mouse,0.0,0.0,0,0,0
1449617236713034666,1340,1449617236712402105,mouse,0.0,0.0,0,0,0
1449617236811937486,1341,1449617236811331987,mouse,0.0,0.0,0,0,0
1449617236930010866,1342,1449617236911418914,mouse,0.0,0.0,0,0,0
1449617237012486045,1343,1449617237011794090,mouse,0.0,0.0,0,0,0
1449617237112332035,1344,1449617237111572980,mouse,0.0,0.0,0,0,0
1449617237212806996,1345,1449617237211735963,mouse,0.0,0.0,0,0,0
1449617237313013549,1346,1449617237311499118,mouse,0.0,0.0,0,0,0
1449617237413133728,1347,1449617237411550998,mouse,0.0,0.0,0,0,0
1449617237513175564,1348,1449617237511568069,mouse,0.0,0.0,0,0,0
1449617237612712577,1349,1449617237611668109,mouse,0.0,0.0,0,0,0
1449617237714042260,1350,1449617237711812973,mouse,0.0,0.0,0,0,0
1449617237811940309,1351,1449617237811458110,mouse,0.0,0.0,0,0,0
1449617237914470395,1352,1449617237911428928,mouse,0.0,0.0,0,0,0
1449617238012618816,1353,1449617238011569976,mouse,0.0,0.0,0,0,0
1449617238117808284,1354,1449617238111550092,mouse,0.0,0.0,0,0,0
1449617238211880243,1355,1449617238211556911,mouse,0.0,0.0,0,0,0
1449617238313964689,1356,1449617238311476945,mouse,0.0,0.0,0,0,0
1449617238412578697,1357,1449617238411999940,mouse,0.0,0.0,0,0,0
1449617238512727940,1358,1449617238511620998,mouse,0.0,0.0,0,0,0
1449617238611819650,1359,1449617238611465930,mouse,0.0,0.0,0,0,0
1449617238711668520,1360,1449617238711395978,mouse,0.0,0.0,0,0,0
1449617238812842143,1361,1449617238811682939,mouse,0.0,0.0,0,0,0
1449617238911889289,1362,1449617238911509037,mouse,0.0,0.0,0,0,0
1449617239012287984,1363,1449617239011584997,mouse,0.0,0.0,0,0,0
1449617239112271133,1364,1449617239111819982,mouse,0.0,0.0,0,0,0
