%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617236147701152,2.49448785861,-0.358339694239,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617236145815410,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236186258634,2.50399831554,-0.351840266802,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617236185860699,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236227076223,2.50639296825,-0.350240626952,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449617236225965529,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236267415764,2.51362723949,-0.345517894386,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449617236265913134,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236306974743,2.51845008699,-0.342369406009,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449617236305899639,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236346549394,2.52327293448,-0.339220917632,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449617236345822401,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236386884895,2.53055671089,-0.334574899498,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449617236385820594,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236429845087,2.537889179,-0.330006114674,0.0,0.0,0.0,-0.961438041123,0.275021622935,1449617236425874179,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236467409839,2.54526951989,-0.325515073414,0.0,0.0,0.0,-0.962877833227,0.269937545146,1449617236465853386,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236507779230,2.55018974715,-0.322521045908,0.0,0.0,0.0,-0.962877833227,0.269937545146,1449617236505918586,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236546754495,2.55761713657,-0.318108249784,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449617236545797611,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236586404911,2.56509074502,-0.313774191628,0.0,0.0,0.0,-0.965676724889,0.259746921074,1449617236586072832,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236626868139,2.57007315065,-0.310884819524,0.0,0.0,0.0,-0.965676724889,0.259746921074,1449617236625796314,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.168201213837,0.0,0.0,0.0,0.0,-0.4,-0.168201213837,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236667264052,2.57759214344,-0.306629983376,0.0,0.0,0.0,-0.967035746299,0.254640659322,1449617236666423335,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0689969129562,0.0,0.0,0.0,0.0,-0.287280678749,-0.0689969129562,0.0,0.0,0.0,0.0,-0.287280678749,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236706214673,2.58011332258,-0.305238270393,0.0,0.0,0.0,-0.968367767251,0.249527287787,1449617236705797417,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236746816396,2.58772055987,-0.301143294932,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449617236745843040,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236787459376,2.59537064746,-0.297128940297,0.0,0.0,0.0,-0.970950659769,0.23927978664,1449617236786207113,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236826248786,2.60306273097,-0.293195654822,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449617236825858970,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236927350433,2.60819078664,-0.290573464506,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449617236866975032,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0369163718224,0.0,0.0,0.0,0.0,-0.0,0.0369163718224,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236927358031,2.61592400699,-0.28672168747,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449617236905794500,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.112769837379,0.0,0.0,0.0,0.0,-0.0684597611427,0.112769837379,0.0,0.0,0.0,0.0,-0.0684597611427,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236946363434,2.62369750051,-0.282951849051,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449617236945884272,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.185717168808,0.0,0.0,0.0,0.0,-0.177863800526,0.185717168808,0.0,0.0,0.0,0.0,-0.177863800526,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617236986472590,2.63151039905,-0.279264370274,0.0,0.0,0.0,-0.97579085353,0.218705761624,1449617236985905514,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.299497369766,0.0,0.0,0.0,0.0,-0.320433425903,0.299497369766,0.0,0.0,0.0,0.0,-0.320433425903,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237026797098,2.63936183003,-0.275659662966,0.0,0.0,0.0,-0.976932872266,0.213546629771,1449617237026175717,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.314084568024,0.0,0.0,0.0,0.0,-0.340325069427,0.314084568024,0.0,0.0,0.0,0.0,-0.340325069427,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237066414432,2.64199152555,-0.274485818547,0.0,0.0,0.0,-0.978047614207,0.208381535515,1449617237065862576,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.293662494659,0.0,0.0,0.0,0.0,-0.356901431084,0.293662494659,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237106382869,2.64991738662,-0.271047852636,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449617237105797766,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.293662494659,0.0,0.0,0.0,0.0,-0.356901431084,0.293662494659,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237146590962,2.655201294,-0.268755875362,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449617237145866215,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.293662494659,0.0,0.0,0.0,0.0,-0.356901431084,0.293662494659,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237186189642,2.66316304439,-0.265401860759,0.0,0.0,0.0,-0.980195143971,0.198034036811,1449617237185863981,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.293662494659,0.0,0.0,0.0,0.0,-0.356901431084,0.293662494659,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237226696330,2.6658286279,-0.264311964522,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449617237225878165,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.293662494659,0.0,0.0,0.0,0.0,-0.356901431084,0.293662494659,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237266267365,2.67115979492,-0.262132172047,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449617237265873306,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.293662494659,0.0,0.0,0.0,0.0,-0.356901431084,0.293662494659,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237306555325,2.67919065249,-0.258947174395,0.0,0.0,0.0,-0.982233202979,0.187664421148,1449617237305921612,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.337424110413,0.0,0.0,0.0,0.0,-0.330379247665,0.337424110413,0.0,0.0,0.0,0.0,-0.330379247665,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237346226552,2.67919065249,-0.258947174395,0.0,0.0,0.0,-0.982233202979,0.187664421148,1449617237345856182,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.287280678749,0.352,0.0,0.0,0.0,0.0,-0.287280678749,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237393678243,2.68454455753,-0.256823842627,0.0,0.0,0.0,-0.982233202979,0.187664421148,1449617237385819793,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.264073777199,0.352,0.0,0.0,0.0,0.0,-0.264073777199,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237426150032,2.6872325801,-0.255790525666,0.0,0.0,0.0,-0.983211109342,0.182471681273,1449617237425810106,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.230921030045,0.352,0.0,0.0,0.0,0.0,-0.230921030045,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237466941957,2.6899313725,-0.254785673031,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449617237465954175,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.21102938652,0.352,0.0,0.0,0.0,0.0,-0.21102938652,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237506141083,2.69264063333,-0.253809396947,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449617237505839227,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237546604659,2.69264063333,-0.253809396947,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449617237545823673,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237586450322,2.69536006002,-0.252861806447,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449617237585842974,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237626435074,2.69536006002,-0.252861806447,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449617237626173149,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237666689111,2.69536006002,-0.252861806447,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449617237665951904,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237706364567,2.69808934884,-0.251943007361,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449617237705886668,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.207714104652,0.352,0.0,0.0,0.0,0.0,-0.207714104652,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237746178683,2.69808934884,-0.251943007361,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449617237745847603,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237786063211,2.69808934884,-0.251943007361,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449617237785832483,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237826318745,2.69808934884,-0.251943007361,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449617237825882081,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237866339610,2.69808934884,-0.251943007361,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449617237865847063,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237907841754,2.69808934884,-0.251943007361,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449617237905804153,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237946516702,2.69808934884,-0.251943007361,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449617237945816317,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617237986734786,2.69536992216,-0.252890597861,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449617237985814706,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238027456398,2.69264063333,-0.253809396947,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449617238025800396,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238074801677,2.69264063333,-0.253809396947,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449617238065862463,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238106754150,2.68990178718,-0.254699302007,0.0,0.0,0.0,-0.987688340595,0.15643446504,1449617238105990654,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238146187012,2.68442409488,-0.256479112126,0.0,0.0,0.0,-0.987688340595,0.15643446504,1449617238145859928,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238187159685,2.68442409488,-0.256479112126,0.0,0.0,0.0,-0.987688340595,0.15643446504,1449617238185965040,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238226364536,2.68167599729,-0.257340023771,0.0,0.0,0.0,-0.988501151721,0.151213336202,1449617238225809464,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238268830508,2.67891895516,-0.258171845853,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449617238265899376,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238308456156,2.67340487091,-0.259835490018,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449617238306928742,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.204398846626,0.352,0.0,0.0,0.0,0.0,-0.204398846626,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238352787764,2.67063919217,-0.260638129637,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449617238345826392,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.181179070473,0.352,0.0,0.0,0.0,0.0,-0.181179070473,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238386333095,2.66786518569,-0.261411497152,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449617238385833265,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.104927778244,0.352,0.0,0.0,0.0,0.0,-0.104927778244,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238426374492,2.66231717274,-0.262958232182,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449617238425903569,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238468021205,2.65953514833,-0.263702241222,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449617238466100368,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238506852368,2.65116595343,-0.265845943635,0.0,0.0,0.0,-0.992150783589,0.12504728155,1449617238506003429,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238546426143,2.64836882614,-0.266530989732,0.0,0.0,0.0,-0.992797682548,0.119803011343,1449617238545855176,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238586543836,2.64274686483,-0.267782543999,0.0,0.0,0.0,-0.994008303918,0.109304582441,1449617238585881240,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238627357006,2.63429455442,-0.269570652484,0.0,0.0,0.0,-0.994571992527,0.104050716871,1449617238625987063,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0164942840338,0.0,0.0,0.0,0.0,-0.0,0.0164942840338,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238666682709,2.63147097612,-0.270136881108,0.0,0.0,0.0,-0.995107911842,0.0987939461174,1449617238665862119,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0748431019783,0.0,0.0,0.0,0.0,-0.0,0.0748431019783,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238706520784,2.62580114692,-0.271149735445,0.0,0.0,0.0,-0.996096383514,0.088272276228,1449617238705916222,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.241148555756,0.0,0.0,0.0,0.0,0.0452656954527,0.241148555756,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238746957080,2.61728082251,-0.272579055238,0.0,0.0,0.0,-0.996548908272,0.0830076708663,1449617238745893964,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238787019255,2.61443583801,-0.273025454722,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449617238785802161,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238826369041,2.60872827106,-0.273797799491,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617238825886056,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238885029792,2.6030207041,-0.274570144259,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449617238865972947,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238929355724,2.60016299897,-0.274926136718,0.0,0.0,0.0,-0.9980806477,0.0619275438423,1449617238905902040,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238946000928,2.59443381783,-0.275517170133,0.0,0.0,0.0,-0.998679354689,0.0513765171884,1449617238945795552,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617238986322595,2.58870463669,-0.276108203548,0.0,0.0,0.0,-0.998679354689,0.0513765171884,1449617238985828262,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239026758176,2.58583708311,-0.276373431184,0.0,0.0,0.0,-0.998936886205,0.0460987784881,1449617239025825929,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239066616716,2.58010197594,-0.276903886457,0.0,0.0,0.0,-0.998936886205,0.0460987784881,1449617239065915633,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239106515907,2.5772317796,-0.277138795401,0.0,0.0,0.0,-0.999166526557,0.0408197526709,1449617239105899927,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0983100771904,0.352,0.0,0.0,0.0,0.0,0.0983100771904,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239146295114,2.57149138691,-0.277608613289,0.0,0.0,0.0,-0.999166526557,0.0408197526709,1449617239145802528,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.128147542477,0.352,0.0,0.0,0.0,0.0,0.128147542477,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239187077279,2.56861886836,-0.277813177306,0.0,0.0,0.0,-0.999368269331,0.0355395871315,1449617239185908242,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.144723916054,0.352,0.0,0.0,0.0,0.0,0.144723916054,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
1449617239228531240,2.56287383127,-0.278222305338,0.0,0.0,0.0,-0.999368269331,0.0355395871315,1449617239225813393,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.154669737816,0.352,0.0,0.0,0.0,0.0,0.154669737816,Linear,0,Sharing Zero Relinquish,1.0,teleoperation,0
