%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617248907143574,3570,1449617248866413829,base_footprint,0.203221815109,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617248947624930,3571,1449617248906571243,base_footprint,0.217809013367,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617248987435481,3572,1449617248946837151,base_footprint,0.244065982819,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617249027696914,3573,1449617248986377498,base_footprint,0.244065982819,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617249066609883,3574,1449617249027052708,base_footprint,0.244065982819,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617249106588852,3575,1449617249066336324,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617249147545974,3576,1449617249106333151,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617249188768516,3577,1449617249146946665,base_footprint,0.281992723465,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617249226896141,3578,1449617249187920854,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,-0.393369460106,teleoperation
1449617249266753804,3579,1449617249226524828,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,-0.393369460106,teleoperation
1449617249306514322,3580,1449617249266307072,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,-0.393369460106,teleoperation
1449617249349787424,3581,1449617249306179021,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,-0.393369460106,teleoperation
1449617249386851205,3582,1449617249346274100,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,-0.393369460106,teleoperation
1449617249426894778,3583,1449617249386360424,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,-0.393369460106,teleoperation
1449617249466621658,3584,1449617249426342260,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,-0.393369460106,teleoperation
1449617249508228464,3585,1449617249466398246,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,-0.393369460106,teleoperation
1449617249547640956,3586,1449617249507535666,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,-0.393369460106,teleoperation
1449617249587410528,3587,1449617249546453334,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449617249626570577,3588,1449617249586866962,base_footprint,0.281992723465,0.0,0.0,0.0,0.0,-0.393369460106,teleoperation
1449617249667181099,3589,1449617249626105784,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449617249706452946,3590,1449617249666615862,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449617249747398083,3591,1449617249706162415,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449617249786789306,3592,1449617249746404745,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449617249826940373,3593,1449617249786177123,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449617249870857215,3594,1449617249826626612,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449617249906878941,3595,1449617249867160943,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449617249946586401,3596,1449617249906365521,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449617249987831595,3597,1449617249946077141,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449617250026688398,3598,1449617249986322764,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449617250067694803,3599,1449617250026396457,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,-0.396684718132,teleoperation
1449617250106893788,3600,1449617250066620486,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250146611418,3601,1449617250106429663,base_footprint,0.191552043915,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250187378386,3602,1449617250146267815,base_footprint,0.115687274933,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250226903256,3603,1449617250186733230,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250266623846,3604,1449617250226106756,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250308499425,3605,1449617250266236457,base_footprint,-0.168201213837,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250346146901,3606,1449617250306181156,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250395299275,3607,1449617250346035131,base_footprint,-0.168201213837,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250426981525,3608,1449617250387239394,base_footprint,-0.168201213837,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250467420840,3609,1449617250426215614,base_footprint,-0.168201213837,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250507492249,3610,1449617250466448325,base_footprint,-0.168201213837,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250546557278,3611,1449617250506140883,base_footprint,-0.168201213837,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250586754288,3612,1449617250546083207,base_footprint,-0.168201213837,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250627764576,3613,1449617250585980987,base_footprint,-0.168201213837,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250673381320,3614,1449617250626636138,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250706727349,3615,1449617250666055219,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250749078492,3616,1449617250706100026,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250786951325,3617,1449617250747172066,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250827871122,3618,1449617250786392651,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250871194551,3619,1449617250827135714,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250906612979,3620,1449617250865972084,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250947866349,3621,1449617250906415032,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617250986464378,3622,1449617250946516014,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251026859166,3623,1449617250986087969,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251071346718,3624,1449617251026393262,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251107603084,3625,1449617251066420976,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251146331003,3626,1449617251106221581,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251189355949,3627,1449617251146192382,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251227020792,3628,1449617251186827840,base_footprint,-0.150685258865,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251268251093,3629,1449617251226261435,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251306350207,3630,1449617251266683226,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251346182013,3631,1449617251306177559,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251390733040,3632,1449617251346081691,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251428458060,3633,1449617251386303868,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251473832753,3634,1449617251426023862,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251510437961,3635,1449617251466351806,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251546432298,3636,1449617251507331172,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251589732860,3637,1449617251545938764,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251637469668,3638,1449617251586091174,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251668309641,3639,1449617251626219601,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251706756388,3640,1449617251665975186,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251746775593,3641,1449617251706140697,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251786010246,3642,1449617251745994333,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251826243347,3643,1449617251785878161,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251870257878,3644,1449617251826097892,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251907057771,3645,1449617251866391498,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251946439823,3646,1449617251906258165,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617251987383497,3647,1449617251946287328,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252027385028,3648,1449617251986143612,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252067550577,3649,1449617252027169887,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252106667209,3650,1449617252066867385,base_footprint,-0.130263175011,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252146248842,3651,1449617252106208767,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252186400581,3652,1449617252146012360,base_footprint,-0.182788412094,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252229950478,3653,1449617252186260378,base_footprint,-0.194458183289,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252272006474,3654,1449617252226051207,base_footprint,-0.214880277634,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252306622861,3655,1449617252266427533,base_footprint,-0.214880277634,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252346924690,3656,1449617252306157282,base_footprint,-0.214880277634,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252386845401,3657,1449617252346120231,base_footprint,-0.214880277634,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252429081691,3658,1449617252386136405,base_footprint,-0.235302350998,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252468419234,3659,1449617252425967874,base_footprint,-0.238219799042,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252506790163,3660,1449617252466107780,base_footprint,-0.238219799042,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252546568445,3661,1449617252506148897,base_footprint,-0.238219799042,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252586194353,3662,1449617252545980632,base_footprint,-0.252806997299,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617252628475606,3663,1449617252586032421,base_footprint,-0.279063966751,0.0,0.0,0.0,0.0,-0.376793074608,teleoperation
1449617252667869517,3664,1449617252626182459,base_footprint,-0.293651185989,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449617252711749298,3665,1449617252666664618,base_footprint,-0.331577905655,0.0,0.0,0.0,0.0,-0.320433425903,teleoperation
1449617252747236000,3666,1449617252706118283,base_footprint,-0.331577905655,0.0,0.0,0.0,0.0,-0.313802886009,teleoperation
1449617252786833966,3667,1449617252745981043,base_footprint,-0.337412801743,0.0,0.0,0.0,0.0,-0.300541782379,teleoperation
1449617252833676815,3668,1449617252786275197,base_footprint,-0.337412801743,0.0,0.0,0.0,0.0,-0.300541782379,teleoperation
1449617252866695216,3669,1449617252826005737,base_footprint,-0.337412801743,0.0,0.0,0.0,0.0,-0.297226500511,teleoperation
1449617252910801617,3670,1449617252866200698,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,-0.297226500511,teleoperation
1449617252946125890,3671,1449617252906309164,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,-0.290595960617,teleoperation
1449617252986949471,3672,1449617252945928802,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,-0.287280678749,teleoperation
1449617253030706295,3673,1449617252986388116,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,-0.287280678749,teleoperation
1449617253070732767,3674,1449617253026386878,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,-0.287280678749,teleoperation
1449617253116513941,3675,1449617253069799665,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,-0.287280678749,teleoperation
1449617253146772986,3676,1449617253106397880,base_footprint,-0.331577905655,0.0,0.0,0.0,0.0,-0.313802886009,teleoperation
1449617253186966262,3677,1449617253145992144,base_footprint,-0.279063966751,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449617253227252983,3678,1449617253186538761,base_footprint,-0.214880277634,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253267109333,3679,1449617253226081659,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253307275060,3680,1449617253266449060,base_footprint,-0.150685258865,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253347047872,3681,1449617253306762904,base_footprint,-0.150685258865,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253387554902,3682,1449617253346589376,base_footprint,-0.106923643112,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253427024278,3683,1449617253387093296,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253466585984,3684,1449617253426548739,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253506288381,3685,1449617253466307205,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253549978900,3686,1449617253506175772,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253586153202,3687,1449617253546402003,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253627047613,3688,1449617253586030494,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253671940969,3689,1449617253626410685,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253707898056,3690,1449617253666586632,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253747315856,3691,1449617253706367895,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253787632497,3692,1449617253746963000,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253827420711,3693,1449617253786678152,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253866524978,3694,1449617253826165051,base_footprint,-0.0398225033283,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253906498697,3695,1449617253866153104,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253946377743,3696,1449617253906042895,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617253991911136,3697,1449617253946127410,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254029114244,3698,1449617253986824208,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254066562535,3699,1449617254026368757,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254110507953,3700,1449617254066163375,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254146455006,3701,1449617254107047366,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254186804986,3702,1449617254146214663,base_footprint,-0.0398225033283,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254231623529,3703,1449617254186270513,base_footprint,-0.0427399461269,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254268104032,3704,1449617254227278445,base_footprint,-0.0106480943561,0.0,0.0,0.0,0.0,-0.237551569939,teleoperation
1449617254306950029,3705,1449617254267515610,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617254347133560,3706,1449617254306516223,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617254386753103,3707,1449617254346401109,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617254427101800,3708,1449617254386351414,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617254468629291,3709,1449617254426380889,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617254508141126,3710,1449617254466962579,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617254547387877,3711,1449617254507868638,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617254588154917,3712,1449617254547000880,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617254626643706,3713,1449617254586518760,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617254666625558,3714,1449617254626250995,base_footprint,-0.0310701801777,0.0,0.0,0.0,0.0,-0.0386222988367,teleoperation
1449617254708393542,3715,1449617254666360161,base_footprint,-0.109841091156,0.0,0.0,0.0,0.0,-0.214344668388,teleoperation
1449617254747411818,3716,1449617254706176197,base_footprint,-0.200293058395,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254788142844,3717,1449617254746889754,base_footprint,-0.194458183289,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254827979388,3718,1449617254787888805,base_footprint,-0.182788412094,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254867558651,3719,1449617254826610734,base_footprint,-0.182788412094,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254909766697,3720,1449617254866912811,base_footprint,-0.182788412094,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254946888277,3721,1449617254907688215,base_footprint,-0.182788412094,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617254986587449,3722,1449617254946559015,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255028373450,3723,1449617254986144800,base_footprint,-0.144850383759,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255068044508,3724,1449617255027544096,base_footprint,-0.106923643112,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255106973578,3725,1449617255067028165,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255146960609,3726,1449617255106219439,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255186519150,3727,1449617255146270460,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255228148117,3728,1449617255186278785,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255266551982,3729,1449617255226461655,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255307745854,3730,1449617255266363397,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255348780044,3731,1449617255307041636,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255386968098,3732,1449617255346904742,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255426541077,3733,1449617255386469088,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255467600687,3734,1449617255426211710,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255506948713,3735,1449617255466847372,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255547023650,3736,1449617255506552175,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255587910742,3737,1449617255546385185,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255627622807,3738,1449617255586118773,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255666318999,3739,1449617255626396052,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255706892650,3740,1449617255666179045,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255746942260,3741,1449617255706065038,base_footprint,0.147779129982,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449617255788549626,3742,1449617255746442047,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617255827584443,3743,1449617255787198993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617255866712999,3744,1449617255826784241,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617255908424086,3745,1449617255866066619,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617255950893345,3746,1449617255906989240,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617255987300551,3747,1449617255949246842,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617256026986921,3748,1449617255986895466,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617256067610992,3749,1449617256026438851,base_footprint,0.0981826286316,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617256114849691,3750,1449617256066280853,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617256147668364,3751,1449617256106465642,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449617256188040179,3752,1449617256146790406,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449617256227462949,3753,1449617256187720473,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449617256266409865,3754,1449617256226894026,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449617256308414332,3755,1449617256265998323,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449617256348034698,3756,1449617256306193005,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449617256387419744,3757,1449617256346952165,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449617256426630578,3758,1449617256386564127,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449617256466961571,3759,1449617256426434611,base_footprint,0.352,0.0,0.0,0.0,0.0,0.028689327836,teleoperation
1449617256512050941,3760,1449617256466681286,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617256546282437,3761,1449617256506440989,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617256587452167,3762,1449617256546187216,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617256627189472,3763,1449617256586917306,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617256667150409,3764,1449617256626225924,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617256707382754,3765,1449617256666468879,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617256747659455,3766,1449617256706687211,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617256786927133,3767,1449617256746681233,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617256826551888,3768,1449617256786238362,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617256879377066,3769,1449617256826216114,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617256908377404,3770,1449617256869276231,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617256946859437,3771,1449617256906905565,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617257002885999,3772,1449617256946266719,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617257026917661,3773,1449617256989735525,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617257071122036,3774,1449617257026245477,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617257106614647,3775,1449617257068273113,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617257151799784,3776,1449617257106321700,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617257188501282,3777,1449617257148098620,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449617257228597627,3778,1449617257188170006,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257266560973,3779,1449617257227839535,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257311472722,3780,1449617257266156987,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257346447364,3781,1449617257306977832,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257386264432,3782,1449617257346072794,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257431273135,3783,1449617257385974286,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257471511941,3784,1449617257426501595,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257506597288,3785,1449617257468474792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257547099179,3786,1449617257506154498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257587288388,3787,1449617257546174419,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257631111303,3788,1449617257586741042,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257667872018,3789,1449617257627065247,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257707097619,3790,1449617257666788218,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257746865857,3791,1449617257706368448,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257786495641,3792,1449617257746420354,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257826646352,3793,1449617257786147809,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257867351495,3794,1449617257826277679,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257906935548,3795,1449617257866436695,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257946531476,3796,1449617257906277450,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617257989365964,3797,1449617257946194384,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258026428121,3798,1449617257986655238,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258067323978,3799,1449617258026313057,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617258108591101,3800,1449617258066755498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
