%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617189419348589,1083,1449617189418388399,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617189385219756,odom,4.00565141888,5.37606352452,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617189504192469,1084,1449617189503560295,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617189465231305,odom,4.00565141888,5.37606352452,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617189638996825,1085,1449617189612108257,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617189585232072,odom,4.00565141888,5.37606352452,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617189690377993,1086,1449617189680076872,,1449617189661302749,/move_base-133-1449617189.661302749,1,This goal has been accepted by the simple action server,0,1449617189665234416,odom,4.00565141888,5.37606352452,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617189713285794,1087,1449617189712271660,,1449617189661302749,/move_base-133-1449617189.661302749,1,This goal has been accepted by the simple action server,0,1449617189705223624,odom,4.00565141888,5.37606352452,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617189768602086,1088,1449617189767909577,,1449617189661302749,/move_base-133-1449617189.661302749,1,This goal has been accepted by the simple action server,0,1449617189745223457,odom,4.00565141888,5.37606352452,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617189824617514,1089,1449617189824358244,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617189785249856,odom,4.00565141888,5.37606352452,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617189877746370,1090,1449617189874875019,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617189865228347,odom,4.00565141888,5.37606352452,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617189942608620,1091,1449617189938681845,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617189905217893,odom,4.00565141888,5.37606352452,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617190010719700,1092,1449617189997714355,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617189985232054,odom,4.00565141888,5.37606352452,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617190083142986,1093,1449617190082029512,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617190065239649,odom,4.00565141888,5.37606352452,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617190198216681,1094,1449617190171106266,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617190145226437,odom,4.00565141888,5.37606352452,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617190325150357,1095,1449617190324761050,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617190306818289,odom,4.00885755235,5.37127890134,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617190391622334,1096,1449617190378055984,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617190345225521,odom,4.00885755235,5.37127890134,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617190505432649,1097,1449617190505228681,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617190465235397,odom,4.01203840352,5.36647733672,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617190632500742,1098,1449617190632224382,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617190625238384,odom,4.01991415168,5.3544234052,0.0,0.0,0.0,0.878473068395,0.47779186693
1449617190709949860,1099,1449617190704558336,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617190665234114,odom,4.01991415168,5.3544234052,0.0,0.0,0.0,0.878473068395,0.47779186693
1449617190786355211,1100,1449617190780937597,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617190745448340,odom,4.02617401433,5.34475358267,0.0,0.0,0.0,0.878473068395,0.47779186693
1449617190866417012,1101,1449617190860038962,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617190825232188,odom,4.0307920072,5.33745200579,0.0,0.0,0.0,0.875936152432,0.482427048228
1449617190971764181,1102,1449617190952897787,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617190945239776,odom,4.04002799296,5.32284885201,0.0,0.0,0.0,0.875936152432,0.482427048228
1449617191065662560,1103,1449617191060861923,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617191025240224,odom,4.0461853168,5.31311341616,0.0,0.0,0.0,0.875936152432,0.482427048228
1449617191130310753,1104,1449617191112443439,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617191067095013,odom,4.05072588981,5.30576344473,0.0,0.0,0.0,0.873374779589,0.487048759754
1449617191207725012,1105,1449617191196710007,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617191185802334,odom,4.06124263323,5.28856593774,0.0,0.0,0.0,0.870789021381,0.491656872465
1449617191294577538,1106,1449617191290416662,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617191265230179,odom,4.07008949998,5.27372410005,0.0,0.0,0.0,0.870789021381,0.491656872465
1449617191386505554,1107,1449617191367134516,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617191345228384,odom,4.08031934828,5.25635408401,0.0,0.0,0.0,0.868178950005,0.496251257699
1449617191559652224,1108,1449617191557747717,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617191545230454,odom,4.1031483317,5.21633172941,0.0,0.0,0.0,0.862886159927,0.505398333008
1449617191639224427,1109,1449617191627095831,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617191585236479,odom,4.10878287819,5.2062846784,0.0,0.0,0.0,0.862886159927,0.505398333008
1449617191669850873,1110,1449617191668447976,,1449617189824258493,/move_base-134-1449617189.824258493,1,This goal has been accepted by the simple action server,0,1449617191665252678,odom,4.11845697635,5.18859911711,0.0,0.0,0.0,0.860203589004,0.509950767687
1449617191915989689,1111,1449617191912020203,,1449617191911897648,/move_base-135-1449617191.911897648,1,This goal has been accepted by the simple action server,0,1449617191905224737,odom,4.1517178107,5.12475008792,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617191998291848,1112,1449617191962109831,,1449617191911897648,/move_base-135-1449617191.911897648,1,This goal has been accepted by the simple action server,0,1449617191946634476,odom,4.15692273922,5.11447389859,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617192047765578,1113,1449617192033490049,,1449617191911897648,/move_base-135-1449617191.911897648,1,This goal has been accepted by the simple action server,0,1449617191985226803,odom,4.16074476968,5.10672593328,0.0,0.0,0.0,0.849233888216,0.528016858733
1449617192161711003,1114,1449617192157875958,,1449617191911897648,/move_base-135-1449617191.911897648,1,This goal has been accepted by the simple action server,0,1449617192145228727,odom,4.17977282924,5.06794614875,0.0,0.0,0.0,0.8464319916,0.532496839048
1449617192288115146,1115,1449617192287640999,,1449617192200915864,/move_base-136-1449617192.200915864,1,This goal has been accepted by the simple action server,0,1449617192265226082,odom,4.18974599641,5.04717835328,0.0,0.0,0.0,0.8464319916,0.532496839048
1449617192338432843,1116,1449617192337635228,,1449617192200915864,/move_base-136-1449617192.200915864,1,This goal has been accepted by the simple action server,0,1449617192305222934,odom,4.19473258,5.03679445555,0.0,0.0,0.0,0.8464319916,0.532496839048
1449617192433267939,1117,1449617192422544903,,1449617192200915864,/move_base-136-1449617192.200915864,1,This goal has been accepted by the simple action server,0,1449617192385265496,odom,4.19974652784,5.02642387714,0.0,0.0,0.0,0.8464319916,0.532496839048
1449617192495023897,1118,1449617192494370422,,1449617192200915864,/move_base-136-1449617192.200915864,1,This goal has been accepted by the simple action server,0,1449617192465236278,odom,4.20611657862,5.01351060163,0.0,0.0,0.0,0.849233888216,0.528016858733
1449617192643879683,1119,1449617192638360366,,1449617192200915864,/move_base-136-1449617192.200915864,1,This goal has been accepted by the simple action server,0,1449617192625370893,odom,4.22043013205,4.98525108097,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617192744987709,1120,1449617192744270199,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617192705231059,odom,4.22961998691,4.9673094337,0.0,0.0,0.0,0.854766469886,0.519012795563
1449617192798407024,1121,1449617192797695256,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617192785225349,odom,4.23872861182,4.94932610238,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617192887892542,1122,1449617192882573663,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617192865230155,odom,4.24921969881,4.92881540778,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617192986226975,1123,1449617192984256673,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617192945245288,odom,4.25962955585,4.90826302912,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617193059142013,1124,1449617193047606482,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193025243115,odom,4.27120453515,4.88507356427,0.0,0.0,0.0,0.849233888216,0.528016858733
1449617193114848879,1125,1449617193110051909,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193105226637,odom,4.28291562432,4.86195213828,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617193175871028,1126,1449617193174162493,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193146458989,odom,4.28812055284,4.85167594895,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617193304868555,1127,1449617193304307910,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193265232661,odom,4.30894026692,4.81057119163,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617193379229808,1128,1449617193371070586,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193345222680,odom,4.32195258822,4.7848807183,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617193444072385,1129,1449617193443438143,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193425235174,odom,4.33496490952,4.75919024497,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617193502645161,1130,1449617193494218786,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193465225048,odom,4.34016983804,4.74891405564,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617193576120241,1131,1449617193575927463,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193545226892,odom,4.35318215934,4.72322358232,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617193650972758,1132,1449617193639304528,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193625235516,odom,4.3687969449,4.69239501433,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617193713928373,1133,1449617193697814981,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193665223358,odom,4.37139940916,4.68725691966,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617193776313892,1134,1449617193772604638,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193745225999,odom,4.38701419472,4.65642835167,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617193847058127,1135,1449617193844224466,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193825239889,odom,4.40002651603,4.63073787834,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617193919030672,1136,1449617193911469710,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193905235732,odom,4.41404062774,4.60232867222,0.0,0.0,0.0,0.849233888216,0.528016858733
1449617193978418997,1137,1449617193977853103,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617193945223100,odom,4.41794432413,4.59462153022,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617194051000495,1138,1449617194047807114,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617194025502833,odom,4.43095664543,4.56893105689,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617194112032516,1139,1449617194110543179,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617194105226874,odom,4.44657143099,4.5381024889,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617194228487670,1140,1449617194209934115,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617194185231168,odom,4.45803752239,4.51485859298,0.0,0.0,0.0,0.849233888216,0.528016858733
1449617194309735183,1141,1449617194307385223,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617194265229211,odom,4.47332564426,4.48386673175,0.0,0.0,0.0,0.849233888216,0.528016858733
1449617194417667304,1142,1449617194416104172,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617194385235273,odom,4.49273523831,4.44527659069,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617194502091672,1143,1449617194499768417,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617194465238388,odom,4.50431021761,4.42208712585,0.0,0.0,0.0,0.849233888216,0.528016858733
1449617194580318688,1144,1449617194578004066,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617194545220907,odom,4.51705031917,4.39626057482,0.0,0.0,0.0,0.849233888216,0.528016858733
1449617194630072565,1145,1449617194629501847,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617194625231217,odom,4.5313638726,4.36800105416,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617194696290417,1146,1449617194695914993,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617194667367309,odom,4.53518590306,4.36025308886,0.0,0.0,0.0,0.849233888216,0.528016858733
1449617194804164225,1147,1449617194803853463,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617194785224782,odom,4.55454105317,4.32163573225,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617194898580670,1148,1449617194898327698,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617194865240325,odom,4.56600714457,4.29839183633,0.0,0.0,0.0,0.849233888216,0.528016858733
1449617195058507079,1149,1449617195054975883,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617195025229079,odom,4.59043111332,4.24943025154,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617195188916178,1150,1449617195181506017,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617195145821147,odom,4.60840336537,4.21334111896,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617195272757370,1151,1449617195261683077,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617195225227634,odom,4.62141568667,4.18765064563,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617195329701205,1152,1449617195319984843,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617195305226081,odom,4.6342918981,4.16189213346,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617195400500746,1153,1449617195390472706,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617195385247849,odom,4.64470175514,4.1413397548,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617195488138538,1154,1449617195473928998,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617195465224207,odom,4.65771407644,4.11564928147,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617195580830879,1155,1449617195558847777,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617195545217715,odom,4.66812393348,4.09509690281,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617195719702284,1156,1449617195716324507,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617195705236457,odom,4.68794025858,4.05671403438,0.0,0.0,0.0,0.854766469886,0.519012795563
1449617195766919954,1157,1449617195766162249,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617195745246247,odom,4.69059687614,4.05160372909,0.0,0.0,0.0,0.854766469886,0.519012795563
1449617195878793149,1158,1449617195876633938,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617195865299393,odom,4.70263244005,4.02864989545,0.0,0.0,0.0,0.857497000467,0.514488964109
1449617195954485160,1159,1449617195939519214,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617195905219752,odom,4.70534291421,4.02356795027,0.0,0.0,0.0,0.857497000467,0.514488964109
1449617196000047950,1160,1449617195996842851,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617195985226836,odom,4.71076386253,4.0134040599,0.0,0.0,0.0,0.857497000467,0.514488964109
1449617196106172498,1161,1449617196096786970,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617196065221064,odom,4.71767393265,4.00077151612,0.0,0.0,0.0,0.860203589004,0.509950767687
1449617196179128442,1162,1449617196178918059,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617196145226791,odom,4.71908256927,3.99825975337,0.0,0.0,0.0,0.862886159927,0.505398333008
1449617196281399693,1163,1449617196263639312,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617196225223866,odom,4.72192630779,3.99325125439,0.0,0.0,0.0,0.862886159927,0.505398333008
1449617196373931938,1164,1449617196367731319,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617196345230770,odom,4.72336140969,3.99075451816,0.0,0.0,0.0,0.865544638336,0.500831787178
1449617196430136815,1165,1449617196420608336,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617196385228884,odom,4.72336140969,3.99075451816,0.0,0.0,0.0,0.865544638336,0.500831787178
1449617196549780404,1166,1449617196549242614,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617196505225875,odom,4.72482281659,3.9882730873,0.0,0.0,0.0,0.868178950005,0.496251257699
1449617196610634723,1167,1449617196601724315,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617196585226280,odom,4.72482281659,3.9882730873,0.0,0.0,0.0,0.868178950005,0.496251257699
1449617196662820180,1168,1449617196653613609,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617196625223117,odom,4.72482281659,3.9882730873,0.0,0.0,0.0,0.868178950005,0.496251257699
1449617196737147076,1169,1449617196737020606,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617196705229280,odom,4.72482281659,3.9882730873,0.0,0.0,0.0,0.868178950005,0.496251257699
1449617196820268963,1170,1449617196812791807,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617196785291163,odom,4.72631036527,3.98580723893,0.0,0.0,0.0,0.870789021381,0.491656872465
1449617196879596728,1171,1449617196870991310,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617196865196801,odom,4.72631036527,3.98580723893,0.0,0.0,0.0,0.870789021381,0.491656872465
1449617196932575377,1172,1449617196924255772,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617196905222846,odom,4.72631036527,3.98580723893,0.0,0.0,0.0,0.870789021381,0.491656872465
1449617197050629880,1173,1449617197047056800,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197025227401,odom,4.72936322057,3.98092338949,0.0,0.0,0.0,0.875936152432,0.482427048228
1449617197133734603,1174,1449617197123107872,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197105223494,odom,4.73092818623,3.97850593386,0.0,0.0,0.0,0.878473068395,0.47779186693
1449617197219197383,1175,1449617197209053206,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197185240483,odom,4.73413431971,3.97372131068,0.0,0.0,0.0,0.883473247033,0.468481613061
1449617197299335355,1176,1449617197283229817,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197265929559,odom,4.74077231448,3.9643071939,0.0,0.0,0.0,0.88837475707,0.459119037942
1449617197355561116,1177,1449617197346093713,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197305228455,odom,4.7424627754,3.96197576705,0.0,0.0,0.0,0.890788339864,0.454418456449
1449617197420694424,1178,1449617197420372949,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197385235337,odom,4.74760778947,3.9550354707,0.0,0.0,0.0,0.893177051092,0.449705187208
1449617197527789752,1179,1449617197521716588,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197505221906,odom,4.7564251671,3.94365237705,0.0,0.0,0.0,0.900193291915,0.435490570726
1449617197614268295,1180,1449617197589813829,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197545244011,odom,4.76185887914,3.93693570698,0.0,0.0,0.0,0.902481856902,0.430727869962
1449617197698089444,1181,1449617197688852707,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197665457000,odom,4.77103286146,3.92583758643,0.0,0.0,0.0,0.904745223831,0.42595314291
1449617197754048189,1182,1449617197747824919,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197705235662,odom,4.77289101212,3.92363747613,0.0,0.0,0.0,0.906983329505,0.421166522886
1449617197837692340,1183,1449617197823042789,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197785243584,odom,4.78229749884,3.91273572218,0.0,0.0,0.0,0.909196111436,0.416368143534
1449617197928250297,1184,1449617197919742432,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197905226738,odom,4.79376792479,3.89981460675,0.0,0.0,0.0,0.913545457643,0.406736643076
1449617197975243628,1185,1449617197970497202,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617197945222788,odom,4.79762184041,3.89553439982,0.0,0.0,0.0,0.913545457643,0.406736643076
1449617198053327918,1186,1449617198050443267,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617198025220724,odom,4.80727913818,3.88485436582,0.0,0.0,0.0,0.915681900482,0.401903790888
1449617198152300590,1187,1449617198127522332,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617198105219377,odom,4.82099227664,3.87007918485,0.0,0.0,0.0,0.917792776705,0.397059717206
1449617198189375929,1188,1449617198180689466,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617198145224846,odom,4.82887930655,3.86168358439,0.0,0.0,0.0,0.917792776705,0.397059717206
1449617198265980827,1189,1449617198258551359,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617198225240105,odom,4.8427919627,3.8470960558,0.0,0.0,0.0,0.919878027376,0.39220455728
1449617198385282581,1190,1449617198373986954,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617198345455297,odom,4.86483331374,3.82434458601,0.0,0.0,0.0,0.921937594272,0.387338446669
1449617198472234302,1191,1449617198447371096,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617198425223280,odom,4.88095872432,3.80789051278,0.0,0.0,0.0,0.921937594272,0.387338446669
1449617198567804353,1192,1449617198555624303,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617198546532898,odom,4.90555608388,3.78361790232,0.0,0.0,0.0,0.925979447438,0.377573917163
1449617198657316916,1193,1449617198648786206,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617198625232178,odom,4.92414783298,3.76556021302,0.0,0.0,0.0,0.927961620857,0.3726757709
1449617198764613058,1194,1449617198764135011,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617198745233893,odom,4.95374522917,3.73818464958,0.0,0.0,0.0,0.931848184647,0.362848399155
1449617198846468537,1195,1449617198826305621,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617198785231956,odom,4.964454998,3.72856014529,0.0,0.0,0.0,0.933752466503,0.357919448061
1449617198924519105,1196,1449617198923594830,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617198905246353,odom,4.99225875594,3.70349202232,0.0,0.0,0.0,0.935630677197,0.352980503553
1449617199003920160,1197,1449617199002233852,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617198985238874,odom,5.01844318013,3.68094286064,0.0,0.0,0.0,0.939308676067,0.343073186165
1449617199083925869,1198,1449617199062828572,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617199025229448,odom,5.02725075803,3.67351871627,0.0,0.0,0.0,0.939308676067,0.343073186165
1449617199183893401,1199,1449617199181490008,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617199145228608,odom,5.0585233491,3.64807363066,0.0,0.0,0.0,0.942881770489,0.333127553467
1449617199275577189,1200,1449617199259871218,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617199225236870,odom,5.08121327373,3.63034046708,0.0,0.0,0.0,0.946349561411,0.323144716214
1449617199357345195,1201,1449617199337847632,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617199305241285,odom,5.10421719717,3.61301847186,0.0,0.0,0.0,0.949711661541,0.313125789314
1449617199456953176,1202,1449617199445862322,,1449617192669934836,/move_base-137-1449617192.669934836,1,This goal has been accepted by the simple action server,0,1449617199425229314,odom,5.13910511807,3.58754780164,0.0,0.0,0.0,0.951352959756,0.308103141761
