%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617208402150472,8027,1449617208401817083,mouse,1.0,-61.0,0,0,0
1449617208410046848,8028,1449617208409806966,mouse,1.0,-62.0,0,0,0
1449617208419223483,8029,1449617208417819976,mouse,1.0,-62.0,0,0,0
1449617208426635142,8030,1449617208425808906,mouse,1.0,-62.0,0,0,0
1449617208436913308,8031,1449617208433830022,mouse,0.0,-62.0,0,0,0
1449617208442881634,8032,1449617208441781044,mouse,1.0,-62.0,0,0,0
1449617208456145877,8033,1449617208451596975,mouse,1.0,-62.0,0,0,0
1449617208459790678,8034,1449617208457896947,mouse,1.0,-62.0,0,0,0
1449617208466135274,8035,1449617208465802907,mouse,1.0,-55.0,0,0,0
1449617208477887500,8036,1449617208473813056,mouse,0.0,-62.0,0,0,0
1449617208485762371,8037,1449617208481821060,mouse,1.0,-62.0,0,0,0
1449617208490600280,8038,1449617208489841938,mouse,1.0,-62.0,0,0,0
1449617208498300637,8039,1449617208497811079,mouse,1.0,-62.0,0,0,0
1449617208507784333,8040,1449617208507071971,mouse,1.0,-62.0,0,0,0
1449617208517648625,8041,1449617208513806104,mouse,1.0,-62.0,0,0,0
1449617208548340519,8042,1449617208522605895,mouse,0.0,-62.0,0,0,0
1449617208548356931,8043,1449617208529794931,mouse,1.0,-55.0,0,0,0
1449617208548369870,8044,1449617208538444995,mouse,1.0,-62.0,0,0,0
1449617208548385928,8045,1449617208545788049,mouse,0.0,-62.0,0,0,0
1449617208556769150,8046,1449617208555094957,mouse,1.0,-62.0,0,0,0
1449617208562353611,8047,1449617208561856985,mouse,1.0,-62.0,0,0,0
1449617208572995838,8048,1449617208569843053,mouse,1.0,-62.0,0,0,0
1449617208578187453,8049,1449617208577888965,mouse,0.0,-62.0,0,0,0
1449617208587019522,8050,1449617208586445093,mouse,1.0,-62.0,0,0,0
1449617208594262889,8051,1449617208593924045,mouse,1.0,-56.0,0,0,0
1449617208602281564,8052,1449617208601800918,mouse,0.0,-62.0,0,0,0
1449617208610299731,8053,1449617208609813928,mouse,1.0,-62.0,0,0,0
1449617208622815144,8054,1449617208617882966,mouse,1.0,-62.0,0,0,0
1449617208627047099,8055,1449617208626625061,mouse,1.0,-62.0,0,0,0
1449617208634195210,8056,1449617208633825063,mouse,0.0,-62.0,0,0,0
1449617208656260401,8057,1449617208643079996,mouse,1.0,-62.0,0,0,0
1449617208662778100,8058,1449617208649951934,mouse,1.0,-62.0,0,0,0
1449617208662823210,8059,1449617208657828092,mouse,1.0,-55.0,0,0,0
1449617208666296276,8060,1449617208665790081,mouse,0.0,-62.0,0,0,0
1449617208674370097,8061,1449617208674148082,mouse,1.0,-62.0,0,0,0
1449617208682775582,8062,1449617208681864976,mouse,1.0,-62.0,0,0,0
1449617208691649453,8063,1449617208691293001,mouse,1.0,-62.0,0,0,0
1449617208698832825,8064,1449617208697876930,mouse,1.0,-62.0,0,0,0
1449617208709311587,8065,1449617208706279993,mouse,0.0,-62.0,0,0,0
1449617208714888741,8066,1449617208713792085,mouse,1.0,-62.0,0,0,0
1449617208722693053,8067,1449617208721782922,mouse,1.0,-55.0,0,0,0
1449617208730203929,8068,1449617208729820966,mouse,1.0,-62.0,0,0,0
1449617208738080875,8069,1449617208737822055,mouse,1.0,-62.0,0,0,0
1449617208747049916,8070,1449617208746004104,mouse,1.0,-62.0,0,0,0
1449617208754319276,8071,1449617208753804922,mouse,0.0,-62.0,0,0,0
1449617208766444899,8072,1449617208763031959,mouse,1.0,-62.0,0,0,0
1449617208770728845,8073,1449617208769859075,mouse,1.0,-62.0,0,0,0
1449617208781700306,8074,1449617208779016971,mouse,1.0,-62.0,0,0,0
1449617208786476499,8075,1449617208785856008,mouse,1.0,-62.0,0,0,0
1449617208794291479,8076,1449617208793814897,mouse,1.0,-54.0,0,0,0
1449617208802209491,8077,1449617208801836013,mouse,1.0,-62.0,0,0,0
1449617208818962550,8078,1449617208809777021,mouse,1.0,-62.0,0,0,0
1449617208818968288,8079,1449617208817789077,mouse,0.0,-62.0,0,0,0
1449617208827648010,8080,1449617208826375961,mouse,1.0,-62.0,0,0,0
1449617208837667246,8081,1449617208836741924,mouse,1.0,-62.0,0,0,0
1449617208842198125,8082,1449617208841797113,mouse,1.0,-62.0,0,0,0
1449617208861132782,8083,1449617208850573062,mouse,1.0,-62.0,0,0,0
1449617208861632436,8084,1449617208857769966,mouse,1.0,-55.0,0,0,0
1449617208868010545,8085,1449617208867284059,mouse,1.0,-62.0,0,0,0
1449617208875520537,8086,1449617208873776912,mouse,1.0,-62.0,0,0,0
1449617208882878492,8087,1449617208882195949,mouse,1.0,-62.0,0,0,0
1449617208891861154,8088,1449617208889784097,mouse,1.0,-62.0,0,0,0
1449617208898048708,8089,1449617208897808074,mouse,1.0,-62.0,0,0,0
1449617208906169255,8090,1449617208905834913,mouse,1.0,-62.0,0,0,0
1449617208914969876,8091,1449617208913775920,mouse,0.0,-62.0,0,0,0
1449617208922185121,8092,1449617208921813011,mouse,1.0,-55.0,0,0,0
1449617208931683284,8093,1449617208929815053,mouse,1.0,-62.0,0,0,0
1449617208938636147,8094,1449617208938494920,mouse,1.0,-62.0,0,0,0
1449617208946146918,8095,1449617208945825099,mouse,1.0,-62.0,0,0,0
1449617208954617797,8096,1449617208953843116,mouse,1.0,-62.0,0,0,0
1449617208964060409,8097,1449617208962390899,mouse,1.0,-62.0,0,0,0
1449617208970501472,8098,1449617208969829082,mouse,1.0,-62.0,0,0,0
1449617208978674771,8099,1449617208977812051,mouse,1.0,-62.0,0,0,0
1449617208993806139,8100,1449617208985830068,mouse,1.0,-54.0,0,0,0
1449617208996025007,8101,1449617208995733022,mouse,1.0,-62.0,0,0,0
1449617209002145313,8102,1449617209001794099,mouse,1.0,-62.0,0,0,0
1449617209016031628,8103,1449617209011750936,mouse,1.0,-62.0,0,0,0
1449617209019998678,8104,1449617209018075942,mouse,1.0,-62.0,0,0,0
1449617209028381859,8105,1449617209025883913,mouse,1.0,-62.0,0,0,0
1449617209039732420,8106,1449617209035224914,mouse,1.0,-62.0,0,0,0
1449617209042601175,8107,1449617209041819095,mouse,1.0,-62.0,0,0,0
1449617209055402926,8108,1449617209052803039,mouse,1.0,-54.0,0,0,0
1449617209058350904,8109,1449617209057806015,mouse,1.0,-62.0,0,0,0
1449617209066734142,8110,1449617209065814018,mouse,1.0,-62.0,0,0,0
1449617209076750216,8111,1449617209073883056,mouse,1.0,-62.0,0,0,0
1449617209083222444,8112,1449617209081800937,mouse,1.0,-62.0,0,0,0
1449617209091195956,8113,1449617209089850902,mouse,1.0,-62.0,0,0,0
1449617209097978662,8114,1449617209097807884,mouse,1.0,-62.0,0,0,0
1449617209107049593,8115,1449617209105808019,mouse,1.0,-62.0,0,0,0
1449617209116491724,8116,1449617209113826036,mouse,1.0,-62.0,0,0,0
1449617209123668069,8117,1449617209122714996,mouse,1.0,-54.0,0,0,0
1449617209142916167,8118,1449617209129915952,mouse,1.0,-62.0,0,0,0
1449617209142922910,8119,1449617209138350963,mouse,1.0,-62.0,0,0,0
1449617209149658878,8120,1449617209145797014,mouse,1.0,-62.0,0,0,0
1449617209155899938,8121,1449617209153822898,mouse,1.0,-62.0,0,0,0
1449617209162038203,8122,1449617209161808967,mouse,2.0,-62.0,0,0,0
1449617209170007649,8123,1449617209169809103,mouse,1.0,-62.0,0,0,0
1449617209179501774,8124,1449617209177843093,mouse,1.0,-62.0,0,0,0
1449617209186193380,8125,1449617209185908079,mouse,1.0,-54.0,0,0,0
1449617209194072016,8126,1449617209193798065,mouse,1.0,-62.0,0,0,0
1449617209202087007,8127,1449617209201783895,mouse,1.0,-62.0,0,0,0
1449617209210823705,8128,1449617209209908962,mouse,2.0,-62.0,0,0,0
1449617209219712697,8129,1449617209217816114,mouse,1.0,-62.0,0,0,0
1449617209226282005,8130,1449617209225806951,mouse,1.0,-62.0,0,0,0
1449617209238851784,8131,1449617209233815908,mouse,1.0,-62.0,0,0,0
1449617209243274687,8132,1449617209241780996,mouse,1.0,-62.0,0,0,0
1449617209250813925,8133,1449617209249803066,mouse,1.0,-54.0,0,0,0
1449617209258166367,8134,1449617209257780075,mouse,2.0,-62.0,0,0,0
1449617209266424954,8135,1449617209265961885,mouse,1.0,-62.0,0,0,0
1449617209274507145,8136,1449617209273874998,mouse,1.0,-62.0,0,0,0
1449617209282001450,8137,1449617209281795024,mouse,2.0,-62.0,0,0,0
1449617209290104314,8138,1449617209289767980,mouse,1.0,-62.0,0,0,0
1449617209298279293,8139,1449617209298007011,mouse,1.0,-62.0,0,0,0
1449617209306807654,8140,1449617209306241035,mouse,2.0,-61.0,0,0,0
1449617209315267835,8141,1449617209314539909,mouse,1.0,-54.0,0,0,0
1449617209324315978,8142,1449617209321793079,mouse,1.0,-62.0,0,0,0
1449617209333692004,8143,1449617209329781055,mouse,2.0,-62.0,0,0,0
1449617209338871307,8144,1449617209338423967,mouse,2.0,-62.0,0,0,0
1449617209346732843,8145,1449617209345818042,mouse,1.0,-62.0,0,0,0
1449617209354358804,8146,1449617209353857994,mouse,2.0,-62.0,0,0,0
1449617209362219132,8147,1449617209361838102,mouse,1.0,-61.0,0,0,0
1449617209370897016,8148,1449617209370632886,mouse,2.0,-62.0,0,0,0
1449617209378123823,8149,1449617209377784013,mouse,1.0,-58.0,0,0,0
1449617209388857905,8150,1449617209388320922,mouse,4.0,-57.0,0,0,0
1449617209394100924,8151,1449617209393795967,mouse,4.0,-61.0,0,0,0
1449617209401924980,8152,1449617209401779890,mouse,4.0,-62.0,0,0,0
1449617209409987539,8153,1449617209409780979,mouse,3.0,-61.0,0,0,0
1449617209419101586,8154,1449617209418890953,mouse,4.0,-62.0,0,0,0
1449617209426480184,8155,1449617209426152944,mouse,4.0,-62.0,0,0,0
1449617209437619362,8156,1449617209433854103,mouse,4.0,-61.0,0,0,0
1449617209442368239,8157,1449617209441807985,mouse,4.0,-62.0,0,0,0
1449617209452411279,8158,1449617209449835062,mouse,33.0,-46.0,0,0,0
1449617209458569355,8159,1449617209457905054,mouse,54.0,-54.0,0,0,0
1449617209466688859,8160,1449617209466386079,mouse,53.0,-53.0,0,0,0
1449617209474847184,8161,1449617209473792076,mouse,54.0,-54.0,0,0,0
1449617209488736309,8162,1449617209481792926,mouse,54.0,-54.0,0,0,0
1449617209493134767,8163,1449617209489821910,mouse,53.0,-53.0,0,0,0
1449617209499565016,8164,1449617209497777938,mouse,54.0,-54.0,0,0,0
1449617209506526775,8165,1449617209505779981,mouse,54.0,-53.0,0,0,0
1449617209514469348,8166,1449617209513796091,mouse,53.0,-54.0,0,0,0
1449617209524938100,8167,1449617209521858930,mouse,45.0,-45.0,0,0,0
1449617209530308512,8168,1449617209529803991,mouse,54.0,-54.0,0,0,0
1449617209537964329,8169,1449617209537786006,mouse,53.0,-53.0,0,0,0
1449617209546422133,8170,1449617209545772075,mouse,54.0,-54.0,0,0,0
1449617209554055939,8171,1449617209553803920,mouse,53.0,-53.0,0,0,0
1449617209563442944,8172,1449617209561819076,mouse,54.0,-54.0,0,0,0
1449617209571188822,8173,1449617209570346117,mouse,54.0,-54.0,0,0,0
1449617209578470210,8174,1449617209577824115,mouse,53.0,-53.0,0,0,0
1449617209587654245,8175,1449617209586163997,mouse,54.0,-54.0,0,0,0
1449617209596927864,8176,1449617209593801021,mouse,54.0,-53.0,0,0,0
1449617209605419934,8177,1449617209601928949,mouse,45.0,-45.0,0,0,0
1449617209617124264,8178,1449617209610132932,mouse,53.0,-54.0,0,0,0
1449617209618258250,8179,1449617209617796897,mouse,54.0,-54.0,0,0,0
1449617209626373167,8180,1449617209625912904,mouse,53.0,-53.0,0,0,0
1449617209651862358,8181,1449617209633789062,mouse,54.0,-54.0,0,0,0
1449617209651874184,8182,1449617209642669916,mouse,53.0,-53.0,0,0,0
1449617209651889422,8183,1449617209649782896,mouse,54.0,-54.0,0,0,0
1449617209658034272,8184,1449617209657785892,mouse,54.0,-54.0,0,0,0
1449617209666120224,8185,1449617209665777921,mouse,53.0,-53.0,0,0,0
1449617209676434356,8186,1449617209676037073,mouse,45.0,-45.0,0,0,0
1449617209682042600,8187,1449617209681771993,mouse,54.0,-54.0,0,0,0
1449617209690501725,8188,1449617209689989089,mouse,53.0,-53.0,0,0,0
1449617209700320641,8189,1449617209697799921,mouse,54.0,-54.0,0,0,0
1449617209717983374,8190,1449617209713984012,mouse,107.0,-107.0,0,0,0
1449617209724705530,8191,1449617209721853971,mouse,54.0,-54.0,0,0,0
1449617209731914908,8192,1449617209731278896,mouse,54.0,-54.0,0,0,0
1449617209747490408,8193,1449617209737864971,mouse,53.0,-53.0,0,0,0
1449617209748196859,8194,1449617209745815992,mouse,54.0,-54.0,0,0,0
1449617209757762446,8195,1449617209755117893,mouse,45.0,-44.0,0,0,0
1449617209765178008,8196,1449617209764121055,mouse,53.0,-54.0,0,0,0
1449617209822721033,8197,1449617209769848108,mouse,54.0,-54.0,0,0,0
1449617209822724746,8198,1449617209777815103,mouse,54.0,-53.0,0,0,0
1449617209822727984,8199,1449617209785825014,mouse,53.0,-54.0,0,0,0
1449617209822730684,8200,1449617209793832063,mouse,54.0,-54.0,0,0,0
1449617209822733457,8201,1449617209801805019,mouse,53.0,-53.0,0,0,0
1449617209822736584,8202,1449617209809820890,mouse,54.0,-54.0,0,0,0
1449617209822739664,8203,1449617209817797899,mouse,54.0,-53.0,0,0,0
1449617209827039812,8204,1449617209825810909,mouse,44.0,-45.0,0,0,0
1449617209835922645,8205,1449617209835051059,mouse,54.0,-54.0,0,0,0
1449617209842216120,8206,1449617209842017889,mouse,54.0,-53.0,0,0,0
1449617209850181741,8207,1449617209849808931,mouse,53.0,-54.0,0,0,0
1449617209864364701,8208,1449617209857808113,mouse,54.0,-54.0,0,0,0
1449617209866238634,8209,1449617209865793943,mouse,54.0,-53.0,0,0,0
1449617209875804899,8210,1449617209873804092,mouse,53.0,-54.0,0,0,0
1449617209883886814,8211,1449617209881892919,mouse,54.0,-54.0,0,0,0
1449617209893309298,8212,1449617209889795064,mouse,53.0,-53.0,0,0,0
1449617209898989315,8213,1449617209897888898,mouse,54.0,-54.0,0,0,0
1449617209906167227,8214,1449617209905786037,mouse,45.0,-45.0,0,0,0
1449617209922954427,8215,1449617209913795948,mouse,54.0,-53.0,0,0,0
1449617209922961783,8216,1449617209921792984,mouse,53.0,-54.0,0,0,0
1449617209930140149,8217,1449617209929790973,mouse,54.0,-53.0,0,0,0
1449617209938068210,8218,1449617209937789916,mouse,53.0,-54.0,0,0,0
1449617209945980204,8219,1449617209945806980,mouse,54.0,-54.0,0,0,0
1449617209954221719,8220,1449617209953841924,mouse,54.0,-53.0,0,0,0
1449617209962116983,8221,1449617209961788892,mouse,53.0,-54.0,0,0,0
1449617209970383514,8222,1449617209969793081,mouse,54.0,-54.0,0,0,0
1449617209978200352,8223,1449617209977848052,mouse,45.0,-45.0,0,0,0
1449617209986601438,8224,1449617209985964059,mouse,53.0,-53.0,0,0,0
1449617209994698060,8225,1449617209993899106,mouse,54.0,-54.0,0,0,0
1449617210003021899,8226,1449617210001799106,mouse,54.0,-53.0,0,0,0
1449617210011403642,8227,1449617210009793043,mouse,53.0,-54.0,0,0,0
1449617210018116279,8228,1449617210017859935,mouse,54.0,-53.0,0,0,0
1449617210026250322,8229,1449617210025832891,mouse,53.0,-54.0,0,0,0
1449617210035902728,8230,1449617210033947944,mouse,54.0,-54.0,0,0,0
1449617210042146708,8231,1449617210041861057,mouse,54.0,-53.0,0,0,0
1449617210051023895,8232,1449617210049808979,mouse,53.0,-54.0,0,0,0
1449617210058323423,8233,1449617210057786941,mouse,45.0,-45.0,0,0,0
1449617210066774523,8234,1449617210065788030,mouse,54.0,-54.0,0,0,0
1449617210074658049,8235,1449617210073888063,mouse,53.0,-53.0,0,0,0
1449617210089383816,8236,1449617210081830978,mouse,54.0,-54.0,0,0,0
1449617210090279211,8237,1449617210089864015,mouse,54.0,-53.0,0,0,0
1449617210101780343,8238,1449617210097805976,mouse,53.0,-54.0,0,0,0
1449617210110171415,8239,1449617210106193065,mouse,54.0,-54.0,0,0,0
1449617210116098139,8240,1449617210114015102,mouse,53.0,-53.0,0,0,0
1449617210122351748,8241,1449617210121793985,mouse,54.0,-54.0,0,0,0
1449617210130082362,8242,1449617210129781961,mouse,45.0,-45.0,0,0,0
1449617210138103315,8243,1449617210137797117,mouse,53.0,-53.0,0,0,0
1449617210146525196,8244,1449617210145864009,mouse,54.0,-54.0,0,0,0
1449617210155100679,8245,1449617210153816938,mouse,54.0,-54.0,0,0,0
1449617210162389480,8246,1449617210161910057,mouse,53.0,-53.0,0,0,0
1449617210183555107,8247,1449617210169868946,mouse,54.0,-54.0,0,0,0
1449617210183574264,8248,1449617210177859067,mouse,54.0,-53.0,0,0,0
1449617210187972776,8249,1449617210185779094,mouse,53.0,-54.0,0,0,0
1449617210195071143,8250,1449617210194777965,mouse,54.0,-54.0,0,0,0
1449617210210166908,8251,1449617210201781988,mouse,53.0,-53.0,0,0,0
1449617210210181077,8252,1449617210209809064,mouse,45.0,-45.0,0,0,0
1449617210221345011,8253,1449617210217793941,mouse,54.0,-54.0,0,0,0
1449617210226585535,8254,1449617210225802898,mouse,53.0,-53.0,0,0,0
1449617210237620412,8255,1449617210233808994,mouse,54.0,-54.0,0,0,0
1449617210242564243,8256,1449617210242346048,mouse,54.0,-54.0,0,0,0
1449617210253231054,8257,1449617210249788045,mouse,53.0,-53.0,0,0,0
1449617210259055716,8258,1449617210257903099,mouse,54.0,-54.0,0,0,0
1449617210267321010,8259,1449617210266452074,mouse,54.0,-53.0,0,0,0
1449617210274007658,8260,1449617210273782014,mouse,53.0,-54.0,0,0,0
1449617210282159765,8261,1449617210281833887,mouse,45.0,-45.0,0,0,0
1449617210289959289,8262,1449617210289771080,mouse,54.0,-54.0,0,0,0
1449617210298447284,8263,1449617210297842025,mouse,53.0,-53.0,0,0,0
1449617210306001950,8264,1449617210305778026,mouse,54.0,-54.0,0,0,0
1449617210315249449,8265,1449617210313786029,mouse,53.0,-53.0,0,0,0
1449617210322644655,8266,1449617210321810960,mouse,54.0,-54.0,0,0,0
1449617210330299189,8267,1449617210329875946,mouse,54.0,-53.0,0,0,0
1449617210341628832,8268,1449617210337832927,mouse,53.0,-54.0,0,0,0
1449617210346846013,8269,1449617210345805883,mouse,54.0,-54.0,0,0,0
1449617210354710225,8270,1449617210353866100,mouse,54.0,-53.0,0,0,0
1449617210362440953,8271,1449617210361861944,mouse,44.0,-45.0,0,0,0
1449617210370204918,8272,1449617210369827032,mouse,54.0,-54.0,0,0,0
1449617210381251870,8273,1449617210378005981,mouse,54.0,-54.0,0,0,0
1449617210386698354,8274,1449617210385823011,mouse,53.0,-53.0,0,0,0
1449617210395868603,8275,1449617210393893003,mouse,54.0,-54.0,0,0,0
1449617210402355615,8276,1449617210401845932,mouse,53.0,-53.0,0,0,0
1449617210410110865,8277,1449617210409843921,mouse,54.0,-54.0,0,0,0
1449617210421395129,8278,1449617210417819976,mouse,54.0,-54.0,0,0,0
1449617210426248732,8279,1449617210425875902,mouse,53.0,-53.0,0,0,0
1449617210434720784,8280,1449617210433823108,mouse,45.0,-45.0,0,0,0
1449617210441928291,8281,1449617210441770076,mouse,54.0,-54.0,0,0,0
1449617210449973798,8282,1449617210449781894,mouse,53.0,-53.0,0,0,0
1449617210458127174,8283,1449617210457807064,mouse,54.0,-54.0,0,0,0
1449617210466661019,8284,1449617210465800046,mouse,54.0,-54.0,0,0,0
1449617210474005424,8285,1449617210473793983,mouse,53.0,-53.0,0,0,0
1449617210482157849,8286,1449617210481801986,mouse,54.0,-54.0,0,0,0
1449617210490877404,8287,1449617210489809036,mouse,54.0,-53.0,0,0,0
1449617210498429018,8288,1449617210497769117,mouse,53.0,-54.0,0,0,0
1449617210505997387,8289,1449617210505783081,mouse,54.0,-54.0,0,0,0
1449617210517239978,8290,1449617210516416072,mouse,45.0,-44.0,0,0,0
1449617210523858959,8291,1449617210521802902,mouse,53.0,-54.0,0,0,0
1449617210535270078,8292,1449617210529892921,mouse,54.0,-54.0,0,0,0
1449617210538263671,8293,1449617210537818908,mouse,54.0,-53.0,0,0,0
1449617210546626122,8294,1449617210545861005,mouse,53.0,-54.0,0,0,0
1449617210555122107,8295,1449617210554487943,mouse,54.0,-54.0,0,0,0
1449617210564300401,8296,1449617210564040899,mouse,53.0,-53.0,0,0,0
1449617210570350578,8297,1449617210569813966,mouse,54.0,-54.0,0,0,0
1449617210577908507,8298,1449617210577780008,mouse,54.0,-53.0,0,0,0
1449617210586653650,8299,1449617210585864067,mouse,44.0,-45.0,0,0,0
1449617210595856553,8300,1449617210593775033,mouse,54.0,-54.0,0,0,0
1449617210602110320,8301,1449617210601808071,mouse,54.0,-53.0,0,0,0
1449617210609910886,8302,1449617210609778881,mouse,53.0,-54.0,0,0,0
1449617210618125445,8303,1449617210617846965,mouse,54.0,-54.0,0,0,0
1449617210626426688,8304,1449617210625782012,mouse,54.0,-53.0,0,0,0
1449617210634924283,8305,1449617210633919954,mouse,53.0,-54.0,0,0,0
1449617210642686591,8306,1449617210642420053,mouse,54.0,-54.0,0,0,0
1449617210650250107,8307,1449617210649832010,mouse,53.0,-53.0,0,0,0
1449617210658333237,8308,1449617210657849073,mouse,54.0,-54.0,0,0,0
1449617210666071479,8309,1449617210665800094,mouse,45.0,-45.0,0,0,0
1449617210674830535,8310,1449617210673779010,mouse,54.0,-53.0,0,0,0
1449617210682137813,8311,1449617210681812047,mouse,53.0,-54.0,0,0,0
1449617210691812216,8312,1449617210691107988,mouse,54.0,-54.0,0,0,0
1449617210698077439,8313,1449617210697808027,mouse,53.0,-53.0,0,0,0
1449617210706674905,8314,1449617210705874919,mouse,54.0,-54.0,0,0,0
1449617210714147941,8315,1449617210713790893,mouse,53.0,-53.0,0,0,0
1449617210723993973,8316,1449617210723270893,mouse,54.0,-54.0,0,0,0
1449617210730062097,8317,1449617210729799985,mouse,54.0,-54.0,0,0,0
1449617210738400521,8318,1449617210737891912,mouse,45.0,-45.0,0,0,0
1449617210746163202,8319,1449617210745809078,mouse,53.0,-53.0,0,0,0
1449617210758755382,8320,1449617210753809928,mouse,54.0,-54.0,0,0,0
1449617210762520009,8321,1449617210761809110,mouse,53.0,-53.0,0,0,0
1449617210770275796,8322,1449617210769779920,mouse,54.0,-54.0,0,0,0
1449617210778371123,8323,1449617210777815103,mouse,54.0,-54.0,0,0,0
1449617210789213073,8324,1449617210785820007,mouse,53.0,-53.0,0,0,0
1449617210803705168,8325,1449617210793783903,mouse,54.0,-54.0,0,0,0
1449617210803735933,8326,1449617210801871061,mouse,54.0,-53.0,0,0,0
1449617210810802131,8327,1449617210809881925,mouse,53.0,-54.0,0,0,0
1449617210820187773,8328,1449617210817811012,mouse,45.0,-45.0,0,0,0
1449617210827732924,8329,1449617210826050996,mouse,54.0,-53.0,0,0,0
1449617210835228124,8330,1449617210833900928,mouse,53.0,-54.0,0,0,0
1449617210843562860,8331,1449617210842339992,mouse,54.0,-54.0,0,0,0
1449617210853450010,8332,1449617210849823951,mouse,54.0,-53.0,0,0,0
1449617210859206434,8333,1449617210857877016,mouse,53.0,-54.0,0,0,0
1449617210886051596,8334,1449617210869731903,mouse,54.0,-54.0,0,0,0
1449617210886064927,8335,1449617210873827934,mouse,53.0,-53.0,0,0,0
1449617210886072151,8336,1449617210881792068,mouse,54.0,-54.0,0,0,0
1449617210890169262,8337,1449617210889851093,mouse,46.0,-46.0,0,0,0
1449617210901575246,8338,1449617210897794008,mouse,52.0,-52.0,0,0,0
1449617210906099687,8339,1449617210905791044,mouse,54.0,-54.0,0,0,0
1449617210915131827,8340,1449617210914222955,mouse,54.0,-54.0,0,0,0
1449617210924540282,8341,1449617210921953916,mouse,53.0,-53.0,0,0,0
1449617210929905027,8342,1449617210929775953,mouse,54.0,-54.0,0,0,0
1449617210937994070,8343,1449617210937815904,mouse,54.0,-53.0,0,0,0
1449617210946806420,8344,1449617210946217060,mouse,53.0,-54.0,0,0,0
1449617210954064240,8345,1449617210953823089,mouse,54.0,-54.0,0,0,0
1449617210962174790,8346,1449617210961808919,mouse,53.0,-53.0,0,0,0
1449617210970231640,8347,1449617210969854116,mouse,45.0,-45.0,0,0,0
1449617210978272480,8348,1449617210977823019,mouse,54.0,-54.0,0,0,0
1449617210986801532,8349,1449617210985867023,mouse,53.0,-53.0,0,0,0
1449617210994453658,8350,1449617210993805885,mouse,54.0,-54.0,0,0,0
1449617211002325667,8351,1449617211001844882,mouse,54.0,-53.0,0,0,0
1449617211010340053,8352,1449617211009800910,mouse,53.0,-54.0,0,0,0
1449617211022672137,8353,1449617211019021987,mouse,54.0,-54.0,0,0,0
1449617211026191959,8354,1449617211025815963,mouse,54.0,-53.0,0,0,0
1449617211034095018,8355,1449617211033781051,mouse,53.0,-54.0,0,0,0
1449617211044015906,8356,1449617211041843891,mouse,47.0,-47.0,0,0,0
1449617211050005455,8357,1449617211049784898,mouse,2.0,-62.0,0,0,0
1449617211059003906,8358,1449617211058262109,mouse,1.0,-61.0,0,0,0
1449617211067464218,8359,1449617211066140890,mouse,1.0,-62.0,0,0,0
1449617211074371908,8360,1449617211073833942,mouse,2.0,-62.0,0,0,0
1449617211081947906,8361,1449617211081772089,mouse,1.0,-62.0,0,0,0
1449617211089998704,8362,1449617211089799880,mouse,1.0,-62.0,0,0,0
1449617211098023975,8363,1449617211097805023,mouse,2.0,-62.0,0,0,0
1449617211106445776,8364,1449617211106204032,mouse,1.0,-62.0,0,0,0
1449617211115340007,8365,1449617211113920927,mouse,0.0,-55.0,0,0,0
1449617211122046331,8366,1449617211121788024,mouse,1.0,-62.0,0,0,0
1449617211130332747,8367,1449617211129878997,mouse,1.0,-62.0,0,0,0
1449617211141301762,8368,1449617211137931108,mouse,0.0,-63.0,0,0,0
1449617211146904715,8369,1449617211146425962,mouse,1.0,-61.0,0,0,0
1449617211157618680,8370,1449617211153779029,mouse,1.0,-63.0,0,0,0
1449617211163383902,8371,1449617211161863088,mouse,0.0,-62.0,0,0,0
1449617211171052267,8372,1449617211170224905,mouse,1.0,-62.0,0,0,0
1449617211178446959,8373,1449617211177939891,mouse,0.0,-56.0,0,0,0
1449617211187520167,8374,1449617211185905933,mouse,0.0,-62.0,0,0,0
1449617211194336752,8375,1449617211193859100,mouse,0.0,-62.0,0,0,0
1449617211202552398,8376,1449617211201874971,mouse,0.0,-62.0,0,0,0
1449617211212187828,8377,1449617211209845066,mouse,0.0,-62.0,0,0,0
1449617211218677742,8378,1449617211217813968,mouse,0.0,-62.0,0,0,0
1449617211226073396,8379,1449617211225817918,mouse,0.0,-63.0,0,0,0
1449617211234302269,8380,1449617211233901023,mouse,0.0,-62.0,0,0,0
1449617211243503874,8381,1449617211241791963,mouse,0.0,-55.0,0,0,0
1449617211250736732,8382,1449617211249819040,mouse,0.0,-63.0,0,0,0
1449617211258215298,8383,1449617211257846117,mouse,0.0,-62.0,0,0,0
1449617211278015901,8384,1449617211265909910,mouse,0.0,-62.0,0,0,0
1449617211278457846,8385,1449617211273789882,mouse,0.0,-62.0,0,0,0
1449617211282129539,8386,1449617211281790971,mouse,0.0,-62.0,0,0,0
1449617211290880756,8387,1449617211290045022,mouse,0.0,-62.0,0,0,0
1449617211298139463,8388,1449617211297805070,mouse,0.0,-62.0,0,0,0
1449617211305991319,8389,1449617211305804014,mouse,0.0,-56.0,0,0,0
1449617211314127892,8390,1449617211313807010,mouse,1.0,-62.0,0,0,0
1449617211324865532,8391,1449617211321873903,mouse,0.0,-62.0,0,0,0
1449617211331600995,8392,1449617211329850912,mouse,1.0,-62.0,0,0,0
