%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616203864538955,7244,1449616203864330053,mouse,0.0,-63.0,0,0,0
1449616203872451339,7245,1449616203872306108,mouse,0.0,-62.0,0,0,0
1449616203880468025,7246,1449616203880312919,mouse,0.0,-62.0,0,0,0
1449616203888505976,7247,1449616203888318061,mouse,0.0,-62.0,0,0,0
1449616203896661556,7248,1449616203896363973,mouse,0.0,-62.0,0,0,0
1449616203904607961,7249,1449616203904366970,mouse,0.0,-56.0,0,0,0
1449616203912456553,7250,1449616203912307977,mouse,0.0,-63.0,0,0,0
1449616203920527572,7251,1449616203920334100,mouse,0.0,-62.0,0,0,0
1449616203928581509,7252,1449616203928350925,mouse,0.0,-62.0,0,0,0
1449616203936437034,7253,1449616203936312913,mouse,0.0,-62.0,0,0,0
1449616203944543256,7254,1449616203944339990,mouse,0.0,-62.0,0,0,0
1449616203952495764,7255,1449616203952322006,mouse,0.0,-62.0,0,0,0
1449616203961151894,7256,1449616203960474967,mouse,0.0,-62.0,0,0,0
1449616203968463611,7257,1449616203968323945,mouse,0.0,-56.0,0,0,0
1449616203976736152,7258,1449616203976438045,mouse,0.0,-62.0,0,0,0
1449616203984442652,7259,1449616203984299898,mouse,-1.0,-62.0,0,0,0
1449616203992674917,7260,1449616203992471933,mouse,-1.0,-62.0,0,0,0
1449616204000424437,7261,1449616204000293016,mouse,0.0,-62.0,0,0,0
1449616204008389156,7262,1449616204008294105,mouse,-1.0,-62.0,0,0,0
1449616204016456055,7263,1449616204016307115,mouse,-1.0,-62.0,0,0,0
1449616204024716801,7264,1449616204024424076,mouse,0.0,-62.0,0,0,0
1449616204032703522,7265,1449616204032388925,mouse,-2.0,-52.0,0,0,0
1449616204040487009,7266,1449616204040309906,mouse,-20.0,-59.0,0,0,0
1449616204049759938,7267,1449616204049328088,mouse,-19.0,-59.0,0,0,0
1449616204056786576,7268,1449616204056528091,mouse,-20.0,-59.0,0,0,0
1449616204064809316,7269,1449616204064459085,mouse,-20.0,-59.0,0,0,0
1449616204072677874,7270,1449616204072357892,mouse,-19.0,-59.0,0,0,0
1449616204080491467,7271,1449616204080322980,mouse,-20.0,-59.0,0,0,0
1449616204089033243,7272,1449616204088453054,mouse,-20.0,-58.0,0,0,0
1449616204096676235,7273,1449616204096357107,mouse,-19.0,-60.0,0,0,0
1449616204104682943,7274,1449616204104316949,mouse,-32.0,-30.0,0,0,0
1449616204112760889,7275,1449616204112379074,mouse,-61.0,-8.0,0,0,0
1449616204120556039,7276,1449616204120343923,mouse,-60.0,-9.0,0,0,0
1449616204128500098,7277,1449616204128324031,mouse,-60.0,-9.0,0,0,0
1449616204136489077,7278,1449616204136348009,mouse,-61.0,-8.0,0,0,0
1449616204144481674,7279,1449616204144319057,mouse,-60.0,-9.0,0,0,0
1449616204152559209,7280,1449616204152347087,mouse,-61.0,-9.0,0,0,0
1449616204160613907,7281,1449616204160356998,mouse,-60.0,-8.0,0,0,0
1449616204168739178,7282,1449616204168380975,mouse,-54.0,-8.0,0,0,0
1449616204177627705,7283,1449616204176887035,mouse,-58.0,-5.0,0,0,0
1449616204184444712,7284,1449616204184309959,mouse,-61.0,-5.0,0,0,0
1449616204192580834,7285,1449616204192343950,mouse,-61.0,-5.0,0,0,0
1449616204200457349,7286,1449616204200311899,mouse,-61.0,-5.0,0,0,0
1449616204208452721,7287,1449616204208302021,mouse,-61.0,-5.0,0,0,0
1449616204216561223,7288,1449616204216444015,mouse,-61.0,-5.0,0,0,0
1449616204224545496,7289,1449616204224330902,mouse,-61.0,-5.0,0,0,0
1449616204232711011,7290,1449616204232364892,mouse,-61.0,-5.0,0,0,0
1449616204241273892,7291,1449616204240534067,mouse,-53.0,-3.0,0,0,0
1449616204248482018,7292,1449616204248312950,mouse,-61.0,-3.0,0,0,0
1449616204256503875,7293,1449616204256390094,mouse,-61.0,-3.0,0,0,0
1449616204264440919,7294,1449616204264313936,mouse,-61.0,-4.0,0,0,0
1449616204272482215,7295,1449616204272329092,mouse,-62.0,-3.0,0,0,0
1449616204280475140,7296,1449616204280314922,mouse,-61.0,-3.0,0,0,0
1449616204288574329,7297,1449616204288310050,mouse,-61.0,-3.0,0,0,0
1449616204296966054,7298,1449616204296339988,mouse,-62.0,-3.0,0,0,0
1449616204304621572,7299,1449616204304351091,mouse,-52.0,-2.0,0,0,0
1449616204312605214,7300,1449616204312325954,mouse,-62.0,-3.0,0,0,0
1449616204320431440,7301,1449616204320306062,mouse,-61.0,-2.0,0,0,0
1449616204328580912,7302,1449616204328346967,mouse,-61.0,-3.0,0,0,0
1449616204336592455,7303,1449616204336352109,mouse,-62.0,-2.0,0,0,0
1449616204344467969,7304,1449616204344324111,mouse,-61.0,-3.0,0,0,0
1449616204352529008,7305,1449616204352328062,mouse,-61.0,-3.0,0,0,0
1449616204360937084,7306,1449616204360399961,mouse,-62.0,-2.0,0,0,0
1449616204368599914,7307,1449616204368329048,mouse,-54.0,-2.0,0,0,0
1449616204376548051,7308,1449616204376329898,mouse,-59.0,-3.0,0,0,0
1449616204384447382,7309,1449616204384309053,mouse,-62.0,-3.0,0,0,0
1449616204392722947,7310,1449616204392477035,mouse,-61.0,-4.0,0,0,0
1449616204400448055,7311,1449616204400301933,mouse,-61.0,-3.0,0,0,0
1449616204408469882,7312,1449616204408341884,mouse,-61.0,-3.0,0,0,0
1449616204416415191,7313,1449616204416305065,mouse,-62.0,-3.0,0,0,0
1449616204424626175,7314,1449616204424341917,mouse,-61.0,-3.0,0,0,0
1449616204433058060,7315,1449616204432459115,mouse,-62.0,-3.0,0,0,0
1449616204441182888,7316,1449616204440505981,mouse,-13.0,-1.0,0,0,0
1449616204448970259,7317,1449616204448705911,mouse,-1.0,-2.0,0,0,0
1449616204456443944,7318,1449616204456307888,mouse,-1.0,-1.0,0,0,0
1449616204464534388,7319,1449616204464327096,mouse,-1.0,-1.0,0,0,0
1449616204472438217,7320,1449616204472304105,mouse,-1.0,-1.0,0,0,0
1449616204480464627,7321,1449616204480308055,mouse,-1.0,-1.0,0,0,0
1449616204488571726,7322,1449616204488353967,mouse,-1.0,-1.0,0,0,0
1449616204496641106,7323,1449616204496485948,mouse,0.0,-1.0,0,0,0
1449616205576476174,7324,1449616205576333045,mouse,-1.0,0.0,0,0,0
1449616205584457276,7325,1449616205584310054,mouse,-1.0,0.0,0,0,0
1449616205592550388,7326,1449616205592307090,mouse,-1.0,0.0,0,0,0
1449616205600485260,7327,1449616205600303888,mouse,-1.0,0.0,0,0,0
1449616205608438852,7328,1449616205608310937,mouse,-1.0,0.0,0,0,0
1449616205616445554,7329,1449616205616324901,mouse,-1.0,0.0,0,0,0
1449616205624447368,7330,1449616205624314069,mouse,-1.0,0.0,0,0,0
1449616205632811775,7331,1449616205632383108,mouse,-1.0,0.0,0,0,0
1449616205640737249,7332,1449616205640377998,mouse,-1.0,-1.0,0,0,0
1449616205648517886,7333,1449616205648330926,mouse,-2.0,0.0,0,0,0
1449616205656498978,7334,1449616205656328916,mouse,-3.0,-1.0,0,0,0
1449616205664457616,7335,1449616205664324045,mouse,-2.0,-1.0,0,0,0
1449616205672469246,7336,1449616205672322988,mouse,-3.0,-1.0,0,0,0
1449616205680487753,7337,1449616205680316925,mouse,-2.0,-1.0,0,0,0
1449616205688529331,7338,1449616205688328981,mouse,-3.0,0.0,0,0,0
1449616205696735473,7339,1449616205696347951,mouse,-36.0,-1.0,0,0,0
1449616205704995602,7340,1449616205704466104,mouse,-62.0,0.0,0,0,0
1449616205712430392,7341,1449616205712306022,mouse,-62.0,0.0,0,0,0
1449616205720471469,7342,1449616205720316886,mouse,-61.0,0.0,0,0,0
1449616205728539255,7343,1449616205728331089,mouse,-62.0,0.0,0,0,0
1449616205736617629,7344,1449616205736377000,mouse,-62.0,0.0,0,0,0
1449616205744433511,7345,1449616205744304895,mouse,-62.0,0.0,0,0,0
1449616205752579633,7346,1449616205752377033,mouse,-61.0,0.0,0,0,0
1449616205761085242,7347,1449616205760443925,mouse,-56.0,0.0,0,0,0
1449616205768807348,7348,1449616205768368005,mouse,-62.0,0.0,0,0,0
1449616205776455817,7349,1449616205776314020,mouse,-61.0,0.0,0,0,0
1449616205784449676,7350,1449616205784315109,mouse,-62.0,0.0,0,0,0
1449616205793023429,7351,1449616205792373895,mouse,-62.0,0.0,0,0,0
1449616205800467893,7352,1449616205800303936,mouse,-62.0,0.0,0,0,0
1449616205808447652,7353,1449616205808326005,mouse,-62.0,0.0,0,0,0
1449616205816525710,7354,1449616205816374063,mouse,-61.0,0.0,0,0,0
1449616205824672085,7355,1449616205824369907,mouse,-56.0,0.0,0,0,0
1449616205832920999,7356,1449616205832374095,mouse,-62.0,0.0,0,0,0
1449616205841399052,7357,1449616205840562105,mouse,-61.0,0.0,0,0,0
1449616205848490357,7358,1449616205848314046,mouse,-62.0,0.0,0,0,0
1449616205856563637,7359,1449616205856333017,mouse,-62.0,0.0,0,0,0
1449616205864609850,7360,1449616205864382028,mouse,-62.0,0.0,0,0,0
1449616205872460441,7361,1449616205872314929,mouse,-62.0,0.0,0,0,0
1449616205880484530,7362,1449616205880328893,mouse,-61.0,0.0,0,0,0
1449616205888690878,7363,1449616205888374090,mouse,-59.0,0.0,0,0,0
1449616205896843436,7364,1449616205896378040,mouse,-59.0,0.0,0,0,0
1449616205904623061,7365,1449616205904371976,mouse,-61.0,0.0,0,0,0
1449616205912431122,7366,1449616205912327051,mouse,-62.0,0.0,0,0,0
1449616205920435818,7367,1449616205920305967,mouse,-62.0,0.0,0,0,0
1449616205928560805,7368,1449616205928329944,mouse,-62.0,0.0,0,0,0
1449616205936449068,7369,1449616205936331987,mouse,-61.0,0.0,0,0,0
1449616205944462806,7370,1449616205944319009,mouse,-62.0,0.0,0,0,0
1449616205952503121,7371,1449616205952321052,mouse,-62.0,0.0,0,0,0
1449616205961425357,7372,1449616205960509061,mouse,-55.0,0.0,0,0,0
1449616205968430100,7373,1449616205968306064,mouse,-62.0,0.0,0,0,0
1449616205977585159,7374,1449616205977370977,mouse,-62.0,0.0,0,0,0
1449616205984445392,7375,1449616205984308958,mouse,-62.0,0.0,0,0,0
1449616205992686857,7376,1449616205992458105,mouse,-61.0,0.0,0,0,0
1449616206000541437,7377,1449616206000324010,mouse,-62.0,0.0,0,0,0
1449616206008478270,7378,1449616206008339881,mouse,-62.0,0.0,0,0,0
1449616206016448607,7379,1449616206016326904,mouse,-62.0,0.0,0,0,0
1449616206024479979,7380,1449616206024310111,mouse,-55.0,-1.0,0,0,0
1449616206032586215,7381,1449616206032344102,mouse,-61.0,0.0,0,0,0
1449616206041470092,7382,1449616206040558099,mouse,-62.0,-1.0,0,0,0
1449616206048493426,7383,1449616206048310041,mouse,-62.0,-1.0,0,0,0
1449616206056406991,7384,1449616206056301116,mouse,-61.0,0.0,0,0,0
1449616206064492061,7385,1449616206064311981,mouse,-62.0,-1.0,0,0,0
1449616206072416137,7386,1449616206072309970,mouse,-61.0,-1.0,0,0,0
1449616206080519427,7387,1449616206080321073,mouse,-62.0,0.0,0,0,0
1449616206088570574,7388,1449616206088310956,mouse,-55.0,-1.0,0,0,0
1449616206097132060,7389,1449616206096451997,mouse,-62.0,-1.0,0,0,0
1449616206104859349,7390,1449616206104384899,mouse,-61.0,0.0,0,0,0
1449616206112615756,7391,1449616206112327098,mouse,-62.0,-1.0,0,0,0
1449616206120463033,7392,1449616206120306968,mouse,-61.0,-1.0,0,0,0
1449616206128646471,7393,1449616206128380060,mouse,-62.0,-1.0,0,0,0
1449616206136465158,7394,1449616206136327028,mouse,-62.0,0.0,0,0,0
1449616206144439173,7395,1449616206144308090,mouse,-62.0,-1.0,0,0,0
1449616206152578544,7396,1449616206152352094,mouse,-54.0,-1.0,0,0,0
1449616206160945522,7397,1449616206160448074,mouse,-62.0,-1.0,0,0,0
1449616206168557268,7398,1449616206168350934,mouse,-61.0,0.0,0,0,0
1449616206176477634,7399,1449616206176316976,mouse,-62.0,-1.0,0,0,0
1449616206184447997,7400,1449616206184303998,mouse,-62.0,-1.0,0,0,0
1449616206192642692,7401,1449616206192374944,mouse,-61.0,-1.0,0,0,0
1449616206200501451,7402,1449616206200315952,mouse,-62.0,-1.0,0,0,0
1449616206208514380,7403,1449616206208308935,mouse,-61.0,-1.0,0,0,0
1449616206216572069,7404,1449616206216423034,mouse,-62.0,-1.0,0,0,0
1449616206224508397,7405,1449616206224333047,mouse,-18.0,-1.0,0,0,0
1449616206233155976,7406,1449616206232471942,mouse,-14.0,-1.0,0,0,0
1449616206240807061,7407,1449616206240370988,mouse,-14.0,-1.0,0,0,0
1449616206248476581,7408,1449616206248311996,mouse,-14.0,-1.0,0,0,0
1449616206256605430,7409,1449616206256340026,mouse,-14.0,-1.0,0,0,0
1449616206264447395,7410,1449616206264306068,mouse,-14.0,-1.0,0,0,0
1449616206272400192,7411,1449616206272294044,mouse,-15.0,-1.0,0,0,0
1449616206280511684,7412,1449616206280306100,mouse,-10.0,-1.0,0,0,0
1449616206288474515,7413,1449616206288321018,mouse,-10.0,-1.0,0,0,0
1449616206297136715,7414,1449616206296574115,mouse,-10.0,-1.0,0,0,0
1449616206304638792,7415,1449616206304426908,mouse,-10.0,-1.0,0,0,0
1449616206312918619,7416,1449616206312361001,mouse,-11.0,-1.0,0,0,0
1449616206320432967,7417,1449616206320308923,mouse,-10.0,-1.0,0,0,0
1449616206328865358,7418,1449616206328397989,mouse,-10.0,-1.0,0,0,0
1449616206336629315,7419,1449616206336407899,mouse,-9.0,-1.0,0,0,0
1449616206344515198,7420,1449616206344326019,mouse,-11.0,0.0,0,0,0
1449616206352689363,7421,1449616206352353096,mouse,-10.0,-1.0,0,0,0
1449616206360678729,7422,1449616206360372066,mouse,-10.0,-1.0,0,0,0
1449616206368539911,7423,1449616206368349075,mouse,-10.0,-1.0,0,0,0
1449616206376535494,7424,1449616206376312017,mouse,-11.0,-1.0,0,0,0
1449616206384445505,7425,1449616206384306907,mouse,-10.0,-1.0,0,0,0
1449616206392649356,7426,1449616206392383098,mouse,-9.0,-1.0,0,0,0
1449616206400497790,7427,1449616206400317907,mouse,-10.0,-1.0,0,0,0
1449616206408404802,7428,1449616206408305883,mouse,-10.0,-1.0,0,0,0
1449616206416436937,7429,1449616206416304111,mouse,-11.0,0.0,0,0,0
1449616206424511229,7430,1449616206424312114,mouse,-10.0,-1.0,0,0,0
1449616206432928023,7431,1449616206432385921,mouse,-10.0,-1.0,0,0,0
1449616206440760535,7432,1449616206440505027,mouse,-10.0,-1.0,0,0,0
1449616206448510477,7433,1449616206448323011,mouse,-10.0,-1.0,0,0,0
1449616206456591692,7434,1449616206456321001,mouse,-10.0,-1.0,0,0,0
1449616206464620996,7435,1449616206464386940,mouse,-10.0,0.0,0,0,0
1449616206472488595,7436,1449616206472320079,mouse,-10.0,-1.0,0,0,0
1449616206480470689,7437,1449616206480308055,mouse,-10.0,-1.0,0,0,0
1449616206488830937,7438,1449616206488414049,mouse,-11.0,-1.0,0,0,0
1449616206496492660,7439,1449616206496331930,mouse,-10.0,-1.0,0,0,0
1449616206504730722,7440,1449616206504369974,mouse,-8.0,-1.0,0,0,0
1449616206512528852,7441,1449616206512324094,mouse,-6.0,-1.0,0,0,0
1449616206520471201,7442,1449616206520303964,mouse,-6.0,-1.0,0,0,0
1449616206528469104,7443,1449616206528321027,mouse,-6.0,0.0,0,0,0
1449616206536414636,7444,1449616206536303997,mouse,-6.0,-1.0,0,0,0
1449616206544511394,7445,1449616206544316053,mouse,-6.0,-1.0,0,0,0
1449616206552498892,7446,1449616206552314996,mouse,-6.0,-1.0,0,0,0
1449616206561006041,7447,1449616206560378074,mouse,-6.0,-1.0,0,0,0
1449616206569294358,7448,1449616206568444013,mouse,-6.0,-1.0,0,0,0
1449616206576458700,7449,1449616206576320886,mouse,-6.0,-1.0,0,0,0
1449616206584414576,7450,1449616206584295988,mouse,-6.0,-1.0,0,0,0
1449616206592443076,7451,1449616206592308044,mouse,-6.0,-1.0,0,0,0
1449616206600495828,7452,1449616206600364923,mouse,-6.0,-1.0,0,0,0
1449616206608411232,7453,1449616206608302116,mouse,-6.0,-1.0,0,0,0
1449616206616519517,7454,1449616206616324901,mouse,-5.0,-1.0,0,0,0
1449616206624741293,7455,1449616206624319076,mouse,-6.0,-1.0,0,0,0
1449616206632964926,7456,1449616206632436037,mouse,-6.0,0.0,0,0,0
1449616206641313801,7457,1449616206640404939,mouse,-6.0,-1.0,0,0,0
1449616206648508119,7458,1449616206648322105,mouse,-6.0,-1.0,0,0,0
1449616206657630355,7459,1449616206656306028,mouse,-7.0,-1.0,0,0,0
1449616206664741269,7460,1449616206664366960,mouse,-6.0,-1.0,0,0,0
1449616206672470138,7461,1449616206672307968,mouse,-5.0,-1.0,0,0,0
1449616206680493855,7462,1449616206680335044,mouse,-6.0,-1.0,0,0,0
1449616206688602168,7463,1449616206688349008,mouse,-6.0,-1.0,0,0,0
1449616206697364761,7464,1449616206696830987,mouse,-6.0,-1.0,0,0,0
1449616206704936352,7465,1449616206704461097,mouse,-6.0,-1.0,0,0,0
1449616206712475069,7466,1449616206712323904,mouse,-6.0,-1.0,0,0,0
1449616206720570743,7467,1449616206720328092,mouse,-6.0,-1.0,0,0,0
1449616206728603594,7468,1449616206728349924,mouse,-6.0,-1.0,0,0,0
1449616206736464074,7469,1449616206736344099,mouse,-6.0,-1.0,0,0,0
1449616206744458776,7470,1449616206744319915,mouse,-6.0,0.0,0,0,0
1449616206752464848,7471,1449616206752315044,mouse,-6.0,-1.0,0,0,0
1449616206760721498,7472,1449616206760384082,mouse,-6.0,-1.0,0,0,0
1449616206768579578,7473,1449616206768349885,mouse,-6.0,-1.0,0,0,0
1449616206776611472,7474,1449616206776333093,mouse,-6.0,-1.0,0,0,0
1449616206784441883,7475,1449616206784305095,mouse,-5.0,-1.0,0,0,0
1449616206792527537,7476,1449616206792337894,mouse,-6.0,-1.0,0,0,0
1449616206800448182,7477,1449616206800311088,mouse,-6.0,-1.0,0,0,0
1449616206808565006,7478,1449616206808374881,mouse,-6.0,-1.0,0,0,0
1449616206816446108,7479,1449616206816312074,mouse,-6.0,-1.0,0,0,0
1449616206824726422,7480,1449616206824361085,mouse,-6.0,-1.0,0,0,0
1449616206832885364,7481,1449616206832427024,mouse,-6.0,-1.0,0,0,0
1449616206840601452,7482,1449616206840317964,mouse,-6.0,-1.0,0,0,0
1449616206848554055,7483,1449616206848352909,mouse,-6.0,-1.0,0,0,0
1449616206856819615,7484,1449616206856612920,mouse,-6.0,0.0,0,0,0
1449616206864564444,7485,1449616206864343881,mouse,-6.0,-1.0,0,0,0
1449616206872430999,7486,1449616206872312068,mouse,-6.0,-1.0,0,0,0
1449616206880422723,7487,1449616206880306959,mouse,-6.0,-1.0,0,0,0
1449616206888474393,7488,1449616206888322114,mouse,-6.0,-1.0,0,0,0
1449616206897239859,7489,1449616206896502971,mouse,-6.0,-1.0,0,0,0
1449616206904572297,7490,1449616206904350042,mouse,-6.0,-1.0,0,0,0
1449616206912466115,7491,1449616206912314891,mouse,-6.0,-1.0,0,0,0
1449616206920450859,7492,1449616206920320034,mouse,-6.0,-1.0,0,0,0
1449616206928740722,7493,1449616206928363084,mouse,-6.0,-1.0,0,0,0
1449616206936498543,7494,1449616206936362028,mouse,-6.0,-1.0,0,0,0
1449616206944402893,7495,1449616206944298982,mouse,-6.0,-1.0,0,0,0
1449616206952603336,7496,1449616206952342987,mouse,-5.0,-1.0,0,0,0
1449616206961064141,7497,1449616206960546970,mouse,-6.0,-1.0,0,0,0
1449616206968989604,7498,1449616206968655109,mouse,-6.0,-1.0,0,0,0
1449616206976573878,7499,1449616206976366996,mouse,-6.0,-1.0,0,0,0
1449616206984436299,7500,1449616206984309911,mouse,-6.0,-1.0,0,0,0
1449616206992502056,7501,1449616206992322921,mouse,-6.0,-1.0,0,0,0
1449616207000496836,7502,1449616207000319004,mouse,-6.0,-1.0,0,0,0
1449616207008429131,7503,1449616207008306980,mouse,-6.0,-1.0,0,0,0
1449616207016572325,7504,1449616207016345024,mouse,-6.0,-1.0,0,0,0
1449616207024708801,7505,1449616207024358987,mouse,-6.0,-1.0,0,0,0
1449616207034631666,7506,1449616207032483100,mouse,-6.0,-1.0,0,0,0
1449616207040588316,7507,1449616207040338993,mouse,-6.0,-1.0,0,0,0
1449616207048467776,7508,1449616207048311948,mouse,-6.0,-1.0,0,0,0
1449616207056525800,7509,1449616207056358098,mouse,-6.0,-1.0,0,0,0
1449616207064576722,7510,1449616207064364910,mouse,-5.0,-1.0,0,0,0
1449616207072435127,7511,1449616207072307109,mouse,-6.0,-1.0,0,0,0
1449616207080445139,7512,1449616207080312013,mouse,-6.0,-1.0,0,0,0
1449616207088645853,7513,1449616207088354110,mouse,-6.0,-1.0,0,0,0
1449616207096607169,7514,1449616207096393108,mouse,-7.0,-1.0,0,0,0
1449616207104668667,7515,1449616207104357957,mouse,-6.0,-1.0,0,0,0
1449616207112557937,7516,1449616207112346887,mouse,-6.0,-1.0,0,0,0
1449616207120409238,7517,1449616207120306968,mouse,-5.0,-1.0,0,0,0
1449616207128546640,7518,1449616207128346920,mouse,-23.0,-1.0,0,0,0
1449616207136504312,7519,1449616207136347055,mouse,-23.0,-1.0,0,0,0
1449616207144437282,7520,1449616207144309043,mouse,-23.0,-1.0,0,0,0
1449616207152499313,7521,1449616207152328968,mouse,-23.0,-1.0,0,0,0
1449616207160699297,7522,1449616207160371065,mouse,-23.0,-1.0,0,0,0
1449616207168754391,7523,1449616207168371915,mouse,-23.0,-1.0,0,0,0
1449616207177160080,7524,1449616207176449060,mouse,-23.0,-1.0,0,0,0
1449616207184471447,7525,1449616207184313058,mouse,-44.0,-1.0,0,0,0
1449616207192666475,7526,1449616207192388057,mouse,-62.0,-1.0,0,0,0
1449616207200554287,7527,1449616207200339078,mouse,-61.0,-1.0,0,0,0
1449616207208448342,7528,1449616207208306074,mouse,-62.0,0.0,0,0,0
1449616207216495344,7529,1449616207216310024,mouse,-62.0,-1.0,0,0,0
1449616207224607592,7530,1449616207224385976,mouse,-61.0,-1.0,0,0,0
1449616207232732445,7531,1449616207232395887,mouse,-62.0,-1.0,0,0,0
1449616207241011643,7532,1449616207240686893,mouse,-62.0,-1.0,0,0,0
1449616207248517710,7533,1449616207248323917,mouse,-54.0,-1.0,0,0,0
1449616207256525413,7534,1449616207256313085,mouse,-61.0,-1.0,0,0,0
1449616207264903621,7535,1449616207264389038,mouse,-62.0,-1.0,0,0,0
1449616207272395010,7536,1449616207272303104,mouse,-62.0,0.0,0,0,0
1449616207280489137,7537,1449616207280323982,mouse,-61.0,-1.0,0,0,0
1449616207288585063,7538,1449616207288376092,mouse,-62.0,-1.0,0,0,0
1449616207296946959,7539,1449616207296444892,mouse,-62.0,-1.0,0,0,0
1449616207304651235,7540,1449616207304385900,mouse,-61.0,-1.0,0,0,0
1449616207312567664,7541,1449616207312345027,mouse,-54.0,-1.0,0,0,0
1449616207320429358,7542,1449616207320298910,mouse,-62.0,-1.0,0,0,0
1449616207328495519,7543,1449616207328320026,mouse,-61.0,-1.0,0,0,0
1449616207336455459,7544,1449616207336328029,mouse,-62.0,-1.0,0,0,0
1449616207344429378,7545,1449616207344307899,mouse,-62.0,-1.0,0,0,0
1449616207352514446,7546,1449616207352324962,mouse,-61.0,-1.0,0,0,0
1449616207360736125,7547,1449616207360390901,mouse,-62.0,-1.0,0,0,0
1449616207368639252,7548,1449616207368352890,mouse,-61.0,-1.0,0,0,0
1449616207376530859,7549,1449616207376310110,mouse,-62.0,-1.0,0,0,0
1449616207384442780,7550,1449616207384314060,mouse,-54.0,-1.0,0,0,0
1449616207392509859,7551,1449616207392343044,mouse,-62.0,-1.0,0,0,0
1449616207400441730,7552,1449616207400305032,mouse,-61.0,-1.0,0,0,0
1449616207408403301,7553,1449616207408293962,mouse,-62.0,-1.0,0,0,0
1449616207416461389,7554,1449616207416344881,mouse,-61.0,-1.0,0,0,0
1449616207424536884,7555,1449616207424316883,mouse,-62.0,-1.0,0,0,0
1449616207432629559,7556,1449616207432364940,mouse,-62.0,-1.0,0,0,0
1449616207441821468,7557,1449616207440392971,mouse,-61.0,-1.0,0,0,0
1449616207448430431,7558,1449616207448304891,mouse,-54.0,-2.0,0,0,0
1449616207456423112,7559,1449616207456310033,mouse,-61.0,-1.0,0,0,0
1449616207464587856,7560,1449616207464327096,mouse,-62.0,-1.0,0,0,0
1449616207472469190,7561,1449616207472315073,mouse,-62.0,-1.0,0,0,0
1449616207480441728,7562,1449616207480312108,mouse,-61.0,-1.0,0,0,0
1449616207488475251,7563,1449616207488312959,mouse,-62.0,-1.0,0,0,0
1449616207497199388,7564,1449616207496356964,mouse,-61.0,-2.0,0,0,0
1449616207504844593,7565,1449616207504614114,mouse,-62.0,-1.0,0,0,0
1449616207512528185,7566,1449616207512327909,mouse,-54.0,-1.0,0,0,0
1449616207520475227,7567,1449616207520309925,mouse,-61.0,-1.0,0,0,0
1449616207528788751,7568,1449616207528383970,mouse,-62.0,-1.0,0,0,0
1449616207536455071,7569,1449616207536302089,mouse,-62.0,-1.0,0,0,0
1449616207544461877,7570,1449616207544317007,mouse,-61.0,-2.0,0,0,0
1449616207552610147,7571,1449616207552362918,mouse,-62.0,-1.0,0,0,0
1449616207560922884,7572,1449616207560383081,mouse,-61.0,-1.0,0,0,0
1449616207568761516,7573,1449616207568393945,mouse,-62.0,-1.0,0,0,0
1449616207577127368,7574,1449616207576375007,mouse,-54.0,-1.0,0,0,0
1449616207584431758,7575,1449616207584307909,mouse,-61.0,-1.0,0,0,0
1449616207592545778,7576,1449616207592329025,mouse,-62.0,-2.0,0,0,0
1449616207600496568,7577,1449616207600306034,mouse,-61.0,-1.0,0,0,0
1449616207608457538,7578,1449616207608309030,mouse,-62.0,-1.0,0,0,0
1449616207616514076,7579,1449616207616328954,mouse,-61.0,-1.0,0,0,0
1449616207624674422,7580,1449616207624389886,mouse,-62.0,-1.0,0,0,0
1449616207633231695,7581,1449616207632400035,mouse,-62.0,-1.0,0,0,0
1449616207640869538,7582,1449616207640405893,mouse,-61.0,-2.0,0,0,0
1449616207648455189,7583,1449616207648310899,mouse,-54.0,-1.0,0,0,0
1449616207656521619,7584,1449616207656394958,mouse,-62.0,-1.0,0,0,0
1449616207664748941,7585,1449616207664390087,mouse,-61.0,-1.0,0,0,0
1449616207672471095,7586,1449616207672317028,mouse,-62.0,-1.0,0,0,0
1449616207680477821,7587,1449616207680311918,mouse,-61.0,-1.0,0,0,0
1449616207688582492,7588,1449616207688349008,mouse,-62.0,-2.0,0,0,0
1449616207696780994,7589,1449616207696378946,mouse,-61.0,-1.0,0,0,0
1449616207704629944,7590,1449616207704319953,mouse,-62.0,-1.0,0,0,0
1449616207712598168,7591,1449616207712348937,mouse,-54.0,-1.0,0,0,0
1449616207720480529,7592,1449616207720325946,mouse,-61.0,-1.0,0,0,0
1449616207728981137,7593,1449616207728457927,mouse,-62.0,-1.0,0,0,0
1449616207736562395,7594,1449616207736342906,mouse,-61.0,-2.0,0,0,0
1449616207744464952,7595,1449616207744308948,mouse,-62.0,-1.0,0,0,0
1449616207752551613,7596,1449616207752334117,mouse,-62.0,-1.0,0,0,0
1449616207760545727,7597,1449616207760337114,mouse,-61.0,-1.0,0,0,0
1449616207768636539,7598,1449616207768346071,mouse,-62.0,-1.0,0,0,0
1449616207776747058,7599,1449616207776405096,mouse,-54.0,-1.0,0,0,0
1449616207784419662,7600,1449616207784307956,mouse,-61.0,-1.0,0,0,0
1449616207792496008,7601,1449616207792313098,mouse,-62.0,-2.0,0,0,0
1449616207800467877,7602,1449616207800308942,mouse,-61.0,-1.0,0,0,0
