%time,field.data
1449616310016881290,203.0
1449616310016904099,203.0
1449616310056254760,204.0
1449616310056263453,205.0
1449616310096759142,203.0
1449616310096982035,201.0
1449616310136756867,204.0
1449616310136775873,205.0
1449616310136784260,202.0
1449616310176328792,205.0
1449616310176342972,199.0
1449616310216439420,204.0
1449616310216456262,203.0
1449616310256669735,205.0
1449616310256682412,206.0
1449616310296640535,205.0
1449616310296649353,201.0
1449616310336379393,205.0
1449616310336386083,202.0
1449616310377225433,212.0
1449616310377248790,204.0
1449616310417678451,206.0
1449616310417892062,207.0
1449616310457058894,207.0
1449616310457092696,206.0
1449616310496741305,204.0
1449616310496759245,208.0
1449616310537127571,203.0
1449616310537139045,209.0
1449616310577010432,208.0
1449616310577031390,208.0
1449616310617293297,209.0
1449616310617311948,211.0
1449616310656709870,208.0
1449616310656722882,210.0
1449616310697597267,210.0
1449616310697684396,211.0
1449616310736778223,211.0
1449616310736796712,213.0
1449616310776442146,211.0
1449616310776449887,210.0
1449616310816655070,201.0
1449616310816713565,209.0
1449616310857347004,213.0
1449616310857358668,210.0
1449616310896570568,211.0
1449616310896581959,213.0
1449616310936360208,211.0
1449616310936505947,212.0
1449616310976402454,207.0
1449616310976409012,212.0
1449616311016769936,215.0
1449616311017014160,212.0
1449616311056520879,213.0
1449616311056538503,213.0
1449616311096520387,215.0
1449616311096529828,213.0
1449616311136649971,213.0
1449616311136655846,221.0
1449616311177179319,215.0
1449616311177192039,216.0
1449616311216602901,218.0
1449616311216614068,218.0
1449616311257361152,218.0
1449616311257375451,216.0
1449616311296792609,218.0
1449616311296800467,220.0
1449616311337112185,219.0
1449616311337184091,220.0
1449616311376633707,221.0
1449616311376644408,226.0
1449616311416727162,223.0
1449616311416747850,220.0
1449616311456514712,224.0
1449616311456527509,222.0
1449616311496467774,222.0
1449616311496479757,220.0
1449616311536635747,222.0
1449616311536832816,212.0
1449616311576359277,220.0
1449616311576384004,220.0
1449616311616660785,221.0
1449616311616672309,215.0
1449616311656833629,215.0
1449616311656845218,212.0
1449616311697107960,214.0
1449616311697121939,206.0
1449616311736790465,210.0
1449616311736802879,208.0
1449616311776669982,209.0
1449616311776682921,206.0
1449616311816899663,202.0
1449616311817018083,202.0
1449616311856617431,198.0
1449616311856628656,198.0
1449616311896469728,195.0
1449616311896476317,197.0
1449616311936405251,197.0
1449616311936420892,197.0
1449616311976803708,196.0
1449616311976870414,198.0
1449616312016776487,198.0
1449616312016794160,198.0
1449616312056529036,197.0
1449616312056595395,199.0
1449616312096302757,194.0
1449616312096324759,199.0
1449616312136521320,195.0
1449616312136534648,200.0
1449616312177021856,190.0
1449616312177125815,198.0
1449616312216509331,198.0
1449616312216531728,198.0
1449616312256569031,199.0
1449616312256583336,198.0
1449616312297585150,199.0
1449616312297633473,204.0
1449616312336896399,200.0
1449616312336927137,201.0
1449616312376936432,199.0
1449616312376952256,200.0
1449616312417024936,202.0
1449616312417153417,203.0
1449616312456620122,208.0
1449616312456631437,203.0
1449616312496566446,203.0
1449616312496575359,204.0
1449616312536719988,204.0
1449616312536746195,202.0
1449616312576896232,204.0
1449616312576914798,204.0
1449616312617029913,202.0
1449616312617061461,204.0
1449616312656587663,203.0
1449616312656643353,203.0
1449616312696528168,208.0
1449616312696540456,205.0
1449616312736575704,203.0
1449616312736586333,204.0
1449616312776413276,204.0
1449616312776421547,206.0
1449616312816775155,209.0
1449616312816797220,213.0
1449616312856426705,205.0
1449616312856450836,208.0
1449616312896605097,208.0
1449616312896632607,209.0
1449616312936931825,209.0
1449616312936951624,209.0
1449616312976640908,208.0
1449616312976659358,210.0
1449616313016662813,210.0
1449616313016674581,208.0
1449616313056667290,210.0
1449616313056676917,210.0
1449616313096357044,213.0
1449616313096366048,210.0
1449616313136509982,212.0
1449616313136523179,214.0
1449616313176647048,209.0
1449616313176675855,211.0
1449616313176697127,211.0
1449616313216753698,213.0
1449616313216772443,211.0
1449616313256867391,214.0
1449616313256883365,214.0
1449616313296464198,210.0
1449616313296472746,214.0
1449616313336426226,212.0
1449616313336439385,213.0
1449616313376400589,214.0
1449616313376422241,216.0
1449616313416386975,210.0
1449616313416403905,212.0
1449616313456805172,215.0
1449616313456818172,212.0
1449616313496528110,216.0
1449616313496538201,212.0
1449616313536319425,206.0
1449616313536326801,216.0
1449616313576470420,213.0
1449616313576576754,214.0
1449616313616350804,214.0
1449616313616358163,213.0
1449616313656263109,217.0
1449616313656273965,217.0
1449616313696303579,215.0
1449616313696311670,214.0
1449616313736822826,215.0
1449616313736840427,216.0
1449616313776344521,217.0
1449616313776367094,216.0
1449616313816967951,214.0
1449616313816999359,217.0
1449616313856878949,219.0
1449616313856890194,222.0
1449616313896599064,216.0
1449616313896616265,215.0
1449616313936457716,219.0
1449616313936463480,215.0
1449616313976438426,219.0
1449616313976450483,218.0
1449616314016416209,223.0
1449616314016426798,220.0
1449616314056699400,219.0
1449616314056712300,220.0
1449616314096808279,218.0
1449616314096821259,219.0
1449616314096852669,220.0
1449616314136463708,216.0
1449616314136481097,217.0
1449616314177639359,220.0
1449616314177666966,221.0
1449616314216379036,219.0
1449616314216388428,218.0
1449616314256573950,221.0
1449616314256588737,219.0
1449616314296258134,221.0
1449616314296262260,221.0
1449616314336742377,222.0
1449616314336770601,214.0
1449616314376579305,221.0
1449616314376600530,224.0
1449616314416371991,222.0
1449616314416381953,223.0
1449616314456888207,219.0
1449616314456903983,219.0
1449616314496987710,220.0
1449616314497005219,223.0
1449616314536597281,221.0
1449616314536617826,223.0
1449616314577179148,221.0
1449616314577194198,223.0
1449616314616375039,220.0
1449616314616385558,221.0
1449616314656773518,227.0
1449616314656791755,219.0
1449616314696700375,224.0
1449616314697025224,224.0
1449616314736569104,222.0
1449616314736592554,223.0
1449616314776891526,225.0
1449616314776909262,225.0
1449616314816405672,223.0
1449616314816421062,222.0
1449616314856643842,223.0
1449616314856653524,224.0
1449616314896773751,223.0
1449616314896789294,221.0
1449616314936639653,222.0
1449616314936649724,222.0
1449616314976562610,225.0
1449616314976571012,226.0
1449616315016471416,222.0
1449616315016480349,223.0
1449616315056367892,229.0
1449616315056377108,224.0
1449616315097040324,225.0
1449616315097051178,222.0
1449616315138591302,221.0
1449616315138605071,222.0
1449616315176426841,230.0
1449616315176438167,224.0
1449616315216313525,226.0
1449616315216325182,224.0
1449616315258161686,223.0
1449616315258170053,224.0
1449616315296194184,223.0
1449616315296200702,226.0
1449616315336682406,224.0
1449616315336704719,224.0
1449616315376516530,231.0
1449616315376524320,231.0
1449616315416464683,224.0
1449616315416564775,229.0
1449616315456856370,229.0
1449616315456865226,226.0
1449616315496740895,228.0
1449616315496755895,227.0
1449616315536463053,224.0
1449616315536473135,228.0
1449616315576614988,233.0
1449616315576646109,228.0
1449616315616669816,227.0
1449616315616677760,225.0
1449616315656446187,226.0
1449616315656527502,223.0
1449616315696482337,228.0
1449616315696486220,227.0
1449616315736535117,226.0
1449616315736561421,226.0
1449616315776687053,225.0
1449616315776700041,227.0
1449616315816423119,229.0
1449616315816431454,229.0
1449616315856762432,231.0
1449616315856778942,227.0
1449616315896401903,225.0
1449616315896509336,229.0
1449616315936370462,226.0
1449616315936380042,227.0
1449616315936387625,233.0
1449616315976447585,227.0
1449616315976463101,229.0
1449616316016600229,228.0
1449616316016633712,227.0
1449616316057362455,228.0
1449616316057386565,226.0
1449616316096343928,227.0
1449616316096356355,228.0
1449616316136391251,228.0
1449616316136396375,229.0
1449616316176689256,229.0
1449616316176705070,229.0
1449616316216508465,233.0
1449616316216524772,231.0
1449616316256831997,232.0
1449616316256845104,232.0
1449616316296472109,228.0
1449616316296488576,226.0
1449616316336923513,228.0
1449616316336938773,232.0
1449616316376251152,226.0
1449616316376265321,232.0
1449616316416620755,228.0
1449616316416639664,230.0
1449616316456395284,231.0
1449616316456499386,229.0
1449616316496506611,228.0
1449616316496519012,230.0
1449616316536407769,230.0
1449616316536417625,230.0
1449616316576384064,227.0
1449616316576391749,235.0
1449616316616555208,225.0
1449616316616581383,229.0
1449616316656375574,226.0
1449616316656381056,233.0
1449616316696584417,228.0
1449616316696595537,231.0
1449616316736818583,231.0
1449616316736836041,231.0
1449616316776347926,233.0
1449616316776376569,232.0
1449616316816654802,233.0
1449616316816669544,234.0
1449616316856998177,231.0
1449616316857015509,229.0
1449616316896751111,230.0
1449616316896765095,229.0
1449616316936559197,233.0
1449616316936589546,230.0
1449616316976849828,232.0
1449616316976864297,234.0
1449616317019482996,232.0
1449616317019503073,236.0
1449616317056695717,231.0
1449616317056713641,231.0
1449616317096757344,233.0
1449616317096766313,232.0
1449616317136658085,238.0
1449616317136677071,234.0
1449616317176724491,232.0
1449616317176742761,231.0
1449616317176963250,231.0
1449616317216842792,232.0
1449616317216854036,233.0
1449616317256897055,231.0
1449616317256911795,230.0
1449616317296314150,234.0
1449616317296323392,233.0
1449616317336349552,228.0
1449616317336358817,233.0
1449616317376820798,233.0
1449616317376834255,239.0
1449616317416374955,232.0
1449616317416386869,235.0
1449616317456426521,237.0
1449616317456436367,234.0
1449616317496405932,232.0
1449616317496411141,235.0
1449616317536403728,234.0
1449616317536411556,235.0
1449616317576562338,232.0
1449616317576571962,231.0
1449616317616523587,234.0
1449616317616531623,232.0
1449616317656723136,231.0
1449616317656734437,231.0
1449616317697172330,235.0
1449616317697193873,230.0
1449616317737017838,233.0
1449616317737043149,233.0
1449616317776783520,235.0
1449616317776809898,232.0
1449616317816492304,233.0
1449616317816505688,233.0
1449616317856492488,236.0
1449616317856502368,235.0
1449616317896694671,233.0
1449616317896746189,233.0
1449616317936489517,232.0
1449616317936497587,235.0
1449616317976488852,228.0
1449616317976497438,233.0
1449616318016412910,232.0
1449616318016415842,235.0
1449616318056709909,228.0
1449616318056721224,233.0
1449616318096561701,232.0
1449616318096571971,233.0
1449616318136419361,232.0
1449616318136430849,243.0
1449616318176266408,236.0
1449616318176273757,238.0
1449616318216700791,234.0
1449616318216716323,232.0
1449616318256664455,235.0
1449616318256675939,231.0
1449616318296769826,239.0
1449616318296781519,235.0
1449616318336533538,232.0
1449616318336552630,234.0
1449616318376593224,233.0
1449616318376612200,235.0
1449616318416682934,236.0
1449616318416697506,233.0
1449616318456696055,237.0
1449616318456743033,234.0
1449616318456750662,233.0
1449616318496649906,233.0
1449616318496698117,232.0
1449616318536302952,238.0
1449616318536330826,240.0
1449616318576838742,233.0
1449616318576855976,236.0
1449616318616939595,235.0
1449616318616955788,236.0
1449616318656662095,236.0
1449616318656678463,237.0
1449616318696632218,236.0
1449616318696646284,236.0
1449616318736395453,236.0
1449616318736415809,235.0
1449616318776814301,235.0
1449616318776828086,232.0
1449616318816442597,237.0
1449616318816455407,237.0
1449616318856530943,234.0
1449616318856545951,237.0
1449616318896470549,236.0
1449616318896481293,235.0
1449616318936362393,236.0
1449616318936498248,238.0
1449616318976491188,237.0
1449616318976507226,236.0
1449616319016582274,234.0
1449616319016595901,237.0
1449616319056810642,236.0
1449616319056824247,240.0
1449616319096877043,237.0
1449616319097070417,235.0
1449616319097189587,237.0
1449616319136412346,234.0
1449616319136785215,234.0
1449616319176363436,234.0
1449616319176372381,236.0
1449616319216409778,233.0
1449616319216413671,234.0
1449616319256620747,233.0
1449616319256633800,234.0
1449616319296825742,236.0
1449616319296837623,240.0
1449616319336528621,236.0
1449616319336541423,233.0
1449616319376338240,237.0
1449616319376343979,237.0
1449616319416600767,234.0
1449616319416638919,237.0
1449616319456821832,237.0
1449616319457101220,234.0
1449616319496592369,238.0
1449616319496951470,235.0
1449616319536515741,235.0
1449616319536529939,236.0
1449616319576624892,241.0
1449616319576652250,240.0
1449616319616369915,236.0
1449616319616376993,237.0
1449616319656422510,232.0
1449616319656432529,235.0
1449616319696638813,235.0
1449616319696729995,237.0
1449616319736397705,236.0
1449616319736405755,237.0
1449616319776334559,237.0
1449616319776444146,235.0
1449616319816622549,236.0
1449616319816636827,237.0
1449616319856876740,241.0
1449616319856890275,237.0
1449616319897044027,236.0
1449616319897059620,236.0
1449616319936480254,235.0
1449616319936493307,237.0
1449616319976567174,234.0
1449616319976580402,237.0
1449616320016791370,234.0
1449616320016803923,238.0
1449616320056419095,236.0
1449616320056430591,237.0
1449616320096777484,236.0
1449616320096789574,237.0
1449616320136329798,244.0
1449616320136335027,237.0
1449616320176247427,237.0
1449616320176255822,238.0
1449616320216468286,237.0
1449616320216485214,242.0
1449616320256430890,240.0
1449616320256440420,237.0
1449616320296857812,238.0
1449616320296875468,236.0
1449616320336307297,236.0
1449616320336319879,238.0
1449616320376434730,240.0
1449616320376445972,236.0
1449616320416454766,239.0
1449616320416493146,239.0
1449616320416500130,239.0
1449616320456255962,239.0
1449616320456294987,236.0
1449616320496323319,237.0
1449616320496332369,237.0
1449616320536591340,240.0
1449616320536614808,240.0
1449616320576435592,238.0
1449616320576453109,239.0
1449616320616591695,237.0
1449616320616604179,245.0
1449616320656475172,237.0
1449616320656491040,236.0
1449616320696557533,238.0
1449616320696566842,235.0
1449616320736964192,235.0
1449616320737021305,238.0
1449616320777524639,239.0
1449616320777538828,240.0
1449616320817047555,237.0
1449616320817298894,240.0
1449616320858627423,239.0
1449616320858648690,238.0
1449616320898032552,238.0
1449616320898263280,239.0
1449616320936523789,239.0
1449616321017696075,237.0
1449616321017769419,240.0
1449616321057078427,238.0
1449616321137871771,241.0
1449616321137884998,240.0
1449616321176365450,237.0
1449616321176373158,239.0
1449616321216534071,239.0
1449616321216545017,238.0
1449616321256467319,238.0
1449616321256482594,238.0
1449616321296670062,249.0
1449616321296691680,238.0
1449616321336443776,236.0
1449616321336474705,240.0
1449616321376243949,239.0
1449616321376250664,239.0
1449616321417053219,242.0
1449616321417114299,239.0
1449616321456650254,237.0
1449616321456663541,239.0
1449616321496489714,238.0
1449616321496506563,236.0
1449616321536561680,239.0
1449616321536639796,237.0
1449616321576564674,240.0
1449616321576576211,237.0
1449616321616615682,239.0
1449616321616627052,238.0
1449616321659104418,236.0
1449616321659110226,236.0
1449616321696646930,239.0
1449616321696727922,237.0
1449616321736667919,239.0
1449616321736679209,239.0
1449616321776335376,240.0
1449616321776344304,239.0
1449616321816402305,244.0
1449616321816406286,241.0
1449616321856840072,237.0
1449616321856882897,239.0
1449616321896707872,241.0
1449616321896722476,238.0
1449616321936701626,237.0
1449616321936719456,240.0
1449616321976498859,237.0
1449616321976504779,242.0
1449616322017063840,247.0
1449616322017079724,240.0
1449616322056978614,240.0
1449616322057010171,236.0
1449616322097210147,237.0
1449616322097222654,241.0
1449616322136451117,240.0
1449616322136469120,239.0
1449616322176433366,240.0
1449616322176441646,241.0
1449616322216984831,237.0
1449616322216998845,244.0
1449616322256580028,240.0
1449616322256586917,240.0
1449616322296397233,238.0
1449616322296408492,238.0
1449616322336606371,237.0
1449616322336619949,239.0
1449616322376459456,237.0
1449616322376470640,236.0
1449616322416803888,237.0
1449616322416812046,239.0
1449616322456577407,240.0
1449616322456593127,238.0
1449616322496282341,239.0
1449616322496292076,237.0
1449616322537033739,238.0
1449616322537045042,241.0
1449616322576479484,238.0
1449616322576488174,239.0
1449616322616717591,240.0
1449616322616731527,238.0
1449616322656398016,238.0
1449616322656407462,241.0
1449616322656415934,239.0
1449616322696448805,239.0
1449616322696528694,237.0
1449616322736717819,239.0
1449616322736742293,239.0
1449616322776587022,239.0
1449616322776628353,240.0
1449616322816630055,236.0
1449616322816640793,241.0
1449616322856728084,238.0
1449616322856745775,240.0
1449616322896519229,236.0
1449616322896526805,235.0
1449616322937104376,238.0
1449616322937121435,240.0
1449616322976389293,242.0
1449616322976397662,238.0
1449616323016613699,237.0
1449616323016622044,239.0
1449616323056418491,239.0
1449616323056439678,236.0
1449616323096474334,239.0
1449616323096484470,240.0
1449616323136442435,228.0
1449616323136455929,239.0
1449616323176544854,239.0
1449616323176568195,240.0
1449616323217011877,238.0
1449616323217025221,240.0
1449616323257398219,239.0
1449616323337262698,239.0
1449616323337278555,239.0
1449616323376833797,246.0
1449616323376839734,239.0
1449616323416633061,240.0
1449616323416651048,241.0
1449616323456611338,242.0
1449616323456623588,239.0
1449616323496413521,240.0
1449616323496428896,239.0
1449616323536229250,239.0
1449616323536240462,242.0
1449616323576808467,239.0
1449616323576817931,241.0
1449616323616304080,244.0
1449616323616307395,241.0
1449616323656514520,238.0
1449616323656521862,241.0
1449616323696622529,237.0
1449616323696638917,239.0
1449616323736481169,246.0
1449616323736498059,245.0
1449616323776424981,241.0
1449616323776434713,240.0
1449616323817438514,241.0
1449616323817456604,242.0
1449616323856539596,242.0
1449616323856548582,241.0
1449616323896534688,240.0
1449616323896551686,239.0
1449616323936638706,240.0
1449616323936649418,240.0
1449616323976766802,241.0
1449616323976835675,238.0
1449616324016716884,241.0
1449616324016741815,242.0
1449616324016745712,238.0
1449616324056200183,241.0
1449616324056210619,239.0
1449616324096271606,240.0
1449616324096282000,239.0
1449616324136572258,240.0
1449616324136629334,243.0
1449616324176485249,241.0
1449616324176494227,239.0
1449616324216873082,239.0
1449616324216911042,241.0
1449616324257310956,239.0
1449616324257407849,245.0
1449616324296390677,242.0
1449616324296400872,239.0
1449616324336352587,241.0
1449616324336361081,238.0
1449616324376458015,241.0
1449616324376472950,243.0
1449616324416916079,240.0
1449616324416960776,242.0
1449616324456277761,243.0
1449616324456285396,241.0
1449616324496289400,239.0
1449616324496302335,237.0
1449616324496308803,243.0
1449616324536795993,245.0
1449616324536806668,235.0
1449616324577013340,238.0
1449616324577071668,240.0
1449616324616697619,241.0
1449616324616712714,241.0
1449616324656561367,241.0
1449616324656577748,243.0
1449616324696578436,239.0
1449616324696590821,240.0
1449616324736329235,239.0
1449616324736337959,238.0
1449616324776589307,242.0
1449616324776597798,242.0
1449616324817370681,242.0
1449616324817401549,249.0
1449616324856476537,239.0
1449616324856491415,239.0
1449616324896426886,237.0
1449616324896434675,245.0
1449616324936365086,242.0
1449616324936377506,240.0
1449616324976615271,243.0
1449616324976637956,239.0
1449616325017376753,242.0
1449616325017392711,241.0
1449616325056326024,245.0
1449616325056334340,240.0
1449616325096323657,243.0
1449616325096331889,242.0
1449616325137695587,240.0
1449616325137707984,240.0
1449616325137713881,240.0
1449616325176421137,238.0
1449616325176433819,243.0
1449616325216872412,239.0
1449616325216892279,246.0
1449616325256291514,241.0
1449616325256300197,242.0
1449616325296990770,240.0
1449616325297000553,247.0
1449616325336702479,239.0
1449616325336743510,241.0
1449616325376739107,243.0
1449616325376811206,241.0
1449616325417032883,240.0
1449616325417165830,243.0
1449616325456495543,245.0
1449616325456510939,241.0
1449616325496519833,241.0
1449616325496529016,241.0
1449616325536614782,244.0
1449616325536626087,241.0
1449616325576806783,243.0
1449616325576965246,244.0
1449616325616826430,241.0
1449616325616835437,237.0
1449616325656711717,241.0
1449616325656722389,242.0
1449616325697106879,241.0
1449616325697152876,240.0
1449616325738880714,242.0
1449616325738905804,241.0
1449616325776498180,242.0
1449616325776508230,240.0
1449616325816895434,242.0
1449616325816980795,245.0
1449616325856379964,240.0
1449616325856390437,243.0
1449616325896399283,242.0
1449616325896409066,240.0
1449616325937090938,242.0
1449616325937181507,241.0
1449616325977259730,241.0
1449616325977277446,241.0
1449616326016843359,240.0
1449616326016863307,243.0
1449616326056419553,243.0
1449616326056436123,243.0
1449616326096947083,244.0
1449616326096958790,242.0
1449616326136297639,243.0
1449616326136305536,242.0
1449616326177331120,241.0
1449616326177627406,243.0
1449616326216517947,243.0
1449616326216530044,243.0
1449616326256302994,237.0
1449616326256316134,241.0
1449616326296587323,242.0
1449616326296597657,242.0
1449616326336282330,240.0
1449616326336291320,241.0
1449616326376490024,233.0
1449616326376507630,241.0
1449616326416503755,239.0
1449616326416511793,243.0
1449616326456466027,241.0
1449616326456484762,247.0
1449616326496454207,241.0
1449616326496466252,240.0
1449616326536650650,243.0
1449616326536667541,241.0
1449616326576995002,239.0
1449616326577018513,240.0
1449616326616341106,247.0
1449616326616350293,240.0
1449616326657313237,241.0
1449616326657331781,241.0
1449616326696743874,242.0
1449616326696754746,239.0
1449616326736731775,241.0
1449616326736740765,240.0
1449616326776277327,239.0
1449616326776288489,241.0
1449616326816458751,239.0
1449616326816608951,242.0
1449616326856540172,241.0
1449616326856544165,247.0
1449616326897383083,239.0
1449616326897479090,241.0
1449616326936396798,241.0
1449616326936408122,242.0
1449616326976244453,242.0
1449616326976248297,246.0
1449616327017483684,239.0
1449616327017494353,243.0
1449616327056626812,243.0
1449616327056641486,241.0
1449616327096309026,241.0
1449616327096387000,243.0
1449616327136462271,240.0
1449616327136475593,239.0
1449616327176526313,238.0
1449616327177631611,243.0
1449616327217425676,243.0
1449616327217438226,243.0
1449616327256944995,240.0
1449616327256950600,241.0
1449616327297540715,240.0
1449616327297598223,241.0
1449616327336990515,242.0
1449616327337015443,240.0
1449616327376406451,242.0
1449616327376418392,247.0
1449616327416459444,243.0
1449616327416468151,243.0
1449616327456751866,244.0
1449616327456756156,241.0
1449616327496316024,241.0
1449616327496321290,241.0
1449616327536472830,241.0
1449616327536503230,239.0
1449616327576336156,249.0
1449616327576347050,242.0
1449616327616980774,242.0
1449616327617025733,239.0
1449616327656528623,246.0
1449616327656541093,245.0
1449616327696352121,241.0
1449616327696365098,241.0
1449616327736481268,242.0
1449616327737694944,243.0
1449616327776800607,240.0
1449616327776812516,241.0
1449616327816654486,242.0
1449616327816671598,242.0
1449616327856610274,240.0
1449616327856620311,244.0
1449616327896261978,244.0
1449616327896268459,240.0
1449616327936708310,233.0
1449616327936719498,242.0
1449616327976811358,241.0
1449616327976830625,238.0
1449616328016885802,242.0
1449616328017178956,246.0
1449616328056273451,241.0
1449616328056288229,244.0
1449616328096578492,240.0
1449616328096671079,240.0
1449616328136379865,243.0
1449616328136429597,243.0
1449616328176855796,244.0
1449616328176866289,242.0
1449616328216577476,242.0
1449616328216587418,241.0
1449616328256427348,242.0
1449616328256626985,242.0
1449616328298390502,244.0
1449616328298399173,243.0
1449616328336668636,239.0
1449616328336688580,240.0
1449616328376335097,242.0
1449616328376338049,244.0
1449616328416720064,244.0
1449616328416732192,247.0
1449616328456402934,244.0
1449616328456424288,244.0
1449616328496754928,240.0
1449616328496898372,243.0
1449616328536489532,242.0
1449616328536504678,243.0
1449616328576393331,246.0
1449616328576400277,242.0
1449616328617010123,241.0
1449616328617032311,241.0
1449616328657382598,244.0
1449616328657396547,241.0
1449616328698166137,241.0
1449616328698179177,232.0
1449616328736344012,241.0
1449616328736372307,242.0
1449616328776623587,238.0
1449616328776637282,242.0
1449616328816930910,243.0
1449616328816943556,241.0
1449616328856422172,244.0
1449616328856434403,242.0
1449616328898407580,242.0
1449616328898449948,241.0
1449616328936700040,242.0
1449616328936712160,246.0
1449616328976681402,241.0
1449616328976697766,242.0
1449616329016896917,242.0
1449616329016948489,240.0
1449616329056336271,241.0
1449616329056342363,240.0
1449616329096546131,242.0
1449616329096554451,242.0
1449616329136493478,238.0
1449616329136502141,239.0
1449616329176471392,239.0
1449616329176479699,239.0
1449616329216654984,240.0
1449616329216754138,235.0
1449616329256562910,237.0
1449616329256588962,237.0
1449616329296571467,237.0
1449616329296584934,237.0
1449616329336782472,239.0
1449616329336794850,239.0
1449616329376683459,236.0
1449616329376744655,240.0
1449616329416730829,239.0
1449616329416897278,239.0
1449616329456442018,240.0
1449616329456451209,241.0
1449616329496596525,232.0
1449616329496663359,240.0
1449616329536716361,240.0
1449616329536759520,238.0
1449616329576945249,237.0
1449616329576957508,239.0
1449616329616508085,241.0
1449616329616520838,243.0
1449616329656944181,240.0
1449616329656966005,242.0
1449616329696671341,241.0
1449616329696683200,244.0
1449616329736446117,248.0
1449616329736457635,243.0
1449616329776548314,245.0
1449616329776559060,244.0
1449616329816724606,243.0
1449616329816737073,242.0
1449616329857186467,242.0
1449616329857201378,245.0
1449616329896619177,243.0
1449616329896632484,245.0
1449616329936384763,243.0
1449616329936550468,243.0
1449616329936566194,243.0
1449616329976951090,242.0
1449616329976973745,241.0
1449616330016530267,243.0
1449616330016539514,240.0
1449616330056520919,245.0
1449616330056531639,243.0
1449616330096461381,240.0
1449616330096468513,247.0
1449616330136711602,242.0
1449616330136728561,244.0
1449616330176274030,236.0
1449616330176283627,244.0
1449616330218658594,244.0
1449616330218667020,244.0
1449616330256543265,246.0
1449616330256605208,244.0
1449616330296519263,246.0
1449616330296533765,243.0
1449616330336580995,243.0
1449616330336860929,239.0
1449616330336889983,245.0
1449616330376393176,243.0
1449616330376405368,246.0
1449616330416328646,245.0
1449616330416483816,242.0
1449616330416506262,245.0
1449616330456824250,244.0
1449616330456833939,244.0
1449616330496930234,244.0
1449616330496951776,250.0
1449616330536434187,247.0
1449616330536442502,245.0
1449616330576616677,242.0
1449616330576626925,245.0
1449616330616774736,247.0
1449616330616796962,244.0
1449616330656648285,252.0
1449616330656657724,248.0
1449616330696592409,248.0
1449616330696605303,244.0
1449616330736475846,249.0
1449616330736499764,251.0
1449616330777354005,246.0
1449616330777370378,247.0
1449616330816413645,251.0
1449616330816427838,251.0
1449616330858099965,250.0
1449616330858116716,253.0
1449616330896361914,249.0
1449616330896370316,248.0
1449616330936869547,249.0
1449616330936881370,249.0
1449616330976648627,250.0
1449616330976662661,254.0
1449616331016492130,251.0
1449616331016504332,253.0
1449616331056382949,249.0
1449616331056416096,254.0
1449616331096622727,250.0
1449616331096652503,254.0
1449616331136745622,252.0
1449616331136765063,257.0
1449616331176496223,249.0
1449616331176509487,250.0
1449616331216520818,255.0
1449616331216532499,252.0
1449616331256408125,255.0
1449616331256439935,253.0
1449616331297279718,258.0
1449616331297292485,250.0
1449616331336436331,254.0
1449616331336446432,255.0
1449616331377132722,257.0
1449616331377153953,253.0
1449616331416347845,252.0
1449616331416362556,255.0
1449616331456411983,253.0
1449616331456449795,252.0
1449616331496733443,253.0
1449616331496756726,249.0
1449616331536514703,252.0
1449616331536526209,248.0
1449616331576904069,247.0
1449616331576919482,248.0
1449616331616654299,247.0
1449616331616712903,242.0
1449616331656369606,241.0
1449616331656387778,247.0
1449616331696614409,239.0
1449616331696642791,241.0
1449616331736360633,242.0
1449616331736373333,241.0
1449616331776769039,242.0
1449616331776780527,240.0
1449616331816627468,247.0
1449616331816677516,236.0
1449616331857171786,241.0
1449616331857181488,245.0
1449616331896756015,248.0
1449616331896772485,246.0
1449616331936860100,251.0
1449616331937023072,250.0
1449616331976640080,250.0
1449616331976649447,252.0
1449616332016872012,252.0
1449616332016934118,256.0
1449616332056347698,256.0
1449616332056380525,258.0
1449616332096399435,256.0
1449616332096413919,261.0
1449616332137328118,262.0
1449616332137339125,262.0
1449616332176600067,264.0
1449616332176613916,263.0
1449616332216644583,267.0
1449616332216668409,263.0
1449616332257166955,265.0
1449616332257180429,264.0
1449616332297057766,263.0
1449616332297079439,260.0
1449616332336336907,263.0
1449616332336346974,264.0
1449616332376904322,261.0
1449616332376971519,262.0
1449616332416701988,259.0
1449616332416733210,258.0
1449616332456283690,261.0
1449616332456291427,261.0
1449616332496512602,260.0
1449616332496521695,262.0
1449616332536609529,261.0
1449616332536618521,265.0
1449616332577132987,263.0
1449616332577147175,272.0
1449616332617336606,272.0
1449616332617362616,273.0
1449616332656483071,277.0
1449616332656554999,278.0
1449616332696976558,278.0
1449616332697013980,285.0
1449616332736856096,286.0
1449616332736883106,285.0
1449616332776490269,285.0
1449616332776516819,286.0
1449616332816531645,284.0
1449616332816591695,287.0
1449616332856362601,288.0
1449616332856371232,284.0
1449616332896557390,282.0
1449616332896562577,286.0
1449616332936543169,283.0
1449616332936555726,292.0
1449616332976302606,283.0
1449616332976313195,283.0
1449616333016473896,283.0
1449616333016484999,285.0
1449616333056452058,286.0
1449616333056460365,285.0
1449616333096447396,282.0
1449616333096462276,283.0
1449616333136726791,282.0
1449616333136747013,284.0
1449616333176568744,275.0
1449616333176586261,278.0
