%time,field.x,field.y,field.z
1449616327798807520,-8090.0,-6850.0,241.0
1449616327815254839,-8090.0,-6850.0,242.0
1449616327831536808,-8090.0,-6850.0,240.0
1449616327843747886,-8090.0,-6850.0,244.0
1449616327859972161,-8090.0,-6850.0,244.0
1449616327876532748,-8090.0,-6850.0,244.0
1449616327888661101,-8090.0,-6850.0,240.0
1449616327905149665,-8090.0,-6850.0,233.0
1449616327921496013,-8090.0,-6850.0,240.0
1449616327933787606,-8090.0,-6850.0,242.0
1449616327950493869,-8090.0,-6850.0,241.0
1449616327966913081,-8090.0,-6850.0,238.0
1449616327979083876,-8090.0,-6850.0,242.0
1449616327995150342,-8090.0,-6850.0,243.0
1449616328011801436,-8090.0,-6850.0,246.0
1449616328023820483,-8090.0,-6850.0,241.0
1449616328040204055,-8090.0,-6850.0,244.0
1449616328056633421,-8090.0,-6850.0,240.0
1449616328068861230,-8090.0,-6850.0,242.0
1449616328085199126,-8090.0,-6850.0,240.0
1449616328101851790,-8090.0,-6850.0,243.0
1449616328113998160,-8090.0,-6850.0,242.0
1449616328130516752,-8090.0,-6850.0,243.0
1449616328142728520,-8090.0,-6850.0,244.0
1449616328159258600,-8090.0,-6850.0,240.0
1449616328175747984,-8090.0,-6850.0,242.0
1449616328188133429,-8090.0,-6850.0,242.0
1449616328204417667,-8090.0,-6850.0,241.0
1449616328220420122,-8090.0,-6850.0,242.0
1449616328232931381,-8090.0,-6850.0,246.0
1449616328249203020,-8090.0,-6850.0,242.0
1449616328266939044,-8090.0,-6850.0,244.0
1449616328282112950,-8090.0,-6850.0,243.0
1449616328298351033,-8090.0,-6850.0,239.0
1449616328310446696,-8090.0,-6850.0,242.0
1449616328327199076,-8090.0,-6850.0,240.0
1449616328343660512,-8090.0,-6850.0,242.0
1449616328356026970,-8090.0,-6850.0,240.0
1449616328372181170,-8090.0,-6850.0,244.0
1449616328389653545,-8090.0,-6850.0,244.0
1449616328400609650,-8090.0,-6850.0,247.0
1449616328417754846,-8090.0,-6850.0,244.0
1449616328433880471,-8090.0,-6850.0,235.0
1449616328445834821,-8090.0,-6850.0,244.0
1449616328462337106,-8090.0,-6850.0,240.0
1449616328478754975,-8090.0,-6850.0,242.0
1449616328490778287,-8090.0,-6850.0,243.0
1449616328508559600,-8090.0,-6850.0,242.0
1449616328521494330,-8090.0,-6850.0,243.0
1449616328536144452,-8090.0,-6850.0,246.0
1449616328553404654,-8090.0,-6850.0,245.0
1449616328564602320,-8090.0,-6850.0,242.0
1449616328581841453,-8090.0,-6850.0,241.0
1449616328597695520,-8090.0,-6850.0,243.0
1449616328609904816,-8090.0,-6850.0,241.0
1449616328626891286,-8090.0,-6850.0,244.0
1449616328642547530,-8090.0,-6850.0,242.0
1449616328654842271,-8090.0,-6850.0,241.0
1449616328671594002,-8090.0,-6850.0,241.0
1449616328687479008,-8090.0,-6850.0,232.0
1449616328701824388,-8090.0,-6850.0,241.0
1449616328716302442,-8090.0,-6850.0,240.0
1449616328732477978,-8090.0,-6850.0,242.0
1449616328744987109,-8090.0,-6850.0,238.0
1449616328761330286,-8090.0,-6850.0,242.0
1449616328777554999,-8090.0,-6850.0,243.0
1449616328790452830,-8090.0,-6850.0,246.0
1449616328806335937,-8090.0,-6850.0,241.0
1449616328822903001,-8090.0,-6850.0,244.0
1449616328834999048,-8090.0,-6850.0,242.0
1449616328851537465,-8090.0,-6850.0,242.0
1449616328870454064,-8090.0,-6850.0,242.0
1449616328880607495,-8090.0,-6850.0,241.0
1449616328897003941,-8090.0,-6850.0,242.0
1449616328909430678,-8090.0,-6850.0,235.0
1449616328926327958,-8090.0,-6850.0,246.0
1449616328941713331,-8090.0,-6850.0,241.0
1449616328953858129,-8090.0,-6850.0,242.0
1449616328970220429,-8090.0,-6850.0,242.0
1449616328987647565,-8090.0,-6850.0,242.0
1449616329004354144,-8090.0,-6850.0,240.0
1449616329015984947,-8090.0,-6850.0,240.0
1449616329031762885,-8090.0,-6850.0,241.0
1449616329044466297,-8090.0,-6850.0,240.0
1449616329060196559,-8090.0,-6850.0,242.0
1449616329078672159,-8090.0,-6850.0,239.0
1449616329089929256,-8090.0,-6850.0,242.0
1449616329105295610,-8090.0,-6850.0,238.0
1449616329121863123,-8090.0,-6850.0,239.0
1449616329133979787,-8090.0,-6850.0,239.0
1449616329150487331,-8090.0,-6850.0,239.0
1449616329167027294,-8090.0,-6850.0,239.0
1449616329179069682,-8090.0,-6850.0,240.0
1449616329195336522,-8090.0,-6850.0,238.0
1449616329214211703,-8090.0,-6850.0,235.0
1449616329224046127,-8090.0,-6850.0,237.0
1449616329240662939,-8090.0,-6850.0,237.0
1449616329256869761,-8090.0,-6850.0,237.0
1449616329269227627,-8090.0,-6850.0,241.0
1449616329285791721,-8090.0,-6850.0,237.0
1449616329298021840,-8090.0,-6850.0,239.0
1449616329315247873,-8090.0,-6850.0,245.0
1449616329330673523,-8090.0,-6850.0,239.0
1449616329343138164,-8090.0,-6850.0,236.0
1449616329359424630,-8090.0,-6850.0,239.0
1449616329375879481,-8090.0,-6850.0,240.0
1449616329388057525,-8090.0,-6850.0,239.0
1449616329404701197,-8090.0,-6850.0,239.0
1449616329421000312,-8090.0,-6850.0,240.0
1449616329433319446,-8090.0,-6850.0,240.0
1449616329449461463,-8090.0,-6850.0,241.0
1449616329465871005,-8090.0,-6850.0,232.0
1449616329478276094,-8090.0,-6850.0,239.0
1449616329494742623,-8090.0,-6850.0,240.0
1449616329511052386,-8090.0,-6850.0,240.0
1449616329523010092,-8090.0,-6850.0,238.0
1449616329539533545,-8090.0,-6850.0,237.0
1449616329556909277,-8090.0,-6850.0,240.0
1449616329568228812,-8090.0,-6850.0,239.0
1449616329584700877,-8090.0,-6850.0,241.0
1449616329601769391,-8090.0,-6850.0,242.0
1449616329613785111,-8090.0,-6850.0,243.0
1449616329630347344,-8090.0,-6850.0,240.0
1449616329646271107,-8090.0,-6850.0,242.0
1449616329658713704,-8090.0,-6850.0,241.0
1449616329674952904,-8090.0,-6850.0,243.0
1449616329687106758,-8090.0,-6850.0,244.0
1449616329703500696,-8090.0,-6850.0,248.0
1449616329719869498,-8090.0,-6850.0,242.0
1449616329732610982,-8090.0,-6850.0,243.0
1449616329748671767,-8090.0,-6850.0,245.0
1449616329765183675,-8090.0,-6850.0,244.0
1449616329777024474,-8090.0,-6850.0,243.0
1449616329793618853,-8090.0,-6850.0,247.0
1449616329810644318,-8090.0,-6850.0,242.0
1449616329822464862,-8090.0,-6850.0,242.0
1449616329838571330,-8090.0,-6850.0,243.0
1449616329855284271,-8090.0,-6850.0,245.0
1449616329867086401,-8090.0,-6850.0,243.0
1449616329883794357,-8090.0,-6850.0,245.0
1449616329900255779,-8090.0,-6850.0,243.0
1449616329912446329,-8090.0,-6850.0,243.0
1449616329929322829,-8090.0,-6850.0,243.0
1449616329945655943,-8090.0,-6850.0,242.0
1449616329958018950,-8090.0,-6850.0,243.0
1449616329974065658,-8090.0,-6850.0,241.0
1449616329990143639,-8090.0,-6850.0,243.0
1449616330002860219,-8090.0,-6850.0,240.0
1449616330018780455,-8090.0,-6850.0,245.0
1449616330035262154,-8090.0,-6850.0,241.0
1449616330047591826,-8090.0,-6850.0,243.0
1449616330063824324,-8090.0,-6850.0,240.0
1449616330076488659,-8090.0,-6850.0,239.0
1449616330092602357,-8090.0,-6850.0,247.0
1449616330108992292,-8090.0,-6850.0,242.0
1449616330121173439,-8090.0,-6850.0,244.0
1449616330138656743,-8090.0,-6850.0,236.0
1449616330154021004,-8090.0,-6850.0,241.0
1449616330166340788,-8090.0,-6850.0,244.0
1449616330182903726,-8090.0,-6850.0,244.0
1449616330201778362,-8090.0,-6850.0,243.0
1449616330211618792,-8090.0,-6850.0,244.0
1449616330228505839,-8090.0,-6850.0,246.0
1449616330244462846,-8090.0,-6850.0,244.0
1449616330256830295,-8090.0,-6850.0,246.0
1449616330272770619,-8090.0,-6850.0,244.0
1449616330289307966,-8090.0,-6850.0,243.0
1449616330301979017,-8090.0,-6850.0,243.0
1449616330317998736,-8090.0,-6850.0,239.0
1449616330335363139,-8090.0,-6850.0,245.0
1449616330348162634,-8090.0,-6850.0,243.0
1449616330363130221,-8090.0,-6850.0,246.0
1449616330379672636,-8090.0,-6850.0,245.0
1449616330391602436,-8090.0,-6850.0,242.0
1449616330408012169,-8090.0,-6850.0,245.0
1449616330424496166,-8090.0,-6850.0,244.0
1449616330436942402,-8090.0,-6850.0,243.0
1449616330453748361,-8090.0,-6850.0,244.0
1449616330465753807,-8090.0,-6850.0,244.0
1449616330481724899,-8090.0,-6850.0,250.0
1449616330498496995,-8090.0,-6850.0,247.0
1449616330514611754,-8090.0,-6850.0,244.0
1449616330527318506,-8090.0,-6850.0,245.0
1449616330543427563,-8090.0,-6850.0,242.0
1449616330555509035,-8090.0,-6850.0,244.0
1449616330572085056,-8090.0,-6850.0,245.0
1449616330588816186,-8090.0,-6850.0,247.0
1449616330604031983,-8090.0,-6850.0,244.0
1449616330616981088,-8090.0,-6850.0,252.0
1449616330633712457,-8090.0,-6850.0,249.0
1449616330645730051,-8090.0,-6850.0,248.0
1449616330662315110,-8090.0,-6850.0,248.0
1449616330678350535,-8090.0,-6850.0,246.0
1449616330690970524,-8090.0,-6850.0,244.0
1449616330707801545,-8090.0,-6850.0,249.0
1449616330723863003,-8090.0,-6850.0,245.0
1449616330735743333,-8090.0,-6850.0,251.0
1449616330752065799,-8090.0,-6850.0,246.0
1449616330768683807,-8090.0,-6850.0,247.0
1449616330785251140,-8090.0,-6850.0,251.0
1449616330801830278,-8090.0,-6850.0,250.0
1449616330813431197,-8090.0,-6850.0,251.0
1449616330829937875,-8090.0,-6850.0,250.0
1449616330842586193,-8090.0,-6850.0,253.0
1449616330858740363,-8090.0,-6850.0,249.0
1449616330875264120,-8090.0,-6850.0,257.0
1449616330887210998,-8090.0,-6850.0,248.0
1449616330903956976,-8090.0,-6850.0,249.0
1449616330920160342,-8090.0,-6850.0,252.0
1449616330932755050,-8090.0,-6850.0,249.0
1449616330948646163,-8090.0,-6850.0,250.0
1449616330965312939,-8090.0,-6850.0,254.0
1449616330977518024,-8090.0,-6850.0,251.0
1449616330993739580,-8090.0,-6850.0,252.0
1449616331010322414,-8090.0,-6850.0,253.0
1449616331022515439,-8090.0,-6850.0,249.0
1449616331039046208,-8090.0,-6850.0,252.0
1449616331055231801,-8090.0,-6850.0,254.0
1449616331069655557,-8090.0,-6850.0,250.0
1449616331084056418,-8090.0,-6850.0,254.0
1449616331100590390,-8090.0,-6850.0,252.0
1449616331112796449,-8090.0,-6850.0,251.0
1449616331129291323,-8090.0,-6850.0,257.0
1449616331147545059,-8090.0,-6850.0,249.0
1449616331157907380,-8090.0,-6850.0,255.0
1449616331174274767,-8090.0,-6850.0,250.0
1449616331191580067,-8090.0,-6850.0,255.0
1449616331202696432,-8090.0,-6850.0,252.0
1449616331219089334,-8090.0,-6850.0,255.0
1449616331235701869,-8090.0,-6850.0,253.0
1449616331247891615,-8090.0,-6850.0,253.0
1449616331264412824,-8090.0,-6850.0,258.0
1449616331276375093,-8090.0,-6850.0,252.0
1449616331293103700,-8090.0,-6850.0,250.0
1449616331309437275,-8090.0,-6850.0,254.0
1449616331321726563,-8090.0,-6850.0,255.0
1449616331338177884,-8090.0,-6850.0,257.0
1449616331355128972,-8090.0,-6850.0,251.0
1449616331366749759,-8090.0,-6850.0,253.0
1449616331383707702,-8090.0,-6850.0,252.0
1449616331399469822,-8090.0,-6850.0,250.0
1449616331412563457,-8090.0,-6850.0,255.0
1449616331428863948,-8090.0,-6850.0,253.0
1449616331444696924,-8090.0,-6850.0,252.0
1449616331456679947,-8090.0,-6850.0,253.0
1449616331476478157,-8090.0,-6850.0,248.0
1449616331490621914,-8090.0,-6850.0,249.0
1449616331502140082,-8090.0,-6850.0,252.0
1449616331518274534,-8090.0,-6850.0,250.0
1449616331534643683,-8090.0,-6850.0,248.0
1449616331546917470,-8090.0,-6850.0,247.0
1449616331564283004,-8090.0,-6850.0,248.0
1449616331580185595,-8090.0,-6850.0,247.0
1449616331592192419,-8090.0,-6850.0,241.0
1449616331608297409,-8090.0,-6850.0,242.0
1449616331621414535,-8090.0,-6850.0,241.0
1449616331641156811,-8090.0,-6850.0,238.0
1449616331653318576,-8090.0,-6850.0,247.0
1449616331666369239,-8090.0,-6850.0,239.0
1449616331681943745,-8090.0,-6850.0,241.0
1449616331698534410,-8090.0,-6850.0,242.0
1449616331711685615,-8090.0,-6850.0,242.0
1449616331726944982,-8090.0,-6850.0,241.0
1449616331744000667,-8090.0,-6850.0,242.0
1449616331755895873,-8090.0,-6850.0,243.0
1449616331772642563,-8090.0,-6850.0,240.0
1449616331788765578,-8090.0,-6850.0,247.0
1449616331801704546,-8090.0,-6850.0,236.0
1449616331817379665,-8090.0,-6850.0,241.0
1449616331833536054,-8090.0,-6850.0,246.0
1449616331846012006,-8090.0,-6850.0,245.0
1449616331862576314,-8090.0,-6850.0,248.0
1449616331878799739,-8090.0,-6850.0,242.0
1449616331891320209,-8090.0,-6850.0,246.0
1449616331907422061,-8090.0,-6850.0,251.0
1449616331924031474,-8090.0,-6850.0,250.0
1449616331937815650,-8090.0,-6850.0,250.0
1449616331952694866,-8090.0,-6850.0,253.0
1449616331968797114,-8090.0,-6850.0,252.0
1449616331980930846,-8090.0,-6850.0,252.0
1449616331997566283,-8090.0,-6850.0,254.0
1449616332010041734,-8090.0,-6850.0,256.0
1449616332026226472,-8090.0,-6850.0,256.0
1449616332042738227,-8090.0,-6850.0,265.0
1449616332054714931,-8090.0,-6850.0,258.0
1449616332073634605,-8090.0,-6850.0,256.0
1449616332087950708,-8090.0,-6850.0,261.0
1449616332099818892,-8090.0,-6850.0,262.0
1449616332116938593,-8090.0,-6850.0,262.0
1449616332136518477,-8090.0,-6850.0,262.0
1449616332145135064,-8090.0,-6850.0,264.0
1449616332161194745,-8090.0,-6850.0,263.0
1449616332178178281,-8090.0,-6850.0,267.0
1449616332190829499,-8090.0,-6850.0,264.0
1449616332207298296,-8090.0,-6850.0,263.0
1449616332222866355,-8090.0,-6850.0,265.0
1449616332235309273,-8090.0,-6850.0,266.0
1449616332251871086,-8090.0,-6850.0,264.0
1449616332267745288,-8090.0,-6850.0,263.0
1449616332280294502,-8090.0,-6850.0,260.0
1449616332297058106,-8090.0,-6850.0,263.0
1449616332313149428,-8090.0,-6850.0,259.0
1449616332325303877,-8090.0,-6850.0,264.0
1449616332341718552,-8090.0,-6850.0,261.0
1449616332358180926,-8090.0,-6850.0,263.0
1449616332371502747,-8090.0,-6850.0,262.0
1449616332386686667,-8090.0,-6850.0,259.0
1449616332398986830,-8090.0,-6850.0,260.0
1449616332415449043,-8090.0,-6850.0,258.0
1449616332431800970,-8090.0,-6850.0,261.0
1449616332445632496,-8090.0,-6850.0,261.0
1449616332460223967,-8090.0,-6850.0,260.0
1449616332477191257,-8090.0,-6850.0,259.0
1449616332489147594,-8090.0,-6850.0,262.0
1449616332505281815,-8090.0,-6850.0,261.0
1449616332521881419,-8090.0,-6850.0,265.0
1449616332535992360,-8090.0,-6850.0,263.0
1449616332558229309,-8090.0,-6850.0,270.0
1449616332567525213,-8090.0,-6850.0,272.0
1449616332579359525,-8090.0,-6850.0,272.0
1449616332595445842,-8090.0,-6850.0,273.0
1449616332614230160,-8090.0,-6850.0,273.0
1449616332624441398,-8090.0,-6850.0,277.0
1449616332641098103,-8090.0,-6850.0,278.0
1449616332657192589,-8090.0,-6850.0,278.0
1449616332669244118,-8090.0,-6850.0,282.0
1449616332685708990,-8090.0,-6850.0,285.0
1449616332702128277,-8090.0,-6850.0,286.0
1449616332714440070,-8090.0,-6850.0,285.0
1449616332730885292,-8090.0,-6850.0,285.0
1449616332748366399,-8090.0,-6850.0,285.0
1449616332759320250,-8090.0,-6850.0,286.0
1449616332778288650,-8090.0,-6850.0,284.0
1449616332789233191,-8090.0,-6850.0,287.0
1449616332804583182,-8090.0,-6850.0,287.0
1449616332820867888,-8090.0,-6850.0,288.0
1449616332833354869,-8090.0,-6850.0,286.0
1449616332849672220,-8090.0,-6850.0,284.0
1449616332866261199,-8090.0,-6850.0,282.0
1449616332878218068,-8090.0,-6850.0,286.0
1449616332894424530,-8090.0,-6850.0,286.0
1449616332911073425,-8090.0,-6850.0,283.0
1449616332923703597,-8090.0,-6850.0,292.0
1449616332939535036,-8090.0,-6850.0,283.0
1449616332956048715,-8090.0,-6850.0,289.0
1449616332968406437,-8090.0,-6850.0,283.0
1449616332985222318,-8090.0,-6850.0,283.0
1449616333001098228,-8090.0,-6850.0,286.0
1449616333013438619,-8090.0,-6850.0,285.0
1449616333029746783,-8090.0,-6850.0,286.0
1449616333046211763,-8090.0,-6850.0,285.0
1449616333058341118,-8090.0,-6850.0,282.0
1449616333075059194,-8090.0,-6850.0,284.0
1449616333091462596,-8090.0,-6850.0,283.0
1449616333103369308,-8090.0,-6850.0,282.0
1449616333121823799,-8090.0,-6850.0,284.0
1449616333136754449,-8090.0,-6850.0,275.0
1449616333149119611,-8090.0,-6850.0,279.0
1449616333164959670,-8090.0,-6850.0,278.0
1449616333177254360,-8090.0,-6850.0,281.0
1449616333193604020,-8090.0,-6850.0,278.0
1449616333210160105,-8090.0,-6850.0,287.0
1449616333222356371,-8090.0,-6850.0,288.0
1449616333239618036,-8090.0,-6850.0,292.0
1449616333255426234,-8090.0,-6850.0,295.0
1449616333271554487,-8090.0,-6850.0,294.0
1449616333287845373,-8090.0,-6850.0,296.0
1449616333300195733,-8090.0,-6850.0,294.0
1449616333316580791,-8090.0,-6850.0,295.0
1449616333332875080,-8090.0,-6850.0,294.0
1449616333345212044,-8090.0,-6850.0,295.0
1449616333361664210,-8090.0,-6850.0,294.0
1449616333378233698,-8090.0,-6850.0,290.0
1449616333392627538,-8090.0,-6850.0,292.0
1449616333406802264,-8090.0,-6850.0,293.0
1449616333423183888,-8090.0,-6850.0,293.0
1449616333435283989,-8090.0,-6850.0,296.0
1449616333451750498,-8090.0,-6850.0,294.0
1449616333468189658,-8090.0,-6850.0,292.0
1449616333480417572,-8090.0,-6850.0,289.0
1449616333497146825,-8090.0,-6850.0,293.0
1449616333513201968,-8090.0,-6850.0,288.0
1449616333525801095,-8090.0,-6850.0,290.0
1449616333541759916,-8090.0,-6850.0,290.0
1449616333554302729,-8090.0,-6850.0,291.0
1449616333573954516,-8090.0,-6850.0,292.0
1449616333586696412,-8090.0,-6850.0,290.0
1449616333599264945,-8090.0,-6850.0,295.0
1449616333615653717,-8090.0,-6850.0,288.0
1449616333631894604,-8090.0,-6850.0,294.0
1449616333646794084,-8090.0,-6850.0,287.0
1449616333660607064,-8090.0,-6850.0,287.0
1449616333676957916,-8090.0,-6850.0,287.0
1449616333689231406,-8090.0,-6850.0,287.0
1449616333705733827,-8090.0,-6850.0,287.0
1449616333721929103,-8090.0,-6850.0,288.0
1449616333734227866,-8090.0,-6850.0,291.0
1449616333750656790,-8090.0,-6850.0,284.0
1449616333767381427,-8090.0,-6850.0,285.0
1449616333779543877,-8090.0,-6850.0,290.0
1449616333795878236,-8090.0,-6850.0,284.0
1449616333812467827,-8090.0,-6850.0,288.0
1449616333824419765,-8090.0,-6850.0,285.0
1449616333841918274,-8090.0,-6850.0,287.0
1449616333857253288,-8090.0,-6850.0,287.0
1449616333869551928,-8090.0,-6850.0,287.0
1449616333885918537,-8090.0,-6850.0,285.0
1449616333902985358,-8090.0,-6850.0,286.0
1449616333914971634,-8090.0,-6850.0,284.0
1449616333930988508,-8090.0,-6850.0,283.0
1449616333943261476,-8090.0,-6850.0,276.0
1449616333959604317,-8090.0,-6850.0,283.0
1449616333976336443,-8090.0,-6850.0,281.0
1449616333989147073,-8090.0,-6850.0,282.0
1449616334005898151,-8090.0,-6850.0,278.0
1449616334021412663,-8090.0,-6850.0,276.0
1449616334034116615,-8090.0,-6850.0,280.0
1449616334049819967,-8090.0,-6850.0,277.0
1449616334066433491,-8090.0,-6850.0,277.0
1449616334078535925,-8090.0,-6850.0,279.0
1449616334094786429,-8090.0,-6850.0,278.0
1449616334111115694,-8090.0,-6850.0,281.0
1449616334123742552,-8090.0,-6850.0,283.0
1449616334140030079,-8090.0,-6850.0,280.0
1449616334156335340,-8090.0,-6850.0,275.0
1449616334168898024,-8090.0,-6850.0,272.0
1449616334185051171,-8090.0,-6850.0,271.0
1449616334201817339,-8090.0,-6850.0,272.0
1449616334218082545,-8090.0,-6850.0,270.0
1449616334230014837,-8090.0,-6850.0,272.0
1449616334247093526,-8090.0,-6850.0,272.0
1449616334258982644,-8090.0,-6850.0,268.0
1449616334275320719,-8090.0,-6850.0,273.0
1449616334291509590,-8090.0,-6850.0,272.0
1449616334309864610,-8090.0,-6850.0,279.0
1449616334320336657,-8090.0,-6850.0,286.0
1449616334332823398,-8090.0,-6850.0,280.0
1449616334348884157,-8090.0,-6850.0,282.0
1449616334365316023,-8090.0,-6850.0,279.0
1449616334377688939,-8090.0,-6850.0,287.0
1449616334394040747,-8090.0,-6850.0,282.0
1449616334410373975,-8090.0,-6850.0,281.0
1449616334422419573,-8090.0,-6850.0,283.0
1449616334439007680,-8090.0,-6850.0,281.0
1449616334455392426,-8090.0,-6850.0,281.0
1449616334467913032,-8090.0,-6850.0,282.0
1449616334483981830,-8090.0,-6850.0,282.0
1449616334500630299,-8090.0,-6850.0,279.0
1449616334512694150,-8090.0,-6850.0,284.0
1449616334529037502,-8090.0,-6850.0,283.0
1449616334545514577,-8090.0,-6850.0,278.0
1449616334557806357,-8090.0,-6850.0,281.0
1449616334574060145,-8090.0,-6850.0,277.0
1449616334590595042,-8090.0,-6850.0,277.0
1449616334603110857,-8090.0,-6850.0,275.0
1449616334619272305,-8090.0,-6850.0,277.0
1449616334636464517,-8090.0,-6850.0,271.0
1449616334647840217,-8090.0,-6850.0,276.0
1449616334664274648,-8090.0,-6850.0,271.0
1449616334681179641,-8090.0,-6850.0,271.0
1449616334692926098,-8090.0,-6850.0,272.0
1449616334709349735,-8090.0,-6850.0,270.0
1449616334722182968,-8090.0,-6850.0,271.0
1449616334738050543,-8090.0,-6850.0,268.0
1449616334754951574,-8090.0,-6850.0,272.0
1449616334766679221,-8090.0,-6850.0,273.0
1449616334783623519,-8090.0,-6850.0,274.0
1449616334799643877,-8090.0,-6850.0,274.0
1449616334811965611,-8090.0,-6850.0,275.0
1449616334828785361,-8090.0,-6850.0,276.0
1449616334844528194,-8090.0,-6850.0,275.0
1449616334856701267,-8090.0,-6850.0,272.0
1449616334873159371,-8090.0,-6850.0,277.0
1449616334889783227,-8090.0,-6850.0,278.0
1449616334901849436,-8090.0,-6850.0,281.0
1449616334919737900,-8090.0,-6850.0,279.0
1449616334935119474,-8090.0,-6850.0,280.0
1449616334946963629,-8090.0,-6850.0,276.0
1449616334963316715,-8090.0,-6850.0,275.0
1449616334979795504,-8090.0,-6850.0,279.0
1449616334992963046,-8090.0,-6850.0,274.0
1449616335008582903,-8090.0,-6850.0,276.0
1449616335025085158,-8090.0,-6850.0,275.0
1449616335037306712,-8090.0,-6850.0,278.0
1449616335053624837,-8090.0,-6850.0,272.0
1449616335070179083,-8090.0,-6850.0,274.0
1449616335082159460,-8090.0,-6850.0,272.0
1449616335098528258,-8090.0,-6850.0,271.0
1449616335111086748,-8090.0,-6850.0,270.0
1449616335127654854,-8090.0,-6850.0,270.0
1449616335143576236,-8090.0,-6850.0,269.0
1449616335155837021,-8090.0,-6850.0,272.0
1449616335172618326,-8090.0,-6850.0,272.0
1449616335188709430,-8090.0,-6850.0,266.0
1449616335201137228,-8090.0,-6850.0,274.0
1449616335217843087,-8090.0,-6850.0,273.0
1449616335234161505,-8090.0,-6850.0,274.0
1449616335246254001,-8090.0,-6850.0,274.0
1449616335262593461,-8090.0,-6850.0,276.0
1449616335279222661,-8090.0,-6850.0,275.0
1449616335291028280,-8090.0,-6850.0,278.0
1449616335307590868,-8090.0,-6850.0,273.0
1449616335323906763,-8090.0,-6850.0,276.0
1449616335336031170,-8090.0,-6850.0,273.0
1449616335353276165,-8090.0,-6850.0,274.0
1449616335368791209,-8090.0,-6850.0,274.0
1449616335381333572,-8090.0,-6850.0,272.0
1449616335397602670,-8090.0,-6850.0,273.0
1449616335414015534,-8090.0,-6850.0,272.0
1449616335426284025,-8090.0,-6850.0,273.0
1449616335442796366,-8090.0,-6850.0,273.0
1449616335458900955,-8090.0,-6850.0,270.0
1449616335472862087,-8090.0,-6850.0,268.0
1449616335487742921,-8090.0,-6850.0,268.0
1449616335499861888,-8090.0,-6850.0,269.0
1449616335516343637,-8090.0,-6850.0,267.0
1449616335532835795,-8090.0,-6850.0,267.0
1449616335545434955,-8090.0,-6850.0,267.0
1449616335561437165,-8090.0,-6850.0,267.0
1449616335577897532,-8090.0,-6850.0,266.0
1449616335590058436,-8090.0,-6850.0,265.0
1449616335608043694,-8090.0,-6850.0,264.0
1449616335622954879,-8090.0,-6850.0,262.0
1449616335637826906,-8090.0,-6850.0,265.0
1449616335651636748,-8090.0,-6850.0,264.0
1449616335667855624,-8090.0,-6850.0,267.0
1449616335680071994,-8090.0,-6850.0,272.0
1449616335696985631,-8090.0,-6850.0,269.0
1449616335712952280,-8090.0,-6850.0,267.0
1449616335725685274,-8090.0,-6850.0,271.0
1449616335742145399,-8090.0,-6850.0,272.0
1449616335758266211,-8090.0,-6850.0,272.0
1449616335770796405,-8090.0,-6850.0,270.0
1449616335791038092,-8090.0,-6850.0,270.0
1449616335803116547,-8090.0,-6850.0,271.0
1449616335819792606,-8090.0,-6850.0,272.0
1449616335836057103,-8090.0,-6850.0,268.0
1449616335849197371,-8090.0,-6850.0,271.0
1449616335864490283,-8090.0,-6850.0,271.0
1449616335877069852,-8090.0,-6850.0,269.0
1449616335893045496,-8090.0,-6850.0,268.0
1449616335910401284,-8090.0,-6850.0,267.0
1449616335921875434,-8090.0,-6850.0,271.0
1449616335939511271,-8090.0,-6850.0,272.0
1449616335954585620,-8090.0,-6850.0,270.0
1449616335967757795,-8090.0,-6850.0,272.0
1449616335983449307,-8090.0,-6850.0,264.0
1449616336000386450,-8090.0,-6850.0,265.0
1449616336012231895,-8090.0,-6850.0,268.0
1449616336028418299,-8090.0,-6850.0,267.0
1449616336045065244,-8090.0,-6850.0,270.0
1449616336057222442,-8090.0,-6850.0,266.0
1449616336073383576,-8090.0,-6850.0,271.0
1449616336090212208,-8090.0,-6850.0,269.0
1449616336102142857,-8090.0,-6850.0,269.0
1449616336118934477,-8090.0,-6850.0,268.0
1449616336136973469,-8090.0,-6850.0,267.0
1449616336148890099,-8090.0,-6850.0,266.0
1449616336163562120,-8090.0,-6850.0,267.0
1449616336179922449,-8090.0,-6850.0,267.0
1449616336192250325,-8090.0,-6850.0,268.0
1449616336208485279,-8090.0,-6850.0,270.0
1449616336225584519,-8090.0,-6850.0,268.0
1449616336237189295,-8090.0,-6850.0,268.0
1449616336253821774,-8090.0,-6850.0,271.0
1449616336265870464,-8090.0,-6850.0,268.0
1449616336283370681,-8090.0,-6850.0,266.0
1449616336300906579,-8090.0,-6850.0,264.0
1449616336314900031,-8090.0,-6850.0,263.0
1449616336327432298,-8090.0,-6850.0,270.0
1449616336343854528,-8090.0,-6850.0,263.0
1449616336356054142,-8090.0,-6850.0,263.0
1449616336373999429,-8090.0,-6850.0,262.0
1449616336389026233,-8090.0,-6850.0,264.0
1449616336401125003,-8090.0,-6850.0,261.0
1449616336418375977,-8090.0,-6850.0,259.0
1449616336436093135,-8090.0,-6850.0,260.0
1449616336446719833,-8090.0,-6850.0,259.0
1449616336462772507,-8090.0,-6850.0,262.0
1449616336478946032,-8090.0,-6850.0,258.0
1449616336491203053,-8090.0,-6850.0,262.0
1449616336510016258,-8090.0,-6850.0,261.0
