%time,field.x,field.y,field.z
1449616285825452776,6.56819292847,5.3295,0.0
1449616285858959435,6.56819292847,5.3295,0.0
1449616285892326445,6.56819292847,5.3295,0.0
1449616285926033511,6.56819292847,5.3295,0.0
1449616285958965348,6.56819292847,5.3295,0.0
1449616285992391386,6.56819292847,5.3295,0.0
1449616286025920013,6.56819292847,5.3295,0.0
1449616286059143311,6.56819292847,5.3295,0.0
1449616286092278082,6.56819292847,5.3295,0.0
1449616286125544184,6.56819292847,5.3295,0.0
1449616286158668602,6.56819292847,5.3295,0.0
1449616286192119164,6.56819292847,5.3295,0.0
1449616286226346727,6.56819292847,5.3295,0.0
1449616286258763604,6.56819292847,5.3295,0.0
1449616286292481710,6.55792354828,5.3295,0.0
1449616286326144013,6.50657657349,5.3295,0.0
1449616286359046821,6.40901736938,5.3295,0.0
1449616286392169940,6.37820919189,5.3295,0.0
1449616286425714442,6.37820919189,5.3295,0.0
1449616286458760959,6.37820919189,5.3295,0.0
1449616286492173487,6.40901736938,5.3295,0.0
1449616286525398286,6.40901736938,5.3295,0.0
1449616286559054839,6.40901736938,5.3295,0.0
1449616286592026604,6.40901736938,5.3295,0.0
1449616286625737132,6.40901736938,5.3295,0.0
1449616286659225581,6.40901736938,5.3295,0.0
1449616286692257541,6.40901736938,5.3295,0.0
1449616286725652566,6.40901736938,5.3295,0.0
1449616286759024431,6.37307448334,5.3295,0.0
1449616286792578914,5.90135217794,6.0,0.0
1449616286825413822,6.0,6.0,0.0
1449616286858847352,6.0,6.0,0.0
1449616286893420953,6.0,6.0,0.0
1449616286925633709,6.0,6.0,0.0
1449616286959095959,6.0,6.0,0.0
1449616286992334026,6.0,6.0,0.0
1449616287026496638,6.0,6.0,0.0
1449616287059414240,6.0,6.0,0.0
1449616287092826553,6.0,6.0,0.0
1449616287126419043,6.0,6.0,0.0
1449616287159294622,6.0,6.0,0.0
1449616287192371046,6.0,6.0,0.0
1449616287226409280,6.0,6.0,0.0
1449616287259021920,6.0,6.0,0.0
1449616287292885919,6.0,6.0,0.0
1449616287326281362,6.0,6.0,0.0
1449616287358820656,6.0,6.0,0.0
1449616287392261923,6.0,6.0,0.0
1449616287425807349,6.0,6.0,0.0
1449616287459486491,6.0,6.0,0.0
1449616287492026743,6.0,6.0,0.0
1449616287525907890,6.0,6.0,0.0
1449616287558905524,6.0,6.0,0.0
1449616287592289896,6.0,6.0,0.0
1449616287625899314,6.0,6.0,0.0
1449616287662216363,6.0,6.0,0.0
1449616287692647343,6.0,6.0,0.0
1449616287725643363,6.0,6.0,0.0
1449616287758862595,6.0,6.0,0.0
1449616287792458655,6.0,6.0,0.0
1449616287825481746,6.0,6.0,0.0
1449616287859361859,6.0,6.0,0.0
1449616287892165077,6.0,6.0,0.0
1449616287925540307,6.0,6.0,0.0
1449616287958835753,6.0,6.0,0.0
1449616287992078265,6.0,6.0,0.0
1449616288025727997,6.0,6.0,0.0
1449616288059033310,6.0,6.0,0.0
1449616288092280558,6.0,6.0,0.0
1449616288125849650,6.0,6.0,0.0
1449616288159020066,6.0,6.0,0.0
1449616288192128853,6.0,6.0,0.0
1449616288225496582,6.0,6.0,0.0
1449616288259181264,6.0,6.0,0.0
1449616288292429932,6.0,6.0,0.0
1449616288326467697,6.0,6.0,0.0
1449616288358746546,6.0,6.0,0.0
1449616288392640246,6.0,6.0,0.0
1449616288425586443,6.0,6.0,0.0
1449616288459046302,6.0,6.0,0.0
1449616288492268193,6.0,6.0,0.0
1449616288525827964,6.0,6.0,0.0
1449616288558933858,6.0,6.0,0.0
1449616288592168324,6.0,6.0,0.0
1449616288625709414,6.0,6.0,0.0
1449616288658987931,6.0,6.0,0.0
1449616288692163909,6.0,6.0,0.0
1449616288725439244,6.0,6.0,0.0
1449616288758986958,6.0,6.0,0.0
1449616288792288279,6.0,6.0,0.0
1449616288826026525,6.0,6.0,0.0
1449616288858829223,6.0,6.0,0.0
1449616288892579693,6.0,6.0,0.0
1449616288925612511,6.0,6.0,0.0
1449616288959097156,6.0,6.0,0.0
1449616288992242140,6.0,6.0,0.0
1449616289025906611,6.0,6.0,0.0
1449616289061633918,6.0,6.0,0.0
1449616289092079462,6.0,6.0,0.0
1449616289125892243,6.0,6.0,0.0
1449616289158959356,6.0,6.0,0.0
1449616289192315642,6.0,6.0,0.0
1449616289225635063,6.0,6.0,0.0
1449616289258851101,6.0,6.0,0.0
1449616289292167685,6.0,6.0,0.0
1449616289325766478,6.0,6.0,0.0
1449616289358880730,6.0,6.0,0.0
1449616289392316522,6.0,6.0,0.0
1449616289425660884,6.0,6.0,0.0
1449616289458853359,6.0,6.0,0.0
1449616289492098758,6.0,6.0,0.0
1449616289525601015,6.0,6.0,0.0
1449616289558873447,6.0,6.0,0.0
1449616289592321034,6.0,6.0,0.0
1449616289625809100,6.0,6.0,0.0
1449616289659721400,6.0,6.0,0.0
1449616289692474896,6.0,6.0,0.0
1449616289725932925,6.0,6.0,0.0
1449616289758905071,6.0,6.0,0.0
1449616289792207962,6.0,6.0,0.0
1449616289825499501,6.0,6.0,0.0
1449616289859138221,6.0,6.0,0.0
1449616289892498140,6.0,6.0,0.0
1449616289925955832,6.0,6.0,0.0
1449616289961976135,6.0,6.0,0.0
1449616289992158260,6.0,6.0,0.0
1449616290030213102,6.0,6.0,0.0
1449616290058841164,6.0,6.0,0.0
1449616290093814596,6.0,6.0,0.0
1449616290125600555,6.0,6.0,0.0
1449616290159092739,6.0,6.0,0.0
1449616290192151013,6.0,6.0,0.0
1449616290225804910,6.0,6.0,0.0
1449616290261946029,6.0,6.0,0.0
1449616290292793447,6.0,6.0,0.0
1449616290327111864,6.0,6.0,0.0
1449616290358949804,6.0,6.0,0.0
1449616290392328120,6.0,6.0,0.0
1449616290426645647,6.0,6.0,0.0
1449616290459102325,6.0,6.0,0.0
1449616290492462178,6.0,6.0,0.0
1449616290525583126,6.0,6.0,0.0
1449616290558839762,6.0,6.0,0.0
1449616290592250184,6.0,6.0,0.0
1449616290625549662,6.0,6.0,0.0
1449616290658808080,6.0,6.0,0.0
1449616290692604612,6.0,6.0,0.0
1449616290725599263,6.0,6.0,0.0
1449616290758750243,6.0,6.0,0.0
1449616290792312190,6.0,6.0,0.0
1449616290825675538,6.0,6.0,0.0
1449616290859907661,6.0,6.0,0.0
1449616290892097088,6.0,6.0,0.0
1449616290925568909,6.0,6.0,0.0
1449616290959189283,6.0,6.0,0.0
1449616290992199710,6.0,6.0,0.0
1449616291026468778,6.0,6.0,0.0
1449616291058805814,6.0,6.0,0.0
1449616291092140558,6.0,6.0,0.0
1449616291125491690,6.0,6.0,0.0
1449616291159120945,6.0,6.0,0.0
1449616291192370366,6.0,6.0,0.0
1449616291225630878,6.0,6.0,0.0
1449616291259033685,6.0,6.0,0.0
1449616291294897579,6.0,6.0,0.0
1449616291325715229,6.0,6.0,0.0
1449616291358869685,6.0,6.0,0.0
1449616291392262509,6.0,6.0,0.0
1449616291425974497,6.0,6.0,0.0
1449616291459224441,6.0,6.0,0.0
1449616291492255300,6.0,6.0,0.0
1449616291525952218,6.0,6.0,0.0
1449616291562273654,6.0,6.0,0.0
1449616291592187358,6.0,6.0,0.0
1449616291625610791,6.0,6.0,0.0
1449616291658831850,6.0,6.0,0.0
1449616291692473127,6.0,6.0,0.0
1449616291725469545,6.0,6.0,0.0
1449616291758836705,6.0,6.0,0.0
1449616291792532936,6.0,6.0,0.0
1449616291826529406,6.0,6.0,0.0
1449616291858983411,6.0,6.0,0.0
1449616291892319955,6.0,6.0,0.0
1449616291925856799,6.0,6.0,0.0
1449616291958815469,6.0,6.0,0.0
1449616291992530667,6.0,6.0,0.0
1449616292025766288,6.0,6.0,0.0
1449616292059281593,6.0,6.0,0.0
1449616292092360141,6.0,6.0,0.0
1449616292126013015,6.0,6.0,0.0
1449616292158833295,6.0,6.0,0.0
1449616292192422110,6.0,6.0,0.0
1449616292225349313,6.0,6.0,0.0
1449616292258907719,6.0,6.0,0.0
1449616292292211820,6.0,6.0,0.0
1449616292325918554,6.0,6.0,0.0
1449616292359261190,6.0,6.0,0.0
1449616292392300433,6.0,6.0,0.0
1449616292425775931,6.0,6.0,0.0
1449616292458955132,6.0,6.0,0.0
1449616292492272108,6.0,6.0,0.0
1449616292525881835,6.0,6.0,0.0
1449616292558957597,6.0,6.0,0.0
1449616292592187939,6.0,6.0,0.0
1449616292636066266,6.0,6.0,0.0
1449616292659294022,6.0,6.0,0.0
1449616292692034642,6.0,6.0,0.0
1449616292725453962,6.0,6.0,0.0
1449616292758996204,6.0,6.0,0.0
1449616292792182564,6.0,6.0,0.0
1449616292826286651,6.0,6.0,0.0
1449616292859829990,6.0,6.0,0.0
1449616292892150195,6.0,6.0,0.0
1449616292925658478,6.0,6.0,0.0
1449616292959295220,6.0,6.0,0.0
1449616292992405114,6.0,6.0,0.0
1449616293025528335,6.0,6.0,0.0
1449616293058824097,6.0,6.0,0.0
1449616293092370063,6.0,6.0,0.0
1449616293125612841,6.0,6.0,0.0
1449616293159091592,6.0,6.0,0.0
1449616293192370827,6.0,6.0,0.0
1449616293225503978,6.0,6.0,0.0
1449616293258730805,6.0,6.0,0.0
1449616293292284615,6.0,6.0,0.0
1449616293325654100,6.0,6.0,0.0
1449616293359308701,6.0,5.97969565543,0.0
1449616293392551923,6.0,5.86855110057,0.0
1449616293425979613,5.77167192048,5.3295,0.0
1449616293459132892,5.77167192048,5.3295,0.0
1449616293492477696,5.61420304534,5.3295,0.0
1449616293526629333,5.60494018111,5.3295,0.0
1449616293558805277,5.60494018111,5.3295,0.0
1449616293592148013,5.48452277956,5.3295,0.0
1449616293625828537,5.46596114607,5.3295,0.0
1449616293658940117,5.46596114607,5.3295,0.0
1449616293692557131,5.47525991533,5.3295,0.0
1449616293725432719,5.46596114607,5.3295,0.0
1449616293759070488,5.46596114607,5.3295,0.0
1449616293792262166,5.46596114607,5.3295,0.0
1449616293825618308,5.46596114607,5.3295,0.0
1449616293858923868,5.46596114607,5.3295,0.0
1449616293892320731,5.38259526806,5.3295,0.0
1449616293926099437,5.38259526806,5.3295,0.0
1449616293958902048,5.37333237052,5.3295,0.0
1449616293992167525,5.37333237052,5.3295,0.0
1449616294026174625,5.37333237052,5.3295,0.0
1449616294058753751,5.37333237052,5.3295,0.0
1449616294092756936,5.37333237052,5.3295,0.0
1449616294125423209,5.37333237052,5.3295,0.0
1449616294158880938,5.37333237052,5.3295,0.0
1449616294193428129,5.37333237052,5.3295,0.0
1449616294225752400,5.37333237052,5.3295,0.0
1449616294259391376,5.37333237052,5.3295,0.0
1449616294292424251,5.37333237052,5.3295,0.0
1449616294325450721,5.37333237052,5.3295,0.0
1449616294358967885,5.37333237052,5.3295,0.0
1449616294392491837,5.37333237052,5.3295,0.0
1449616294425978902,5.37333237052,5.3295,0.0
1449616294458723812,5.37333237052,5.3295,0.0
1449616294492259891,5.37333237052,5.3295,0.0
1449616294525520004,5.37333237052,5.3295,0.0
1449616294559353246,5.33628091359,5.3295,0.0
1449616294592459853,5.31775511851,5.3295,0.0
1449616294625458310,5.43817252007,5.3295,0.0
1449616294659115838,5.43817252007,5.3295,0.0
1449616294692900373,5.69756892335,5.3295,0.0
1449616294725812646,5.69756892335,5.3295,0.0
1449616294759045000,5.70683178759,5.3295,0.0
1449616294792399812,5.70683178759,5.3295,0.0
1449616294825582922,6.05236935181,6.0869695384,0.0
1449616294859213525,6.05236935181,6.0869695384,0.0
1449616294892356714,6.0,6.0,0.0
1449616294925601285,6.0,6.0,0.0
1449616294958756354,6.0,6.0,0.0
1449616294992120351,6.0,6.0,0.0
1449616295025670617,6.0,6.0,0.0
1449616295058892108,6.0,6.0,0.0
1449616295092725113,6.0,6.0,0.0
1449616295125869087,6.0,6.0,0.0
1449616295159348568,6.13172385948,6.12031290586,0.0
1449616295192112677,6.5168459906,6.27035804942,0.0
1449616295225785640,6.61952,6.32595188293,0.0
1449616295258942882,6.61952,6.32595188293,0.0
1449616295292160275,6.61952,6.32595188293,0.0
1449616295325491925,6.61952,6.32595188293,0.0
1449616295358858045,6.61952,6.32595188293,0.0
1449616295392287285,6.61952,6.32595188293,0.0
1449616295426468230,6.61952,6.32595188293,0.0
1449616295458867692,6.61952,6.32595188293,0.0
1449616295492633748,6.61952,6.32595188293,0.0
1449616295527660828,6.61952,6.32595188293,0.0
1449616295558941352,6.61952,6.32595188293,0.0
1449616295592626561,6.61952,6.3203946417,0.0
1449616295625532138,6.61952,6.3203946417,0.0
1449616295658930007,6.61952,6.3203946417,0.0
1449616295692234632,6.61952,6.31481587936,0.0
1449616295725761811,6.61952,6.3203946417,0.0
1449616295758887101,6.61952,6.3203946417,0.0
1449616295793349045,6.61952,6.31481587936,0.0
1449616295825526518,6.61952,6.31481587936,0.0
1449616295859123560,6.61952,6.31481587936,0.0
1449616295892365369,6.61952,6.31481587936,0.0
1449616295925688059,6.61952,6.31481587936,0.0
1449616295958967571,6.61952,6.31481587936,0.0
1449616295992262493,6.61952,6.29814419563,0.0
1449616296025516640,6.0,5.924123378,0.0
1449616296059610648,6.0,5.924123378,0.0
1449616296092400557,6.0,6.0,0.0
1449616296125515013,6.0,6.0,0.0
1449616296159118544,6.0,6.0,0.0
1449616296192844582,6.0,6.0,0.0
1449616296225653326,6.0,6.0,0.0
1449616296258978071,6.0,6.0,0.0
1449616296292155183,6.0,6.0,0.0
1449616296327085890,6.0,6.0,0.0
1449616296358882526,6.0,6.0,0.0
1449616296392490246,6.0,6.0,0.0
1449616296425498444,6.0,6.0,0.0
1449616296458976218,6.0,6.0,0.0
1449616296492039613,6.0,6.0,0.0
1449616296526071013,6.0,6.0,0.0
1449616296558983519,6.0,6.0,0.0
1449616296592969133,6.0,6.0,0.0
1449616296625454549,6.0,6.0,0.0
1449616296658747003,6.0,6.0,0.0
1449616296692384810,6.0,6.0,0.0
1449616296725561433,6.0,6.0,0.0
1449616296758890384,6.0,6.0,0.0
1449616296792022951,6.0,6.0,0.0
1449616296825699466,6.0,6.0,0.0
1449616296858869156,6.0,6.0,0.0
1449616296892757460,6.0,6.0,0.0
1449616296925601369,6.0,6.0,0.0
1449616296959070520,6.0,6.0,0.0
1449616296992033091,6.0,6.0,0.0
1449616297030080959,6.0,6.0,0.0
1449616297059075328,6.0,6.0,0.0
1449616297092342662,6.0,6.0,0.0
1449616297125520156,6.0,6.0,0.0
1449616297158974972,6.0,6.0,0.0
1449616297192318383,6.0,6.0,0.0
1449616297229847922,6.0,6.0,0.0
1449616297259725054,6.0,6.0,0.0
1449616297293520036,6.0,6.0,0.0
1449616297326037241,6.0,6.0,0.0
1449616297359156676,6.0,6.0,0.0
1449616297392183458,6.0,6.0,0.0
1449616297425522158,6.0,6.0,0.0
1449616297459037288,6.0,6.0,0.0
1449616297492264226,6.0,6.0,0.0
1449616297526629954,6.0,6.0,0.0
1449616297558934814,6.0,6.0,0.0
1449616297592188367,6.0,6.0,0.0
1449616297625641505,6.0,6.0,0.0
1449616297658994608,6.0,6.0,0.0
1449616297692253847,6.0,6.0,0.0
1449616297725564337,6.0,6.0,0.0
1449616297759196852,6.0,6.0,0.0
1449616297792273766,6.0,6.0,0.0
1449616297825569959,6.0,6.0,0.0
1449616297858736321,6.0,6.0,0.0
1449616297892368036,6.0,6.0,0.0
1449616297925533692,6.0,6.0,0.0
1449616297958941135,6.0,6.0,0.0
1449616297992267927,6.0,6.0,0.0
1449616298026140070,6.0,6.0,0.0
1449616298058923265,6.0,6.0,0.0
1449616298092954531,6.0,6.0,0.0
1449616298125610792,6.0,6.0,0.0
1449616298159304040,6.0,6.0,0.0
1449616298192204112,6.0,6.0,0.0
1449616298225762722,6.0,6.0,0.0
1449616298258816409,6.0,6.0,0.0
1449616298292125856,6.0,6.0,0.0
1449616298325725660,6.0,6.0,0.0
1449616298359424219,6.0,6.0,0.0
1449616298392503047,6.0,6.0,0.0
1449616298425458093,6.0,6.0,0.0
1449616298459085715,6.0,6.0,0.0
1449616298492172742,6.0,6.0,0.0
1449616298525409942,6.0,6.0,0.0
1449616298558881120,6.0,6.0,0.0
1449616298592534062,6.0,6.0,0.0
1449616298625898434,6.0,6.0,0.0
1449616298658778395,6.0,6.0,0.0
1449616298692762928,6.0,6.0,0.0
1449616298725438874,6.0,6.0,0.0
1449616298758933827,6.0,6.0,0.0
1449616298794179381,6.0,6.0,0.0
1449616298827557925,6.0,6.0,0.0
1449616298860009827,6.0,6.0,0.0
1449616298892628815,6.0,6.0,0.0
1449616298926097101,6.0,6.0,0.0
1449616298958911280,6.0,6.0,0.0
1449616298992589930,6.0,6.0,0.0
1449616299031760528,6.0,6.0,0.0
1449616299058983575,6.0,6.0,0.0
1449616299092733429,6.0,6.0,0.0
1449616299125627717,6.0,6.0,0.0
1449616299158895707,6.0,6.0,0.0
1449616299192194587,6.0,6.0,0.0
1449616299226395590,6.0,6.0,0.0
1449616299259123367,6.0,6.0,0.0
1449616299292192138,6.0,6.0,0.0
1449616299326244214,6.0,6.0,0.0
1449616299358824931,6.0,6.0,0.0
1449616299392231134,6.0,6.0,0.0
1449616299425638312,6.0,6.0,0.0
1449616299459008411,6.0,6.0,0.0
1449616299492041817,6.0,6.0,0.0
1449616299525545345,6.0,6.0,0.0
1449616299558774186,6.0,6.0,0.0
1449616299592347342,6.0,6.0,0.0
1449616299625755455,6.0,6.0,0.0
1449616299658928101,6.0,6.0,0.0
1449616299692202900,6.0,6.0,0.0
1449616299725704275,6.0,6.0,0.0
1449616299758815113,6.0,6.0,0.0
1449616299792288440,6.0,6.0,0.0
1449616299826263143,6.0,6.0,0.0
1449616299858998938,6.0,6.0,0.0
1449616299892199530,6.0,6.0,0.0
1449616299925698403,6.0,6.0,0.0
1449616299959080861,6.0,6.0,0.0
1449616299992218151,6.0,6.0,0.0
1449616300025739917,6.0,6.0,0.0
1449616300058861738,6.0,6.0,0.0
1449616300092190336,6.0,6.0,0.0
1449616300125465011,6.0,6.0,0.0
1449616300158755440,6.0,6.0,0.0
1449616300192147482,6.0,6.0,0.0
1449616300225652665,6.0,6.0,0.0
1449616300258917102,6.0,6.0,0.0
1449616300292297426,6.0,6.0,0.0
1449616300325543356,6.0,6.0,0.0
1449616300359051482,6.0,6.0,0.0
1449616300392155825,6.0,6.0,0.0
1449616300425923968,6.0,6.0,0.0
1449616300458789570,6.0,6.0,0.0
1449616300492343853,6.0,6.0,0.0
1449616300525694055,6.0,6.0,0.0
1449616300558804188,6.0,6.0,0.0
1449616300592556556,6.0,6.0,0.0
1449616300625556760,6.0,6.0,0.0
1449616300658877716,6.0,6.0,0.0
1449616300692161402,6.0,6.0,0.0
1449616300725416107,6.0,6.0,0.0
1449616300759223680,6.0,6.0,0.0
1449616300792176450,6.0,6.0,0.0
1449616300826049358,6.0,6.0,0.0
1449616300858944294,6.0,6.0,0.0
1449616300892481961,6.0,6.0,0.0
1449616300925728914,6.0,6.0,0.0
1449616300958835762,6.0,6.0,0.0
1449616300992423368,6.0,6.0,0.0
1449616301025494956,6.0,6.0,0.0
1449616301059099952,6.0,6.0,0.0
1449616301092374055,6.0,6.0,0.0
1449616301125485295,6.0,6.0,0.0
1449616301158853761,6.0,6.0,0.0
1449616301192582303,6.0,6.0,0.0
1449616301225673708,6.0,6.0,0.0
1449616301258957096,6.0,6.0,0.0
1449616301292249575,6.0,6.0,0.0
1449616301325570518,6.0,6.0,0.0
1449616301358833808,6.0,6.0,0.0
1449616301392256905,6.0,6.0,0.0
1449616301425712943,6.0,6.0,0.0
1449616301459005627,6.0,6.0,0.0
1449616301492315169,6.0,6.0,0.0
1449616301525517936,6.0,6.0,0.0
1449616301558996274,6.0,6.0,0.0
1449616301592137346,6.0,6.0,0.0
1449616301626289458,6.0,6.0,0.0
1449616301659188300,6.0,6.0,0.0
1449616301692159147,6.0,6.0,0.0
1449616301725908263,6.0,6.0,0.0
1449616301758886967,6.0,6.0,0.0
1449616301792367529,6.0,6.0,0.0
1449616301825692565,6.0,6.0,0.0
1449616301859057545,6.0,6.0,0.0
1449616301892578169,6.0,6.0,0.0
1449616301925739181,6.0,6.0,0.0
1449616301958813136,6.0,6.0,0.0
1449616301992130165,6.0,6.0,0.0
1449616302025528357,6.0,6.0,0.0
1449616302059478531,6.0,6.0,0.0
1449616302092190911,6.0,6.0,0.0
1449616302126170743,6.0,6.0,0.0
1449616302158996426,6.0,6.0,0.0
1449616302193244817,6.0,6.0,0.0
1449616302225812386,6.0,6.0,0.0
1449616302258951002,6.0,6.0,0.0
1449616302292846353,6.0,6.0,0.0
1449616302325646962,6.0,6.0,0.0
1449616302358952051,6.0,6.0,0.0
1449616302392067659,6.0,6.0,0.0
1449616302425823820,6.0,6.0,0.0
1449616302458845017,6.0,6.0,0.0
1449616302492079543,6.0,6.0,0.0
1449616302525506533,6.0,6.0,0.0
1449616302558813929,6.0,6.0,0.0
1449616302592319131,6.0,6.0,0.0
1449616302625522993,6.0,6.0,0.0
1449616302658975848,6.0,6.0,0.0
1449616302692263247,6.0,6.0,0.0
1449616302725424439,6.0,6.0,0.0
1449616302758785576,6.0,6.0,0.0
1449616302792170769,6.0,6.0,0.0
1449616302825507777,6.0,6.0,0.0
1449616302859109285,6.0,6.0,0.0
1449616302891988053,6.0,6.0,0.0
1449616302925754739,6.0,6.0,0.0
1449616302958944447,6.0,6.0,0.0
1449616302992050991,6.0,6.0,0.0
1449616303025383844,6.0,6.0,0.0
1449616303058818533,6.0,6.0,0.0
1449616303092176233,6.0,6.0,0.0
1449616303125832546,6.0,6.0,0.0
1449616303159026094,6.0,6.0,0.0
1449616303192155768,6.0,6.0,0.0
1449616303225885001,6.0,6.0,0.0
1449616303259025558,6.0,6.0,0.0
1449616303292470623,6.0,6.0,0.0
1449616303325539769,6.0,6.0,0.0
1449616303358944832,6.0,6.0,0.0
1449616303392381869,6.0,6.0,0.0
1449616303425755800,6.0,6.0,0.0
1449616303459699682,6.0,6.0,0.0
1449616303492092307,6.0,6.0,0.0
1449616303525509940,6.0,6.0,0.0
1449616303559190242,6.0,6.0,0.0
1449616303592515557,6.0,6.0,0.0
1449616303625514346,6.0,6.0,0.0
1449616303658920301,6.0,6.0,0.0
1449616303692176088,6.0,6.0,0.0
1449616303725677242,6.0,6.0,0.0
1449616303758817254,6.0,6.0,0.0
1449616303792356289,6.0,6.0,0.0
1449616303825520329,6.0,6.0,0.0
1449616303858805401,6.0,6.0,0.0
1449616303892144925,6.0,6.0,0.0
1449616303925765428,6.0,6.0,0.0
1449616303958968766,6.0,6.0,0.0
1449616303993095507,6.0,6.0,0.0
1449616304025766326,6.0,6.0,0.0
1449616304059045267,6.0,6.0,0.0
1449616304092417086,6.0,6.0,0.0
1449616304125696459,6.0,6.0,0.0
1449616304159157140,6.0,6.0,0.0
1449616304192211672,6.0,6.0,0.0
1449616304225456020,6.0,6.0,0.0
1449616304258802520,6.0,6.0,0.0
1449616304292519449,6.0,6.0,0.0
1449616304325979091,6.0,6.0,0.0
1449616304359192342,6.0,6.0,0.0
1449616304392168826,6.0,6.0,0.0
1449616304425473255,6.0,6.0,0.0
1449616304458892853,6.0,6.0,0.0
1449616304492505554,6.0,6.0,0.0
1449616304525432776,6.0,6.0,0.0
1449616304558854931,6.0,6.0,0.0
1449616304592159147,6.0,6.0,0.0
1449616304626130484,6.0,6.0,0.0
1449616304659264275,6.0,6.0,0.0
1449616304693897256,6.0,6.0,0.0
1449616304725409462,6.0,6.0,0.0
1449616304758828419,6.0,6.0,0.0
1449616304792470012,6.0,6.0,0.0
1449616304826492746,6.0,6.0,0.0
1449616304858803092,6.0,6.0,0.0
1449616304892254901,6.0,6.0,0.0
1449616304925816328,6.0,6.0,0.0
1449616304958753846,6.0,6.0,0.0
1449616304992276675,6.0,6.0,0.0
1449616305025508243,6.0,6.0,0.0
1449616305058850679,6.0,6.0,0.0
1449616305092463210,6.0,6.0,0.0
1449616305126185446,6.0,6.0,0.0
1449616305159169434,6.0,6.0,0.0
1449616305192343864,6.0,6.0,0.0
1449616305225969467,6.0,6.0,0.0
1449616305259132408,6.0,6.0,0.0
1449616305292175388,6.0,6.0,0.0
1449616305325756207,6.0,6.0,0.0
1449616305359233335,6.0,6.0,0.0
1449616305392600015,6.0,6.0,0.0
1449616305425941784,6.0,6.0,0.0
1449616305459045219,6.0,6.0,0.0
1449616305492624582,6.0,6.0,0.0
1449616305525487847,6.0,6.0,0.0
1449616305559200963,6.0,6.0,0.0
1449616305592147151,6.0,6.0,0.0
1449616305625571160,6.0,6.0,0.0
1449616305659254125,6.0,6.0,0.0
1449616305692483479,6.0,6.0,0.0
1449616305726054389,6.0,6.0,0.0
1449616305759177771,6.0,6.0,0.0
1449616305792624231,6.0,6.0,0.0
1449616305825846406,6.0,6.0,0.0
1449616305859101828,6.0,6.0,0.0
1449616305892466580,6.0,6.0,0.0
1449616305926339989,6.0,6.0,0.0
1449616305959024103,6.0,6.0,0.0
1449616305992152437,6.0,6.0,0.0
1449616306025609941,6.0,6.0,0.0
1449616306058846526,6.0,6.0,0.0
1449616306092648966,6.0,6.0,0.0
1449616306125716794,6.0,6.0,0.0
1449616306159075621,6.0,6.0,0.0
1449616306192349897,6.0,6.0,0.0
1449616306225386794,6.0,6.0,0.0
1449616306258803691,6.0,6.0,0.0
1449616306292099377,6.0,6.0,0.0
1449616306325557969,6.0,6.0,0.0
1449616306359122508,6.0,6.0,0.0
1449616306392704727,6.0,6.0,0.0
1449616306425834130,6.0,6.0,0.0
1449616306459117252,6.0,6.0,0.0
1449616306492157538,6.0,6.0,0.0
1449616306526480607,6.0,6.0,0.0
1449616306559139301,6.0,6.0,0.0
1449616306592356045,6.0,6.0,0.0
1449616306625672230,6.0,6.0,0.0
1449616306658764679,6.0,6.0,0.0
1449616306692472735,6.0,6.0,0.0
1449616306725598387,6.0,6.0,0.0
1449616306759468636,6.0,6.0,0.0
1449616306792274588,6.0,6.0,0.0
1449616306826081931,6.0,6.0,0.0
1449616306859251953,6.0,6.0,0.0
1449616306892315896,6.0,6.0,0.0
1449616306925488288,6.0,6.0,0.0
1449616306958779930,6.0,6.0,0.0
1449616306992259960,6.0,6.0,0.0
1449616307026173805,6.0,6.0,0.0
1449616307058921638,6.0,6.0,0.0
1449616307092512308,6.0,6.0,0.0
1449616307125642051,6.0,6.0,0.0
1449616307158817309,6.0,6.0,0.0
1449616307192175900,6.0,6.0,0.0
1449616307226372384,6.0,6.0,0.0
1449616307258860030,6.0,6.0,0.0
1449616307292352536,6.0,6.0,0.0
1449616307325445517,6.0,6.0,0.0
1449616307358762926,6.0,6.0,0.0
1449616307392176069,6.0,6.0,0.0
1449616307425680658,6.0,6.0,0.0
1449616307458990490,6.0,6.0,0.0
1449616307492195008,6.0,6.0,0.0
1449616307525624418,6.0,6.0,0.0
1449616307558932826,6.0,6.0,0.0
1449616307592194104,6.0,6.0,0.0
1449616307625663277,6.0,6.0,0.0
1449616307658768200,6.0,6.0,0.0
1449616307692185554,6.0,6.0,0.0
1449616307725420897,6.0,6.0,0.0
1449616307758744081,6.0,6.0,0.0
1449616307792156300,6.0,6.0,0.0
1449616307825662479,6.0,6.0,0.0
1449616307858779363,6.0,6.0,0.0
1449616307892225632,6.0,6.0,0.0
1449616307925532885,6.0,6.0,0.0
1449616307958916505,6.0,6.0,0.0
1449616307992607116,6.0,6.0,0.0
1449616308025407119,6.0,6.0,0.0
1449616308058723927,6.0,6.0,0.0
1449616308092282165,6.0,6.0,0.0
1449616308125377772,6.0,6.0,0.0
1449616308159108752,6.0,6.0,0.0
1449616308192093265,6.0,6.0,0.0
1449616308225618485,6.0,6.0,0.0
1449616308258768646,6.0,6.0,0.0
1449616308292015221,6.0,6.0,0.0
1449616308325611170,6.0,6.0,0.0
1449616308359129086,6.0,6.0,0.0
1449616308392287062,6.0,6.0,0.0
