%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616347225884958,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347225516681,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347267083028,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347265666727,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347306988902,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347305674740,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347345921549,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347345533502,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347389029940,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347385843893,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347425988867,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347425671532,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347466733649,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347465705033,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347506256605,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347505531425,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347546368713,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347545579713,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347585987712,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347585609552,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347625905424,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347625528790,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347666094240,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347665527561,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347705983598,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347705588232,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347746065053,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347745556053,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347786476386,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347785631504,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347826161037,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347825724001,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347866643031,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347865682734,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347906805982,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347905562019,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347947881961,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347945797773,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616347986556555,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616347985577881,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348026242667,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348025684056,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348066412882,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348065642692,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348106686423,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348105749833,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348146565772,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348145667958,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348185980041,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348185667373,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348225958279,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348225576988,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348266359086,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348265759142,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348307910561,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348305819885,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348346359038,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348345724892,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348386296887,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348385715875,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348426002192,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348425619201,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348466139197,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348465570657,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348508316608,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348505631235,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348545853199,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348545531326,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348586120683,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348585577196,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348626577901,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348625538308,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348666804956,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348665627444,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348706098251,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348705657427,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348748016491,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348745745991,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348786033509,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348785627630,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348826409271,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348825682542,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348865957365,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348865559174,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348906858331,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348905752385,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348946868572,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348945757356,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616348986170526,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616348985640104,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349025982819,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349025559433,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349068218374,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349065764279,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349107298553,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349105622247,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349146419782,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349145604840,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349187515522,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349185719467,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349226032796,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349225728632,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349266377964,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349265605767,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349308285514,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349305692800,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349346195655,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349345562535,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349385971720,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349385509585,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349425964497,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349425569551,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349466004093,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349465509185,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349506503757,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349505677789,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349546091626,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349545657789,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349586692946,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349585775398,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349626170166,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349625675142,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349666555386,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349665622433,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349707575725,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349706135978,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349746213806,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349745583322,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349786945318,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349785595336,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349826994712,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349825568359,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349866575871,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349865568533,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349906349201,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349905618629,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349946619484,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349945586071,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616349986122164,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616349985558539,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350026320600,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350025587585,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350068039979,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350065605599,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350106204737,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350105568180,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350147714348,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350145615495,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350186049008,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350185632790,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350226905452,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350225801182,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350267904362,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350265633126,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350307049368,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350305660923,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350346348465,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350345528213,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350386712060,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350385677262,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350427218087,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350425888004,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616350466938153,0.256758936255,-0.323091481636,0.0,0.0,0.0,0.13409725929,0.990968175599,1449616350465791711,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
