%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616223818035537,1018,1449616223817687988,mouse,0.0,0.0,0,0,0
1449616223918305335,1019,1449616223917977094,mouse,0.0,0.0,0,0,0
1449616224018228320,1020,1449616224017748117,mouse,0.0,0.0,0,0,0
1449616224118336671,1021,1449616224117870092,mouse,0.0,0.0,0,0,0
1449616224218258618,1022,1449616224217861890,mouse,0.0,0.0,0,0,0
1449616224318361575,1023,1449616224317881107,mouse,0.0,0.0,0,0,0
1449616224418043701,1024,1449616224417773962,mouse,0.0,0.0,0,0,0
1449616224518927180,1025,1449616224518043041,mouse,0.0,0.0,0,0,0
1449616224617913229,1026,1449616224617734909,mouse,0.0,0.0,0,0,0
1449616224718384605,1027,1449616224717892885,mouse,0.0,0.0,0,0,0
1449616224818236367,1028,1449616224817881107,mouse,0.0,0.0,0,0,0
1449616224920062021,1029,1449616224919600009,mouse,0.0,0.0,0,0,0
1449616225019447502,1030,1449616225018122911,mouse,0.0,0.0,0,0,0
1449616225118215082,1031,1449616225117855072,mouse,0.0,0.0,0,0,0
1449616225219288558,1032,1449616225217739105,mouse,0.0,0.0,0,0,0
1449616225318593299,1033,1449616225317967891,mouse,0.0,0.0,0,0,0
1449616225418465661,1034,1449616225417980909,mouse,0.0,0.0,0,0,0
1449616225520198987,1035,1449616225519076108,mouse,0.0,0.0,0,0,0
1449616225618276533,1036,1449616225617925882,mouse,0.0,0.0,0,0,0
1449616225718836457,1037,1449616225717941999,mouse,0.0,0.0,0,0,0
1449616225818696298,1038,1449616225817684888,mouse,0.0,0.0,0,0,0
1449616225918231581,1039,1449616225917871952,mouse,0.0,0.0,0,0,0
1449616226018467275,1040,1449616226017890930,mouse,0.0,0.0,0,0,0
1449616226120333684,1041,1449616226117886066,mouse,0.0,0.0,0,0,0
1449616226218769070,1042,1449616226217948913,mouse,0.0,0.0,0,0,0
1449616226318284655,1043,1449616226317823886,mouse,0.0,0.0,0,0,0
1449616226418174068,1044,1449616226417845010,mouse,0.0,0.0,0,0,0
1449616226518589547,1045,1449616226517921924,mouse,0.0,0.0,0,0,0
1449616226618512509,1046,1449616226617979049,mouse,0.0,0.0,0,0,0
1449616226718764368,1047,1449616226717999935,mouse,0.0,0.0,0,0,0
1449616226818561459,1048,1449616226818038940,mouse,0.0,0.0,0,0,0
1449616226918093465,1049,1449616226917819023,mouse,0.0,0.0,0,0,0
1449616227018610077,1050,1449616227017771959,mouse,0.0,0.0,0,0,0
1449616227120181358,1051,1449616227119482994,mouse,0.0,0.0,0,0,0
1449616227219742053,1052,1449616227219398021,mouse,0.0,0.0,0,0,0
1449616227318140518,1053,1449616227317809104,mouse,0.0,0.0,0,0,0
1449616227418289581,1054,1449616227417901039,mouse,0.0,0.0,0,0,0
1449616227518503789,1055,1449616227517756938,mouse,0.0,0.0,0,0,0
1449616227618265474,1056,1449616227617722988,mouse,0.0,0.0,0,0,0
1449616227717876295,1057,1449616227717658996,mouse,0.0,0.0,0,0,0
1449616227818888742,1058,1449616227817949056,mouse,0.0,0.0,0,0,0
1449616227920452084,1059,1449616227919966936,mouse,0.0,0.0,0,0,0
1449616228018590759,1060,1449616228017919063,mouse,0.0,0.0,0,0,0
1449616228118427743,1061,1449616228117860078,mouse,0.0,0.0,0,0,0
1449616228218267295,1062,1449616228217807054,mouse,0.0,0.0,0,0,0
1449616228318674216,1063,1449616228317929983,mouse,0.0,0.0,0,0,0
1449616228418314249,1064,1449616228417923927,mouse,0.0,0.0,0,0,0
1449616228520225931,1065,1449616228517834901,mouse,0.0,0.0,0,0,0
1449616228622646256,1066,1449616228617788076,mouse,0.0,0.0,0,0,0
1449616228718543491,1067,1449616228717966079,mouse,0.0,0.0,0,0,0
1449616228818526695,1068,1449616228817779064,mouse,0.0,0.0,0,0,0
1449616228918645211,1069,1449616228917903900,mouse,0.0,0.0,0,0,0
1449616229018979966,1070,1449616229018671989,mouse,0.0,0.0,0,0,0
1449616229117897219,1071,1449616229117666959,mouse,0.0,0.0,0,0,0
1449616229218408110,1072,1449616229217771053,mouse,0.0,0.0,0,0,0
1449616229319149752,1073,1449616229317882061,mouse,0.0,0.0,0,0,0
1449616229418042348,1074,1449616229417742967,mouse,0.0,0.0,0,0,0
1449616229518147521,1075,1449616229517887115,mouse,0.0,0.0,0,0,0
1449616229618412189,1076,1449616229617923974,mouse,0.0,0.0,0,0,0
1449616229718061404,1077,1449616229717811107,mouse,0.0,0.0,0,0,0
1449616229819162694,1078,1449616229817894935,mouse,0.0,0.0,0,0,0
1449616229918145754,1079,1449616229917772054,mouse,0.0,0.0,0,0,0
1449616230018354475,1080,1449616230018001079,mouse,0.0,0.0,0,0,0
1449616230118022491,1081,1449616230117698907,mouse,0.0,0.0,0,0,0
1449616230218311722,1082,1449616230217711925,mouse,0.0,0.0,0,0,0
1449616230318385804,1083,1449616230317907094,mouse,0.0,0.0,0,0,0
1449616230418361584,1084,1449616230417993068,mouse,0.0,0.0,0,0,0
1449616230519157043,1085,1449616230518090963,mouse,0.0,0.0,0,0,0
1449616230618464088,1086,1449616230617933988,mouse,0.0,0.0,0,0,0
1449616230718486574,1087,1449616230717844963,mouse,0.0,0.0,0,0,0
1449616230818271843,1088,1449616230817807912,mouse,0.0,0.0,0,0,0
1449616230918388112,1089,1449616230917845964,mouse,0.0,0.0,0,0,0
1449616231018240697,1090,1449616231017796993,mouse,0.0,0.0,0,0,0
1449616231118083308,1091,1449616231117732048,mouse,0.0,0.0,0,0,0
1449616231219999911,1092,1449616231217683076,mouse,0.0,0.0,0,0,0
1449616231318737830,1093,1449616231317759037,mouse,0.0,0.0,0,0,0
1449616231420833366,1094,1449616231420480966,mouse,0.0,0.0,0,0,0
1449616231518010426,1095,1449616231517761945,mouse,0.0,0.0,0,0,0
1449616231618416441,1096,1449616231617968082,mouse,0.0,0.0,0,0,0
1449616231718094386,1097,1449616231717828035,mouse,0.0,0.0,0,0,0
1449616231818190390,1098,1449616231817730903,mouse,0.0,0.0,0,0,0
1449616231917944780,1099,1449616231917666912,mouse,0.0,0.0,0,0,0
1449616232018037016,1100,1449616232017781972,mouse,0.0,0.0,0,0,0
1449616232117965262,1101,1449616232117665052,mouse,0.0,0.0,0,0,0
1449616232217937533,1102,1449616232217726945,mouse,0.0,0.0,0,0,0
1449616232318308223,1103,1449616232317861080,mouse,0.0,0.0,0,0,0
1449616232421837688,1104,1449616232421555995,mouse,0.0,0.0,0,0,0
1449616232518135296,1105,1449616232517766952,mouse,0.0,0.0,0,0,0
1449616232618343703,1106,1449616232617995023,mouse,0.0,0.0,0,0,0
1449616232717891417,1107,1449616232717691898,mouse,0.0,0.0,0,0,0
1449616232818374368,1108,1449616232817933082,mouse,0.0,0.0,0,0,0
1449616232918019826,1109,1449616232917659997,mouse,0.0,0.0,0,0,0
1449616233017964498,1110,1449616233017743110,mouse,0.0,0.0,0,0,0
1449616233118069652,1111,1449616233117696046,mouse,0.0,0.0,0,0,0
1449616233217943276,1112,1449616233217758893,mouse,0.0,0.0,0,0,0
1449616233317915152,1113,1449616233317744970,mouse,0.0,0.0,0,0,0
1449616233417836316,1114,1449616233417660951,mouse,0.0,0.0,0,0,0
1449616233517892307,1115,1449616233517713069,mouse,0.0,0.0,0,0,0
1449616233618137922,1116,1449616233617763996,mouse,0.0,0.0,0,0,0
1449616233717918334,1117,1449616233717715978,mouse,0.0,0.0,0,0,0
1449616233818113720,1118,1449616233817857027,mouse,0.0,0.0,0,0,0
1449616233917981595,1119,1449616233917701959,mouse,0.0,0.0,0,0,0
1449616234017911121,1120,1449616234017738103,mouse,0.0,0.0,0,0,0
1449616234117923430,1121,1449616234117717027,mouse,0.0,0.0,0,0,0
1449616234218013014,1122,1449616234217740058,mouse,0.0,0.0,0,0,0
1449616234317956164,1123,1449616234317711114,mouse,0.0,0.0,0,0,0
1449616234417910031,1124,1449616234417736053,mouse,0.0,0.0,0,0,0
1449616234518003512,1125,1449616234517776966,mouse,0.0,0.0,0,0,0
1449616234617969857,1126,1449616234617794036,mouse,0.0,0.0,0,0,0
1449616234717990711,1127,1449616234717780113,mouse,0.0,0.0,0,0,0
1449616234817834892,1128,1449616234817653894,mouse,0.0,0.0,0,0,0
1449616234917967355,1129,1449616234917736053,mouse,0.0,0.0,0,0,0
1449616235017822964,1130,1449616235017648935,mouse,0.0,0.0,0,0,0
1449616235117918239,1131,1449616235117712020,mouse,0.0,0.0,0,0,0
1449616235217986221,1132,1449616235217721939,mouse,0.0,0.0,0,0,0
1449616235317993550,1133,1449616235317739963,mouse,0.0,0.0,0,0,0
1449616235417934247,1134,1449616235417727947,mouse,0.0,0.0,0,0,0
1449616235517828420,1135,1449616235517638921,mouse,0.0,0.0,0,0,0
1449616235618158415,1136,1449616235617702007,mouse,0.0,0.0,0,0,0
1449616235717934477,1137,1449616235717747926,mouse,0.0,0.0,0,0,0
1449616235818036834,1138,1449616235817785024,mouse,0.0,0.0,0,0,0
1449616235917983511,1139,1449616235917748928,mouse,0.0,0.0,0,0,0
1449616236018113979,1140,1449616236017817974,mouse,0.0,0.0,0,0,0
1449616236118030684,1141,1449616236117755889,mouse,0.0,0.0,0,0,0
1449616236217894136,1142,1449616236217713117,mouse,0.0,0.0,0,0,0
1449616236318181072,1143,1449616236317884922,mouse,0.0,0.0,0,0,0
1449616236417992069,1144,1449616236417771100,mouse,0.0,0.0,0,0,0
1449616236517864351,1145,1449616236517709016,mouse,0.0,0.0,0,0,0
1449616236617914355,1146,1449616236617738962,mouse,0.0,0.0,0,0,0
1449616236719065998,1147,1449616236717881917,mouse,0.0,0.0,0,0,0
1449616236818456194,1148,1449616236817723989,mouse,0.0,0.0,0,0,0
1449616236917885928,1149,1449616236917738914,mouse,0.0,0.0,0,0,0
1449616237017986752,1150,1449616237017731904,mouse,0.0,0.0,0,0,0
1449616237117981404,1151,1449616237117680072,mouse,0.0,0.0,0,0,0
1449616237218379261,1152,1449616237217874050,mouse,0.0,0.0,0,0,0
1449616237317986269,1153,1449616237317744016,mouse,0.0,0.0,0,0,0
1449616237418116275,1154,1449616237417748928,mouse,0.0,0.0,0,0,0
1449616237517926996,1155,1449616237517724037,mouse,0.0,0.0,0,0,0
1449616237617986755,1156,1449616237617763042,mouse,0.0,0.0,0,0,0
1449616237717984673,1157,1449616237717788934,mouse,0.0,0.0,0,0,0
1449616237818102678,1158,1449616237817842960,mouse,0.0,0.0,0,0,0
1449616237917947619,1159,1449616237917766094,mouse,0.0,0.0,0,0,0
1449616238018576703,1160,1449616238017914056,mouse,0.0,0.0,0,0,0
1449616238117961032,1161,1449616238117727041,mouse,0.0,0.0,0,0,0
1449616238218600776,1162,1449616238217853069,mouse,0.0,0.0,0,0,0
1449616238317986435,1163,1449616238317737102,mouse,0.0,0.0,0,0,0
1449616238418043770,1164,1449616238417849063,mouse,0.0,0.0,0,0,0
1449616238517924205,1165,1449616238517748117,mouse,0.0,0.0,0,0,0
1449616238618026212,1166,1449616238617835044,mouse,0.0,0.0,0,0,0
1449616238717940021,1167,1449616238717777967,mouse,0.0,0.0,0,0,0
1449616238818177680,1168,1449616238817806005,mouse,0.0,0.0,0,0,0
1449616238918166942,1169,1449616238917882919,mouse,0.0,0.0,0,0,0
1449616239018152260,1170,1449616239017755985,mouse,0.0,0.0,0,0,0
1449616239117892966,1171,1449616239117769002,mouse,0.0,0.0,0,0,0
1449616239218219760,1172,1449616239217935085,mouse,0.0,0.0,0,0,0
1449616239318011219,1173,1449616239317764043,mouse,0.0,0.0,0,0,0
1449616239418170196,1174,1449616239417879104,mouse,0.0,0.0,0,0,0
1449616239517953606,1175,1449616239517721891,mouse,0.0,0.0,0,0,0
1449616239618017227,1176,1449616239617760896,mouse,0.0,0.0,0,0,0
1449616239717957390,1177,1449616239717747926,mouse,0.0,0.0,0,0,0
1449616239818292007,1178,1449616239817842006,mouse,0.0,0.0,0,0,0
1449616239917944927,1179,1449616239917732954,mouse,0.0,0.0,0,0,0
1449616240017969979,1180,1449616240017757892,mouse,0.0,0.0,0,0,0
1449616240118004380,1181,1449616240117734909,mouse,0.0,0.0,0,0,0
1449616240217916256,1182,1449616240217744112,mouse,0.0,0.0,0,0,0
1449616240318178063,1183,1449616240317826032,mouse,0.0,0.0,0,0,0
1449616240418216914,1184,1449616240417834043,mouse,0.0,0.0,0,0,0
1449616240517914821,1185,1449616240517733097,mouse,0.0,0.0,0,0,0
1449616240618176626,1186,1449616240617830991,mouse,0.0,0.0,0,0,0
1449616240717916650,1187,1449616240717739105,mouse,0.0,0.0,0,0,0
1449616240817917264,1188,1449616240817750930,mouse,0.0,0.0,0,0,0
1449616240917875084,1189,1449616240917644977,mouse,0.0,0.0,0,0,0
1449616241018131210,1190,1449616241017817020,mouse,0.0,0.0,0,0,0
1449616241118090064,1191,1449616241117779016,mouse,0.0,0.0,0,0,0
1449616241217929635,1192,1449616241217787027,mouse,0.0,0.0,0,0,0
1449616241317995896,1193,1449616241317781925,mouse,0.0,0.0,0,0,0
1449616241417893613,1194,1449616241417699098,mouse,0.0,0.0,0,0,0
1449616241518059792,1195,1449616241517745018,mouse,0.0,0.0,0,0,0
1449616241618248711,1196,1449616241617847919,mouse,0.0,0.0,0,0,0
1449616241718082365,1197,1449616241717773914,mouse,0.0,0.0,0,0,0
1449616241817919307,1198,1449616241817735910,mouse,0.0,0.0,0,0,0
1449616241918051893,1199,1449616241917751073,mouse,0.0,0.0,0,0,0
1449616242018037757,1200,1449616242017764091,mouse,0.0,0.0,0,0,0
1449616242118027268,1201,1449616242117710113,mouse,0.0,0.0,0,0,0
1449616242218181443,1202,1449616242217798948,mouse,0.0,0.0,0,0,0
1449616242318095580,1203,1449616242317693948,mouse,0.0,0.0,0,0,0
1449616242417827986,1204,1449616242417679071,mouse,0.0,0.0,0,0,0
1449616242518084794,1205,1449616242517805099,mouse,0.0,0.0,0,0,0
1449616242617928813,1206,1449616242617690086,mouse,0.0,0.0,0,0,0
1449616242717963114,1207,1449616242717742919,mouse,0.0,0.0,0,0,0
1449616242818135140,1208,1449616242817869901,mouse,0.0,0.0,0,0,0
1449616242917860528,1209,1449616242917648077,mouse,0.0,0.0,0,0,0
1449616243018002992,1210,1449616243017782926,mouse,0.0,0.0,0,0,0
1449616243117918276,1211,1449616243117734909,mouse,0.0,0.0,0,0,0
1449616243217932733,1212,1449616243217746973,mouse,0.0,0.0,0,0,0
1449616243318061701,1213,1449616243317739009,mouse,0.0,0.0,0,0,0
1449616243417858566,1214,1449616243417670011,mouse,0.0,0.0,0,0,0
1449616243517899510,1215,1449616243517725944,mouse,0.0,0.0,0,0,0
1449616243617972337,1216,1449616243617737054,mouse,0.0,0.0,0,0,0
1449616243718050950,1217,1449616243717775106,mouse,0.0,0.0,0,0,0
1449616243818023520,1218,1449616243817779064,mouse,0.0,0.0,0,0,0
1449616243918072424,1219,1449616243917753934,mouse,0.0,0.0,0,0,0
1449616244017858357,1220,1449616244017738103,mouse,0.0,0.0,0,0,0
1449616244118143715,1221,1449616244117744922,mouse,0.0,0.0,0,0,0
1449616244217977742,1222,1449616244217758893,mouse,0.0,0.0,0,0,0
1449616244318127454,1223,1449616244317789077,mouse,0.0,0.0,0,0,0
1449616244417922380,1224,1449616244417735099,mouse,0.0,0.0,0,0,0
1449616244518120610,1225,1449616244517676115,mouse,0.0,0.0,0,0,0
1449616244618447648,1226,1449616244617980957,mouse,0.0,0.0,0,0,0
1449616244718188335,1227,1449616244717811107,mouse,0.0,0.0,0,0,0
1449616244817802519,1228,1449616244817677021,mouse,0.0,0.0,0,0,0
1449616244918113337,1229,1449616244917778015,mouse,0.0,0.0,0,0,0
1449616245017904804,1230,1449616245017715930,mouse,0.0,0.0,0,0,0
1449616245118151340,1231,1449616245117753982,mouse,0.0,0.0,0,0,0
1449616245217907642,1232,1449616245217711925,mouse,0.0,0.0,0,0,0
1449616245318076893,1233,1449616245317768096,mouse,0.0,0.0,0,0,0
1449616245417992823,1234,1449616245417701959,mouse,0.0,0.0,0,0,0
1449616245517977852,1235,1449616245517689943,mouse,0.0,0.0,0,0,0
1449616245618203097,1236,1449616245617844104,mouse,0.0,0.0,0,0,0
1449616245718062464,1237,1449616245717696905,mouse,0.0,0.0,0,0,0
1449616245818030587,1238,1449616245817769050,mouse,0.0,0.0,0,0,0
1449616245918040073,1239,1449616245917789936,mouse,0.0,0.0,0,0,0
1449616246017939807,1240,1449616246017683029,mouse,0.0,0.0,0,0,0
1449616246118035070,1241,1449616246117742061,mouse,0.0,0.0,0,0,0
1449616246218357452,1242,1449616246217876911,mouse,0.0,0.0,0,0,0
1449616246318072537,1243,1449616246317848920,mouse,0.0,0.0,0,0,0
1449616246418490610,1244,1449616246417855024,mouse,0.0,0.0,0,0,0
1449616246518126754,1245,1449616246517819881,mouse,0.0,0.0,0,0,0
1449616246618171596,1246,1449616246617842912,mouse,0.0,0.0,0,0,0
1449616246718052717,1247,1449616246717817068,mouse,0.0,0.0,0,0,0
1449616246818299815,1248,1449616246818073034,mouse,0.0,0.0,0,0,0
1449616246918034954,1249,1449616246917768001,mouse,0.0,0.0,0,0,0
1449616247018535384,1250,1449616247018033027,mouse,0.0,0.0,0,0,0
1449616247118050062,1251,1449616247117772102,mouse,0.0,0.0,0,0,0
1449616247218110449,1252,1449616247217807054,mouse,0.0,0.0,0,0,0
1449616247317941255,1253,1449616247317722082,mouse,0.0,0.0,0,0,0
1449616247418207293,1254,1449616247417802095,mouse,0.0,0.0,0,0,0
1449616247517911423,1255,1449616247517709016,mouse,0.0,0.0,0,0,0
1449616247618602482,1256,1449616247617813110,mouse,0.0,0.0,0,0,0
1449616247718051771,1257,1449616247717715024,mouse,0.0,0.0,0,0,0
1449616247818199913,1258,1449616247817718982,mouse,0.0,0.0,0,0,0
1449616247917949342,1259,1449616247917733907,mouse,0.0,0.0,0,0,0
1449616248018215539,1260,1449616248017857074,mouse,0.0,0.0,0,0,0
1449616248118106017,1261,1449616248117851972,mouse,0.0,0.0,0,0,0
1449616248218248930,1262,1449616248217758893,mouse,0.0,0.0,0,0,0
1449616248318080151,1263,1449616248317749977,mouse,0.0,0.0,0,0,0
1449616248419494557,1264,1449616248418361902,mouse,0.0,0.0,0,0,0
1449616248518134249,1265,1449616248517890930,mouse,0.0,0.0,0,0,0
1449616248618443095,1266,1449616248617976903,mouse,0.0,0.0,0,0,0
1449616248717807739,1267,1449616248717654943,mouse,-0.0,-0.0158730167896,0,0,0
1449616248818251352,1268,1449616248817848920,mouse,0.0158730167896,-0.047619048506,0,0,0
1449616248917920446,1269,1449616248917732954,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616249020068079,1270,1449616249018179893,mouse,-0.0,-0.984126985073,0,0,0
1449616249118240360,1271,1449616249117914915,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616249218293096,1272,1449616249217865943,mouse,-0.0,-0.53968256712,0,0,0
1449616249317935810,1273,1449616249317765951,mouse,-0.0,-0.53968256712,0,0,0
1449616249418271695,1274,1449616249417700052,mouse,-0.0,-0.53968256712,0,0,0
1449616249517974127,1275,1449616249517715930,mouse,-0.0,-0.523809552193,0,0,0
1449616249618688401,1276,1449616249617796897,mouse,-0.0,-0.238095238805,0,0,0
1449616249718459723,1277,1449616249717947959,mouse,-0.0,-0.222222223878,0,0,0
1449616249818276332,1278,1449616249817814111,mouse,-0.0,-0.222222223878,0,0,0
1449616249918097248,1279,1449616249917798042,mouse,-0.0,-0.365079373121,0,0,0
1449616250018039141,1280,1449616250017779111,mouse,-0.0,-0.365079373121,0,0,0
1449616250117920042,1281,1449616250117736101,mouse,-0.0,-0.53968256712,0,0,0
1449616250218508495,1282,1449616250217758893,mouse,-0.0,-0.53968256712,0,0,0
1449616250317962734,1283,1449616250317692995,mouse,0.0158730167896,-0.857142865658,0,0,0
1449616250418170739,1284,1449616250417877912,mouse,0.0158730167896,-0.968253970146,0,0,0
1449616250518093604,1285,1449616250517857074,mouse,0.0158730167896,-0.857142865658,0,0,0
1449616250618114931,1286,1449616250617723941,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616250718021082,1287,1449616250717813968,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616250818084616,1288,1449616250817683935,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616250918141439,1289,1449616250917686939,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616251018491106,1290,1449616251017858028,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616251118101712,1291,1449616251117782115,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616251218431495,1292,1449616251217840909,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616251318051990,1293,1449616251317784070,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616251418140292,1294,1449616251417831897,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616251517970851,1295,1449616251517812013,mouse,0.047619048506,-0.984126985073,0,0,0
1449616251618945127,1296,1449616251618204116,mouse,0.047619048506,-0.984126985073,0,0,0
1449616251718398272,1297,1449616251717786073,mouse,-0.0,-0.0317460335791,0,0,0
1449616251819088000,1298,1449616251818233013,mouse,-0.0,-0.0158730167896,0,0,0
1449616251918109388,1299,1449616251917793035,mouse,-0.0,-0.0158730167896,0,0,0
1449616252018255566,1300,1449616252017858028,mouse,0.0,0.0,0,0,0
1449616252118129290,1301,1449616252117800951,mouse,0.0,0.0,0,0,0
1449616252218330414,1302,1449616252217835903,mouse,0.0,0.0,0,0,0
1449616252318016527,1303,1449616252317795038,mouse,0.0,0.0,0,0,0
1449616252418508246,1304,1449616252418081998,mouse,0.0,0.0,0,0,0
1449616252518100711,1305,1449616252517817020,mouse,0.0,0.0,0,0,0
1449616252618286599,1306,1449616252617849111,mouse,0.0,0.0,0,0,0
1449616252717998456,1307,1449616252717765092,mouse,0.0,0.0,0,0,0
1449616252818034688,1308,1449616252817734956,mouse,0.0,0.0,0,0,0
1449616252918509197,1309,1449616252918111085,mouse,0.0,0.0,0,0,0
1449616253019023814,1310,1449616253017868041,mouse,0.0,0.0,0,0,0
1449616253118221866,1311,1449616253117912054,mouse,0.0,0.0,0,0,0
1449616253218321049,1312,1449616253217912912,mouse,0.0,0.0,0,0,0
1449616253318095727,1313,1449616253317806959,mouse,0.0,0.0,0,0,0
1449616253418454308,1314,1449616253417941093,mouse,0.0,0.0,0,0,0
1449616253518445941,1315,1449616253517843961,mouse,0.0,0.0,0,0,0
1449616253619193578,1316,1449616253617923974,mouse,0.0,0.0,0,0,0
1449616253718141686,1317,1449616253717829942,mouse,0.0,0.0,0,0,0
1449616253818523723,1318,1449616253817930936,mouse,0.0,0.0,0,0,0
1449616253918205582,1319,1449616253917824983,mouse,0.0,0.0,0,0,0
1449616254018281676,1320,1449616254017729997,mouse,0.0,0.0,0,0,0
1449616254118185121,1321,1449616254117861032,mouse,0.0,0.0,0,0,0
1449616254218145417,1322,1449616254217714071,mouse,0.0,0.0,0,0,0
1449616254318169470,1323,1449616254317878961,mouse,0.0,0.0,0,0,0
1449616254418716946,1324,1449616254418097972,mouse,0.0,0.0,0,0,0
1449616254518236708,1325,1449616254517867088,mouse,0.0,0.0,0,0,0
1449616254619022718,1326,1449616254618181943,mouse,0.0,0.0,0,0,0
1449616254718270375,1327,1449616254717781066,mouse,0.0,0.0,0,0,0
1449616254818003428,1328,1449616254817708969,mouse,0.0,0.0,0,0,0
1449616254918315566,1329,1449616254917727947,mouse,0.0,0.0,0,0,0
1449616255018170290,1330,1449616255017714977,mouse,0.0,0.0,0,0,0
1449616255118255850,1331,1449616255117969989,mouse,0.0,0.0,0,0,0
1449616255218567618,1332,1449616255217710971,mouse,0.0,0.0,0,0,0
1449616255318225659,1333,1449616255317877054,mouse,0.0,0.0,0,0,0
1449616255418027594,1334,1449616255417726993,mouse,0.0,0.0,0,0,0
1449616255518200638,1335,1449616255517904043,mouse,0.0,0.0,0,0,0
1449616255618003427,1336,1449616255617707014,mouse,0.0,0.0,0,0,0
1449616255718312433,1337,1449616255717835903,mouse,0.0,0.0,0,0,0
1449616255818476638,1338,1449616255817655086,mouse,0.0,0.0,0,0,0
1449616255918281309,1339,1449616255917911052,mouse,0.0,0.0,0,0,0
1449616256017904851,1340,1449616256017668962,mouse,0.0,0.0,0,0,0
1449616256118238626,1341,1449616256117852926,mouse,0.0,0.0,0,0,0
1449616256218190876,1342,1449616256217709064,mouse,0.0,0.0,0,0,0
1449616256318059841,1343,1449616256317785024,mouse,0.0,0.0,0,0,0
1449616256418096725,1344,1449616256417798042,mouse,0.0,0.0,0,0,0
1449616256518226447,1345,1449616256517735958,mouse,0.0,0.0,0,0,0
1449616256617991147,1346,1449616256617743968,mouse,0.0,0.0,0,0,0
1449616256718754408,1347,1449616256718125104,mouse,0.0,0.0,0,0,0
1449616256818138683,1348,1449616256817859888,mouse,0.0,0.0,0,0,0
1449616256918150110,1349,1449616256917830944,mouse,0.0,0.0,0,0,0
1449616257017914135,1350,1449616257017674922,mouse,0.0,0.0,0,0,0
1449616257118055015,1351,1449616257117697000,mouse,0.0,0.0,0,0,0
1449616257218143708,1352,1449616257217854022,mouse,0.0,0.0,0,0,0
1449616257317982511,1353,1449616257317730903,mouse,0.0,0.0,0,0,0
1449616257417897237,1354,1449616257417684078,mouse,0.0,0.0,0,0,0
1449616257518099077,1355,1449616257517674922,mouse,0.0,0.0,0,0,0
1449616257618082422,1356,1449616257617790937,mouse,0.0,0.0,0,0,0
1449616257718109987,1357,1449616257717798948,mouse,0.0,0.0,0,0,0
1449616257818255382,1358,1449616257817867040,mouse,0.0,0.0,0,0,0
1449616257918005486,1359,1449616257917818069,mouse,0.0,0.0,0,0,0
1449616258018119343,1360,1449616258017791032,mouse,0.0,0.0,0,0,0
1449616258118086772,1361,1449616258117794036,mouse,0.0,0.0,0,0,0
1449616258217963936,1362,1449616258217699050,mouse,0.0,0.0,0,0,0
1449616258317941330,1363,1449616258317706108,mouse,0.0,0.0,0,0,0
1449616258417978719,1364,1449616258417778015,mouse,0.0,0.0,0,0,0
1449616258518071122,1365,1449616258517745018,mouse,0.0,0.0,0,0,0
1449616258625992419,1366,1449616258617670059,mouse,0.0,0.0,0,0,0
1449616258717985523,1367,1449616258717761039,mouse,0.0,0.0,0,0,0
1449616258817832697,1368,1449616258817651987,mouse,0.0,0.0,0,0,0
1449616258917955696,1369,1449616258917717933,mouse,0.0,0.0,0,0,0
1449616259017952637,1370,1449616259017750024,mouse,0.0,0.0,0,0,0
1449616259117957157,1371,1449616259117686033,mouse,0.0,0.0,0,0,0
1449616259218059049,1372,1449616259217715024,mouse,0.0,0.0,0,0,0
1449616259317959741,1373,1449616259317723035,mouse,0.0,0.0,0,0,0
1449616259418089146,1374,1449616259417809963,mouse,0.0,0.0,0,0,0
1449616259517996253,1375,1449616259517740964,mouse,0.0,0.0,0,0,0
1449616259618245049,1376,1449616259617824077,mouse,0.0,0.0,0,0,0
1449616259717933618,1377,1449616259717746973,mouse,0.0,0.0,0,0,0
1449616259818073814,1378,1449616259817791938,mouse,0.0,0.0,0,0,0
1449616259917950984,1379,1449616259917745113,mouse,0.0,0.0,0,0,0
1449616260018041427,1380,1449616260017851114,mouse,0.0,0.0,0,0,0
1449616260117936865,1381,1449616260117738008,mouse,0.0,0.0,0,0,0
1449616260218054666,1382,1449616260217768907,mouse,0.0,0.0,0,0,0
1449616260318024385,1383,1449616260317740917,mouse,0.0,0.0,0,0,0
1449616260418168862,1384,1449616260417819976,mouse,0.0,0.0,0,0,0
1449616260517927944,1385,1449616260517750978,mouse,0.0,0.0,0,0,0
1449616260617936162,1386,1449616260617728948,mouse,0.0,0.0,0,0,0
1449616260717977261,1387,1449616260717768907,mouse,0.0,0.0,0,0,0
