%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616311826485652,4717,1449616311785912689,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616311866473703,4718,1449616311826405954,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616311906561292,4719,1449616311866105965,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616311946289945,4720,1449616311906051221,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616311987706314,4721,1449616311945932470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312027740038,4722,1449616311986267934,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312066871597,4723,1449616312026785858,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312106705300,4724,1449616312066275606,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312146604391,4725,1449616312105950993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312187258647,4726,1449616312146123977,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312227753380,4727,1449616312186703057,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312266583190,4728,1449616312227315671,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312306211306,4729,1449616312266025360,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312346124137,4730,1449616312305908823,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312386719974,4731,1449616312345835943,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312426371197,4732,1449616312385978986,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312466117538,4733,1449616312426003364,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312507180666,4734,1449616312466037133,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312546001344,4735,1449616312506010391,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312586530800,4736,1449616312545937840,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312626207011,4737,1449616312586168472,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312666396045,4738,1449616312626132931,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312706834351,4739,1449616312666219310,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312746361709,4740,1449616312706721745,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312789515944,4741,1449616312745993929,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312826943568,4742,1449616312786942619,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312867666506,4743,1449616312826406284,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312905984605,4744,1449616312866993301,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312946851728,4745,1449616312905739193,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616312986903478,4746,1449616312946297782,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313027028639,4747,1449616312985989575,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313067344750,4748,1449616313026212515,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313106214397,4749,1449616313066230649,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313146900125,4750,1449616313105941451,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313190051788,4751,1449616313146784234,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313227212433,4752,1449616313189711912,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313269910920,4753,1449616313226103400,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313306582778,4754,1449616313266036442,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313348653387,4755,1449616313306120055,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313386731765,4756,1449616313346970475,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313426633918,4757,1449616313386127138,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313466952598,4758,1449616313426176164,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313506138439,4759,1449616313466303188,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313549105472,4760,1449616313505951520,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313586202013,4761,1449616313547856812,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313627179517,4762,1449616313586091340,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313666289570,4763,1449616313625707645,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313706207341,4764,1449616313665797166,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313746601237,4765,1449616313706100990,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313787275116,4766,1449616313745982911,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313826752118,4767,1449616313786198817,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313866994019,4768,1449616313826291065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313905817784,4769,1449616313866030613,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313946432021,4770,1449616313905689229,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616313986811321,4771,1449616313945911898,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314026128408,4772,1449616313986419406,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314067097418,4773,1449616314025878527,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314106897611,4774,1449616314066069301,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314146380942,4775,1449616314106476749,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314186467936,4776,1449616314146032442,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314226856101,4777,1449616314186049239,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314266613395,4778,1449616314226094902,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314306257174,4779,1449616314266177190,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314346530982,4780,1449616314305971940,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314386219221,4781,1449616314346200717,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314426600032,4782,1449616314386034930,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314468191152,4783,1449616314425931497,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314506771877,4784,1449616314467505495,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314546891142,4785,1449616314506062797,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314586453776,4786,1449616314546091249,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314627165810,4787,1449616314586235814,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314666640338,4788,1449616314626501192,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314706559506,4789,1449616314666065400,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314746062324,4790,1449616314706009313,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314788796958,4791,1449616314745806999,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314827083907,4792,1449616314787897329,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314866736721,4793,1449616314825963435,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314906809166,4794,1449616314866133810,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314947194419,4795,1449616314905881478,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616314987111242,4796,1449616314946716647,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315026761854,4797,1449616314986133119,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315066534262,4798,1449616315025977375,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315107675474,4799,1449616315066383666,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315150613719,4800,1449616315106217021,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315186212934,4801,1449616315146570802,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315226319176,4802,1449616315185870868,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315268117843,4803,1449616315225987050,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315308108854,4804,1449616315266712902,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315346863877,4805,1449616315307454017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315386666744,4806,1449616315346573453,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315426679827,4807,1449616315385999260,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315465897507,4808,1449616315426298210,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315506644867,4809,1449616315465801232,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315546327714,4810,1449616315505959782,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315586173385,4811,1449616315546168338,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315626416752,4812,1449616315585799535,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315666190609,4813,1449616315626024919,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315705838946,4814,1449616315665931468,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315746726231,4815,1449616315705669352,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315786659778,4816,1449616315746640954,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315826083038,4817,1449616315786002266,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315866023361,4818,1449616315825976065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315906954518,4819,1449616315865773659,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315946140504,4820,1449616315906443382,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616315985903480,4821,1449616315945965969,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316027382118,4822,1449616315985737543,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316069400632,4823,1449616316026545308,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316106888272,4824,1449616316066033877,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316146231798,4825,1449616316106637478,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316186340876,4826,1449616316145821597,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316226088634,4827,1449616316185958429,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316266480140,4828,1449616316225892607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316306524806,4829,1449616316265923958,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316348056462,4830,1449616316306065306,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316386783807,4831,1449616316346996634,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316426555138,4832,1449616316386013745,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316466493282,4833,1449616316425995105,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316505920745,4834,1449616316466159343,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316546605669,4835,1449616316505857904,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316586221416,4836,1449616316546326270,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316626771895,4837,1449616316586055625,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316666366804,4838,1449616316626088473,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316706744835,4839,1449616316666004579,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316747019368,4840,1449616316706185700,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316787428878,4841,1449616316746232507,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316827848062,4842,1449616316786749204,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316867203001,4843,1449616316825930881,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316906176886,4844,1449616316866459275,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316945871226,4845,1449616316906108091,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616316985885638,4846,1449616316945709669,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317027172844,4847,1449616316985738733,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317066464050,4848,1449616317026053981,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317106125385,4849,1449616317066050840,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317146123157,4850,1449616317105922540,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317187570244,4851,1449616317145815595,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317226511576,4852,1449616317186015218,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317267303477,4853,1449616317225945350,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317306372315,4854,1449616317266372713,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317346603720,4855,1449616317305862803,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317387346986,4856,1449616317345917238,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317427136494,4857,1449616317386403799,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317465976966,4858,1449616317426283739,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317506186760,4859,1449616317465808429,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317546266103,4860,1449616317505800737,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317586190156,4861,1449616317545958643,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317627022497,4862,1449616317585782711,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317666206808,4863,1449616317626365826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317706159515,4864,1449616317665792522,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317746451474,4865,1449616317705989565,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317786764720,4866,1449616317745927805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317826890364,4867,1449616317786012175,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317867085350,4868,1449616317826157607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317911179747,4869,1449616317866113803,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317947442637,4870,1449616317910488778,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616317985967154,4871,1449616317946084675,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318026794369,4872,1449616317985675436,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318066189677,4873,1449616318026254905,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318105887135,4874,1449616318065866691,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318146573352,4875,1449616318105749333,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318186274146,4876,1449616318145958846,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318226215198,4877,1449616318186015025,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318266438536,4878,1449616318226124784,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318306393562,4879,1449616318266103061,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318346776291,4880,1449616318305943725,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318385918571,4881,1449616318346512361,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318427719785,4882,1449616318385794754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318468174905,4883,1449616318427009769,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318507575828,4884,1449616318466544629,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318546322798,4885,1449616318506892995,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318587063040,4886,1449616318546001625,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318626317039,4887,1449616318586192950,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318666755300,4888,1449616318625993479,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318707020117,4889,1449616318665991439,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318747184659,4890,1449616318706033969,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318787005146,4891,1449616318746334458,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318826317583,4892,1449616318786262480,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318870412755,4893,1449616318825974405,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318909716195,4894,1449616318866196295,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318946749487,4895,1449616318906664302,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616318987931238,4896,1449616318945979551,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319026279221,4897,1449616318987397647,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319066812790,4898,1449616319025855183,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319106125714,4899,1449616319065875305,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319146343426,4900,1449616319105980514,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319186986483,4901,1449616319145938760,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319226909771,4902,1449616319186269907,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319266729162,4903,1449616319226472549,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319307409155,4904,1449616319265810302,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319348493653,4905,1449616319306345712,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319386800789,4906,1449616319345850493,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319426084891,4907,1449616319386513966,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319469871899,4908,1449616319425858917,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319505960840,4909,1449616319469720339,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319546175910,4910,1449616319505809867,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319587000435,4911,1449616319545819400,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319626719244,4912,1449616319586148816,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319666257760,4913,1449616319626164325,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319706804181,4914,1449616319665900835,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319748029709,4915,1449616319706109022,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319787673705,4916,1449616319747250715,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319826618648,4917,1449616319786318026,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319868693987,4918,1449616319826093546,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319906349958,4919,1449616319866504427,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319947388594,4920,1449616319905892695,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616319986703308,4921,1449616319946728616,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320026590593,4922,1449616319985932335,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320066055015,4923,1449616320026289004,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320106488875,4924,1449616320065839066,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320146245517,4925,1449616320106065857,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320188215725,4926,1449616320146142254,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320226482015,4927,1449616320187899551,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320266223817,4928,1449616320226134903,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320306423339,4929,1449616320265890219,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320346789483,4930,1449616320305836593,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320386278784,4931,1449616320345800768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320427608265,4932,1449616320386132378,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320467065855,4933,1449616320426616432,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320506413473,4934,1449616320466130876,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320546854901,4935,1449616320505890790,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320586553425,4936,1449616320546128476,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320627060903,4937,1449616320586063142,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320666294999,4938,1449616320626531921,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320708836846,4939,1449616320666031134,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320746325892,4940,1449616320705931295,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320786616292,4941,1449616320745984197,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320827084962,4942,1449616320786209365,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320866189671,4943,1449616320826542470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320906455340,4944,1449616320865882252,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320945761788,4945,1449616320906158539,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616320986923980,4946,1449616320945669882,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321026158644,4947,1449616320986434406,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321067528611,4948,1449616321025890938,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321106102162,4949,1449616321066993255,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321147035340,4950,1449616321105871202,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321186651390,4951,1449616321146023136,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321225995630,4952,1449616321186167012,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321268547666,4953,1449616321225899213,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321306714835,4954,1449616321266747186,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321346693740,4955,1449616321306142362,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321390062975,4956,1449616321346053450,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321428148059,4957,1449616321389499007,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321467317603,4958,1449616321426384858,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321506045610,4959,1449616321466167356,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616321547021750,4960,1449616321505739643,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
