1449618341756227696,0,1449618341546721552,/odom,2.17354326974,0.131872870321,0.0,0.0,0.0,0.427266804866,0.904125587216,0,1449618341546721552,/odom,3.12587250212,1.29078142286,0.0,0.0,0.0,0.427266804866,0.904125587216,0,1449618341546721552,/odom,2.4909863472,0.518175721169,0.708478748798,0.0,0.0,0.427266804866,0.904125587216,1,doorway_assistance,1.0,1449618341546721552,0,0
1449618341877722851,0,1449618341546721552,/odom,2.17354326974,0.131872870321,0.0,0.0,0.0,0.427266804866,0.904125587216,0,1449618341546721552,/odom,3.12587250212,1.29078142286,0.0,0.0,0.0,0.427266804866,0.904125587216,0,1449618341546721552,/odom,2.4909863472,0.518175721169,0.708478748798,0.0,0.0,0.427266804866,0.904125587216,1,doorway_assistance,1.0,1449618341546721552,0,0
1449618341965981919,0,1449618341719501936,/odom,2.14940164918,0.113484769767,0.0,0.0,0.0,0.426501565219,0.904486824042,0,1449618341719501936,/odom,3.10369089377,1.27077990829,0.0,0.0,0.0,0.426501565219,0.904486824042,0,1449618341719501936,/odom,2.46749806404,0.499249815941,0.697354078293,0.0,0.0,0.426501565219,0.904486824042,1,doorway_assistance,1.0,1449618341719501936,0,0
1449618342056395892,0,1449618341719501936,/odom,2.14940164918,0.113484769767,0.0,0.0,0.0,0.426501565219,0.904486824042,0,1449618341719501936,/odom,3.10369089377,1.27077990829,0.0,0.0,0.0,0.426501565219,0.904486824042,0,1449618341719501936,/odom,2.46749806404,0.499249815941,0.697354078293,0.0,0.0,0.426501565219,0.904486824042,1,doorway_assistance,1.0,1449618341719501936,0,0
1449618342173337757,0,1449618341719501936,/odom,2.14940164918,0.113484769767,0.0,0.0,0.0,0.426501565219,0.904486824042,0,1449618341719501936,/odom,3.10369089377,1.27077990829,0.0,0.0,0.0,0.426501565219,0.904486824042,0,1449618341719501936,/odom,2.46749806404,0.499249815941,0.697354078293,0.0,0.0,0.426501565219,0.904486824042,1,doorway_assistance,0.899999976158,1449618341719501936,0,0
1449618342263926724,0,1449618342042415861,/odom,2.17891471511,0.167090354377,0.0,0.0,0.0,0.439080708419,0.898447623122,0,1449618342042415861,/odom,3.10053910959,1.35056341089,0.0,0.0,0.0,0.439080708419,0.898447623122,0,1449618342042415861,/odom,2.4861228466,0.561581373215,0.737466275692,0.0,0.0,0.439080708419,0.898447623122,1,doorway_assistance,1.0,1449618342042415861,0,0
1449618342366240541,0,1449618342042415861,/odom,2.17891471511,0.167090354377,0.0,0.0,0.0,0.439080708419,0.898447623122,0,1449618342042415861,/odom,3.10053910959,1.35056341089,0.0,0.0,0.0,0.439080708419,0.898447623122,0,1449618342042415861,/odom,2.4861228466,0.561581373215,0.737466275692,0.0,0.0,0.439080708419,0.898447623122,1,doorway_assistance,0.899999976158,1449618342042415861,0,0
1449618342470375268,0,1449618342042415861,/odom,2.17891471511,0.167090354377,0.0,0.0,0.0,0.439080708419,0.898447623122,0,1449618342042415861,/odom,3.10053910959,1.35056341089,0.0,0.0,0.0,0.439080708419,0.898447623122,0,1449618342042415861,/odom,2.4861228466,0.561581373215,0.737466275692,0.0,0.0,0.439080708419,0.898447623122,1,doorway_assistance,0.899999976158,1449618342042415861,0,0
1449618342762725120,0,1449618342474370090,/odom,2.1150169683,0.105315511677,0.0,0.0,0.0,0.410407327064,0.911902311595,0,1449618342474370090,/odom,3.10971444597,1.22806968241,0.0,0.0,0.0,0.410407327064,0.911902311595,0,1449618342474370090,/odom,2.44658279419,0.479566901922,0.688209176064,0.0,0.0,0.410407327064,0.911902311595,1,doorway_assistance,0.899999976158,1449618342474370090,0,0
1449618342874855632,0,1449618342474370090,/odom,2.1150169683,0.105315511677,0.0,0.0,0.0,0.410407327064,0.911902311595,0,1449618342474370090,/odom,3.10971444597,1.22806968241,0.0,0.0,0.0,0.410407327064,0.911902311595,0,1449618342474370090,/odom,2.44658279419,0.479566901922,0.688209176064,0.0,0.0,0.410407327064,0.911902311595,1,doorway_assistance,0.899999976158,1449618342474370090,0,0
1449618342973341899,0,1449618342695456572,/odom,2.21143432117,0.13746765824,0.0,0.0,0.0,0.452607699855,0.891709745395,0,1449618342695456572,/odom,3.09687313126,1.34825174864,0.0,0.0,0.0,0.452607699855,0.891709745395,0,1449618342695456572,/odom,2.5065805912,0.541062355042,0.747253596783,0.0,0.0,0.452607699855,0.891709745395,1,doorway_assistance,1.0,1449618342695456572,0,0
1449618343059875246,0,1449618342695456572,/odom,2.21143432117,0.13746765824,0.0,0.0,0.0,0.452607699855,0.891709745395,0,1449618342695456572,/odom,3.09687313126,1.34825174864,0.0,0.0,0.0,0.452607699855,0.891709745395,0,1449618342695456572,/odom,2.5065805912,0.541062355042,0.747253596783,0.0,0.0,0.452607699855,0.891709745395,1,doorway_assistance,1.0,1449618342695456572,0,0
1449618343172330754,0,1449618342861215037,/odom,2.24981951268,0.120987817569,0.0,0.0,0.0,0.453062377109,0.891478817723,0,1449618342861215037,/odom,3.13402296003,1.33267435447,0.0,0.0,0.0,0.453062377109,0.891478817723,0,1449618342861215037,/odom,2.54455399513,0.524883329868,0.679714798927,0.0,0.0,0.453062377109,0.891478817723,1,doorway_assistance,1.0,1449618342861215037,0,0
1449618343272943259,0,1449618342861215037,/odom,2.24981951268,0.120987817569,0.0,0.0,0.0,0.453062377109,0.891478817723,0,1449618342861215037,/odom,3.13402296003,1.33267435447,0.0,0.0,0.0,0.453062377109,0.891478817723,0,1449618342861215037,/odom,2.54455399513,0.524883329868,0.679714798927,0.0,0.0,0.453062377109,0.891478817723,1,doorway_assistance,1.0,1449618342861215037,0,0
1449618343357768634,0,1449618343064023188,/odom,2.0907738383,0.1276832309,0.0,0.0,0.0,0.406876322745,0.913483255451,0,1449618343064023188,/odom,3.09412881227,1.2427073545,0.0,0.0,0.0,0.406876322745,0.913483255451,0,1449618343064023188,/odom,2.42522549629,0.499357938766,0.678204298019,0.0,0.0,0.406876322745,0.913483255451,1,doorway_assistance,1.0,1449618343064023188,0,0
1449618343470239172,0,1449618343064023188,/odom,2.0907738383,0.1276832309,0.0,0.0,0.0,0.406876322745,0.913483255451,0,1449618343064023188,/odom,3.09412881227,1.2427073545,0.0,0.0,0.0,0.406876322745,0.913483255451,0,1449618343064023188,/odom,2.42522549629,0.499357938766,0.678204298019,0.0,0.0,0.406876322745,0.913483255451,1,doorway_assistance,1.0,1449618343064023188,0,0
1449618343567724886,0,1449618343275434571,/odom,2.19076473086,0.171632140616,0.0,0.0,0.0,0.446556434913,0.894755469633,0,1449618343275434571,/odom,3.09252678217,1.37030857853,0.0,0.0,0.0,0.446556434913,0.894755469633,0,1449618343275434571,/odom,2.4913520813,0.571190953255,0.707830369473,0.0,0.0,0.446556434913,0.894755469633,1,doorway_assistance,1.0,1449618343275434571,0,0
1449618343697270995,0,1449618343275434571,/odom,2.19076473086,0.171632140616,0.0,0.0,0.0,0.446556434913,0.894755469633,0,1449618343275434571,/odom,3.09252678217,1.37030857853,0.0,0.0,0.0,0.446556434913,0.894755469633,0,1449618343275434571,/odom,2.4913520813,0.571190953255,0.707830369473,0.0,0.0,0.446556434913,0.894755469633,1,doorway_assistance,1.0,1449618343275434571,0,0
1449618343773655193,0,1449618343458839748,/odom,2.22243102222,0.145125520873,0.0,0.0,0.0,0.44898339151,0.893540102149,0,1449618343458839748,/odom,3.11767276467,1.34867951741,0.0,0.0,0.0,0.44898339151,0.893540102149,0,1449618343458839748,/odom,2.52084493637,0.546310186386,0.738992750645,0.0,0.0,0.44898339151,0.893540102149,1,doorway_assistance,1.0,1449618343458839748,0,0
1449618343877478715,0,1449618343458839748,/odom,2.22243102222,0.145125520873,0.0,0.0,0.0,0.44898339151,0.893540102149,0,1449618343458839748,/odom,3.11767276467,1.34867951741,0.0,0.0,0.0,0.44898339151,0.893540102149,0,1449618343458839748,/odom,2.52084493637,0.546310186386,0.738992750645,0.0,0.0,0.44898339151,0.893540102149,1,doorway_assistance,1.0,1449618343458839748,0,0
1449618343999485364,0,1449618343736121384,/odom,2.18419826307,0.12629263919,0.0,0.0,0.0,0.430849345747,0.902423870069,0,1449618343736121384,/odom,3.12730478688,1.29271884121,0.0,0.0,0.0,0.430849345747,0.902423870069,0,1449618343736121384,/odom,2.49856710434,0.515101373196,0.747961699963,0.0,0.0,0.430849345747,0.902423870069,1,doorway_assistance,1.0,1449618343736121384,0,0
1449618344061855779,0,1449618343736121384,/odom,2.18419826307,0.12629263919,0.0,0.0,0.0,0.430849345747,0.902423870069,0,1449618343736121384,/odom,3.12730478688,1.29271884121,0.0,0.0,0.0,0.430849345747,0.902423870069,0,1449618343736121384,/odom,2.49856710434,0.515101373196,0.747961699963,0.0,0.0,0.430849345747,0.902423870069,1,doorway_assistance,1.0,1449618343736121384,0,0
1449618344165991755,0,1449618343873918232,/odom,2.14290314626,0.100966942153,0.0,0.0,0.0,0.430328788911,0.902672218158,0,1449618343873918232,/odom,3.08735454656,1.26630446942,0.0,0.0,0.0,0.430328788911,0.902672218158,0,1449618343873918232,/odom,2.45772027969,0.489412784576,0.697911977768,0.0,0.0,0.430328788911,0.902672218158,1,doorway_assistance,1.0,1449618343873918232,0,0
1449618344281647934,0,1449618343873918232,/odom,2.14290314626,0.100966942153,0.0,0.0,0.0,0.430328788911,0.902672218158,0,1449618343873918232,/odom,3.08735454656,1.26630446942,0.0,0.0,0.0,0.430328788911,0.902672218158,0,1449618343873918232,/odom,2.45772027969,0.489412784576,0.697911977768,0.0,0.0,0.430328788911,0.902672218158,1,doorway_assistance,1.0,1449618343873918232,0,0
1449618344355656070,0,1449618344063608889,/odom,2.09239552015,0.112623188343,0.0,0.0,0.0,0.417615766336,0.90862372394,0,1449618344063608889,/odom,3.06918673527,1.2509899667,0.0,0.0,0.0,0.417615766336,0.90862372394,0,1449618344063608889,/odom,2.41799259186,0.492078781128,0.689392149448,0.0,0.0,0.417615766336,0.90862372394,1,doorway_assistance,1.0,1449618344063608889,0,0
1449618344467809186,0,1449618344063608889,/odom,2.09239552015,0.112623188343,0.0,0.0,0.0,0.417615766336,0.90862372394,0,1449618344063608889,/odom,3.06918673527,1.2509899667,0.0,0.0,0.0,0.417615766336,0.90862372394,0,1449618344063608889,/odom,2.41799259186,0.492078781128,0.689392149448,0.0,0.0,0.417615766336,0.90862372394,1,doorway_assistance,0.899999976158,1449618344063608889,0,0
1449618344561226001,0,1449618344348800287,/odom,2.08908020032,0.107736206014,0.0,0.0,0.0,0.399734910066,0.91663078809,0,1449618344348800287,/odom,3.10971620535,1.20696418294,0.0,0.0,0.0,0.399734910066,0.91663078809,0,1449618344348800287,/odom,2.429292202,0.474145531654,0.687830507755,0.0,0.0,0.399734910066,0.91663078809,1,doorway_assistance,1.0,1449618344348800287,0,0
1449618344674472923,0,1449618344348800287,/odom,2.08908020032,0.107736206014,0.0,0.0,0.0,0.399734910066,0.91663078809,0,1449618344348800287,/odom,3.10971620535,1.20696418294,0.0,0.0,0.0,0.399734910066,0.91663078809,0,1449618344348800287,/odom,2.429292202,0.474145531654,0.687830507755,0.0,0.0,0.399734910066,0.91663078809,1,doorway_assistance,1.0,1449618344348800287,0,0
1449618344756898828,0,1449618344490387081,/odom,2.19511244309,0.105939218954,0.0,0.0,0.0,0.454640163963,0.890675205286,0,1449618344490387081,/odom,3.07501940703,1.32074938306,0.0,0.0,0.0,0.454640163963,0.890675205286,0,1449618344490387081,/odom,2.4884147644,0.510875940323,0.70969581604,0.0,0.0,0.454640163963,0.890675205286,1,doorway_assistance,1.0,1449618344490387081,0,0
1449618344862507062,0,1449618344655822394,/odom,2.14298223793,0.152121410348,0.0,0.0,0.0,0.422053821241,0.906570776044,0,1449618344655822394,/odom,3.10859395386,1.29998639111,0.0,0.0,0.0,0.422053821241,0.906570776044,0,1449618344655822394,/odom,2.46485280991,0.534743070602,0.70854818821,0.0,0.0,0.422053821241,0.906570776044,1,doorway_assistance,1.0,1449618344655822394,0,0
1449618344968611648,0,1449618344732726759,/odom,2.13318509202,0.169639245107,0.0,0.0,0.0,0.421309979808,0.906916700097,0,1449618344732726759,/odom,3.10067879476,1.31591841492,0.0,0.0,0.0,0.421309979808,0.906916700097,0,1449618344732726759,/odom,2.45568299294,0.551732301712,0.657893717289,0.0,0.0,0.421309979808,0.906916700097,1,doorway_assistance,1.0,1449618344732726759,0,0
1449618345077893178,0,1449618344841355924,/odom,2.1218474587,0.126077728085,0.0,0.0,0.0,0.428037014405,0.903761204245,0,1449618344841355924,/odom,3.07220040159,1.28660747089,0.0,0.0,0.0,0.428037014405,0.903761204245,0,1449618344841355924,/odom,2.43863177299,0.512920975685,0.679418206215,0.0,0.0,0.428037014405,0.903761204245,1,doorway_assistance,1.0,1449618344841355924,0,0
1449618345156827604,0,1449618344841355924,/odom,2.1218474587,0.126077728085,0.0,0.0,0.0,0.428037014405,0.903761204245,0,1449618344841355924,/odom,3.07220040159,1.28660747089,0.0,0.0,0.0,0.428037014405,0.903761204245,0,1449618344841355924,/odom,2.43863177299,0.512920975685,0.679418206215,0.0,0.0,0.428037014405,0.903761204245,1,doorway_assistance,1.0,1449618344841355924,0,0
1449618345283933396,0,1449618344947392132,/odom,2.20477752286,0.154359610199,0.0,0.0,0.0,0.456616644511,0.889663554359,0,1449618344947392132,/odom,3.07928124273,1.37306517101,0.0,0.0,0.0,0.456616644511,0.889663554359,0,1449618344947392132,/odom,2.49627876282,0.560594797134,0.728404581547,0.0,0.0,0.456616644511,0.889663554359,1,doorway_assistance,1.0,1449618344947392132,0,0
1449618345365296927,0,1449618344947392132,/odom,2.20477752286,0.154359610199,0.0,0.0,0.0,0.456616644511,0.889663554359,0,1449618344947392132,/odom,3.07928124273,1.37306517101,0.0,0.0,0.0,0.456616644511,0.889663554359,0,1449618344947392132,/odom,2.49627876282,0.560594797134,0.728404581547,0.0,0.0,0.456616644511,0.889663554359,1,doorway_assistance,1.0,1449618344947392132,0,0
1449618345466215780,0,1449618345203880472,/odom,2.23748196064,0.135461529215,0.0,0.0,0.0,0.465705531139,0.884939748382,0,1449618345203880472,/odom,3.08683703544,1.37182553585,0.0,0.0,0.0,0.465705531139,0.884939748382,0,1449618345203880472,/odom,2.52060031891,0.547582864761,0.777693152428,0.0,0.0,0.465705531139,0.884939748382,1,doorway_assistance,1.0,1449618345203880472,0,0
1449618345623696301,0,1449618345203880472,/odom,2.23748196064,0.135461529215,0.0,0.0,0.0,0.465705531139,0.884939748382,0,1449618345203880472,/odom,3.08683703544,1.37182553585,0.0,0.0,0.0,0.465705531139,0.884939748382,0,1449618345203880472,/odom,2.52060031891,0.547582864761,0.777693152428,0.0,0.0,0.465705531139,0.884939748382,1,doorway_assistance,1.0,1449618345203880472,0,0
1449618345671127755,0,1449618345203880472,/odom,2.23748196064,0.135461529215,0.0,0.0,0.0,0.465705531139,0.884939748382,0,1449618345203880472,/odom,3.08683703544,1.37182553585,0.0,0.0,0.0,0.465705531139,0.884939748382,0,1449618345203880472,/odom,2.52060031891,0.547582864761,0.777693152428,0.0,0.0,0.465705531139,0.884939748382,1,doorway_assistance,0.899999976158,1449618345203880472,0,0
1449618345757104475,0,1449618345203880472,/odom,2.23748196064,0.135461529215,0.0,0.0,0.0,0.465705531139,0.884939748382,0,1449618345203880472,/odom,3.08683703544,1.37182553585,0.0,0.0,0.0,0.465705531139,0.884939748382,0,1449618345203880472,/odom,2.52060031891,0.547582864761,0.777693152428,0.0,0.0,0.465705531139,0.884939748382,1,doorway_assistance,0.899999976158,1449618345203880472,0,0
1449618345857605214,0,1449618345629666269,/odom,2.1621559978,0.1156184406,0.0,0.0,0.0,0.416688916939,0.909049144161,0,1449618345629666269,/odom,3.1412670373,1.25199055057,0.0,0.0,0.0,0.416688916939,0.909049144161,0,1449618345629666269,/odom,2.4885263443,0.494409143925,0.748034596443,0.0,0.0,0.416688916939,0.909049144161,1,doorway_assistance,1.0,1449618345629666269,0,0
1449618345994192994,0,1449618345732327971,/odom,2.10972372979,0.116758765415,0.0,0.0,0.0,0.421621367548,0.906771979291,0,1449618345732327971,/odom,3.07642999708,1.2637020913,0.0,0.0,0.0,0.421621367548,0.906771979291,0,1449618345732327971,/odom,2.43195915222,0.499073207378,0.687657892704,0.0,0.0,0.421621367548,0.906771979291,1,doorway_assistance,1.0,1449618345732327971,0,0
1449618346096266152,0,1449618345732327971,/odom,2.10972372979,0.116758765415,0.0,0.0,0.0,0.421621367548,0.906771979291,0,1449618345732327971,/odom,3.07642999708,1.2637020913,0.0,0.0,0.0,0.421621367548,0.906771979291,0,1449618345732327971,/odom,2.43195915222,0.499073207378,0.687657892704,0.0,0.0,0.421621367548,0.906771979291,1,doorway_assistance,1.0,1449618345732327971,0,0
1449618346163643269,0,1449618345732327971,/odom,2.10972372979,0.116758765415,0.0,0.0,0.0,0.421621367548,0.906771979291,0,1449618345732327971,/odom,3.07642999708,1.2637020913,0.0,0.0,0.0,0.421621367548,0.906771979291,0,1449618345732327971,/odom,2.43195915222,0.499073207378,0.687657892704,0.0,0.0,0.421621367548,0.906771979291,1,doorway_assistance,1.0,1449618345732327971,0,0
1449618346260513333,0,1449618345899971943,/odom,2.21114189375,0.145221264191,0.0,0.0,0.0,0.454510193304,0.890741536128,0,1449618345899971943,/odom,3.0914033463,1.3597745875,0.0,0.0,0.0,0.454510193304,0.890741536128,0,1449618345899971943,/odom,2.50456237793,0.55007237196,0.737551450729,0.0,0.0,0.454510193304,0.890741536128,1,doorway_assistance,1.0,1449618345899971943,0,0
1449618346358927292,0,1449618345899971943,/odom,2.21114189375,0.145221264191,0.0,0.0,0.0,0.454510193304,0.890741536128,0,1449618345899971943,/odom,3.0914033463,1.3597745875,0.0,0.0,0.0,0.454510193304,0.890741536128,0,1449618345899971943,/odom,2.50456237793,0.55007237196,0.737551450729,0.0,0.0,0.454510193304,0.890741536128,1,doorway_assistance,1.0,1449618345899971943,0,0
1449618346467212596,0,1449618345899971943,/odom,2.21114189375,0.145221264191,0.0,0.0,0.0,0.454510193304,0.890741536128,0,1449618345899971943,/odom,3.0914033463,1.3597745875,0.0,0.0,0.0,0.454510193304,0.890741536128,0,1449618345899971943,/odom,2.50456237793,0.55007237196,0.737551450729,0.0,0.0,0.454510193304,0.890741536128,1,doorway_assistance,0.899999976158,1449618345899971943,0,0
1449618346565620588,0,1449618346360103239,/odom,2.24019184566,0.161726336978,0.0,0.0,0.0,0.4524414218,0.891794124134,0,1449618346360103239,/odom,3.12608212518,1.37218014141,0.0,0.0,0.0,0.4524414218,0.891794124134,0,1449618346360103239,/odom,2.5354886055,0.565210938454,0.748144388199,0.0,0.0,0.4524414218,0.891794124134,1,doorway_assistance,1.0,1449618346360103239,0,0
1449618346712249738,0,1449618346437921123,/odom,2.17676078717,0.111588865327,0.0,0.0,0.0,0.436225253792,0.89983750086,0,1449618346437921123,/odom,3.10588337103,1.28918439188,0.0,0.0,0.0,0.436225253792,0.89983750086,0,1449618346437921123,/odom,2.48646831512,0.504120707512,0.698810398579,0.0,0.0,0.436225253792,0.89983750086,1,doorway_assistance,1.0,1449618346437921123,0,0
1449618346760695699,0,1449618346437921123,/odom,2.17676078717,0.111588865327,0.0,0.0,0.0,0.436225253792,0.89983750086,0,1449618346437921123,/odom,3.10588337103,1.28918439188,0.0,0.0,0.0,0.436225253792,0.89983750086,0,1449618346437921123,/odom,2.48646831512,0.504120707512,0.698810398579,0.0,0.0,0.436225253792,0.89983750086,1,doorway_assistance,1.0,1449618346437921123,0,0
1449618346867431397,0,1449618346604341944,/odom,2.14086702808,0.143129255583,0.0,0.0,0.0,0.425917056573,0.904762212363,0,1449618346604341944,/odom,3.09665101084,1.29919023075,0.0,0.0,0.0,0.425917056573,0.904762212363,0,1449618346604341944,/odom,2.459461689,0.528482913971,0.668636023998,0.0,0.0,0.425917056573,0.904762212363,1,doorway_assistance,1.0,1449618346604341944,0,0
1449618346985696626,0,1449618346604341944,/odom,2.14086702808,0.143129255583,0.0,0.0,0.0,0.425917056573,0.904762212363,0,1449618346604341944,/odom,3.09665101084,1.29919023075,0.0,0.0,0.0,0.425917056573,0.904762212363,0,1449618346604341944,/odom,2.459461689,0.528482913971,0.668636023998,0.0,0.0,0.425917056573,0.904762212363,1,doorway_assistance,1.0,1449618346604341944,0,0
1449618347069068583,0,1449618346604341944,/odom,2.14086702808,0.143129255583,0.0,0.0,0.0,0.425917056573,0.904762212363,0,1449618346604341944,/odom,3.09665101084,1.29919023075,0.0,0.0,0.0,0.425917056573,0.904762212363,0,1449618346604341944,/odom,2.459461689,0.528482913971,0.668636023998,0.0,0.0,0.425917056573,0.904762212363,1,doorway_assistance,0.899999976158,1449618346604341944,0,0
1449618347158713416,0,1449618346604341944,/odom,2.14086702808,0.143129255583,0.0,0.0,0.0,0.425917056573,0.904762212363,0,1449618346604341944,/odom,3.09665101084,1.29919023075,0.0,0.0,0.0,0.425917056573,0.904762212363,0,1449618346604341944,/odom,2.459461689,0.528482913971,0.668636023998,0.0,0.0,0.425917056573,0.904762212363,1,doorway_assistance,0.899999976158,1449618346604341944,0,0
1449618347291271878,0,1449618346989342904,/odom,2.14132572824,0.142374910205,0.0,0.0,0.0,0.429010604998,0.903299452452,0,1449618346989342904,/odom,3.08917543064,1.30495004398,0.0,0.0,0.0,0.429010604998,0.903299452452,0,1449618346989342904,/odom,2.45727562904,0.529899954796,0.707947909832,0.0,0.0,0.429010604998,0.903299452452,1,doorway_assistance,1.0,1449618346989342904,0,0
1449618347379654057,0,1449618347142631563,/odom,2.13383839309,0.152784114384,0.0,0.0,0.0,0.428198689008,0.903684614637,0,1449618347142631563,/odom,3.08377604128,1.31365381618,0.0,0.0,0.0,0.428198689008,0.903684614637,0,1449618347142631563,/odom,2.45048427582,0.539740681648,0.707347512245,0.0,0.0,0.428198689008,0.903684614637,1,doorway_assistance,1.0,1449618347142631563,0,0
1449618347460814607,0,1449618347142631563,/odom,2.13383839309,0.152784114384,0.0,0.0,0.0,0.428198689008,0.903684614637,0,1449618347142631563,/odom,3.08377604128,1.31365381618,0.0,0.0,0.0,0.428198689008,0.903684614637,0,1449618347142631563,/odom,2.45048427582,0.539740681648,0.707347512245,0.0,0.0,0.428198689008,0.903684614637,1,doorway_assistance,1.0,1449618347142631563,0,0
1449618347556843477,0,1449618347296638037,/odom,2.13940923556,0.107462069653,0.0,0.0,0.0,0.434615493813,0.900616107194,0,1449618347296638037,/odom,3.07273735317,1.28172721215,0.0,0.0,0.0,0.434615493813,0.900616107194,0,1449618347296638037,/odom,2.45051860809,0.498883783817,0.687481820583,0.0,0.0,0.434615493813,0.900616107194,1,doorway_assistance,1.0,1449618347296638037,0,0
1449618347698742283,0,1449618347296638037,/odom,2.13940923556,0.107462069653,0.0,0.0,0.0,0.434615493813,0.900616107194,0,1449618347296638037,/odom,3.07273735317,1.28172721215,0.0,0.0,0.0,0.434615493813,0.900616107194,0,1449618347296638037,/odom,2.45051860809,0.498883783817,0.687481820583,0.0,0.0,0.434615493813,0.900616107194,1,doorway_assistance,1.0,1449618347296638037,0,0
1449618347772434581,0,1449618347445076465,/odom,2.16211497897,0.155161643901,0.0,0.0,0.0,0.43679521325,0.899560971631,0,1449618347445076465,/odom,3.08974480402,1.3339334232,0.0,0.0,0.0,0.43679521325,0.899560971631,0,1449618347445076465,/odom,2.47132492065,0.548085570335,0.688286602497,0.0,0.0,0.43679521325,0.899560971631,1,doorway_assistance,1.0,1449618347445076465,0,0
1449618347878602263,0,1449618347445076465,/odom,2.16211497897,0.155161643901,0.0,0.0,0.0,0.43679521325,0.899560971631,0,1449618347445076465,/odom,3.08974480402,1.3339334232,0.0,0.0,0.0,0.43679521325,0.899560971631,0,1449618347445076465,/odom,2.47132492065,0.548085570335,0.688286602497,0.0,0.0,0.43679521325,0.899560971631,1,doorway_assistance,1.0,1449618347445076465,0,0
1449618347964261216,0,1449618347693432509,/odom,2.13991294334,0.144297062562,0.0,0.0,0.0,0.426365280086,0.904551075361,0,1449618347693432509,/odom,3.09455088715,1.30130458036,0.0,0.0,0.0,0.426365280086,0.904551075361,0,1449618347693432509,/odom,2.45812559128,0.529966235161,0.707689642906,0.0,0.0,0.426365280086,0.904551075361,1,doorway_assistance,1.0,1449618347693432509,0,0
1449618348059495937,0,1449618347855810538,/odom,2.26202874061,0.171101838317,0.0,0.0,0.0,0.4648520063,0.885388396264,0,1449618347855810538,/odom,3.11376657732,1.40582555539,0.0,0.0,0.0,0.4648520063,0.885388396264,0,1449618347855810538,/odom,2.54594135284,0.582676410675,0.779449284077,0.0,0.0,0.4648520063,0.885388396264,1,doorway_assistance,1.0,1449618347855810538,0,0
1449618348202954147,0,1449618347855810538,/odom,2.26202874061,0.171101838317,0.0,0.0,0.0,0.4648520063,0.885388396264,0,1449618347855810538,/odom,3.11376657732,1.40582555539,0.0,0.0,0.0,0.4648520063,0.885388396264,0,1449618347855810538,/odom,2.54594135284,0.582676410675,0.779449284077,0.0,0.0,0.4648520063,0.885388396264,1,doorway_assistance,1.0,1449618347855810538,0,0
1449618348259911906,0,1449618347958804735,/odom,2.15982234963,0.152565491221,0.0,0.0,0.0,0.439114594089,0.898431062051,0,1449618347958804735,/odom,3.0813574694,1.33610806461,0.0,0.0,0.0,0.439114594089,0.898431062051,0,1449618347958804735,/odom,2.46700072289,0.54707968235,0.698852539062,0.0,0.0,0.439114594089,0.898431062051,1,doorway_assistance,1.0,1449618347958804735,0,0
1449618348365729957,0,1449618347958804735,/odom,2.15982234963,0.152565491221,0.0,0.0,0.0,0.439114594089,0.898431062051,0,1449618347958804735,/odom,3.0813574694,1.33610806461,0.0,0.0,0.0,0.439114594089,0.898431062051,0,1449618347958804735,/odom,2.46700072289,0.54707968235,0.698852539062,0.0,0.0,0.439114594089,0.898431062051,1,doorway_assistance,1.0,1449618347958804735,0,0
1449618348465897891,0,1449618347958804735,/odom,2.15982234963,0.152565491221,0.0,0.0,0.0,0.439114594089,0.898431062051,0,1449618347958804735,/odom,3.0813574694,1.33610806461,0.0,0.0,0.0,0.439114594089,0.898431062051,0,1449618347958804735,/odom,2.46700072289,0.54707968235,0.698852539062,0.0,0.0,0.439114594089,0.898431062051,1,doorway_assistance,0.899999976158,1449618347958804735,0,0
1449618348562332407,0,1449618348355106144,/odom,2.23593277954,0.133975729416,0.0,0.0,0.0,0.460248995684,0.887789874898,0,1449618348355106144,/odom,3.10044536545,1.35978892432,0.0,0.0,0.0,0.460248995684,0.887789874898,0,1449618348355106144,/odom,2.52410364151,0.542580127716,0.748463511467,0.0,0.0,0.460248995684,0.887789874898,1,doorway_assistance,1.0,1449618348355106144,0,0
1449618348691769407,0,1449618348355106144,/odom,2.23593277954,0.133975729416,0.0,0.0,0.0,0.460248995684,0.887789874898,0,1449618348355106144,/odom,3.10044536545,1.35978892432,0.0,0.0,0.0,0.460248995684,0.887789874898,0,1449618348355106144,/odom,2.52410364151,0.542580127716,0.748463511467,0.0,0.0,0.460248995684,0.887789874898,1,doorway_assistance,1.0,1449618348355106144,0,0
1449618348761813827,0,1449618348446363181,/odom,2.1646116789,0.16558640768,0.0,0.0,0.0,0.434941418767,0.900458750993,0,1449618348446363181,/odom,3.09708956563,1.34052682778,0.0,0.0,0.0,0.434941418767,0.900458750993,0,1449618348446363181,/odom,2.47543764114,0.557233214378,0.698322832584,0.0,0.0,0.434941418767,0.900458750993,1,doorway_assistance,1.0,1449618348446363181,0,0
1449618348865187806,0,1449618348446363181,/odom,2.1646116789,0.16558640768,0.0,0.0,0.0,0.434941418767,0.900458750993,0,1449618348446363181,/odom,3.09708956563,1.34052682778,0.0,0.0,0.0,0.434941418767,0.900458750993,0,1449618348446363181,/odom,2.47543764114,0.557233214378,0.698322832584,0.0,0.0,0.434941418767,0.900458750993,1,doorway_assistance,1.0,1449618348446363181,0,0
