%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618339056351963,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339055594825,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339096316709,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339095532059,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339135846131,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339135534006,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339177367281,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339175572683,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339215914163,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339215547987,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339257232215,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339255553448,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339296315785,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339295554648,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339336280053,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339335581969,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339377836883,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339375594192,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339417102459,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339415547206,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339456015348,0.0203013025472,0.123301071953,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618339455540831,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339496781690,0.0203013025472,0.123301071953,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618339495552813,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339537657438,0.0203013025472,0.123301071953,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618339535578402,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339576353522,0.0203013025472,0.123301071953,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618339575536186,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339615735655,0.0203013025472,0.123301071953,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618339615537218,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339655882600,0.0203013025472,0.123301071953,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618339655558829,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339697084155,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339696090090,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339736775261,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339735555147,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339776028562,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339775547908,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339816545557,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339815570459,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339856543903,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339855579762,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339895885791,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339895538806,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339935773706,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148,1449618339935549512,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618339976525416,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618339975694121,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340015820969,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340015553226,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340055943016,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340055541415,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340097135740,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340095558816,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340137863776,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340135554174,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340177138206,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340175596074,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340218478335,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340215543900,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340256187325,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340255545071,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340296444281,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340295577582,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340337584660,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340335723846,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340376095893,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340375555251,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340416345837,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340415540462,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340456138486,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340455549647,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340497275426,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340495546349,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340536372090,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340535542039,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340577310196,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340575590921,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340625290923,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340615553899,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340656795721,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340655553425,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340699211942,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340695952381,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340737727166,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340735559529,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340776653508,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340775544766,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340815982206,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340815545991,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340855908126,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340855544218,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618340897806770,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340896613061,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618340936234467,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340935807175,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618340976883198,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618340975562987,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341016496883,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341015570425,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341057144757,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341055590920,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341096115578,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341095548564,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341136564564,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341135536844,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341176550774,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341175582433,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341216358977,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341215567543,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341255837580,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341255543138,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341296884154,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341295546582,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341341070418,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341335535701,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341375871881,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341375538719,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341417224342,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341415561546,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341456616421,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341455550982,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341499293125,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341495532328,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341540565525,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341535559945,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341575951611,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341575539030,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341620923823,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341615555206,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341657421234,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341655542773,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341696887695,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341695541262,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341738987527,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341735572146,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341778019969,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341775542839,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341816855253,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341815552299,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341858581334,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341855561587,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341898669563,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341895562122,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341941882713,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341935565423,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618341976786036,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618341975547130,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342016442527,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342015549984,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342056206837,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342055722895,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342096441212,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342095561335,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342136632712,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342135542485,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342177718968,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342175579828,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342215815436,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342215539492,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342257780757,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342256119024,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342296584597,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342295554119,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
1449618342338025484,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627,1449618342335550335,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,doorway_assistance,0
