no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618262189203746,830,1449618262187154334,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348327  y: 0.0504844,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.657427 Disttogoal: 1.41228  Odom: 1 Costmap 1
1449618262221278913,831,1449618262218419365,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348399  y: 0.0374132,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.644574 Disttogoal: 1.39223  Odom: 1 Costmap 1
1449618262237586767,832,1449618262236466771,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348374  y: 0.0410781,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.648898 Disttogoal: 1.39894  Odom: 1 Costmap 1
1449618262264751298,833,1449618262263393848,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348416  y: 0.0418082,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.641516 Disttogoal: 1.3875  Odom: 1 Costmap 1
1449618262357681464,834,1449618262356372123,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348447  y: 0.0383207,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.635954 Disttogoal: 1.37892  Odom: 1 Costmap 1
1449618262369227727,835,1449618262368748078,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348527  y: 0.0398293,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.621621 Disttogoal: 1.35702  Odom: 1 Costmap 1
1449618262399974247,836,1449618262392484058,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348527  y: 0.0398293,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.621621 Disttogoal: 1.35702  Odom: 1 Costmap 1
1449618262432193913,837,1449618262426212983,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348548  y: 0.044149,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.617852 Disttogoal: 1.35129  Odom: 1 Costmap 1
1449618262461671685,838,1449618262461220596,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348763  y: 0.0479623,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.5793 Disttogoal: 1.29347  Odom: 1 Costmap 1
1449618262516436799,839,1449618262515614582,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348763  y: 0.0479623,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.5793 Disttogoal: 1.29347  Odom: 1 Costmap 1
1449618262597217979,840,1449618262596582787,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348559  y: 0.0404385,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.615834 Disttogoal: 1.34824  Odom: 1 Costmap 1
1449618262616854634,841,1449618262616372065,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348655  y: 0.0422412,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.598709 Disttogoal: 1.32244  Odom: 1 Costmap 1
1449618262628416599,842,1449618262628108316,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348655  y: 0.0460425,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.598709 Disttogoal: 1.32244  Odom: 1 Costmap 1
no field named [/ca]
1449618262710158796,843,1449618262709487501,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348676  y: 0.0464212,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.59488 Disttogoal: 1.31671  Odom: 1 Costmap 1
1449618262722517806,844,1449618262722135733,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348875  y: 0.049945,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.559255 Disttogoal: 1.26371  Odom: 1 Costmap 1
1449618262744402162,845,1449618262743362174,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348875  y: 0.0463942,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.559255 Disttogoal: 1.26371  Odom: 1 Costmap 1
1449618262820273593,846,1449618262819210899,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348875  y: 0.0463942,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.559255 Disttogoal: 1.26371  Odom: 1 Costmap 1
no field named [/ca]
1449618262855328847,847,1449618262854885356,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348951  y: 0.047818,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.545729 Disttogoal: 1.24367  Odom: 1 Costmap 1
1449618262868350877,848,1449618262866565855,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349005  y: 0.0522392,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.536062 Disttogoal: 1.22934  Odom: 1 Costmap 1
1449618262962346513,849,1449618262958293799,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349026  y: 0.0492423,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.532198 Disttogoal: 1.22361  Odom: 1 Costmap 1
1449618262993880615,850,1449618262993430290,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34913  y: 0.0511868,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.513726 Disttogoal: 1.19614  Odom: 1 Costmap 1
1449618263030476571,851,1449618263030215488,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349151  y: 0.0341921,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.509883 Disttogoal: 1.19041  Odom: 1 Costmap 1
1449618263057993814,852,1449618263055309226,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349205  y: 0.0347367,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.500296 Disttogoal: 1.17606  Odom: 1 Costmap 1
1449618263075567699,853,1449618263074725358,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349205  y: 0.0557769,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.500296 Disttogoal: 1.17606  Odom: 1 Costmap 1
1449618263150255522,854,1449618263145207565,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349237  y: 0.0532031,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.494571 Disttogoal: 1.16746  Odom: 1 Costmap 1
1449618263167895443,855,1449618263163277104,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349279  y: 0.0540036,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.486966 Disttogoal: 1.156  Odom: 1 Costmap 1
1449618263218797710,856,1449618263217229131,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.330656  y: 0.0360315,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.477504 Disttogoal: 1.14165  Odom: 1 Costmap 1
1449618263231817249,857,1449618263231351662,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.330993  y: 0.0364588,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.469982 Disttogoal: 1.13018  Odom: 1 Costmap 1
1449618263271291728,858,1449618263269410778,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.331327  y: 0.0595148,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.462506 Disttogoal: 1.11871  Odom: 1 Costmap 1
1449618263347458683,859,1449618263346327884,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.331659  y: 0.0602493,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.455081 Disttogoal: 1.10724  Odom: 1 Costmap 1
1449618263365283444,860,1449618263363198718,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349553  y: 0.05916,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.43798 Disttogoal: 1.08048  Odom: 1 Costmap 1
1449618263391543080,861,1449618263390222397,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.332423  y: 0.0382768,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.43798 Disttogoal: 1.08048  Odom: 1 Costmap 1
1449618263470552018,862,1449618263469126882,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.332747  y: 0.0386884,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.430735 Disttogoal: 1.06899  Odom: 1 Costmap 1
1449618263485345432,863,1449618263484690243,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.333385  y: 0.0394997,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.416453 Disttogoal: 1.04602  Odom: 1 Costmap 1
1449618263530075424,864,1449618263528800921,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349673  y: 0.0640701,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.416453 Disttogoal: 1.04602  Odom: 1 Costmap 1
1449618263548404863,865,1449618263546635356,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349712  y: 0.0647661,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.409417 Disttogoal: 1.03453  Odom: 1 Costmap 1
1449618263583808996,866,1449618263582914026,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349742  y: 0.0652836,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.404185 Disttogoal: 1.0259  Odom: 1 Costmap 1
1449618263647278841,867,1449618263646539508,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34973  y: 0.0650719,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.406325 Disttogoal: 1.02944  Odom: 1 Costmap 1
1449618263669402796,868,1449618263667905612,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349816  y: 0.0666015,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.390862 Disttogoal: 1.0036  Odom: 1 Costmap 1
no field named [/ca]
1449618263711352521,869,1449618263710585033,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349863  y: 0.0414316,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.382447 Disttogoal: 0.989242  Odom: 1 Costmap 1
1449618263772572080,870,1449618263769774895,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349882  y: 0.0416207,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.379119 Disttogoal: 0.983499  Odom: 1 Costmap 1
1449618263786522219,871,1449618263785581650,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349771  y: 0.040494,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.398952 Disttogoal: 1.0172  Odom: 1 Costmap 1
1449618263845717368,872,1449618263840415240,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349771  y: 0.040494,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.398952 Disttogoal: 1.0172  Odom: 1 Costmap 1
no field named [/ca]
1449618263874173561,873,1449618263871889861,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349847  y: 0.0412672,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.38534 Disttogoal: 0.994204  Odom: 1 Costmap 1
1449618263956942196,874,1449618263953935138,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349884  y: 0.0416467,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.37866 Disttogoal: 0.982705  Odom: 1 Costmap 1
1449618263965819593,875,1449618263965211096,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349948  y: 0.0422989,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.36718 Disttogoal: 0.962579  Odom: 1 Costmap 1
1449618263990298925,876,1449618263989327921,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349948  y: 0.0422989,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.36718 Disttogoal: 0.962579  Odom: 1 Costmap 1
1449618264067971715,877,1449618264067246522,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349984  y: 0.0426646,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.360742 Disttogoal: 0.951075  Odom: 1 Costmap 1
1449618264075069125,878,1449618264074401712,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350127  y: 0.0441135,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.335238 Disttogoal: 0.903723  Odom: 1 Costmap 1
1449618264113413428,879,1449618264107954551,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.0441135,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 0.335238 Disttogoal: 0.903723  Odom: 1 Costmap 1
1449618264151076055,880,1449618264150045597,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.044283,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 0.332254 Disttogoal: 0.897975  Odom: 1 Costmap 1
1449618264181587819,881,1449618264181215160,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.0446178,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 0.326361 Disttogoal: 0.886479  Odom: 1 Costmap 1
1449618264270349001,882,1449618264269148007,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350223  y: 0.045093,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.317995 Disttogoal: 0.869811  Odom: 1 Costmap 1
1449618264281962980,883,1449618264278937218,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350324  y: 0.0461149,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.300007 Disttogoal: 0.832428  Odom: 1 Costmap 1
1449618264333480945,884,1449618264332606504,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.35024  y: 0.0452615,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.315029 Disttogoal: 0.863799  Odom: 1 Costmap 1
1449618264344749348,885,1449618264344142607,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350263  y: 0.0455005,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.310823 Disttogoal: 0.855173  Odom: 1 Costmap 1
1449618264392015118,886,1449618264391502435,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350263  y: 0.0455005,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.310823 Disttogoal: 0.855173  Odom: 1 Costmap 1
1449618264461884436,887,1449618264448348095,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350332  y: 0.0461979,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.298546 Disttogoal: 0.829288  Odom: 1 Costmap 1
1449618264472335208,888,1449618264471887029,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350294  y: 0.0458117,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.305343 Disttogoal: 0.843756  Odom: 1 Costmap 1
1449618264508000561,889,1449618264505837925,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350339  y: 0.0462707,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.297264 Disttogoal: 0.826521  Odom: 1 Costmap 1
1449618264566753498,890,1449618264566091660,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350368  y: 0.0465694,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.292007 Disttogoal: 0.815033  Odom: 1 Costmap 1
1449618264605210432,891,1449618264602061760,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350477  y: 0.0476697,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.272637 Disttogoal: 0.770589  Odom: 1 Costmap 1
1449618264632880301,892,1449618264630343276,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350497  y: 0.0478732,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.269055 Disttogoal: 0.761963  Odom: 1 Costmap 1
1449618264661663631,893,1449618264660850227,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350529  y: 0.0482049,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.263217 Disttogoal: 0.747596  Odom: 1 Costmap 1
no field named [/ca]
1449618264720781218,894,1449618264717186936,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350529  y: 0.0482049,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.263217 Disttogoal: 0.747596  Odom: 1 Costmap 1
1449618264759190324,895,1449618264743966569,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350578  y: 0.0486963,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.254566 Disttogoal: 0.725552  Odom: 1 Costmap 1
1449618264825719789,896,1449618264814996502,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350578  y: 0.0486963,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.254566 Disttogoal: 0.725552  Odom: 1 Costmap 1
1449618264840689752,897,1449618264839772060,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350637  y: 0.0493007,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.243927 Disttogoal: 0.697055  Odom: 1 Costmap 1
no field named [/ca]
1449618264865133549,898,1449618264863932499,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350666  y: 0.0495929,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.238784 Disttogoal: 0.682666  Odom: 1 Costmap 1
1449618264924681885,899,1449618264924044825,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350666  y: 0.0495929,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.238784 Disttogoal: 0.682666  Odom: 1 Costmap 1
1449618264948223220,900,1449618264946759352,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350545  y: 0.0483665,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.260371 Disttogoal: 0.740448  Odom: 1 Costmap 1
1449618264988494764,901,1449618264985523628,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350564  y: 0.0485589,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.256985 Disttogoal: 0.731812  Odom: 1 Costmap 1
1449618265064756917,902,1449618265063353356,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350564  y: 0.0485589,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.256985 Disttogoal: 0.731812  Odom: 1 Costmap 1
1449618265145797960,903,1449618265134247064,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350625  y: 0.0491769,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.246106 Disttogoal: 0.703027  Odom: 1 Costmap 1
1449618265145801816,904,1449618265142684832,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350665  y: 0.0495888,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.238856 Disttogoal: 0.682872  Odom: 1 Costmap 1
1449618265192201321,905,1449618265190955577,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350665  y: 0.0495888,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.238856 Disttogoal: 0.682872  Odom: 1 Costmap 1
1449618265206379706,906,1449618265205656350,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.35071  y: 0.0500389,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.230934 Disttogoal: 0.659838  Odom: 1 Costmap 1
1449618265227957919,907,1449618265226850276,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.35071  y: 0.0500389,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.230934 Disttogoal: 0.659838  Odom: 1 Costmap 1
1449618265272463958,908,1449618265266306778,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350736  y: 0.0177271,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.226174 Disttogoal: 0.64544  Odom: 1 Costmap 1
1449618265315151701,909,1449618265313726095,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350752  y: 0.017768,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.223389 Disttogoal: 0.636802  Odom: 1 Costmap 1
1449618265351993083,910,1449618265348431912,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.343323  y: 0.0181983,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.194124 Disttogoal: 0.534229  Odom: 1 Costmap 1
1449618265389960281,911,1449618265388472031,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.343451  y: 0.0182406,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.191253 Disttogoal: 0.522716  Odom: 1 Costmap 1
1449618265458848201,912,1449618265456793116,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350955  y: 0.0171139,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.187091 Disttogoal: 0.505446  Odom: 1 Costmap 1
1449618265481787376,913,1449618265479397692,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350955  y: 0.0171145,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.187062 Disttogoal: 0.505324  Odom: 1 Costmap 1
1449618265524996922,914,1449618265524047283,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.343788  y: 0.0183513,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.183724 Disttogoal: 0.490925  Odom: 1 Costmap 1
1449618265544476417,915,1449618265543404954,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.343875  y: 0.0183799,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.181777 Disttogoal: 0.482286  Odom: 1 Costmap 1
1449618265584055177,916,1449618265582641777,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.343875  y: 0.0183799,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.181777 Disttogoal: 0.482286  Odom: 1 Costmap 1
1449618265634369897,917,1449618265628885359,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.0184263,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 0.178621 Disttogoal: 0.467887  Odom: 1 Costmap 1
