%time,field.data
1449618345138274752,Linear
1449618345177008876,Linear
1449618345217031770,Linear
1449618345257847244,Linear
1449618345296792277,Linear
1449618345340327482,Linear
1449618345378046443,Linear
1449618345446228915,Linear
1449618345458103096,Linear
1449618345497212719,Linear
1449618345539469953,Linear
1449618345576808630,Linear
1449618345616764135,Linear
1449618345656310438,Linear
1449618345696714674,Linear
1449618345737078887,Linear
1449618345776646961,Linear
1449618345818067872,Linear
1449618345856078391,Linear
1449618345896349179,Linear
1449618345936827316,Linear
1449618345984908826,Linear
1449618346016845048,Linear
1449618346056346263,Linear
1449618346096386023,Linear
1449618346137230977,Linear
1449618346176695193,Linear
1449618346216707546,Linear
1449618346256619589,Linear
1449618346296356420,Linear
1449618346336291722,Linear
1449618346377153355,Linear
1449618346418448493,Linear
1449618346457266863,Linear
1449618346496620007,Linear
1449618346537653303,Linear
1449618346576271006,Linear
1449618346617178907,Linear
1449618346678291428,Linear
1449618346696354616,Linear
1449618346739129922,Linear
1449618346776564249,Linear
1449618346827322627,Linear
1449618346860015664,Linear
1449618346896657642,Linear
1449618346936822095,Linear
1449618346976485054,Linear
1449618347016332394,Linear
1449618347064451860,Linear
1449618347098157802,Linear
1449618347136772345,Linear
1449618347176604971,Linear
1449618347216113873,Linear
1449618347257839585,Linear
1449618347296337997,Linear
1449618347336650313,Linear
1449618347376501768,Linear
1449618347417076633,Linear
1449618347456959771,Linear
1449618347497980945,Linear
1449618347536606798,Linear
1449618347576819038,Linear
1449618347616368587,Linear
1449618347656237930,Linear
1449618347696096282,Linear
1449618347740640657,Linear
1449618347776546527,Linear
1449618347820825367,Linear
1449618347856839108,Linear
1449618347896118050,Linear
1449618347936362167,Linear
1449618347978769552,Linear
1449618348017912907,Linear
1449618348056703452,Linear
1449618348097702509,Linear
1449618348136123085,Linear
1449618348176652243,Linear
1449618348216654073,Linear
1449618348257256225,Linear
1449618348296559009,Linear
1449618348335948865,Linear
1449618348378053561,Linear
1449618348422123780,Linear
1449618348456648334,Linear
1449618348497419119,Linear
1449618348538190772,Linear
1449618348576377430,Linear
1449618348621676744,Linear
1449618348657081151,Linear
1449618348696673436,Linear
1449618348736324931,Linear
1449618348776156533,Linear
1449618348816005804,Linear
1449618348858461155,Linear
1449618348896164179,Linear
1449618348937056882,Linear
1449618348977061263,Linear
1449618349017440666,Linear
1449618349056655312,Linear
1449618349096803711,Linear
1449618349136356027,Linear
1449618349176465753,Linear
1449618349216796034,Linear
1449618349256521161,Linear
1449618349296082003,Linear
1449618349336271463,Linear
1449618349376069354,Linear
1449618349418336274,Linear
1449618349456293934,Linear
1449618349496711930,Linear
1449618349537565337,Linear
1449618349576690972,Linear
1449618349616803408,Linear
1449618349656462895,Linear
1449618349696562626,Linear
1449618349737390822,Linear
1449618349785726607,Linear
1449618349818922184,Linear
1449618349856294482,Linear
1449618349896906174,Linear
1449618349936235591,Linear
1449618349976945235,Linear
1449618350026399692,Linear
1449618350056404168,Linear
1449618350096263393,Linear
1449618350137293264,Linear
1449618350175975550,Linear
1449618350216462088,Linear
1449618350258318925,Linear
1449618350296445197,Linear
1449618350337499258,Linear
1449618350376102396,Linear
1449618350419286220,Linear
1449618350456744567,Linear
1449618350498199623,Linear
1449618350538174537,Linear
1449618350577623247,Linear
1449618350616417529,Linear
1449618350656103526,Linear
1449618350697353393,Linear
1449618350737510023,Linear
1449618350777552378,Linear
1449618350817077643,Linear
1449618350857980677,Linear
1449618350897218922,Linear
1449618350935911563,Linear
1449618350977420779,Linear
1449618351017740136,Linear
1449618351056038716,Linear
1449618351097837965,Linear
1449618351138856621,Linear
1449618351177704154,Linear
1449618351218197762,Linear
1449618351259391187,Linear
1449618351297510245,Linear
1449618351337494674,Linear
1449618351378045939,Linear
1449618351418463866,Linear
1449618351456345594,Linear
1449618351496775606,Linear
1449618351536232916,Linear
1449618351576701383,Linear
1449618351616684481,Linear
1449618351657210223,Linear
1449618351697042148,Linear
1449618351736495999,Linear
1449618351776757149,Linear
1449618351816565268,Linear
1449618351857018307,Linear
1449618351896193144,Linear
1449618351936123177,Linear
1449618351975892989,Linear
1449618352016515097,Linear
1449618352055967534,Linear
1449618352097126116,Linear
1449618352137807895,Linear
1449618352177868102,Linear
1449618352216213083,Linear
1449618352256619432,Linear
1449618352311021048,Linear
1449618352339434975,Linear
1449618352376378588,Linear
1449618352421563145,Linear
1449618352456739305,Linear
1449618352514184282,Linear
1449618352538050277,Linear
1449618352578800605,Linear
1449618352616707830,Linear
1449618352657243484,Linear
1449618352700378923,Linear
1449618352738098859,Linear
1449618352776735142,Linear
1449618352816435455,Linear
1449618352856509723,Linear
1449618352900172881,Linear
1449618352936226961,Linear
1449618352978633628,Linear
1449618353016717500,Linear
1449618353061822926,Linear
1449618353098157456,Linear
1449618353136182151,Linear
1449618353178690471,Linear
1449618353215979294,Linear
1449618353256810194,Linear
1449618353297209034,Linear
1449618353335977447,Linear
1449618353376700878,Linear
1449618353416531482,Linear
1449618353457388319,Linear
1449618353497998868,Linear
1449618353536358544,Linear
1449618353576284148,Linear
1449618353618747795,Linear
1449618353656773603,Linear
1449618353695835022,Linear
1449618353738313205,Linear
1449618353776516118,Linear
1449618353816468453,Linear
1449618353857558423,Linear
1449618353896727136,Linear
1449618353936273993,Linear
1449618353976783650,Linear
1449618354017017264,Linear
1449618354057864107,Linear
1449618354096271537,Linear
1449618354136039594,Linear
1449618354177005168,Linear
1449618354217240905,Linear
1449618354257239793,Linear
1449618354296641633,Linear
1449618354338493143,Linear
1449618354388918395,Linear
1449618354416026275,Linear
1449618354457349577,Linear
1449618354497820247,Linear
1449618354537785635,Linear
1449618354576502586,Linear
1449618354616513404,Linear
1449618354664176499,Linear
1449618354696936260,Linear
1449618354737160280,Linear
1449618354776734915,Linear
1449618354821083747,Linear
1449618354856525258,Linear
1449618354896579856,Linear
1449618354936374597,Linear
1449618354982239325,Linear
1449618355016430995,Linear
1449618355057362744,Linear
1449618355097559897,Linear
1449618355152551277,Linear
1449618355177835636,Linear
1449618355216921851,Linear
1449618355257223635,Linear
1449618355296583282,Linear
1449618355337762011,Linear
1449618355392408225,Linear
1449618355420897372,Linear
1449618355456787330,Linear
1449618355496778155,Linear
1449618355537184994,Linear
1449618355578540189,Linear
1449618355617274771,Linear
1449618355657170564,Linear
1449618355696624744,Linear
1449618355737248590,Linear
1449618355777943411,Linear
1449618355816217500,Linear
1449618355856288362,Linear
1449618355902788525,Linear
1449618355938030742,Linear
1449618355976624725,Linear
1449618356017145067,Linear
1449618356056773940,Linear
1449618356098817517,Linear
1449618356136644875,Linear
1449618356177552140,Linear
1449618356218576716,Linear
1449618356256593563,Linear
1449618356298072173,Linear
1449618356336279821,Linear
1449618356376078589,Linear
1449618356417475594,Linear
1449618356455890081,Linear
1449618356495846574,Linear
1449618356536246980,Linear
1449618356576724973,Linear
1449618356618603801,Linear
1449618356657571583,Linear
1449618356696675002,Linear
1449618356736515507,Linear
1449618356776624576,Linear
1449618356816989350,Linear
1449618356858078568,Linear
1449618356897263806,Linear
1449618356941309765,Linear
1449618356977059604,Linear
1449618357028259372,Linear
1449618357056522794,Linear
1449618357097632085,Linear
1449618357136405899,Linear
1449618357176437288,Linear
1449618357216869783,Linear
1449618357259703123,Linear
1449618357296307337,Linear
1449618357336711846,Linear
1449618357376262972,Linear
1449618357417943798,Linear
1449618357457577235,Linear
1449618357497345996,Linear
1449618357536740421,Linear
1449618357576233640,Linear
1449618357617018961,Linear
1449618357656729317,Linear
1449618357696915834,Linear
1449618357736686019,Linear
1449618357779259771,Linear
1449618357816710329,Linear
1449618357861737369,Linear
1449618357896656489,Linear
1449618357937010995,Linear
1449618357976706130,Linear
1449618358017190288,Linear
1449618358056322981,Linear
1449618358097104239,Linear
1449618358136115262,Linear
1449618358176407991,Linear
1449618358217051439,Linear
1449618358258530094,Linear
1449618358296475761,Linear
1449618358336609788,Linear
1449618358376304116,Linear
1449618358421937953,Linear
1449618358456483548,Linear
1449618358496046824,Linear
1449618358546593414,Linear
1449618358578526547,Linear
1449618358621915580,Linear
1449618358656429127,Linear
1449618358696814818,Linear
1449618358737780388,Linear
1449618358777086855,Linear
1449618358816389425,Linear
1449618358857098591,Linear
1449618358896604427,Linear
1449618358937993518,Linear
1449618358977173263,Linear
1449618359016864607,Linear
1449618359056576496,Linear
1449618359096531359,Linear
1449618359135797022,Linear
1449618359175967640,Linear
1449618359216658321,Linear
1449618359256585020,Linear
1449618359302486099,Linear
1449618359336176166,Linear
1449618359376974381,Linear
1449618359415929643,Linear
1449618359457649855,Linear
1449618359497784025,Linear
1449618359537504844,Linear
1449618359575936752,Linear
1449618359615981530,Linear
1449618359657476076,Linear
1449618359696252719,Linear
1449618359739715358,Linear
1449618359776337115,Linear
1449618359822418181,Linear
1449618359855938404,Linear
1449618359897290371,Linear
1449618359937814552,Linear
1449618359988061304,Linear
1449618360016857587,Linear
1449618360056833119,Linear
1449618360096066322,Linear
1449618360136367984,Linear
1449618360176417166,Linear
1449618360217968884,Linear
1449618360258331170,Linear
1449618360296738145,Linear
1449618360336035319,Linear
1449618360375889375,Linear
1449618360416408304,Linear
1449618360458572674,Linear
1449618360497950989,Linear
1449618360536569961,Linear
1449618360576630878,Linear
1449618360615897060,Linear
1449618360659888901,Linear
1449618360696318558,Linear
1449618360736497163,Linear
1449618360776574469,Linear
1449618360816906501,Linear
1449618360856350308,Linear
1449618360896147398,Linear
1449618360947943815,Linear
1449618360976678718,Linear
1449618361016714671,Linear
1449618361055871237,Linear
1449618361097487096,Linear
1449618361136373602,Linear
1449618361177233746,Linear
1449618361216939635,Linear
1449618361258163257,Linear
1449618361297357410,Linear
1449618361337131593,Linear
1449618361389697980,Linear
1449618361416673465,Linear
1449618361494193642,Linear
1449618361496303117,Linear
1449618361538119194,Linear
1449618361578099131,Linear
1449618361616268218,Linear
1449618361661310327,Linear
1449618361696824374,Linear
1449618361739226351,Linear
1449618361778260982,Linear
1449618361816541062,Linear
1449618361857300264,Linear
1449618361897482718,Linear
1449618361937451065,Linear
1449618361975883789,Linear
1449618362017899170,Linear
1449618362055901008,Linear
1449618362097306327,Linear
1449618362139112133,Linear
1449618362176424388,Linear
1449618362216698577,Linear
1449618362256134025,Linear
1449618362296311732,Linear
1449618362336366853,Linear
1449618362376785594,Linear
1449618362417253025,Linear
1449618362456209852,Linear
1449618362496613520,Linear
1449618362536403440,Linear
1449618362576488538,Linear
1449618362620868775,Linear
