%time,field.x,field.y,field.z
1449618318841104287,6.48090310455,5.3295,0.0
1449618318877750644,6.48090310455,5.3295,0.0
1449618318909831787,6.48090310455,5.3295,0.0
1449618318941447228,6.48090310455,5.3295,0.0
1449618318974183192,6.48090310455,5.3295,0.0
1449618319007561983,6.48090310455,5.3295,0.0
1449618319048614330,6.48090310455,5.3295,0.0
1449618319075004538,6.48090310455,5.3295,0.0
1449618319107978201,6.48090310455,5.3295,0.0
1449618319141000435,6.48090310455,5.3295,0.0
1449618319175933699,6.48090310455,5.3295,0.0
1449618319212814713,6.48090310455,5.3295,0.0
1449618319241211920,6.48090310455,5.3295,0.0
1449618319274833717,6.475768396,5.3295,0.0
1449618319308138871,6.41928674957,5.3295,0.0
1449618319341770814,6.41928674957,5.3295,0.0
1449618319377664327,6.41928674957,5.3295,0.0
1449618319409648619,6.40901736938,5.3295,0.0
1449618319442616246,6.40901736938,5.3295,0.0
1449618319475111981,6.37307448334,5.3295,0.0
1449618319507997645,6.36280510315,5.3295,0.0
1449618319541301766,6.24982187012,5.3295,0.0
1449618319574325818,6.11720948054,5.3295,0.0
1449618319607556405,6.11720948054,5.3295,0.0
1449618319642789973,5.88282642449,5.3295,0.0
1449618319674449236,5.42890962253,5.3295,0.0
1449618319712365448,5.14176053157,5.3295,0.0
1449618319741622118,5.00281740155,5.3794935101,0.0
1449618319777834539,4.910188626,5.46285192874,0.0
1449618319807476343,4.910188626,5.46285192874,0.0
1449618319841185209,4.8824,5.59622539857,0.0
1449618319874997245,4.8824,5.90745168927,0.0
1449618319910068370,4.8824,5.924123378,0.0
1449618319953760779,4.8824,5.924123378,0.0
1449618319974827831,4.8824,5.924123378,0.0
1449618320008107815,4.8824,5.924123378,0.0
1449618320041616440,4.8824,5.924123378,0.0
1449618320074828447,4.8824,5.924123378,0.0
1449618320107399908,4.8824,5.924123378,0.0
1449618320140956507,4.8824,5.924123378,0.0
1449618320175400541,4.8824,5.924123378,0.0
1449618320221673296,4.8824,5.924123378,0.0
1449618320241442671,4.8824,5.924123378,0.0
1449618320274480902,4.8824,5.924123378,0.0
1449618320307506057,4.8824,5.924123378,0.0
1449618320341075488,4.8824,5.924123378,0.0
1449618320382327433,4.8824,5.924123378,0.0
1449618320407925205,4.8824,5.924123378,0.0
1449618320440573008,4.8824,5.924123378,0.0
1449618320473867975,4.8824,5.924123378,0.0
1449618320507667844,4.8824,5.924123378,0.0
1449618320541045688,4.8824,6.0,0.0
1449618320574642182,4.8824,6.0,0.0
1449618320607605250,4.8824,6.0,0.0
1449618320641243747,4.8824,6.0,0.0
1449618320678982014,4.8824,6.0,0.0
1449618320707467624,4.8824,6.0,0.0
1449618320741618726,4.8824,6.02584003223,0.0
1449618320774146850,4.8824,6.06474062843,0.0
1449618320807519637,4.8824,6.06474062843,0.0
1449618320840926604,4.8824,6.09808399089,0.0
1449618320875034799,4.8824,6.22034299824,0.0
1449618320909422192,4.8824,6.29814419563,0.0
1449618320942269814,4.8824,6.38708137661,0.0
1449618320974493963,4.89166289754,6.44265366903,0.0
1449618321007249258,4.89166289754,6.44265366903,0.0
1449618321040728533,4.910188626,6.47043979526,0.0
1449618321074157056,4.92871435447,6.48711147898,0.0
1449618321107563292,4.94724014955,6.52045484644,0.0
1449618321140996648,4.95650298047,6.52601208767,0.0
1449618321173974808,4.96576587801,6.53156928894,0.0
1449618321207401643,4.96576587801,6.53156928894,0.0
1449618321240714590,5.00281740155,6.5426837714,0.0
1449618321274168404,5.01208023248,6.5537982139,0.0
1449618321308213410,5.03060602756,6.55935545513,0.0
1449618321343613888,5.03986885848,6.5649126564,0.0
1449618321398017774,5.03986885848,6.5649126564,0.0
1449618321409012536,5.03986885848,6.5649126564,0.0
1449618321441376012,5.03986885848,6.5649126564,0.0
1449618321476021543,5.03986885848,6.5649126564,0.0
1449618321508454667,5.03986885848,6.5649126564,0.0
1449618321540981171,5.09544611049,6.59269882259,0.0
1449618321579317006,6.04310647509,6.29814419563,0.0
1449618321614770195,6.04310647509,6.29814419563,0.0
1449618321641107655,6.12647235309,6.02584003223,0.0
1449618321674198819,6.0,6.0,0.0
1449618321707590538,6.0,6.0,0.0
1449618321741027914,6.0,6.0,0.0
1449618321775574772,6.0,6.0,0.0
1449618321809333432,6.0,6.0,0.0
1449618321844094956,5.77167192048,5.7963071444,0.0
1449618321874149771,5.58641441934,5.3295,0.0
1449618321909604655,5.58641441934,5.3295,0.0
1449618321940707916,5.58641441934,5.3295,0.0
1449618321974134424,5.55862579334,5.3295,0.0
1449618322007798142,5.55862579334,5.3295,0.0
1449618322044129802,5.51231140556,5.3295,0.0
1449618322075900271,5.51231140556,5.3295,0.0
1449618322110319315,5.66978029735,5.3295,0.0
1449618322141075563,6.05236935181,5.3295,0.0
1449618322195347469,6.24982187012,5.3295,0.0
1449618322207943989,6.24982187012,5.3295,0.0
1449618322241148885,6.39874795227,5.3295,0.0
1449618322274279990,6.40901736938,5.3295,0.0
1449618322311082855,6.40901736938,5.3295,0.0
1449618322344178412,6.41928674957,5.3295,0.0
1449618322374301653,6.41928674957,5.3295,0.0
1449618322407837403,6.41928674957,5.3295,0.0
1449618322441147049,6.43469083832,5.3295,0.0
1449618322474316423,6.43982554688,5.3295,0.0
1449618322509143952,6.45009492706,5.3295,0.0
1449618322545655200,6.45009492706,5.3295,0.0
1449618322574043377,6.45009492706,5.3295,0.0
1449618322608076048,6.45009492706,5.3295,0.0
1449618322642926614,6.45009492706,5.3295,0.0
1449618322674492261,6.45522963562,5.3295,0.0
1449618322710020683,6.45522963562,5.3295,0.0
1449618322741894195,6.45522963562,5.3295,0.0
1449618322777742449,6.45522963562,5.3295,0.0
1449618322809432371,6.45522963562,5.3295,0.0
1449618322841324880,6.45009492706,5.3295,0.0
1449618322882230405,6.45009492706,5.3295,0.0
1449618322910739072,6.45009492706,5.3295,0.0
1449618322943140830,6.45522963562,5.3295,0.0
1449618322977263327,6.45522963562,5.3295,0.0
1449618323017506861,6.45009492706,5.3295,0.0
1449618323041951324,6.45009492706,5.3295,0.0
1449618323077551708,6.45009492706,5.3295,0.0
1449618323111963361,6.45009492706,5.3295,0.0
1449618323141771155,6.45009492706,5.3295,0.0
1449618323174409107,6.45522963562,5.3295,0.0
1449618323209875896,6.45522963562,5.3295,0.0
1449618323242119520,6.45009492706,5.3295,0.0
1449618323275327416,6.45522963562,5.3295,0.0
1449618323312967371,6.45522963562,5.3295,0.0
1449618323340728272,6.45522963562,5.3295,0.0
1449618323375369642,6.45009492706,5.3295,0.0
1449618323408119298,6.45009492706,5.3295,0.0
1449618323441388149,6.45522963562,5.3295,0.0
1449618323474681783,6.45522963562,5.3295,0.0
1449618323507616190,6.45522963562,5.3295,0.0
1449618323542355966,6.45522963562,5.3295,0.0
1449618323584117472,6.45522963562,5.3295,0.0
1449618323607468181,6.45522963562,5.3295,0.0
1449618323641179670,6.45522963562,5.3295,0.0
1449618323688423223,6.45522963562,5.3295,0.0
1449618323713607891,6.45522963562,5.3295,0.0
1449618323740848392,6.45522963562,5.3295,0.0
1449618323775132731,6.45522963562,5.3295,0.0
1449618323812940150,6.45522963562,5.3295,0.0
1449618323841687131,6.45522963562,5.3295,0.0
1449618323876029439,6.45522963562,5.3295,0.0
1449618323908531198,6.45522963562,5.3295,0.0
1449618323941206269,6.42442145813,5.3295,0.0
1449618323974457280,6.40388266083,5.3295,0.0
1449618324007729045,6.40388266083,5.3295,0.0
1449618324040954636,6.29605403961,5.3295,0.0
1449618324075041695,5.59567728357,5.3295,0.0
1449618324108019048,5.11397190557,5.3295,0.0
1449618324143812611,4.94724014955,5.40172243506,0.0
1449618324176498366,4.8824,5.52953866366,0.0
1449618324207739932,4.8824,5.52953866366,0.0
1449618324240908491,4.8824,5.68516257955,0.0
1449618324277621098,4.8824,5.94635228797,0.0
1449618324307910980,4.8824,6.0,0.0
1449618324346544666,4.8824,6.0,0.0
1449618324380766380,4.8824,6.0480689447,0.0
1449618324407636244,4.8824,6.0480689447,0.0
1449618324440910940,4.8824,6.10364122213,0.0
1449618324484258899,4.8824,6.1258701371,0.0
1449618324508580623,4.8824,6.15921350455,0.0
1449618324542152898,4.8824,6.15921350455,0.0
1449618324577585633,4.8824,6.15921350455,0.0
1449618324608147212,4.8824,6.15921350455,0.0
1449618324641026713,4.8824,6.15921350455,0.0
1449618324674505574,4.8824,6.15921350455,0.0
1449618324707326343,4.8824,6.15921350455,0.0
1449618324741750654,4.8824,6.15921350455,0.0
1449618324775646153,4.8824,6.15921350455,0.0
1449618324809681189,4.8824,6.15921350455,0.0
1449618324841655463,4.8824,6.15921350455,0.0
1449618324874315446,4.8824,6.15921350455,0.0
1449618324907732059,4.8824,6.15921350455,0.0
1449618324943935263,4.8824,6.15921350455,0.0
1449618324976008917,4.8824,6.15921350455,0.0
1449618325007602162,4.8824,6.15921350455,0.0
1449618325040914948,4.8824,6.15921350455,0.0
1449618325074797973,4.8824,6.15921350455,0.0
1449618325108082960,4.8824,6.15921350455,0.0
1449618325140742341,4.8824,6.15921350455,0.0
1449618325173887348,4.8824,6.15921350455,0.0
1449618325207332242,4.8824,6.15921350455,0.0
1449618325240884376,4.8824,6.15921350455,0.0
1449618325274027063,4.8824,6.15921350455,0.0
1449618325308061061,4.8824,6.15921350455,0.0
1449618325342496434,4.8824,6.15921350455,0.0
1449618325374295788,4.8824,6.15921350455,0.0
1449618325408671855,4.8824,6.15921350455,0.0
1449618325440816700,4.8824,6.15921350455,0.0
1449618325474083833,4.8824,6.15921350455,0.0
1449618325507707019,4.8824,6.15921350455,0.0
1449618325540643530,4.8824,6.15921350455,0.0
1449618325580598026,4.8824,6.15921350455,0.0
1449618325607651936,4.8824,6.15921350455,0.0
1449618325640738371,4.8824,6.15921350455,0.0
1449618325674046696,4.8824,6.15921350455,0.0
1449618325707292949,4.8824,6.15921350455,0.0
1449618325741669065,4.8824,6.15921350455,0.0
1449618325774045060,4.8824,6.15921350455,0.0
1449618325807729484,4.8824,6.15921350455,0.0
1449618325853392219,4.8824,6.15921350455,0.0
1449618325874471703,4.8824,6.15921350455,0.0
1449618325907784325,5.37333237052,6.0,0.0
1449618325941429759,6.0,6.0,0.0
1449618325974178616,6.0,6.0,0.0
1449618326008028533,6.0,6.0,0.0
1449618326040986279,6.0,6.0,0.0
1449618326083857095,6.0,6.0,0.0
1449618326107568045,6.0,6.0,0.0
1449618326140870593,6.0,6.0,0.0
1449618326174362399,6.0,6.0,0.0
1449618326207546514,6.0,6.0,0.0
1449618326241128432,6.0,6.0,0.0
1449618326274994786,6.0,6.0,0.0
1449618326315337336,6.0,6.0,0.0
1449618326343419541,6.0,6.0,0.0
1449618326375177799,6.0,6.0,0.0
1449618326408816639,6.0,6.0,0.0
1449618326441108932,6.0,6.0,0.0
1449618326474776709,5.91061505049,6.0,0.0
1449618326507960918,5.25291503558,6.0,0.0
1449618326541130229,4.8824,6.10919845337,0.0
1449618326576115713,4.8824,6.10919845337,0.0
1449618326607380927,4.8824,6.10919845337,0.0
1449618326644640239,4.8824,6.10919845337,0.0
1449618326673998557,4.8824,6.15921350455,0.0
1449618326707457267,4.8824,6.25368636569,0.0
1449618326740849307,4.8824,6.29814419563,0.0
1449618326774182275,4.8824,6.30370141688,0.0
1449618326807882136,4.8824,6.30370141688,0.0
1449618326840794310,4.8824,6.30925865811,0.0
1449618326874476380,4.8824,6.30925865811,0.0
1449618326908753733,4.8824,6.30925865811,0.0
1449618326940858023,4.8824,6.30925865811,0.0
1449618326974324639,4.8824,6.30925865811,0.0
1449618327007539888,4.8824,6.30925865811,0.0
1449618327041030925,4.8824,6.30925865811,0.0
1449618327074610913,4.8824,6.30925865811,0.0
1449618327107592893,4.8824,6.30925865811,0.0
1449618327140972412,5.82724917248,6.0,0.0
1449618327174234423,6.0,6.0,0.0
1449618327207918537,6.0,6.0,0.0
1449618327240690254,6.0,6.0,0.0
1449618327273992968,6.0,6.0,0.0
1449618327307729119,6.0,6.0,0.0
1449618327340848147,6.0,6.0,0.0
1449618327374321299,6.0,6.0,0.0
1449618327407416140,6.0,6.0,0.0
1449618327441014668,6.0,6.0,0.0
1449618327474066706,6.0,6.0,0.0
1449618327507915857,6.0,6.0,0.0
1449618327540626886,6.0,6.0,0.0
1449618327574214946,6.0,6.0,0.0
1449618327607835843,6.0,6.0,0.0
1449618327641120472,6.0,6.0,0.0
1449618327674350371,6.0,6.0,0.0
1449618327707951736,6.0,6.0,0.0
1449618327741161238,6.0,6.0,0.0
1449618327773952191,6.0,6.0,0.0
1449618327807262346,6.0,6.0,0.0
1449618327841675259,6.0,6.0,0.0
1449618327877424135,6.0,6.0,0.0
1449618327912028850,6.0,6.0,0.0
1449618327941798541,6.0,6.0,0.0
1449618327974544371,6.0,6.0,0.0
1449618328009257449,6.0,6.0,0.0
1449618328040810938,6.0,6.0,0.0
1449618328074347636,6.0,6.0,0.0
1449618328107414154,6.0,6.0,0.0
1449618328140854640,6.0,6.0,0.0
1449618328175167758,6.0,6.0,0.0
1449618328207480043,6.0,6.0,0.0
1449618328241133858,6.0,6.0,0.0
1449618328274352402,6.0,6.0,0.0
1449618328307424509,6.0,6.0,0.0
1449618328340663050,6.0,6.0,0.0
1449618328374745850,6.0,6.0,0.0
1449618328407379990,6.0,6.0,0.0
1449618328441717334,6.0,6.0,0.0
1449618328474406742,6.0,6.0,0.0
1449618328508016702,6.0,6.0,0.0
1449618328540756413,6.0,6.0,0.0
1449618328574011483,6.0,6.0,0.0
1449618328607697746,6.0,6.0,0.0
1449618328640661286,6.0,6.0,0.0
1449618328678069659,6.0,6.0,0.0
1449618328707362913,6.05236935181,6.0,0.0
1449618328740678158,6.17280142639,6.0,0.0
1449618328774746138,6.39874795227,6.0,0.0
1449618328807818876,6.39874795227,6.0,0.0
1449618328841295957,6.61952,6.08141231215,0.0
1449618328874000412,6.61952,6.08141231215,0.0
1449618328907406383,6.61952,6.08141231215,0.0
1449618328941568546,6.61952,6.0869695384,0.0
1449618328974014217,6.61952,6.0869695384,0.0
1449618329008091909,6.61952,6.0869695384,0.0
1449618329040672493,6.61952,6.0869695384,0.0
1449618329077637813,6.61952,6.0869695384,0.0
1449618329107554245,6.61952,6.0869695384,0.0
1449618329140798087,6.61952,6.0869695384,0.0
1449618329174027444,6.61952,6.0869695384,0.0
1449618329209175034,6.61952,6.0869695384,0.0
1449618329246117228,6.61952,6.0869695384,0.0
1449618329274670138,6.61952,6.08141231215,0.0
1449618329308064808,6.61952,6.08141231215,0.0
1449618329346525528,6.61952,6.08141231215,0.0
1449618329374357916,6.61952,6.08141231215,0.0
1449618329407816701,6.61952,6.08141231215,0.0
1449618329447619281,6.61952,6.08141231215,0.0
1449618329475524914,6.61952,6.08141231215,0.0
1449618329507509667,6.61952,6.08141231215,0.0
1449618329540907299,6.61952,6.08141231215,0.0
1449618329574231888,6.61952,6.08141231215,0.0
1449618329608169535,6.61952,6.08141231215,0.0
1449618329642071959,6.61952,6.07585508091,0.0
1449618329674733603,6.61952,6.07585508091,0.0
1449618329707789954,6.61952,6.07585508091,0.0
1449618329741033155,6.0,6.0,0.0
1449618329776577179,6.0,6.0,0.0
1449618329807969963,6.0,6.0,0.0
1449618329841054063,6.0,6.0,0.0
1449618329875837243,6.0,6.0,0.0
1449618329907715898,6.0,6.0,0.0
1449618329943703003,6.0,6.0,0.0
1449618329974821307,6.0,6.0,0.0
1449618330008630885,6.0,6.0,0.0
1449618330040801162,6.0,6.0,0.0
1449618330074167798,6.0,6.0,0.0
1449618330107264131,6.12145447006,6.04251171346,0.0
1449618330143070409,6.3268622171,6.15921350455,0.0
1449618330175570506,6.59900110596,6.20922855574,0.0
1449618330207596550,6.59900110596,6.20922855574,0.0
1449618330243281578,6.61952,6.25368636569,0.0
1449618330275296167,6.61952,6.24812914445,0.0
1449618330307711688,6.61952,6.24812914445,0.0
1449618330341126306,6.61952,6.24812914445,0.0
1449618330373936996,6.61952,6.24812914445,0.0
1449618330407393725,6.61952,6.24812914445,0.0
1449618330445493690,6.61952,6.24812914445,0.0
1449618330473957325,6.61952,6.24812914445,0.0
1449618330507647937,6.61952,6.24812914445,0.0
1449618330549221303,6.61952,6.24812914445,0.0
1449618330575140487,6.61952,6.24812914445,0.0
1449618330608720991,6.61952,6.24812914445,0.0
1449618330641332277,6.61952,6.24812914445,0.0
1449618330686417408,6.61952,6.24812914445,0.0
1449618330708008412,6.61952,6.24812914445,0.0
1449618330991689761,6.61952,6.24812914445,0.0
1449618330991696630,6.61952,6.14254182082,0.0
1449618331007320904,6.61952,6.14254182082,0.0
1449618331052140249,6.0,6.0,0.0
1449618331073408056,6.0,6.0,0.0
1449618331107519340,6.0,6.0,0.0
1449618331142439252,6.0,6.0,0.0
1449618331177445821,6.0,6.0,0.0
1449618331207192288,6.0,6.0,0.0
1449618331239625905,6.0,6.0,0.0
1449618331273096077,6.0,6.0,0.0
1449618331306946213,6.0,6.0,0.0
1449618331339742451,6.0,6.0,0.0
1449618331373324898,6.0,6.0,0.0
1449618331406689386,6.0,6.0,0.0
1449618331439716446,6.0,6.0,0.0
1449618331473443970,6.0,6.0,0.0
1449618331506643710,6.0,6.0,0.0
1449618331539913132,6.0,6.0,0.0
1449618331573821456,6.0,6.0,0.0
1449618331607652493,6.0,6.0,0.0
1449618331639649428,6.0,6.0,0.0
1449618331672918500,6.0,6.0,0.0
1449618331706698255,6.0,6.0,0.0
1449618331740012476,6.0,6.0,0.0
1449618331773084122,6.0,6.0,0.0
1449618331807173118,6.0,6.0,0.0
1449618331840230516,6.0,6.0,0.0
1449618331873394010,6.0,6.0,0.0
1449618331906600055,6.0,6.0,0.0
1449618331939879249,6.0,6.0,0.0
1449618331973267400,6.0,6.0,0.0
1449618332010121641,6.0,6.0,0.0
1449618332040219240,6.0,6.0,0.0
1449618332073172761,6.0,6.0,0.0
1449618332106377224,6.0,6.0,0.0
1449618332139657423,6.0,6.0,0.0
1449618332175626538,6.0,6.0,0.0
1449618332213800977,6.0,6.0,0.0
1449618332248674596,6.0,6.0,0.0
1449618332273162640,6.0,6.0,0.0
1449618332307173729,6.0,6.0,0.0
1449618332340010150,6.0,6.0,0.0
1449618332373374180,6.0,6.0,0.0
1449618332410210338,6.0,6.0,0.0
1449618332439698155,6.0,6.0,0.0
1449618332474343153,6.0,6.0,0.0
1449618332506289160,6.0,6.0,0.0
1449618332540292478,6.0,6.0,0.0
1449618332579101979,6.0,6.0,0.0
1449618332607650060,6.0,6.0,0.0
1449618332640622723,6.0,6.0,0.0
1449618332672963204,6.0,6.0,0.0
1449618332706220914,6.0,6.0,0.0
1449618332739940766,6.0,6.0,0.0
1449618332773604373,6.0,6.0,0.0
1449618332808265976,6.0,6.0,0.0
1449618332840237920,6.0,6.0,0.0
1449618332873416824,6.0,6.0,0.0
1449618332907382744,6.0,6.0,0.0
1449618332941120252,6.0,6.0,0.0
1449618332973398698,6.0,6.0,0.0
1449618333007083268,6.0,6.0,0.0
1449618333040289654,6.0,6.0,0.0
1449618333072980568,6.0,6.0,0.0
1449618333106551169,6.0,6.0,0.0
1449618333143200751,6.0,6.0,0.0
1449618333173138187,6.0,6.0,0.0
1449618333207781864,6.0,6.0,0.0
1449618333239991185,6.0,6.0,0.0
1449618333273294852,6.0,6.0,0.0
1449618333306605362,6.0,6.0,0.0
1449618333340180345,6.0,6.0,0.0
1449618333373611867,6.0,6.0,0.0
1449618333407246867,6.0,6.0,0.0
1449618333439619144,6.0,6.0,0.0
1449618333473429329,6.0,6.0,0.0
1449618333506815261,6.0,6.0,0.0
1449618333540148415,6.0,6.0,0.0
1449618333573473582,6.0,6.0,0.0
1449618333609740565,6.0,6.0,0.0
1449618333640136845,6.0,6.0,0.0
1449618333673274854,6.0,6.0,0.0
1449618333706760631,6.0,6.0,0.0
1449618333739959131,6.0,6.0,0.0
1449618333773089297,6.0,6.0,0.0
1449618333806824929,6.0,6.0,0.0
1449618333840299155,6.0,6.0,0.0
1449618333874405449,5.36406953959,5.92968060424,0.0
1449618333908001270,5.36406953959,5.92968060424,0.0
1449618333941421898,4.8824,5.924123378,0.0
1449618333973174987,4.8824,5.8852227843,0.0
1449618334006495768,4.8824,5.8852227843,0.0
1449618334039744567,4.8824,5.81853604938,0.0
1449618334073183417,4.8824,5.74629209322,0.0
1449618334107493472,4.8824,5.73517763074,0.0
1449618334140193282,4.8824,5.72406316826,0.0
1449618334174265735,4.8824,5.71850594701,0.0
1449618334207299555,4.8824,5.71850594701,0.0
1449618334239770531,4.8824,5.68516257955,0.0
1449618334273867511,4.8824,5.61845432353,0.0
1449618334307359939,4.8824,5.54621034738,0.0
1449618334350214333,4.8824,5.53509590489,0.0
1449618334373107028,4.8824,5.52953866366,0.0
1449618334406471444,4.8824,5.52953866366,0.0
1449618334440493284,4.90092572846,5.49063805497,0.0
1449618334473096821,4.90092572846,5.47952361247,0.0
1449618334506600070,4.90092572846,5.47952361247,0.0
1449618334539919471,4.910188626,5.46285192874,0.0
1449618334573559334,4.910188626,5.45729468751,0.0
1449618334606768117,4.910188626,5.45729468751,0.0
1449618334640139533,4.910188626,5.45729468751,0.0
1449618334673098547,4.910188626,5.45729468751,0.0
1449618334707928015,4.910188626,5.45729468751,0.0
1449618334740039136,4.910188626,5.45729468751,0.0
1449618334773345996,4.94724014955,5.42395132005,0.0
1449618334806803275,4.94724014955,5.42395132005,0.0
1449618334858261223,4.95650298047,5.40172243506,0.0
1449618334873854665,5.09544611049,5.53509590489,0.0
1449618334906525898,6.0,6.0,0.0
1449618334939839268,6.0,6.0,0.0
1449618334974460596,6.0,6.0,0.0
1449618335006534296,6.0,6.0,0.0
1449618335039772310,6.0,6.0,0.0
1449618335073090118,6.0,6.0,0.0
1449618335107252891,6.0,6.0,0.0
1449618335139744259,6.0,6.0,0.0
1449618335173042337,6.0,6.0,0.0
1449618335207326875,6.0,6.0,0.0
1449618335239968281,6.0,6.0,0.0
1449618335273142717,6.0,6.0,0.0
1449618335310305022,6.0,6.0,0.0
1449618335339951746,6.0,6.0,0.0
1449618335373579917,6.0,6.0,0.0
1449618335406388588,6.0,6.0,0.0
1449618335442038518,6.0,6.0,0.0
1449618335477670284,6.0,6.0,0.0
1449618335506582994,6.0,6.0,0.0
1449618335540543897,6.0,6.0,0.0
1449618335573334178,6.0,6.0,0.0
1449618335606839358,6.0,6.0,0.0
1449618335650086908,6.0,6.0,0.0
1449618335673293992,6.0,6.0,0.0
1449618335706547436,6.0,6.0,0.0
1449618335739799012,6.0,6.0,0.0
1449618335773774078,6.0,6.0,0.0
1449618335806415429,6.0,6.0,0.0
1449618335839618005,6.0,6.0,0.0
1449618335873706018,6.0,6.0,0.0
1449618335906513467,6.0,6.0,0.0
1449618335940061463,6.0,6.0,0.0
1449618335973196830,6.0,6.0,0.0
1449618336006973514,6.0,6.0,0.0
1449618336039724544,6.0,6.0,0.0
1449618336074316002,6.0,6.0,0.0
1449618336107448714,6.0,6.0,0.0
1449618336140066908,6.0,6.0,0.0
1449618336173059757,6.0,6.0,0.0
1449618336206246886,6.0,6.0,0.0
1449618336241178570,6.0,6.0,0.0
1449618336273025610,6.0,6.0,0.0
1449618336307019054,6.0,6.0,0.0
1449618336339856119,6.0,6.0,0.0
1449618336375058019,6.0,6.0,0.0
1449618336408752782,6.0,6.0,0.0
1449618336439860669,6.0,6.0,0.0
1449618336473133412,6.0,6.0,0.0
1449618336506720386,6.0,6.0,0.0
1449618336540231242,6.0,6.0,0.0
1449618336573090792,6.0,6.0,0.0
1449618336606983915,6.0,6.0,0.0
1449618336639916233,6.0,6.0,0.0
1449618336674949258,6.0,6.0,0.0
1449618336706663406,6.0,6.0,0.0
1449618336740683360,6.0,6.0,0.0
1449618336773269287,6.0,6.0,0.0
1449618336807458879,6.0,6.0,0.0
1449618336840718948,6.0,6.0,0.0
1449618336873366726,6.0,6.0,0.0
1449618336908247874,6.0,6.0,0.0
1449618336940282722,6.0,6.0,0.0
1449618336973740216,6.0,6.0,0.0
1449618337006631610,6.0,6.0,0.0
1449618337040654275,6.0,6.0,0.0
1449618337072983640,6.0,6.0,0.0
1449618337107459262,6.0,6.0,0.0
1449618337140066575,6.0,6.0,0.0
1449618337177779077,6.0,6.0,0.0
1449618337206483288,6.0,6.0,0.0
1449618337243014099,6.0,6.0,0.0
1449618337274731945,6.0,6.0,0.0
1449618337306659155,6.0,6.0,0.0
1449618337339661141,6.0,6.0,0.0
1449618337373538483,6.0,6.0,0.0
1449618337406437597,6.0,6.0,0.0
1449618337443219025,6.0,6.0,0.0
1449618337473335840,6.0,6.0,0.0
1449618337507704253,6.0,6.0,0.0
1449618337541353395,6.0,6.0,0.0
1449618337573085825,6.0,6.0,0.0
1449618337608157079,6.0,6.0,0.0
1449618337640247737,6.0,6.0,0.0
1449618337673011140,6.0,6.0,0.0
1449618337707649993,6.0,6.0,0.0
1449618337739687718,6.0,6.0,0.0
1449618337773752203,6.0,6.0,0.0
1449618337806378806,6.0,6.0,0.0
1449618337840582710,6.0,6.0,0.0
1449618337873165132,6.0,6.0,0.0
1449618337907885255,6.0,6.0,0.0
1449618337941633815,6.0,6.0,0.0
1449618337973449939,6.0,6.0,0.0
1449618338006579912,6.0,6.0,0.0
1449618338039740185,6.0,6.0,0.0
1449618338073087991,6.0,6.0,0.0
1449618338111180306,6.0,6.0,0.0
1449618338142069887,6.0,6.0,0.0
1449618338173213055,6.0,6.0,0.0
1449618338206433701,6.0,6.0,0.0
1449618338240604464,6.0,6.0,0.0
1449618338274691549,6.0,6.0,0.0
1449618338306444416,6.0,6.0,0.0
1449618338342073620,6.0,6.0,0.0
1449618338373529245,6.0,6.0,0.0
1449618338407285839,6.0,6.0,0.0
1449618338439890208,6.0,6.0,0.0
1449618338473607117,6.0,6.0,0.0
1449618338506876657,6.0,6.0,0.0
1449618338540830451,6.0,6.0,0.0
1449618338573741174,6.0,6.0,0.0
1449618338607274908,6.0,6.0,0.0
1449618338639619852,6.0,6.0,0.0
1449618338674201354,6.0,6.0,0.0
1449618338707114876,6.0,6.0,0.0
1449618338739975530,6.0,6.0,0.0
1449618338773367311,6.0,6.0,0.0
1449618338806391439,6.0,6.0,0.0
1449618338839780743,6.0,6.0,0.0
1449618338873099127,6.0,6.0,0.0
1449618338907866233,6.0,6.0,0.0
1449618338939763212,6.0,6.0,0.0
1449618338973890751,6.0,6.0,0.0
1449618339007732247,6.0,6.0,0.0
1449618339039753440,6.0,6.0,0.0
1449618339073173696,6.0,6.0,0.0
1449618339106663145,6.0,6.0,0.0
1449618339140401613,6.0,6.0,0.0
1449618339173553549,6.0,6.0,0.0
1449618339210182555,6.0,6.0,0.0
1449618339239983583,6.0,6.0,0.0
1449618339273414815,6.0,6.0,0.0
1449618339306723384,6.0,6.0,0.0
1449618339340592706,6.0,6.0,0.0
1449618339374174935,6.0,6.0,0.0
1449618339406747779,6.0,6.0,0.0
1449618339440587096,6.0,6.0,0.0
1449618339473692898,6.0,6.0,0.0
1449618339506654447,6.0,6.0,0.0
1449618339540092378,6.0,6.0,0.0
1449618339573211678,6.0,6.0,0.0
1449618339609427564,6.0,6.0,0.0
1449618339639798520,6.0,6.0,0.0
1449618339673053529,6.0,6.0,0.0
1449618339706608679,6.0,6.0,0.0
1449618339740170031,6.0,6.0,0.0
1449618339773945465,6.0,6.0,0.0
1449618339807675470,6.0,6.0,0.0
1449618339839664332,6.0,6.0,0.0
1449618339873175579,6.0,6.0,0.0
1449618339909913110,6.0,6.0,0.0
1449618339940737248,6.0,6.0,0.0
1449618339973836574,6.0,6.0,0.0
1449618340009921075,6.0,6.0,0.0
1449618340039990239,6.0,6.0,0.0
1449618340073424647,6.0,6.0,0.0
1449618340106622284,6.0,6.0,0.0
1449618340141032646,6.0,6.0,0.0
1449618340173172881,6.0,6.0,0.0
