%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.axes2,field.axes3,field.axes4,field.axes5,field.axes6,field.axes7,field.axes8,field.axes9,field.axes10,field.axes11,field.axes12,field.axes13,field.axes14,field.axes15,field.axes16,field.axes17,field.axes18,field.axes19,field.axes20,field.axes21,field.axes22,field.axes23,field.axes24,field.axes25,field.axes26,field.axes27,field.axes28,field.buttons0,field.buttons1,field.buttons2,field.buttons3,field.buttons4,field.buttons5,field.buttons6,field.buttons7,field.buttons8,field.buttons9,field.buttons10,field.buttons11,field.buttons12,field.buttons13,field.buttons14,field.buttons15,field.buttons16
1449618342986744958,3695,1449618342984508333,,-0.0,-0.0,0.0,0.0,-0.665067374706,0.550285696983,-0.119621314108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343018311257,3696,1449618343017023899,,-0.0,-0.0,0.0,0.0,-0.598087310791,0.435439705849,-0.19617459178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343052890806,3697,1449618343050835006,,-0.0,-0.0,0.0,0.0,-0.540680348873,0.416293352842,-0.148308709264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343087046504,3698,1449618343084564367,,-0.0,-0.0,0.0,0.0,-0.521534025669,0.492846608162,-0.0909017920494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343121354110,3699,1449618343118745863,,-0.0,-0.0,0.0,0.0,-0.521534025669,0.588546216488,-0.100474961102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343153986592,3700,1449618343152169744,,-0.0,-0.0,0.0,0.0,-0.540680348873,0.626838922501,-0.205747753382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343188819834,3701,1449618343185825843,,-0.0,-0.0,0.0,0.0,-0.636380016804,0.722538590431,-0.148308709264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343223700655,3702,1449618343220639748,,-0.0,-0.0,0.0,0.0,-0.598087310791,0.703392207623,-0.234435155988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343254976697,3703,1449618343253348935,,-0.0,-0.0,0.0,0.0,-0.607660472393,0.684245884418,-0.310988426208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343293615680,3704,1449618343287145483,,-0.0,-0.0,0.0,0.0,-0.636380016804,0.655526340008,-0.37800064683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343325712288,3705,1449618343320866859,,-0.0,-0.0,0.0,0.0,-0.684213757515,0.674672663212,-0.37800064683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343356253943,3706,1449618343354597388,,-0.0,-0.0,0.0,0.0,-0.645953178406,0.722538590431,-0.38754171133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343391178493,3707,1449618343388384432,,-0.0,-0.0,0.0,0.0,-0.607660472393,0.789518654346,-0.320561617613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343423645901,3708,1449618343422138370,,-0.0,-0.0,0.0,0.0,-0.607660472393,0.827779233456,-0.291874200106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343458662910,3709,1449618343455927651,,-0.0,-0.0,0.0,0.0,-0.617233633995,0.827779233456,-0.282301038504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343493653951,3710,1449618343489662279,,-0.0,-0.0,0.0,0.0,-0.645953178406,0.770372331142,-0.272727847099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343524719462,3711,1449618343523436668,,-0.0,-0.0,0.0,0.0,-0.684213757515,0.789518654346,-0.224861979485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343558881619,3712,1449618343557177743,,-0.0,-0.0,0.0,0.0,-0.655494213104,0.808665037155,-0.16745506227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343592333057,3713,1449618343590887438,,-0.0,-0.0,0.0,0.0,-0.626806795597,0.779945492744,-0.16745506227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343626318076,3714,1449618343624769341,,-0.0,-0.0,0.0,0.0,-0.655494213104,0.751225948334,-0.0909017920494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343660583585,3715,1449618343659158507,,-0.0,-0.0,0.0,0.0,-0.684213757515,0.684245884418,-0.0909017920494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343695406862,3716,1449618343693481033,,-0.0,-0.0,0.0,0.0,-0.722506463528,0.598119437695,-0.157881885767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343727330787,3717,1449618343725928261,,-0.0,-0.0,0.0,0.0,-0.770340204239,0.531139314175,-0.16745506227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343746017748,3718,1449618343739638957,,-0.0,-0.0,0.0,0.0,-0.779913365841,0.521566152573,-0.148308709264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343773760839,3719,1449618343772217525,,-0.0,-0.0,0.0,0.0,-0.827747106552,0.559858858585,-0.100474961102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343807493385,3720,1449618343805909701,,-0.0,-0.0,0.0,0.0,-0.856466650963,0.607692599297,-0.0813286155462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343842392236,3721,1449618343839733810,,-0.0,-0.0,0.0,0.0,-0.846893429756,0.588546216488,-0.0909017920494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343875267066,3722,1449618343873692384,,-0.0,-0.0,0.0,0.0,-0.856466650963,0.550285696983,-0.110048137605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343909202337,3723,1449618343907348235,,-0.0,-0.0,0.0,0.0,-0.846893429756,0.502419769764,-0.157881885767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343943737511,3724,1449618343941097250,,-0.0,-0.0,0.0,0.0,-0.846893429756,0.492846608162,-0.205747753382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618343976504160,3725,1449618343974786133,,-0.0,-0.0,0.0,0.0,-0.827747106552,0.531139314175,-0.157881885767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344021120784,3726,1449618344019871535,,-0.0,-0.0,0.0,0.0,-0.856466650963,0.550285696983,-0.0621822662652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344055322179,3727,1449618344053516003,,-0.0,-0.0,0.0,0.0,-0.894759356976,0.48327344656,-0.0621822662652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344089000970,3728,1449618344087251277,,-0.0,-0.0,0.0,0.0,-0.913873553276,0.416293352842,-0.0239216927439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344123408642,3729,1449618344120971749,,-0.0,-0.0,0.0,0.0,-0.913873553276,0.397146999836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344134260238,3730,1449618344129702551,,-0.0,-0.0,0.0,0.0,-0.913873553276,0.406720161438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344165846209,3731,1449618344162608126,,-0.0,-0.0,0.0,0.0,-0.904332518578,0.454586058855,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344197754569,3732,1449618344196138200,,-0.0,-0.0,0.0,0.0,-0.885186135769,0.502419769764,0.00480746850371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344231292927,3733,1449618344230022640,,-0.0,-0.0,0.0,0.0,-0.980885803699,0.550285696983,0.0335269905627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344266417913,3734,1449618344263540535,,-0.0,-0.0,0.0,0.0,-1.0,0.531139314175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344298861568,3735,1449618344297574930,,-0.0,-0.0,0.0,0.0,-1.0,0.502419769764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344332994581,3736,1449618344331018820,,-0.0,-0.0,0.0,0.0,-1.0,0.511992990971,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344366442379,3737,1449618344364793589,,-0.0,-0.0,0.0,0.0,-0.952166259289,0.569399893284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344400433172,3738,1449618344398521112,,-0.0,-0.0,0.0,0.0,-0.885186135769,0.607692599297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344434733181,3739,1449618344432356127,,-0.0,-0.0,0.0,0.0,-0.856466650963,0.645985305309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344469162641,3740,1449618344467173319,,-0.0,-0.0,0.0,0.0,-0.846893429756,0.645985305309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344502176831,3741,1449618344499803937,,-0.0,-0.0,0.0,0.0,-0.846893429756,0.645985305309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344553661444,3742,1449618344533676816,,-0.0,-0.0,0.0,0.0,-0.866039812565,0.684245884418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344570354076,3743,1449618344567364368,,-0.0,-0.0,0.0,0.0,-0.827747106552,0.722538590431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344602307099,3744,1449618344601091535,,-0.0,-0.0,0.0,0.0,-0.712933242321,0.703392207623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344636395547,3745,1449618344634850464,,-0.0,-0.0,0.0,0.0,-0.655494213104,0.588546216488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344673148310,3746,1449618344668663301,,-0.0,-0.0,0.0,0.0,-0.703360080719,0.473700284958,-0.071755439043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344704100257,3747,1449618344702431300,,-0.0,-0.0,0.0,0.0,-0.779913365841,0.406720161438,-0.129162356257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344739639531,3748,1449618344736372577,,-0.0,-0.0,0.0,0.0,-0.866039812565,0.387573838234,-0.110048137605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344771757612,3749,1449618344770002660,,-0.0,-0.0,0.0,0.0,-0.93301987648,0.378032773733,-0.0813286155462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344811873245,3750,1449618344803597398,,-0.0,-0.0,0.0,0.0,-0.971312582493,0.349313259125,-0.100474961102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344839203457,3751,1449618344837904131,,-0.0,-0.0,0.0,0.0,-0.980885803699,0.349313259125,-0.0909017920494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344872677586,3752,1449618344871144547,,-0.0,-0.0,0.0,0.0,-0.971312582493,0.387573838234,-0.052609089762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344906680972,3753,1449618344904891777,,-0.0,-0.0,0.0,0.0,-0.923446714878,0.425866514444,-0.0621822662652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344940144886,3754,1449618344938683747,,-0.0,-0.0,0.0,0.0,-0.894759356976,0.435439705849,-0.071755439043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618344973612848,3755,1449618344972424837,,-0.0,-0.0,0.0,0.0,-0.913873553276,0.435439705849,-0.0621822662652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345009366831,3756,1449618345006225470,,-0.0,-0.0,0.0,0.0,-0.904332518578,0.416293352842,-0.0621822662652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345046192314,3757,1449618345040077139,,-0.0,-0.0,0.0,0.0,-0.856466650963,0.425866514444,-0.0621822662652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345077624793,3758,1449618345073699390,,-0.0,-0.0,0.0,0.0,-0.827747106552,0.425866514444,-0.0813286155462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345108868209,3759,1449618345107471099,,-0.0,-0.0,0.0,0.0,-0.837320268154,0.425866514444,-0.0813286155462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345144883965,3760,1449618345141206811,,-0.0,-0.0,0.0,0.0,-0.875612974167,0.445012867451,-0.071755439043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345178889224,3761,1449618345176863048,,-0.0,-0.0,0.0,0.0,-0.904332518578,0.473700284958,-0.0621822662652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345213725606,3762,1449618345209955426,,-0.0,-0.0,0.0,0.0,-0.875612974167,0.492846608162,-0.0813286155462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345247179189,3763,1449618345243671864,,-0.0,-0.0,0.0,0.0,-0.827747106552,0.531139314175,-0.071755439043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345283389850,3764,1449618345277432903,,-0.0,-0.0,0.0,0.0,-0.770340204239,0.559858858585,-0.0909017920494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345302855217,3765,1449618345299958750,,-0.0,-0.0,0.0,0.0,-0.779913365841,0.550285696983,-0.119621314108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345312273202,3766,1449618345308834550,,-0.0,-0.0,0.0,0.0,-0.799059689045,0.550285696983,-0.129162356257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345343856720,3767,1449618345341257765,,-0.0,-0.0,0.0,0.0,-0.894759356976,0.559858858585,-0.119621314108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618345377214969,3768,1449618345375065859,,-0.0,-0.0,0.0,0.0,-0.961739420891,0.578973054886,-0.0239216927439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
