%time,field.data
1449618325991050312,288.0
1449618325991053389,245.0
1449618326030740629,238.0
1449618326030743958,240.0
1449618326070786988,261.0
1449618326070790031,241.0
1449618326113417880,294.0
1449618326113421619,232.0
1449618326150876873,238.0
1449618326150881415,256.0
1449618326190686843,300.0
1449618326190689948,233.0
1449618326230618174,287.0
1449618326230621406,256.0
1449618326270696433,252.0
1449618326270699559,240.0
1449618326315345823,245.0
1449618326315349647,257.0
1449618326353202962,259.0
1449618326353206732,241.0
1449618326391441168,237.0
1449618326391444747,244.0
1449618326435467913,245.0
1449618326435472244,255.0
1449618326470766954,248.0
1449618326470776156,237.0
1449618326510684064,247.0
1449618326510688924,249.0
1449618326550639136,257.0
1449618326557764572,254.0
1449618326590836049,249.0
1449618326590839717,234.0
1449618326630552612,241.0
1449618326630556348,246.0
1449618326671583161,243.0
1449618326671586598,257.0
1449618326711038682,256.0
1449618326711043041,252.0
1449618326750678934,255.0
1449618326750683245,247.0
1449618326791106432,231.0
1449618326791186788,241.0
1449618326831099175,243.0
1449618326831289398,257.0
1449618326871665358,255.0
1449618326871798853,258.0
1449618326911249294,252.0
1449618326911376370,245.0
1449618326950671443,241.0
1449618326950699923,242.0
1449618326991426068,243.0
1449618326991438984,257.0
1449618327031240721,255.0
1449618327031288296,250.0
1449618327070815916,237.0
1449618327070819158,242.0
1449618327110731323,270.0
1449618327110757743,282.0
1449618327151092229,250.0
1449618327151122587,285.0
1449618327194449974,244.0
1449618327194464111,254.0
1449618327231445986,273.0
1449618327251262379,280.0
1449618327271171804,244.0
1449618327271175448,300.0
1449618327310714318,252.0
1449618327310722916,238.0
1449618327351216069,243.0
1449618327351219324,250.0
1449618327390630018,303.0
1449618327390635480,300.0
1449618327431353049,236.0
1449618327431357456,255.0
1449618327470843659,302.0
1449618327470848539,239.0
1449618327510875783,239.0
1449618327510880132,291.0
1449618327552818218,248.0
1449618327552848934,253.0
1449618327590708328,291.0
1449618327590711567,281.0
1449618327633010701,241.0
1449618327633027985,292.0
1449618327670832503,252.0
1449618327670836537,245.0
1449618327711044407,292.0
1449618327711065607,279.0
1449618327751459072,236.0
1449618327751462962,241.0
1449618327790769199,239.0
1449618327790781955,247.0
1449618327831100428,255.0
1449618327831106414,268.0
1449618327870771633,247.0
1449618327870777941,253.0
1449618327912071989,248.0
1449618327912078391,241.0
1449618327952183957,231.0
1449618327952187142,221.0
1449618327991371382,227.0
1449618327991403925,226.0
1449618328031523162,226.0
1449618328031553591,226.0
1449618328070575974,221.0
1449618328070578904,223.0
1449618328112147651,225.0
1449618328112156556,223.0
1449618328150511342,224.0
1449618328150514424,229.0
1449618328190762542,231.0
1449618328190810616,241.0
1449618328232003238,239.0
1449618328232077408,238.0
1449618328270721810,240.0
1449618328270767515,240.0
1449618328310683048,237.0
1449618328310688432,241.0
1449618328350507635,240.0
1449618328350510706,243.0
1449618328390578835,240.0
1449618328390582223,243.0
1449618328430585681,244.0
1449618328430590231,241.0
1449618328470676601,244.0
1449618328470756779,244.0
1449618328539262040,243.0
1449618328539268448,244.0
1449618328551453412,240.0
1449618328551460339,250.0
1449618328551465849,250.0
1449618328590738508,251.0
1449618328590744111,243.0
1449618328630975038,242.0
1449618328630979141,242.0
1449618328670825482,243.0
1449618328670869021,243.0
1449618328710590299,242.0
1449618328710594213,243.0
1449618328750641093,242.0
1449618328750662404,242.0
1449618328790927789,241.0
1449618328790934293,243.0
1449618328831242975,241.0
1449618328831247725,245.0
1449618328872212377,243.0
1449618328872215748,242.0
1449618328910524061,242.0
1449618328910532141,240.0
1449618328951117469,240.0
1449618328951121815,238.0
1449618328991086774,239.0
1449618328991098420,240.0
1449618329031298292,242.0
1449618329031304039,244.0
1449618329070719861,240.0
1449618329070745811,244.0
1449618329110935736,244.0
1449618329110938636,245.0
1449618329151350745,242.0
1449618329151354850,241.0
1449618329190895141,243.0
1449618329190902326,243.0
1449618329231244649,245.0
1449618329231250472,241.0
1449618329270859148,243.0
1449618329270862988,239.0
1449618329310862459,235.0
1449618329311427186,229.0
1449618329353813630,226.0
1449618329353838293,228.0
1449618329390601434,229.0
1449618329390604998,225.0
1449618329431784850,222.0
1449618329431806155,223.0
1449618329475572469,237.0
1449618329475612107,238.0
1449618329510866315,243.0
1449618329510870481,246.0
1449618329551524467,243.0
1449618329551531892,230.0
1449618329590588641,234.0
1449618329590605452,225.0
1449618329631055047,224.0
1449618329631059074,237.0
1449618329670825480,272.0
1449618329670830439,249.0
1449618329710382370,239.0
1449618329710386013,233.0
1449618329751121719,228.0
1449618329751209674,240.0
1449618329791641426,273.0
1449618329791648498,246.0
1449618329831019185,245.0
1449618329831024078,234.0
1449618329871144793,234.0
1449618329871248624,248.0
1449618329910640386,253.0
1449618329910649474,256.0
1449618329951501085,240.0
1449618329951505859,231.0
1449618329990929134,248.0
1449618329990932906,251.0
1449618330030687771,251.0
1449618330030691880,239.0
1449618330071410801,232.0
1449618330071413837,242.0
1449618330111204913,244.0
1449618330111209362,248.0
1449618330151182881,240.0
1449618330151186088,239.0
1449618330194547146,232.0
1449618330194551125,236.0
1449618330230899496,242.0
1449618330230905667,249.0
1449618330271163545,248.0
1449618330271167227,241.0
1449618330311403137,239.0
1449618330311413172,226.0
1449618330351435325,228.0
1449618330351439566,243.0
1449618330394139108,245.0
1449618330394147516,242.0
1449618330430600700,245.0
1449618330430605161,240.0
1449618330470548772,237.0
1449618330470556730,230.0
1449618330511427615,222.0
1449618330511431842,240.0
1449618330551525596,245.0
1449618330551533338,245.0
1449618330592105984,250.0
1449618330592112509,243.0
1449618330631707082,237.0
1449618330631713008,236.0
1449618330672292193,228.0
1449618330672303423,225.0
1449618330711936708,239.0
1449618330711940854,246.0
1449618330750781558,261.0
1449618330750785693,237.0
1449618330791122557,235.0
1449618330791160434,231.0
1449618330830815958,234.0
1449618330830821543,247.0
1449618330876933588,248.0
1449618330876980897,257.0
1449618330910629407,230.0
1449618330913548971,241.0
1449618330950849042,238.0
1449618330950855780,240.0
1449618330991933444,239.0
1449618330991967202,241.0
1449618331030584059,244.0
1449618331030608830,245.0
1449618331070689742,237.0
1449618331070694600,240.0
1449618331111154979,243.0
1449618331111159349,239.0
1449618331150994094,231.0
1449618331150997506,242.0
1449618331191415373,245.0
1449618331191419292,234.0
1449618331230595246,256.0
1449618331230598511,291.0
1449618331270998434,238.0
1449618331271003017,236.0
1449618331311384700,246.0
1449618331311390151,233.0
1449618331351286300,230.0
1449618331351289800,252.0
1449618331392340958,244.0
1449618331392344299,233.0
1449618331431137340,247.0
1449618331431144464,250.0
1449618331472403961,240.0
1449618331472407985,233.0
1449618331511249266,247.0
1449618331511288614,246.0
1449618331552622863,243.0
1449618331552628914,244.0
1449618331597946572,259.0
1449618331597953061,241.0
1449618331630512212,237.0
1449618331630522596,235.0
1449618331672387449,247.0
1449618331672391028,259.0
1449618331710981050,244.0
1449618331710986787,236.0
1449618331751206259,239.0
1449618331751255080,244.0
1449618331791930914,254.0
1449618331792002883,259.0
1449618331830829730,246.0
1449618331830835346,240.0
1449618331870738803,242.0
1449618331870774525,247.0
1449618331913829882,246.0
1449618331913833181,253.0
1449618331950799068,253.0
1449618331950882510,257.0
1449618331990860974,244.0
1449618331990867769,242.0
1449618332031221300,238.0
1449618332031231455,235.0
1449618332071262756,235.0
1449618332071271208,234.0
1449618332110767851,244.0
1449618332110774480,246.0
1449618332151050358,247.0
1449618332151054309,246.0
1449618332213870216,249.0
1449618332213874932,247.0
1449618332230695022,249.0
1449618332230697941,248.0
1449618332271227993,249.0
1449618332271258611,245.0
1449618332311382427,248.0
1449618332311386666,248.0
1449618332352581343,243.0
1449618332352606932,242.0
1449618332391359679,243.0
1449618332391363590,240.0
1449618332431062014,240.0
1449618332431065180,236.0
1449618332474414563,242.0
1449618332474420414,241.0
1449618332511049071,247.0
1449618332511053411,238.0
1449618332557735911,241.0
1449618332557745990,240.0
1449618332592254308,252.0
1449618332592280939,240.0
1449618332631368509,241.0
1449618332631374072,244.0
1449618332670553171,246.0
1449618332670556906,245.0
1449618332710618719,247.0
1449618332710623406,248.0
1449618332751325661,246.0
1449618332751332546,245.0
1449618332791636756,245.0
1449618332791640615,242.0
1449618332830737569,242.0
1449618332830741534,240.0
1449618332871808074,245.0
1449618332871847710,244.0
1449618332910916894,241.0
1449618332910933396,240.0
1449618332951341221,241.0
1449618332951348639,236.0
1449618332998447946,235.0
1449618332998474283,238.0
1449618333030644600,236.0
1449618333030647592,237.0
1449618333070794047,234.0
1449618333070797386,233.0
1449618333114418422,235.0
1449618333114424502,236.0
1449618333150608710,237.0
1449618333150623265,234.0
1449618333190646307,236.0
1449618333271378501,232.0
1449618333271435211,234.0
1449618333311945188,233.0
1449618333311952197,236.0
1449618333352477346,237.0
1449618333352497398,239.0
1449618333391265549,237.0
1449618333391273969,237.0
1449618333430609468,236.0
1449618333430613765,237.0
1449618333470756088,236.0
1449618333470768221,239.0
1449618333511157481,237.0
1449618333511176272,234.0
1449618333552443140,244.0
1449618333552453449,243.0
1449618333595174656,244.0
1449618333595201208,240.0
1449618333630680581,238.0
1449618333630684098,239.0
1449618333670903960,238.0
1449618333670909104,237.0
1449618333711621182,236.0
1449618333711627556,232.0
1449618333751804136,232.0
1449618333751814726,229.0
1449618333790876431,228.0
1449618333790918970,226.0
1449618333831062459,224.0
1449618333831070203,226.0
1449618333871079444,225.0
1449618333871083724,222.0
1449618333911771074,219.0
1449618333911774769,216.0
1449618333951301117,221.0
1449618333951306627,220.0
1449618333991205976,223.0
1449618333991234349,222.0
1449618334031806130,225.0
1449618334031849977,221.0
1449618334070620100,219.0
1449618334070624134,227.0
1449618334111654526,223.0
1449618334111666439,232.0
1449618334150709080,232.0
1449618334150714912,233.0
1449618334191070381,235.0
1449618334191076222,236.0
1449618334231004294,234.0
1449618334231007781,236.0
1449618334271204500,234.0
1449618334271226197,229.0
1449618334311906789,226.0
1449618334311971699,225.0
1449618334350621996,224.0
1449618334350627740,225.0
1449618334391292653,220.0
1449618334391296813,218.0
1449618334432505492,220.0
1449618334432509545,217.0
1449618334470540351,218.0
1449618334470543512,242.0
1449618334510703935,215.0
1449618334510707069,213.0
1449618334552434457,203.0
1449618334552439762,203.0
1449618334594272976,207.0
1449618334594276008,209.0
1449618334631095585,212.0
1449618334631104338,218.0
1449618334671013564,225.0
1449618334671029234,229.0
1449618334721643712,226.0
1449618334721647144,222.0
1449618334753852412,224.0
1449618334753855566,214.0
1449618334793927069,221.0
1449618334793929967,222.0
1449618334859153065,233.0
1449618334859206702,238.0
1449618334871169997,230.0
1449618334871174155,230.0
1449618334911178520,217.0
1449618334911182626,220.0
1449618334950801599,240.0
1449618334950807519,230.0
1449618334991778548,231.0
1449618334991782729,218.0
1449618335030799838,228.0
1449618335030804396,240.0
1449618335070821251,230.0
1449618335070827933,220.0
1449618335112337740,225.0
1449618335112345799,239.0
1449618335150503239,234.0
1449618335150519993,220.0
1449618335192556829,222.0
1449618335192615039,241.0
1449618335230622422,234.0
1449618335230628391,219.0
1449618335271175401,225.0
1449618335271180173,230.0
1449618335311166847,233.0
1449618335312035318,233.0
1449618335351034005,221.0
1449618335351038306,232.0
1449618335390675613,244.0
1449618335390678594,246.0
1449618335431945612,255.0
1449618335431952789,237.0
1449618335471284802,227.0
1449618335471292237,274.0
1449618335510933696,234.0
1449618335510940221,230.0
1449618335551145875,282.0
1449618335551158723,283.0
1449618335594171962,239.0
1449618335594179324,238.0
1449618335630984668,239.0
1449618335630992658,228.0
1449618335670454475,259.0
1449618335670459177,273.0
1449618335710908687,217.0
1449618335710912176,265.0
1449618335750829450,220.0
1449618335750834560,224.0
1449618335790649759,222.0
1449618335790655984,223.0
1449618335831253320,223.0
1449618335831272980,226.0
1449618335871462523,224.0
1449618335871468927,221.0
1449618335911112999,220.0
1449618335911117865,222.0
1449618335951627415,223.0
1449618335951827502,223.0
1449618335990731136,215.0
1449618335990735085,217.0
1449618336031208744,219.0
1449618336031213120,216.0
1449618336070592894,212.0
1449618336070599360,212.0
1449618336113559763,217.0
1449618336113566867,212.0
1449618336151056892,212.0
1449618336151075741,212.0
1449618336190583811,212.0
1449618336190595327,216.0
1449618336230998672,213.0
1449618336231027020,217.0
1449618336271076734,211.0
1449618336271153162,216.0
1449618336311350767,210.0
1449618336311406177,223.0
1449618336354438209,215.0
1449618336354448246,212.0
1449618336391805335,214.0
1449618336391811827,212.0
1449618336431222707,211.0
1449618336431226239,211.0
1449618336471855410,209.0
1449618336471889713,212.0
1449618336511033887,211.0
1449618336511042817,208.0
1449618336550660360,208.0
1449618336550663808,209.0
1449618336592211341,208.0
1449618336592221441,209.0
1449618336632905261,210.0
1449618336632930567,211.0
1449618336672356363,208.0
1449618336672360946,213.0
1449618336711101370,210.0
1449618336711105325,211.0
1449618336751620663,213.0
1449618336751625243,213.0
1449618336791359028,213.0
1449618336791363837,212.0
1449618336830595571,213.0
1449618336830599082,208.0
1449618336870677645,213.0
1449618336870687809,210.0
1449618336911417414,213.0
1449618336911423939,212.0
1449618336950936899,212.0
1449618336950942906,214.0
1449618336990943627,214.0
1449618336990954337,210.0
1449618337030655703,216.0
1449618337030666633,214.0
1449618337070825292,214.0
1449618337070858934,218.0
1449618337111016804,214.0
1449618337111020034,216.0
1449618337151120703,215.0
1449618337151126837,219.0
1449618337190676094,216.0
1449618337190682475,213.0
1449618337231170971,216.0
1449618337231189931,217.0
1449618337274785457,215.0
1449618337274835142,215.0
1449618337310705774,215.0
1449618337310709645,211.0
1449618337350898968,212.0
1449618337350905157,216.0
1449618337390762793,213.0
1449618337390765903,213.0
1449618337432160076,216.0
1449618337432168962,214.0
1449618337470994855,216.0
1449618337471000080,217.0
1449618337511084897,216.0
1449618337511101113,215.0
1449618337550822810,218.0
1449618337550833145,220.0
1449618337591101655,220.0
1449618337591104560,217.0
1449618337631703478,215.0
1449618337631737851,219.0
1449618337671847325,219.0
1449618337671871883,220.0
1449618337712022452,218.0
1449618337712036827,218.0
1449618337753102703,218.0
1449618337753107722,215.0
1449618337790782614,219.0
1449618337790795523,217.0
1449618337830570992,217.0
1449618337830574862,214.0
1449618337870690486,213.0
1449618337870785288,212.0
1449618337911065755,209.0
1449618337911069031,208.0
1449618337950808978,209.0
1449618337950813546,210.0
1449618337991284152,208.0
1449618337991287768,213.0
1449618338030600950,210.0
1449618338030604735,211.0
1449618338071918387,212.0
1449618338071933497,215.0
1449618338111189605,216.0
1449618338111192472,216.0
1449618338150910420,217.0
1449618338150913963,217.0
1449618338190591576,219.0
1449618338190610108,221.0
1449618338231066991,218.0
1449618338231123371,221.0
1449618338271285139,226.0
1449618338271346673,219.0
1449618338311036317,222.0
1449618338311044279,223.0
1449618338350833129,225.0
1449618338350873910,229.0
1449618338391210718,225.0
1449618338391215555,225.0
1449618338430503431,225.0
1449618338430558888,225.0
1449618338471424253,225.0
1449618338471457448,224.0
1449618338511407806,227.0
1449618338511493515,227.0
1449618338550933652,223.0
1449618338550959973,227.0
1449618338591010132,223.0
1449618338591013525,223.0
1449618338631112541,223.0
1449618338631117013,225.0
1449618338672253156,223.0
1449618338672258450,219.0
1449618338711253341,225.0
1449618338711266048,223.0
1449618338751086038,225.0
1449618338751102534,221.0
1449618338790968528,224.0
1449618338790972945,220.0
1449618338830694054,219.0
1449618338830700653,218.0
1449618338870992635,221.0
1449618338870997408,220.0
1449618338910999709,219.0
1449618338911005067,221.0
1449618338950537999,211.0
1449618338950541354,219.0
1449618338990910243,219.0
1449618338990913879,218.0
1449618339030489454,222.0
1449618339030495140,210.0
1449618339071234056,223.0
1449618339071243272,219.0
1449618339117973814,221.0
1449618339117979738,222.0
1449618339150957990,220.0
1449618339150964079,224.0
1449618339191673710,221.0
1449618339191682632,221.0
1449618339231192816,222.0
1449618339231197641,223.0
1449618339271795963,224.0
1449618339271801251,223.0
1449618339311100512,226.0
1449618339311150179,219.0
1449618339351019627,227.0
1449618339351028321,224.0
1449618339392411437,227.0
1449618339392415280,225.0
1449618339430787195,223.0
1449618339430791355,224.0
1449618339471114991,226.0
1449618339471202116,223.0
1449618339510831816,225.0
1449618339510838014,225.0
1449618339550985394,225.0
1449618339551028801,224.0
1449618339590698380,226.0
1449618339590829752,221.0
1449618339630653796,225.0
1449618339630745711,222.0
1449618339670642456,218.0
1449618339670746816,220.0
1449618339710457931,221.0
1449618339710462653,223.0
1449618339751064809,219.0
1449618339751079892,221.0
1449618339791239594,222.0
1449618339791247278,221.0
1449618339831398006,221.0
1449618339831401529,221.0
1449618339873064500,221.0
1449618339873068278,218.0
1449618339911167923,222.0
1449618339911177687,221.0
1449618339953002363,221.0
1449618339953033064,213.0
1449618339991713903,220.0
1449618339991717735,221.0
1449618340031001781,220.0
1449618340031019772,219.0
1449618340070817045,221.0
1449618340070820465,218.0
1449618340111230114,220.0
1449618340111237333,218.0
1449618340150878135,217.0
1449618340150882876,222.0
1449618340190915423,225.0
1449618340190919244,225.0
1449618340233957321,226.0
1449618340233963134,225.0
1449618340270547752,225.0
1449618340270568638,225.0
1449618340310584967,223.0
1449618340310588098,229.0
1449618340350789062,225.0
1449618340350793628,228.0
1449618340391203012,229.0
1449618340391218193,227.0
1449618340430526468,227.0
1449618340430533327,226.0
1449618340470697939,223.0
1449618340470703187,224.0
1449618340511725191,226.0
1449618340511814047,226.0
1449618340550753643,222.0
1449618340550770611,216.0
1449618340550774802,226.0
1449618340590589794,223.0
1449618340590619065,223.0
1449618340632569143,224.0
1449618340632572553,225.0
1449618340670676157,221.0
1449618340670680732,222.0
1449618340711388151,219.0
1449618340711395155,221.0
1449618340751064482,225.0
1449618340751069751,227.0
1449618340790975802,224.0
1449618340791007092,226.0
1449618340833462713,227.0
1449618340840170672,226.0
1449618340876648051,227.0
1449618340876652162,228.0
1449618340917539143,228.0
1449618340917543718,225.0
1449618340951614021,224.0
1449618340951644377,227.0
1449618340990999192,228.0
1449618340991010336,230.0
1449618341030480451,226.0
1449618341030505970,226.0
1449618341071270768,225.0
1449618341071370930,225.0
1449618341110616467,227.0
1449618341110623124,226.0
1449618341150847738,227.0
1449618341150851074,225.0
1449618341191735276,224.0
1449618341191739680,224.0
1449618341230641486,225.0
1449618341230645376,226.0
1449618341270764001,227.0
1449618341270767182,222.0
1449618341310697478,225.0
1449618341310712413,221.0
1449618341360924868,211.0
1449618341360930780,222.0
1449618341391501342,225.0
1449618341391582091,226.0
1449618341430915882,227.0
1449618341430945201,229.0
1449618341470523762,227.0
1449618341470528117,226.0
1449618341510862169,227.0
1449618341510882378,228.0
1449618341550788963,228.0
1449618341550794157,231.0
1449618341594360140,231.0
1449618341594365253,227.0
1449618341630964932,231.0
1449618341630991022,230.0
1449618341670876377,227.0
1449618341671009307,224.0
1449618341710493763,227.0
1449618341710496801,228.0
1449618341751400166,224.0
1449618341751415807,227.0
1449618341798354672,223.0
1449618341798395660,224.0
1449618341831086150,222.0
1449618341831111952,226.0
1449618341870984854,229.0
1449618341871009452,227.0
1449618341910718000,227.0
1449618341910721930,234.0
1449618341951073817,230.0
1449618341951077120,231.0
1449618341991205732,231.0
1449618341991209829,229.0
1449618342032988835,228.0
1449618342032993007,228.0
1449618342071192771,228.0
1449618342071210528,228.0
1449618342111687888,230.0
1449618342111691310,230.0
1449618342150895107,229.0
1449618342150898827,228.0
1449618342191435329,229.0
1449618342191438552,231.0
1449618342230762503,229.0
1449618342230765422,233.0
1449618342271329256,229.0
1449618342271335097,230.0
1449618342311087287,228.0
1449618342311094279,229.0
1449618342353194905,230.0
1449618342353198683,230.0
1449618342390678593,226.0
1449618342390689659,229.0
1449618342430749255,229.0
1449618342430756646,228.0
1449618342470663450,230.0
1449618342470666977,232.0
1449618342513463759,232.0
1449618342513466737,232.0
1449618342550662569,233.0
1449618342550666736,233.0
1449618342590729864,228.0
1449618342590732605,231.0
1449618342631298344,236.0
1449618342631302381,231.0
1449618342672626047,234.0
1449618342672634645,233.0
1449618342711134931,237.0
1449618342711138805,237.0
1449618342751038268,236.0
1449618342751044082,234.0
1449618342791187414,234.0
1449618342791191790,234.0
1449618342831737647,231.0
1449618342831759908,229.0
1449618342870822577,222.0
1449618342870825980,227.0
1449618342911346802,229.0
1449618342911351850,224.0
1449618342953098175,224.0
1449618342953105189,216.0
1449618342990635544,226.0
1449618342990638980,218.0
1449618343031750278,217.0
1449618343031753630,219.0
1449618343071005294,214.0
1449618343071011479,215.0
1449618343110734264,219.0
1449618343110738118,216.0
1449618343150922244,217.0
1449618343150934940,217.0
1449618343191981693,218.0
1449618343191986699,219.0
1449618343230908947,217.0
1449618343231071205,219.0
1449618343273238676,220.0
1449618343273243268,226.0
1449618343311106509,222.0
1449618343311111692,222.0
1449618343350673839,221.0
1449618343350677374,224.0
1449618343397877132,222.0
1449618343397882199,224.0
1449618343431363489,226.0
1449618343431367699,222.0
1449618343470812928,226.0
1449618343470817130,226.0
1449618343513792863,226.0
1449618343513796515,226.0
1449618343551679173,225.0
1449618343551683915,225.0
1449618343591146693,222.0
1449618343591152978,223.0
1449618343630858437,222.0
1449618343630862731,217.0
1449618343670820862,220.0
1449618343670825245,219.0
1449618343711132415,217.0
1449618343711185278,214.0
1449618343761426727,214.0
1449618343761429819,210.0
1449618343793769212,209.0
1449618343793779957,216.0
1449618343831314109,209.0
1449618343831320361,206.0
1449618343871955888,207.0
1449618343871962155,207.0
1449618343913946215,206.0
1449618343913949280,204.0
1449618343951001887,204.0
1449618343951007922,205.0
1449618343951020159,201.0
1449618343991064557,202.0
1449618343992550806,195.0
1449618344033647454,192.0
1449618344033663815,182.0
1449618344074060363,184.0
1449618344074066002,179.0
1449618344111920494,180.0
1449618344111940692,175.0
1449618344152645874,176.0
1449618344152698506,176.0
1449618344194475884,176.0
1449618344194493795,184.0
1449618344230942141,180.0
1449618344230950626,181.0
1449618344281478363,179.0
1449618344281483928,183.0
1449618344312521247,185.0
1449618344312525665,182.0
1449618344350630273,182.0
1449618344350650867,182.0
1449618344392365601,183.0
1449618344392420837,181.0
1449618344430726306,182.0
1449618344430738641,183.0
1449618344471073390,184.0
1449618344471077209,180.0
1449618344510852194,181.0
1449618344510856102,177.0
1449618344553922040,182.0
1449618344553935381,182.0
1449618344591162868,182.0
1449618344591167422,185.0
1449618344630534830,181.0
1449618344630570436,184.0
1449618344674338640,185.0
1449618344674355044,187.0
1449618344711374630,187.0
1449618344711381184,185.0
1449618344752968042,189.0
1449618344752974507,192.0
1449618344791895205,191.0
1449618344791922170,190.0
1449618344833382780,191.0
1449618344833386947,195.0
1449618344872240085,193.0
1449618344872245190,190.0
1449618344911110956,193.0
1449618344911130848,190.0
1449618344951361131,193.0
1449618344951420368,193.0
1449618344990748603,195.0
1449618344990756709,193.0
1449618345033108420,194.0
1449618345033115046,194.0
1449618345071026552,194.0
1449618345071030026,200.0
1449618345110933125,194.0
1449618345110936330,195.0
1449618345151432645,195.0
1449618345151439564,199.0
1449618345199983533,198.0
1449618345200017241,197.0
1449618345238973863,197.0
1449618345238994354,201.0
1449618345283558843,200.0
1449618345283562422,203.0
1449618345312305350,201.0
1449618345312313566,197.0
1449618345357163689,200.0
1449618345357659132,206.0
1449618345390433684,200.0
1449618345390437186,197.0
1449618345445945807,199.0
1449618345445965520,201.0
1449618345471208434,199.0
1449618345471285611,199.0
1449618345512626360,206.0
1449618345512631273,202.0
1449618345559932404,199.0
1449618345559946183,203.0
1449618345591396637,199.0
1449618345591405476,200.0
1449618345630732036,198.0
1449618345630734827,196.0
1449618345672438156,199.0
1449618345672442606,195.0
1449618345711182809,197.0
1449618345711190795,196.0
1449618345750636324,199.0
1449618345750639559,199.0
1449618345795715780,203.0
1449618345795719918,206.0
1449618345831143122,208.0
1449618345831154598,211.0
1449618345870680678,213.0
1449618345873977272,216.0
1449618345912507150,212.0
1449618345912514752,214.0
1449618345950640394,218.0
1449618345950643866,217.0
1449618345990865254,218.0
1449618345990868308,227.0
1449618346031089997,220.0
1449618346031094474,223.0
1449618346071759517,226.0
1449618346071763369,233.0
1449618346119916510,239.0
1449618346119981595,239.0
1449618346151126083,246.0
1449618346151132083,243.0
1449618346191216711,244.0
1449618346191260260,241.0
1449618346230514824,242.0
1449618346230519325,238.0
1449618346272284404,246.0
1449618346272288227,241.0
1449618346311621536,241.0
1449618346311629112,250.0
1449618346351761930,250.0
1449618346351807086,254.0
1449618346391298875,258.0
1449618346391305645,260.0
1449618346433081361,256.0
1449618346433088367,248.0
1449618346472012459,259.0
1449618346472015793,257.0
1449618346511338230,256.0
1449618346511341831,255.0
1449618346550754682,260.0
1449618346550805679,260.0
1449618346591804205,255.0
1449618346591808382,257.0
1449618346631708765,256.0
1449618346631736903,254.0
1449618346678765934,255.0
1449618346678812890,255.0
1449618346710908597,256.0
1449618346710912601,255.0
1449618346751894942,255.0
1449618346751899915,256.0
1449618346791463759,255.0
1449618346791469144,256.0
1449618346830518198,252.0
1449618346830568949,252.0
1449618346872089826,254.0
1449618346872093321,253.0
1449618346913676208,253.0
1449618346913733464,251.0
1449618346951139079,251.0
1449618346951150209,249.0
1449618346990936165,251.0
1449618346990979413,252.0
1449618347030411701,250.0
1449618347030414889,249.0
1449618347070884041,254.0
1449618347070906144,244.0
1449618347111211250,252.0
1449618347111245389,247.0
1449618347152063011,248.0
1449618347152068764,246.0
1449618347190698610,246.0
1449618347190727544,246.0
1449618347238475772,245.0
1449618347238512917,247.0
1449618347271009998,247.0
1449618347271033851,246.0
1449618347310745917,247.0
1449618347310749508,246.0
1449618347351060454,246.0
1449618347351065338,243.0
1449618347390680632,243.0
1449618347390685599,251.0
1449618347432895713,246.0
1449618347432900433,249.0
1449618347472118213,244.0
1449618347472121979,244.0
1449618347510576544,241.0
1449618347510612126,240.0
1449618347551024668,242.0
1449618347551138434,243.0
1449618347591693338,242.0
1449618347591697086,241.0
1449618347630584153,241.0
1449618347630587893,243.0
1449618347671123800,245.0
1449618347671127863,244.0
1449618347711639382,251.0
1449618347711669506,245.0
1449618347752215770,246.0
1449618347752223918,243.0
1449618347790902286,243.0
1449618347790911351,248.0
1449618347830731486,246.0
1449618347830739511,245.0
1449618347870974225,245.0
1449618347871009704,244.0
1449618347911412141,247.0
1449618347911431642,246.0
1449618347950565193,246.0
1449618347950568173,247.0
1449618347990794755,242.0
1449618347990802339,245.0
1449618348030826727,249.0
1449618348030830145,248.0
1449618348070861715,249.0
1449618348070865884,236.0
1449618348110841941,252.0
1449618348110848626,246.0
1449618348150607276,246.0
1449618348150612609,244.0
1449618348190799139,245.0
1449618348190804590,243.0
1449618348231184584,256.0
1449618348231192962,244.0
1449618348271251456,245.0
1449618348271264436,245.0
1449618348311310343,244.0
1449618348311327899,245.0
1449618348350916191,244.0
1449618348350926037,245.0
1449618348398145179,241.0
1449618348398150165,247.0
1449618348430693489,244.0
1449618348430698413,243.0
1449618348471019471,242.0
1449618348471024120,248.0
1449618348511414965,243.0
1449618348511430740,243.0
1449618348554748131,244.0
1449618348554751689,242.0
1449618348592149944,248.0
1449618348592155288,243.0
1449618348637378053,250.0
1449618348637382407,244.0
1449618348671185479,239.0
1449618348671194615,245.0
1449618348711247610,242.0
1449618348711255857,240.0
1449618348750679399,244.0
1449618348750683398,242.0
1449618348790921195,240.0
1449618348790925477,242.0
1449618348831137804,241.0
1449618348831155600,242.0
1449618348870538838,239.0
1449618348870542168,242.0
1449618348910603913,243.0
1449618348910609598,240.0
1449618348951009054,242.0
1449618348951013265,244.0
1449618348991036724,240.0
1449618348991044302,245.0
1449618349032225614,243.0
1449618349032232549,239.0
1449618349071208825,234.0
1449618349071218941,241.0
1449618349111017383,242.0
1449618349113662717,240.0
1449618349151249155,239.0
1449618349151253557,241.0
1449618349191533868,240.0
1449618349191536746,238.0
1449618349230984941,242.0
1449618349231314036,238.0
1449618349231323526,243.0
1449618349271182240,245.0
