%time,field.data
1449618357779621546,move_base
1449618357816856454,move_base
1449618357861714882,move_base
1449618357896622122,move_base
1449618357936963668,move_base
1449618357977623583,move_base
1449618358017395464,move_base
1449618358059402044,move_base
1449618358097867905,move_base
1449618358137161421,move_base
1449618358176874990,move_base
1449618358217038737,move_base
1449618358256776512,move_base
1449618358297286252,move_base
1449618358338516600,move_base
1449618358376448542,move_base
1449618358421893688,move_base
1449618358459228942,move_base
1449618358500616223,move_base
1449618358545983267,move_base
1449618358578554882,move_base
1449618358617597273,move_base
1449618358656415217,move_base
1449618358697076266,move_base
1449618358737721777,move_base
1449618358777069051,move_base
1449618358816361050,move_base
1449618358856778049,move_base
1449618358896623627,move_base
1449618358937981920,move_base
1449618358977400961,move_base
1449618359017290707,move_base
1449618359057632700,move_base
1449618359096765434,move_base
1449618359136364003,move_base
1449618359176427241,move_base
1449618359222312007,move_base
1449618359258278278,move_base
1449618359302342168,move_base
1449618359337908900,move_base
1449618359376942182,move_base
1449618359418251064,move_base
1449618359457659478,move_base
1449618359500078787,move_base
1449618359541626610,move_base
1449618359576037102,move_base
1449618359616710194,move_base
1449618359657429049,move_base
1449618359698420362,move_base
1449618359739698057,move_base
1449618359777728684,move_base
1449618359822387173,move_base
1449618359856627958,move_base
1449618359897378203,move_base
1449618359941631546,move_base
1449618359987910916,move_base
1449618360016828351,move_base
1449618360056803779,move_base
1449618360096163811,move_base
1449618360136435752,move_base
1449618360176436180,move_base
1449618360218047529,move_base
1449618360258272175,move_base
1449618360297926025,move_base
1449618360336361810,move_base
1449618360376586006,move_base
1449618360417334694,move_base
1449618360459106423,move_base
1449618360497920691,move_base
1449618360537117709,move_base
1449618360577709129,move_base
1449618360617568850,move_base
1449618360660331520,move_base
1449618360696283611,move_base
1449618360736610974,move_base
1449618360777464267,move_base
1449618360816981111,move_base
1449618360856326741,move_base
1449618360896645796,move_base
1449618360947789750,move_base
1449618360977088215,move_base
1449618361016683698,move_base
1449618361055851940,move_base
1449618361096366118,move_base
1449618361136440007,move_base
1449618361176912275,move_base
1449618361223945734,move_base
1449618361258124109,move_base
1449618361297333486,move_base
1449618361337025938,move_base
1449618361386567121,move_base
1449618361416716413,move_base
1449618361474806220,move_base
1449618361496273475,move_base
1449618361538077271,move_base
1449618361578083468,move_base
1449618361617827260,move_base
1449618361656754858,move_base
1449618361696810460,move_base
1449618361737792639,move_base
1449618361778161492,move_base
1449618361816629622,move_base
1449618361857274384,move_base
1449618361897434708,move_base
1449618361937395769,move_base
1449618361975868532,move_base
1449618362019175280,move_base
1449618362056766469,move_base
1449618362097272682,move_base
1449618362139081571,move_base
1449618362176286828,move_base
1449618362216658459,move_base
1449618362256268609,move_base
1449618362296378137,move_base
1449618362336837120,move_base
1449618362376734064,move_base
1449618362417217188,move_base
1449618362456179422,move_base
1449618362496683373,move_base
1449618362536480568,move_base
1449618362580039079,move_base
1449618362617931919,move_base
