%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618336479211304,1600,1449618336478103133,,1449618336427938696,/move_base-188-1449618336.427938696,1,This goal has been accepted by the simple action server,0,1449618336470183799,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336532458104,1601,1449618336528480982,,1449618336512053303,/move_base-189-1449618336.512053303,1,This goal has been accepted by the simple action server,0,1449618336510180483,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336582952370,1602,1449618336578113455,,1449618336512053303,/move_base-189-1449618336.512053303,1,This goal has been accepted by the simple action server,0,1449618336550166514,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336630432112,1603,1449618336628095602,,1449618336512053303,/move_base-189-1449618336.512053303,1,This goal has been accepted by the simple action server,0,1449618336590433779,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336750264608,1604,1449618336750058413,,1449618336749759403,/move_base-190-1449618336.749759403,1,This goal has been accepted by the simple action server,0,1449618336710179141,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336803174700,1605,1449618336800262650,,1449618336750341824,/move_base-191-1449618336.750341824,1,This goal has been accepted by the simple action server,0,1449618336790176013,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336851867165,1606,1449618336850168711,,1449618336837465352,/move_base-192-1449618336.837465352,1,This goal has been accepted by the simple action server,0,1449618336830167686,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336902838795,1607,1449618336902528912,,1449618336837465352,/move_base-192-1449618336.837465352,1,This goal has been accepted by the simple action server,0,1449618336870174385,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336951218926,1608,1449618336950790299,,1449618336942509120,/move_base-193-1449618336.942509120,1,This goal has been accepted by the simple action server,0,1449618336910283765,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337000571247,1609,1449618337000097182,,1449618336942509120,/move_base-193-1449618336.942509120,1,This goal has been accepted by the simple action server,0,1449618336990171018,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337050482266,1610,1449618337050114468,,1449618336942509120,/move_base-193-1449618336.942509120,1,This goal has been accepted by the simple action server,0,1449618337030168858,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337074439275,1611,1449618337073489391,,1449618337073412814,/move_base-194-1449618337.73412814,1,This goal has been accepted by the simple action server,0,1449618337070151756,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337123986022,1612,1449618337123695996,,1449618337073412814,/move_base-194-1449618337.73412814,1,This goal has been accepted by the simple action server,0,1449618337110363317,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337178130541,1613,1449618337175524537,,1449618337073412814,/move_base-194-1449618337.73412814,1,This goal has been accepted by the simple action server,0,1449618337150173356,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337182533124,1614,1449618337180123848,,1449618337180032519,/move_base-195-1449618337.180032519,1,This goal has been accepted by the simple action server,0,1449618337150173356,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337231184725,1615,1449618337230358152,,1449618337190855288,/move_base-196-1449618337.190855288,1,This goal has been accepted by the simple action server,0,1449618337190171141,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337281468302,1616,1449618337280341530,,1449618337190855288,/move_base-196-1449618337.190855288,1,This goal has been accepted by the simple action server,0,1449618337270184816,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337330675576,1617,1449618337330358677,,1449618337309058049,/move_base-197-1449618337.309058049,1,This goal has been accepted by the simple action server,0,1449618337310169208,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337380572207,1618,1449618337380173595,,1449618337309058049,/move_base-197-1449618337.309058049,1,This goal has been accepted by the simple action server,0,1449618337350171758,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337432190306,1619,1449618337430538273,,1449618337425142799,/move_base-198-1449618337.425142799,1,This goal has been accepted by the simple action server,0,1449618337390170101,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337481192435,1620,1449618337480251884,,1449618337425142799,/move_base-198-1449618337.425142799,1,This goal has been accepted by the simple action server,0,1449618337470174162,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337532000068,1621,1449618337530431886,,1449618337425142799,/move_base-198-1449618337.425142799,1,This goal has been accepted by the simple action server,0,1449618337510181929,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337701642119,1622,1449618337701027485,,1449618337700651145,/move_base-199-1449618337.700651145,1,This goal has been accepted by the simple action server,0,1449618337670175673,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337754041968,1623,1449618337753636008,,1449618337700651145,/move_base-199-1449618337.700651145,1,This goal has been accepted by the simple action server,0,1449618337710630759,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337802921188,1624,1449618337801942776,,1449618337768960211,/move_base-201-1449618337.768960211,1,This goal has been accepted by the simple action server,0,1449618337790171482,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337854134731,1625,1449618337853625723,,1449618337768960211,/move_base-201-1449618337.768960211,1,This goal has been accepted by the simple action server,0,1449618337830168506,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337901396055,1626,1449618337901250808,,1449618337897694107,/move_base-202-1449618337.897694107,1,This goal has been accepted by the simple action server,0,1449618337870172059,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337952854606,1627,1449618337951799443,,1449618337905056105,/move_base-203-1449618337.905056105,1,This goal has been accepted by the simple action server,0,1449618337950174292,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338001475581,1628,1449618338001314865,,1449618337905056105,/move_base-203-1449618337.905056105,1,This goal has been accepted by the simple action server,0,1449618337990170813,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338052694692,1629,1449618338051229853,,1449618338026282531,/move_base-204-1449618338.26282531,1,This goal has been accepted by the simple action server,0,1449618338030164695,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338105802441,1630,1449618338101108523,,1449618338026282531,/move_base-204-1449618338.26282531,1,This goal has been accepted by the simple action server,0,1449618338070730860,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338151613314,1631,1449618338151255481,,1449618338026282531,/move_base-204-1449618338.26282531,1,This goal has been accepted by the simple action server,0,1449618338110183544,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338154001513,1632,1449618338151736630,,1449618338151669748,/move_base-205-1449618338.151669748,1,This goal has been accepted by the simple action server,0,1449618338150176055,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338204031699,1633,1449618338201854662,,1449618338185999754,/move_base-206-1449618338.185999754,1,This goal has been accepted by the simple action server,0,1449618338190163956,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338252313102,1634,1449618338251815855,,1449618338185999754,/move_base-206-1449618338.185999754,1,This goal has been accepted by the simple action server,0,1449618338230171126,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338302593379,1635,1449618338302072802,,1449618338185999754,/move_base-206-1449618338.185999754,1,This goal has been accepted by the simple action server,0,1449618338270176302,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338309785648,1636,1449618338307823305,,1449618338307749198,/move_base-207-1449618338.307749198,1,This goal has been accepted by the simple action server,0,1449618338270176302,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338362233849,1637,1449618338361966573,,1449618338307749198,/move_base-207-1449618338.307749198,1,This goal has been accepted by the simple action server,0,1449618338350182068,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338410477138,1638,1449618338409658751,,1449618338307749198,/move_base-207-1449618338.307749198,1,This goal has been accepted by the simple action server,0,1449618338390172413,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338447963582,1639,1449618338445918450,,1449618338445766335,/move_base-208-1449618338.445766335,1,This goal has been accepted by the simple action server,0,1449618338430167535,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338497019222,1640,1449618338495981767,,1449618338445766335,/move_base-208-1449618338.445766335,1,This goal has been accepted by the simple action server,0,1449618338470175067,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338549444165,1641,1449618338546450572,,1449618338544470149,/move_base-209-1449618338.544470149,1,This goal has been accepted by the simple action server,0,1449618338510183595,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338596731644,1642,1449618338596020797,,1449618338544470149,/move_base-209-1449618338.544470149,1,This goal has been accepted by the simple action server,0,1449618338590178024,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338648943739,1643,1449618338646243510,,1449618338626599365,/move_base-210-1449618338.626599365,1,This goal has been accepted by the simple action server,0,1449618338630176092,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338697097245,1644,1449618338696001760,,1449618338626599365,/move_base-210-1449618338.626599365,1,This goal has been accepted by the simple action server,0,1449618338670170183,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338750844009,1645,1449618338749052905,,1449618338626599365,/move_base-210-1449618338.626599365,1,This goal has been accepted by the simple action server,0,1449618338710182690,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338994606354,1646,1449618338992562878,,1449618338991479171,/move_base-211-1449618338.991479171,1,This goal has been accepted by the simple action server,0,1449618338990173030,odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339045802461,1647,1449618339042616579,,1449618338991479171,/move_base-211-1449618338.991479171,1,This goal has been accepted by the simple action server,0,1449618339030169052,odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339103390734,1648,1449618339092627800,,1449618338991479171,/move_base-211-1449618338.991479171,1,This goal has been accepted by the simple action server,0,1449618339070482321,odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339191435478,1649,1449618339189658765,,1449618339189546121,/move_base-212-1449618339.189546121,1,This goal has been accepted by the simple action server,0,1449618339150171961,odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339240642275,1650,1449618339240106847,,1449618339189546121,/move_base-212-1449618339.189546121,1,This goal has been accepted by the simple action server,0,1449618339230198408,odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339290901507,1651,1449618339290326586,,1449618339189546121,/move_base-212-1449618339.189546121,1,This goal has been accepted by the simple action server,0,1449618339270175353,odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339392145006,1652,1449618339390510647,,1449618339389862822,/move_base-213-1449618339.389862822,1,This goal has been accepted by the simple action server,0,1449618339350343168,odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339442538864,1653,1449618339441579975,,1449618339389862822,/move_base-213-1449618339.389862822,1,This goal has been accepted by the simple action server,0,1449618339430172663,odom,0.0203013025472,0.123301071953,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618339492218263,1654,1449618339491729784,,1449618339389862822,/move_base-213-1449618339.389862822,1,This goal has been accepted by the simple action server,0,1449618339470172301,odom,0.0203013025472,0.123301071953,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618339692939949,1655,1449618339690124315,,1449618339689697391,/move_base-214-1449618339.689697391,1,This goal has been accepted by the simple action server,0,1449618339670165936,odom,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339741439353,1656,1449618339740780041,,1449618339689697391,/move_base-214-1449618339.689697391,1,This goal has been accepted by the simple action server,0,1449618339710165445,odom,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339791985733,1657,1449618339791626848,,1449618339689697391,/move_base-214-1449618339.689697391,1,This goal has been accepted by the simple action server,0,1449618339790171418,odom,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339808106041,1658,1449618339799796125,,1449618339799679405,/move_base-215-1449618339.799679405,1,This goal has been accepted by the simple action server,0,1449618339790171418,odom,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339850466967,1659,1449618339849871958,,1449618339799679405,/move_base-215-1449618339.799679405,1,This goal has been accepted by the simple action server,0,1449618339830195873,odom,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339910068585,1660,1449618339904293965,,1449618339799679405,/move_base-215-1449618339.799679405,1,This goal has been accepted by the simple action server,0,1449618339870344652,odom,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339998917903,1661,1449618339998359093,,1449618339998091547,/move_base-216-1449618339.998091547,1,This goal has been accepted by the simple action server,0,1449618339990182688,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340049187267,1662,1449618340049075919,,1449618339998091547,/move_base-216-1449618339.998091547,1,This goal has been accepted by the simple action server,0,1449618340030178222,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340098964570,1663,1449618340098420179,,1449618339998091547,/move_base-216-1449618339.998091547,1,This goal has been accepted by the simple action server,0,1449618340070170138,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340141225234,1664,1449618340138389838,,1449618340138317937,/move_base-217-1449618340.138317937,1,This goal has been accepted by the simple action server,0,1449618340110221236,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340189709082,1665,1449618340189374192,,1449618340138317937,/move_base-217-1449618340.138317937,1,This goal has been accepted by the simple action server,0,1449618340150167849,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340240393801,1666,1449618340238479130,,1449618340138317937,/move_base-217-1449618340.138317937,1,This goal has been accepted by the simple action server,0,1449618340233438536,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340351941148,1667,1449618340349797096,,1449618340349640069,/move_base-218-1449618340.349640069,1,This goal has been accepted by the simple action server,0,1449618340310167109,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340406284763,1668,1449618340402523576,,1449618340349640069,/move_base-218-1449618340.349640069,1,This goal has been accepted by the simple action server,0,1449618340390180379,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340453683676,1669,1449618340449870162,,1449618340349640069,/move_base-218-1449618340.349640069,1,This goal has been accepted by the simple action server,0,1449618340430168016,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340668408962,1670,1449618340666923932,,1449618340666857216,/move_base-219-1449618340.666857216,1,This goal has been accepted by the simple action server,0,1449618340630174546,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340725882842,1671,1449618340722831579,,1449618340666857216,/move_base-219-1449618340.666857216,1,This goal has been accepted by the simple action server,0,1449618340710341410,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340767625211,1672,1449618340767019800,,1449618340666857216,/move_base-219-1449618340.666857216,1,This goal has been accepted by the simple action server,0,1449618340750162987,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340853822677,1673,1449618340849131110,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618340830225924,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340901807772,1674,1449618340899212473,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618340870170836,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340968447817,1675,1449618340966299749,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618340950179982,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341039598738,1676,1449618341036803813,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341030174367,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341120706515,1677,1449618341117154059,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341110173848,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341182955192,1678,1449618341174408930,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341150282087,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341242793861,1679,1449618341239471534,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341230167915,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341304756021,1680,1449618341303023176,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341270168994,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341344552858,1681,1449618341342667054,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341310167565,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341414290314,1682,1449618341402117591,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341390292666,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341471133743,1683,1449618341470743023,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341470175039,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341540537945,1684,1449618341533071993,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341510174492,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341623027005,1685,1449618341615254232,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341590168371,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341680822402,1686,1449618341677421680,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341670173047,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341738936730,1687,1449618341733512059,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341710168605,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341798563664,1688,1449618341781828151,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341750175251,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341858419236,1689,1449618341856947235,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341830176480,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341917718729,1690,1449618341912383111,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341910168239,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618341965946753,1691,1449618341956157016,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341950173254,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618342021236522,1692,1449618342019621876,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618341990178791,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618342095958292,1693,1449618342095712311,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618342070158243,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618342188613491,1694,1449618342179347783,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618342150175915,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618342263904633,1695,1449618342260220605,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618342230176520,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618342384658603,1696,1449618342381503732,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618342350185365,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618342468891073,1697,1449618342465020112,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618342430245439,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618342589896051,1698,1449618342579749299,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618342550169166,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618342673645302,1699,1449618342670604085,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618342630172981,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618342783951738,1700,1449618342773503629,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618342750179550,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618342828560245,1701,1449618342823464607,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618342790180274,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618342933014500,1702,1449618342930293695,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618342910175955,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343013823260,1703,1449618343003768496,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618342990177746,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343081320807,1704,1449618343078367026,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618343070173640,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343206014002,1705,1449618343201091211,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618343190173783,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343285838391,1706,1449618343283037069,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618343270964487,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343338941481,1707,1449618343336327067,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618343310180324,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343384774970,1708,1449618343381064959,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618343350165922,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343478459765,1709,1449618343477672792,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618343470185603,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343566788172,1710,1449618343562261626,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618343550198106,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343670054577,1711,1449618343663175373,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618343630171952,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343761478386,1712,1449618343751274053,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618343710170332,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343839064351,1713,1449618343833030623,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618343830236310,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343899295328,1714,1449618343894841924,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618343870397872,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618343963547035,1715,1449618343961822217,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618343950172009,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618344053939872,1716,1449618344052931786,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344030204001,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618344128375788,1717,1449618344125308387,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344110180975,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618344209943026,1718,1449618344195231958,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344190218956,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618344281643161,1719,1449618344270935451,,1449618340849018199,/move_base-220-1449618340.849018199,1,This goal has been accepted by the simple action server,0,1449618344230177734,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
