%time,field.x,field.y,field.z
1449618338968205196,-5904.0,-4666.0,219.0
1449618338976019724,-5904.0,-4666.0,218.0
1449618338992397244,-5904.0,-4666.0,222.0
1449618339004590238,-5904.0,-4666.0,221.0
1449618339021115884,-5904.0,-4666.0,210.0
1449618339037407732,-5904.0,-4666.0,223.0
1449618339049837069,-5904.0,-4666.0,223.0
1449618339067688581,-5904.0,-4666.0,219.0
1449618339082594438,-5904.0,-4666.0,221.0
1449618339096296035,-5904.0,-4666.0,222.0
1449618339117987166,-5904.0,-4666.0,220.0
1449618339134323908,-5904.0,-4666.0,215.0
1449618339140412757,-5904.0,-4666.0,224.0
1449618339156301281,-5904.0,-4666.0,221.0
1449618339168487383,-5904.0,-4666.0,222.0
1449618339185210541,-5904.0,-4666.0,221.0
1449618339201142099,-5904.0,-4666.0,222.0
1449618339213518453,-5904.0,-4666.0,221.0
1449618339230912992,-5904.0,-4666.0,223.0
1449618339247173383,-5904.0,-4666.0,224.0
1449618339259548718,-5904.0,-4666.0,223.0
1449618339275390515,-5904.0,-4666.0,226.0
1449618339291405643,-5904.0,-4666.0,228.0
1449618339304393286,-5904.0,-4666.0,219.0
1449618339321507428,-5904.0,-4668.0,227.0
1449618339338117166,-5904.0,-4668.0,230.0
1449618339348977893,-5904.0,-4668.0,224.0
1449618339365417673,-5904.0,-4668.0,227.0
1449618339381851437,-5904.0,-4668.0,225.0
1449618339393749328,-5904.0,-4668.0,223.0
1449618339416890845,-5904.0,-4668.0,223.0
1449618339427539197,-5904.0,-4668.0,224.0
1449618339439329949,-5904.0,-4668.0,226.0
1449618339455235182,-5904.0,-4668.0,223.0
1449618339471698117,-5904.0,-4668.0,225.0
1449618339484018966,-5904.0,-4668.0,223.0
1449618339502817002,-5904.0,-4668.0,225.0
1449618339516898849,-5904.0,-4668.0,225.0
1449618339529537058,-5904.0,-4668.0,226.0
1449618339545919634,-5904.0,-4668.0,224.0
1449618339557634286,-5904.0,-4666.0,226.0
1449618339573902008,-5904.0,-4666.0,222.0
1449618339590597385,-5904.0,-4666.0,221.0
1449618339602719528,-5904.0,-4666.0,225.0
1449618339619830912,-5904.0,-4666.0,222.0
1449618339635502142,-5904.0,-4666.0,218.0
1449618339647641306,-5904.0,-4666.0,223.0
1449618339666964936,-5904.0,-4666.0,220.0
1449618339681585717,-5904.0,-4666.0,221.0
1449618339693634569,-5904.0,-4666.0,219.0
1449618339709618377,-5904.0,-4666.0,223.0
1449618339725935511,-5904.0,-4666.0,219.0
1449618339739816647,-5904.0,-4666.0,221.0
1449618339755679690,-5904.0,-4666.0,222.0
1449618339771616866,-5904.0,-4666.0,219.0
1449618339782976742,-5904.0,-4666.0,221.0
1449618339808029352,-5904.0,-4666.0,221.0
1449618339816233274,-5904.0,-4666.0,223.0
1449618339827885857,-5904.0,-4666.0,221.0
1449618339844395188,-5904.0,-4666.0,221.0
1449618339865564153,-5904.0,-4668.0,218.0
1449618339873081187,-5904.0,-4668.0,222.0
1449618339889617069,-5904.0,-4668.0,221.0
1449618339910064822,-5904.0,-4668.0,221.0
1449618339918524862,-5904.0,-4668.0,221.0
1449618339934541806,-5904.0,-4668.0,219.0
1449618339946967093,-5904.0,-4668.0,213.0
1449618339969042280,-5904.0,-4668.0,220.0
1449618339981449554,-5904.0,-4668.0,221.0
1449618339992487583,-5904.0,-4668.0,220.0
1449618340010022232,-5904.0,-4668.0,218.0
1449618340024576436,-5904.0,-4668.0,219.0
1449618340036905941,-5904.0,-4668.0,221.0
1449618340053279316,-5904.0,-4668.0,218.0
1449618340071000817,-5904.0,-4668.0,220.0
1449618340082037419,-5904.0,-4668.0,222.0
1449618340098358809,-5904.0,-4668.0,218.0
1449618340115009376,-5904.0,-4668.0,217.0
1449618340127372787,-5904.0,-4668.0,221.0
1449618340143333193,-5904.0,-4668.0,222.0
1449618340161642094,-5904.0,-4668.0,225.0
1449618340172017801,-5904.0,-4668.0,225.0
1449618340188352397,-5904.0,-4668.0,225.0
1449618340205230155,-5904.0,-4668.0,226.0
1449618340218438193,-5904.0,-4668.0,225.0
1449618340233843881,-5904.0,-4668.0,225.0
1449618340249825863,-5904.0,-4668.0,225.0
1449618340266709357,-5904.0,-4668.0,225.0
1449618340278649796,-5904.0,-4668.0,223.0
1449618340296133242,-5904.0,-4668.0,226.0
1449618340307890394,-5904.0,-4668.0,229.0
1449618340324262184,-5904.0,-4668.0,225.0
1449618340337556753,-5904.0,-4668.0,228.0
1449618340352665421,-5904.0,-4668.0,229.0
1449618340368817751,-5904.0,-4668.0,224.0
1449618340384760684,-5904.0,-4668.0,227.0
1449618340399632723,-5904.0,-4668.0,227.0
1449618340414284216,-5904.0,-4668.0,223.0
1449618340429910290,-5904.0,-4668.0,226.0
1449618340442875125,-5904.0,-4668.0,223.0
1449618340458963820,-5904.0,-4668.0,224.0
1449618340473317139,-5904.0,-4668.0,226.0
1449618340487974127,-5904.0,-4668.0,224.0
1449618340505467144,-5904.0,-4668.0,226.0
1449618340518342007,-5904.0,-4668.0,222.0
1449618340532760412,-5904.0,-4668.0,216.0
1449618340548974016,-5904.0,-4668.0,226.0
1449618340561143440,-5904.0,-4668.0,223.0
1449618340577826391,-5904.0,-4668.0,223.0
1449618340594061557,-5904.0,-4668.0,224.0
1449618340607474833,-5904.0,-4668.0,221.0
1449618340625204797,-5904.0,-4668.0,225.0
1449618340641546000,-5904.0,-4668.0,221.0
1449618340651568183,-5904.0,-4668.0,218.0
1449618340667849218,-5904.0,-4668.0,222.0
1449618340687925673,-5904.0,-4668.0,219.0
1449618340698334070,-5904.0,-4668.0,221.0
1449618340717884963,-5904.0,-4668.0,225.0
1449618340729671362,-5904.0,-4668.0,224.0
1449618340748335262,-5904.0,-4668.0,227.0
1449618340758685306,-5904.0,-4668.0,224.0
1449618340774211442,-5904.0,-4668.0,226.0
1449618340790990108,-5904.0,-4668.0,227.0
1449618340804444524,-5904.0,-4668.0,226.0
1449618340820086218,-5904.0,-4668.0,226.0
1449618340841520404,-5904.0,-4668.0,227.0
1449618340847912697,-5904.0,-4668.0,228.0
1449618340864798624,-5904.0,-4668.0,228.0
1449618340881826130,-5904.0,-4668.0,228.0
1449618340893329481,-5904.0,-4668.0,226.0
1449618340909465179,-5904.0,-4668.0,225.0
1449618340925965007,-5904.0,-4668.0,224.0
1449618340938562034,-5904.0,-4668.0,227.0
1449618340956445293,-5904.0,-4668.0,228.0
1449618340970939327,-5904.0,-4668.0,231.0
1449618340983435776,-5904.0,-4668.0,230.0
1449618340999676004,-5904.0,-4668.0,226.0
1449618341016467909,-5904.0,-4668.0,230.0
1449618341029000067,-5904.0,-4668.0,226.0
1449618341045468862,-5904.0,-4668.0,225.0
1449618341061638192,-5904.0,-4668.0,225.0
1449618341073827915,-5904.0,-4668.0,227.0
1449618341092348196,-5904.0,-4668.0,223.0
1449618341105617062,-5904.0,-4668.0,226.0
1449618341120696344,-5904.0,-4668.0,227.0
1449618341134826466,-5904.0,-4668.0,228.0
1449618341147275867,-5904.0,-4668.0,225.0
1449618341164416916,-5904.0,-4668.0,224.0
1449618341180250468,-5904.0,-4668.0,224.0
1449618341194005971,-5904.0,-4668.0,225.0
1449618341209156181,-5904.0,-4668.0,223.0
1449618341224987658,-5904.0,-4668.0,226.0
1449618341238045571,-5904.0,-4668.0,227.0
1449618341253608298,-5904.0,-4668.0,227.0
1449618341270089294,-5904.0,-4668.0,222.0
1449618341282395497,-5904.0,-4668.0,225.0
1449618341298483240,-5904.0,-4668.0,221.0
1449618341315168220,-5904.0,-4668.0,211.0
1449618341333023496,-5904.0,-4668.0,224.0
1449618341345808147,-5904.0,-4668.0,222.0
1449618341360977161,-5904.0,-4668.0,225.0
1449618341373965575,-5904.0,-4668.0,227.0
1449618341389743756,-5904.0,-4668.0,226.0
1449618341414213534,-5904.0,-4668.0,227.0
1449618341418384309,-5904.0,-4668.0,229.0
1449618341434267290,-5904.0,-4668.0,227.0
1449618341451048669,-5904.0,-4668.0,231.0
1449618341462497374,-5904.0,-4668.0,226.0
1449618341478997249,-5904.0,-4668.0,227.0
1449618341492192067,-5904.0,-4668.0,229.0
1449618341508019282,-5904.0,-4668.0,228.0
1449618341525859519,-5904.0,-4668.0,228.0
1449618341540527022,-5904.0,-4668.0,231.0
1449618341554552158,-5904.0,-4668.0,231.0
1449618341569236187,-5904.0,-4668.0,231.0
1449618341581894075,-5904.0,-4668.0,227.0
1449618341601986826,-5904.0,-4668.0,231.0
1449618341618083630,-5904.0,-4668.0,228.0
1449618341627252411,-5904.0,-4668.0,230.0
1449618341643034335,-5904.0,-4668.0,227.0
1449618341659564651,-5904.0,-4668.0,224.0
1449618341671494916,-5904.0,-4668.0,227.0
1449618341690237865,-5904.0,-4668.0,225.0
1449618341704229358,-5904.0,-4668.0,228.0
1449618341716668700,-5904.0,-4668.0,224.0
1449618341738902568,-5904.0,-4668.0,222.0
1449618341749642775,-5904.0,-4668.0,227.0
1449618341766674040,-5904.0,-4668.0,223.0
1449618341781406847,-5904.0,-4668.0,224.0
1449618341798430655,-5904.0,-4668.0,222.0
1449618341809324214,-5904.0,-4668.0,224.0
1449618341823116034,-5904.0,-4668.0,226.0
1449618341839856732,-5904.0,-4668.0,229.0
1449618341855936170,-5904.0,-4668.0,223.0
1449618341868411223,-5904.0,-4668.0,227.0
1449618341880764581,-5904.0,-4668.0,227.0
1449618341898660125,-5904.0,-4668.0,234.0
1449618341917713999,-5904.0,-4668.0,230.0
1449618341925597902,-5904.0,-4668.0,230.0
1449618341942140144,-5904.0,-4668.0,231.0
1449618341966237063,-5904.0,-4668.0,231.0
1449618341970791923,-5904.0,-4668.0,223.0
1449618341989609477,-5904.0,-4668.0,229.0
1449618342003923839,-5904.0,-4668.0,228.0
1449618342016433981,-5904.0,-4668.0,228.0
1449618342033002482,-5904.0,-4668.0,228.0
1449618342051912074,-5904.0,-4668.0,231.0
1449618342061329509,-5904.0,-4668.0,228.0
1449618342081173536,-5904.0,-4668.0,230.0
1449618342093394219,-5904.0,-4668.0,233.0
1449618342110969605,-5904.0,-4668.0,230.0
1449618342122150348,-5904.0,-4668.0,229.0
1449618342138857680,-5904.0,-4668.0,228.0
1449618342153669956,-5904.0,-4668.0,229.0
1449618342169995036,-5904.0,-4668.0,229.0
1449618342185629920,-5904.0,-4668.0,231.0
1449618342201899108,-5904.0,-4668.0,229.0
1449618342214494259,-5904.0,-4668.0,230.0
1449618342228604634,-5904.0,-4668.0,233.0
1449618342241478499,-5904.0,-4668.0,229.0
1449618342263803220,-5904.0,-4668.0,235.0
1449618342270487049,-5904.0,-4668.0,230.0
1449618342287089388,-5904.0,-4668.0,228.0
1449618342305980310,-5904.0,-4668.0,229.0
1449618342314560119,-5904.0,-4668.0,230.0
1449618342337977119,-5904.0,-4668.0,227.0
1449618342347945963,-5904.0,-4668.0,230.0
1449618342362427087,-5904.0,-4668.0,226.0
1449618342380633578,-5904.0,-4668.0,229.0
1449618342392834570,-5904.0,-4668.0,229.0
1449618342404754961,-5904.0,-4668.0,230.0
1449618342421415827,-5904.0,-4668.0,228.0
1449618342440167732,-5904.0,-4668.0,230.0
1449618342451223526,-5904.0,-4668.0,232.0
1449618342470793938,-5904.0,-4668.0,232.0
1449618342482649558,-5904.0,-4668.0,236.0
1449618342494714289,-5904.0,-4668.0,232.0
1449618342516115403,-5904.0,-4668.0,233.0
1449618342528493884,-5904.0,-4668.0,230.0
1449618342545691292,-5904.0,-4668.0,233.0
1449618342556550434,-5904.0,-4668.0,228.0
1449618342573101074,-5904.0,-4668.0,231.0
1449618342585898864,-5904.0,-4668.0,231.0
1449618342601790102,-5904.0,-4668.0,236.0
1449618342618244660,-5904.0,-4668.0,240.0
1449618342631275991,-5904.0,-4668.0,231.0
1449618342646792704,-5904.0,-4668.0,234.0
1449618342659021088,-5904.0,-4668.0,233.0
1449618342677616621,-5904.0,-4668.0,237.0
1449618342692598007,-5904.0,-4668.0,237.0
1449618342703669898,-5904.0,-4668.0,237.0
1449618342723594955,-5904.0,-4668.0,236.0
1449618342736580943,-5904.0,-4668.0,234.0
1449618342749500518,-5904.0,-4668.0,234.0
1449618342773840488,-5904.0,-4668.0,234.0
1449618342783922493,-5904.0,-4668.0,234.0
1449618342797630868,-5904.0,-4668.0,231.0
1449618342811269727,-5904.0,-4668.0,228.0
1449618342827222134,-5904.0,-4668.0,229.0
1449618342842603797,-5904.0,-4668.0,222.0
1449618342856885587,-5904.0,-4668.0,227.0
1449618342872665577,-5904.0,-4668.0,229.0
1449618342883949179,-5904.0,-4668.0,226.0
1449618342901791135,-5904.0,-4668.0,224.0
1449618342917063165,-5904.0,-4668.0,224.0
1449618342929623147,-5904.0,-4668.0,224.0
1449618342946395022,-5904.0,-4668.0,216.0
1449618342961859155,-5904.0,-4668.0,226.0
1449618342974802725,-5904.0,-4668.0,218.0
1449618342990612755,-5904.0,-4668.0,217.0
1449618343010745340,-5904.0,-4668.0,225.0
1449618343019616901,-5904.0,-4668.0,219.0
1449618343037732866,-5904.0,-4668.0,214.0
1449618343049618968,-5904.0,-4668.0,217.0
1449618343067816646,-5904.0,-4668.0,215.0
1449618343081327991,-5904.0,-4668.0,219.0
1449618343092972248,-5904.0,-4668.0,217.0
1449618343109277939,-5904.0,-4668.0,216.0
1449618343128441252,-5904.0,-4668.0,217.0
1449618343139900826,-5904.0,-4668.0,217.0
1449618343157615430,-5904.0,-4668.0,218.0
1449618343172304142,-5904.0,-4668.0,223.0
1449618343185270505,-5904.0,-4668.0,219.0
1449618343205884348,-5904.0,-4668.0,217.0
1449618343218455840,-5904.0,-4668.0,219.0
1449618343237616927,-5904.0,-4668.0,220.0
1449618343249405079,-5904.0,-4668.0,224.0
1449618343262352784,-5904.0,-4668.0,226.0
1449618343281501437,-5904.0,-4668.0,222.0
1449618343293837475,-5904.0,-4668.0,224.0
1449618343307002524,-5904.0,-4668.0,222.0
1449618343325897009,-5904.0,-4668.0,221.0
1449618343338885663,-5904.0,-4668.0,224.0
1449618343350892854,-5904.0,-4668.0,222.0
1449618343367839551,-5904.0,-4668.0,222.0
1449618343384754558,-5904.0,-4668.0,224.0
1449618343397888193,-5904.0,-4668.0,226.0
1449618343412779181,-5904.0,-4668.0,226.0
1449618343427199062,-5904.0,-4668.0,222.0
1449618343441158838,-5904.0,-4668.0,226.0
1449618343463499246,-5904.0,-4668.0,224.0
1449618343470522097,-5904.0,-4668.0,226.0
1449618343486164020,-5904.0,-4668.0,226.0
1449618343505724583,-5904.0,-4668.0,226.0
1449618343515530932,-5904.0,-4668.0,225.0
1449618343531620657,-5904.0,-4668.0,224.0
1449618343547733957,-5904.0,-4668.0,225.0
1449618343562191728,-5904.0,-4668.0,222.0
1449618343576720996,-5904.0,-4668.0,223.0
1449618343593353238,-5904.0,-4668.0,222.0
1449618343605555311,-5904.0,-4668.0,222.0
1449618343621737383,-5904.0,-4668.0,217.0
1449618343638226727,-5904.0,-4668.0,220.0
1449618343650216838,-5904.0,-4668.0,223.0
1449618343669405027,-5904.0,-4668.0,219.0
1449618343697112222,-5904.0,-4668.0,217.0
1449618343697118208,-5904.0,-4668.0,214.0
1449618343712272161,-5904.0,-4668.0,214.0
1449618343728792120,-5904.0,-4668.0,214.0
1449618343746063625,-5904.0,-4668.0,210.0
1449618343761451709,-5904.0,-4668.0,209.0
1449618343773738912,-5904.0,-4668.0,210.0
1449618343785140791,-5904.0,-4668.0,216.0
1449618343801961676,-5904.0,-4668.0,209.0
1449618343814014035,-5904.0,-4668.0,206.0
1449618343831327783,-5904.0,-4668.0,207.0
1449618343846738694,-5904.0,-4668.0,205.0
1449618343858905421,-5904.0,-4668.0,207.0
1449618343875877694,-5904.0,-4668.0,206.0
1449618343899283844,-5904.0,-4668.0,206.0
1449618343905747393,-5904.0,-4668.0,204.0
1449618343922082442,-5904.0,-4668.0,204.0
1449618343936609690,-5904.0,-4668.0,205.0
1449618343949689081,-5904.0,-4668.0,201.0
1449618343965853001,-5904.0,-4668.0,202.0
1449618343982156246,-5904.0,-4668.0,195.0
1449618343994545754,-5904.0,-4668.0,192.0
1449618344010461157,-5904.0,-4668.0,187.0
1449618344027740778,-5904.0,-4668.0,182.0
1449618344039407264,-5904.0,-4668.0,184.0
1449618344056683292,-5904.0,-4668.0,179.0
1449618344072984737,-5904.0,-4668.0,179.0
1449618344084893147,-5904.0,-4668.0,180.0
1449618344106162321,-5904.0,-4668.0,175.0
1449618344117179339,-5904.0,-4668.0,176.0
1449618344130484572,-5904.0,-4668.0,178.0
1449618344146463008,-5904.0,-4668.0,176.0
1449618344162691904,-5904.0,-4668.0,176.0
1449618344177153869,-5904.0,-4668.0,184.0
1449618344194505443,-5904.0,-4668.0,180.0
1449618344203205799,-5904.0,-4668.0,181.0
1449618344221387803,-5904.0,-4668.0,181.0
1449618344239705543,-5904.0,-4668.0,179.0
1449618344248346961,-5904.0,-4668.0,181.0
1449618344265733766,-5904.0,-4668.0,183.0
1449618344282035631,-5904.0,-4668.0,185.0
1449618344293283997,-5904.0,-4668.0,183.0
1449618344312532776,-5904.0,-4668.0,182.0
1449618344326101547,-5904.0,-4668.0,182.0
1449618344338165802,-5904.0,-4668.0,182.0
1449618344354516885,-5904.0,-4668.0,183.0
1449618344370918774,-5904.0,-4668.0,181.0
1449618344384074747,-5904.0,-4668.0,181.0
1449618344400446971,-5904.0,-4668.0,182.0
1449618344416445927,-5904.0,-4668.0,183.0
1449618344429197349,-5904.0,-4668.0,183.0
1449618344445744487,-5904.0,-4668.0,184.0
1449618344461330305,-5904.0,-4668.0,180.0
1449618344473616460,-5904.0,-4668.0,181.0
1449618344489825204,-5904.0,-4668.0,181.0
1449618344506519060,-5904.0,-4668.0,177.0
1449618344522238190,-5904.0,-4668.0,182.0
1449618344553988027,-5904.0,-4668.0,182.0
1449618344554004418,-5904.0,-4668.0,182.0
1449618344566299426,-5904.0,-4668.0,184.0
1449618344581451728,-5904.0,-4668.0,185.0
1449618344592378264,-5904.0,-4668.0,181.0
1449618344611865718,-5904.0,-4668.0,184.0
1449618344624802525,-5904.0,-4668.0,184.0
1449618344639471943,-5904.0,-4668.0,185.0
1449618344655761382,-5904.0,-4668.0,183.0
1449618344673168360,-5904.0,-4668.0,187.0
1449618344682193761,-5904.0,-4668.0,187.0
1449618344698960625,-5904.0,-4668.0,185.0
1449618344715543713,-5904.0,-4668.0,189.0
1449618344729162727,-5904.0,-4668.0,191.0
1449618344744625866,-5904.0,-4668.0,192.0
1449618344760439713,-5904.0,-4668.0,191.0
1449618344772451088,-5904.0,-4668.0,189.0
1449618344789463543,-5904.0,-4668.0,190.0
1449618344811976866,-5904.0,-4668.0,191.0
1449618344818395573,-5904.0,-4668.0,195.0
1449618344836629230,-5904.0,-4668.0,193.0
1449618344850930035,-5904.0,-4668.0,194.0
1449618344865160678,-5904.0,-4668.0,190.0
1449618344879370187,-5904.0,-4668.0,193.0
1449618344896526786,-5904.0,-4668.0,193.0
1449618344910812389,-5904.0,-4668.0,190.0
1449618344923953875,-5904.0,-4668.0,193.0
1449618344941368373,-5904.0,-4668.0,193.0
1449618344953485246,-5904.0,-4668.0,195.0
1449618344969022227,-5904.0,-4668.0,195.0
1449618344981391864,-5904.0,-4668.0,193.0
1449618344997718947,-5904.0,-4668.0,194.0
1449618345024476461,-5904.0,-4668.0,194.0
1449618345027487579,-5904.0,-4668.0,194.0
1449618345049317210,-5904.0,-4668.0,194.0
1449618345059294585,-5904.0,-4668.0,200.0
1449618345071588030,-5904.0,-4668.0,194.0
1449618345090502348,-5904.0,-4668.0,199.0
1449618345104463172,-5904.0,-4668.0,195.0
1449618345117612608,-5904.0,-4668.0,195.0
1449618345135182864,-5904.0,-4668.0,197.0
1449618345150798599,-5904.0,-4668.0,199.0
1449618345161541311,-5904.0,-4668.0,198.0
1449618345178201500,-5904.0,-4668.0,197.0
1449618345200068577,-5904.0,-4668.0,197.0
1449618345210818135,-5904.0,-4668.0,193.0
1449618345223140439,-5904.0,-4668.0,201.0
1449618345240184961,-5904.0,-4668.0,200.0
1449618345256106999,-5904.0,-4668.0,199.0
1449618345283622083,-5904.0,-4668.0,203.0
1449618345285052328,-5904.0,-4668.0,201.0
1449618345297191971,-5904.0,-4668.0,197.0
1449618345313545617,-5904.0,-4668.0,200.0
1449618345332692866,-5904.0,-4668.0,200.0
1449618345344019727,-5904.0,-4668.0,206.0
1449618345359983390,-5904.0,-4668.0,200.0
1449618345371628635,-5904.0,-4668.0,201.0
1449618345388007198,-5904.0,-4668.0,197.0
1449618345415763646,-5904.0,-4668.0,199.0
1449618345415780811,-5904.0,-4668.0,201.0
1449618345446023930,-5904.0,-4668.0,199.0
1449618345449624908,-5904.0,-4668.0,199.0
1449618345463445740,-5904.0,-4668.0,199.0
1449618345477825033,-5904.0,-4668.0,206.0
1449618345493825797,-5904.0,-4668.0,200.0
1449618345506075266,-5904.0,-4668.0,202.0
1449618345524746360,-5904.0,-4668.0,199.0
1449618345539436160,-5904.0,-4668.0,203.0
1449618345560475906,-5904.0,-4668.0,199.0
1449618345567565235,-5904.0,-4668.0,201.0
1449618345584135236,-5904.0,-4668.0,200.0
1449618345596036340,-5904.0,-4668.0,198.0
1449618345613957760,-5904.0,-4668.0,202.0
1449618345630739378,-5904.0,-4668.0,196.0
1449618345641918439,-5904.0,-4668.0,199.0
1449618345657345492,-5904.0,-4668.0,195.0
1449618345675598876,-5904.0,-4668.0,197.0
1449618345686258785,-5904.0,-4668.0,199.0
1449618345706527748,-5904.0,-4668.0,196.0
1449618345721722765,-5904.0,-4668.0,199.0
1449618345735395114,-5904.0,-4668.0,202.0
1449618345747617552,-5904.0,-4668.0,199.0
1449618345764748849,-5904.0,-4668.0,203.0
1449618345781562363,-5904.0,-4668.0,206.0
1449618345795745244,-5904.0,-4668.0,208.0
1449618345812845861,-5904.0,-4668.0,210.0
1449618345825770065,-5904.0,-4668.0,211.0
1449618345838707351,-5904.0,-4668.0,213.0
1449618345853924470,-5904.0,-4668.0,216.0
1449618345874004379,-5904.0,-4668.0,212.0
1449618345882474306,-5904.0,-4668.0,214.0
1449618345899692847,-5904.0,-4668.0,214.0
1449618345915796216,-5904.0,-4668.0,218.0
1449618345927637297,-5904.0,-4668.0,217.0
1449618345946476899,-5904.0,-4668.0,217.0
1449618345964439958,-5904.0,-4668.0,218.0
1449618345984869254,-5904.0,-4668.0,221.0
1449618345989977483,-5904.0,-4668.0,227.0
1449618346005776969,-5904.0,-4668.0,220.0
1449618346021577476,-5904.0,-4668.0,223.0
1449618346037630941,-5904.0,-4668.0,226.0
1449618346052456467,-5904.0,-4668.0,233.0
1449618346062998644,-5904.0,-4668.0,233.0
1449618346079165912,-5904.0,-4668.0,239.0
1449618346096490324,-5904.0,-4668.0,240.0
1449618346110776968,-5904.0,-4668.0,239.0
1449618346125990142,-5904.0,-4668.0,246.0
1449618346137381440,-5904.0,-4668.0,243.0
1449618346153888800,-5904.0,-4668.0,244.0
1449618346173232051,-5904.0,-4668.0,243.0
1449618346183975211,-5904.0,-4668.0,241.0
1449618346198212480,-5904.0,-4668.0,242.0
1449618346214991738,-5904.0,-4668.0,241.0
1449618346226780880,-5904.0,-4668.0,238.0
1449618346243547256,-5904.0,-4668.0,246.0
1449618346260873920,-5904.0,-4668.0,241.0
1449618346273537698,-5904.0,-4668.0,241.0
1449618346288343050,-5904.0,-4668.0,247.0
1449618346309006593,-5904.0,-4668.0,250.0
1449618346320496890,-5904.0,-4668.0,250.0
1449618346333170746,-5904.0,-4668.0,254.0
1449618346350434104,-5904.0,-4668.0,258.0
1449618346361853346,-5904.0,-4668.0,262.0
1449618346378223284,-5904.0,-4668.0,260.0
1449618346394590177,-5904.0,-4668.0,256.0
1449618346409775737,-5904.0,-4668.0,258.0
1449618346423916531,-5904.0,-4668.0,248.0
1449618346444505072,-5904.0,-4668.0,259.0
1449618346454459002,-5904.0,-4668.0,255.0
1449618346470693901,-5904.0,-4668.0,257.0
1449618346486085937,-5904.0,-4668.0,256.0
1449618346500040842,-5904.0,-4668.0,255.0
1449618346516181703,-5904.0,-4668.0,260.0
1449618346529865683,-5904.0,-4668.0,256.0
1449618346543019518,-5904.0,-4668.0,260.0
1449618346559056060,-5904.0,-4668.0,255.0
1449618346573442678,-5904.0,-4668.0,256.0
1449618346591812875,-5904.0,-4668.0,257.0
1449618346606248074,-5904.0,-4668.0,256.0
1449618346617112353,-5904.0,-4668.0,254.0
1449618346632479112,-5904.0,-4668.0,255.0
1449618346648893774,-5904.0,-4668.0,261.0
1449618346681037125,-5904.0,-4668.0,255.0
1449618346681073801,-5904.0,-4668.0,256.0
1449618346694151286,-5904.0,-4668.0,255.0
1449618346706006050,-5904.0,-4668.0,255.0
1449618346724679393,-5904.0,-4668.0,255.0
1449618346741106247,-5904.0,-4668.0,256.0
1449618346751915945,-5904.0,-4668.0,255.0
1449618346768421178,-5904.0,-4668.0,256.0
1449618346784555257,-5904.0,-4668.0,256.0
1449618346797798298,-5904.0,-4668.0,252.0
1449618346825245415,-5904.0,-4668.0,253.0
1449618346829527726,-5904.0,-4668.0,252.0
1449618346841563149,-5904.0,-4668.0,254.0
1449618346860345628,-5904.0,-4668.0,253.0
1449618346874127825,-5904.0,-4668.0,253.0
1449618346886101371,-5904.0,-4668.0,253.0
1449618346906245998,-5904.0,-4668.0,251.0
1449618346915161048,-5904.0,-4668.0,251.0
1449618346933144827,-5904.0,-4668.0,252.0
1449618346948071734,-5904.0,-4668.0,249.0
1449618346960351828,-5904.0,-4668.0,251.0
1449618346978807925,-5904.0,-4668.0,252.0
1449618346993327133,-5904.0,-4668.0,250.0
1449618347006617961,-5904.0,-4668.0,251.0
1449618347021802307,-5904.0,-4668.0,249.0
1449618347038706087,-5904.0,-4668.0,254.0
1449618347052470722,-5904.0,-4668.0,245.0
1449618347066784220,-5904.0,-4668.0,244.0
1449618347082906120,-5904.0,-4668.0,252.0
1449618347095735135,-5904.0,-4668.0,247.0
1449618347116001350,-5904.0,-4668.0,248.0
1449618347128850706,-5904.0,-4668.0,246.0
1449618347140607698,-5904.0,-4668.0,246.0
1449618347157275030,-5904.0,-4668.0,246.0
1449618347175243449,-5904.0,-4668.0,246.0
1449618347186221122,-5904.0,-4668.0,246.0
1449618347201809523,-5904.0,-4668.0,245.0
1449618347238519651,-5904.0,-4668.0,247.0
1449618347238525913,-5904.0,-4668.0,247.0
1449618347247307575,-5904.0,-4668.0,245.0
1449618347263138024,-5904.0,-4668.0,246.0
1449618347275522661,-5904.0,-4668.0,247.0
1449618347293861704,-5904.0,-4668.0,249.0
1449618347304142663,-5904.0,-4668.0,246.0
1449618347320457574,-5904.0,-4668.0,246.0
1449618347338544839,-5904.0,-4668.0,246.0
1449618347349624823,-5904.0,-4668.0,243.0
1449618347365385744,-5904.0,-4668.0,243.0
1449618347382027992,-5904.0,-4668.0,251.0
1449618347395247733,-5904.0,-4668.0,246.0
1449618347411000981,-5904.0,-4668.0,245.0
1449618347427780005,-5904.0,-4668.0,249.0
1449618347439650013,-5904.0,-4668.0,244.0
1449618347456163704,-5904.0,-4668.0,244.0
1449618347473615513,-5904.0,-4668.0,241.0
1449618347485155440,-5904.0,-4668.0,244.0
1449618347501530162,-5904.0,-4668.0,240.0
1449618347517685784,-5904.0,-4668.0,242.0
1449618347530933349,-5904.0,-4668.0,242.0
1449618347546444909,-5904.0,-4668.0,243.0
1449618347562044081,-5904.0,-4668.0,242.0
1449618347574831038,-5904.0,-4668.0,241.0
1449618347591703728,-5904.0,-4668.0,241.0
1449618347607224706,-5904.0,-4668.0,243.0
1449618347619479507,-5904.0,-4668.0,243.0
1449618347635828803,-5904.0,-4668.0,245.0
1449618347649680913,-5904.0,-4668.0,242.0
1449618347665636582,-5904.0,-4668.0,244.0
