%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618319896325645,2554,1449618319856078341,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618319953845292,2555,1449618319895905863,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618319982794459,2556,1449618319936276823,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618320017836674,2557,1449618319976214631,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618320057454127,2558,1449618320016483103,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618320096354999,2559,1449618320056000689,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618320136430616,2560,1449618320095733487,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618320183135372,2561,1449618320136204771,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618320221801266,2562,1449618320176197084,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618320256803128,2563,1449618320216171515,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618320298632989,2564,1449618320256297146,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618320335945689,2565,1449618320297095527,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618320379451069,2566,1449618320335653532,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618320417611316,2567,1449618320376022378,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618320457858989,2568,1449618320416551448,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618320495985658,2569,1449618320456709965,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618320536993100,2570,1449618320495884630,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618320577067391,2571,1449618320535900663,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618320617328622,2572,1449618320576422922,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618320661814903,2573,1449618320616561897,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449618320696301256,2574,1449618320655764005,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0386222988367,teleoperation
1449618320737048948,2575,1449618320695792561,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618320776213280,2576,1449618320736071215,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.131449961662,teleoperation
1449618320816812968,2577,1449618320775879922,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618320857002029,2578,1449618320815946082,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.230921030045,teleoperation
1449618320909500196,2579,1449618320856005479,base_footprint,-0.349082551956,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449618320938458974,2580,1449618320897978400,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,-0.280650138855,teleoperation
1449618320976866500,2581,1449618320936289790,base_footprint,-0.337412801743,0.0,0.0,0.0,0.0,-0.290595960617,teleoperation
1449618321015984762,2582,1449618320975909785,base_footprint,-0.331577905655,0.0,0.0,0.0,0.0,-0.310487604141,teleoperation
1449618321056029261,2583,1449618321015739206,base_footprint,-0.328660478592,0.0,0.0,0.0,0.0,-0.313802886009,teleoperation
1449618321096111687,2584,1449618321055846597,base_footprint,-0.325743030548,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449618321135977145,2585,1449618321095853133,base_footprint,-0.314073259354,0.0,0.0,0.0,0.0,-0.323748707771,teleoperation
1449618321175871587,2586,1449618321135797961,base_footprint,-0.311155832291,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449618321216459152,2587,1449618321175696072,base_footprint,-0.305320936203,0.0,0.0,0.0,0.0,-0.333694529533,teleoperation
1449618321257393761,2588,1449618321215936012,base_footprint,-0.30240350914,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449618321297402743,2589,1449618321256164814,base_footprint,-0.30240350914,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449618321343704010,2590,1449618321296381717,base_footprint,-0.30240350914,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449618321398238946,2591,1449618321336128849,base_footprint,-0.30240350914,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449618321423216030,2592,1449618321375714044,base_footprint,-0.30240350914,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449618321456730153,2593,1449618321416359898,base_footprint,-0.284898862839,0.0,0.0,0.0,0.0,-0.353586173058,teleoperation
1449618321496361701,2594,1449618321456119604,base_footprint,0.0135768425465,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618321537419596,2595,1449618321495885864,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449618321579339524,2596,1449618321536647940,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618321616821850,2597,1449618321576231529,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618321658494870,2598,1449618321616243514,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618321696472889,2599,1449618321656437153,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618321737833411,2600,1449618321695960968,base_footprint,-0.0719143557549,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449618321779136984,2601,1449618321736113576,base_footprint,-0.130263175011,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618321817512338,2602,1449618321778233594,base_footprint,-0.130263175011,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618321857857810,2603,1449618321816375811,base_footprint,-0.130263175011,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618321896527322,2604,1449618321856282861,base_footprint,-0.139015498161,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618321936121197,2605,1449618321895996324,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618321976568900,2606,1449618321935874724,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322017732734,2607,1449618321975901462,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322056422573,2608,1449618322016357708,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322097238897,2609,1449618322055805870,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322138391762,2610,1449618322096493024,base_footprint,0.226561336517,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322195430440,2611,1449618322136863043,base_footprint,0.232396232605,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322216588643,2612,1449618322175861150,base_footprint,0.232396232605,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322258114337,2613,1449618322216101958,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322296383737,2614,1449618322256159795,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322338691352,2615,1449618322296232124,base_footprint,0.246983430862,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322376817391,2616,1449618322335792647,base_footprint,0.249900878906,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322417329341,2617,1449618322376177490,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322457688454,2618,1449618322416074032,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322496356477,2619,1449618322455877181,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322536789418,2620,1449618322496026663,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322576625009,2621,1449618322536165752,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322616932633,2622,1449618322576103269,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322656338512,2623,1449618322616294617,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322698872094,2624,1449618322656144711,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322741988782,2625,1449618322698069376,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322778023840,2626,1449618322735783469,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322816544206,2627,1449618322777053972,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322857262882,2628,1449618322815979413,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322899669577,2629,1449618322856127295,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322936925153,2630,1449618322896123863,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618322978587607,2631,1449618322936338673,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323017546092,2632,1449618322978366663,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323057151461,2633,1449618323015783740,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323096693246,2634,1449618323056269021,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323138079339,2635,1449618323095971267,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323176288521,2636,1449618323137760922,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323217490091,2637,1449618323175811939,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323258367702,2638,1449618323216145903,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323298537044,2639,1449618323255935645,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323336671927,2640,1449618323295935039,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323376460567,2641,1449618323336072205,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323416252115,2642,1449618323375812468,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323457848509,2643,1449618323415882154,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323497042651,2644,1449618323455981823,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323536329067,2645,1449618323495956742,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323584197775,2646,1449618323535928149,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323616829794,2647,1449618323576042669,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323656434921,2648,1449618323616398443,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323705702395,2649,1449618323656281595,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323736696268,2650,1449618323695897486,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323776838621,2651,1449618323735891031,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323817396339,2652,1449618323776308259,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323858447555,2653,1449618323816909433,base_footprint,0.241148555756,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323896427772,2654,1449618323858111959,base_footprint,0.229478784561,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323937114552,2655,1449618323896117451,base_footprint,0.168212522507,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618323976748050,2656,1449618323936080634,base_footprint,-0.127345737457,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618324018817976,2657,1449618323976075805,base_footprint,-0.279063966751,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618324057932372,2658,1449618324016268351,base_footprint,-0.331577905655,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618324100542345,2659,1449618324056551978,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.280662989616,teleoperation
1449618324136417940,2660,1449618324097379688,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.187822473049,teleoperation
1449618324176551223,2661,1449618324135680173,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0320046007633,teleoperation
1449618324216213108,2662,1449618324176100411,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618324258555304,2663,1449618324216004495,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618324296186130,2664,1449618324257913835,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449618324337962748,2665,1449618324295752587,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618324380842125,2666,1449618324335745979,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0750903129578,teleoperation
1449618324417520201,2667,1449618324376029911,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324456521893,2668,1449618324416064414,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324497759177,2669,1449618324456041674,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324538729016,2670,1449618324497062247,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324577644330,2671,1449618324538367004,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324617916003,2672,1449618324576203585,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324660533324,2673,1449618324615797620,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324703638140,2674,1449618324656360021,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324736341378,2675,1449618324696594991,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324776140643,2676,1449618324736149715,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324822661958,2677,1449618324775894901,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324856916031,2678,1449618324815858818,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324900306591,2679,1449618324856524908,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324937080979,2680,1449618324896401719,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618324978216642,2681,1449618324936439018,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325016834103,2682,1449618324976874181,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325055960153,2683,1449618325016349311,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325096202787,2684,1449618325055698154,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325136981990,2685,1449618325095912852,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325176660409,2686,1449618325135968294,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325216212551,2687,1449618325175834398,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325256590170,2688,1449618325215876385,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325297537523,2689,1449618325255715842,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325336438603,2690,1449618325295925420,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325380924369,2691,1449618325335959674,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325416594614,2692,1449618325379743963,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325456115546,2693,1449618325416219426,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325502433239,2694,1449618325455661859,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325539343687,2695,1449618325496300845,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325580644126,2696,1449618325536406019,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325616352580,2697,1449618325575855206,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325656341087,2698,1449618325615810623,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325696521675,2699,1449618325655732692,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325738064259,2700,1449618325696180895,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325776475445,2701,1449618325735945886,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618325816410865,2702,1449618325776062873,base_footprint,-0.197375631332,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618325855981598,2703,1449618325815998697,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618325896303049,2704,1449618325855701479,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618325939178436,2705,1449618325895854713,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618325977837924,2706,1449618325935974879,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618326016520612,2707,1449618325977064685,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618326056341345,2708,1449618326016302631,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618326096966079,2709,1449618326056158891,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618326137677727,2710,1449618326096395277,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618326177862478,2711,1449618326137021874,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618326216967887,2712,1449618326175924887,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618326256451614,2713,1449618326215896142,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618326298132525,2714,1449618326255886544,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618326337551708,2715,1449618326296800765,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618326376068357,2716,1449618326336412411,base_footprint,-0.0281527400017,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618326416722742,2717,1449618326375875348,base_footprint,-0.235302350998,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618326457433844,2718,1449618326416253505,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618326497059840,2719,1449618326456384697,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618326536786189,2720,1449618326496223540,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618326576656777,2721,1449618326536439104,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618326615889890,2722,1449618326576332520,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.151341605186,teleoperation
1449618326656322473,2723,1449618326615691957,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618326696163291,2724,1449618326655878050,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.181179070473,teleoperation
1449618326736480974,2725,1449618326695824514,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449618326775978422,2726,1449618326736325136,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449618326816122759,2727,1449618326775741796,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449618326859652538,2728,1449618326816028515,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449618326896822692,2729,1449618326857862611,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449618326937272702,2730,1449618326895985198,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449618326976464346,2731,1449618326936196208,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449618327016953706,2732,1449618326975901771,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449618327058693634,2733,1449618327016291692,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327096864963,2734,1449618327058518728,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327135886397,2735,1449618327096186726,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327176914900,2736,1449618327135760602,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327216645997,2737,1449618327176678862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327256265529,2738,1449618327216379915,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327296686055,2739,1449618327255914475,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327336612009,2740,1449618327296238383,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327376949189,2741,1449618327336294467,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327418305218,2742,1449618327376423081,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327456111665,2743,1449618327417908359,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327496081084,2744,1449618327455775555,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327537874864,2745,1449618327495835677,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327576545306,2746,1449618327535993569,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327617465431,2747,1449618327576180692,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327658464295,2748,1449618327616406902,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327699752919,2749,1449618327657293892,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327736844394,2750,1449618327696321221,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327777833425,2751,1449618327736071841,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327818828471,2752,1449618327776278846,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327856411038,2753,1449618327818017431,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327896004856,2754,1449618327855929241,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327937554739,2755,1449618327895784421,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618327976819487,2756,1449618327935941752,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328016891923,2757,1449618327976127557,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328056330112,2758,1449618328015938541,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328098027177,2759,1449618328055854013,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328136792033,2760,1449618328096179442,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328175979729,2761,1449618328136222901,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328216259347,2762,1449618328175806514,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328256661009,2763,1449618328215894793,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328300063818,2764,1449618328256382251,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328335875198,2765,1449618328295832590,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328376920635,2766,1449618328335755935,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328417501191,2767,1449618328376373721,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328457233699,2768,1449618328417036992,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328497720269,2769,1449618328456443225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328539276085,2770,1449618328497474554,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328576045583,2771,1449618328536716522,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328616346590,2772,1449618328575737434,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328657745946,2773,1449618328616002238,base_footprint,0.0981826286316,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328696569060,2774,1449618328656987484,base_footprint,0.226561336517,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618328736381706,2775,1449618328696021844,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618328777483765,2776,1449618328736110589,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618328817021384,2777,1449618328776226523,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618328856461521,2778,1449618328816394941,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618328895977087,2779,1449618328855878626,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618328936051267,2780,1449618328895820490,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618328976421997,2781,1449618328935834000,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618329016648333,2782,1449618328976012511,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618329056873687,2783,1449618329016208726,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618329096324111,2784,1449618329056214289,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618329136633381,2785,1449618329096025140,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618329177169599,2786,1449618329136117264,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618329216685911,2787,1449618329175965575,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618329257034033,2788,1449618329216261926,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
