%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618267669968977,5398,1449618267659343957,mouse,0.0,-62.0,0,0,0
1449618267669973215,5399,1449618267667397022,mouse,0.0,-62.0,0,0,0
1449618267677065770,5400,1449618267675410032,mouse,0.0,-63.0,0,0,0
1449618267685662080,5401,1449618267684093952,mouse,0.0,-62.0,0,0,0
1449618267691656994,5402,1449618267691335916,mouse,0.0,-62.0,0,0,0
1449618267701635638,5403,1449618267699991941,mouse,0.0,-62.0,0,0,0
1449618267725576445,5404,1449618267708259105,mouse,0.0,-62.0,0,0,0
1449618267725579626,5405,1449618267715327978,mouse,0.0,-56.0,0,0,0
1449618267725766684,5406,1449618267723371982,mouse,0.0,-62.0,0,0,0
1449618267732428436,5407,1449618267731348991,mouse,0.0,-62.0,0,0,0
1449618267741836175,5408,1449618267739388942,mouse,0.0,-62.0,0,0,0
1449618267748703817,5409,1449618267748100042,mouse,0.0,-63.0,0,0,0
1449618267755959349,5410,1449618267755511045,mouse,0.0,-62.0,0,0,0
1449618267767011716,5411,1449618267763714075,mouse,0.0,-62.0,0,0,0
1449618267773618394,5412,1449618267771436929,mouse,0.0,-62.0,0,0,0
1449618267783577901,5413,1449618267779354095,mouse,0.0,-56.0,0,0,0
1449618267790000989,5414,1449618267788127899,mouse,0.0,-62.0,0,0,0
1449618267795833424,5415,1449618267795360088,mouse,0.0,-62.0,0,0,0
1449618267807705701,5416,1449618267805304050,mouse,0.0,-62.0,0,0,0
1449618267835305778,5417,1449618267813028097,mouse,0.0,-62.0,0,0,0
1449618267835319646,5418,1449618267821571111,mouse,0.0,-62.0,0,0,0
1449618267835335518,5419,1449618267827706098,mouse,0.0,-63.0,0,0,0
1449618267836523693,5420,1449618267835869073,mouse,0.0,-62.0,0,0,0
1449618267845899417,5421,1449618267843432903,mouse,0.0,-56.0,0,0,0
1449618267855843646,5422,1449618267851546049,mouse,0.0,-62.0,0,0,0
1449618267862999001,5423,1449618267859729051,mouse,0.0,-62.0,0,0,0
1449618267869366856,5424,1449618267867444038,mouse,0.0,-62.0,0,0,0
1449618267876095674,5425,1449618267875368118,mouse,0.0,-62.0,0,0,0
1449618267885161663,5426,1449618267883385896,mouse,0.0,-63.0,0,0,0
1449618267891710163,5427,1449618267891382932,mouse,0.0,-62.0,0,0,0
1449618267901606622,5428,1449618267900288105,mouse,0.0,-62.0,0,0,0
1449618267910127899,5429,1449618267908498048,mouse,0.0,-62.0,0,0,0
1449618267915748799,5430,1449618267915396928,mouse,0.0,-56.0,0,0,0
1449618267927544518,5431,1449618267925024986,mouse,0.0,-62.0,0,0,0
1449618267934833603,5432,1449618267931510925,mouse,0.0,-62.0,0,0,0
1449618267939674299,5433,1449618267939342021,mouse,0.0,-62.0,0,0,0
1449618267948564757,5434,1449618267947355985,mouse,0.0,-62.0,0,0,0
1449618267955840516,5435,1449618267955339908,mouse,0.0,-62.0,0,0,0
1449618267963725809,5436,1449618267963380098,mouse,0.0,-62.0,0,0,0
1449618267972271969,5437,1449618267971412897,mouse,0.0,-63.0,0,0,0
1449618267981046501,5438,1449618267979465961,mouse,0.0,-56.0,0,0,0
1449618267988185141,5439,1449618267987356901,mouse,0.0,-62.0,0,0,0
1449618268000495285,5440,1449618267997575998,mouse,0.0,-62.0,0,0,0
1449618268005735845,5441,1449618268003634929,mouse,0.0,-62.0,0,0,0
1449618268012432434,5442,1449618268011415958,mouse,0.0,-62.0,0,0,0
1449618268019906696,5443,1449618268019458055,mouse,0.0,-62.0,0,0,0
1449618268028631686,5444,1449618268027896881,mouse,0.0,-63.0,0,0,0
1449618268036974958,5445,1449618268035413980,mouse,0.0,-62.0,0,0,0
1449618268043793164,5446,1449618268043464899,mouse,0.0,-56.0,0,0,0
1449618268053628553,5447,1449618268051388978,mouse,0.0,-62.0,0,0,0
1449618268060668199,5448,1449618268059426069,mouse,0.0,-62.0,0,0,0
1449618268074155646,5449,1449618268067445039,mouse,0.0,-62.0,0,0,0
1449618268078443855,5450,1449618268075711965,mouse,0.0,-62.0,0,0,0
1449618268085390538,5451,1449618268083797931,mouse,0.0,-62.0,0,0,0
1449618268096661127,5452,1449618268091344118,mouse,0.0,-63.0,0,0,0
1449618268100791418,5453,1449618268099355936,mouse,0.0,-62.0,0,0,0
1449618268114218852,5454,1449618268107897043,mouse,0.0,-56.0,0,0,0
1449618268116001748,5455,1449618268115356922,mouse,0.0,-62.0,0,0,0
1449618268125409355,5456,1449618268124546051,mouse,0.0,-62.0,0,0,0
1449618268131811239,5457,1449618268131372928,mouse,0.0,-62.0,0,0,0
1449618268141772442,5458,1449618268139462947,mouse,0.0,-62.0,0,0,0
1449618268150872433,5459,1449618268150213003,mouse,0.0,-62.0,0,0,0
1449618268158331204,5460,1449618268155356884,mouse,0.0,-62.0,0,0,0
1449618268165235950,5461,1449618268163412094,mouse,0.0,-63.0,0,0,0
1449618268172401498,5462,1449618268171381950,mouse,0.0,-56.0,0,0,0
1449618268180953348,5463,1449618268179405927,mouse,0.0,-62.0,0,0,0
1449618268188812776,5464,1449618268187431097,mouse,0.0,-62.0,0,0,0
1449618268197452593,5465,1449618268195400953,mouse,0.0,-62.0,0,0,0
1449618268204863595,5466,1449618268203391075,mouse,0.0,-62.0,0,0,0
1449618268213755166,5467,1449618268211483001,mouse,0.0,-62.0,0,0,0
1449618268220526210,5468,1449618268219409942,mouse,0.0,-62.0,0,0,0
1449618268231216196,5469,1449618268227488040,mouse,0.0,-63.0,0,0,0
1449618268237625825,5470,1449618268235373973,mouse,0.0,-56.0,0,0,0
1449618268245383342,5471,1449618268243398904,mouse,0.0,-62.0,0,0,0
1449618268252084485,5472,1449618268251421928,mouse,0.0,-62.0,0,0,0
1449618268260819906,5473,1449618268259469032,mouse,0.0,-62.0,0,0,0
1449618268273870403,5474,1449618268267549037,mouse,0.0,-62.0,0,0,0
1449618268279886803,5475,1449618268275407075,mouse,0.0,-62.0,0,0,0
1449618268295022362,5476,1449618268284128904,mouse,0.0,-62.0,0,0,0
1449618268295057175,5477,1449618268291403055,mouse,0.0,-63.0,0,0,0
1449618268303134283,5478,1449618268300971984,mouse,0.0,-62.0,0,0,0
1449618268308477920,5479,1449618268307383060,mouse,0.0,-56.0,0,0,0
1449618268315677726,5480,1449618268315412998,mouse,0.0,-62.0,0,0,0
1449618268323836558,5481,1449618268323354005,mouse,0.0,-62.0,0,0,0
1449618268332611692,5482,1449618268331775903,mouse,0.0,-62.0,0,0,0
1449618268339879005,5483,1449618268339339971,mouse,0.0,-62.0,0,0,0
1449618268350647019,5484,1449618268347402095,mouse,0.0,-62.0,0,0,0
1449618268360321412,5485,1449618268355426073,mouse,0.0,-62.0,0,0,0
1449618268365265535,5486,1449618268363460063,mouse,0.0,-63.0,0,0,0
1449618268374410580,5487,1449618268372742891,mouse,0.0,-56.0,0,0,0
1449618268382952310,5488,1449618268379391908,mouse,0.0,-62.0,0,0,0
1449618268387981882,5489,1449618268387469053,mouse,0.0,-62.0,0,0,0
1449618268396180828,5490,1449618268395472049,mouse,0.0,-62.0,0,0,0
1449618268411345699,5491,1449618268403609991,mouse,0.0,-62.0,0,0,0
1449618268412365306,5492,1449618268411381006,mouse,0.0,-62.0,0,0,0
1449618268419923141,5493,1449618268419608116,mouse,0.0,-63.0,0,0,0
1449618268428675877,5494,1449618268427571058,mouse,0.0,-62.0,0,0,0
1449618268435818558,5495,1449618268435340881,mouse,0.0,-56.0,0,0,0
1449618268443882252,5496,1449618268443459987,mouse,0.0,-62.0,0,0,0
1449618268451952228,5497,1449618268451370954,mouse,0.0,-62.0,0,0,0
1449618268463089531,5498,1449618268459394931,mouse,0.0,-62.0,0,0,0
1449618268467643794,5499,1449618268467338085,mouse,0.0,-62.0,0,0,0
1449618268479066323,5500,1449618268475464105,mouse,0.0,-62.0,0,0,0
1449618268483725213,5501,1449618268483361959,mouse,0.0,-62.0,0,0,0
1449618268495512365,5502,1449618268491352081,mouse,0.0,-62.0,0,0,0
1449618268500689227,5503,1449618268499366044,mouse,0.0,-57.0,0,0,0
1449618268511898714,5504,1449618268507455110,mouse,0.0,-62.0,0,0,0
1449618268515904905,5505,1449618268515377998,mouse,0.0,-62.0,0,0,0
1449618268525378655,5506,1449618268523612022,mouse,0.0,-62.0,0,0,0
1449618268546918726,5507,1449618268534199953,mouse,0.0,-62.0,0,0,0
1449618268546972654,5508,1449618268539382934,mouse,0.0,-62.0,0,0,0
1449618268553660410,5509,1449618268547348976,mouse,0.0,-62.0,0,0,0
1449618268558204484,5510,1449618268555356025,mouse,0.0,-62.0,0,0,0
1449618268564533173,5511,1449618268563412904,mouse,0.0,-56.0,0,0,0
1449618268572034992,5512,1449618268571381092,mouse,0.0,-63.0,0,0,0
1449618268581264015,5513,1449618268579329013,mouse,0.0,-62.0,0,0,0
1449618268587753938,5514,1449618268587340116,mouse,0.0,-62.0,0,0,0
1449618268598544351,5515,1449618268596245050,mouse,0.0,-62.0,0,0,0
1449618268605985232,5516,1449618268603334903,mouse,0.0,-62.0,0,0,0
1449618268614248555,5517,1449618268613058090,mouse,0.0,-62.0,0,0,0
1449618268619599248,5518,1449618268619338035,mouse,0.0,-62.0,0,0,0
1449618268636812652,5519,1449618268627348899,mouse,0.0,-56.0,0,0,0
1449618268636817967,5520,1449618268635344028,mouse,0.0,-62.0,0,0,0
1449618268643717860,5521,1449618268643364906,mouse,0.0,-63.0,0,0,0
1449618268652277898,5522,1449618268651388883,mouse,0.0,-62.0,0,0,0
1449618268665926686,5523,1449618268660948991,mouse,0.0,-62.0,0,0,0
1449618268668649520,5524,1449618268667526960,mouse,0.0,-62.0,0,0,0
1449618268675874597,5525,1449618268675390958,mouse,0.0,-62.0,0,0,0
1449618268684431549,5526,1449618268683407068,mouse,0.0,-62.0,0,0,0
1449618268691984236,5527,1449618268691348075,mouse,0.0,-62.0,0,0,0
1449618268699827418,5528,1449618268699404954,mouse,0.0,-56.0,0,0,0
1449618268708282849,5529,1449618268707403898,mouse,0.0,-63.0,0,0,0
1449618268715692722,5530,1449618268715349912,mouse,0.0,-62.0,0,0,0
1449618268737902726,5531,1449618268723371982,mouse,0.0,-62.0,0,0,0
1449618268737907655,5532,1449618268731446027,mouse,0.0,-62.0,0,0,0
1449618268740363088,5533,1449618268739375114,mouse,0.0,-62.0,0,0,0
1449618268747903459,5534,1449618268747338056,mouse,0.0,-62.0,0,0,0
1449618268757808545,5535,1449618268755326986,mouse,0.0,-62.0,0,0,0
1449618268763583622,5536,1449618268763350009,mouse,0.0,-57.0,0,0,0
1449618268780198663,5537,1449618268771389961,mouse,0.0,-62.0,0,0,0
1449618268780248263,5538,1449618268779361009,mouse,0.0,-62.0,0,0,0
1449618268789000396,5539,1449618268788563013,mouse,0.0,-62.0,0,0,0
1449618268796271895,5540,1449618268795550107,mouse,0.0,-62.0,0,0,0
1449618268804766347,5541,1449618268803365945,mouse,0.0,-62.0,0,0,0
1449618268811907117,5542,1449618268811578989,mouse,0.0,-62.0,0,0,0
1449618268821606762,5543,1449618268819864988,mouse,0.0,-62.0,0,0,0
1449618268828132704,5544,1449618268827366113,mouse,0.0,-56.0,0,0,0
1449618268837639135,5545,1449618268835334062,mouse,0.0,-63.0,0,0,0
1449618268843948366,5546,1449618268843383073,mouse,0.0,-62.0,0,0,0
1449618268852031033,5547,1449618268851439952,mouse,0.0,-62.0,0,0,0
1449618268860416442,5548,1449618268859600067,mouse,0.0,-62.0,0,0,0
1449618268869140603,5549,1449618268867526054,mouse,0.0,-62.0,0,0,0
1449618268877940326,5550,1449618268877414941,mouse,0.0,-62.0,0,0,0
1449618268884632669,5551,1449618268883410930,mouse,0.0,-62.0,0,0,0
1449618268894633053,5552,1449618268891455888,mouse,0.0,-56.0,0,0,0
1449618268901418484,5553,1449618268900481939,mouse,0.0,-63.0,0,0,0
1449618268908685132,5554,1449618268907464027,mouse,0.0,-62.0,0,0,0
1449618268915701695,5555,1449618268915340900,mouse,0.0,-62.0,0,0,0
1449618268923969342,5556,1449618268923398017,mouse,0.0,-62.0,0,0,0
1449618268932177857,5557,1449618268931400060,mouse,0.0,-62.0,0,0,0
1449618268940703028,5558,1449618268939361095,mouse,0.0,-62.0,0,0,0
1449618268949305237,5559,1449618268947662115,mouse,0.0,-62.0,0,0,0
1449618268955963362,5560,1449618268955404996,mouse,0.0,-56.0,0,0,0
1449618268965538592,5561,1449618268964941978,mouse,0.0,-62.0,0,0,0
1449618268973079736,5562,1449618268971364974,mouse,0.0,-63.0,0,0,0
1449618268981255770,5563,1449618268979338884,mouse,0.0,-62.0,0,0,0
1449618268989114601,5564,1449618268987411975,mouse,0.0,-62.0,0,0,0
1449618268996175245,5565,1449618268995383024,mouse,0.0,-62.0,0,0,0
1449618269003956554,5566,1449618269003346920,mouse,0.0,-62.0,0,0,0
1449618269012169799,5567,1449618269011363983,mouse,0.0,-62.0,0,0,0
1449618269022176118,5568,1449618269019495964,mouse,0.0,-56.0,0,0,0
1449618269027705607,5569,1449618269027328968,mouse,0.0,-62.0,0,0,0
1449618269035697405,5570,1449618269035382986,mouse,0.0,-63.0,0,0,0
1449618269043781387,5571,1449618269043365955,mouse,0.0,-62.0,0,0,0
1449618269053228937,5572,1449618269051459074,mouse,0.0,-62.0,0,0,0
1449618269059949746,5573,1449618269059345006,mouse,0.0,-62.0,0,0,0
1449618269069883856,5574,1449618269067766904,mouse,0.0,-62.0,0,0,0
1449618269077955625,5575,1449618269075342893,mouse,0.0,-62.0,0,0,0
1449618269083785617,5576,1449618269083364009,mouse,0.0,-61.0,0,0,0
1449618269093843232,5577,1449618269091481924,mouse,0.0,-58.0,0,0,0
1449618269100189337,5578,1449618269099371910,mouse,0.0,-62.0,0,0,0
1449618269108805866,5579,1449618269107458114,mouse,0.0,-62.0,0,0,0
1449618269115871181,5580,1449618269115386009,mouse,0.0,-62.0,0,0,0
1449618269126601399,5581,1449618269123666048,mouse,0.0,-62.0,0,0,0
1449618269133275584,5582,1449618269131355047,mouse,0.0,-62.0,0,0,0
1449618269144222906,5583,1449618269139446020,mouse,0.0,-62.0,0,0,0
1449618269148063768,5584,1449618269147363901,mouse,0.0,-63.0,0,0,0
1449618269159172489,5585,1449618269155433893,mouse,0.0,-34.0,0,0,0
1449618269166864116,5586,1449618269163357019,mouse,0.0,-34.0,0,0,0
1449618269172840237,5587,1449618269171360015,mouse,0.0,-34.0,0,0,0
1449618269180331564,5588,1449618269179996967,mouse,0.0,-33.0,0,0,0
1449618269188159177,5589,1449618269187366008,mouse,0.0,-34.0,0,0,0
1449618269197261394,5590,1449618269195338010,mouse,0.0,-34.0,0,0,0
1449618269204859218,5591,1449618269203366041,mouse,0.0,-33.0,0,0,0
1449618269212010690,5592,1449618269211407899,mouse,0.0,-37.0,0,0,0
1449618269220593739,5593,1449618269219396114,mouse,0.0,-62.0,0,0,0
1449618269228089082,5594,1449618269227382898,mouse,0.0,-62.0,0,0,0
1449618269238803513,5595,1449618269235342979,mouse,0.0,-62.0,0,0,0
1449618269243910869,5596,1449618269243390083,mouse,0.0,-63.0,0,0,0
1449618269253558809,5597,1449618269251364946,mouse,0.0,-62.0,0,0,0
1449618269259706864,5598,1449618269259354114,mouse,0.0,-62.0,0,0,0
1449618269267699410,5599,1449618269267388105,mouse,0.0,-62.0,0,0,0
1449618269276529525,5600,1449618269276047945,mouse,0.0,-56.0,0,0,0
1449618269283562075,5601,1449618269283411026,mouse,0.0,-62.0,0,0,0
1449618269291620044,5602,1449618269291376113,mouse,0.0,-62.0,0,0,0
1449618269300918139,5603,1449618269299401044,mouse,0.0,-62.0,0,0,0
1449618269309833543,5604,1449618269307406902,mouse,0.0,-62.0,0,0,0
1449618269316235430,5605,1449618269315373897,mouse,0.0,-63.0,0,0,0
1449618269324764327,5606,1449618269323362112,mouse,0.0,-62.0,0,0,0
1449618269339611279,5607,1449618269331533908,mouse,0.0,-62.0,0,0,0
1449618269339614395,5608,1449618269339359045,mouse,0.0,-61.0,0,0,0
1449618269348234678,5609,1449618269347357988,mouse,0.0,-31.0,0,0,0
1449618269355507670,5610,1449618269355369091,mouse,0.0,-34.0,0,0,0
1449618269364986300,5611,1449618269363523960,mouse,0.0,-34.0,0,0,0
1449618269372811867,5612,1449618269371670961,mouse,0.0,-34.0,0,0,0
1449618269380125601,5613,1449618269379545927,mouse,0.0,-33.0,0,0,0
1449618269388475306,5614,1449618269387595891,mouse,0.0,-34.0,0,0,0
1449618269396045304,5615,1449618269395375013,mouse,0.0,-34.0,0,0,0
1449618269407066470,5616,1449618269403563976,mouse,0.0,-30.0,0,0,0
1449618269412606155,5617,1449618269411427021,mouse,0.0,-34.0,0,0,0
1449618269420991062,5618,1449618269419385910,mouse,0.0,-34.0,0,0,0
1449618269427768089,5619,1449618269427402973,mouse,0.0,-33.0,0,0,0
1449618269436035156,5620,1449618269435420989,mouse,0.0,-34.0,0,0,0
1449618269443912049,5621,1449618269443375110,mouse,0.0,-34.0,0,0,0
1449618269454257760,5622,1449618269452152967,mouse,0.0,-34.0,0,0,0
1449618269460349282,5623,1449618269459343910,mouse,0.0,-33.0,0,0,0
1449618269468184114,5624,1449618269467391967,mouse,0.0,-31.0,0,0,0
1449618269475906653,5625,1449618269475509881,mouse,0.0,-34.0,0,0,0
1449618269484393804,5626,1449618269483340978,mouse,0.0,-34.0,0,0,0
1449618269491817681,5627,1449618269491380929,mouse,0.0,-33.0,0,0,0
1449618269500246973,5628,1449618269499378919,mouse,0.0,-34.0,0,0,0
1449618269507990973,5629,1449618269507366895,mouse,0.0,-34.0,0,0,0
1449618269522726959,5630,1449618269515376091,mouse,0.0,-33.0,0,0,0
1449618269525628774,5631,1449618269523367881,mouse,0.0,-31.0,0,0,0
1449618269532226356,5632,1449618269531388998,mouse,0.0,-34.0,0,0,0
1449618269539846871,5633,1449618269539335966,mouse,0.0,-33.0,0,0,0
1449618269551459009,5634,1449618269547355890,mouse,0.0,-34.0,0,0,0
1449618269556343622,5635,1449618269555428028,mouse,0.0,-34.0,0,0,0
1449618269565004224,5636,1449618269563498973,mouse,0.0,-34.0,0,0,0
1449618269571786419,5637,1449618269571369886,mouse,0.0,-33.0,0,0,0
1449618269586715483,5638,1449618269580684900,mouse,0.0,-34.0,0,0,0
1449618269594469524,5639,1449618269587366104,mouse,0.0,-31.0,0,0,0
1449618269595758596,5640,1449618269595359086,mouse,0.0,-33.0,0,0,0
1449618269606484263,5641,1449618269605653047,mouse,0.0,-34.0,0,0,0
1449618269613962394,5642,1449618269611337900,mouse,0.0,-34.0,0,0,0
1449618269619936166,5643,1449618269619369029,mouse,0.0,-34.0,0,0,0
1449618269629014803,5644,1449618269627366065,mouse,0.0,-33.0,0,0,0
1449618269636274827,5645,1449618269635361909,mouse,0.0,-34.0,0,0,0
1449618269649196435,5646,1449618269643383979,mouse,0.0,-31.0,0,0,0
1449618269655317162,5647,1449618269651403903,mouse,0.0,-33.0,0,0,0
1449618269660147496,5648,1449618269659432888,mouse,0.0,-34.0,0,0,0
1449618269668661630,5649,1449618269667397022,mouse,0.0,-34.0,0,0,0
1449618269677919312,5650,1449618269675365924,mouse,0.0,-33.0,0,0,0
1449618269684560608,5651,1449618269683339118,mouse,0.0,-34.0,0,0,0
1449618269692296237,5652,1449618269691364049,mouse,0.0,-34.0,0,0,0
1449618269699917598,5653,1449618269699377059,mouse,0.0,-34.0,0,0,0
1449618269707836893,5654,1449618269707351922,mouse,0.0,-30.0,0,0,0
1449618269715944942,5655,1449618269715420961,mouse,0.0,-34.0,0,0,0
1449618269724718733,5656,1449618269723359107,mouse,0.0,-34.0,0,0,0
1449618269733986621,5657,1449618269731350898,mouse,0.0,-33.0,0,0,0
1449618269739713583,5658,1449618269739343881,mouse,0.0,-34.0,0,0,0
1449618269748055178,5659,1449618269747378110,mouse,0.0,-34.0,0,0,0
1449618269757739340,5660,1449618269755428075,mouse,0.0,-34.0,0,0,0
1449618269769621188,5661,1449618269763360977,mouse,0.0,-30.0,0,0,0
1449618269771587164,5662,1449618269771334886,mouse,0.0,-34.0,0,0,0
1449618269779818613,5663,1449618269779412031,mouse,0.0,-34.0,0,0,0
1449618269787970846,5664,1449618269787365913,mouse,0.0,-33.0,0,0,0
1449618269796831390,5665,1449618269795409917,mouse,0.0,-34.0,0,0,0
1449618269803724608,5666,1449618269803333997,mouse,0.0,-34.0,0,0,0
1449618269811655276,5667,1449618269811363935,mouse,0.0,-34.0,0,0,0
1449618269822923774,5668,1449618269821319103,mouse,0.0,-33.0,0,0,0
1449618269832000375,5669,1449618269827351093,mouse,0.0,-31.0,0,0,0
1449618269837111162,5670,1449618269835374116,mouse,0.0,-34.0,0,0,0
1449618269846756694,5671,1449618269843543052,mouse,0.0,-33.0,0,0,0
1449618269852075606,5672,1449618269851365089,mouse,0.0,-34.0,0,0,0
1449618269859907450,5673,1449618269859363079,mouse,0.0,-34.0,0,0,0
1449618269867923259,5674,1449618269867464065,mouse,0.0,-34.0,0,0,0
1449618269875752120,5675,1449618269875354051,mouse,0.0,-33.0,0,0,0
1449618269884442449,5676,1449618269883424043,mouse,0.0,-25.0,0,0,0
1449618269891801447,5677,1449618269891433954,mouse,0.0,-10.0,0,0,0
1449618269900490037,5678,1449618269900242090,mouse,0.0,-11.0,0,0,0
1449618269907628188,5679,1449618269907375097,mouse,0.0,-10.0,0,0,0
1449618269915673916,5680,1449618269915381908,mouse,0.0,-10.0,0,0,0
1449618269924635520,5681,1449618269923526048,mouse,0.0,-10.0,0,0,0
1449618269931862662,5682,1449618269931421995,mouse,0.0,-11.0,0,0,0
1449618269939916172,5683,1449618269939414978,mouse,0.0,-7.0,0,0,0
1449618269947704021,5684,1449618269947500944,mouse,0.0,-2.0,0,0,0
1449618269958067788,5685,1449618269955353975,mouse,0.0,-2.0,0,0,0
1449618269963852866,5686,1449618269963403940,mouse,0.0,-2.0,0,0,0
1449618269972837002,5687,1449618269971443891,mouse,0.0,-2.0,0,0,0
1449618269980048178,5688,1449618269979412078,mouse,0.0,-1.0,0,0,0
1449618269989362319,5689,1449618269987374067,mouse,0.0,-2.0,0,0,0
1449618269996289979,5690,1449618269995611906,mouse,0.0,-1.0,0,0,0
1449618270755679062,5691,1449618270755384922,mouse,0.0,1.0,0,0,0
1449618270763657165,5692,1449618270763366937,mouse,0.0,1.0,0,0,0
1449618270772533454,5693,1449618270771342039,mouse,0.0,1.0,0,0,0
1449618270788303874,5694,1449618270787389993,mouse,0.0,1.0,0,0,0
1449618270796171715,5695,1449618270795351982,mouse,0.0,1.0,0,0,0
1449618270803657983,5696,1449618270803333997,mouse,0.0,1.0,0,0,0
1449618270811828753,5697,1449618270811422109,mouse,0.0,1.0,0,0,0
1449618270821569276,5698,1449618270819369077,mouse,0.0,1.0,0,0,0
1449618270830006323,5699,1449618270827352046,mouse,0.0,1.0,0,0,0
1449618270836344079,5700,1449618270835357904,mouse,0.0,1.0,0,0,0
1449618270843859850,5701,1449618270843403100,mouse,0.0,1.0,0,0,0
1449618270851509536,5702,1449618270851332902,mouse,0.0,1.0,0,0,0
1449618270860528569,5703,1449618270859352111,mouse,0.0,1.0,0,0,0
1449618270868084835,5704,1449618270867410898,mouse,0.0,1.0,0,0,0
1449618270875781043,5705,1449618270875365018,mouse,0.0,1.0,0,0,0
1449618270883820728,5706,1449618270883434057,mouse,0.0,1.0,0,0,0
1449618270891552715,5707,1449618270891364097,mouse,0.0,2.0,0,0,0
1449618270900543448,5708,1449618270899389982,mouse,0.0,1.0,0,0,0
1449618270908527029,5709,1449618270908176898,mouse,0.0,2.0,0,0,0
1449618270915988243,5710,1449618270915359973,mouse,0.0,2.0,0,0,0
1449618270931261108,5711,1449618270923365116,mouse,0.0,2.0,0,0,0
1449618270936039706,5712,1449618270931371927,mouse,0.0,3.0,0,0,0
1449618270939749771,5713,1449618270939356088,mouse,0.0,4.0,0,0,0
1449618270951660234,5714,1449618270947436094,mouse,0.0,4.0,0,0,0
1449618270957828099,5715,1449618270955384969,mouse,0.0,3.0,0,0,0
1449618270964497224,5716,1449618270963881015,mouse,0.0,4.0,0,0,0
1449618270974897627,5717,1449618270972449064,mouse,0.0,4.0,0,0,0
1449618270979880102,5718,1449618270979393959,mouse,0.0,7.0,0,0,0
1449618270989953187,5719,1449618270988163948,mouse,0.0,14.0,0,0,0
1449618270995673512,5720,1449618270995364904,mouse,0.0,14.0,0,0,0
1449618271006700021,5721,1449618271003371000,mouse,0.0,15.0,0,0,0
1449618271011895780,5722,1449618271011445999,mouse,0.0,14.0,0,0,0
1449618271019690712,5723,1449618271019337892,mouse,0.0,14.0,0,0,0
1449618271028303531,5724,1449618271027580022,mouse,0.0,14.0,0,0,0
1449618271036272528,5725,1449618271035439968,mouse,0.0,21.0,0,0,0
1449618271044197073,5726,1449618271043426990,mouse,0.0,62.0,0,0,0
1449618271052405978,5727,1449618271051390886,mouse,0.0,62.0,0,0,0
1449618271059821875,5728,1449618271059386968,mouse,0.0,62.0,0,0,0
1449618271067845493,5729,1449618271067461013,mouse,0.0,62.0,0,0,0
1449618271078505187,5730,1449618271077687978,mouse,0.0,62.0,0,0,0
1449618271083968193,5731,1449618271083393096,mouse,0.0,62.0,0,0,0
1449618271092256887,5732,1449618271091485023,mouse,0.0,61.0,0,0,0
1449618271100389528,5733,1449618271099392890,mouse,0.0,57.0,0,0,0
1449618271107691858,5734,1449618271107388973,mouse,0.0,61.0,0,0,0
1449618271116869671,5735,1449618271115391969,mouse,0.0,62.0,0,0,0
1449618271125460392,5736,1449618271123352050,mouse,0.0,62.0,0,0,0
1449618271133376302,5737,1449618271132455110,mouse,0.0,62.0,0,0,0
1449618271148500412,5738,1449618271139379978,mouse,0.0,61.0,0,0,0
1449618271148530357,5739,1449618271147881031,mouse,0.0,62.0,0,0,0
1449618271157621321,5740,1449618271155348062,mouse,0.0,62.0,0,0,0
1449618271164569800,5741,1449618271163428068,mouse,0.0,62.0,0,0,0
1449618271172406302,5742,1449618271171490907,mouse,0.0,56.0,0,0,0
1449618271181168453,5743,1449618271179357051,mouse,0.0,62.0,0,0,0
1449618271187723445,5744,1449618271187366962,mouse,0.0,61.0,0,0,0
1449618271195680550,5745,1449618271195365905,mouse,0.0,62.0,0,0,0
1449618271205660661,5746,1449618271203448057,mouse,0.0,62.0,0,0,0
1449618271213610888,5747,1449618271211373090,mouse,0.0,62.0,0,0,0
1449618271220155222,5748,1449618271219419002,mouse,0.0,62.0,0,0,0
1449618271228410492,5749,1449618271227421998,mouse,0.0,62.0,0,0,0
1449618271235961282,5750,1449618271235404014,mouse,0.0,55.0,0,0,0
1449618271245101343,5751,1449618271243592023,mouse,0.0,62.0,0,0,0
1449618271251726979,5752,1449618271251355886,mouse,0.0,62.0,0,0,0
1449618271261137538,5753,1449618271259418010,mouse,0.0,62.0,0,0,0
1449618271268776406,5754,1449618271267713069,mouse,0.0,62.0,0,0,0
1449618271276538652,5755,1449618271275463104,mouse,0.0,61.0,0,0,0
1449618271284048968,5756,1449618271283380031,mouse,0.0,62.0,0,0,0
1449618271292678057,5757,1449618271291471004,mouse,0.0,62.0,0,0,0
1449618271303988734,5758,1449618271299329996,mouse,0.0,56.0,0,0,0
1449618271308010775,5759,1449618271307382106,mouse,0.0,62.0,0,0,0
1449618271316674763,5760,1449618271315393924,mouse,0.0,61.0,0,0,0
1449618271329053132,5761,1449618271323452949,mouse,0.0,62.0,0,0,0
1449618271335172187,5762,1449618271331365108,mouse,0.0,62.0,0,0,0
1449618271340450362,5763,1449618271339396953,mouse,0.0,62.0,0,0,0
1449618271347782597,5764,1449618271347425937,mouse,0.0,62.0,0,0,0
1449618271355847496,5765,1449618271355372905,mouse,0.0,62.0,0,0,0
