%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618317533550620,1061,1449618317532727003,mouse,0.0,0.0,0,0,0
1449618317633108896,1062,1449618317632589101,mouse,0.0,0.0,0,0,0
1449618317734491408,1063,1449618317732568979,mouse,0.0,0.0,0,0,0
1449618317833533930,1064,1449618317832598924,mouse,0.0,0.0,0,0,0
1449618317933361116,1065,1449618317932568073,mouse,0.0,0.0,0,0,0
1449618318033990164,1066,1449618318032800912,mouse,0.0,0.0,0,0,0
1449618318133540293,1067,1449618318132647037,mouse,0.0,0.0,0,0,0
1449618318235490976,1068,1449618318232707023,mouse,0.0,0.0,0,0,0
1449618318335863324,1069,1449618318332636117,mouse,0.0,0.0,0,0,0
1449618318434399874,1070,1449618318432578086,mouse,0.0,0.0,0,0,0
1449618318532811593,1071,1449618318532540082,mouse,0.0,0.0,0,0,0
1449618318632964061,1072,1449618318632498979,mouse,0.0,0.0,0,0,0
1449618318733182304,1073,1449618318732539892,mouse,0.0,0.0,0,0,0
1449618318833715228,1074,1449618318832938909,mouse,0.0,0.0,0,0,0
1449618318933871094,1075,1449618318932957887,mouse,0.0,0.0,0,0,0
1449618319034241097,1076,1449618319032721996,mouse,0.0,0.0,0,0,0
1449618319132738257,1077,1449618319132522106,mouse,0.0,0.0,0,0,0
1449618319232760903,1078,1449618319232531070,mouse,0.0,0.0,0,0,0
1449618319339251044,1079,1449618319332534074,mouse,0.0,0.0,0,0,0
1449618319433523459,1080,1449618319432681083,mouse,0.0,0.0,0,0,0
1449618319532958682,1081,1449618319532516956,mouse,0.0,0.0,0,0,0
1449618319632674903,1082,1449618319632462978,mouse,0.0,0.0,0,0,0
1449618319734016001,1083,1449618319732578039,mouse,0.0,0.0,0,0,0
1449618319833379210,1084,1449618319832762956,mouse,0.0,0.0,0,0,0
1449618319953817400,1085,1449618319932574987,mouse,0.0,0.0,0,0,0
1449618320033140444,1086,1449618320032675981,mouse,0.0,0.0,0,0,0
1449618320133754038,1087,1449618320132538080,mouse,0.0,0.0,0,0,0
1449618320240124860,1088,1449618320232553958,mouse,0.0,0.0,0,0,0
1449618320332592160,1089,1449618320332441091,mouse,0.0,0.0,0,0,0
1449618320433091539,1090,1449618320432532072,mouse,0.0,0.0,0,0,0
1449618320532897564,1091,1449618320532497882,mouse,0.0,0.0,0,0,0
1449618320633329695,1092,1449618320632646083,mouse,0.0,0.0,0,0,0
1449618320733145055,1093,1449618320732568979,mouse,0.0,0.0,0,0,0
1449618320832932433,1094,1449618320832478046,mouse,0.0,0.0,0,0,0
1449618320934044156,1095,1449618320932442903,mouse,0.0,0.0,0,0,0
1449618321033080674,1096,1449618321032488107,mouse,0.0,0.0,0,0,0
1449618321134169832,1097,1449618321133192062,mouse,0.0,0.0,0,0,0
1449618321232950312,1098,1449618321232589960,mouse,0.0,0.0,0,0,0
1449618321343632451,1099,1449618321332526922,mouse,0.0,0.0,0,0,0
1449618321433370677,1100,1449618321432625055,mouse,0.0,0.0,0,0,0
1449618321533719853,1101,1449618321532552957,mouse,0.0,0.0,0,0,0
1449618321636394343,1102,1449618321632546901,mouse,0.0,0.0,0,0,0
1449618321733066968,1103,1449618321732404947,mouse,0.0,0.0,0,0,0
1449618321844106714,1104,1449618321832526922,mouse,0.0,0.0,0,0,0
1449618321934153581,1105,1449618321932955026,mouse,0.0,0.0,0,0,0
1449618322034640959,1106,1449618322032692909,mouse,0.0,0.0,0,0,0
1449618322133830941,1107,1449618322132643938,mouse,0.0,0.0,0,0,0
1449618322233599516,1108,1449618322232585906,mouse,0.0,0.0,0,0,0
1449618322332912097,1109,1449618322332496881,mouse,0.0,0.0,0,0,0
1449618322433131363,1110,1449618322432452917,mouse,0.0,0.0,0,0,0
1449618322533059113,1111,1449618322532588958,mouse,0.0,0.0,0,0,0
1449618322632723039,1112,1449618322632456064,mouse,0.0,0.0,0,0,0
1449618322733219878,1113,1449618322732666015,mouse,0.0,0.0,0,0,0
1449618322835174870,1114,1449618322834151983,mouse,0.0,0.0,0,0,0
1449618322936543320,1115,1449618322935739994,mouse,0.0,0.0,0,0,0
1449618323032788410,1116,1449618323032526016,mouse,0.0,0.0,0,0,0
1449618323133472359,1117,1449618323132739067,mouse,0.0,0.0,0,0,0
1449618323232998326,1118,1449618323232549905,mouse,0.0,0.0,0,0,0
1449618323333662882,1119,1449618323332881927,mouse,0.0,0.0,0,0,0
1449618323435092633,1120,1449618323432607889,mouse,0.0,0.0,0,0,0
1449618323533735739,1121,1449618323532568931,mouse,0.0,0.0,0,0,0
1449618323636459452,1122,1449618323632709026,mouse,0.0,0.0,0,0,0
1449618323736676321,1123,1449618323733052015,mouse,0.0,0.0,0,0,0
1449618323833310394,1124,1449618323832698106,mouse,0.0,0.0,0,0,0
1449618323933181701,1125,1449618323932614088,mouse,0.0,0.0,0,0,0
1449618324033036038,1126,1449618324032550096,mouse,0.0,0.0,0,0,0
1449618324132964362,1127,1449618324132611036,mouse,0.0,0.0,0,0,0
1449618324233925982,1128,1449618324232533931,mouse,0.0,0.0,0,0,0
1449618324333625909,1129,1449618324332607984,mouse,0.0,0.0,0,0,0
1449618324436713900,1130,1449618324432672023,mouse,0.0,0.0,0,0,0
1449618324538590358,1131,1449618324532849073,mouse,0.0,0.0,0,0,0
1449618324632803141,1132,1449618324632519960,mouse,0.0,0.0,0,0,0
1449618324735716638,1133,1449618324732608079,mouse,0.0,0.0,0,0,0
1449618324832978519,1134,1449618324832556962,mouse,0.0,0.0,0,0,0
1449618324934093720,1135,1449618324932838916,mouse,0.0,0.0,0,0,0
1449618325035222726,1136,1449618325032990932,mouse,0.0,0.0,0,0,0
1449618325132891309,1137,1449618325132576942,mouse,0.0,0.0,0,0,0
1449618325232796092,1138,1449618325232470035,mouse,0.0,0.0,0,0,0
1449618325333209011,1139,1449618325332520961,mouse,0.0,0.0,0,0,0
1449618325432883973,1140,1449618325432468891,mouse,0.0,0.0,0,0,0
1449618325532710429,1141,1449618325532437086,mouse,0.0,0.0,0,0,0
1449618325633191497,1142,1449618325632589101,mouse,0.0,0.0,0,0,0
1449618325737997537,1143,1449618325732543945,mouse,0.0,0.0,0,0,0
1449618325837738483,1144,1449618325832679033,mouse,0.0,0.0,0,0,0
1449618325932779581,1145,1449618325932509899,mouse,0.0,0.0,0,0,0
1449618326033416013,1146,1449618326032489061,mouse,0.0,0.0,0,0,0
1449618326134031272,1147,1449618326132618904,mouse,0.0,0.0,0,0,0
1449618326233946077,1148,1449618326232470035,mouse,0.0,0.0,0,0,0
1449618326333614384,1149,1449618326332866907,mouse,0.0,0.0,0,0,0
1449618326435757807,1150,1449618326434494018,mouse,0.0,0.0,0,0,0
1449618326533207741,1151,1449618326532604932,mouse,0.0,0.0,0,0,0
1449618326633682139,1152,1449618326632488965,mouse,0.0,0.0,0,0,0
1449618326734738593,1153,1449618326732429027,mouse,0.0,0.0,0,0,0
1449618326833814765,1154,1449618326832581996,mouse,0.0,0.0,0,0,0
1449618326933065115,1155,1449618326932549953,mouse,0.0,0.0,0,0,0
1449618327032791065,1156,1449618327032473087,mouse,0.0,0.0,0,0,0
1449618327132832049,1157,1449618327132477045,mouse,0.0,0.0,0,0,0
1449618327233201003,1158,1449618327232558012,mouse,0.0,0.0,0,0,0
1449618327333042870,1159,1449618327332678079,mouse,0.0,0.0,0,0,0
1449618327433686116,1160,1449618327432632923,mouse,0.0,0.0,0,0,0
1449618327534628172,1161,1449618327532500028,mouse,0.0,0.0,0,0,0
1449618327632984923,1162,1449618327632508039,mouse,0.0,0.0,0,0,0
1449618327733214735,1163,1449618327732606887,mouse,0.0,0.0,0,0,0
1449618327834527956,1164,1449618327832690000,mouse,0.0,0.0,0,0,0
1449618327933267880,1165,1449618327932672977,mouse,0.0,0.0,0,0,0
1449618328033163918,1166,1449618328032618045,mouse,0.0,0.0,0,0,0
1449618328133855433,1167,1449618328132607936,mouse,0.0,0.0,0,0,0
1449618328234290668,1168,1449618328232667922,mouse,0.0,0.0,0,0,0
1449618328332981757,1169,1449618328332566976,mouse,0.0,0.0,0,0,0
1449618328435355163,1170,1449618328432629108,mouse,0.0,0.0,0,0,0
1449618328539195048,1171,1449618328532526016,mouse,0.0,0.0,0,0,0
1449618328633955118,1172,1449618328633296012,mouse,0.0,0.0,0,0,0
1449618328732867716,1173,1449618328732587099,mouse,0.0,0.0,0,0,0
1449618328833146702,1174,1449618328832648992,mouse,0.0,0.0,0,0,0
1449618328932903135,1175,1449618328932600975,mouse,0.0,0.0,0,0,0
1449618329032986009,1176,1449618329032782077,mouse,0.0,0.0,0,0,0
1449618329133186929,1177,1449618329132636070,mouse,0.0,0.0,0,0,0
1449618329233154823,1178,1449618329232543945,mouse,0.0,0.0,0,0,0
1449618329346537175,1179,1449618329332731008,mouse,0.0,0.0,0,0,0
1449618329436282605,1180,1449618329433295011,mouse,0.0,0.0,0,0,0
1449618329532747409,1181,1449618329532499074,mouse,0.0,0.0,0,0,0
1449618329633449665,1182,1449618329632870912,mouse,0.0,0.0,0,0,0
1449618329733279355,1183,1449618329732525110,mouse,0.0,0.0,0,0,0
1449618329833277534,1184,1449618329832618951,mouse,0.0,0.0,0,0,0
1449618329933746298,1185,1449618329932609081,mouse,0.0,0.0,0,0,0
1449618330033446090,1186,1449618330032547950,mouse,0.0,0.0,0,0,0
1449618330133091845,1187,1449618330132726907,mouse,0.0,0.0,0,0,0
1449618330234109094,1188,1449618330232551097,mouse,0.0,0.0,0,0,0
1449618330338730213,1189,1449618330332782983,mouse,0.0,0.0,0,0,0
1449618330435804122,1190,1449618330432571887,mouse,0.0,0.0,0,0,0
1449618330532799221,1191,1449618330532465934,mouse,0.0,0.0,0,0,0
1449618330633665279,1192,1449618330632908105,mouse,0.0,0.0,0,0,0
1449618330733926007,1193,1449618330732739925,mouse,0.0,0.0,0,0,0
1449618330834303148,1194,1449618330832812070,mouse,0.0,0.0,0,0,0
1449618330933131729,1195,1449618330932504892,mouse,0.0,0.0,0,0,0
1449618331032812256,1196,1449618331032445907,mouse,0.0,0.0,0,0,0
1449618331133246671,1197,1449618331132563114,mouse,0.0,0.0,0,0,0
1449618331233296958,1198,1449618331232558965,mouse,0.0,0.0,0,0,0
1449618331335696990,1199,1449618331332798957,mouse,0.0,0.0,0,0,0
1449618331433413771,1200,1449618331432590961,mouse,0.0,0.0,0,0,0
1449618331533222250,1201,1449618331532587051,mouse,0.0,0.0,0,0,0
1449618331633422948,1202,1449618331632925987,mouse,0.0,0.0,0,0,0
1449618331735459118,1203,1449618331732610940,mouse,0.0,0.0,0,0,0
1449618331833021364,1204,1449618331832621097,mouse,0.0,0.0,0,0,0
1449618331932912105,1205,1449618331932543992,mouse,0.0,0.0,0,0,0
1449618332033797907,1206,1449618332032706022,mouse,0.0,0.0,0,0,0
1449618332134318321,1207,1449618332132586956,mouse,0.0,0.0,0,0,0
1449618332233067637,1208,1449618332232603073,mouse,0.0,0.0,0,0,0
1449618332334318213,1209,1449618332332653045,mouse,0.0,0.0,0,0,0
1449618332433164516,1210,1449618332432658910,mouse,0.0,0.0,0,0,0
1449618332532860064,1211,1449618332532572031,mouse,0.0,0.0,0,0,0
1449618332633933979,1212,1449618332632929086,mouse,0.0,0.0,0,0,0
1449618332734245143,1213,1449618332732538938,mouse,0.0,0.0,0,0,0
1449618332833925017,1214,1449618332832572937,mouse,0.0,0.0,0,0,0
1449618332934452348,1215,1449618332932590961,mouse,0.0,0.0,0,0,0
1449618333033170317,1216,1449618333032736063,mouse,0.0,0.0,0,0,0
1449618333133852302,1217,1449618333133289098,mouse,0.0,0.0,0,0,0
1449618333234884017,1218,1449618333232753992,mouse,0.0,0.0,0,0,0
1449618333333157596,1219,1449618333332752943,mouse,0.0,0.0,0,0,0
1449618333432932258,1220,1449618333432692050,mouse,0.0,0.0,0,0,0
1449618333533707276,1221,1449618333532687902,mouse,0.0,0.0,0,0,0
1449618333633656072,1222,1449618333632494926,mouse,0.0,0.0,0,0,0
1449618333733101830,1223,1449618333732603073,mouse,0.0,0.0,0,0,0
1449618333833688085,1224,1449618333832701921,mouse,0.0,0.0,0,0,0
1449618333933115526,1225,1449618333932518959,mouse,0.0,0.0,0,0,0
1449618334033010562,1226,1449618334032650947,mouse,0.0,0.0,0,0,0
1449618334133310913,1227,1449618334132654905,mouse,0.0,0.0,0,0,0
1449618334233171776,1228,1449618334232673883,mouse,0.0,0.0,0,0,0
1449618334334563791,1229,1449618334332691907,mouse,0.0,0.0,0,0,0
1449618334434389967,1230,1449618334432933092,mouse,0.0,0.0,0,0,0
1449618334533409927,1231,1449618334532722949,mouse,0.0,0.0,0,0,0
1449618334633030196,1232,1449618334632639884,mouse,0.0,0.0,0,0,0
1449618334733859131,1233,1449618334732750892,mouse,0.0,0.0,0,0,0
1449618334858456615,1234,1449618334832659959,mouse,0.0,0.0,0,0,0
1449618334933992186,1235,1449618334932662963,mouse,0.0,0.0,0,0,0
1449618335034072818,1236,1449618335033718109,mouse,0.0,0.0,0,0,0
1449618335134489988,1237,1449618335132771015,mouse,0.0,0.0,0,0,0
1449618335233078469,1238,1449618335232665061,mouse,0.0,0.0,0,0,0
1449618335333636474,1239,1449618335332552909,mouse,0.0,0.0,0,0,0
1449618335433965197,1240,1449618335432462930,mouse,0.0,0.0,0,0,0
1449618335533543504,1241,1449618335532577037,mouse,0.0,0.0,0,0,0
1449618335650111258,1242,1449618335632720947,mouse,0.0,0.0,0,0,0
1449618335734028863,1243,1449618335732501029,mouse,0.0,0.0,0,0,0
1449618335834227414,1244,1449618335832819938,mouse,0.0,0.0,0,0,0
1449618335933233695,1245,1449618335932575941,mouse,0.0,0.0,0,0,0
1449618336032710143,1246,1449618336032496929,mouse,0.0,0.0,0,0,0
1449618336132804446,1247,1449618336132486104,mouse,0.0,0.0,0,0,0
1449618336233163824,1248,1449618336232567071,mouse,0.0,0.0,0,0,0
1449618336333219671,1249,1449618336332716941,mouse,0.0,0.0,0,0,0
1449618336436029021,1250,1449618336435560941,mouse,0.0,0.0,0,0,0
1449618336534461944,1251,1449618336532708883,mouse,0.0,0.0,0,0,0
1449618336633480811,1252,1449618336632610082,mouse,0.0,0.0,0,0,0
1449618336733354832,1253,1449618336732563972,mouse,0.0,0.0,0,0,0
1449618336833307116,1254,1449618336832551956,mouse,0.0,0.0,0,0,0
1449618336933325360,1255,1449618336932678937,mouse,0.0,0.0,0,0,0
1449618337033777210,1256,1449618337032497882,mouse,0.0,0.0,0,0,0
1449618337134200326,1257,1449618337132592916,mouse,0.0,0.0,0,0,0
1449618337233092113,1258,1449618337232558965,mouse,0.0,0.0,0,0,0
1449618337333200533,1259,1449618337332432031,mouse,0.0,0.0,0,0,0
1449618337433704857,1260,1449618337432820081,mouse,0.0,0.0,0,0,0
1449618337533709494,1261,1449618337532726049,mouse,0.0,0.0,0,0,0
1449618337634321276,1262,1449618337632778882,mouse,0.0,0.0,0,0,0
1449618337733006499,1263,1449618337732650041,mouse,0.0,0.0,0,0,0
1449618337832942758,1264,1449618337832521915,mouse,0.0,0.0,0,0,0
1449618337932770031,1265,1449618337932533979,mouse,0.0,0.0,0,0,0
1449618338033024388,1266,1449618338032547950,mouse,0.0,0.0,0,0,0
1449618338133364239,1267,1449618338132729053,mouse,0.0,0.0,0,0,0
1449618338233944303,1268,1449618338232639074,mouse,0.0,0.0,0,0,0
1449618338337793130,1269,1449618338333045959,mouse,0.0,0.0,0,0,0
1449618338432854081,1270,1449618338432389974,mouse,0.0,0.0,0,0,0
1449618338533119054,1271,1449618338532511949,mouse,0.0,0.0,0,0,0
1449618338633438827,1272,1449618338632714986,mouse,0.0,0.0,0,0,0
1449618338733678244,1273,1449618338732753992,mouse,0.0,0.0,0,0,0
1449618338833070501,1274,1449618338832565069,mouse,0.0,0.0,0,0,0
1449618338934708602,1275,1449618338933397054,mouse,0.0,0.0,0,0,0
1449618339032939525,1276,1449618339032536029,mouse,0.0,0.0,0,0,0
1449618339134283994,1277,1449618339132888078,mouse,0.0,0.0,0,0,0
1449618339232951976,1278,1449618339232597112,mouse,0.0,0.0,0,0,0
1449618339332899955,1279,1449618339332552909,mouse,0.0,0.0,0,0,0
1449618339435777326,1280,1449618339432571887,mouse,0.0,0.0,0,0,0
1449618339533743223,1281,1449618339532788991,mouse,0.0,0.0,0,0,0
1449618339633234123,1282,1449618339632517099,mouse,0.0,0.0,0,0,0
1449618339733990815,1283,1449618339733536958,mouse,0.0,0.0,0,0,0
1449618339833678186,1284,1449618339833106040,mouse,0.0,0.0,0,0,0
1449618339933239059,1285,1449618339932823896,mouse,0.0,0.0,0,0,0
1449618340032844206,1286,1449618340032596111,mouse,0.0,0.0,0,0,0
1449618340133197016,1287,1449618340132606983,mouse,0.0,0.0,0,0,0
1449618340233824214,1288,1449618340232914924,mouse,0.0,0.0,0,0,0
1449618340333822589,1289,1449618340332611083,mouse,0.0,0.0,0,0,0
1449618340432830718,1290,1449618340432471990,mouse,0.0,0.0,0,0,0
1449618340533580819,1291,1449618340532574892,mouse,0.0,0.0,0,0,0
1449618340632817791,1292,1449618340632591962,mouse,0.0,0.0,0,0,0
1449618340734166893,1293,1449618340732959985,mouse,0.0,0.0,0,0,0
1449618340833444650,1294,1449618340832703113,mouse,0.0,0.0,0,0,0
1449618340932879012,1295,1449618340932518005,mouse,0.0,0.0,0,0,0
1449618341036681793,1296,1449618341032442092,mouse,0.0,0.0,0,0,0
1449618341133150420,1297,1449618341132606983,mouse,0.0,0.0,0,0,0
1449618341232950801,1298,1449618341232506036,mouse,0.0,0.0,0,0,0
1449618341341033589,1299,1449618341333489894,mouse,0.0,0.0,0,0,0
1449618341432892575,1300,1449618341432511091,mouse,0.0,0.0,0,0,0
1449618341533452212,1301,1449618341532583951,mouse,0.0,0.0,0,0,0
1449618341633888631,1302,1449618341632955074,mouse,0.0,0.0,0,0,0
1449618341738025659,1303,1449618341732542991,mouse,0.0,0.0,0,0,0
1449618341836758092,1304,1449618341835875034,mouse,0.0,0.0,0,0,0
1449618341933000556,1305,1449618341932524919,mouse,0.0,0.0,0,0,0
1449618342040527851,1306,1449618342032552003,mouse,0.0,0.0,0,0,0
1449618342136068896,1307,1449618342132509946,mouse,0.0,0.0,0,0,0
1449618342235461284,1308,1449618342232517957,mouse,0.0,0.0,0,0,0
1449618342337913727,1309,1449618342336307048,mouse,0.0,0.0,0,0,0
1449618342437435876,1310,1449618342432607889,mouse,0.0,0.0,0,0,0
1449618342533751372,1311,1449618342532629966,mouse,0.0,0.0,0,0,0
1449618342634747581,1312,1449618342632464885,mouse,0.0,0.0,0,0,0
1449618342733197720,1313,1449618342732510089,mouse,0.0,0.0,0,0,0
1449618342833941557,1314,1449618342832633018,mouse,0.0,0.0,0,0,0
1449618342933458005,1315,1449618342932815074,mouse,0.0,0.0,0,0,0
1449618343033861800,1316,1449618343032891988,mouse,0.0,0.0,0,0,0
1449618343133608253,1317,1449618343132729053,mouse,0.0,0.0,0,0,0
1449618343233335672,1318,1449618343232614994,mouse,0.0,0.0,0,0,0
1449618343338790736,1319,1449618343334342956,mouse,0.0,0.0,0,0,0
1449618343433515577,1320,1449618343432663917,mouse,0.0,0.0,0,0,0
1449618343533975026,1321,1449618343532655954,mouse,0.0,0.0,0,0,0
1449618343633855381,1322,1449618343632950067,mouse,0.0,0.0,0,0,0
1449618343746043166,1323,1449618343732609033,mouse,0.0,0.0,0,0,0
1449618343839038909,1324,1449618343832560062,mouse,0.0,0.0,0,0,0
1449618343933696066,1325,1449618343932599067,mouse,0.0,0.0,0,0,0
1449618344033491507,1326,1449618344032778024,mouse,0.0,0.0,0,0,0
1449618344135025761,1327,1449618344134089946,mouse,0.0,0.0,0,0,0
1449618344235814139,1328,1449618344232811927,mouse,0.0,0.0,0,0,0
1449618344333284518,1329,1449618344332648038,mouse,0.0,0.0,0,0,0
1449618344434787347,1330,1449618344433043003,mouse,0.0,0.0,0,0,0
1449618344553799294,1331,1449618344533133983,mouse,0.0,0.0,0,0,0
1449618344632967141,1332,1449618344632539987,mouse,0.0,0.0,0,0,0
1449618344733492581,1333,1449618344732598066,mouse,0.0,0.0,0,0,0
1449618344834471616,1334,1449618344832679033,mouse,0.0,0.0,0,0,0
1449618344932894005,1335,1449618344932492017,mouse,0.0,0.0,0,0,0
1449618345033397800,1336,1449618345032665014,mouse,0.0,0.0,0,0,0
1449618345135177351,1337,1449618345132687091,mouse,0.0,0.0,0,0,0
1449618345238893773,1338,1449618345232654094,mouse,0.0,0.0,0,0,0
1449618345334266910,1339,1449618345332792997,mouse,0.0,0.0,0,0,0
1449618345445806924,1340,1449618345432667016,mouse,0.0,0.0,0,0,0
1449618345533057729,1341,1449618345532640933,mouse,0.0,0.0,0,0,0
1449618345633076455,1342,1449618345632682085,mouse,0.0,0.0,0,0,0
1449618345733007637,1343,1449618345732589960,mouse,0.0,0.0,0,0,0
1449618345833241134,1344,1449618345832541942,mouse,0.0,0.0,0,0,0
1449618345933619954,1345,1449618345932483911,mouse,0.0,0.0,0,0,0
1449618346033146129,1346,1449618346032612085,mouse,0.0,0.0,0,0,0
1449618346133786239,1347,1449618346132929086,mouse,0.0,0.0,0,0,0
1449618346233293343,1348,1449618346232667922,mouse,0.0,0.0,0,0,0
1449618346333157008,1349,1449618346332546949,mouse,0.0,0.0,0,0,0
1449618346434924726,1350,1449618346432652950,mouse,0.0,0.0,0,0,0
1449618346533613005,1351,1449618346532563924,mouse,0.0,0.0,0,0,0
1449618346632894197,1352,1449618346632481098,mouse,0.0,0.0,0,0,0
1449618346733616562,1353,1449618346732583999,mouse,0.0,0.0,0,0,0
1449618346833753216,1354,1449618346832468986,mouse,0.0,0.0,0,0,0
1449618346933052252,1355,1449618346932523012,mouse,0.0,0.0,0,0,0
1449618347032691453,1356,1449618347032510995,mouse,0.0,0.0,0,0,0
1449618347133630560,1357,1449618347132688045,mouse,0.0,0.0,0,0,0
1449618347238467427,1358,1449618347232589006,mouse,0.0,0.0,0,0,0
1449618347333134384,1359,1449618347332571983,mouse,0.0,0.0,0,0,0
1449618347433089223,1360,1449618347432619094,mouse,0.0,0.0,0,0,0
1449618347533738947,1361,1449618347532974958,mouse,0.0,0.0,0,0,0
1449618347633193257,1362,1449618347632780075,mouse,0.0,0.0,0,0,0
1449618347740485185,1363,1449618347732472896,mouse,0.0,0.0,0,0,0
1449618347833293207,1364,1449618347832600116,mouse,0.0,0.0,0,0,0
1449618347932863194,1365,1449618347932471990,mouse,0.0,0.0,0,0,0
1449618348033230551,1366,1449618348032593011,mouse,0.0,0.0,0,0,0
1449618348133681451,1367,1449618348132427930,mouse,0.0,0.0,0,0,0
1449618348233621254,1368,1449618348232486009,mouse,0.0,0.0,0,0,0
1449618348332828450,1369,1449618348332545042,mouse,0.0,0.0,0,0,0
1449618348433390363,1370,1449618348432512044,mouse,0.0,0.0,0,0,0
1449618348537983985,1371,1449618348532578945,mouse,0.0,0.0,0,0,0
1449618348637399331,1372,1449618348632663965,mouse,0.0,0.0,0,0,0
1449618348732662162,1373,1449618348732474088,mouse,0.0,0.0,0,0,0
1449618348836548733,1374,1449618348832633018,mouse,0.0,0.0,0,0,0
1449618348933539926,1375,1449618348932661056,mouse,0.0,0.0,0,0,0
1449618349037085635,1376,1449618349032753944,mouse,0.0,0.0,0,0,0
1449618349132988064,1377,1449618349132580995,mouse,0.0,0.0,0,0,0
1449618349233738922,1378,1449618349232522964,mouse,0.0,0.0,0,0,0
1449618349332926840,1379,1449618349332523107,mouse,0.0,0.0,0,0,0
1449618349433574643,1380,1449618349432961940,mouse,0.0,0.0,0,0,0
1449618349533159311,1381,1449618349532623052,mouse,0.0,0.0,0,0,0
1449618349632891740,1382,1449618349632499933,mouse,0.0,0.0,0,0,0
1449618349733471820,1383,1449618349732757091,mouse,0.0,0.0,0,0,0
1449618349833679634,1384,1449618349832729101,mouse,0.0,0.0,0,0,0
1449618349934239605,1385,1449618349932919025,mouse,0.0,0.0,0,0,0
1449618350035541001,1386,1449618350032541990,mouse,0.0,0.0,0,0,0
1449618350133315972,1387,1449618350132635116,mouse,0.0,0.0,0,0,0
1449618350233687286,1388,1449618350232676029,mouse,0.0,0.0,0,0,0
1449618350332740428,1389,1449618350332509994,mouse,0.0,0.0,0,0,0
1449618350433386389,1390,1449618350432657003,mouse,0.0,0.0,0,0,0
1449618350533188658,1391,1449618350532644987,mouse,0.0,0.0,0,0,0
1449618350635199034,1392,1449618350632734060,mouse,0.0,0.0,0,0,0
1449618350733237469,1393,1449618350732633113,mouse,0.0,0.0,0,0,0
1449618350834414499,1394,1449618350832928895,mouse,0.0,0.0,0,0,0
1449618350933668564,1395,1449618350932686090,mouse,0.0,0.0,0,0,0
1449618351033648922,1396,1449618351032658100,mouse,0.0,0.0,0,0,0
1449618351133012924,1397,1449618351132431030,mouse,0.0,0.0,0,0,0
1449618351233759208,1398,1449618351233287096,mouse,0.0,0.0,0,0,0
1449618351333796900,1399,1449618351332690954,mouse,0.0,0.0,0,0,0
1449618351434672748,1400,1449618351433974027,mouse,0.0,0.0,0,0,0
1449618351534102073,1401,1449618351532890081,mouse,0.0,0.0,0,0,0
1449618351633077492,1402,1449618351632575035,mouse,0.0,0.0,0,0,0
1449618351733984772,1403,1449618351732911109,mouse,0.0,0.0,0,0,0
1449618351834161135,1404,1449618351832787990,mouse,0.0,0.0,0,0,0
1449618351935438942,1405,1449618351932903051,mouse,0.0,0.0,0,0,0
1449618352033157617,1406,1449618352032661914,mouse,0.0,0.0,0,0,0
1449618352133751743,1407,1449618352132610082,mouse,0.0,0.0,0,0,0
1449618352241192586,1408,1449618352232698917,mouse,0.0,0.0,0,0,0
1449618352334947104,1409,1449618352332492113,mouse,0.0,0.0,0,0,0
1449618352433577866,1410,1449618352432771921,mouse,0.0,0.0,0,0,0
1449618352537979907,1411,1449618352532952070,mouse,0.0,0.0,0,0,0
1449618352633228295,1412,1449618352632797956,mouse,0.0,0.0,0,0,0
1449618352734806340,1413,1449618352733371973,mouse,0.0,0.0,0,0,0
1449618352835044023,1414,1449618352834331035,mouse,0.0,0.0,0,0,0
1449618352934476475,1415,1449618352933856964,mouse,0.0,0.0,0,0,0
1449618353033568857,1416,1449618353032706022,mouse,0.0,0.0,0,0,0
1449618353133194554,1417,1449618353132615089,mouse,0.0,0.0,0,0,0
1449618353233177552,1418,1449618353232594013,mouse,0.0,0.0,0,0,0
1449618353333835796,1419,1449618353332822084,mouse,0.0,0.0,0,0,0
1449618353433446822,1420,1449618353432699918,mouse,0.0,0.0,0,0,0
1449618353533784559,1421,1449618353532768964,mouse,0.0,0.0,0,0,0
1449618353633041164,1422,1449618353632797956,mouse,0.0,0.0,0,0,0
1449618353733683357,1423,1449618353732671022,mouse,0.0,0.0,0,0,0
1449618353833294809,1424,1449618353832639932,mouse,0.0,0.0,0,0,0
1449618353933689715,1425,1449618353932692050,mouse,0.0,0.0,0,0,0
1449618354033378570,1426,1449618354032685041,mouse,0.0,0.0,0,0,0
1449618354133630011,1427,1449618354132734060,mouse,0.0,0.0,0,0,0
1449618354234397500,1428,1449618354232815980,mouse,0.0,0.0,0,0,0
1449618354333263617,1429,1449618354332612991,mouse,0.0,0.0,0,0,0
1449618354434422051,1430,1449618354432984113,mouse,0.0,0.0,0,0,0
1449618354533825250,1431,1449618354532928943,mouse,0.0,0.0,0,0,0
1449618354633473170,1432,1449618354632540941,mouse,0.0,0.0,0,0,0
1449618354733561194,1433,1449618354732683897,mouse,0.0,0.0,0,0,0
1449618354833466614,1434,1449618354832587003,mouse,0.0,0.0,0,0,0
1449618354933221905,1435,1449618354932792901,mouse,0.0,0.0,0,0,0
1449618355033346490,1436,1449618355032572984,mouse,0.0,0.0,0,0,0
