%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618341549079042,1031,1449618341548281867,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618341617877461,128,1449618341615756828,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618341622920704,128,1449618341617318879,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618341710391533,128,1449618341708754880,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618341718536842,128,1449618341716445098,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618342222471536,1032,1449618342221966309,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618342265364144,1033,1449618342263282072,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618342293774179,1034,1449618342290710849,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618342324923362,129,1449618342323359801,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618342325761306,129,1449618342325344936,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618342353244551,1035,1449618342340451722,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618342379717309,1036,1449618342365519097,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618342427238780,1037,1449618342423032593,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618342430511698,129,1449618342428931358,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618342461626550,129,1449618342460195694,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618342489419911,1038,1449618342487270081,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618342519459248,129,1449618342517816474,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618342555796880,1039,1449618342549621440,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618342621661010,129,1449618342618634976,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618342723388654,129,1449618342714071850,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618342723580292,129,1449618342722094608,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618343223719881,1040,1449618343221739341,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618343274471409,1041,1449618343265664972,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618343297821593,1042,1449618343293638697,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618343325880120,130,1449618343324284089,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618343332184561,130,1449618343330109298,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618343338811043,1043,1449618343334847177,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618343360819814,1044,1449618343360077129,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618343427176371,1045,1449618343423325957,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618343431356289,130,1449618343430438253,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618343467711161,130,1449618343462043620,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618343495256103,1046,1449618343487306634,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618343520832764,130,1449618343519593285,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618343552975166,1047,1449618343545676856,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618343622231165,130,1449618343621421442,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618343720079922,130,1449618343715381476,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618343727317708,130,1449618343725110519,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618344223017569,1048,1449618344222350279,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618344267913175,1049,1449618344264435814,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618344293270407,1050,1449618344290671075,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618344329445408,131,1449618344327927261,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618344333034330,1051,1449618344332024246,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618344334781449,131,1449618344334160648,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618344370370518,1052,1449618344360184056,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618344428307083,1053,1449618344423054870,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618344434900249,131,1449618344433128580,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618344467730040,131,1449618344466283641,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618344489242009,1054,1449618344488472027,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618344523376008,131,1449618344522302288,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618344553872231,1055,1449618344550412692,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618344624793689,131,1449618344623317689,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618344722381862,131,1449618344719922789,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618344731510508,131,1449618344730291818,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618345238947349,1056,1449618345225619101,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618345283526631,1057,1449618345269688030,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618345296527489,1058,1449618345289933069,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618345332720855,132,1449618345331608862,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618345340352948,132,1449618345337119129,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618345340357153,1059,1449618345333206114,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618345365281759,1060,1449618345360987621,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618345445897512,132,1449618345435539609,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618345445915987,1061,1449618345424070395,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618345474438433,132,1449618345472070769,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618345489829634,1062,1449618345487896167,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618345528514517,132,1449618345525701425,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618345529755243,132,1449618345528442367,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618345547116869,1063,1449618345545617448,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618345723818991,132,1449618345722584594,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618345732791791,132,1449618345731530717,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618346233360328,1064,1449618346229646393,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618346264259920,1065,1449618346263910346,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618346291881810,1066,1449618346290176840,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618346334430119,1067,1449618346333308188,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618346339913647,133,1449618346337838179,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618346339922217,133,1449618346338475175,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618346376852209,1068,1449618346365760966,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618346423890237,1069,1449618346423176018,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618346445093852,133,1449618346442149697,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618346474075256,133,1449618346473339651,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618346488599275,1070,1449618346487328921,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618346529843423,133,1449618346527349863,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618346532753820,133,1449618346531178905,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618346546934311,1071,1449618346546348293,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618346634278567,133,1449618346633165042,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618346725259270,133,1449618346724432749,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618347238475650,1072,1449618347222362170,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618347269216662,1073,1449618347266397396,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618347290877987,1074,1449618347289651445,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618347334108261,1075,1449618347333124573,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618347342690539,134,1449618347340456991,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618347342696635,134,1449618347340818746,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618347368682600,1076,1449618347360352225,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618347426665804,1077,1449618347425737169,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618347444765566,134,1449618347443192912,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618347475165686,134,1449618347474617278,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618347495568704,1078,1449618347487930941,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618347530925624,134,1449618347528821950,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618347536577937,134,1449618347535087992,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618347546455090,1079,1449618347545817594,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618347626362319,134,1449618347625548211,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618347634865572,134,1449618347634330328,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618348229911857,1080,1449618348225898428,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618348266824855,1081,1449618348265655237,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618348292365296,1082,1449618348291535078,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618348333161877,1083,1449618348332866739,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618348342406437,135,1449618348341475421,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618348342423735,135,1449618348341914878,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618348368049769,1084,1449618348365630641,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618348427092924,1085,1449618348423896117,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618348446385124,135,1449618348444501332,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618348479429142,135,1449618348475949435,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618348538007889,1086,1449618348489017093,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618348538026203,135,1449618348530193407,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618348538042334,135,1449618348537153164,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618348562286382,1087,1449618348545863765,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618348637409668,135,1449618348631871108,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618348639622229,135,1449618348636685564,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618349223588078,1088,1449618349222701780,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618349266563731,1089,1449618349265658635,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618349290729232,1090,1449618349289992068,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618349333002710,1091,1449618349332518400,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618349343099892,136,1449618349342704632,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618349344296580,136,1449618349343481199,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618349360915876,1092,1449618349360726162,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618349428772572,1093,1449618349427946384,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618349448239500,136,1449618349446956571,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618349482293966,136,1449618349479789634,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618349491840645,1094,1449618349491306594,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618349532517566,136,1449618349531817849,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618349541373760,136,1449618349538397198,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618349553107497,1095,1449618349548460762,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618349633491135,136,1449618349632970725,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618349639870464,136,1449618349638737901,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618350223503685,1096,1449618350223011518,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618350269579355,1097,1449618350264232897,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618350293775483,1098,1449618350289751278,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618350344448983,137,1449618350343868095,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618350345800345,137,1449618350345215577,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618350348265765,1099,1449618350334694619,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618350361263873,1100,1449618350360949337,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618350433095796,1101,1449618350424576756,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618350450230817,137,1449618350448737270,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618350483217255,137,1449618350482604709,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618350487676432,1102,1449618350487238174,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618350533612346,137,1449618350533067222,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618350544201909,137,1449618350539754456,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618350550181599,1103,1449618350546464401,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618350635212205,137,1449618350634140953,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618350641171176,137,1449618350640434065,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
