%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618619244881150,4.62223650061,2.65810499504,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449618619243610910,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.227618598938,0.352,0.0,0.0,0.0,0.0,0.227618598938,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619284559868,4.61697882581,2.65124965122,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449618619283610934,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.227618598938,0.352,0.0,0.0,0.0,0.0,0.227618598938,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619324516375,4.60996859273,2.64210919279,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449618619323605505,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.227618598938,0.352,0.0,0.0,0.0,0.0,0.227618598938,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619364870746,4.59945324312,2.62839850515,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449618619363609942,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.227618598938,0.352,0.0,0.0,0.0,0.0,0.227618598938,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619449242922,4.59594812658,2.62382827593,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449618619403594094,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.220988059044,0.352,0.0,0.0,0.0,0.0,0.220988059044,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619449264838,4.58730656833,2.61231073703,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449618619443601387,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.187822473049,0.352,0.0,0.0,0.0,0.0,0.187822473049,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619484321312,4.58384994503,2.60770372147,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449618619483603449,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.154669737816,0.352,0.0,0.0,0.0,0.0,0.154669737816,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619524580566,4.57348007512,2.5938826748,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449618619523623128,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.352,0.0,0.0,0.0,0.0,0.151354455948,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619565970311,4.56656682852,2.58466864368,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449618619563658621,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.352,0.0,0.0,0.0,0.0,0.151354455948,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619614595495,4.55804746847,2.57306042522,0.0,0.0,0.0,-0.892094360789,0.451849146783,1449618619605637162,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.352,0.0,0.0,0.0,0.0,0.151354455948,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619644235156,4.55300974224,2.56604186428,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449618619643589819,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.352,0.0,0.0,0.0,0.0,0.151354455948,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619685255396,4.54629277393,2.55668378302,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449618619683597407,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.352,0.0,0.0,0.0,0.0,0.151354455948,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619724454795,4.53621732147,2.54264666114,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449618619723609532,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.352,0.0,0.0,0.0,0.0,0.151354455948,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619764661063,4.53285883731,2.53796762051,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449618619763589772,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.352,0.0,0.0,0.0,0.0,0.151354455948,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619809515596,4.5245867143,2.52618194224,0.0,0.0,0.0,-0.887269470178,0.461251436084,1449618619803616740,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.16130027771,0.352,0.0,0.0,0.0,0.0,0.16130027771,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619844321605,4.51643960253,2.51430950353,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449618619843596426,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619884577936,4.51643960253,2.51430950353,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449618619883596278,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619924809269,4.50340422368,2.49531360158,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449618619923606654,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618619964927595,4.49538303302,2.48335572837,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449618619964034782,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620006611985,4.49217455676,2.47857257909,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449618620003599032,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620044321845,4.48254912797,2.46422313123,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449618620043649025,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620084682599,4.47465475426,2.45218115901,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449618620083621265,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620124667348,4.47149700477,2.44736437012,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449618620123603667,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620164438856,4.46373032968,2.43523964376,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449618620163624793,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620205063808,4.45609222059,2.42303351739,0.0,0.0,0.0,-0.874774919611,0.484529503765,1449618620203640304,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620244379556,4.45143221553,2.41575868158,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449618620243598353,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620285942084,4.44379410645,2.4035525552,0.0,0.0,0.0,-0.874774919611,0.484529503765,1449618620285004580,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620338259457,4.43628541642,2.39126639203,0.0,0.0,0.0,-0.872202453605,0.489145049986,1449618620325401453,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620365145407,4.43328194041,2.38635192677,0.0,0.0,0.0,-0.872202453605,0.489145049986,1449618620363604868,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620403951116,4.42590350804,2.37398709895,0.0,0.0,0.0,-0.869605634966,0.493746938862,1449618620403588197,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620444469800,4.41865615735,2.36154498741,0.0,0.0,0.0,-0.8669845362,0.498335041905,1449618620443586920,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620484903185,4.41422909792,2.35412609072,0.0,0.0,0.0,-0.869605634966,0.493746938862,1449618620483907060,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.167930829525,0.352,0.0,0.0,0.0,0.0,0.167930829525,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620524039130,4.40698174724,2.34168397919,0.0,0.0,0.0,-0.8669845362,0.498335041905,1449618620523612075,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620565804232,4.39986628765,2.32916597351,0.0,0.0,0.0,-0.86433923049,0.50290923101,1449618620563607345,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620604654882,4.39702010381,2.32415877124,0.0,0.0,0.0,-0.86433923049,0.50290923101,1449618620603602845,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620644496442,4.39003732999,2.31156626946,0.0,0.0,0.0,-0.861669791696,0.507469378464,1449618620643598295,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.352,0.0,0.0,0.0,0.0,0.164615559578,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620685360242,4.38318802179,2.29890067794,0.0,0.0,0.0,-0.858976294351,0.512015356941,1449618620683612591,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.148039186001,0.352,0.0,0.0,0.0,0.0,0.148039186001,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620724405915,4.37899835749,2.29134517688,0.0,0.0,0.0,-0.861669791696,0.507469378464,1449618620723597408,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.0983100771904,0.352,0.0,0.0,0.0,0.0,0.0983100771904,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620768519506,4.37214904929,2.27867958536,0.0,0.0,0.0,-0.858976294351,0.512015356941,1449618620763610960,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620804433972,4.36543397166,2.26594231863,0.0,0.0,0.0,-0.856258813658,0.516547039516,1449618620803599419,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620844571014,4.3614859134,2.25825780698,0.0,0.0,0.0,-0.853517425493,0.521064299659,1449618620843588157,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.0419504225254,0.352,0.0,0.0,0.0,0.0,0.0419504225254,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620884440990,4.35477083577,2.24552054025,0.0,0.0,0.0,-0.856258813658,0.516547039516,1449618620883591325,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620924734850,4.34819073867,2.23271302084,0.0,0.0,0.0,-0.853517425493,0.521064299659,1449618620923621824,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618620963961514,4.34432410965,2.22498721581,0.0,0.0,0.0,-0.850752206398,0.525567011245,1449618620963587671,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621004126353,4.3391686043,2.21468614244,0.0,0.0,0.0,-0.850752206398,0.525567011245,1449618621003628820,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0353070229292,0.352,0.0,0.0,0.0,0.0,-0.0353070229292,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621044313318,4.33286065774,2.20174241648,0.0,0.0,0.0,-0.847963233579,0.530055048554,1449618621043610319,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621084138995,4.32668985081,2.18873275188,0.0,0.0,0.0,-0.845150584908,0.534528286276,1449618621083601080,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621125081081,4.32422152804,2.18352888604,0.0,0.0,0.0,-0.845150584908,0.534528286276,1449618621123610252,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621164049386,4.31928488249,2.17312115435,0.0,0.0,0.0,-0.845150584908,0.534528286276,1449618621163588481,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621227412710,4.31566509561,2.16527666417,0.0,0.0,0.0,-0.842314338915,0.538986599516,1449618621203586650,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621244464127,4.31566509561,2.16527666417,0.0,0.0,0.0,-0.842314338915,0.538986599516,1449618621243609752,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621285525538,4.30269724937,2.13637487731,0.0,0.0,0.0,-0.839454574792,0.543429863792,1449618621283600167,1,0.23503086282,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621334160313,4.29798166892,2.12586513664,0.0,0.0,0.0,-0.839454574792,0.543429863792,1449618621323651951,1,0.23503086282,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621365874268,4.29326608847,2.11535539596,0.0,0.0,0.0,-0.839454574792,0.543429863792,1449618621363620645,1,0.232193630442,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621406616574,4.28751077379,2.10215666177,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618621403596614,1,0.232193630442,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621444833142,4.28520864792,2.09687716809,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618621443605893,1,0.217996992792,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621484213266,4.2795931369,2.08361834962,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618621483602104,1,0.209483412741,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621524473606,4.27630808877,2.07562789643,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618621523610021,1,0.209483412741,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621564180999,4.27069257774,2.06236907796,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618621563590128,1,0.207591322255,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621604669997,4.26521749753,2.04905165599,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618621603843362,1,0.207591322255,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621644559053,4.26083743335,2.03839771841,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618621643592957,1,0.200009523357,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621684633786,4.25645736918,2.02774378084,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618621683603556,1,0.190541195393,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621728049630,4.25207730501,2.01708984326,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618621724828291,1,0.18675410651,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621764439460,4.24674326707,2.00371530511,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618621763603443,1,0.182969175904,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621804425818,4.24345821894,1.99572485193,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618621803600021,1,0.182969175904,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621845650841,4.23812418101,1.98235031378,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618621843642672,1,0.179186578211,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621884468965,4.23385695066,1.97165068326,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618621883606155,1,0.179186578211,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621924360078,4.22958972031,1.96095105275,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618621923619173,1,0.171620115868,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618621969927463,4.22532248996,1.95025142223,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618621963613978,1,0.171620115868,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622004723820,4.21892164444,1.93420197645,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618622003590475,1,0.163114168345,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622045546333,4.21678802926,1.9288521612,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618622044696423,1,0.163114168345,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622084206750,4.21038718374,1.91280271542,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618622083590399,1,0.155565635254,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622126729427,4.20611995339,1.9021030849,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618622123680311,1,0.155565635254,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622165476946,4.20185272304,1.89140345438,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618622163590643,1,0.142389361758,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622204870983,4.19758549269,1.88070382387,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618622203595927,1,0.138633988846,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622244403487,4.19331826234,1.87000419335,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618622243601687,1,0.138633988846,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
