%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618594463162028,2365,1449618594462190713,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618594440935199,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618594534451914,2366,1449618594525238319,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618594520942487,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618594616801736,2367,1449618594609839325,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618594600931748,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618594687097536,2368,1449618594685155968,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618594680939324,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618594770654348,2369,1449618594762502410,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618594720934892,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618594820147343,2370,1449618594817779219,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618594800936732,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618594890609225,2371,1449618594879651981,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618594840939725,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618594986997294,2372,1449618594974727086,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618594960934057,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595060431574,2373,1449618595059943945,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595040950540,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595129398943,2374,1449618595125220378,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595120937016,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595190697942,2375,1449618595188257972,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595160935015,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595249638007,2376,1449618595242842590,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595201882709,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595348594914,2377,1449618595348463713,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595321579033,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595430379987,2378,1449618595430194534,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595400936723,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595499746260,2379,1449618595499055834,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595480945938,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595554974576,2380,1449618595554037687,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595520937354,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595618017428,2381,1449618595615540072,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595600928212,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595668464356,2382,1449618595667571473,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595640938116,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595725762659,2383,1449618595721706456,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595720933721,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595775344559,2384,1449618595772793013,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595761367776,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595842865750,2385,1449618595822636207,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595800935588,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595898168813,2386,1449618595895246744,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595880998433,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618595985644840,2387,1449618595982561887,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618595960930795,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596036158526,2388,1449618596035005912,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596000934115,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596089261917,2389,1449618596084087754,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596080952259,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596135678910,2390,1449618596134873369,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596120934251,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596199154846,2391,1449618596191237827,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596160928562,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596272323528,2392,1449618596268286499,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596240944209,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596359491231,2393,1449618596355153187,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596320935114,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596421363622,2394,1449618596414007638,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596400938257,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596485658481,2395,1449618596456420652,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596440941111,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596546256343,2396,1449618596521662956,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596480945374,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596614934159,2397,1449618596596280220,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596560930875,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596657626164,2398,1449618596656021664,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596640940664,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596709815575,2399,1449618596708051736,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596680941666,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596793409373,2400,1449618596792853474,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596762174016,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596845203074,2401,1449618596844206345,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596840939638,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596903315980,2402,1449618596901847466,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596883242705,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618596965644000,2403,1449618596965055348,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618596960930634,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597039225981,2404,1449618597030300714,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597003027687,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597097642767,2405,1449618597088720204,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597080892115,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597200173994,2406,1449618597174191407,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597160937477,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597319806069,2407,1449618597316693298,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597280942494,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597453184422,2408,1449618597445163767,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597440936111,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597520994727,2409,1449618597513326239,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597480984324,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597587812763,2410,1449618597585801430,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597560932883,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597647061392,2411,1449618597645833812,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597642431375,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597724018978,2412,1449618597716327847,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597681213851,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597794841739,2413,1449618597789960054,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597760944899,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597862511402,2414,1449618597851679002,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597800936006,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597922037215,2415,1449618597921304348,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597880999007,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618597987990783,2416,1449618597978750430,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618597960942665,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598050235271,2417,1449618598049437426,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598001361331,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598128209490,2418,1449618598125948611,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598120935186,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598202120364,2419,1449618598198829052,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598160942832,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598279644348,2420,1449618598262024998,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598240966788,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598373151127,2421,1449618598371497260,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598360931611,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598456420620,2422,1449618598455421963,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598440936156,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598519247527,2423,1449618598516809230,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598480936037,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598577604465,2424,1449618598576364900,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598560929709,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598631291182,2425,1449618598627080477,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598601010066,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598697617151,2426,1449618598683137863,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598680937366,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598751585869,2427,1449618598747911638,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598720934365,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598797525531,2428,1449618598794944650,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598760934441,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598848971298,2429,1449618598848633148,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598840951771,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598885640198,2430,1449618598881368819,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598840951771,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598946315772,2431,1449618598941385842,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598920948698,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618598997867089,2432,1449618598996490099,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618598961019735,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599050442039,2433,1449618599039383048,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599000931459,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599092434578,2434,1449618599090015192,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599080990429,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599132775836,2435,1449618599126379446,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599120944729,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599205019205,2436,1449618599197089973,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599160933849,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599290627606,2437,1449618599280808839,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599240940180,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599378028164,2438,1449618599377715067,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599360931332,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599423586289,2439,1449618599422536297,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599400944167,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599492464368,2440,1449618599471195234,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599440932838,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599570660600,2441,1449618599555033838,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599521019427,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599613236411,2442,1449618599611304369,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599600980847,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599659386668,2443,1449618599655316102,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599640967496,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599710168417,2444,1449618599705918468,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599684172338,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599778744616,2445,1449618599764105065,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599760940107,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599845775565,2446,1449618599845438225,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599840940197,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599910437191,2447,1449618599908513687,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599880937245,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618599978381021,2448,1449618599958323047,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618599920947889,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618600046463706,2449,1449618600044983865,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618600041098095,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618600095525139,2450,1449618600095180089,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618600081598213,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618600165803158,2451,1449618600162133065,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618600161030413,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618600217796461,2452,1449618600215901504,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618600202229063,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618600714628559,2453,1449618600714010829,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618600680947466,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618600800679223,2454,1449618600800370952,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618600760930673,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618600879754285,2455,1449618600868130122,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618600840930372,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618600937944161,2456,1449618600937557385,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618600921101075,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601012695850,2457,1449618601005216081,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601001604500,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601065278152,2458,1449618601058692139,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601040940579,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601113397901,2459,1449618601112796568,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601080933729,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601173894089,2460,1449618601162627047,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601160930734,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601223447093,2461,1449618601223212566,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601200935719,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601287562790,2462,1449618601287160424,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601280958453,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601361615779,2463,1449618601361406187,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601320944718,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601475272782,2464,1449618601468696545,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601440948505,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601537181946,2465,1449618601536678044,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601521030808,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601637923701,2466,1449618601630309981,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601601061159,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601715026959,2467,1449618601710603619,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601680943137,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601802719289,2468,1449618601799167566,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601761207064,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601870100617,2469,1449618601861474677,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601840936524,odom,3.96083283934,4.72061358539,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618601926922543,2470,1449618601920541835,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618601880940471,odom,3.96229424624,4.71813215453,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618602021718665,2471,1449618602020771758,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602001154608,odom,3.96229424624,4.71813215453,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618602079639911,2472,1449618602070740950,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602040932762,odom,3.96372934813,4.7156354183,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618602158245559,2473,1449618602153905703,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602120936561,odom,3.96519075503,4.71315398744,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618602222835521,2474,1449618602222348095,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602200939580,odom,3.96811356883,4.70819112571,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618602325874799,2475,1449618602323382360,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602321208106,odom,3.97241887452,4.70070091702,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618602380219829,2476,1449618602373377072,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602360933763,odom,3.97528907832,4.69570744457,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618602434243048,2477,1449618602433796689,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602400939458,odom,3.97528907832,4.69570744457,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618602474278204,2478,1449618602473368407,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602440932528,odom,3.97815928212,4.69071397211,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618602524373879,2479,1449618602523380452,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602520948962,odom,3.98243812253,4.6832087369,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618602577823310,2480,1449618602575069803,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602560977589,odom,3.98525539577,4.67818521139,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618602625697548,2481,1449618602623650821,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602600928864,odom,3.98940143785,4.67060568513,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618602684974119,2482,1449618602673383629,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602640939514,odom,3.99075667493,4.66806471253,0.0,0.0,0.0,0.857497000467,0.514488964109
1449618602749875759,2483,1449618602747134539,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602720969503,odom,3.99745207542,4.65531730942,0.0,0.0,0.0,0.854766469886,0.519012795563
1449618602837231383,2484,1449618602805346917,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602800952696,odom,4.00401238937,4.64249986213,0.0,0.0,0.0,0.852012073501,0.523522135739
