%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618594550950389,4637,1449618594505220049,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618594572370444,4638,1449618594549963506,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618594627096077,4639,1449618594572026446,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618594656897465,4640,1449618594626892956,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618594717924554,4641,1449618594655993915,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618594757286166,4642,1449618594717280177,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618594787364506,4643,1449618594757061036,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618594824679981,4644,1449618594784227562,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618594859474145,4645,1449618594819867673,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618594914873476,4646,1449618594858559201,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618594939680205,4647,1449618594914371384,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618594994746830,4648,1449618594938762304,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618595017126541,4649,1449618594993932607,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618595052905095,4650,1449618595027331808,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618595103609300,4651,1449618595062478074,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618595137491972,4652,1449618595103098668,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618595173951728,4653,1449618595136875250,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618595214559183,4654,1449618595173329422,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618595293561488,4655,1449618595214210527,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618595309229390,4656,1449618595291677632,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618595335587428,4657,1449618595325077502,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618595388879694,4658,1449618595358659121,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618595414305347,4659,1449618595391740570,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449618595449396397,4660,1449618595425079027,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449618595506946204,4661,1449618595458402762,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449618595535704283,4662,1449618595503132934,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449618595594518506,4663,1449618595535452677,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449618595613051432,4664,1449618595594174727,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618595659015251,4665,1449618595627568712,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618595687981114,4666,1449618595660910377,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618595744855770,4667,1449618595694419725,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618595778986879,4668,1449618595744533996,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618595842839122,4669,1449618595775629483,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618595879658092,4670,1449618595842176201,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618595906364485,4671,1449618595875634851,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618595934001080,4672,1449618595908982977,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618595970515302,4673,1449618595942265114,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596013034747,4674,1449618595975576952,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596064887102,4675,1449618596011514751,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596094346725,4676,1449618596063501247,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596136111499,4677,1449618596092485070,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596187736695,4678,1449618596135349931,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596221090700,4679,1449618596186467868,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596257103903,4680,1449618596220089405,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596293349368,4681,1449618596256989258,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618596333047083,4682,1449618596292756012,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618596370385878,4683,1449618596332733331,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618596443443155,4684,1449618596369366018,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596455157572,4685,1449618596442710936,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596516666594,4686,1449618596479324903,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618596546214790,4687,1449618596515652481,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618596586451178,4688,1449618596544126206,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618596632126856,4689,1449618596579525797,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596657585133,4690,1449618596631417950,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596722937505,4691,1449618596653634773,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596737552992,4692,1449618596721101512,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618596774648299,4693,1449618596755136475,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618596819816402,4694,1449618596787829149,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596867252972,4695,1449618596821174064,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596893303499,4696,1449618596864394333,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596947548545,4697,1449618596891794437,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618596977112639,4698,1449618596942309315,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618597029280017,4699,1449618596976643734,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618597057541054,4700,1449618597023136932,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618597105400683,4701,1449618597056533589,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618597139787157,4702,1449618597097519194,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618597170786263,4703,1449618597139538748,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618597250948787,4704,1449618597170650493,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618597269080132,4705,1449618597245266265,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618597308439625,4706,1449618597278667007,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618597344500188,4707,1449618597312117941,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618597373852788,4708,1449618597345324722,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618597455987339,4709,1449618597378652604,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618597476869554,4710,1449618597454414133,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618597536701336,4711,1449618597487811639,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618597560267709,4712,1449618597533455588,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618597584762733,4713,1449618597554472014,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618597622095673,4714,1449618597587810353,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618597659175451,4715,1449618597621644242,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618597693201836,4716,1449618597658174741,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618597727691346,4717,1449618597692172225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618597765956288,4718,1449618597726604642,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618597804792512,4719,1449618597765878560,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618597847170841,4720,1449618597803969505,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618597884318163,4721,1449618597843978933,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618597924560972,4722,1449618597883897344,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618597964690538,4723,1449618597924158968,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598004097794,4724,1449618597964053162,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598045811597,4725,1449618598003969549,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598086328640,4726,1449618598044522926,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598125789926,4727,1449618598085967901,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598164276437,4728,1449618598124575214,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598209832961,4729,1449618598163925473,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598245059467,4730,1449618598205938191,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598284607677,4731,1449618598244622259,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598325615237,4732,1449618598284059152,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598364327779,4733,1449618598324506396,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598405336242,4734,1449618598363827550,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598449648433,4735,1449618598404981095,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598486003799,4736,1449618598444603113,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598524169851,4737,1449618598485416173,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618598565882050,4738,1449618598523963337,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618598604628167,4739,1449618598564231524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618598644154715,4740,1449618598604014023,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618598685727198,4741,1449618598643973152,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618598730114571,4742,1449618598684825861,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598764666756,4743,1449618598725734450,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598805536777,4744,1449618598764413351,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598844193456,4745,1449618598804318673,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598885548158,4746,1449618598843926996,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598926923104,4747,1449618598883903536,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618598964234554,4748,1449618598924109961,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599009126714,4749,1449618598963841432,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599050393063,4750,1449618599004177412,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599084531645,4751,1449618599044252292,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599125071860,4752,1449618599084138888,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599164913022,4753,1449618599124439300,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599204974989,4754,1449618599164418232,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599245366115,4755,1449618599204412168,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599285853056,4756,1449618599244899929,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599325007313,4757,1449618599284256027,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599365301328,4758,1449618599324489109,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599404675681,4759,1449618599363946025,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599444625556,4760,1449618599404350815,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599492334120,4761,1449618599444236796,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599524951971,4762,1449618599484735121,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599570564238,4763,1449618599524498264,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599605430568,4764,1449618599564044568,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599644378743,4765,1449618599604740225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599685689754,4766,1449618599644122538,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599725791817,4767,1449618599684257491,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599764988508,4768,1449618599724652664,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599804890257,4769,1449618599764128955,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599845014178,4770,1449618599804242312,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599885584979,4771,1449618599844452837,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599924972472,4772,1449618599884687703,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618599978307560,4773,1449618599924292289,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600005919107,4774,1449618599964443076,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600046451417,4775,1449618600004497102,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600089464072,4776,1449618600045073456,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600125621147,4777,1449618600086975581,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600166919930,4778,1449618600124965378,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600205130544,4779,1449618600165730510,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600244712492,4780,1449618600204815962,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600284258461,4781,1449618600244213685,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600330122630,4782,1449618600283763328,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600364491231,4783,1449618600324130003,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600405336948,4784,1449618600364047078,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600444410750,4785,1449618600404517993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600486328226,4786,1449618600443942772,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600524568684,4787,1449618600484646593,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600567830042,4788,1449618600524292315,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600604698992,4789,1449618600567247264,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600644194655,4790,1449618600604156812,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600686051792,4791,1449618600643822920,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600729019951,4792,1449618600684961046,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600764182222,4793,1449618600728396129,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600809663030,4794,1449618600763830999,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600844662203,4795,1449618600804384242,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600885032451,4796,1449618600844318713,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600925601176,4797,1449618600884088348,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618600965689147,4798,1449618600924156505,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601005145234,4799,1449618600964409363,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601045799478,4800,1449618601003881404,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601084654187,4801,1449618601043969748,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601125189766,4802,1449618601084055094,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601167077000,4803,1449618601124586821,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618601205977945,4804,1449618601163881964,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618601245308884,4805,1449618601204026152,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618601285481331,4806,1449618601244233881,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618601324700535,4807,1449618601284296995,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618601364423633,4808,1449618601323933544,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618601405635335,4809,1449618601363988804,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618601446200799,4810,1449618601404453031,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618601486322262,4811,1449618601444802480,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449618601525039978,4812,1449618601483979796,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601566905470,4813,1449618601524176062,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601605675426,4814,1449618601565061971,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601646772916,4815,1449618601604667759,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601688319455,4816,1449618601644037609,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601726198340,4817,1449618601685912574,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601764396155,4818,1449618601724859931,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601805869288,4819,1449618601764193284,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601844217874,4820,1449618601804210034,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601888447204,4821,1449618601843992314,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601929267918,4822,1449618601884047930,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618601965741617,4823,1449618601926018906,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602007141172,4824,1449618601964439583,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602045692801,4825,1449618602004685940,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602086021310,4826,1449618602044782613,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602126954379,4827,1449618602085289840,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602164581961,4828,1449618602126347914,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602204271615,4829,1449618602163941833,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602246511087,4830,1449618602203765966,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602290504127,4831,1449618602244477713,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602325979795,4832,1449618602284492931,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602369780813,4833,1449618602324117284,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602405061275,4834,1449618602364058306,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602444356808,4835,1449618602404583185,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602484629911,4836,1449618602443918012,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602525371987,4837,1449618602484266192,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602565303494,4838,1449618602524736757,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602604425061,4839,1449618602563948480,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602644797560,4840,1449618602603993402,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602685758537,4841,1449618602644179221,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602725288102,4842,1449618602684062969,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602767961042,4843,1449618602724528275,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602805481665,4844,1449618602764450888,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602844646245,4845,1449618602804827023,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602887267999,4846,1449618602844312671,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602925309906,4847,1449618602884115122,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618602965697054,4848,1449618602924045850,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603004418068,4849,1449618602964059817,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603045388223,4850,1449618603004094705,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603084492787,4851,1449618603044505978,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603124681831,4852,1449618603084077126,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603165224377,4853,1449618603124279645,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603204498250,4854,1449618603164609412,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603245661325,4855,1449618603203990891,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603284503113,4856,1449618603244916749,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603324409143,4857,1449618603283912478,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603365746955,4858,1449618603324013361,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603405917070,4859,1449618603364736487,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603445011527,4860,1449618603404160353,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603485987002,4861,1449618603444059928,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603525192380,4862,1449618603484300335,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603564788157,4863,1449618603524833167,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603605470512,4864,1449618603564291809,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603649132973,4865,1449618603604887686,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603686044440,4866,1449618603644324830,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603724224980,4867,1449618603684957409,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618603766055186,4868,1449618603723950805,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0386222988367,teleoperation
1449618603805539545,4869,1449618603763861565,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618603844586713,4870,1449618603803859468,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618603884340241,4871,1449618603843986705,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
