1449618589244413766,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618588827502944,1,0
1449618589433985086,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618589104330996,1,0
1449618589607488765,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618589236416394,1,0
1449618589861220344,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618589418079646,1,0
1449618590705565868,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618589598547614,1,0
1449618590901926587,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618589898826885,1,0
1449618591046479077,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618590691967581,1,0
1449618591237848734,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618590892807288,1,0
1449618591441117647,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618591042315174,1,0
1449618591600001211,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618591248372255,1,0
1449618591775849750,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618591438627863,1,0
1449618592001054238,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618591587923743,1,0
1449618592151406051,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618591759649222,1,0
1449618592317701632,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618592000163135,1,0
1449618592549499486,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618592144716241,1,0
1449618592709844006,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618592320513512,1,0
1449618592850767605,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618592551911409,1,0
1449618593007963303,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618592702522020,1,0
1449618593153185062,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618592856373143,1,0
1449618593169423556,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618592988565303,1,0
1449618593244366122,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618592988565303,1,0
1449618593483114104,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618593163605045,1,0
1449618593597824967,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618593245906594,1,0
1449618593762499712,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618593245906594,1,0
1449618593942705986,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618593511639688,1,0
1449618594094924501,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618593756198609,1,0
1449618594220059726,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618593944875375,1,0
1449618594337346306,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618594091723799,1,0
1449618594348965469,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618594222989944,1,0
1449618594522289049,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618594222989944,1,0
1449618594555876840,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618594332479882,1,0
1449618594721714668,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618594332479882,1,0
1449618594807908114,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618594508796361,1,0
1449618594869851709,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618594728498158,1,0
1449618594945808612,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618594728498158,1,0
1449618595026591046,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618594809374385,1,0
1449618595123047193,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618594809374385,1,0
1449618595226045171,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618594953707840,1,0
1449618595330318824,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618595131797717,1,0
1449618595409003228,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618595131797717,1,0
1449618595540379373,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618595277864128,1,0
1449618595629734234,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618595408050544,1,0
1449618595782639255,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618595522927611,1,0
1449618595898083626,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618595655041838,1,0
1449618595963794525,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618595769809324,1,0
1449618596033128718,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618595769809324,1,0
1449618596122096529,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618595891908820,1,0
1449618596234872708,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618596027924250,1,0
1449618596345280801,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618596113189580,1,0
1449618596462195253,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618596248798647,1,0
1449618596568356841,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618596340668434,1,0
1449618596681763863,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618596340668434,1,0
1449618596741824235,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618596494357553,1,0
1449618596857754905,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618596494357553,1,0
1449618596956410261,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618596690830178,1,0
1449618597058394095,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618596861920635,1,0
1449618597260312318,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618596861920635,1,0
1449618597319891992,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618596979581402,1,0
1449618597362251430,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618596979581402,1,0
1449618597514253832,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618597257881015,1,0
1449618597587713264,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618597352950996,1,0
1449618597748498330,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618597352950996,1,0
1449618598041086011,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618597525033692,1,0
1449618598238065401,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618597735953372,1,0
1449618598346974228,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618598038778488,1,0
1449618598498328842,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618598226278630,1,0
1449618598620094901,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618598331971097,1,0
1449618598837913021,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618598483329925,1,0
1449618598968601477,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618598671757055,1,0
1449618599078568803,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618598833779074,1,0
