%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618589453416047,2035,1449618589452708005,mouse,0.0,0.0,0,0,0
1449618589553156876,2036,1449618589552727937,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449618589661722163,2037,1449618589652751922,mouse,0.825396835804,-0.126984134316,0,0,0
1449618589754179713,2038,1449618589752995014,mouse,0.904761910439,-0.460317462683,0,0,0
1449618589855087127,2039,1449618589852817058,mouse,0.841269850731,-0.841269850731,0,0,0
1449618589955444070,2040,1449618589952856063,mouse,0.857142865658,-0.841269850731,0,0,0
1449618590055612951,2041,1449618590053419113,mouse,0.841269850731,-0.857142865658,0,0,0
1449618590154225705,2042,1449618590152893066,mouse,0.841269850731,-0.857142865658,0,0,0
1449618590255109626,2043,1449618590252965927,mouse,0.841269850731,-0.857142865658,0,0,0
1449618590354368860,2044,1449618590353108882,mouse,0.841269850731,-0.857142865658,0,0,0
1449618590454055694,2045,1449618590453217983,mouse,0.857142865658,-0.841269850731,0,0,0
1449618590553407763,2046,1449618590552803993,mouse,0.714285731316,-0.714285731316,0,0,0
1449618590653971169,2047,1449618590652764081,mouse,0.841269850731,-0.841269850731,0,0,0
1449618590753774139,2048,1449618590752768039,mouse,0.841269850731,-0.841269850731,0,0,0
1449618590855370906,2049,1449618590852746963,mouse,0.809523820877,-0.809523820877,0,0,0
1449618590953341780,2050,1449618590952724933,mouse,0.841269850731,-0.841269850731,0,0,0
1449618591056939371,2051,1449618591052764892,mouse,0.857142865658,-0.857142865658,0,0,0
1449618591154294768,2052,1449618591153347015,mouse,0.857142865658,-0.857142865658,0,0,0
1449618591253371835,2053,1449618591252796888,mouse,0.857142865658,-0.841269850731,0,0,0
1449618591353341785,2054,1449618591352754116,mouse,0.0,0.0,0,0,0
1449618591453451213,2055,1449618591452760934,mouse,0.0,0.0,0,0,0
1449618591554847431,2056,1449618591552752017,mouse,0.0,0.0,0,0,0
1449618591653698976,2057,1449618591652705907,mouse,0.841269850731,-0.841269850731,0,0,0
1449618591753357257,2058,1449618591752738952,mouse,0.0,0.0,0,0,0
1449618591860732420,2059,1449618591853313922,mouse,0.714285731316,-0.714285731316,0,0,0
1449618591952920542,2060,1449618591952754974,mouse,0.841269850731,-0.857142865658,0,0,0
1449618592054398092,2061,1449618592052807092,mouse,0.0,0.0,0,0,0
1449618592159321338,2062,1449618592158374071,mouse,0.698412716389,-0.714285731316,0,0,0
1449618592253818688,2063,1449618592252717018,mouse,0.841269850731,-0.841269850731,0,0,0
1449618592366965511,2064,1449618592352861881,mouse,0.857142865658,-0.841269850731,0,0,0
1449618592453423490,2065,1449618592452759027,mouse,0.0,0.0,0,0,0
1449618592554567845,2066,1449618592554213047,mouse,0.841269850731,-0.841269850731,0,0,0
1449618592652939455,2067,1449618592652719020,mouse,0.841269850731,-0.857142865658,0,0,0
1449618592753338100,2068,1449618592752746105,mouse,0.0,0.0,0,0,0
1449618592853936814,2069,1449618592852869033,mouse,0.0,0.0,0,0,0
1449618592954149362,2070,1449618592952835083,mouse,0.0,0.0,0,0,0
1449618593053630374,2071,1449618593052748918,mouse,0.0,0.0,0,0,0
1449618593155223211,2072,1449618593154587030,mouse,0.714285731316,-0.698412716389,0,0,0
1449618593253495785,2073,1449618593252979040,mouse,0.841269850731,-0.841269850731,0,0,0
1449618593353992110,2074,1449618593352745056,mouse,0.0,0.0,0,0,0
1449618593454840653,2075,1449618593453897953,mouse,0.428571432829,-0.777777791023,0,0,0
1449618593561709280,2076,1449618593553080081,mouse,0.0,0.0,0,0,0
1449618593653930190,2077,1449618593652795076,mouse,0.0,0.0,0,0,0
1449618593762395213,2078,1449618593752757072,mouse,0.0,0.0,0,0,0
1449618593853142279,2079,1449618593852744102,mouse,0.111111111939,-0.809523820877,0,0,0
1449618593953638831,2080,1449618593953033924,mouse,0.857142865658,-0.841269850731,0,0,0
1449618594060696262,2081,1449618594052980899,mouse,0.0,0.0,0,0,0
1449618594153336982,2082,1449618594152801036,mouse,0.0,0.0,0,0,0
1449618594253100406,2083,1449618594252742052,mouse,0.0,0.0,0,0,0
1449618594353613241,2084,1449618594352751016,mouse,0.841269850731,-0.857142865658,0,0,0
1449618594453462940,2085,1449618594452737092,mouse,0.857142865658,-0.857142865658,0,0,0
1449618594555224622,2086,1449618594552928924,mouse,0.841269850731,-0.857142865658,0,0,0
1449618594655089400,2087,1449618594652834892,mouse,0.841269850731,-0.841269850731,0,0,0
1449618594755760102,2088,1449618594753134012,mouse,0.857142865658,-0.857142865658,0,0,0
1449618594857786983,2089,1449618594852745056,mouse,0.841269850731,-0.841269850731,0,0,0
1449618594953776859,2090,1449618594952945947,mouse,0.841269850731,-0.841269850731,0,0,0
1449618595055979872,2091,1449618595054882049,mouse,0.841269850731,-0.841269850731,0,0,0
1449618595153729602,2092,1449618595152761936,mouse,0.841269850731,-0.841269850731,0,0,0
1449618595259898263,2093,1449618595252945899,mouse,0.857142865658,-0.857142865658,0,0,0
1449618595353325475,2094,1449618595352765083,mouse,0.714285731316,-0.714285731316,0,0,0
1449618595455687798,2095,1449618595453088998,mouse,0.444444447756,-0.904761910439,0,0,0
1449618595555057894,2096,1449618595552768945,mouse,0.047619048506,-0.968253970146,0,0,0
1449618595653136312,2097,1449618595652760982,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618595753307574,2098,1449618595752775907,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618595854772756,2099,1449618595853147983,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618595954343933,2100,1449618595953001022,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618596054105879,2101,1449618596052952051,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618596152925918,2102,1449618596152709960,mouse,0.0158730167896,-0.920634925365,0,0,0
1449618596255256823,2103,1449618596252887010,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618596353375785,2104,1449618596352765083,mouse,0.0158730167896,-0.841269850731,0,0,0
1449618596453274494,2105,1449618596452770948,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618596553957449,2106,1449618596553167104,mouse,0.0158730167896,-0.857142865658,0,0,0
1449618596657735612,2107,1449618596654026985,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618596755068520,2108,1449618596752764940,mouse,0.0158730167896,-0.841269850731,0,0,0
1449618596857414113,2109,1449618596853125095,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618596954601365,2110,1449618596953291893,mouse,-0.0158730167896,-0.523809552193,0,0,0
1449618597053206022,2111,1449618597052726030,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618597153404179,2112,1449618597152743101,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618597253994449,2113,1449618597252779960,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618597358181409,2114,1449618597352827072,mouse,0.0317460335791,-0.53968256712,0,0,0
1449618597458703699,2115,1449618597455701112,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449618597560498802,2116,1449618597552841901,mouse,0.0317460335791,-0.0158730167896,0,0,0
1449618597653623007,2117,1449618597652940034,mouse,0.0,0.0,0,0,0
1449618597754094657,2118,1449618597752724885,mouse,0.0,0.0,0,0,0
1449618597854902818,2119,1449618597853405952,mouse,0.0,0.0,0,0,0
1449618597953583029,2120,1449618597952796936,mouse,0.0,0.0,0,0,0
1449618598053758715,2121,1449618598052980899,mouse,0.0,0.0,0,0,0
1449618598155931663,2122,1449618598152813911,mouse,0.0,0.0,0,0,0
1449618598253974220,2123,1449618598253350019,mouse,0.0,0.0,0,0,0
1449618598354071406,2124,1449618598352793931,mouse,0.0,0.0,0,0,0
1449618598455340590,2125,1449618598452824115,mouse,0.0158730167896,0.0,0,0,0
1449618598553106074,2126,1449618598552702903,mouse,0.0158730167896,0.0,0,0,0
1449618598653342926,2127,1449618598652859926,mouse,0.0,0.0,0,0,0
1449618598753784510,2128,1449618598752729892,mouse,0.0,0.0,0,0,0
1449618598853435974,2129,1449618598852765083,mouse,0.0,0.0,0,0,0
1449618598953797394,2130,1449618598952807903,mouse,0.0,0.0,0,0,0
1449618599055331607,2131,1449618599054786920,mouse,0.0,0.0,0,0,0
1449618599153600165,2132,1449618599152818918,mouse,0.0,0.0,0,0,0
1449618599255376770,2133,1449618599252820968,mouse,0.0,0.0,0,0,0
1449618599353887312,2134,1449618599353163003,mouse,0.0,0.0,0,0,0
1449618599453928038,2135,1449618599453037023,mouse,0.0,0.0,0,0,0
1449618599554459089,2136,1449618599553137063,mouse,0.0,0.0,0,0,0
1449618599653840862,2137,1449618599653189897,mouse,0.0,0.0,0,0,0
1449618599769885259,2138,1449618599757754087,mouse,0.0,0.0,0,0,0
1449618599856104024,2139,1449618599853060960,mouse,0.0,0.0,0,0,0
1449618599955246054,2140,1449618599952838897,mouse,0.0,0.0,0,0,0
1449618600053204132,2141,1449618600052752971,mouse,0.0,0.0,0,0,0
1449618600153565628,2142,1449618600152909040,mouse,0.0,0.0,0,0,0
1449618600253218779,2143,1449618600252784967,mouse,0.0,0.0,0,0,0
1449618600353539014,2144,1449618600352876901,mouse,0.0,0.0,0,0,0
1449618600453736201,2145,1449618600452891111,mouse,0.0,0.0,0,0,0
1449618600553384256,2146,1449618600552851915,mouse,0.0,0.0,0,0,0
1449618600653641387,2147,1449618600653032064,mouse,0.0,0.0,0,0,0
1449618600753675042,2148,1449618600752751111,mouse,0.0,0.0,0,0,0
1449618600853683919,2149,1449618600852884054,mouse,0.0,0.0,0,0,0
1449618600953880216,2150,1449618600953341007,mouse,0.0,0.0,0,0,0
1449618601053616011,2151,1449618601052824020,mouse,0.0,0.0,0,0,0
1449618601158091226,2152,1449618601153896093,mouse,0.0317460335791,0.0,0,0,0
1449618601253730834,2153,1449618601252840995,mouse,0.0,0.0,0,0,0
1449618601354947670,2154,1449618601352824926,mouse,0.0,0.0,0,0,0
1449618601453628494,2155,1449618601452810049,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449618601553650519,2156,1449618601552822113,mouse,0.0158730167896,0.0,0,0,0
1449618601661864410,2157,1449618601652844905,mouse,0.0,0.0,0,0,0
1449618601754454304,2158,1449618601753042936,mouse,0.0,0.0,0,0,0
1449618601853718195,2159,1449618601852838039,mouse,0.0,0.0,0,0,0
1449618601956724800,2160,1449618601953242063,mouse,0.0,0.0,0,0,0
1449618602054618483,2161,1449618602052894115,mouse,0.0,0.0,0,0,0
1449618602158358684,2162,1449618602153297901,mouse,0.0,0.0,0,0,0
1449618602253616199,2163,1449618602252779960,mouse,0.0,0.0,0,0,0
1449618602369880243,2164,1449618602352801084,mouse,0.0,0.0,0,0,0
1449618602453295550,2165,1449618602452831029,mouse,0.0,0.0,0,0,0
1449618602553776999,2166,1449618602552762985,mouse,0.0,0.0,0,0,0
1449618602653747897,2167,1449618602652829885,mouse,0.0,0.0,0,0,0
1449618602753611346,2168,1449618602752779960,mouse,0.0,0.0,0,0,0
1449618602853514790,2169,1449618602852849006,mouse,0.0,0.0,0,0,0
1449618602955412605,2170,1449618602953408002,mouse,0.0,0.0,0,0,0
1449618603056514752,2171,1449618603053178071,mouse,0.0,0.0,0,0,0
1449618603153095323,2172,1449618603152817964,mouse,0.0,0.0,0,0,0
1449618603253917089,2173,1449618603252860069,mouse,0.0,0.0,0,0,0
1449618603354470898,2174,1449618603352778911,mouse,0.0,0.0,0,0,0
1449618603453642071,2175,1449618603452822923,mouse,0.0,0.0,0,0,0
1449618603554231681,2176,1449618603553534030,mouse,0.0,0.0,0,0,0
1449618603660395024,2177,1449618603653099060,mouse,0.0,0.0,0,0,0
1449618603753907230,2178,1449618603752799034,mouse,0.0,0.0,0,0,0
1449618603857876536,2179,1449618603853760004,mouse,0.0,0.0,0,0,0
1449618603953078297,2180,1449618603952730894,mouse,0.0,0.0,0,0,0
1449618604056453488,2181,1449618604052838087,mouse,0.0,0.0,0,0,0
1449618604153679317,2182,1449618604153093099,mouse,0.0,0.0,0,0,0
1449618604255244464,2183,1449618604252995014,mouse,0.0,0.0,0,0,0
1449618604357646260,2184,1449618604353674888,mouse,0.0,0.0,0,0,0
1449618604454249811,2185,1449618604452958106,mouse,0.0,0.0,0,0,0
1449618604557928943,2186,1449618604553080081,mouse,0.0,0.0,0,0,0
1449618604655213160,2187,1449618604653343915,mouse,0.0,0.0,0,0,0
1449618604754548138,2188,1449618604753120899,mouse,0.0,0.0,0,0,0
1449618604853431889,2189,1449618604852787971,mouse,0.0,0.0,0,0,0
1449618604953313241,2190,1449618604952744007,mouse,0.0,0.0,0,0,0
1449618605054615845,2191,1449618605053316116,mouse,0.0,0.0,0,0,0
1449618605153354967,2192,1449618605153089046,mouse,0.0,0.0,0,0,0
1449618605254053836,2193,1449618605253614902,mouse,0.0,0.0,0,0,0
1449618605353239329,2194,1449618605352828025,mouse,0.0,0.0,0,0,0
1449618605454121589,2195,1449618605453051090,mouse,0.0,0.0,0,0,0
1449618605553621367,2196,1449618605553087949,mouse,0.0,0.0,0,0,0
1449618605653773879,2197,1449618605653126955,mouse,0.0,0.0,0,0,0
1449618605753660409,2198,1449618605752978086,mouse,0.0,0.0,0,0,0
1449618605853740432,2199,1449618605853018045,mouse,0.0,0.0,0,0,0
1449618605953453542,2200,1449618605952935934,mouse,0.0,0.0,0,0,0
1449618606053930896,2201,1449618606053343057,mouse,0.0,0.0,0,0,0
1449618606155656810,2202,1449618606152834892,mouse,0.0,0.0,0,0,0
1449618606254219653,2203,1449618606253278017,mouse,0.0,0.0,0,0,0
1449618606353935280,2204,1449618606352906942,mouse,0.0,0.0,0,0,0
1449618606457710180,2205,1449618606453093051,mouse,0.0,0.0,0,0,0
1449618606553832125,2206,1449618606553034067,mouse,0.0,0.0,0,0,0
1449618606654793294,2207,1449618606654283046,mouse,0.0,0.0,0,0,0
1449618606755732362,2208,1449618606752770900,mouse,0.0,0.0,0,0,0
1449618606853411307,2209,1449618606852838039,mouse,0.0,0.0,0,0,0
1449618606954100376,2210,1449618606952795028,mouse,0.0,0.0,0,0,0
1449618607053875371,2211,1449618607053107976,mouse,0.0,0.0,0,0,0
1449618607153425667,2212,1449618607152829885,mouse,0.0,0.0,0,0,0
1449618607253964087,2213,1449618607252758979,mouse,0.0,0.0,0,0,0
1449618607353632799,2214,1449618607352824926,mouse,0.0,0.0,0,0,0
1449618607455800099,2215,1449618607453257083,mouse,0.0,0.0,0,0,0
1449618607553498747,2216,1449618607552962064,mouse,0.0,0.0,0,0,0
1449618607653756757,2217,1449618607653028011,mouse,0.0,0.0,0,0,0
1449618607753576128,2218,1449618607752758026,mouse,0.0,0.0,0,0,0
1449618607853215063,2219,1449618607852916002,mouse,0.0,0.0,0,0,0
1449618607965025362,2220,1449618607952991008,mouse,0.0,0.0,0,0,0
1449618608053781006,2221,1449618608053307056,mouse,0.0,0.0,0,0,0
1449618608153144601,2222,1449618608152770042,mouse,0.0,0.0,0,0,0
1449618608253132912,2223,1449618608252752065,mouse,0.0,0.0,0,0,0
1449618608353258567,2224,1449618608352777004,mouse,0.0,0.0,0,0,0
1449618608456890907,2225,1449618608452721118,mouse,0.0,0.0,0,0,0
1449618608553725983,2226,1449618608552820920,mouse,0.0,0.0,0,0,0
1449618608654831384,2227,1449618608653037071,mouse,0.0,0.0,0,0,0
1449618608754837755,2228,1449618608753295898,mouse,0.0,0.0,0,0,0
1449618608853896513,2229,1449618608853089094,mouse,0.0,0.0,0,0,0
1449618608953150784,2230,1449618608952742099,mouse,0.0,0.0,0,0,0
1449618609055056039,2231,1449618609053363084,mouse,0.0,0.0,0,0,0
1449618609153963202,2232,1449618609152817010,mouse,0.0,0.0,0,0,0
1449618609253699222,2233,1449618609253035068,mouse,0.0,0.0,0,0,0
1449618609353610343,2234,1449618609352950096,mouse,0.0,0.0,0,0,0
1449618609453874709,2235,1449618609453176975,mouse,0.0,0.0,0,0,0
1449618609553166220,2236,1449618609552767038,mouse,0.0,0.0,0,0,0
1449618609654122413,2237,1449618609652817964,mouse,0.0,0.0,0,0,0
1449618609753558509,2238,1449618609753156900,mouse,0.0,0.0,0,0,0
1449618609855536736,2239,1449618609852777004,mouse,0.0,0.0,0,0,0
1449618609953637335,2240,1449618609952784061,mouse,0.0,0.0,0,0,0
1449618610053601406,2241,1449618610052728891,mouse,0.0,0.0,0,0,0
1449618610153815965,2242,1449618610152759075,mouse,0.0,0.0,0,0,0
1449618610254030611,2243,1449618610252931118,mouse,0.0,0.0,0,0,0
1449618610354214588,2244,1449618610353213071,mouse,0.0,0.0,0,0,0
1449618610454084484,2245,1449618610453237056,mouse,0.0,0.0,0,0,0
1449618610553389205,2246,1449618610552932024,mouse,0.0,0.0,0,0,0
1449618610653038642,2247,1449618610652719974,mouse,0.0,0.0,0,0,0
1449618610752967917,2248,1449618610752712011,mouse,0.0,0.0,0,0,0
1449618610853181089,2249,1449618610852721929,mouse,0.0,0.0,0,0,0
1449618610953373769,2250,1449618610952759027,mouse,0.0,0.0,0,0,0
1449618611055637817,2251,1449618611052731990,mouse,0.0,0.0,0,0,0
1449618611158945056,2252,1449618611153896093,mouse,0.0,0.0,0,0,0
1449618611253794965,2253,1449618611253251075,mouse,0.0,0.0,0,0,0
1449618611353601038,2254,1449618611352802991,mouse,0.0,0.0,0,0,0
1449618611453923696,2255,1449618611452833890,mouse,0.0,0.0,0,0,0
1449618611553986998,2256,1449618611552880048,mouse,0.0,0.0,0,0,0
1449618611654112543,2257,1449618611652877092,mouse,0.0,0.0,0,0,0
1449618611757666340,2258,1449618611752882003,mouse,0.0,0.0,0,0,0
1449618611855054997,2259,1449618611853216886,mouse,0.0,0.0,0,0,0
1449618611953486404,2260,1449618611952953100,mouse,0.0,0.0,0,0,0
1449618612053525128,2261,1449618612053030014,mouse,0.0,0.0,0,0,0
1449618612153386551,2262,1449618612152764081,mouse,0.0,0.0,0,0,0
1449618612254192396,2263,1449618612252820968,mouse,0.0,0.0,0,0,0
1449618612354790118,2264,1449618612353517055,mouse,0.0,0.0,0,0,0
1449618612453521674,2265,1449618612452843904,mouse,0.0,0.0,0,0,0
1449618612553637964,2266,1449618612552980899,mouse,0.0,0.0,0,0,0
1449618612653405369,2267,1449618612652793884,mouse,0.0,0.0,0,0,0
1449618612762218119,2268,1449618612757909059,mouse,0.0,0.0,0,0,0
1449618612855002630,2269,1449618612852952003,mouse,0.0,0.0,0,0,0
1449618612954658438,2270,1449618612953334093,mouse,0.0,0.0,0,0,0
1449618613081921867,2271,1449618613053078889,mouse,0.0,0.0,0,0,0
1449618613178286175,2272,1449618613153131961,mouse,0.0,0.0,0,0,0
1449618613256057213,2273,1449618613252935886,mouse,0.0,0.0,0,0,0
1449618613353101706,2274,1449618613352788925,mouse,0.0,0.0,0,0,0
1449618613460440138,2275,1449618613452918052,mouse,0.0,0.0,0,0,0
1449618613562224968,2276,1449618613552753925,mouse,0.0,0.0,0,0,0
1449618613653470871,2277,1449618613652956962,mouse,0.0,0.0,0,0,0
1449618613755561441,2278,1449618613752732038,mouse,0.0,0.0,0,0,0
1449618613853658043,2279,1449618613852981090,mouse,0.0,0.0,0,0,0
1449618613953437820,2280,1449618613952764987,mouse,0.0,0.0,0,0,0
1449618614054164751,2281,1449618614052792072,mouse,0.0,0.0,0,0,0
1449618614153607334,2282,1449618614152851104,mouse,0.0,0.0,0,0,0
1449618614253431895,2283,1449618614252787113,mouse,0.0,0.0,0,0,0
1449618614357632591,2284,1449618614353022098,mouse,0.0,0.0,0,0,0
1449618614453223905,2285,1449618614452920913,mouse,0.0,0.0,0,0,0
1449618614558173973,2286,1449618614552840948,mouse,0.0,0.0,0,0,0
1449618614656224356,2287,1449618614652997016,mouse,0.0,0.0,0,0,0
1449618614753787183,2288,1449618614753171920,mouse,0.0,0.0,0,0,0
1449618614857634546,2289,1449618614853135108,mouse,0.0,0.0,0,0,0
1449618614953263214,2290,1449618614952970027,mouse,0.0,0.0,0,0,0
1449618615053426543,2291,1449618615052776098,mouse,0.0,0.0,0,0,0
1449618615155223177,2292,1449618615152806043,mouse,0.0,0.0,0,0,0
1449618615253906517,2293,1449618615253031015,mouse,0.0,0.0,0,0,0
1449618615353685952,2294,1449618615353013038,mouse,0.0,0.0,0,0,0
1449618615457352754,2295,1449618615452800989,mouse,0.0,0.0,0,0,0
1449618615557621384,2296,1449618615552897930,mouse,0.0,0.0,0,0,0
1449618615682603623,2297,1449618615653079032,mouse,0.0,0.0,0,0,0
1449618615758283086,2298,1449618615753179073,mouse,0.0,0.0,0,0,0
1449618615854552248,2299,1449618615853884935,mouse,0.0,0.0,0,0,0
1449618615967899443,2300,1449618615952730894,mouse,0.0,0.0,0,0,0
1449618616053081035,2301,1449618616052720069,mouse,0.0,0.0,0,0,0
1449618616153362680,2302,1449618616152764081,mouse,0.0,0.0,0,0,0
1449618616266252443,2303,1449618616252724885,mouse,0.0,0.0,0,0,0
1449618616353197839,2304,1449618616352778911,mouse,0.0,0.0,0,0,0
1449618616453302208,2305,1449618616452755928,mouse,0.0,0.0,0,0,0
1449618616554179822,2306,1449618616552761077,mouse,0.0,0.0,0,0,0
1449618616655596504,2307,1449618616653142929,mouse,0.0,0.0,0,0,0
1449618616753481362,2308,1449618616752866983,mouse,0.0,0.0,0,0,0
1449618616853480300,2309,1449618616852837085,mouse,0.0,0.0,0,0,0
1449618616954051919,2310,1449618616952853918,mouse,0.0,0.0,0,0,0
1449618617054773457,2311,1449618617052957057,mouse,0.0,0.0,0,0,0
1449618617154094483,2312,1449618617152818918,mouse,0.0,0.0,0,0,0
1449618617253410806,2313,1449618617252785921,mouse,0.0,0.0,0,0,0
1449618617353931272,2314,1449618617352765083,mouse,0.0,0.0,0,0,0
1449618617453611917,2315,1449618617452848911,mouse,0.0,0.0,0,0,0
1449618617553678187,2316,1449618617552670001,mouse,0.0,0.0,0,0,0
1449618617653344995,2317,1449618617652784109,mouse,0.0,0.0,0,0,0
1449618617753769446,2318,1449618617752856969,mouse,0.0,0.0,0,0,0
1449618617865465684,2319,1449618617852864027,mouse,0.0,0.0,0,0,0
1449618617953303917,2320,1449618617952792882,mouse,0.0,0.0,0,0,0
1449618618054326145,2321,1449618618052732944,mouse,0.0,0.0,0,0,0
1449618618153412883,2322,1449618618152947902,mouse,0.0,0.0,0,0,0
1449618618254077286,2323,1449618618252672910,mouse,0.0,0.0,0,0,0
1449618618359534459,2324,1449618618353029966,mouse,0.0,0.0,0,0,0
1449618618454982909,2325,1449618618452754974,mouse,0.0,0.0,0,0,0
1449618618556058955,2326,1449618618552859067,mouse,0.0,0.0,0,0,0
1449618618653893560,2327,1449618618652945041,mouse,0.0,0.0,0,0,0
1449618618753181212,2328,1449618618752746105,mouse,0.0,0.0,0,0,0
1449618618853053633,2329,1449618618852735042,mouse,0.0,0.0,0,0,0
1449618618962532496,2330,1449618618952994108,mouse,0.0,0.0,0,0,0
1449618619053468108,2331,1449618619052786111,mouse,0.0,0.0,0,0,0
1449618619158098313,2332,1449618619152786970,mouse,0.0,0.0,0,0,0
1449618619255418794,2333,1449618619253560066,mouse,0.0,0.0,0,0,0
1449618619353349287,2334,1449618619353010892,mouse,0.0,0.0,0,0,0
1449618619457278953,2335,1449618619452907085,mouse,0.0,0.0,0,0,0
1449618619553474359,2336,1449618619553024053,mouse,0.0,0.0,0,0,0
1449618619655075315,2337,1449618619652827024,mouse,0.0,0.0,0,0,0
1449618619761998074,2338,1449618619752762079,mouse,0.0,0.0,0,0,0
1449618619852998345,2339,1449618619852731943,mouse,0.0,0.0,0,0,0
1449618619953609067,2340,1449618619952929973,mouse,0.0,0.0,0,0,0
1449618620054146437,2341,1449618620053194046,mouse,0.0,0.0,0,0,0
1449618620153629234,2342,1449618620152834892,mouse,0.0,0.0,0,0,0
1449618620253484227,2343,1449618620252789020,mouse,0.0,0.0,0,0,0
1449618620353789715,2344,1449618620352830886,mouse,0.0,0.0,0,0,0
1449618620453348729,2345,1449618620453083038,mouse,0.0,0.0,0,0,0
1449618620553514766,2346,1449618620552793025,mouse,0.0,0.0,0,0,0
1449618620653210408,2347,1449618620652793884,mouse,0.0,0.0,0,0,0
1449618620755555473,2348,1449618620752789020,mouse,0.0,0.0,0,0,0
1449618620853184376,2349,1449618620852833986,mouse,0.0,0.0,0,0,0
1449618620953604606,2350,1449618620952801942,mouse,0.0,0.0,0,0,0
1449618621055138118,2351,1449618621053002119,mouse,0.0,0.0,0,0,0
1449618621153378684,2352,1449618621152785062,mouse,0.0,0.0,0,0,0
1449618621254028909,2353,1449618621252862930,mouse,0.0,0.0,0,0,0
1449618621354185017,2354,1449618621353152036,mouse,0.0,0.0,0,0,0
1449618621453700190,2355,1449618621453150033,mouse,0.0,0.0,0,0,0
1449618621554030173,2356,1449618621552818059,mouse,0.0,0.0,0,0,0
1449618621653878515,2357,1449618621653095960,mouse,0.0,0.0,0,0,0
1449618621753107593,2358,1449618621752756118,mouse,0.0,0.0,0,0,0
1449618621854138271,2359,1449618621853349924,mouse,0.0,0.0,0,0,0
1449618621953658839,2360,1449618621952869892,mouse,0.0,0.0,0,0,0
1449618622053807245,2361,1449618622053195953,mouse,0.0,0.0,0,0,0
1449618622153136834,2362,1449618622152815103,mouse,0.0,0.0,0,0,0
1449618622263298366,2363,1449618622253202915,mouse,0.0,0.0,0,0,0
1449618622357497320,2364,1449618622353075981,mouse,0.0,0.0,0,0,0
1449618622453533290,2365,1449618622452754974,mouse,0.0,0.0,0,0,0
1449618622553358156,2366,1449618622552794933,mouse,0.0,0.0,0,0,0
1449618622653453532,2367,1449618622652772903,mouse,0.0,0.0,0,0,0
1449618622756193804,2368,1449618622752773046,mouse,0.0,0.0,0,0,0
1449618622854861886,2369,1449618622852803945,mouse,0.0,0.0,0,0,0
1449618622953372798,2370,1449618622952896118,mouse,0.0,0.0,0,0,0
1449618623053169584,2371,1449618623052762985,mouse,0.0,0.0,0,0,0
1449618623153539280,2372,1449618623152961015,mouse,0.0,0.0,0,0,0
1449618623253293504,2373,1449618623252774953,mouse,0.0,0.0,0,0,0
1449618623354070344,2374,1449618623353635072,mouse,0.0,0.0,0,0,0
1449618623458530596,2375,1449618623452842950,mouse,0.0,0.0,0,0,0
1449618623553425525,2376,1449618623552817106,mouse,0.0,0.0,0,0,0
1449618623653229771,2377,1449618623652975082,mouse,0.0,0.0,0,0,0
1449618623753711542,2378,1449618623752779006,mouse,0.0,0.0,0,0,0
1449618623853418636,2379,1449618623852828025,mouse,0.0,0.0,0,0,0
1449618623953362317,2380,1449618623952874898,mouse,0.0,0.0,0,0,0
1449618624053841758,2381,1449618624053162097,mouse,0.0,0.0,0,0,0
1449618624154044849,2382,1449618624153453111,mouse,0.0,0.0,0,0,0
1449618624254976295,2383,1449618624252888917,mouse,0.0,0.0,0,0,0
1449618624362067793,2384,1449618624353487968,mouse,0.0,0.0,0,0,0
1449618624453514943,2385,1449618624452874898,mouse,0.0,0.0,0,0,0
1449618624554246063,2386,1449618624553199052,mouse,0.0,0.0,0,0,0
1449618624653439165,2387,1449618624652853965,mouse,0.0,0.0,0,0,0
1449618624754142090,2388,1449618624752880096,mouse,0.0,0.0,0,0,0
1449618624853799332,2389,1449618624852791070,mouse,0.0,0.0,0,0,0
1449618624954074975,2390,1449618624952924013,mouse,0.0,0.0,0,0,0
1449618625053450725,2391,1449618625052800893,mouse,0.0,0.0,0,0,0
1449618625153521471,2392,1449618625152805089,mouse,0.0,0.0,0,0,0
1449618625255051273,2393,1449618625253142118,mouse,0.0,0.0,0,0,0
1449618625356644761,2394,1449618625353797912,mouse,0.0,0.0,0,0,0
1449618625453714298,2395,1449618625452931880,mouse,0.0,0.0,0,0,0
1449618625553287305,2396,1449618625552910089,mouse,0.0,0.0,0,0,0
1449618625653372688,2397,1449618625652805089,mouse,0.0,0.0,0,0,0
