%time,field.data
1449618596615803785,235.0
1449618596615808479,241.0
1449618596642698154,240.0
1449618596643742810,242.0
1449618596684218738,238.0
1449618596684227976,241.0
1449618596722988205,240.0
1449618596723003900,237.0
1449618596763514225,241.0
1449618596763524786,243.0
1449618596803569173,242.0
1449618596803574041,240.0
1449618596842588126,240.0
1449618596842750801,236.0
1449618596888157616,237.0
1449618596888165082,269.0
1449618596924852997,240.0
1449618596924903532,262.0
1449618596961542655,240.0
1449618596961551942,236.0
1449618597003554578,292.0
1449618597003558199,253.0
1449618597041664231,268.0
1449618597041668959,261.0
1449618597081177825,237.0
1449618597081275326,235.0
1449618597121747634,244.0
1449618597121759335,241.0
1449618597162829584,238.0
1449618597162836348,234.0
1449618597219217775,227.0
1449618597219221897,239.0
1449618597249638198,236.0
1449618597249652966,237.0
1449618597283065474,237.0
1449618597283071833,239.0
1449618597322139697,239.0
1449618597322147842,238.0
1449618597362189909,241.0
1449618597362195756,239.0
1449618597414805545,237.0
1449618597414809417,238.0
1449618597441803619,241.0
1449618597441898577,241.0
1449618597481302768,239.0
1449618597481309881,239.0
1449618597524291343,237.0
1449618597524294918,238.0
1449618597561721961,241.0
1449618597561743069,244.0
1449618597602667790,238.0
1449618597602699574,241.0
1449618597644453306,242.0
1449618597644461153,241.0
1449618597682979032,248.0
1449618597683011651,239.0
1449618597721395869,240.0
1449618597721408727,238.0
1449618597761727813,240.0
1449618597761731425,242.0
1449618597803276476,242.0
1449618597803284854,242.0
1449618597844437800,242.0
1449618597844444770,244.0
1449618597881473514,232.0
1449618597881485985,240.0
1449618597921451736,244.0
1449618597921460741,245.0
1449618597961259955,240.0
1449618597961291290,239.0
1449618598001848854,240.0
1449618598001862211,238.0
1449618598041303433,236.0
1449618598041306655,234.0
1449618598084275420,239.0
1449618598084279255,239.0
1449618598121275550,233.0
1449618598121285704,238.0
1449618598163283392,240.0
1449618598163288345,241.0
1449618598202224713,239.0
1449618598202270824,234.0
1449618598241649601,238.0
1449618598241663348,236.0
1449618598281498629,237.0
1449618598281504435,238.0
1449618598321753809,238.0
1449618598321764427,239.0
1449618598361163494,238.0
1449618598361166479,236.0
1449618598404462532,235.0
1449618598404470199,233.0
1449618598441867448,236.0
1449618598449665374,238.0
1449618598481512645,236.0
1449618598483145719,237.0
1449618598521249783,239.0
1449618598521257681,240.0
1449618598561787787,242.0
1449618598561791489,237.0
1449618598601403197,240.0
1449618598601412987,247.0
1449618598641641532,247.0
1449618598641648752,238.0
1449618598681864678,235.0
1449618598681917672,240.0
1449618598724564688,237.0
1449618598724597998,237.0
1449618598761334245,239.0
1449618598761345038,239.0
1449618598801456952,238.0
1449618598801466991,235.0
1449618598844135592,240.0
1449618598844138666,238.0
1449618598886691388,234.0
1449618598886701862,236.0
1449618598886707125,237.0
1449618598927212390,231.0
1449618598927235467,239.0
1449618598961474462,237.0
1449618598961480210,237.0
1449618599009234151,240.0
1449618599009296309,235.0
1449618599043638425,237.0
1449618599043641648,237.0
1449618599081454514,238.0
1449618599081463823,238.0
1449618599121296614,238.0
1449618599121310150,238.0
1449618599161476529,236.0
1449618599161485060,236.0
1449618599205100018,238.0
1449618599205113516,238.0
1449618599241765324,238.0
1449618599241787661,237.0
1449618599282489874,238.0
1449618599282497413,236.0
1449618599321561596,236.0
1449618599321962472,234.0
1449618599361471494,240.0
1449618599361481319,239.0
1449618599402826628,236.0
1449618599402831954,238.0
1449618599441550735,235.0
1449618599441557477,239.0
1449618599492686729,238.0
1449618599492692321,241.0
1449618599523402927,237.0
1449618599523447943,236.0
1449618599570895905,239.0
1449618599570914952,237.0
1449618599602099968,236.0
1449618599602105898,234.0
1449618599641349505,231.0
1449618599641391114,237.0
1449618599686716666,237.0
1449618599686725321,235.0
1449618599721971423,235.0
1449618599722013569,235.0
1449618599761318820,235.0
1449618599761451301,238.0
1449618599801473617,235.0
1449618599801482067,234.0
1449618599843202514,233.0
1449618599843237944,234.0
1449618599881230100,238.0
1449618599881234128,243.0
1449618599922799293,236.0
1449618599922807103,239.0
1449618599978506253,235.0
1449618599978515297,237.0
1449618600001763541,234.0
1449618600001769674,235.0
1449618600042067147,239.0
1449618600042078651,235.0
1449618600082322041,238.0
1449618600082327751,235.0
1449618600121605678,240.0
1449618600121626678,238.0
1449618600161432191,241.0
1449618600161438325,237.0
1449618600203803617,242.0
1449618600203959954,236.0
1449618600241538136,234.0
1449618600241552554,234.0
1449618600281616505,234.0
1449618600281625087,235.0
1449618600321692390,236.0
1449618600321725134,236.0
1449618600361181053,234.0
1449618600361211532,235.0
1449618600401396252,234.0
1449618600401401088,236.0
1449618600441683695,236.0
1449618600441696959,236.0
1449618600481891335,237.0
1449618600481904272,233.0
1449618600521404642,239.0
1449618600521418397,239.0
1449618600561664996,239.0
1449618600561672123,236.0
1449618600601471363,236.0
1449618600601479956,235.0
1449618600601483471,234.0
1449618600641362544,237.0
1449618600641376352,237.0
1449618600682378826,236.0
1449618600682590696,237.0
1449618600725883704,236.0
1449618600725905913,238.0
1449618600761243646,237.0
1449618600761268982,233.0
1449618600801787656,234.0
1449618600801790778,235.0
1449618600841762149,243.0
1449618600841775134,236.0
1449618600881191068,235.0
1449618600881197777,239.0
1449618600921579629,236.0
1449618600921637627,237.0
1449618600962591292,238.0
1449618600962614024,235.0
1449618601002626241,235.0
1449618601003996731,235.0
1449618601041880669,231.0
1449618601041890235,237.0
1449618601081744452,235.0
1449618601081747685,237.0
1449618601081751010,239.0
1449618601122889362,236.0
1449618601122931691,238.0
1449618601161175941,235.0
1449618601161215487,236.0
1449618601201888754,237.0
1449618601201892368,226.0
1449618601241336911,235.0
1449618601241341359,233.0
1449618601282248496,236.0
1449618601282260964,239.0
1449618601322780380,244.0
1449618601322790160,238.0
1449618601361244709,233.0
1449618601361309933,235.0
1449618601402171205,235.0
1449618601402226966,236.0
1449618601441473308,233.0
1449618601441479349,238.0
1449618601481426825,235.0
1449618601481503474,234.0
1449618601521498939,232.0
1449618601521508334,238.0
1449618601563121317,237.0
1449618601563129288,235.0
1449618601605620912,232.0
1449618601605630303,239.0
1449618601646830598,239.0
1449618601646834189,232.0
1449618601682428568,238.0
1449618601682589764,239.0
1449618601721416923,239.0
1449618601721420831,239.0
1449618601763107338,238.0
1449618601763120580,239.0
1449618601801549265,239.0
1449618601801560728,236.0
1449618601842960580,238.0
1449618601843000738,234.0
1449618601888673414,238.0
1449618601888681171,242.0
1449618601921928804,243.0
1449618601921943937,242.0
1449618601961891149,241.0
1449618601961913613,245.0
1449618602002158297,245.0
1449618602002170752,250.0
1449618602041487616,253.0
1449618602041494919,256.0
1449618602081168692,252.0
1449618602081173004,249.0
1449618602121528616,240.0
1449618602121538726,246.0
1449618602162532043,229.0
1449618602162542722,231.0
1449618602203404795,236.0
1449618602203410043,247.0
1449618602243046076,249.0
1449618602243056552,247.0
1449618602290940155,246.0
1449618602290945109,232.0
1449618602322153752,229.0
1449618602322157889,310.0
1449618602369986279,249.0
1449618602369990153,246.0
1449618602401626792,243.0
1449618602401631794,239.0
1449618602441760081,246.0
1449618602442740871,245.0
1449618602481311394,235.0
1449618602481318117,237.0
1449618602521655600,242.0
1449618602521670492,248.0
1449618602561798398,235.0
1449618602561898079,251.0
1449618602601241494,244.0
1449618602601246082,276.0
1449618602641499828,244.0
1449618602641545215,241.0
1449618602685982354,243.0
1449618602686047730,246.0
1449618602723068315,229.0
1449618602723230903,240.0
1449618602761299360,246.0
1449618602761306224,235.0
1449618602802146179,251.0
1449618602802193221,239.0
1449618602842041108,248.0
1449618602842046221,229.0
1449618602881229529,240.0
1449618602881234234,233.0
1449618602921734732,242.0
1449618602921748981,235.0
1449618602962171657,254.0
1449618602962176245,250.0
1449618603001515225,241.0
1449618603001523849,242.0
1449618603041530347,287.0
1449618603041827281,241.0
1449618603081436587,260.0
1449618603081442821,248.0
1449618603121992960,259.0
1449618603122006805,245.0
1449618603161393441,267.0
1449618603161399697,259.0
1449618603201336011,263.0
1449618603201346827,260.0
1449618603241734044,276.0
1449618603241752204,278.0
1449618603281674349,278.0
1449618603281696225,332.0
1449618603321433568,276.0
1449618603322823732,308.0
1449618603361486849,285.0
1449618603361500960,306.0
1449618603402540087,308.0
1449618603402551194,313.0
1449618603443208968,339.0
1449618603443345062,349.0
1449618603483881611,356.0
1449618603483887091,360.0
1449618603521703210,374.0
1449618603521727157,395.0
1449618603561331130,382.0
1449618603561335331,388.0
1449618603601268513,406.0
1449618603601274572,400.0
1449618603642407839,395.0
1449618603642413488,390.0
1449618603681406504,389.0
1449618603681409132,370.0
1449618603721583728,374.0
1449618603721605408,359.0
1449618603761186597,340.0
1449618603761192208,325.0
1449618603802300410,333.0
1449618603802304231,306.0
1449618603841488583,364.0
1449618603841500535,308.0
1449618603882098506,287.0
1449618603882114906,275.0
1449618603921306636,289.0
1449618603921314611,270.0
1449618603963229467,287.0
1449618603963254594,332.0
1449618604001727136,263.0
1449618604001744565,256.0
1449618604041823026,273.0
1449618604041844054,243.0
1449618604084711415,249.0
1449618604162406905,248.0
1449618604202837406,247.0
1449618604241859438,225.0
1449618604281531262,237.0
1449618604281536758,271.0
1449618604321640414,241.0
1449618604321862564,247.0
1449618604366945026,268.0
1449618604366967498,244.0
1449618604402020038,269.0
1449618604402040531,269.0
1449618604442631517,244.0
1449618604442640427,240.0
1449618604481978315,269.0
1449618604481984209,242.0
1449618604521972475,267.0
1449618604521977572,266.0
1449618604561172309,234.0
1449618604561213561,241.0
1449618604601443465,216.0
1449618604601452648,261.0
1449618604641420093,236.0
1449618604641423339,260.0
1449618604682275513,236.0
1449618604682285570,238.0
1449618604721295316,263.0
1449618604721333779,269.0
1449618604761594486,271.0
1449618604761623685,269.0
1449618604801230693,229.0
1449618604801235157,231.0
1449618604841450655,271.0
1449618604841463923,276.0
1449618604881219933,225.0
1449618604881240158,226.0
1449618604922155652,236.0
1449618604922180305,245.0
1449618604961092082,277.0
1449618604961096425,280.0
1449618605001371701,254.0
1449618605001423407,283.0
1449618605041409218,256.0
1449618605042686998,268.0
1449618605081645324,295.0
1449618605081650019,278.0
1449618605122795173,277.0
1449618605122806925,260.0
1449618605161213302,279.0
1449618605161222866,284.0
1449618605201935231,285.0
1449618605201981720,287.0
1449618605241326082,278.0
1449618605241341861,292.0
1449618605281300498,274.0
1449618605281304844,271.0
1449618605324063428,283.0
1449618605324080810,282.0
1449618605361306586,262.0
1449618605361310920,285.0
1449618605402736781,251.0
1449618605402744972,238.0
1449618605441947311,279.0
1449618605441975602,274.0
1449618605482515725,230.0
1449618605482523600,270.0
1449618605521629564,229.0
1449618605521640517,234.0
1449618605561178723,233.0
1449618605561200070,237.0
1449618605601603210,225.0
1449618605601610982,222.0
1449618605641467610,234.0
1449618605641475475,226.0
1449618605681373540,209.0
1449618605681611001,202.0
1449618605721839772,226.0
1449618605721858489,214.0
1449618605761481368,220.0
1449618605761499191,225.0
1449618605801269570,214.0
1449618605801275369,217.0
1449618605842449111,223.0
1449618605842453782,225.0
1449618605886035965,214.0
1449618605886040841,214.0
1449618605922256291,234.0
1449618605922264567,230.0
1449618605962102507,213.0
1449618605962109214,231.0
1449618606001616809,212.0
1449618606001626916,214.0
1449618606041480887,240.0
1449618606041483887,238.0
1449618606081945993,224.0
1449618606081950615,239.0
1449618606124398306,238.0
1449618606124404460,246.0
1449618606161678179,270.0
1449618606161684848,275.0
1449618606201704568,265.0
1449618606201711225,289.0
1449618606242017383,272.0
1449618606242030748,279.0
1449618606281245923,299.0
1449618606281249645,301.0
1449618606321876633,284.0
1449618606321888055,291.0
1449618606369103958,278.0
1449618606369110216,286.0
1449618606401515083,268.0
1449618606401525875,260.0
1449618606441747724,279.0
1449618606441756805,270.0
1449618606482006363,260.0
1449618606482009084,245.0
1449618606521947222,264.0
1449618606521956579,252.0
1449618606561347095,254.0
1449618606561615867,246.0
1449618606601774636,258.0
1449618606601777823,255.0
1449618606642324117,249.0
1449618606642336016,248.0
1449618606681247580,229.0
1449618606681250793,242.0
1449618606721266798,240.0
1449618606721328056,239.0
1449618606761289905,219.0
1449618606761296290,240.0
1449618606805777334,216.0
1449618606805782580,222.0
1449618606841312274,237.0
1449618606841484389,221.0
1449618606881500618,232.0
1449618606881511983,216.0
1449618606921827583,232.0
1449618606921835384,225.0
1449618606961791427,207.0
1449618606961803123,229.0
1449618607001727035,219.0
1449618607001737712,204.0
1449618607041647476,212.0
1449618607041656934,222.0
1449618607081494922,217.0
1449618607081498589,201.0
1449618607121781997,207.0
1449618607121787567,220.0
1449618607161254691,217.0
1449618607162503943,211.0
1449618607201338635,211.0
1449618607201342636,196.0
1449618607243845220,195.0
1449618607243856119,197.0
1449618607281345321,201.0
1449618607281356341,211.0
1449618607321685935,214.0
1449618607321689691,211.0
1449618607361918056,208.0
1449618607361926816,211.0
1449618607402396553,209.0
1449618607402402752,209.0
1449618607441363727,210.0
1449618607441672083,202.0
1449618607481458864,210.0
1449618607481476683,212.0
1449618607525490911,216.0
1449618607525494586,215.0
1449618607561521706,211.0
1449618607561547511,214.0
1449618607606324263,214.0
1449618607606356871,210.0
1449618607641572546,208.0
1449618607641599136,208.0
1449618607681597255,208.0
1449618607681604107,206.0
1449618607721566625,206.0
1449618607721576465,210.0
1449618607761434221,203.0
1449618607761443269,197.0
1449618607802472917,196.0
1449618607802484941,194.0
1449618607841544456,193.0
1449618607841558112,197.0
1449618607882309576,195.0
1449618607882343324,195.0
1449618607921621665,192.0
1449618607921675617,192.0
1449618607965179160,188.0
1449618607965197740,192.0
1449618608001305964,193.0
1449618608001309851,192.0
1449618608041473721,199.0
1449618608041631562,212.0
1449618608082931536,257.0
1449618608082942177,219.0
1449618608121337501,217.0
1449618608121345686,219.0
1449618608163041423,224.0
1449618608163077524,224.0
1449618608202822068,262.0
1449618608202826071,221.0
1449618608242109248,225.0
1449618608242116320,225.0
1449618608281461452,224.0
1449618608281469021,214.0
1449618608322085030,212.0
1449618608322090193,253.0
1449618608361504305,210.0
1449618608361511504,206.0
1449618608401643315,203.0
1449618608401648899,203.0
1449618608444073564,205.0
1449618608444078410,206.0
1449618608481122440,213.0
1449618608481126535,220.0
1449618608521814243,223.0
1449618608521817054,223.0
1449618608561596847,221.0
1449618608561602309,228.0
1449618608602229959,226.0
1449618608602234560,225.0
1449618608641319899,223.0
1449618608641363053,222.0
1449618608681324720,224.0
1449618608681328163,223.0
1449618608721558673,223.0
1449618608721597891,213.0
1449618608761603213,212.0
1449618608761623230,214.0
1449618608801758384,211.0
1449618608801761630,214.0
1449618608842419158,210.0
1449618608842423136,204.0
1449618608881534222,205.0
1449618608881547861,208.0
1449618608922026016,206.0
1449618608922099779,209.0
1449618608961893794,218.0
1449618608961900245,215.0
1449618609001638916,217.0
1449618609001643288,223.0
1449618609041409037,244.0
1449618609041420235,223.0
1449618609081501407,223.0
1449618609081508645,211.0
1449618609121531091,208.0
1449618609121543621,206.0
1449618609161498900,218.0
1449618609161503667,205.0
1449618609205475711,206.0
1449618609205479338,218.0
1449618609242286655,220.0
1449618609242678572,221.0
1449618609285482437,217.0
1449618609285534479,222.0
1449618609321312100,216.0
1449618609321321629,212.0
1449618609361475517,208.0
1449618609361535531,203.0
1449618609401416341,204.0
1449618609401424496,208.0
1449618609441863269,213.0
1449618609441876799,215.0
1449618609484269967,220.0
1449618609484276234,222.0
1449618609521558274,222.0
1449618609521660903,225.0
1449618609561349427,255.0
1449618609561352725,210.0
1449618609604557111,205.0
1449618609604560034,203.0
1449618609641397568,204.0
1449618609641403247,206.0
1449618609681385990,250.0
1449618609681389272,215.0
1449618609722357354,217.0
1449618609722367767,222.0
1449618609761409904,223.0
1449618609761479940,223.0
1449618609801342404,216.0
1449618609801349814,232.0
1449618609841805226,210.0
1449618609841810219,203.0
1449618609881321189,204.0
1449618609881324660,206.0
1449618609921821268,213.0
1449618609921827006,219.0
1449618609961308970,222.0
1449618609961312167,225.0
1449618610001341141,224.0
1449618610001344564,225.0
1449618610041680727,219.0
1449618610041690053,213.0
1449618610093983785,208.0
1449618610093991683,204.0
1449618610121881116,211.0
1449618610121892809,208.0
1449618610203086692,214.0
1449618610203108820,218.0
1449618610203122553,222.0
1449618610203148387,225.0
1449618610241760540,224.0
1449618610241764691,225.0
1449618610281691927,225.0
1449618610281706071,215.0
1449618610322542114,213.0
1449618610322546630,208.0
1449618610361845606,210.0
1449618610361858933,209.0
1449618610407509259,211.0
1449618610407564582,223.0
1449618610441237796,219.0
1449618610441243493,213.0
1449618610484891375,226.0
1449618610484967400,228.0
1449618610521615638,229.0
1449618610523498534,214.0
1449618610564393939,215.0
1449618610564402470,210.0
1449618610608621614,205.0
1449618610614324174,203.0
1449618610641404231,204.0
1449618610641417999,260.0
1449618610681289185,227.0
1449618610681292095,268.0
1449618610721993676,234.0
1449618610722002247,217.0
1449618610761428312,269.0
1449618610761440823,212.0
1449618610804715531,208.0
1449618610804720765,258.0
1449618610841629350,212.0
1449618610841633661,221.0
1449618610881444272,269.0
1449618610881469714,269.0
1449618610921890477,227.0
1449618610921919593,270.0
1449618610961633895,216.0
1449618610961725214,212.0
1449618611001782976,255.0
1449618611001785913,247.0
1449618611041517615,216.0
1449618611041521187,222.0
1449618611081385648,221.0
1449618611081413452,229.0
1449618611121749235,273.0
1449618611121757992,275.0
1449618611161575388,213.0
1449618611161580787,259.0
1449618611201615986,210.0
1449618611201623460,204.0
1449618611241310328,251.0
1449618611241321212,258.0
1449618611281967081,223.0
1449618611281974139,262.0
1449618611321256282,217.0
1449618611321259792,228.0
1449618611361805370,272.0
1449618611361812856,222.0
1449618611401540130,212.0
1449618611482240842,202.0
1449618611482419053,205.0
1449618611529742853,204.0
1449618611529764886,207.0
1449618611562360214,206.0
1449618611562371735,208.0
1449618611562390885,212.0
1449618611602001659,237.0
1449618611602006513,221.0
1449618611649968979,221.0
1449618611650033891,209.0
1449618611681285037,217.0
1449618611681333560,219.0
1449618611721650067,219.0
1449618611721732561,218.0
1449618611761177315,235.0
1449618611777914918,206.0
1449618611801380702,208.0
1449618611801388495,207.0
1449618611841247475,205.0
1449618611841253511,212.0
1449618611881095817,207.0
1449618611881102961,207.0
1449618611922426183,203.0
1449618611922499888,214.0
1449618611968149439,214.0
1449618611968173380,213.0
1449618612001844771,225.0
1449618612001849022,247.0
1449618612041973584,226.0
1449618612041984776,226.0
1449618612081808203,222.0
1449618612081872261,217.0
1449618612122065662,209.0
1449618612122068929,206.0
1449618612162774844,204.0
1449618612162778639,205.0
1449618612203472436,210.0
1449618612203476309,222.0
1449618612244226553,225.0
1449618612244236273,213.0
1449618612282487472,239.0
1449618612282501870,200.0
1449618612321548657,203.0
1449618612321556935,211.0
1449618612367801624,221.0
1449618612367909638,224.0
1449618612402276888,224.0
1449618612402282663,215.0
1449618612441900804,224.0
1449618612441906588,213.0
1449618612481163612,219.0
1449618612481200590,221.0
1449618612522504057,215.0
1449618612522508768,208.0
1449618612561804237,225.0
1449618612561812649,215.0
1449618612602585216,215.0
1449618612602597407,198.0
1449618612642593390,201.0
1449618612642607519,216.0
1449618612681726355,211.0
1449618612681730324,214.0
1449618612724162951,252.0
1449618612801290348,208.0
1449618612801298809,203.0
1449618612841486976,188.0
1449618612841613887,190.0
1449618612881505500,204.0
1449618612881508189,187.0
1449618612924447334,191.0
1449618612924450760,208.0
1449618612964516942,187.0
1449618612964522502,210.0
1449618613002217166,200.0
1449618613002220451,185.0
1449618613041725650,189.0
1449618613041760017,186.0
1449618613106384308,189.0
1449618613106388328,202.0
1449618613127475976,192.0
1449618613127677926,195.0
1449618613178618948,192.0
1449618613178624477,200.0
1449618613202343864,197.0
1449618613202367315,184.0
1449618613241925665,202.0
1449618613241936399,179.0
1449618613281764471,201.0
1449618613281777747,197.0
1449618613321602283,203.0
1449618613321612543,187.0
1449618613369955560,193.0
1449618613369962452,187.0
1449618613401161496,253.0
1449618613401167171,197.0
1449618613441686159,208.0
1449618613441693847,215.0
1449618613481218117,212.0
1449618613481225848,210.0
1449618613562386954,216.0
1449618613562391200,229.0
1449618613562424672,214.0
1449618613562429228,237.0
1449618613601283258,238.0
1449618613601286503,244.0
1449618613642523895,289.0
1449618613642703296,308.0
1449618613681985367,292.0
1449618613681989970,339.0
1449618613722779164,306.0
1449618613722790051,333.0
1449618613761788222,405.0
1449618613761804531,437.0
1449618613801484196,383.0
1449618613801503956,459.0
1449618613841647189,414.0
1449618613841687225,453.0
1449618613881692549,495.0
1449618613881698116,477.0
1449618613922527766,487.0
1449618613922638410,498.0
1449618613961220001,494.0
1449618613961224758,507.0
1449618614001833036,535.0
1449618614001837508,477.0
1449618614043046012,492.0
1449618614043065360,516.0
1449618614043069743,477.0
1449618614081573674,509.0
1449618614081578318,451.0
1449618614123163501,492.0
1449618614123172022,479.0
1449618614165659229,417.0
1449618614165663037,458.0
1449618614202054714,395.0
1449618614202057375,372.0
1449618614241821790,403.0
1449618614241826032,385.0
1449618614281617712,362.0
1449618614281620802,343.0
1449618614322473250,350.0
1449618614322504066,335.0
1449618614361421045,323.0
1449618614361424596,308.0
1449618614402038242,286.0
1449618614402052883,285.0
1449618614445290801,263.0
1449618614445309045,278.0
1449618614481847008,265.0
1449618614481855786,260.0
1449618614521726438,257.0
1449618614521729493,242.0
1449618614563080378,253.0
1449618614563330582,243.0
1449618614604503575,220.0
1449618614604533743,231.0
1449618614641404481,228.0
1449618614641415149,231.0
1449618614681334734,235.0
1449618614681337791,228.0
1449618614721330507,210.0
1449618614721338176,228.0
1449618614762665316,216.0
1449618614762670825,204.0
1449618614801325247,209.0
1449618614801329360,219.0
1449618614845314472,222.0
1449618614845318667,215.0
1449618614881905105,200.0
1449618614881911614,207.0
1449618614921738623,218.0
1449618614921825639,221.0
1449618614961383802,219.0
1449618614961639967,205.0
1449618615001524133,193.0
1449618615001529069,193.0
1449618615041411446,196.0
1449618615041417966,194.0
1449618615081315009,195.0
1449618615081333122,204.0
1449618615122341189,207.0
1449618615122365163,213.0
1449618615161496171,210.0
1449618615161504297,210.0
1449618615201445014,209.0
1449618615201449133,212.0
1449618615242123842,214.0
1449618615242133729,213.0
1449618615281271044,216.0
1449618615281275232,215.0
1449618615321759644,216.0
1449618615321773524,220.0
1449618615361324206,216.0
1449618615361330623,210.0
1449618615401259486,208.0
1449618615401263156,207.0
1449618615441952144,205.0
1449618615441964713,202.0
1449618615482273623,205.0
1449618615482299260,207.0
1449618615523749190,217.0
1449618615523763652,218.0
1449618615561326018,221.0
1449618615561335186,225.0
1449618615602461207,229.0
1449618615602466106,226.0
1449618615641988232,212.0
1449618615641996227,211.0
1449618615682857805,215.0
1449618615682869838,211.0
1449618615721422371,223.0
1449618615721451599,227.0
1449618615761667774,233.0
1449618615761675166,230.0
1449618615803923110,218.0
1449618615803926461,211.0
1449618615841643637,214.0
1449618615841646302,229.0
1449618615888784503,234.0
1449618615888788322,220.0
1449618615921258938,226.0
1449618615921262353,231.0
1449618615971618200,232.0
1449618615971623117,221.0
1449618616004577362,220.0
1449618616004771527,235.0
1449618616041173857,236.0
1449618616041178499,230.0
1449618616081422750,218.0
1449618616081427346,267.0
1449618616121657940,240.0
1449618616121661304,273.0
1449618616161733224,246.0
1449618616161741078,246.0
1449618616201481960,278.0
1449618616201563885,309.0
1449618616243882905,248.0
1449618616243901081,296.0
1449618616281891123,267.0
1449618616281911363,282.0
1449618616323235075,300.0
1449618616323243687,316.0
1449618616361852631,287.0
1449618616361861384,288.0
1449618616401319256,316.0
1449618616401322352,280.0
1449618616441471153,324.0
1449618616441478634,326.0
1449618616482668699,305.0
1449618616482741102,337.0
1449618616521750258,315.0
1449618616521856389,320.0
1449618616561268740,352.0
1449618616561298141,336.0
1449618616601669545,320.0
1449618616601674914,339.0
1449618616650481109,328.0
1449618616650523239,321.0
1449618616681306083,368.0
1449618616681309800,324.0
1449618616721880472,327.0
1449618616721885599,358.0
1449618616762584811,320.0
1449618616762593606,312.0
1449618616810746516,291.0
1449618616810795270,279.0
1449618616842085460,289.0
1449618616842091892,260.0
1449618616881383317,274.0
1449618616881400621,256.0
1449618616922299919,279.0
1449618616922315774,229.0
1449618616961333059,220.0
1449618616961339537,260.0
1449618617003001692,204.0
1449618617003022056,197.0
1449618617043441852,199.0
1449618617043514328,194.0
1449618617081861056,186.0
1449618617081870901,191.0
1449618617121639519,184.0
1449618617125617285,183.0
1449618617173480661,189.0
1449618617173534724,186.0
1449618617201257625,175.0
1449618617201260515,175.0
1449618617242054740,180.0
1449618617242063351,174.0
1449618617281665983,179.0
1449618617281676847,178.0
1449618617323350309,175.0
1449618617323366485,177.0
1449618617361413228,174.0
1449618617361421739,186.0
1449618617401638153,166.0
1449618617401641340,168.0
1449618617441950519,192.0
1449618617441956622,193.0
1449618617482491900,179.0
1449618617482495770,187.0
1449618617527404557,227.0
1449618617527412233,199.0
1449618617561564092,180.0
1449618617561572090,184.0
1449618617601449111,202.0
1449618617601458536,193.0
1449618617641635366,203.0
1449618617641758164,197.0
1449618617686753560,211.0
1449618617686784832,217.0
1449618617721534387,201.0
1449618617721555119,216.0
1449618617761498969,211.0
1449618617761507220,213.0
1449618617801301775,219.0
1449618617801305059,233.0
1449618617865641838,210.0
1449618617865650268,219.0
1449618617882395524,231.0
1449618617882399464,271.0
1449618617933077445,240.0
1449618617933081106,223.0
1449618617961231622,244.0
1449618617961237244,236.0
1449618618001858500,235.0
1449618618001883572,252.0
1449618618041453966,232.0
1449618618041462785,239.0
1449618618081351282,245.0
1449618618081361026,247.0
1449618618121402434,232.0
1449618618121429377,232.0
1449618618161220375,240.0
1449618618161229118,271.0
1449618618201585269,242.0
1449618618201597322,265.0
1449618618241989483,233.0
1449618618242000823,226.0
1449618618281440663,233.0
1449618618281445060,208.0
1449618618321904047,253.0
1449618618321912867,242.0
1449618618362546303,223.0
1449618618362583704,220.0
1449618618401927846,216.0
1449618618401948000,231.0
1449618618441344990,193.0
1449618618441348169,233.0
1449618618481409850,201.0
1449618618481415104,219.0
1449618618521537796,199.0
1449618618521543660,208.0
1449618618562026190,220.0
1449618618562034146,226.0
1449618618601914349,207.0
1449618618601919785,214.0
1449618618641578557,209.0
1449618618641584946,228.0
1449618618681845005,210.0
1449618618681848684,223.0
1449618618721627575,216.0
1449618618721645844,215.0
1449618618761478345,230.0
1449618618761481791,228.0
1449618618806149887,223.0
1449618618806159550,230.0
1449618618851237898,238.0
1449618618851258689,227.0
1449618618885433433,249.0
1449618618885439758,252.0
1449618618921686583,253.0
1449618618921735490,244.0
1449618618965827461,261.0
1449618618965830748,266.0
1449618619005315527,270.0
1449618619005318676,274.0
1449618619044771147,267.0
1449618619044789374,269.0
1449618619082069445,276.0
1449618619082075885,277.0
1449618619121769446,265.0
1449618619121825341,284.0
1449618619167472150,263.0
1449618619167480725,280.0
1449618619202471188,270.0
1449618619202480522,284.0
1449618619241693701,265.0
1449618619241702885,270.0
1449618619281612124,276.0
1449618619281614968,283.0
1449618619321716591,263.0
1449618619321773227,276.0
1449618619366342386,284.0
1449618619366350565,289.0
1449618619447777499,272.0
1449618619447797183,284.0
1449618619447809377,286.0
1449618619447826281,267.0
1449618619481373937,293.0
1449618619481377139,279.0
1449618619521492284,274.0
1449618619521505198,277.0
1449618619561619588,285.0
1449618619561627892,280.0
1449618619602063798,259.0
1449618619602070868,259.0
1449618619641702319,265.0
1449618619641706269,274.0
1449618619681389978,247.0
1449618619681408377,244.0
1449618619721202321,255.0
1449618619721209348,253.0
1449618619802421144,249.0
1449618619841696077,236.0
1449618619841707323,276.0
1449618619881328082,236.0
1449618619881332822,287.0
1449618619921399220,220.0
1449618619921417055,214.0
1449618619961255970,263.0
1449618619961259213,262.0
1449618620002479878,210.0
1449618620002499920,240.0
1449618620041797956,217.0
1449618620041805699,209.0
1449618620081368030,230.0
1449618620081375677,236.0
