%time,field.x,field.y,field.z
1449618590687174577,5.82805737429,6.06247757311,0.0
1449618590720165211,5.82805737429,6.06247757311,0.0
1449618590753784366,5.82805737429,6.06247757311,0.0
1449618590789858108,5.82805737429,6.06247757311,0.0
1449618590820383896,5.8465709028,6.07358469629,0.0
1449618590855378479,5.8465709028,6.07358469629,0.0
1449618590886974207,5.8465709028,6.07358469629,0.0
1449618590920089602,5.8465709028,6.07358469629,0.0
1449618590953355224,5.8465709028,6.07358469629,0.0
1449618590987054881,5.84194252067,6.07080791549,0.0
1449618591021370553,5.84194252067,6.07080791549,0.0
1449618591056948303,5.84194252067,6.07080791549,0.0
1449618591122437182,5.84194252067,6.07080791549,0.0
1449618591122442812,5.8465709028,6.07358469629,0.0
1449618591154090534,5.8465709028,6.07358469629,0.0
1449618591187952131,5.84888509387,6.07497308669,0.0
1449618591220283828,5.84888509387,6.07497308669,0.0
1449618591253482011,5.84888509387,6.07497308669,0.0
1449618591303657153,5.84888509387,6.07497308669,0.0
1449618591324412281,5.84888509387,6.07497308669,0.0
1449618591353356583,5.84888509387,6.07497308669,0.0
1449618591387220836,5.8465709028,6.07497308669,0.0
1449618591420054990,5.8465709028,6.07497308669,0.0
1449618591453469422,5.8465709028,6.07497308669,0.0
1449618591489716711,6.0,6.0,0.0
1449618591520971903,6.0,6.0,0.0
1449618591564431755,6.0,6.0,0.0
1449618591587173869,6.0,6.0,0.0
1449618591620283699,6.0,6.0,0.0
1449618591653715091,6.0,6.0,0.0
1449618591687194098,6.0,6.0,0.0
1449618591720326643,6.0,6.0,0.0
1449618591753387826,6.0,6.0,0.0
1449618591787022457,6.0,6.0,0.0
1449618591820207530,5.8465709028,6.07358469629,0.0
1449618591860760642,5.8465709028,6.07358469629,0.0
1449618591887901675,6.0,6.0,0.0
1449618591921084695,6.0,6.0,0.0
1449618591953487108,6.0,6.0,0.0
1449618591988562900,6.0,6.0,0.0
1449618592021051514,5.82805737429,6.06247757311,0.0
1449618592054407905,5.82805737429,6.06247757311,0.0
1449618592087097629,5.82805737429,6.06247757311,0.0
1449618592120047502,6.0,6.0,0.0
1449618592153849216,6.0,6.0,0.0
1449618592187385347,6.0,6.0,0.0
1449618592220724856,6.0,6.0,0.0
1449618592253824985,6.0,6.0,0.0
1449618592289795761,6.0,6.0,0.0
1449618592320692965,5.82805737429,6.06108918271,0.0
1449618592366982670,5.82805737429,6.06108918271,0.0
1449618592386662213,5.8465709028,6.07358469629,0.0
1449618592420840572,5.8465709028,6.07358469629,0.0
1449618592453497729,5.8465709028,6.07358469629,0.0
1449618592489842811,5.8465709028,6.07358469629,0.0
1449618592521024603,5.8465709028,6.07497308669,0.0
1449618592554366833,5.8465709028,6.07497308669,0.0
1449618592598853533,6.0,6.0,0.0
1449618592620439378,6.0,6.0,0.0
1449618592653480832,6.0,6.0,0.0
1449618592686825506,6.0,6.0,0.0
1449618592720182820,5.8465709028,6.07358469629,0.0
1449618592753495302,5.8465709028,6.07358469629,0.0
1449618592790152184,5.84888509387,6.07358469629,0.0
1449618592820319456,5.84888509387,6.07358469629,0.0
1449618592853947082,5.84888509387,6.07358469629,0.0
1449618592886931017,6.0,6.0,0.0
1449618592920425396,6.0,6.0,0.0
1449618592954150129,6.0,6.0,0.0
1449618592986876882,6.0,6.0,0.0
1449618593021879414,6.0,6.0,0.0
1449618593053957415,6.0,6.0,0.0
1449618593086764521,6.0,6.0,0.0
1449618593120588407,6.0,6.0,0.0
1449618593153768455,6.0,6.0,0.0
1449618593187704796,6.0,6.0,0.0
1449618593220569222,6.0,6.0,0.0
1449618593257687751,6.0,6.0,0.0
1449618593287575394,6.0,6.0,0.0
1449618593322422691,5.82574318323,6.06247757311,0.0
1449618593354140486,5.82574318323,6.06247757311,0.0
1449618593388404741,5.8465709028,6.07358469629,0.0
1449618593424309475,5.8465709028,6.07358469629,0.0
1449618593454851349,5.8465709028,6.07358469629,0.0
1449618593490873293,6.0,6.0,0.0
1449618593520134962,6.0,6.0,0.0
1449618593561734144,6.0,6.0,0.0
1449618593587231137,6.0,6.0,0.0
1449618593621945899,5.83731413855,6.03748654334,0.0
1449618593653950299,5.83731413855,6.03748654334,0.0
1449618593687219752,6.0,6.0,0.0
1449618593720060619,6.0,6.0,0.0
1449618593762400828,6.0,6.0,0.0
1449618593790857109,6.0,6.0,0.0
1449618593820982102,6.0,6.0,0.0
1449618593853330337,6.0,6.0,0.0
1449618593890796747,6.0,6.0,0.0
1449618593919991874,6.0,6.0,0.0
1449618593953729052,6.0,6.0,0.0
1449618593995967563,6.0,6.0,0.0
1449618594020252948,6.0,6.0,0.0
1449618594060713558,5.84194252067,6.00971873344,0.0
1449618594087654047,5.84194252067,6.00971873344,0.0
1449618594120474923,5.8465709028,6.07497308669,0.0
1449618594153471698,5.8465709028,6.07497308669,0.0
1449618594190353946,6.0,6.0,0.0
1449618594220150783,6.0,6.0,0.0
1449618594253477505,6.0,6.0,0.0
1449618594291915186,6.0,6.0,0.0
1449618594320572511,6.0,6.0,0.0
1449618594353929534,6.0,6.0,0.0
1449618594387985442,6.0,6.0,0.0
1449618594420450507,6.0,6.0,0.0
1449618594453470149,6.0,6.0,0.0
1449618594487772507,6.0,6.0,0.0
1449618594522468986,5.84888509387,6.07358469629,0.0
1449618594555319439,5.84888509387,6.07358469629,0.0
1449618594588171749,5.84888509387,6.07358469629,0.0
1449618594622494073,5.84888509387,6.07497308669,0.0
1449618594655097880,5.84888509387,6.07497308669,0.0
1449618594687180974,5.84888509387,6.07497308669,0.0
1449618594721422189,5.84888509387,6.07358469629,0.0
1449618594756043115,5.84888509387,6.07358469629,0.0
1449618594787618424,5.84888509387,6.07358469629,0.0
1449618594824710396,5.8465709028,6.07358469629,0.0
1449618594857816432,5.84888509387,6.07497308669,0.0
1449618594890873114,5.84888509387,6.07497308669,0.0
1449618594920400214,5.84888509387,6.07497308669,0.0
1449618594953784677,5.84888509387,6.07497308669,0.0
1449618594987014179,5.8465709028,6.07358469629,0.0
1449618595019974027,5.8465709028,6.07358469629,0.0
1449618595054826853,5.8465709028,6.07358469629,0.0
1449618595087765658,5.8465709028,6.07358469629,0.0
1449618595120230492,5.8465709028,6.07358469629,0.0
1449618595155129731,5.8465709028,6.07358469629,0.0
1449618595186736511,5.8465709028,6.07358469629,0.0
1449618595220168824,5.8465709028,6.07358469629,0.0
1449618595259903431,5.8465709028,6.07358469629,0.0
1449618595286858105,5.8465709028,6.07358469629,0.0
1449618595321602096,5.8465709028,6.07358469629,0.0
1449618595353330088,5.8465709028,6.07358469629,0.0
1449618595386991885,5.84888509387,6.07497308669,0.0
1449618595421230976,5.84888509387,6.07497308669,0.0
1449618595455693700,5.84888509387,6.07497308669,0.0
1449618595487979045,5.82805737429,6.06247757311,0.0
1449618595520392477,5.82805737429,6.06247757311,0.0
1449618595555085707,5.82805737429,6.06247757311,0.0
1449618595587014786,5.82805737429,6.06247757311,0.0
1449618595620239397,5.82805737429,6.06247757311,0.0
1449618595653617680,5.85582766706,6.03887493374,0.0
1449618595687125985,5.85582766706,6.03887493374,0.0
1449618595720490603,5.86508443131,6.00416517152,0.0
1449618595753686345,5.86508443131,6.00416517152,0.0
1449618595791087906,5.86739862238,6.00138839056,0.0
1449618595820997492,5.86739862238,6.00138839056,0.0
1449618595854783604,5.86739862238,6.00138839056,0.0
1449618595888123145,5.86739862238,6.00138839056,0.0
1449618595920292564,5.86739862238,6.00277678112,0.0
1449618595954417551,5.86739862238,6.00277678112,0.0
1449618595988265272,5.86739862238,6.00138839056,0.0
1449618596021238225,5.86739862238,6.00138839056,0.0
1449618596054183338,5.86739862238,6.00138839056,0.0
1449618596088440090,5.86739862238,6.00138839056,0.0
1449618596120401218,5.86739862238,6.00138839056,0.0
1449618596153230256,5.86739862238,6.00138839056,0.0
1449618596188004693,5.86739862238,6.00138839056,0.0
1449618596220119478,5.86739862238,6.00138839056,0.0
1449618596255267310,5.86739862238,6.00138839056,0.0
1449618596287202198,5.86739862238,6.00138839056,0.0
1449618596320267162,5.85814185812,6.00138839056,0.0
1449618596353377951,5.85814185812,6.00138839056,0.0
1449618596387648200,5.86739862238,6.00277678112,0.0
1449618596421367152,5.86739862238,6.00277678112,0.0
1449618596453318908,5.86739862238,6.00277678112,0.0
1449618596492049915,5.86739862238,6.00277678112,0.0
1449618596520471354,5.8465709028,6.00138839056,0.0
1449618596553866282,5.8465709028,6.00138839056,0.0
1449618597023302056,5.86739862238,6.00277678112,0.0
1449618597023305278,5.86739862238,6.00138839056,0.0
1449618597050776214,5.86739862238,6.00138839056,0.0
1449618597085473943,5.86739862238,6.00138839056,0.0
1449618597117406608,5.80028708152,5.99861160944,0.0
1449618597150936831,5.80028708152,5.99861160944,0.0
1449618597200301165,5.86739862238,5.99861160944,0.0
1449618597219178756,5.86739862238,5.99861160944,0.0
1449618597251439417,5.86739862238,5.99861160944,0.0
1449618597295838692,5.86739862238,5.99861160944,0.0
1449618597319820979,5.86739862238,6.00277678112,0.0
1449618597351016504,5.86739862238,6.00277678112,0.0
1449618597383891032,5.86739862238,6.00138839056,0.0
1449618597417441366,5.86739862238,6.00138839056,0.0
1449618597450716900,5.86739862238,6.00138839056,0.0
1449618597484833660,5.86739862238,6.00138839056,0.0
1449618597521022515,5.80260127259,6.00277678112,0.0
1449618597561074535,5.80260127259,6.00277678112,0.0
1449618597584871111,5.80260127259,6.00277678112,0.0
1449618597617306335,5.72623295906,6.00138839056,0.0
1449618597650718835,5.72623295906,6.00138839056,0.0
1449618597684122872,5.72623295906,6.00138839056,0.0
1449618597717466933,5.72623295906,6.00277678112,0.0
1449618597751013025,5.72623295906,6.00277678112,0.0
1449618597784342912,6.0,6.0,0.0
1449618597817483679,6.0,6.0,0.0
1449618597854904297,6.0,6.0,0.0
1449618597888224636,6.0,6.0,0.0
1449618597918355761,6.0,6.0,0.0
1449618597950698329,6.0,6.0,0.0
1449618597984044459,6.0,6.0,0.0
1449618598017574882,6.0,6.0,0.0
1449618598051458363,6.0,6.0,0.0
1449618598084267720,6.0,6.0,0.0
1449618598117532063,6.0,6.0,0.0
1449618598151083699,6.0,6.0,0.0
1449618598184045671,6.0,6.0,0.0
1449618598217689397,6.0,6.0,0.0
1449618598250517885,6.0,6.0,0.0
1449618598284646331,6.0,6.0,0.0
1449618598318006993,6.0,6.0,0.0
1449618598350973027,6.0,6.0,0.0
1449618598388339719,6.0,6.0,0.0
1449618598418366136,6.0,6.0,0.0
1449618598450770628,6.0,6.0,0.0
1449618598486029387,6.0,6.0,0.0
1449618598519286600,6.0,6.0,0.0
1449618598550725211,6.0,6.0,0.0
1449618598584435823,6.0,6.0,0.0
1449618598617680977,6.0,6.01064285776,0.0
1449618598651408701,6.0,6.01064285776,0.0
1449618598685874985,6.0,6.01064285776,0.0
1449618598724414538,6.0,6.01064285776,0.0
1449618598751592701,6.0,6.01064285776,0.0
1449618598784320935,6.0,6.01064285776,0.0
1449618598817610748,6.0,6.0,0.0
1449618598852346637,6.0,6.0,0.0
1449618598885661766,6.0,6.0,0.0
1449618598917568394,6.0,6.0,0.0
1449618598951723387,6.0,6.0,0.0
1449618598984285280,6.0,6.0,0.0
1449618599017525405,6.0,6.0,0.0
1449618599050807563,6.0,6.0,0.0
1449618599084111435,6.0,6.0,0.0
1449618599117785288,6.0,6.0,0.0
1449618599151876696,6.0,6.0,0.0
1449618599183986598,6.0,6.0,0.0
1449618599218265781,6.0,6.0,0.0
1449618599250626737,6.0,6.0,0.0
1449618599285976733,6.0,6.0,0.0
1449618599317997223,6.0,6.0,0.0
1449618599353743772,6.0,6.0,0.0
1449618599383915608,6.0,6.0,0.0
1449618599417699358,6.0,6.0,0.0
1449618599451033827,6.0,6.0,0.0
1449618599492529710,6.0,6.0,0.0
1449618599523243652,6.0,6.0,0.0
1449618599550982284,6.0,6.0,0.0
1449618599584124956,6.0,6.0,0.0
1449618599617562000,6.0,6.0,0.0
1449618599651339640,6.0,6.0,0.0
1449618599686472565,6.0,6.0,0.0
1449618599718278953,6.0,6.0,0.0
1449618599752269946,6.0,6.0,0.0
1449618599783912366,6.0,6.0,0.0
1449618599818121438,6.0,6.0,0.0
1449618599850939922,6.0,6.0,0.0
1449618599884375325,6.0,6.0,0.0
1449618599917772710,6.0,6.0,0.0
1449618599952804560,6.0,6.0,0.0
1449618599987734918,6.0,6.0,0.0
1449618600017459051,6.0,6.0,0.0
1449618600050755207,6.0,6.0,0.0
1449618600084826030,6.0,6.0,0.0
1449618600119784405,6.0,6.0,0.0
1449618600150704679,6.0,6.0,0.0
1449618600185877241,6.0,6.0,0.0
1449618600223211027,6.0,6.0,0.0
1449618600252193710,6.0,6.0,0.0
1449618600284274358,6.0,6.0,0.0
1449618600317371546,6.0,6.0,0.0
1449618600350994807,6.0,6.0,0.0
1449618600384233515,6.0,6.0,0.0
1449618600417912916,6.0,6.0,0.0
1449618600450816864,6.0,6.0,0.0
1449618600484145321,6.0,6.0,0.0
1449618600517524941,6.0,6.0,0.0
1449618600550801961,6.0,6.0,0.0
1449618600584324603,6.0,6.0,0.0
1449618600714364033,6.0,6.0,0.0
1449618600714436488,6.0,6.0,0.0
1449618600747856428,6.0,6.0,0.0
1449618600781013983,6.0,6.0,0.0
1449618600814576709,6.0,6.0,0.0
1449618600848031553,6.0,6.0,0.0
1449618600881040579,6.0,6.0,0.0
1449618600914562091,6.0,6.0,0.0
1449618600947739904,6.0,6.0,0.0
1449618600981220380,6.0,6.0,0.0
1449618601014480918,6.0,6.0,0.0
1449618601048329854,6.0,6.0,0.0
1449618601081739053,6.0,6.0,0.0
1449618601114460558,6.0,6.0,0.0
1449618601148022720,6.0,6.0,0.0
1449618601182009060,6.0,6.0,0.0
1449618601216272898,6.0,6.0,0.0
1449618601248206270,4.8824,5.924123378,0.0
1449618601285601689,4.8824,5.924123378,0.0
1449618601314750381,4.8824,5.924123378,0.0
1449618601351249201,4.8824,5.924123378,0.0
1449618601386082510,4.8824,5.92968060424,0.0
1449618601414411110,4.8824,5.92968060424,0.0
1449618601447807978,4.8824,5.92968060424,0.0
1449618601481300689,4.8824,5.92968060424,0.0
1449618601514574379,4.8824,5.92968060424,0.0
1449618601549523191,4.8824,5.92968060424,0.0
1449618601589717415,4.8824,5.9630239717,0.0
1449618601617640511,4.8824,6.0,0.0
1449618601661874992,4.8824,6.0,0.0
1449618601682369773,4.8824,6.0,0.0
1449618601715053612,4.8824,6.0,0.0
1449618601754459657,4.8824,6.0,0.0
1449618601781897443,4.8824,6.0,0.0
1449618601814519255,4.8824,6.0,0.0
1449618601850058003,4.8824,6.0,0.0
1449618601888516838,4.8824,6.0,0.0
1449618601917232690,4.8824,6.0,0.0
1449618601947857444,4.8824,6.0,0.0
1449618601981098095,4.8824,6.0,0.0
1449618602014759284,4.8824,6.0,0.0
1449618602047989911,4.8824,6.0,0.0
1449618602081084005,4.8824,6.0,0.0
1449618602114808965,4.8824,6.0,0.0
1449618602148024654,4.8824,6.0,0.0
1449618602197783926,4.8824,6.0,0.0
1449618602215264236,4.8824,6.0,0.0
1449618602247901938,4.8824,6.0,0.0
1449618602290669196,4.8824,6.0,0.0
1449618602314487025,4.8824,6.0,0.0
1449618602351868545,4.8824,6.0,0.0
1449618602381339451,4.8824,6.0,0.0
1449618602414742391,4.8824,6.0,0.0
1449618602447858718,4.8824,6.0,0.0
1449618602481188258,4.8824,6.0,0.0
1449618602516827970,4.8824,6.0,0.0
1449618602553800317,4.8824,6.0,0.0
1449618602590769183,4.8824,6.0,0.0
1449618602616562637,4.8824,6.0,0.0
1449618602648039266,4.8824,6.0,0.0
1449618602685859714,4.8824,6.0,0.0
1449618602715541790,4.8824,6.0,0.0
1449618602750427020,4.8824,6.0,0.0
1449618602781457566,4.8824,6.0,0.0
1449618602814908606,4.8824,6.0,0.0
1449618602847807658,4.8824,6.0,0.0
1449618602881221344,4.8824,6.0,0.0
1449618602918246280,4.8824,6.0,0.0
1449618602947990920,4.8824,6.0,0.0
1449618602982040271,4.8824,6.0,0.0
1449618603014695067,4.8824,6.0,0.0
1449618603047840923,4.8824,6.0,0.0
1449618603081362721,4.8824,6.0,0.0
1449618603115035054,4.8824,6.0,0.0
1449618603151140763,4.8824,6.0,0.0
1449618603181865322,4.8824,6.0,0.0
1449618603217431693,4.8824,6.0,0.0
1449618603247739733,4.8824,6.0,0.0
1449618603281666318,4.8824,6.0,0.0
1449618603315404324,4.8824,6.0,0.0
1449618603348001846,4.8824,6.0,0.0
1449618603381343706,4.8824,6.0,0.0
1449618603414514337,4.8824,6.0,0.0
1449618603448027261,4.8824,6.0,0.0
1449618603483693445,4.8824,6.0,0.0
1449618603516865539,4.8824,6.0,0.0
1449618603548998973,4.8824,6.0,0.0
1449618603586465703,4.8824,6.0,0.0
1449618603614759244,4.8824,6.0,0.0
1449618603649158169,4.8824,6.0,0.0
1449618603681401601,4.8824,6.0,0.0
1449618603714543875,4.8824,6.0,0.0
1449618603748352896,4.8824,6.0,0.0
1449618603781841023,4.8824,6.0,0.0
1449618603814499480,4.8824,6.0,0.0
1449618603848070644,4.8824,6.06474062843,0.0
1449618603881711979,4.8824,6.0869695384,0.0
1449618603915198959,4.8824,6.0869695384,0.0
1449618603948015055,4.8824,6.0869695384,0.0
1449618603981090906,4.8824,6.0869695384,0.0
1449618604014752760,4.8824,6.0869695384,0.0
1449618604048144435,4.8824,6.0869695384,0.0
1449618604084645063,4.8824,6.0869695384,0.0
1449618604115040868,4.8824,6.0869695384,0.0
1449618604148150929,4.8824,6.0869695384,0.0
1449618604182997838,4.8824,6.0869695384,0.0
1449618604214988335,4.8824,6.0869695384,0.0
1449618604250443025,4.8824,6.0869695384,0.0
1449618604281337608,4.8824,6.0869695384,0.0
1449618604314792714,4.8824,6.0869695384,0.0
1449618604349074134,4.8824,6.0869695384,0.0
1449618604381648233,4.8824,6.0869695384,0.0
1449618604414640205,4.8824,6.0869695384,0.0
1449618604449887490,4.8824,6.0869695384,0.0
1449618604481967231,4.8824,6.0869695384,0.0
1449618604514570845,4.8824,6.0869695384,0.0
1449618604557767182,4.8824,6.0869695384,0.0
1449618604582100803,4.8824,6.0869695384,0.0
1449618604614555210,4.8824,6.0869695384,0.0
1449618604648645078,4.8824,6.0869695384,0.0
1449618604682255977,4.8824,6.0869695384,0.0
1449618604714462747,4.8824,6.0869695384,0.0
1449618604748585410,4.8824,6.0869695384,0.0
1449618604781389642,4.8824,6.0869695384,0.0
1449618604817676062,4.8824,6.0869695384,0.0
1449618604847791474,4.8824,6.0869695384,0.0
1449618604881141049,4.8824,6.0869695384,0.0
1449618604914582447,4.8824,6.0869695384,0.0
1449618604947661902,4.8824,6.0869695384,0.0
1449618604981343229,4.8824,6.0869695384,0.0
1449618605014916803,4.8824,6.0869695384,0.0
1449618605048007589,4.8824,6.0869695384,0.0
1449618605081645589,4.8824,6.0869695384,0.0
1449618605114662378,4.8824,6.0869695384,0.0
1449618605150350550,4.8824,6.13698458958,0.0
1449618605181462927,4.8824,6.40375306034,0.0
1449618605215180208,4.8824,6.42042474407,0.0
1449618605247758564,4.8824,6.42042474407,0.0
1449618605281193107,4.8824,6.42042474407,0.0
1449618605314431179,4.8824,6.42042474407,0.0
1449618605349767495,4.8824,6.42042474407,0.0
1449618605381006020,4.8824,6.42042474407,0.0
1449618605414894875,4.8824,6.39263861784,0.0
1449618605447802727,4.8824,6.34262356666,0.0
1449618605482507788,4.8824,6.11475567462,0.0
1449618605514682055,4.8824,6.11475567462,0.0
1449618605548378726,4.8824,5.924123378,0.0
1449618605581249877,4.8824,5.75740653571,0.0
1449618605614554795,4.8824,5.66291213349,0.0
1449618605647944987,4.8824,5.57955371484,0.0
1449618605681367044,4.8824,5.4961952962,0.0
1449618605714860224,4.8824,5.4961952962,0.0
1449618605747814997,4.89166289754,5.4961952962,0.0
1449618605781190985,4.89166289754,5.4961952962,0.0
1449618605814910610,4.89166289754,5.4961952962,0.0
1449618605847759321,4.89166289754,5.4961952962,0.0
1449618605885576814,4.90092572846,5.47952361247,0.0
1449618605914987069,4.90092572846,5.47952361247,0.0
1449618605949167585,4.92871435447,5.42950856128,0.0
1449618605981761033,4.94724014955,5.40172243506,0.0
1449618606016631337,4.94724014955,5.40172243506,0.0
1449618606048402935,5.00281740155,5.38505075133,0.0
1449618606081923188,5.00281740155,5.38505075133,0.0
1449618606114885943,5.00281740155,5.38505075133,0.0
1449618606148246240,5.01208023248,5.38505075133,0.0
1449618606181864416,5.05839465356,5.34615014264,0.0
1449618606221448424,5.09544611049,5.3295,0.0
1449618606254024096,5.11397190557,5.3295,0.0
1449618606281191334,5.11397190557,5.3295,0.0
1449618606315109156,5.11397190557,5.3295,0.0
1449618606348134622,5.11397190557,5.3295,0.0
1449618606382866595,5.12323473649,5.3295,0.0
1449618606417982599,5.12323473649,5.3295,0.0
1449618606449815029,5.12323473649,5.3295,0.0
1449618606482000691,5.12323473649,5.3295,0.0
1449618606514577708,5.12323473649,5.3295,0.0
1449618606548191234,5.16954915757,5.3295,0.0
1449618606582163092,5.26217786651,5.3295,0.0
1449618606628957994,5.47525991533,5.3295,0.0
1449618606647998958,5.58641441934,5.3295,0.0
1449618606681242942,5.64199167135,5.3295,0.0
1449618606718288900,5.64199167135,5.3295,0.0
1449618606755739137,5.64199167135,5.3295,0.0
1449618606781722413,5.64199167135,5.3295,0.0
1449618606814482405,5.64199167135,5.3295,0.0
1449618606848268033,5.70683178759,5.3295,0.0
1449618606881650457,5.83651205337,5.3295,0.0
1449618606915093849,5.83651205337,5.3295,0.0
1449618606949239929,5.95692942578,5.3295,0.0
1449618606981495480,6.0,5.3295,0.0
1449618607018173527,6.0,5.3295,0.0
1449618607047918080,6.0,5.3295,0.0
1449618607081485733,6.0,5.3295,0.0
1449618607115174340,6.0,5.3295,0.0
1449618607147741686,6.0,5.3295,0.0
1449618607181903563,6.0,5.3295,0.0
1449618607214655931,6.0,5.3295,0.0
1449618607249443453,6.0,5.3295,0.0
1449618607281329578,6.0,5.3295,0.0
1449618607315089517,6.0,5.3295,0.0
1449618607351515927,6.0,5.3295,0.0
1449618607381355691,6.0,5.3295,0.0
1449618607414431353,6.0,5.3295,0.0
1449618607448935154,6.0,5.3295,0.0
1449618607481687164,6.0,5.3295,0.0
1449618607520863299,6.0,5.3295,0.0
1449618607548052139,6.0,5.3295,0.0
1449618607581132990,6.0,5.3295,0.0
1449618607614648052,6.0,5.3295,0.0
1449618607648118225,6.0,5.3295,0.0
1449618607681433975,6.0,5.3295,0.0
1449618607714556785,6.0,5.3295,0.0
1449618607748224195,6.0,5.3295,0.0
1449618607781482429,6.0,5.3295,0.0
1449618607814956253,6.0,5.3295,0.0
1449618607848137645,6.0,5.3295,0.0
1449618607882297592,6.0,5.3295,0.0
1449618607914789321,6.0,5.3295,0.0
1449618607948809671,6.0,5.3295,0.0
1449618607984203566,6.0,5.3295,0.0
1449618608014974919,6.0,5.3295,0.0
1449618608048093757,6.0,5.3295,0.0
1449618608082921785,6.0,5.3295,0.0
1449618608114669423,6.0,5.3295,0.0
1449618608148792142,6.0,5.3295,0.0
1449618608181019849,6.0,5.3295,0.0
1449618608214589503,6.0,5.3295,0.0
1449618608249538979,6.0,5.3295,0.0
1449618608281455029,5.88282642449,5.3295,0.0
1449618608314809192,5.88282642449,5.3295,0.0
1449618608348677865,5.82724917248,5.3295,0.0
1449618608381153815,5.80872342737,5.3295,0.0
1449618608414287023,5.80872342737,5.3295,0.0
1449618608455899586,5.80872342737,5.3295,0.0
1449618608481061310,5.80872342737,5.3295,0.0
1449618608514518006,5.80872342737,5.3295,0.0
1449618608553702292,5.80872342737,5.3295,0.0
1449618608582029768,5.80872342737,5.3295,0.0
1449618608614308948,5.80872342737,5.3295,0.0
1449618608647872867,5.79946054648,5.3295,0.0
1449618608681320101,6.0,5.3295,0.0
1449618608719762405,6.0,5.3295,0.0
1449618608748249712,6.08015798197,5.3295,0.0
1449618608781283681,6.11720948054,5.3295,0.0
1449618608814965553,6.11720948054,5.3295,0.0
1449618608853264689,6.11720948054,5.3295,0.0
1449618608881514443,6.11720948054,5.3295,0.0
1449618608914601281,6.11720948054,5.3295,0.0
1449618608947839850,6.08942085453,5.3295,0.0
1449618608981614333,6.08015798197,5.3295,0.0
1449618609014391774,6.06163222853,5.3295,0.0
1449618609049993837,6.06163222853,5.3295,0.0
1449618609081494567,6.06163222853,5.3295,0.0
1449618609114946211,6.06163222853,5.3295,0.0
1449618609147861893,6.06163222853,5.3295,0.0
1449618609182328945,6.06163222853,5.3295,0.0
1449618609216635262,6.06163222853,5.3295,0.0
1449618609247911170,6.06163222853,5.3295,0.0
1449618609281544942,6.05236935181,5.3295,0.0
1449618609315148733,6.05236935181,5.3295,0.0
1449618609348041998,6.05236935181,5.3295,0.0
1449618609382534046,6.05236935181,5.3295,0.0
1449618609414618551,6.05236935181,5.3295,0.0
1449618609448078895,6.05236935181,5.3295,0.0
1449618609481084168,6.05236935181,5.3295,0.0
1449618609515114130,6.05236935181,5.3295,0.0
1449618609548086664,6.05236935181,5.3295,0.0
1449618609581659252,6.05236935181,5.3295,0.0
1449618609614643138,6.05236935181,5.3295,0.0
1449618609647930323,6.05236935181,5.3295,0.0
1449618609681379179,6.05236935181,5.3295,0.0
1449618609714993728,6.05236935181,5.3295,0.0
1449618609748178759,6.05236935181,5.3295,0.0
1449618609781442572,6.05236935181,5.3295,0.0
1449618609814589114,6.05236935181,5.3295,0.0
1449618609847970160,6.05236935181,5.3295,0.0
1449618609881315008,6.05236935181,5.3295,0.0
1449618609914537183,6.05236935181,5.3295,0.0
1449618609949741637,6.0,5.3295,0.0
1449618609981362472,6.0,5.3295,0.0
1449618610018227294,6.0,5.3295,0.0
1449618610047895004,6.0,5.3295,0.0
1449618610081742012,6.0,5.3295,0.0
1449618610115202481,6.0,5.3295,0.0
1449618610148359323,6.0,5.3295,0.0
1449618610202743470,6.0,5.3295,0.0
1449618610214815215,6.0,5.3295,0.0
1449618610247826035,6.0,5.3295,0.0
1449618610289344202,6.0,5.3295,0.0
1449618610314445344,6.0,5.3295,0.0
1449618610347886357,6.0,5.3295,0.0
1449618610381448022,6.0,5.3295,0.0
1449618610414301714,6.0,5.3295,0.0
1449618610448019234,6.0,5.3295,0.0
1449618610484818369,6.0,5.3295,0.0
1449618610515320649,6.0,5.3295,0.0
1449618610548258633,6.0,5.3295,0.0
1449618610581103588,6.0,5.3295,0.0
1449618610614376448,6.0,5.3295,0.0
1449618610647729130,6.0,5.3295,0.0
1449618610681213960,6.0,5.3295,0.0
1449618610715130081,6.0,5.3295,0.0
1449618610747918828,6.0,5.3295,0.0
1449618610781289807,6.0,5.3295,0.0
1449618610814577139,6.0,5.3295,0.0
1449618610848026697,6.0,5.3295,0.0
1449618610881286792,6.0,5.3295,0.0
1449618610914703383,6.0,5.3295,0.0
1449618610953359637,6.0,5.3295,0.0
1449618610985652237,6.0,5.3295,0.0
1449618611036375730,6.0,5.3295,0.0
1449618611048154768,6.0,5.3295,0.0
1449618611081345927,5.76240903959,5.3295,0.0
1449618611117545357,5.76240903959,5.3295,0.0
1449618611147932251,5.75314617536,5.3295,0.0
1449618611181269420,5.74388329448,5.3295,0.0
1449618611218884944,5.73462041359,5.3295,0.0
1449618611251702809,5.58641441934,5.3295,0.0
1449618611281103063,5.03060602756,5.34615014264,0.0
1449618611314540338,5.03060602756,5.34615014264,0.0
1449618611348324162,4.8824,5.51286697993,0.0
1449618611383650892,4.8824,5.63512600726,0.0
1449618611415490391,4.8824,5.6907198008,0.0
1449618611448209644,4.8824,5.69627704203,0.0
1449618611482235671,4.8824,5.69627704203,0.0
1449618611515522199,4.8824,5.69627704203,0.0
1449618611547905841,4.8824,5.74629209322,0.0
1449618611581133177,4.8824,5.79074990317,0.0
