%time,field.data
1449618618965857055,Hybrid-Dynamic Alpha
1449618619014444503,Hybrid-Dynamic Alpha
1449618619043863777,Hybrid-Dynamic Alpha
1449618619085287857,Hybrid-Dynamic Alpha
1449618619124830447,Hybrid-Dynamic Alpha
1449618619167552255,Hybrid-Dynamic Alpha
1449618619208859502,Hybrid-Dynamic Alpha
1449618619244887855,Hybrid-Dynamic Alpha
1449618619284562647,Hybrid-Dynamic Alpha
1449618619324520902,Hybrid-Dynamic Alpha
1449618619364877390,Hybrid-Dynamic Alpha
1449618619449286023,Hybrid-Dynamic Alpha
1449618619449306682,Hybrid-Dynamic Alpha
1449618619484326461,Hybrid-Dynamic Alpha
1449618619524592873,Hybrid-Dynamic Alpha
1449618619565983260,Hybrid-Dynamic Alpha
1449618619614616062,Hybrid-Dynamic Alpha
1449618619644308511,Hybrid-Dynamic Alpha
1449618619685448299,Hybrid-Dynamic Alpha
1449618619724453463,Hybrid-Dynamic Alpha
1449618619764667666,Hybrid-Dynamic Alpha
1449618619809520514,Hybrid-Dynamic Alpha
1449618619846520344,Hybrid-Dynamic Alpha
1449618619884675762,Hybrid-Dynamic Alpha
1449618619924851588,Hybrid-Dynamic Alpha
1449618619964933862,Hybrid-Dynamic Alpha
1449618620006613013,Hybrid-Dynamic Alpha
1449618620044325937,Hybrid-Dynamic Alpha
1449618620084695721,Hybrid-Dynamic Alpha
1449618620124673468,Hybrid-Dynamic Alpha
1449618620164444576,Hybrid-Dynamic Alpha
1449618620205084209,Hybrid-Dynamic Alpha
1449618620244384872,Hybrid-Dynamic Alpha
1449618620285951423,Hybrid-Dynamic Alpha
1449618620338288608,Hybrid-Dynamic Alpha
1449618620365150631,Hybrid-Dynamic Alpha
1449618620403955364,Hybrid-Dynamic Alpha
1449618620444476026,Hybrid-Dynamic Alpha
1449618620484910167,Hybrid-Dynamic Alpha
1449618620524044927,Hybrid-Dynamic Alpha
1449618620565817606,Hybrid-Dynamic Alpha
1449618620604664826,Hybrid-Dynamic Alpha
1449618620644502562,Hybrid-Dynamic Alpha
1449618620685369506,Hybrid-Dynamic Alpha
1449618620724442652,Hybrid-Dynamic Alpha
1449618620768526853,Hybrid-Dynamic Alpha
1449618620804442664,Hybrid-Dynamic Alpha
1449618620844892382,Hybrid-Dynamic Alpha
1449618620884445170,Hybrid-Dynamic Alpha
1449618620924746556,Hybrid-Dynamic Alpha
1449618620963966718,Hybrid-Dynamic Alpha
1449618621004132460,Hybrid-Dynamic Alpha
1449618621044352835,Hybrid-Dynamic Alpha
1449618621084145528,Hybrid-Dynamic Alpha
1449618621125089784,Hybrid-Dynamic Alpha
1449618621164098702,Hybrid-Dynamic Alpha
1449618621227424429,Hybrid-Dynamic Alpha
1449618621244474709,Hybrid-Dynamic Alpha
1449618621285550434,Hybrid-Dynamic Alpha
1449618621334164588,Hybrid-Dynamic Alpha
1449618621365878325,Hybrid-Dynamic Alpha
1449618621406635747,Hybrid-Dynamic Alpha
1449618621444837306,Hybrid-Dynamic Alpha
1449618621484348960,Hybrid-Dynamic Alpha
1449618621524478833,Hybrid-Dynamic Alpha
1449618621564218821,Hybrid-Dynamic Alpha
1449618621604675741,Hybrid-Dynamic Alpha
1449618621644566374,Hybrid-Dynamic Alpha
1449618621684640050,Hybrid-Dynamic Alpha
1449618621728066186,Hybrid-Dynamic Alpha
1449618621764438697,Hybrid-Dynamic Alpha
1449618621804429379,Hybrid-Dynamic Alpha
1449618621845656491,Hybrid-Dynamic Alpha
1449618621884475283,Hybrid-Dynamic Alpha
1449618621925185557,Hybrid-Dynamic Alpha
1449618621969959217,Hybrid-Dynamic Alpha
1449618622004740642,Hybrid-Dynamic Alpha
1449618622045557944,Hybrid-Dynamic Alpha
1449618622084209412,Hybrid-Dynamic Alpha
1449618622126734410,Hybrid-Dynamic Alpha
1449618622165484035,Hybrid-Dynamic Alpha
1449618622204875036,Hybrid-Dynamic Alpha
1449618622244405135,Hybrid-Dynamic Alpha
1449618622286150170,Hybrid-Dynamic Alpha
1449618622326168409,Hybrid-Dynamic Alpha
1449618622366808622,Hybrid-Dynamic Alpha
1449618622406924352,Hybrid-Dynamic Alpha
1449618622445977172,Hybrid-Dynamic Alpha
1449618622485077380,Hybrid-Dynamic Alpha
1449618622524804040,Hybrid-Dynamic Alpha
1449618622584068159,Hybrid-Dynamic Alpha
1449618622604562047,Hybrid-Dynamic Alpha
1449618622644337545,Hybrid-Dynamic Alpha
1449618622684592252,Hybrid-Dynamic Alpha
1449618622726352163,Hybrid-Dynamic Alpha
1449618622778463956,Hybrid-Dynamic Alpha
1449618622804407649,Hybrid-Dynamic Alpha
1449618622844619735,Hybrid-Dynamic Alpha
1449618622884208663,Hybrid-Dynamic Alpha
1449618622928551207,Hybrid-Dynamic Alpha
1449618622968766833,Hybrid-Dynamic Alpha
1449618623004542939,Hybrid-Dynamic Alpha
1449618623044093509,Hybrid-Dynamic Alpha
1449618623086135094,Hybrid-Dynamic Alpha
1449618623123914817,Hybrid-Dynamic Alpha
1449618623165919188,Hybrid-Dynamic Alpha
1449618623204451199,Hybrid-Dynamic Alpha
1449618623244197695,Hybrid-Dynamic Alpha
1449618623286776107,Hybrid-Dynamic Alpha
1449618623325356971,Hybrid-Dynamic Alpha
1449618623365583876,Hybrid-Dynamic Alpha
1449618623404611055,Hybrid-Dynamic Alpha
1449618623444634621,Hybrid-Dynamic Alpha
1449618623484780447,Hybrid-Dynamic Alpha
1449618623525321678,Hybrid-Dynamic Alpha
1449618623565948512,Hybrid-Dynamic Alpha
1449618623611534684,Hybrid-Dynamic Alpha
1449618623645685108,Hybrid-Dynamic Alpha
1449618623685088592,Hybrid-Dynamic Alpha
1449618623725308778,Hybrid-Dynamic Alpha
1449618623764562721,Hybrid-Dynamic Alpha
1449618623805304400,Hybrid-Dynamic Alpha
1449618623844656678,Hybrid-Dynamic Alpha
1449618623885783658,Hybrid-Dynamic Alpha
1449618623925564807,Hybrid-Dynamic Alpha
1449618623982849634,Hybrid-Dynamic Alpha
1449618624004362061,Hybrid-Dynamic Alpha
1449618624044863597,Hybrid-Dynamic Alpha
1449618624084325463,Hybrid-Dynamic Alpha
1449618624126229701,Hybrid-Dynamic Alpha
1449618624164472664,Hybrid-Dynamic Alpha
1449618624207707726,Hybrid-Dynamic Alpha
1449618624244007404,Hybrid-Dynamic Alpha
1449618624288021725,Hybrid-Dynamic Alpha
1449618624328653913,Hybrid-Dynamic Alpha
1449618624367637348,Hybrid-Dynamic Alpha
1449618624404912537,Hybrid-Dynamic Alpha
1449618624446262811,Hybrid-Dynamic Alpha
1449618624484447177,Hybrid-Dynamic Alpha
1449618624526589689,Hybrid-Dynamic Alpha
1449618624565401794,Hybrid-Dynamic Alpha
1449618624604262094,Hybrid-Dynamic Alpha
1449618624644312000,Hybrid-Dynamic Alpha
1449618624684253906,Hybrid-Dynamic Alpha
1449618624724210461,Hybrid-Dynamic Alpha
1449618624764033902,Hybrid-Dynamic Alpha
1449618624804296205,Hybrid-Dynamic Alpha
1449618624845822839,Hybrid-Dynamic Alpha
1449618624885263691,Hybrid-Dynamic Alpha
1449618624925017238,Hybrid-Dynamic Alpha
1449618625019230357,Hybrid-Dynamic Alpha
1449618625019234628,Hybrid-Dynamic Alpha
1449618625044654324,Hybrid-Dynamic Alpha
1449618625084560969,Hybrid-Dynamic Alpha
1449618625124913952,Hybrid-Dynamic Alpha
1449618625164516211,Hybrid-Dynamic Alpha
1449618625208731219,Hybrid-Dynamic Alpha
1449618625244135269,Hybrid-Dynamic Alpha
1449618625285164224,Hybrid-Dynamic Alpha
1449618625324126217,Hybrid-Dynamic Alpha
1449618625394016314,Hybrid-Dynamic Alpha
1449618625405491404,Hybrid-Dynamic Alpha
1449618625445427171,Hybrid-Dynamic Alpha
1449618625484334469,Hybrid-Dynamic Alpha
1449618625524421054,Hybrid-Dynamic Alpha
1449618625564119213,Hybrid-Dynamic Alpha
1449618625604757751,Hybrid-Dynamic Alpha
1449618625653242929,Hybrid-Dynamic Alpha
1449618625685451077,Hybrid-Dynamic Alpha
1449618625725117965,Hybrid-Dynamic Alpha
1449618625764685792,Hybrid-Dynamic Alpha
1449618625807867026,Hybrid-Dynamic Alpha
1449618625845099584,Hybrid-Dynamic Alpha
1449618625884927984,Hybrid-Dynamic Alpha
1449618625925002390,Hybrid-Dynamic Alpha
1449618625964050986,Hybrid-Dynamic Alpha
1449618626006121457,Hybrid-Dynamic Alpha
1449618626044227272,Hybrid-Dynamic Alpha
1449618626084669192,Hybrid-Dynamic Alpha
1449618626127254120,Hybrid-Dynamic Alpha
1449618626166448473,Hybrid-Dynamic Alpha
1449618626205113500,Hybrid-Dynamic Alpha
1449618626250889435,Hybrid-Dynamic Alpha
1449618626285747927,Hybrid-Dynamic Alpha
1449618626324561720,Hybrid-Dynamic Alpha
1449618626364033571,Hybrid-Dynamic Alpha
1449618626404579320,Hybrid-Dynamic Alpha
1449618626445012120,Hybrid-Dynamic Alpha
1449618626487374640,Hybrid-Dynamic Alpha
1449618626545232993,Hybrid-Dynamic Alpha
1449618626565839193,Hybrid-Dynamic Alpha
1449618626604610230,Hybrid-Dynamic Alpha
1449618626647090510,Hybrid-Dynamic Alpha
1449618626685544294,Hybrid-Dynamic Alpha
1449618626745183022,Hybrid-Dynamic Alpha
1449618626764737761,Hybrid-Dynamic Alpha
1449618626806792066,Hybrid-Dynamic Alpha
1449618626844723441,Hybrid-Dynamic Alpha
1449618626885443962,Hybrid-Dynamic Alpha
1449618626924850488,Hybrid-Dynamic Alpha
1449618626965001587,Hybrid-Dynamic Alpha
1449618627006236874,Hybrid-Dynamic Alpha
1449618627044125377,Hybrid-Dynamic Alpha
1449618627084870784,Hybrid-Dynamic Alpha
1449618627124828396,Hybrid-Dynamic Alpha
1449618627165490428,Hybrid-Dynamic Alpha
1449618627204809207,Hybrid-Dynamic Alpha
1449618627245260877,Hybrid-Dynamic Alpha
1449618627298239000,Hybrid-Dynamic Alpha
1449618627326829325,Hybrid-Dynamic Alpha
1449618627365958819,Hybrid-Dynamic Alpha
1449618627404687279,Hybrid-Dynamic Alpha
1449618627444493540,Hybrid-Dynamic Alpha
1449618627485289009,Hybrid-Dynamic Alpha
1449618627524513412,Hybrid-Dynamic Alpha
1449618627564095060,Hybrid-Dynamic Alpha
1449618627603988721,Hybrid-Dynamic Alpha
1449618627649365059,Hybrid-Dynamic Alpha
1449618627696934605,Hybrid-Dynamic Alpha
1449618627724372207,Hybrid-Dynamic Alpha
1449618627765980086,Hybrid-Dynamic Alpha
1449618627808543457,Hybrid-Dynamic Alpha
1449618627844443104,Hybrid-Dynamic Alpha
1449618627884712561,Hybrid-Dynamic Alpha
1449618627925277163,Hybrid-Dynamic Alpha
1449618627965548356,Hybrid-Dynamic Alpha
1449618628005333305,Hybrid-Dynamic Alpha
1449618628044476141,Hybrid-Dynamic Alpha
1449618628084932447,Hybrid-Dynamic Alpha
1449618628124961506,Hybrid-Dynamic Alpha
1449618628164667567,Hybrid-Dynamic Alpha
1449618628204306612,Hybrid-Dynamic Alpha
1449618628245223621,Hybrid-Dynamic Alpha
1449618628301711943,Hybrid-Dynamic Alpha
1449618628324138771,Hybrid-Dynamic Alpha
1449618628365775214,Hybrid-Dynamic Alpha
1449618628405033542,Hybrid-Dynamic Alpha
1449618628444039915,Hybrid-Dynamic Alpha
1449618628484332797,Hybrid-Dynamic Alpha
1449618628525175971,Hybrid-Dynamic Alpha
1449618628564965711,Hybrid-Dynamic Alpha
1449618628608620780,Hybrid-Dynamic Alpha
1449618628659608137,Hybrid-Dynamic Alpha
1449618628695331250,Hybrid-Dynamic Alpha
1449618628724266374,Hybrid-Dynamic Alpha
1449618628776306641,Hybrid-Dynamic Alpha
1449618628805244802,Hybrid-Dynamic Alpha
1449618628845226202,Hybrid-Dynamic Alpha
1449618628884569359,Hybrid-Dynamic Alpha
1449618628929412809,Hybrid-Dynamic Alpha
1449618628964705966,Hybrid-Dynamic Alpha
1449618629004344164,Hybrid-Dynamic Alpha
1449618629044087269,Hybrid-Dynamic Alpha
1449618629084514486,Hybrid-Dynamic Alpha
1449618629124088065,Hybrid-Dynamic Alpha
1449618629165132400,Hybrid-Dynamic Alpha
1449618629209542709,Hybrid-Dynamic Alpha
1449618629244431268,Hybrid-Dynamic Alpha
1449618629284735404,Hybrid-Dynamic Alpha
1449618629325858932,Hybrid-Dynamic Alpha
1449618629367739392,Hybrid-Dynamic Alpha
1449618629404977981,Hybrid-Dynamic Alpha
1449618629444798638,Hybrid-Dynamic Alpha
1449618629484749003,Hybrid-Dynamic Alpha
1449618629525046118,Hybrid-Dynamic Alpha
1449618629564816432,Hybrid-Dynamic Alpha
1449618629604121841,Hybrid-Dynamic Alpha
1449618629644416528,Hybrid-Dynamic Alpha
1449618629684887170,Hybrid-Dynamic Alpha
1449618629725113042,Hybrid-Dynamic Alpha
1449618629764114422,Hybrid-Dynamic Alpha
1449618629804164656,Hybrid-Dynamic Alpha
1449618629843997108,Hybrid-Dynamic Alpha
1449618629884411758,Hybrid-Dynamic Alpha
1449618629930019380,Hybrid-Dynamic Alpha
1449618629964350960,Hybrid-Dynamic Alpha
1449618630005029052,Hybrid-Dynamic Alpha
1449618630045448605,Hybrid-Dynamic Alpha
1449618630084143747,Hybrid-Dynamic Alpha
1449618630129273938,Hybrid-Dynamic Alpha
1449618630164236403,Hybrid-Dynamic Alpha
1449618630204480691,Hybrid-Dynamic Alpha
1449618630243850032,Hybrid-Dynamic Alpha
1449618630289762183,Hybrid-Dynamic Alpha
1449618630325386641,Hybrid-Dynamic Alpha
1449618630365816062,Hybrid-Dynamic Alpha
1449618630404196543,Hybrid-Dynamic Alpha
1449618630463371893,Hybrid-Dynamic Alpha
1449618630484096522,Hybrid-Dynamic Alpha
1449618630524656591,Hybrid-Dynamic Alpha
1449618630564896963,Hybrid-Dynamic Alpha
1449618630614021205,Hybrid-Dynamic Alpha
1449618630645685752,Hybrid-Dynamic Alpha
1449618630687099011,Hybrid-Dynamic Alpha
1449618630724227839,Hybrid-Dynamic Alpha
1449618630764203288,Hybrid-Dynamic Alpha
1449618630808936910,Hybrid-Dynamic Alpha
1449618630844460399,Hybrid-Dynamic Alpha
1449618630885761477,Hybrid-Dynamic Alpha
1449618630925678923,Hybrid-Dynamic Alpha
1449618630964450485,Hybrid-Dynamic Alpha
1449618631004305179,Hybrid-Dynamic Alpha
1449618631044246174,Hybrid-Dynamic Alpha
1449618631084586495,Hybrid-Dynamic Alpha
1449618631124909084,Hybrid-Dynamic Alpha
1449618631166046680,Hybrid-Dynamic Alpha
1449618631204863967,Hybrid-Dynamic Alpha
1449618631244933734,Hybrid-Dynamic Alpha
1449618631284561153,Hybrid-Dynamic Alpha
1449618631331773421,Hybrid-Dynamic Alpha
1449618631364573822,Hybrid-Dynamic Alpha
1449618631405040060,Hybrid-Dynamic Alpha
1449618631446237183,Hybrid-Dynamic Alpha
1449618631485119047,Hybrid-Dynamic Alpha
1449618631525407168,Hybrid-Dynamic Alpha
1449618631564860318,Hybrid-Dynamic Alpha
1449618631605413357,Hybrid-Dynamic Alpha
1449618631644557318,Hybrid-Dynamic Alpha
1449618631684928050,Hybrid-Dynamic Alpha
1449618631746084914,Hybrid-Dynamic Alpha
1449618631765527107,Hybrid-Dynamic Alpha
1449618631805688546,Hybrid-Dynamic Alpha
1449618631845125930,Hybrid-Dynamic Alpha
1449618631885656364,Hybrid-Dynamic Alpha
1449618631927649950,Hybrid-Dynamic Alpha
1449618631964207879,Hybrid-Dynamic Alpha
1449618632013049307,Hybrid-Dynamic Alpha
1449618632045084527,Hybrid-Dynamic Alpha
1449618632083900407,Hybrid-Dynamic Alpha
1449618632125332353,Hybrid-Dynamic Alpha
1449618632164065144,Hybrid-Dynamic Alpha
1449618632204067241,Hybrid-Dynamic Alpha
1449618632244711005,Hybrid-Dynamic Alpha
1449618632289473763,Hybrid-Dynamic Alpha
1449618632324455652,Hybrid-Dynamic Alpha
1449618632365662585,Hybrid-Dynamic Alpha
1449618632405082451,Hybrid-Dynamic Alpha
1449618632444746637,Hybrid-Dynamic Alpha
1449618632484009051,Hybrid-Dynamic Alpha
1449618632525611238,Hybrid-Dynamic Alpha
1449618632564681150,Hybrid-Dynamic Alpha
1449618632604057764,Hybrid-Dynamic Alpha
1449618632645545732,Hybrid-Dynamic Alpha
1449618632685050580,Hybrid-Dynamic Alpha
1449618632725973152,Hybrid-Dynamic Alpha
1449618632764770326,Hybrid-Dynamic Alpha
1449618632804737014,Hybrid-Dynamic Alpha
1449618632844795306,Hybrid-Dynamic Alpha
1449618632884661523,Hybrid-Dynamic Alpha
1449618632925186296,Hybrid-Dynamic Alpha
1449618632965718947,Hybrid-Dynamic Alpha
1449618633004596284,Hybrid-Dynamic Alpha
1449618633044298147,Hybrid-Dynamic Alpha
1449618633084288766,Hybrid-Dynamic Alpha
1449618633124441365,Hybrid-Dynamic Alpha
1449618633163881621,Hybrid-Dynamic Alpha
1449618633204552028,Hybrid-Dynamic Alpha
1449618633244218318,Hybrid-Dynamic Alpha
1449618633290455422,Hybrid-Dynamic Alpha
1449618633324486529,Hybrid-Dynamic Alpha
1449618633364511016,Hybrid-Dynamic Alpha
1449618633405020182,Hybrid-Dynamic Alpha
1449618633445418198,Hybrid-Dynamic Alpha
1449618633493605006,Hybrid-Dynamic Alpha
1449618633528661843,Hybrid-Dynamic Alpha
1449618633564237377,Hybrid-Dynamic Alpha
1449618633605089430,Hybrid-Dynamic Alpha
1449618633647320641,Hybrid-Dynamic Alpha
1449618633684891760,Hybrid-Dynamic Alpha
1449618633723954301,Hybrid-Dynamic Alpha
1449618633767826961,Hybrid-Dynamic Alpha
1449618633806373729,Hybrid-Dynamic Alpha
1449618633844839541,Hybrid-Dynamic Alpha
1449618633884561844,Hybrid-Dynamic Alpha
1449618633926348551,Hybrid-Dynamic Alpha
1449618633965758997,Hybrid-Dynamic Alpha
1449618634004542292,Hybrid-Dynamic Alpha
1449618634046049081,Hybrid-Dynamic Alpha
1449618634084295926,Hybrid-Dynamic Alpha
1449618634125197292,Hybrid-Dynamic Alpha
1449618634174475412,Hybrid-Dynamic Alpha
1449618634206539412,Hybrid-Dynamic Alpha
1449618634244832214,Hybrid-Dynamic Alpha
1449618634284970447,Hybrid-Dynamic Alpha
1449618634324007150,Hybrid-Dynamic Alpha
1449618634364747641,Hybrid-Dynamic Alpha
1449618634405492153,Hybrid-Dynamic Alpha
1449618634444227196,Hybrid-Dynamic Alpha
1449618634493646381,Hybrid-Dynamic Alpha
1449618634524777660,Hybrid-Dynamic Alpha
1449618634565057154,Hybrid-Dynamic Alpha
1449618634613382526,Hybrid-Dynamic Alpha
1449618634648618153,Hybrid-Dynamic Alpha
1449618634684450746,Hybrid-Dynamic Alpha
1449618634724308270,Hybrid-Dynamic Alpha
1449618634768118974,Hybrid-Dynamic Alpha
1449618634806520413,Hybrid-Dynamic Alpha
1449618634845154692,Hybrid-Dynamic Alpha
1449618634884500911,Hybrid-Dynamic Alpha
1449618634926612723,Hybrid-Dynamic Alpha
1449618634964347031,Hybrid-Dynamic Alpha
1449618635004605662,Hybrid-Dynamic Alpha
1449618635044437273,Hybrid-Dynamic Alpha
1449618635084838028,Hybrid-Dynamic Alpha
1449618635124251701,Hybrid-Dynamic Alpha
1449618635164733677,Hybrid-Dynamic Alpha
1449618635204479641,Hybrid-Dynamic Alpha
1449618635244408088,Hybrid-Dynamic Alpha
1449618635284055619,Hybrid-Dynamic Alpha
1449618635325110827,Hybrid-Dynamic Alpha
1449618635365174549,Hybrid-Dynamic Alpha
1449618635405277477,Hybrid-Dynamic Alpha
1449618635444297630,Hybrid-Dynamic Alpha
1449618635485362787,Hybrid-Dynamic Alpha
1449618635525739040,Hybrid-Dynamic Alpha
1449618635565513210,Hybrid-Dynamic Alpha
1449618635604034715,Hybrid-Dynamic Alpha
1449618635644116292,Hybrid-Dynamic Alpha
1449618635684550430,Hybrid-Dynamic Alpha
1449618635725070265,Hybrid-Dynamic Alpha
1449618635764155661,Hybrid-Dynamic Alpha
1449618635805164154,Hybrid-Dynamic Alpha
1449618635844023126,Hybrid-Dynamic Alpha
1449618635886040739,Hybrid-Dynamic Alpha
1449618635930772009,Hybrid-Dynamic Alpha
1449618635964639836,Hybrid-Dynamic Alpha
1449618636005307894,Hybrid-Dynamic Alpha
1449618636064848815,Hybrid-Dynamic Alpha
1449618636084284518,Hybrid-Dynamic Alpha
1449618636125849619,Hybrid-Dynamic Alpha
1449618636166781598,Hybrid-Dynamic Alpha
1449618636214148910,Hybrid-Dynamic Alpha
1449618636244333746,Hybrid-Dynamic Alpha
1449618636284249639,Hybrid-Dynamic Alpha
1449618636324254023,Hybrid-Dynamic Alpha
1449618636365557988,Hybrid-Dynamic Alpha
1449618636404752314,Hybrid-Dynamic Alpha
1449618636444788902,Hybrid-Dynamic Alpha
1449618636486146576,Hybrid-Dynamic Alpha
1449618636526482985,Hybrid-Dynamic Alpha
1449618636565851981,Hybrid-Dynamic Alpha
1449618636608069469,Hybrid-Dynamic Alpha
1449618636644259951,Hybrid-Dynamic Alpha
1449618636684077512,Hybrid-Dynamic Alpha
1449618636725618241,Hybrid-Dynamic Alpha
1449618636764921016,Hybrid-Dynamic Alpha
1449618636804378025,Hybrid-Dynamic Alpha
1449618636844579527,Hybrid-Dynamic Alpha
1449618636884953112,Hybrid-Dynamic Alpha
1449618636924717446,Hybrid-Dynamic Alpha
1449618636987060735,Hybrid-Dynamic Alpha
1449618637004290439,Hybrid-Dynamic Alpha
1449618637044361167,Hybrid-Dynamic Alpha
1449618637087121934,Hybrid-Dynamic Alpha
1449618637124307986,Hybrid-Dynamic Alpha
1449618637164238143,Hybrid-Dynamic Alpha
1449618637205350665,Hybrid-Dynamic Alpha
1449618637244924427,Hybrid-Dynamic Alpha
1449618637286225747,Hybrid-Dynamic Alpha
1449618637326334865,Hybrid-Dynamic Alpha
1449618637365940743,Hybrid-Dynamic Alpha
1449618637405632152,Hybrid-Dynamic Alpha
1449618637444795385,Hybrid-Dynamic Alpha
1449618637484725201,Hybrid-Dynamic Alpha
1449618637526309974,Hybrid-Dynamic Alpha
1449618637569840069,Hybrid-Dynamic Alpha
1449618637606723781,Hybrid-Dynamic Alpha
1449618637645987503,Hybrid-Dynamic Alpha
1449618637684218830,Hybrid-Dynamic Alpha
1449618637724389018,Hybrid-Dynamic Alpha
1449618637768727106,Hybrid-Dynamic Alpha
1449618637804404437,Hybrid-Dynamic Alpha
1449618637844736100,Hybrid-Dynamic Alpha
1449618637884391998,Hybrid-Dynamic Alpha
1449618637925519148,Hybrid-Dynamic Alpha
1449618637964221672,Hybrid-Dynamic Alpha
1449618638005095658,Hybrid-Dynamic Alpha
1449618638044406925,Hybrid-Dynamic Alpha
1449618638085567795,Hybrid-Dynamic Alpha
1449618638128263651,Hybrid-Dynamic Alpha
1449618638165582872,Hybrid-Dynamic Alpha
1449618638206764518,Hybrid-Dynamic Alpha
1449618638244952905,Hybrid-Dynamic Alpha
1449618638290059721,Hybrid-Dynamic Alpha
1449618638327251897,Hybrid-Dynamic Alpha
1449618638365436823,Hybrid-Dynamic Alpha
1449618638404450739,Hybrid-Dynamic Alpha
1449618638444842479,Hybrid-Dynamic Alpha
1449618638485151769,Hybrid-Dynamic Alpha
1449618638527162400,Hybrid-Dynamic Alpha
1449618638564355169,Hybrid-Dynamic Alpha
1449618638604787114,Hybrid-Dynamic Alpha
1449618638644530366,Hybrid-Dynamic Alpha
1449618638685105109,Hybrid-Dynamic Alpha
1449618638726861674,Hybrid-Dynamic Alpha
1449618638765924928,Hybrid-Dynamic Alpha
1449618638806548755,Hybrid-Dynamic Alpha
1449618638846374952,Hybrid-Dynamic Alpha
1449618638885196423,Hybrid-Dynamic Alpha
1449618638924986577,Hybrid-Dynamic Alpha
1449618638964897339,Hybrid-Dynamic Alpha
1449618639004651670,Hybrid-Dynamic Alpha
1449618639043984335,Hybrid-Dynamic Alpha
1449618639085426569,Hybrid-Dynamic Alpha
1449618639127005838,Hybrid-Dynamic Alpha
1449618639167376539,Hybrid-Dynamic Alpha
1449618639204396432,Hybrid-Dynamic Alpha
1449618639244144636,Hybrid-Dynamic Alpha
1449618639284545021,Hybrid-Dynamic Alpha
1449618639324066024,Hybrid-Dynamic Alpha
1449618639366470630,Hybrid-Dynamic Alpha
1449618639406650736,Hybrid-Dynamic Alpha
1449618639444566696,Hybrid-Dynamic Alpha
1449618639484182746,Hybrid-Dynamic Alpha
1449618639524398635,Hybrid-Dynamic Alpha
1449618639564762430,Hybrid-Dynamic Alpha
1449618639604463970,Hybrid-Dynamic Alpha
1449618639655228462,Hybrid-Dynamic Alpha
1449618639684251279,Hybrid-Dynamic Alpha
1449618639725129900,Hybrid-Dynamic Alpha
1449618639764226949,Hybrid-Dynamic Alpha
1449618639804735740,Hybrid-Dynamic Alpha
1449618639844361831,Hybrid-Dynamic Alpha
1449618639884056543,Hybrid-Dynamic Alpha
1449618639925114783,Hybrid-Dynamic Alpha
1449618639965096158,Hybrid-Dynamic Alpha
1449618640008209482,Hybrid-Dynamic Alpha
1449618640044484252,Hybrid-Dynamic Alpha
1449618640084202343,Hybrid-Dynamic Alpha
1449618640125379613,Hybrid-Dynamic Alpha
1449618640164903954,Hybrid-Dynamic Alpha
1449618640204253455,Hybrid-Dynamic Alpha
1449618640244585362,Hybrid-Dynamic Alpha
1449618640284455327,Hybrid-Dynamic Alpha
1449618640324943089,Hybrid-Dynamic Alpha
1449618640397787465,Hybrid-Dynamic Alpha
1449618640405738363,Hybrid-Dynamic Alpha
1449618640444416866,Hybrid-Dynamic Alpha
1449618640484486593,Hybrid-Dynamic Alpha
1449618640524318872,Hybrid-Dynamic Alpha
1449618640565370241,Hybrid-Dynamic Alpha
1449618640603909302,Hybrid-Dynamic Alpha
1449618640645518388,Hybrid-Dynamic Alpha
1449618640684565739,Hybrid-Dynamic Alpha
1449618640724128001,Hybrid-Dynamic Alpha
1449618640766330064,Hybrid-Dynamic Alpha
1449618640811034689,Hybrid-Dynamic Alpha
1449618640845300193,Hybrid-Dynamic Alpha
1449618640884405783,Hybrid-Dynamic Alpha
1449618640924623125,Hybrid-Dynamic Alpha
1449618640964078026,Hybrid-Dynamic Alpha
1449618641004842272,Hybrid-Dynamic Alpha
1449618641046149010,Hybrid-Dynamic Alpha
1449618641085559730,Hybrid-Dynamic Alpha
1449618641124699093,Hybrid-Dynamic Alpha
1449618641164369563,Hybrid-Dynamic Alpha
1449618641204101034,Hybrid-Dynamic Alpha
1449618641246275132,Hybrid-Dynamic Alpha
1449618641284423356,Hybrid-Dynamic Alpha
1449618641323911148,Hybrid-Dynamic Alpha
1449618641365226388,Hybrid-Dynamic Alpha
1449618641406538299,Hybrid-Dynamic Alpha
1449618641443910613,Hybrid-Dynamic Alpha
1449618641484123365,Hybrid-Dynamic Alpha
1449618641525791217,Hybrid-Dynamic Alpha
1449618641565742236,Hybrid-Dynamic Alpha
1449618641604942870,Hybrid-Dynamic Alpha
1449618641645090085,Hybrid-Dynamic Alpha
1449618641684533041,Hybrid-Dynamic Alpha
1449618641724375905,Hybrid-Dynamic Alpha
1449618641763836380,Hybrid-Dynamic Alpha
1449618641804840893,Hybrid-Dynamic Alpha
1449618641845720797,Hybrid-Dynamic Alpha
1449618641893834948,Hybrid-Dynamic Alpha
1449618641927047263,Hybrid-Dynamic Alpha
1449618641964506403,Hybrid-Dynamic Alpha
1449618642004914123,Hybrid-Dynamic Alpha
1449618642044078913,Hybrid-Dynamic Alpha
1449618642084617385,Hybrid-Dynamic Alpha
1449618642124513602,Hybrid-Dynamic Alpha
1449618642165114089,Hybrid-Dynamic Alpha
1449618642222161627,Hybrid-Dynamic Alpha
1449618642244105001,Hybrid-Dynamic Alpha
