%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618549444312780,16652,1449618549443799018,mouse,54.0,-54.0,0,0,0
1449618549451927925,16653,1449618549451739072,mouse,54.0,-53.0,0,0,0
1449618549461748419,16654,1449618549460289955,mouse,53.0,-54.0,0,0,0
1449618549468336351,16655,1449618549468131065,mouse,54.0,-54.0,0,0,0
1449618549477440401,16656,1449618549476412057,mouse,45.0,-45.0,0,0,0
1449618549483990862,16657,1449618549483788013,mouse,53.0,-53.0,0,0,0
1449618549493817049,16658,1449618549491750955,mouse,54.0,-54.0,0,0,0
1449618549501842099,16659,1449618549499838113,mouse,53.0,-53.0,0,0,0
1449618549508963843,16660,1449618549507765054,mouse,54.0,-54.0,0,0,0
1449618549516815824,16661,1449618549515799045,mouse,54.0,-54.0,0,0,0
1449618549526279222,16662,1449618549523756980,mouse,53.0,-53.0,0,0,0
1449618549532556112,16663,1449618549531783103,mouse,54.0,-54.0,0,0,0
1449618549544339732,16664,1449618549539819955,mouse,54.0,-53.0,0,0,0
1449618549549059708,16665,1449618549547843933,mouse,44.0,-45.0,0,0,0
1449618549557802262,16666,1449618549555742025,mouse,54.0,-54.0,0,0,0
1449618549564298924,16667,1449618549563890933,mouse,54.0,-53.0,0,0,0
1449618549572099658,16668,1449618549571779012,mouse,53.0,-54.0,0,0,0
1449618549581397890,16669,1449618549579931974,mouse,54.0,-54.0,0,0,0
1449618549588326757,16670,1449618549587821006,mouse,53.0,-53.0,0,0,0
1449618549596426538,16671,1449618549595786094,mouse,54.0,-54.0,0,0,0
1449618549604673616,16672,1449618549603795051,mouse,54.0,-54.0,0,0,0
1449618549615606622,16673,1449618549611823081,mouse,53.0,-53.0,0,0,0
1449618549620345743,16674,1449618549619775056,mouse,54.0,-54.0,0,0,0
1449618549629618188,16675,1449618549627763032,mouse,45.0,-45.0,0,0,0
1449618549637800740,16676,1449618549635777950,mouse,53.0,-53.0,0,0,0
1449618549644075547,16677,1449618549643840074,mouse,54.0,-54.0,0,0,0
1449618549652476717,16678,1449618549651781082,mouse,54.0,-54.0,0,0,0
1449618549660301270,16679,1449618549660073041,mouse,53.0,-53.0,0,0,0
1449618549668727318,16680,1449618549667756080,mouse,54.0,-54.0,0,0,0
1449618549678154849,16681,1449618549675757884,mouse,54.0,-53.0,0,0,0
1449618549684838188,16682,1449618549683875083,mouse,53.0,-54.0,0,0,0
1449618549695316830,16683,1449618549692105054,mouse,54.0,-54.0,0,0,0
1449618549700290463,16684,1449618549699850082,mouse,45.0,-45.0,0,0,0
1449618549708527916,16685,1449618549708108901,mouse,53.0,-53.0,0,0,0
1449618549718003701,16686,1449618549717657089,mouse,54.0,-54.0,0,0,0
1449618549724295638,16687,1449618549723758935,mouse,53.0,-53.0,0,0,0
1449618549732045691,16688,1449618549731741905,mouse,54.0,-54.0,0,0,0
1449618549740441909,16689,1449618549739960908,mouse,54.0,-53.0,0,0,0
1449618549749135438,16690,1449618549747770071,mouse,53.0,-54.0,0,0,0
1449618549758203177,16691,1449618549755774974,mouse,54.0,-54.0,0,0,0
1449618549764281826,16692,1449618549763744115,mouse,54.0,-53.0,0,0,0
1449618549772563509,16693,1449618549771742105,mouse,53.0,-54.0,0,0,0
1449618549784974891,16694,1449618549779810905,mouse,45.0,-45.0,0,0,0
1449618549788089353,16695,1449618549787764072,mouse,54.0,-53.0,0,0,0
1449618549796600133,16696,1449618549795751094,mouse,53.0,-54.0,0,0,0
1449618549804795793,16697,1449618549803783893,mouse,54.0,-54.0,0,0,0
1449618549812818192,16698,1449618549811906099,mouse,54.0,-53.0,0,0,0
1449618549820232659,16699,1449618549819803953,mouse,53.0,-54.0,0,0,0
1449618549828493982,16700,1449618549827903985,mouse,54.0,-54.0,0,0,0
1449618549836956319,16701,1449618549836473941,mouse,53.0,-53.0,0,0,0
1449618549844525988,16702,1449618549843827009,mouse,54.0,-54.0,0,0,0
1449618549853210930,16703,1449618549851824998,mouse,45.0,-45.0,0,0,0
1449618549861236962,16704,1449618549859810113,mouse,54.0,-53.0,0,0,0
1449618549868578858,16705,1449618549867846965,mouse,53.0,-54.0,0,0,0
1449618549876049925,16706,1449618549875770092,mouse,54.0,-54.0,0,0,0
1449618549883953413,16707,1449618549883763074,mouse,53.0,-53.0,0,0,0
1449618549892562556,16708,1449618549892038106,mouse,54.0,-54.0,0,0,0
1449618549902204651,16709,1449618549899871110,mouse,53.0,-53.0,0,0,0
1449618549909596656,16710,1449618549907829999,mouse,54.0,-54.0,0,0,0
1449618549920581695,16711,1449618549919960975,mouse,54.0,-54.0,0,0,0
1449618549925329126,16712,1449618549923840045,mouse,53.0,-53.0,0,0,0
1449618549932258220,16713,1449618549931814908,mouse,45.0,-45.0,0,0,0
1449618549940146576,16714,1449618549939814090,mouse,54.0,-54.0,0,0,0
1449618549948425803,16715,1449618549947751045,mouse,53.0,-53.0,0,0,0
1449618549955943003,16716,1449618549955749034,mouse,54.0,-54.0,0,0,0
1449618549964236996,16717,1449618549963777065,mouse,54.0,-54.0,0,0,0
1449618549973655766,16718,1449618549971848964,mouse,53.0,-53.0,0,0,0
1449618549981640499,16719,1449618549979883909,mouse,54.0,-54.0,0,0,0
1449618549988949264,16720,1449618549987919092,mouse,54.0,-53.0,0,0,0
1449618549995967067,16721,1449618549995743989,mouse,53.0,-54.0,0,0,0
1449618550004661627,16722,1449618550003767013,mouse,45.0,-45.0,0,0,0
1449618550012045875,16723,1449618550011770009,mouse,54.0,-53.0,0,0,0
1449618550020327412,16724,1449618550019792079,mouse,53.0,-54.0,0,0,0
1449618550028195864,16725,1449618550027779102,mouse,54.0,-54.0,0,0,0
1449618550036243995,16726,1449618550035793066,mouse,53.0,-53.0,0,0,0
1449618550045224451,16727,1449618550043833017,mouse,54.0,-54.0,0,0,0
1449618550053319641,16728,1449618550051754951,mouse,54.0,-53.0,0,0,0
1449618550060401960,16729,1449618550059793949,mouse,53.0,-54.0,0,0,0
1449618550067920200,16730,1449618550067747116,mouse,54.0,-54.0,0,0,0
1449618550076699709,16731,1449618550075798988,mouse,54.0,-53.0,0,0,0
1449618550084510500,16732,1449618550083736896,mouse,44.0,-45.0,0,0,0
1449618550092129661,16733,1449618550091766119,mouse,54.0,-54.0,0,0,0
1449618550100033637,16734,1449618550099757909,mouse,54.0,-53.0,0,0,0
1449618550110989920,16735,1449618550109667062,mouse,53.0,-54.0,0,0,0
1449618550115977530,16736,1449618550115742921,mouse,54.0,-54.0,0,0,0
1449618550123932010,16737,1449618550123768091,mouse,53.0,-53.0,0,0,0
1449618550132431255,16738,1449618550131839990,mouse,54.0,-54.0,0,0,0
1449618550140199965,16739,1449618550139744043,mouse,54.0,-53.0,0,0,0
1449618550148315837,16740,1449618550147758960,mouse,53.0,-54.0,0,0,0
1449618550157737165,16741,1449618550155999898,mouse,45.0,-45.0,0,0,0
1449618550164269051,16742,1449618550163825988,mouse,54.0,-54.0,0,0,0
1449618550172692114,16743,1449618550171772003,mouse,53.0,-53.0,0,0,0
1449618550181997923,16744,1449618550179836988,mouse,54.0,-54.0,0,0,0
1449618550188244569,16745,1449618550187783956,mouse,54.0,-53.0,0,0,0
1449618550198068194,16746,1449618550195878028,mouse,53.0,-54.0,0,0,0
1449618550204861134,16747,1449618550204018115,mouse,54.0,-54.0,0,0,0
1449618550216410441,16748,1449618550212941884,mouse,54.0,-53.0,0,0,0
1449618550221617632,16749,1449618550219815015,mouse,53.0,-54.0,0,0,0
1449618550228119409,16750,1449618550227756977,mouse,54.0,-54.0,0,0,0
1449618550237125634,16751,1449618550235802888,mouse,45.0,-44.0,0,0,0
1449618550249990353,16752,1449618550243999004,mouse,53.0,-54.0,0,0,0
1449618550252744254,16753,1449618550251749992,mouse,54.0,-54.0,0,0,0
1449618550259954547,16754,1449618550259752988,mouse,53.0,-53.0,0,0,0
1449618550268043526,16755,1449618550267741918,mouse,54.0,-54.0,0,0,0
1449618550276899894,16756,1449618550275744915,mouse,54.0,-54.0,0,0,0
1449618550284009915,16757,1449618550283735990,mouse,53.0,-53.0,0,0,0
1449618550292121121,16758,1449618550291810989,mouse,54.0,-54.0,0,0,0
1449618550300135138,16759,1449618550299743890,mouse,54.0,-53.0,0,0,0
1449618550307903151,16760,1449618550307742118,mouse,44.0,-45.0,0,0,0
1449618550315916195,16761,1449618550315737962,mouse,54.0,-54.0,0,0,0
1449618550323956009,16762,1449618550323748111,mouse,54.0,-54.0,0,0,0
1449618550332257646,16763,1449618550331779956,mouse,53.0,-53.0,0,0,0
1449618550340258785,16764,1449618550339809894,mouse,54.0,-54.0,0,0,0
1449618550347939644,16765,1449618550347737073,mouse,54.0,-53.0,0,0,0
1449618550356155343,16766,1449618550355758905,mouse,53.0,-54.0,0,0,0
1449618550365176700,16767,1449618550363806962,mouse,54.0,-53.0,0,0,0
1449618550375481278,16768,1449618550371763944,mouse,53.0,-54.0,0,0,0
1449618550380469254,16769,1449618550379831075,mouse,54.0,-54.0,0,0,0
1449618550388271381,16770,1449618550387804985,mouse,45.0,-45.0,0,0,0
1449618550397659540,16771,1449618550395791053,mouse,53.0,-53.0,0,0,0
1449618550404142538,16772,1449618550403779029,mouse,54.0,-54.0,0,0,0
1449618550411898920,16773,1449618550411744117,mouse,54.0,-54.0,0,0,0
1449618550420071973,16774,1449618550419795989,mouse,53.0,-53.0,0,0,0
1449618550428587250,16775,1449618550427917957,mouse,54.0,-54.0,0,0,0
1449618550436981622,16776,1449618550435967922,mouse,54.0,-53.0,0,0,0
1449618550444153728,16777,1449618550443844079,mouse,53.0,-54.0,0,0,0
1449618550452272727,16778,1449618550451772928,mouse,54.0,-54.0,0,0,0
1449618550463435444,16779,1449618550459796905,mouse,45.0,-44.0,0,0,0
1449618550468091257,16780,1449618550467767953,mouse,53.0,-54.0,0,0,0
1449618550476491531,16781,1449618550475827932,mouse,54.0,-54.0,0,0,0
1449618550484599331,16782,1449618550483764886,mouse,53.0,-53.0,0,0,0
1449618550492017154,16783,1449618550491756916,mouse,54.0,-54.0,0,0,0
1449618550500722261,16784,1449618550500029087,mouse,54.0,-54.0,0,0,0
1449618550508159462,16785,1449618550507792949,mouse,53.0,-53.0,0,0,0
1449618550518085490,16786,1449618550515772104,mouse,54.0,-54.0,0,0,0
1449618550526800956,16787,1449618550523788928,mouse,54.0,-53.0,0,0,0
1449618550532596088,16788,1449618550531790971,mouse,53.0,-54.0,0,0,0
1449618550540451896,16789,1449618550539844989,mouse,45.0,-45.0,0,0,0
1449618550551120909,16790,1449618550547759056,mouse,54.0,-53.0,0,0,0
1449618550556633758,16791,1449618550556113004,mouse,53.0,-54.0,0,0,0
1449618550565487253,16792,1449618550563815116,mouse,54.0,-54.0,0,0,0
1449618550572424639,16793,1449618550571790933,mouse,54.0,-53.0,0,0,0
1449618550580899270,16794,1449618550579840898,mouse,53.0,-54.0,0,0,0
1449618550588546575,16795,1449618550587841033,mouse,54.0,-54.0,0,0,0
1449618550596288728,16796,1449618550595829010,mouse,53.0,-53.0,0,0,0
1449618550603909479,16797,1449618550603746891,mouse,54.0,-54.0,0,0,0
1449618550613386899,16798,1449618550613085985,mouse,45.0,-45.0,0,0,0
1449618550620008283,16799,1449618550619754076,mouse,53.0,-53.0,0,0,0
1449618550629086534,16800,1449618550627769947,mouse,54.0,-54.0,0,0,0
1449618550639313490,16801,1449618550635821104,mouse,54.0,-53.0,0,0,0
1449618550647343577,16802,1449618550646239042,mouse,53.0,-54.0,0,0,0
1449618550652217116,16803,1449618550651782035,mouse,54.0,-54.0,0,0,0
1449618550660111399,16804,1449618550659751892,mouse,53.0,-53.0,0,0,0
1449618550668900155,16805,1449618550667784929,mouse,54.0,-54.0,0,0,0
1449618550681843858,16806,1449618550675807952,mouse,54.0,-53.0,0,0,0
1449618550684154887,16807,1449618550683794975,mouse,53.0,-54.0,0,0,0
1449618550692611339,16808,1449618550691773891,mouse,45.0,-45.0,0,0,0
1449618550701995698,16809,1449618550699753046,mouse,54.0,-54.0,0,0,0
1449618550708153600,16810,1449618550707778930,mouse,53.0,-53.0,0,0,0
1449618550716575759,16811,1449618550715751886,mouse,54.0,-54.0,0,0,0
1449618550741018368,16812,1449618550723877906,mouse,54.0,-54.0,0,0,0
1449618550741024880,16813,1449618550731853008,mouse,53.0,-53.0,0,0,0
1449618550741029695,16814,1449618550739801883,mouse,54.0,-54.0,0,0,0
1449618550750413766,16815,1449618550747742891,mouse,54.0,-53.0,0,0,0
1449618550755976503,16816,1449618550755734920,mouse,53.0,-54.0,0,0,0
1449618550763893888,16817,1449618550763751983,mouse,46.0,-46.0,0,0,0
1449618550772147728,16818,1449618550771800041,mouse,53.0,-52.0,0,0,0
1449618550780011012,16819,1449618550779767990,mouse,53.0,-54.0,0,0,0
1449618550788167742,16820,1449618550787731885,mouse,54.0,-54.0,0,0,0
1449618550795979112,16821,1449618550795780897,mouse,54.0,-53.0,0,0,0
1449618550806227960,16822,1449618550803813934,mouse,53.0,-54.0,0,0,0
1449618550813257707,16823,1449618550812052965,mouse,54.0,-54.0,0,0,0
1449618550821190248,16824,1449618550820010900,mouse,53.0,-53.0,0,0,0
1449618550832004011,16825,1449618550827856063,mouse,54.0,-54.0,0,0,0
1449618550836722034,16826,1449618550835938930,mouse,53.0,-53.0,0,0,0
1449618550844372354,16827,1449618550844058036,mouse,45.0,-45.0,0,0,0
1449618550853638543,16828,1449618550851803064,mouse,54.0,-54.0,0,0,0
1449618550860597535,16829,1449618550859814882,mouse,54.0,-53.0,0,0,0
1449618550868394146,16830,1449618550867822885,mouse,53.0,-54.0,0,0,0
1449618550876117922,16831,1449618550875771999,mouse,54.0,-54.0,0,0,0
1449618550885134623,16832,1449618550883780956,mouse,54.0,-53.0,0,0,0
1449618550892149420,16833,1449618550891803026,mouse,53.0,-54.0,0,0,0
1449618550900035463,16834,1449618550899765014,mouse,54.0,-54.0,0,0,0
1449618550908404154,16835,1449618550907803058,mouse,53.0,-53.0,0,0,0
1449618550919962964,16836,1449618550915775060,mouse,47.0,-47.0,0,0,0
1449618550924534554,16837,1449618550923780918,mouse,52.0,-52.0,0,0,0
1449618550932729161,16838,1449618550931845903,mouse,53.0,-53.0,0,0,0
1449618550940572901,16839,1449618550939840078,mouse,54.0,-54.0,0,0,0
1449618550948862954,16840,1449618550947741031,mouse,54.0,-53.0,0,0,0
1449618550957427558,16841,1449618550956048011,mouse,53.0,-54.0,0,0,0
1449618550963933733,16842,1449618550963747024,mouse,54.0,-54.0,0,0,0
1449618550971899371,16843,1449618550971755981,mouse,54.0,-53.0,0,0,0
1449618550980101439,16844,1449618550979777097,mouse,53.0,-54.0,0,0,0
1449618550988088853,16845,1449618550987798929,mouse,54.0,-54.0,0,0,0
1449618550997021259,16846,1449618550995784997,mouse,45.0,-44.0,0,0,0
1449618551005395436,16847,1449618551003746032,mouse,53.0,-54.0,0,0,0
1449618551014552260,16848,1449618551011769056,mouse,54.0,-54.0,0,0,0
1449618551020318603,16849,1449618551019769906,mouse,54.0,-53.0,0,0,0
1449618551028074222,16850,1449618551027751922,mouse,53.0,-54.0,0,0,0
1449618551036113709,16851,1449618551035790920,mouse,54.0,-53.0,0,0,0
1449618551045306997,16852,1449618551044874906,mouse,53.0,-54.0,0,0,0
1449618551053582244,16853,1449618551051790952,mouse,54.0,-54.0,0,0,0
1449618551060003385,16854,1449618551059777021,mouse,54.0,-53.0,0,0,0
1449618551068721992,16855,1449618551067784070,mouse,47.0,-48.0,0,0,0
1449618551076208487,16856,1449618551075809001,mouse,51.0,-51.0,0,0,0
1449618551083961625,16857,1449618551083764076,mouse,54.0,-53.0,0,0,0
1449618551094095915,16858,1449618551091829061,mouse,53.0,-54.0,0,0,0
1449618551100489611,16859,1449618551099841117,mouse,54.0,-54.0,0,0,0
1449618551109163119,16860,1449618551107773065,mouse,54.0,-53.0,0,0,0
1449618551116718917,16861,1449618551116274118,mouse,53.0,-54.0,0,0,0
1449618551126501083,16862,1449618551123759031,mouse,54.0,-53.0,0,0,0
1449618551133115717,16863,1449618551131798028,mouse,53.0,-54.0,0,0,0
1449618551140200876,16864,1449618551139825105,mouse,54.0,-54.0,0,0,0
1449618551148691546,16865,1449618551147876977,mouse,45.0,-45.0,0,0,0
1449618551155992030,16866,1449618551155760049,mouse,53.0,-53.0,0,0,0
1449618551164091168,16867,1449618551163774967,mouse,54.0,-54.0,0,0,0
1449618551174344395,16868,1449618551171804904,mouse,54.0,-53.0,0,0,0
1449618551180370271,16869,1449618551179903030,mouse,53.0,-54.0,0,0,0
1449618551188075084,16870,1449618551187762022,mouse,54.0,-54.0,0,0,0
1449618551196135093,16871,1449618551195784091,mouse,54.0,-53.0,0,0,0
1449618551205626483,16872,1449618551203808069,mouse,53.0,-54.0,0,0,0
1449618551213135545,16873,1449618551211741924,mouse,54.0,-53.0,0,0,0
1449618551219964958,16874,1449618551219753026,mouse,48.0,-49.0,0,0,0
1449618551228093726,16875,1449618551227752923,mouse,50.0,-50.0,0,0,0
1449618551236080629,16876,1449618551235774993,mouse,54.0,-54.0,0,0,0
1449618551244052710,16877,1449618551243772029,mouse,53.0,-53.0,0,0,0
1449618551252538460,16878,1449618551251820087,mouse,54.0,-54.0,0,0,0
1449618551260669001,16879,1449618551259792089,mouse,54.0,-53.0,0,0,0
1449618551268616922,16880,1449618551268203020,mouse,53.0,-54.0,0,0,0
1449618551276028215,16881,1449618551275747060,mouse,54.0,-54.0,0,0,0
1449618551284147754,16882,1449618551283782005,mouse,53.0,-53.0,0,0,0
1449618551292027581,16883,1449618551291768074,mouse,54.0,-54.0,0,0,0
1449618551302617237,16884,1449618551302252054,mouse,45.0,-45.0,0,0,0
1449618551308121294,16885,1449618551307765960,mouse,54.0,-53.0,0,0,0
1449618551316116672,16886,1449618551315787076,mouse,53.0,-54.0,0,0,0
1449618551325190614,16887,1449618551323779106,mouse,54.0,-54.0,0,0,0
1449618551332084601,16888,1449618551331783056,mouse,54.0,-53.0,0,0,0
1449618551341503305,16889,1449618551339802026,mouse,53.0,-54.0,0,0,0
1449618551349636682,16890,1449618551347915887,mouse,54.0,-54.0,0,0,0
1449618551356032574,16891,1449618551355782985,mouse,53.0,-53.0,0,0,0
1449618551364397583,16892,1449618551363743066,mouse,54.0,-54.0,0,0,0
1449618551372542843,16893,1449618551371840000,mouse,49.0,-49.0,0,0,0
1449618551380109157,16894,1449618551379786968,mouse,49.0,-49.0,0,0,0
1449618551388486683,16895,1449618551387751102,mouse,54.0,-54.0,0,0,0
1449618551396246003,16896,1449618551395800113,mouse,54.0,-54.0,0,0,0
1449618551405643848,16897,1449618551403753042,mouse,53.0,-53.0,0,0,0
1449618551414750178,16898,1449618551411758899,mouse,54.0,-54.0,0,0,0
1449618551420282959,16899,1449618551419756889,mouse,53.0,-53.0,0,0,0
1449618551429226857,16900,1449618551427766084,mouse,54.0,-54.0,0,0,0
1449618551436261219,16901,1449618551435846090,mouse,54.0,-53.0,0,0,0
1449618551444066827,16902,1449618551443792104,mouse,53.0,-54.0,0,0,0
1449618551453248999,16903,1449618551451802015,mouse,45.0,-45.0,0,0,0
1449618551461848145,16904,1449618551459804058,mouse,54.0,-54.0,0,0,0
1449618551469534818,16905,1449618551467763900,mouse,53.0,-53.0,0,0,0
1449618551476125652,16906,1449618551475795030,mouse,54.0,-54.0,0,0,0
1449618551484151964,16907,1449618551483746051,mouse,54.0,-54.0,0,0,0
1449618551494951705,16908,1449618551493714094,mouse,53.0,-53.0,0,0,0
1449618551500405828,16909,1449618551499874114,mouse,54.0,-54.0,0,0,0
1449618551508128950,16910,1449618551507786035,mouse,53.0,-53.0,0,0,0
1449618551516405329,16911,1449618551515855073,mouse,54.0,-54.0,0,0,0
1449618551524467158,16912,1449618551523850917,mouse,50.0,-50.0,0,0,0
1449618551532238374,16913,1449618551531835079,mouse,49.0,-48.0,0,0,0
1449618551540226575,16914,1449618551539779901,mouse,53.0,-54.0,0,0,0
1449618551547968734,16915,1449618551547755002,mouse,54.0,-54.0,0,0,0
1449618551556307538,16916,1449618551555968999,mouse,53.0,-53.0,0,0,0
1449618551563943212,16917,1449618551563780069,mouse,54.0,-54.0,0,0,0
1449618551571992604,16918,1449618551571760892,mouse,54.0,-53.0,0,0,0
1449618551580030781,16919,1449618551579772949,mouse,53.0,-54.0,0,0,0
1449618551588161971,16920,1449618551587809085,mouse,54.0,-54.0,0,0,0
1449618551595911583,16921,1449618551595752954,mouse,54.0,-53.0,0,0,0
1449618551604766415,16922,1449618551603786945,mouse,44.0,-45.0,0,0,0
1449618551611923796,16923,1449618551611748933,mouse,54.0,-54.0,0,0,0
1449618551619878849,16924,1449618551619735956,mouse,54.0,-53.0,0,0,0
1449618551629303811,16925,1449618551627756118,mouse,53.0,-54.0,0,0,0
1449618551636275135,16926,1449618551635757923,mouse,54.0,-54.0,0,0,0
1449618551644076480,16927,1449618551643795967,mouse,53.0,-53.0,0,0,0
1449618551652518587,16928,1449618551651853084,mouse,54.0,-54.0,0,0,0
1449618551660261582,16929,1449618551659987926,mouse,54.0,-53.0,0,0,0
1449618551668172823,16930,1449618551667792081,mouse,53.0,-54.0,0,0,0
1449618551675962470,16931,1449618551675769090,mouse,51.0,-51.0,0,0,0
1449618551684300387,16932,1449618551683748960,mouse,48.0,-48.0,0,0,0
1449618551694249540,16933,1449618551691791057,mouse,53.0,-53.0,0,0,0
1449618551700107641,16934,1449618551699762105,mouse,54.0,-54.0,0,0,0
1449618551709651067,16935,1449618551707884073,mouse,54.0,-54.0,0,0,0
1449618551716454683,16936,1449618551715789079,mouse,53.0,-53.0,0,0,0
1449618551726018439,16937,1449618551723937988,mouse,54.0,-54.0,0,0,0
1449618551733285708,16938,1449618551731843948,mouse,53.0,-53.0,0,0,0
1449618551741863288,16939,1449618551740205049,mouse,54.0,-54.0,0,0,0
1449618551748250566,16940,1449618551747755050,mouse,54.0,-54.0,0,0,0
1449618551759225362,16941,1449618551757798910,mouse,45.0,-45.0,0,0,0
1449618551764746537,16942,1449618551764058113,mouse,53.0,-53.0,0,0,0
1449618551772040879,16943,1449618551771747112,mouse,54.0,-54.0,0,0,0
1449618551780310038,16944,1449618551779830932,mouse,54.0,-53.0,0,0,0
1449618551788480700,16945,1449618551787798881,mouse,53.0,-54.0,0,0,0
1449618551799010897,16946,1449618551795887947,mouse,54.0,-53.0,0,0,0
1449618551804212583,16947,1449618551803807020,mouse,53.0,-54.0,0,0,0
1449618551812204263,16948,1449618551811878919,mouse,54.0,-54.0,0,0,0
1449618551820438270,16949,1449618551819777011,mouse,54.0,-53.0,0,0,0
1449618551828723218,16950,1449618551827976942,mouse,51.0,-52.0,0,0,0
1449618551836619275,16951,1449618551836093902,mouse,47.0,-47.0,0,0,0
1449618551846112275,16952,1449618551844446897,mouse,54.0,-53.0,0,0,0
1449618551851952893,16953,1449618551851751089,mouse,53.0,-54.0,0,0,0
1449618551860181997,16954,1449618551859791040,mouse,54.0,-54.0,0,0,0
1449618551868011242,16955,1449618551867767095,mouse,54.0,-53.0,0,0,0
1449618551878745863,16956,1449618551875871896,mouse,53.0,-54.0,0,0,0
1449618551884104416,16957,1449618551883791923,mouse,54.0,-53.0,0,0,0
1449618551892024240,16958,1449618551891738891,mouse,53.0,-54.0,0,0,0
1449618551899930626,16959,1449618551899764060,mouse,54.0,-54.0,0,0,0
1449618551908229062,16960,1449618551907818078,mouse,45.0,-45.0,0,0,0
1449618551916088164,16961,1449618551915780067,mouse,53.0,-53.0,0,0,0
1449618551924547085,16962,1449618551924096107,mouse,54.0,-54.0,0,0,0
1449618551932596578,16963,1449618551932142972,mouse,54.0,-53.0,0,0,0
1449618551940391031,16964,1449618551939745903,mouse,53.0,-54.0,0,0,0
1449618551952226652,16965,1449618551948343038,mouse,54.0,-54.0,0,0,0
1449618551955887518,16966,1449618551955746889,mouse,54.0,-53.0,0,0,0
1449618551966634054,16967,1449618551965504884,mouse,53.0,-54.0,0,0,0
1449618551972185583,16968,1449618551971774101,mouse,54.0,-53.0,0,0,0
1449618551980018590,16969,1449618551979744911,mouse,52.0,-53.0,0,0,0
1449618551988197523,16970,1449618551987785100,mouse,46.0,-46.0,0,0,0
1449618551996030935,16971,1449618551995789051,mouse,54.0,-54.0,0,0,0
1449618552004248570,16972,1449618552003783941,mouse,53.0,-53.0,0,0,0
1449618552012094387,16973,1449618552011784076,mouse,54.0,-54.0,0,0,0
1449618552021665653,16974,1449618552020565032,mouse,54.0,-53.0,0,0,0
1449618552028218167,16975,1449618552027787923,mouse,53.0,-54.0,0,0,0
1449618552036030582,16976,1449618552035779953,mouse,54.0,-54.0,0,0,0
1449618552044224067,16977,1449618552043792963,mouse,53.0,-53.0,0,0,0
1449618552052355759,16978,1449618552051839113,mouse,54.0,-54.0,0,0,0
1449618552060066619,16979,1449618552059783935,mouse,45.0,-45.0,0,0,0
1449618552067971791,16980,1449618552067756891,mouse,54.0,-53.0,0,0,0
1449618552075929413,16981,1449618552075752973,mouse,53.0,-54.0,0,0,0
1449618552085690189,16982,1449618552083766937,mouse,54.0,-54.0,0,0,0
1449618552092321802,16983,1449618552091831922,mouse,53.0,-53.0,0,0,0
1449618552101545583,16984,1449618552099831104,mouse,54.0,-54.0,0,0,0
1449618552108468417,16985,1449618552108005046,mouse,54.0,-54.0,0,0,0
1449618552117278068,16986,1449618552115865945,mouse,53.0,-53.0,0,0,0
1449618552129619564,16987,1449618552128279924,mouse,54.0,-54.0,0,0,0
1449618552132528345,16988,1449618552131903886,mouse,53.0,-53.0,0,0,0
1449618552140702873,16989,1449618552139862060,mouse,45.0,-45.0,0,0,0
1449618552153048887,16990,1449618552147835969,mouse,54.0,-54.0,0,0,0
1449618552156069040,16991,1449618552155795097,mouse,54.0,-53.0,0,0,0
1449618552165713000,16992,1449618552163785934,mouse,53.0,-54.0,0,0,0
1449618552172679051,16993,1449618552171761035,mouse,54.0,-54.0,0,0,0
1449618552180101979,16994,1449618552179790019,mouse,54.0,-53.0,0,0,0
1449618552188031268,16995,1449618552187742948,mouse,53.0,-54.0,0,0,0
1449618552197110956,16996,1449618552195894956,mouse,54.0,-54.0,0,0,0
1449618552204606681,16997,1449618552203757047,mouse,53.0,-53.0,0,0,0
1449618552211977648,16998,1449618552211750984,mouse,45.0,-45.0,0,0,0
1449618552220471230,16999,1449618552219851970,mouse,54.0,-54.0,0,0,0
1449618552229097378,17000,1449618552227835893,mouse,53.0,-53.0,0,0,0
1449618552236436572,17001,1449618552235893964,mouse,54.0,-54.0,0,0,0
1449618552244130216,17002,1449618552243793010,mouse,54.0,-54.0,0,0,0
1449618552252004571,17003,1449618552251768112,mouse,53.0,-53.0,0,0,0
1449618552260225485,17004,1449618552259825944,mouse,54.0,-54.0,0,0,0
1449618552268729109,17005,1449618552267828941,mouse,53.0,-53.0,0,0,0
1449618552276083988,17006,1449618552275789976,mouse,54.0,-54.0,0,0,0
1449618552288242174,17007,1449618552283799886,mouse,54.0,-53.0,0,0,0
1449618552292075439,17008,1449618552291785001,mouse,45.0,-45.0,0,0,0
1449618552306177680,17009,1449618552300987958,mouse,53.0,-54.0,0,0,0
1449618552308279203,17010,1449618552307813882,mouse,54.0,-54.0,0,0,0
1449618552316540821,17011,1449618552315862894,mouse,53.0,-53.0,0,0,0
1449618552326535924,17012,1449618552323824882,mouse,54.0,-54.0,0,0,0
1449618552332968365,17013,1449618552331788063,mouse,54.0,-53.0,0,0,0
1449618552340450731,17014,1449618552339814901,mouse,53.0,-54.0,0,0,0
1449618552348258587,17015,1449618552347826957,mouse,54.0,-54.0,0,0,0
1449618552356011471,17016,1449618552355762958,mouse,53.0,-53.0,0,0,0
1449618552365407269,17017,1449618552363809108,mouse,45.0,-45.0,0,0,0
