no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618589419844423,2466,1449618589419306880,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.086996  y: -0.00165131,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.0126984,alpha and checks,  alpha : 0.13004 Disttogoal: 0.128031  Odom: 1 Costmap 1
1449618589449963303,2467,1449618589449060415,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0869754  y: -0.00165391,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.0126984,alpha and checks,  alpha : 0.130246 Disttogoal: 0.130381  Odom: 1 Costmap 1
1449618589499450680,2468,1449618589497833007,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0869754  y: -0.00165391,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.0126984,alpha and checks,  alpha : 0.130246 Disttogoal: 0.130381  Odom: 1 Costmap 1
1449618589553122264,2469,1449618589552362201,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0869754  y: -0.00165391,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.0126984,alpha and checks,  alpha : 0.130246 Disttogoal: 0.130381  Odom: 1 Costmap 1
1449618589713247948,2470,1449618589711325277,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0862477  y: -0.000826957,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 0.130246 Disttogoal: 0.130381  Odom: 1 Costmap 1
no field named [/ca]
1449618589758540322,2471,1449618589755039719,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0862258  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618589776752988,2472,1449618589773495950,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0811237  y: -0.0430701,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0446984  y: -0.330159,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618589795231058,2473,1449618589794759547,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0658172  y: -0.0472115,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.162032  y: -0.361905,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618589820693451,2474,1449618589818593993,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0658172  y: -0.0472115,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.162032  y: -0.361905,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618589855147787,2475,1449618589852969998,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0658172  y: -0.0472115,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.162032  y: -0.361905,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618589927293839,2476,1449618589926492293,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0658172  y: -0.0472115,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.162032  y: -0.361905,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618589941692098,2477,1449618589938558533,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0658172  y: -0.0472115,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.162032  y: -0.361905,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618589975752006,2478,1449618589974997129,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590012329419,2479,1449618590011986094,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590056973976,2480,1449618590055045752,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590096563012,2481,1449618590094970082,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590169956656,2482,1449618590168152982,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590177143864,2483,1449618590176285823,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590218595692,2484,1449618590217746340,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590257323473,2485,1449618590255723532,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590339171011,2486,1449618590336839406,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590352439173,2487,1449618590348795225,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618590398703153,2488,1449618590397949566,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590414718490,2489,1449618590413696913,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590464902028,2490,1449618590464526072,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590490897859,2491,1449618590490120144,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590536067156,2492,1449618590531909561,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590574992722,2493,1449618590573967722,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590618512929,2494,1449618590618243249,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590654077973,2495,1449618590652153356,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0541552  y: -0.0372722,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590705607127,2496,1449618590701085568,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0541552  y: -0.0372722,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590741913025,2497,1449618590736454521,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0541552  y: -0.0372722,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618590789653775,2498,1449618590782215746,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590818510107,2499,1449618590818026288,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590885179907,2500,1449618590882747103,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590906917988,2501,1449618590906187201,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590933948980,2502,1449618590933168016,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0497819  y: -0.0422419,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.284952  y: -0.32381,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618590971283623,2503,1449618590968681493,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0497819  y: -0.0422419,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.284952  y: -0.32381,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618591021738606,2504,1449618591014485737,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0497819  y: -0.0422419,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.284952  y: -0.32381,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618591120572565,2505,1449618591081854335,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618591120577325,2506,1449618591094797631,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618591142749388,2507,1449618591140977678,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618591187805083,2508,1449618591186947508,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618591215662616,2509,1449618591213794430,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618591303940576,2510,1449618591290853571,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618591315855006,2511,1449618591313519112,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618591337567466,2512,1449618591332707130,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618591376031274,2513,1449618591373657689,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618591422151472,2514,1449618591420879767,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618591771764748,2515,1449618591771434193,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618591812548438,2516,1449618591811373867,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618591988727119,2517,1449618591983014659,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0541552  y: -0.0372722,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618592066736751,2518,1449618592065940328,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0541552  y: -0.0372722,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618592074205874,2519,1449618592074010391,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618592255220904,2520,1449618592254824612,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0541552  y: -0.036444,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.251429  y: -0.279365,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618592306668012,2521,1449618592305936092,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0541552  y: -0.036444,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.251429  y: -0.279365,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618592333139167,2522,1449618592332456836,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618592378690214,2523,1449618592377932965,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618592433162389,2524,1449618592429491572,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618592455845279,2525,1449618592454768186,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618592510012149,2526,1449618592507127474,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618592670612171,2527,1449618592668946805,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618592693631507,2528,1449618592692934789,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618592747439305,2529,1449618592735142860,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618592791938003,2530,1449618592790229024,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618592818952110,2531,1449618592817700433,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618593257723926,2532,1449618593253692395,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.054884  y: -0.0372722,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.245841  y: -0.285714,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618593306930338,2533,1449618593294107833,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.054884  y: -0.0372722,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.245841  y: -0.285714,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618593342462442,2534,1449618593338957858,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618593432332600,2535,1449618593431566563,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618593450096960,2536,1449618593449641143,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618593576387320,2537,1449618593576032098,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0512396  y: -0.0223633,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.273778  y: -0.171429,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618593623400109,2538,1449618593622016164,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0512396  y: -0.0223633,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.273778  y: -0.171429,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618593996346286,2539,1449618593991772886,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0497819  y: -0.0057979,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.284952  y: -0.0444444,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594020343556,2540,1449618594018315904,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0497819  y: -0.0057979,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.284952  y: -0.0444444,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594074986857,2541,1449618594055076762,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594098877736,2542,1449618594097718300,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618594453195728,2543,1449618594452372897,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594505868101,2544,1449618594504030720,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594550985561,2545,1449618594549251213,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594572144049,2546,1449618594571375688,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594627105079,2547,1449618594626072944,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594656245397,2548,1449618594655653811,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594717122572,2549,1449618594716339635,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618594757317141,2550,1449618594756749645,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594799875406,2551,1449618594783633409,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594820156242,2552,1449618594817553450,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594859735223,2553,1449618594858197996,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594914896097,2554,1449618594914175748,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
