%time,field.x,field.y,field.z
1449618624018793521,-3446.0,-2630.0,242.0
1449618624021113419,-3446.0,-2630.0,250.0
1449618624033559818,-3448.0,-2632.0,226.0
1449618624049974571,-3450.0,-2634.0,255.0
1449618624066112270,-3452.0,-2636.0,241.0
1449618624079070547,-3454.0,-2638.0,251.0
1449618624096654216,-3454.0,-2638.0,257.0
1449618624111512525,-3456.0,-2640.0,237.0
1449618624123488773,-3458.0,-2642.0,258.0
1449618624141843049,-3460.0,-2644.0,247.0
1449618624156482648,-3462.0,-2646.0,249.0
1449618624168363793,-3462.0,-2646.0,252.0
1449618624184965884,-3464.0,-2648.0,229.0
1449618624207651347,-3466.0,-2650.0,257.0
1449618624214004612,-3468.0,-2652.0,243.0
1449618624230067937,-3470.0,-2654.0,247.0
1449618624246336466,-3470.0,-2654.0,255.0
1449618624258683371,-3472.0,-2656.0,235.0
1449618624275717648,-3474.0,-2658.0,253.0
1449618624291619733,-3476.0,-2660.0,235.0
1449618624306556478,-3478.0,-2660.0,241.0
1449618624320219681,-3478.0,-2662.0,255.0
1449618624333073518,-3480.0,-2664.0,226.0
1449618624348929461,-3482.0,-2666.0,245.0
1449618624367580826,-3484.0,-2666.0,235.0
1449618624381627016,-3486.0,-2668.0,241.0
1449618624394781843,-3486.0,-2670.0,249.0
1449618624410167451,-3488.0,-2672.0,234.0
1449618624422851984,-3490.0,-2674.0,242.0
1449618624439333045,-3492.0,-2674.0,239.0
1449618624457622322,-3492.0,-2676.0,236.0
1449618624467587819,-3494.0,-2678.0,255.0
1449618624487269013,-3496.0,-2678.0,240.0
1449618624500552746,-3498.0,-2680.0,248.0
1449618624512966059,-3498.0,-2682.0,257.0
1449618624529854901,-3500.0,-2684.0,232.0
1449618624545271479,-3502.0,-2686.0,253.0
1449618624559385926,-3504.0,-2686.0,239.0
1449618624584701779,-3506.0,-2688.0,250.0
1449618624599513097,-3506.0,-2690.0,258.0
1449618624604205920,-3508.0,-2692.0,240.0
1449618624620126366,-3510.0,-2694.0,252.0
1449618624635713552,-3512.0,-2694.0,247.0
1449618624648541947,-3512.0,-2696.0,242.0
1449618624664063542,-3514.0,-2698.0,257.0
1449618624681651474,-3516.0,-2698.0,242.0
1449618624693391898,-3518.0,-2700.0,254.0
1449618624714624892,-3518.0,-2702.0,259.0
1449618624724179220,-3520.0,-2704.0,240.0
1449618624740775697,-3522.0,-2706.0,255.0
1449618624754186810,-3524.0,-2706.0,246.0
1449618624768327246,-3526.0,-2708.0,241.0
1449618624783077217,-3526.0,-2710.0,251.0
1449618624799983184,-3528.0,-2712.0,233.0
1449618624812187470,-3530.0,-2714.0,241.0
1449618624829069704,-3532.0,-2714.0,234.0
1449618624845786775,-3532.0,-2716.0,227.0
1449618624857448587,-3534.0,-2718.0,242.0
1449618624873545821,-3536.0,-2720.0,233.0
1449618624889536528,-3538.0,-2722.0,234.0
1449618624905900728,-3538.0,-2722.0,243.0
1449618624918398611,-3540.0,-2724.0,228.0
1449618624935997212,-3542.0,-2726.0,233.0
1449618624950126129,-3542.0,-2728.0,237.0
1449618625010407636,-3544.0,-2730.0,221.0
1449618625010410698,-3546.0,-2732.0,227.0
1449618625010418339,-3548.0,-2734.0,222.0
1449618625010422659,-3548.0,-2734.0,212.0
1449618625025848947,-3550.0,-2736.0,232.0
1449618625037863981,-3552.0,-2738.0,218.0
1449618625053460815,-3554.0,-2740.0,217.0
1449618625070823508,-3554.0,-2742.0,233.0
1449618625083378255,-3556.0,-2744.0,216.0
1449618625101638207,-3558.0,-2746.0,226.0
1449618625111264056,-3558.0,-2748.0,229.0
1449618625127012658,-3560.0,-2748.0,212.0
1449618625144008614,-3562.0,-2750.0,224.0
1449618625155937895,-3562.0,-2752.0,230.0
1449618625173683089,-3564.0,-2754.0,213.0
1449618625188806963,-3566.0,-2756.0,225.0
1449618625205723415,-3566.0,-2758.0,216.0
1449618625217350909,-3568.0,-2760.0,211.0
1449618625234108483,-3570.0,-2762.0,223.0
1449618625245902989,-3572.0,-2764.0,219.0
1449618625265625670,-3572.0,-2766.0,213.0
1449618625279963457,-3574.0,-2768.0,227.0
1449618625294115232,-3576.0,-2770.0,219.0
1449618625307278480,-3576.0,-2772.0,214.0
1449618625324049332,-3578.0,-2774.0,237.0
1449618625336400652,-3580.0,-2776.0,222.0
1449618625356174217,-3582.0,-2778.0,227.0
1449618625375315295,-3582.0,-2780.0,240.0
1449618625397913708,-3584.0,-2782.0,225.0
1449618625397945234,-3586.0,-2784.0,234.0
1449618625413905982,-3586.0,-2786.0,244.0
1449618625427132927,-3588.0,-2786.0,229.0
1449618625442815364,-3590.0,-2788.0,238.0
1449618625459024999,-3590.0,-2790.0,239.0
1449618625471185204,-3592.0,-2792.0,229.0
1449618625487721331,-3594.0,-2794.0,238.0
1449618625500215917,-3594.0,-2796.0,242.0
1449618625516386124,-3596.0,-2798.0,228.0
1449618625533814836,-3598.0,-2800.0,237.0
1449618625544998698,-3598.0,-2802.0,247.0
1449618625561347985,-3600.0,-2804.0,228.0
1449618625577916345,-3602.0,-2806.0,233.0
1449618625594219253,-3602.0,-2808.0,243.0
1449618625607238844,-3604.0,-2810.0,227.0
1449618625624191120,-3606.0,-2812.0,238.0
1449618625640765649,-3606.0,-2814.0,243.0
1449618625653377414,-3608.0,-2816.0,223.0
1449618625668291933,-3610.0,-2818.0,233.0
1449618625681084193,-3610.0,-2820.0,238.0
1449618625697861061,-3612.0,-2822.0,221.0
1449618625713433832,-3614.0,-2824.0,228.0
1449618625731031889,-3614.0,-2826.0,232.0
1449618625743520902,-3616.0,-2828.0,218.0
1449618625758272459,-3616.0,-2830.0,216.0
1449618625771552929,-3618.0,-2832.0,228.0
1449618625787756152,-3620.0,-2834.0,213.0
1449618625807710913,-3620.0,-2836.0,211.0
1449618625815749992,-3622.0,-2838.0,227.0
1449618625833468807,-3624.0,-2840.0,269.0
1449618625848263414,-3624.0,-2842.0,212.0
1449618625860737823,-3626.0,-2844.0,227.0
1449618625876963082,-3628.0,-2846.0,223.0
1449618625889499348,-3628.0,-2848.0,216.0
1449618625907551367,-3630.0,-2850.0,232.0
1449618625924013275,-3630.0,-2850.0,242.0
1449618625934272062,-3632.0,-2852.0,222.0
1449618625950468548,-3634.0,-2854.0,237.0
1449618625967136014,-3634.0,-2856.0,231.0
1449618625979166742,-3636.0,-2858.0,225.0
1449618625995692163,-3638.0,-2860.0,233.0
1449618626014120575,-3638.0,-2862.0,241.0
1449618626024735671,-3640.0,-2864.0,227.0
1449618626040613096,-3642.0,-2866.0,230.0
1449618626057195020,-3642.0,-2868.0,238.0
1449618626069440885,-3644.0,-2870.0,225.0
1449618626090762937,-3646.0,-2872.0,230.0
1449618626110569206,-3646.0,-2872.0,241.0
1449618626118800640,-3648.0,-2874.0,218.0
1449618626135016037,-3650.0,-2876.0,236.0
1449618626147009584,-3650.0,-2878.0,237.0
1449618626166143922,-3652.0,-2880.0,228.0
1449618626179902621,-3654.0,-2882.0,231.0
1449618626193624242,-3654.0,-2884.0,237.0
1449618626209581523,-3656.0,-2886.0,220.0
1449618626249816867,-3658.0,-2888.0,226.0
1449618626249855833,-3658.0,-2890.0,236.0
1449618626258819383,-3660.0,-2890.0,219.0
1449618626266481546,-3662.0,-2892.0,223.0
1449618626285176194,-3662.0,-2894.0,228.0
1449618626306300216,-3664.0,-2896.0,215.0
1449618626311293084,-3666.0,-2898.0,225.0
1449618626330208632,-3666.0,-2900.0,227.0
1449618626343860929,-3668.0,-2902.0,207.0
1449618626359546441,-3670.0,-2904.0,263.0
1449618626375495203,-3670.0,-2906.0,225.0
1449618626388693006,-3672.0,-2906.0,204.0
1449618626401391007,-3674.0,-2908.0,220.0
1449618626417707189,-3674.0,-2910.0,228.0
1449618626434135515,-3676.0,-2912.0,210.0
1449618626446809981,-3678.0,-2914.0,217.0
1449618626462778133,-3678.0,-2916.0,218.0
1449618626479261197,-3680.0,-2916.0,203.0
1449618626496031151,-3682.0,-2918.0,225.0
1449618626510436332,-3684.0,-2920.0,249.0
1449618626544517967,-3684.0,-2922.0,202.0
1449618626544544009,-3686.0,-2924.0,228.0
1449618626553347003,-3688.0,-2926.0,203.0
1449618626569700948,-3690.0,-2926.0,208.0
1449618626581890447,-3690.0,-2928.0,219.0
1449618626598479517,-3692.0,-2930.0,200.0
1449618626614494923,-3694.0,-2932.0,210.0
1449618626626413307,-3694.0,-2934.0,262.0
1449618626644761745,-3696.0,-2934.0,192.0
1449618626657740508,-3698.0,-2936.0,211.0
1449618626671801918,-3700.0,-2938.0,201.0
1449618626692244707,-3702.0,-2940.0,205.0
1449618626701628201,-3702.0,-2942.0,208.0
1449618626716518710,-3704.0,-2942.0,193.0
1449618626737656491,-3706.0,-2944.0,204.0
1449618626749887206,-3708.0,-2946.0,196.0
1449618626761705361,-3708.0,-2948.0,194.0
1449618626778113093,-3710.0,-2948.0,251.0
1449618626790178006,-3712.0,-2950.0,179.0
1449618626807806960,-3714.0,-2952.0,196.0
1449618626826642119,-3716.0,-2954.0,185.0
1449618626836445631,-3718.0,-2956.0,191.0
1449618626857620534,-3718.0,-2956.0,196.0
1449618626869668950,-3720.0,-2958.0,173.0
1449618626880732096,-3722.0,-2960.0,194.0
1449618626899070312,-3724.0,-2962.0,176.0
1449618626913504889,-3726.0,-2962.0,183.0
1449618626925399046,-3728.0,-2964.0,180.0
1449618626942616718,-3730.0,-2966.0,181.0
1449618626958265323,-3730.0,-2968.0,197.0
1449618626973620044,-3732.0,-2968.0,172.0
1449618626987859009,-3734.0,-2970.0,189.0
1449618627006091959,-3736.0,-2972.0,176.0
1449618627015665027,-3738.0,-2974.0,185.0
1449618627032145765,-3740.0,-2974.0,181.0
1449618627044675388,-3742.0,-2976.0,230.0
1449618627060994895,-3742.0,-2978.0,183.0
1449618627077296527,-3744.0,-2980.0,173.0
1449618627089580832,-3746.0,-2980.0,195.0
1449618627105894001,-3748.0,-2982.0,173.0
1449618627122049067,-3750.0,-2984.0,196.0
1449618627138496297,-3752.0,-2984.0,175.0
1449618627153634050,-3754.0,-2986.0,186.0
1449618627169637205,-3756.0,-2988.0,179.0
1449618627181641072,-3758.0,-2990.0,193.0
1449618627197650441,-3760.0,-2990.0,184.0
1449618627213254796,-3762.0,-2992.0,197.0
1449618627224531567,-3764.0,-2994.0,189.0
1449618627240762738,-3766.0,-2994.0,193.0
1449618627257786303,-3766.0,-2996.0,206.0
1449618627295424617,-3768.0,-2998.0,185.0
1449618627295431880,-3770.0,-3000.0,210.0
1449618627304075881,-3772.0,-3002.0,190.0
1449618627314674262,-3774.0,-3002.0,259.0
1449618627331657836,-3776.0,-3004.0,193.0
1449618627347908001,-3778.0,-3006.0,214.0
1449618627365789719,-3780.0,-3006.0,208.0
1449618627377629555,-3782.0,-3008.0,213.0
1449618627397625516,-3784.0,-3010.0,212.0
1449618627409095309,-3786.0,-3012.0,222.0
1449618627421214773,-3786.0,-3012.0,230.0
1449618627433625189,-3788.0,-3014.0,217.0
1449618627453615931,-3790.0,-3016.0,233.0
1449618627467022272,-3792.0,-3018.0,259.0
1449618627480245510,-3794.0,-3018.0,236.0
1449618627494849325,-3796.0,-3020.0,226.0
1449618627512550816,-3798.0,-3022.0,233.0
1449618627523713907,-3798.0,-3022.0,242.0
1449618627539842391,-3800.0,-3024.0,229.0
1449618627557561923,-3802.0,-3026.0,248.0
1449618627572864028,-3804.0,-3026.0,235.0
1449618627592552438,-3806.0,-3028.0,292.0
1449618627602611913,-3808.0,-3030.0,246.0
1449618627616467189,-3810.0,-3030.0,247.0
1449618627629907093,-3810.0,-3032.0,261.0
1449618627649135279,-3812.0,-3034.0,246.0
1449618627658732361,-3814.0,-3034.0,265.0
1449618627686243314,-3816.0,-3036.0,260.0
1449618627696744443,-3818.0,-3038.0,264.0
1449618627703824717,-3818.0,-3038.0,323.0
1449618627721341967,-3820.0,-3040.0,263.0
1449618627737537148,-3822.0,-3042.0,330.0
1449618627748936167,-3824.0,-3044.0,274.0
1449618627765883990,-3826.0,-3044.0,281.0
1449618627782622490,-3826.0,-3046.0,292.0
1449618627795058138,-3828.0,-3048.0,279.0
1449618627814528673,-3830.0,-3048.0,293.0
1449618627822535106,-3832.0,-3050.0,283.0
1449618627841429182,-3832.0,-3052.0,279.0
1449618627857845427,-3834.0,-3052.0,315.0
1449618627867672421,-3836.0,-3054.0,276.0
1449618627884580710,-3838.0,-3056.0,306.0
1449618627901514250,-3838.0,-3058.0,291.0
1449618627913190069,-3840.0,-3058.0,278.0
1449618627929370046,-3842.0,-3060.0,288.0
1449618627948527257,-3844.0,-3060.0,277.0
1449618627958123495,-3844.0,-3062.0,269.0
1449618627974519685,-3846.0,-3064.0,290.0
1449618627990945273,-3848.0,-3064.0,275.0
1449618628002938038,-3848.0,-3066.0,289.0
1449618628021687180,-3850.0,-3066.0,287.0
1449618628036821305,-3852.0,-3068.0,271.0
1449618628048261925,-3852.0,-3070.0,265.0
1449618628064543494,-3854.0,-3070.0,300.0
1449618628080568256,-3854.0,-3072.0,278.0
1449618628094041619,-3856.0,-3074.0,264.0
1449618628112943721,-3858.0,-3074.0,279.0
1449618628126628433,-3858.0,-3076.0,286.0
1449618628142148895,-3860.0,-3078.0,267.0
1449618628155913747,-3862.0,-3078.0,269.0
1449618628176620953,-3862.0,-3080.0,282.0
1449618628183519189,-3864.0,-3080.0,269.0
1449618628201757642,-3864.0,-3082.0,262.0
1449618628211597995,-3866.0,-3084.0,272.0
1449618628232082772,-3866.0,-3084.0,276.0
1449618628245030888,-3868.0,-3086.0,269.0
1449618628258267009,-3868.0,-3086.0,257.0
1449618628274176511,-3870.0,-3088.0,298.0
1449618628301579523,-3870.0,-3090.0,274.0
1449618628301870958,-3872.0,-3090.0,259.0
1449618628319166304,-3874.0,-3092.0,263.0
1449618628335086365,-3874.0,-3094.0,276.0
1449618628347517156,-3876.0,-3094.0,265.0
1449618628365654376,-3876.0,-3096.0,263.0
1449618628381866514,-3878.0,-3098.0,268.0
1449618628391852464,-3878.0,-3098.0,294.0
1449618628408650583,-3880.0,-3100.0,257.0
1449618628425064799,-3880.0,-3102.0,274.0
1449618628437974068,-3882.0,-3102.0,265.0
1449618628453404958,-3882.0,-3104.0,311.0
1449618628470669977,-3884.0,-3106.0,257.0
1449618628483763559,-3884.0,-3106.0,290.0
1449618628498904350,-3886.0,-3108.0,261.0
1449618628514752280,-3886.0,-3110.0,311.0
1449618628529839285,-3888.0,-3110.0,252.0
1449618628543639386,-3888.0,-3112.0,266.0
1449618628557494008,-3890.0,-3114.0,255.0
1449618628572143633,-3890.0,-3116.0,307.0
1449618628588564744,-3892.0,-3118.0,248.0
1449618628607259455,-3892.0,-3118.0,242.0
1449618628622342543,-3894.0,-3120.0,251.0
1449618628659231132,-3894.0,-3122.0,257.0
1449618628659257068,-3896.0,-3124.0,240.0
1449618628667271821,-3896.0,-3124.0,239.0
1449618628685861394,-3898.0,-3126.0,246.0
1449618628695434887,-3898.0,-3128.0,253.0
1449618628711974355,-3898.0,-3130.0,245.0
1449618628724094894,-3900.0,-3132.0,227.0
1449618628740376334,-3900.0,-3132.0,235.0
1449618628757662560,-3902.0,-3134.0,244.0
1449618628771360994,-3902.0,-3136.0,247.0
1449618628785316278,-3904.0,-3138.0,233.0
1449618628801972357,-3904.0,-3140.0,245.0
1449618628814224418,-3906.0,-3140.0,240.0
1449618628837250845,-3906.0,-3142.0,241.0
1449618628847845480,-3908.0,-3144.0,231.0
1449618628859208682,-3908.0,-3146.0,224.0
1449618628876086280,-3910.0,-3148.0,234.0
1449618628892150006,-3910.0,-3150.0,240.0
1449618628904429033,-3910.0,-3150.0,243.0
1449618628923183580,-3912.0,-3152.0,228.0
1449618628947076434,-3912.0,-3154.0,219.0
1449618628949251276,-3914.0,-3156.0,258.0
1449618628966768265,-3914.0,-3158.0,238.0
1449618628977822621,-3916.0,-3160.0,239.0
1449618628995792397,-3916.0,-3160.0,216.0
1449618629010469295,-3918.0,-3162.0,268.0
1449618629023084358,-3918.0,-3164.0,230.0
1449618629041977131,-3918.0,-3166.0,278.0
1449618629060540148,-3920.0,-3168.0,222.0
1449618629068709511,-3920.0,-3170.0,241.0
1449618629084642298,-3922.0,-3172.0,229.0
1449618629100816360,-3922.0,-3174.0,272.0
1449618629118462823,-3922.0,-3174.0,228.0
1449618629134414260,-3924.0,-3176.0,273.0
1449618629158282466,-3926.0,-3180.0,278.0
1449618629236511681,-3930.0,-3190.0,265.0
1449618629252128113,-3932.0,-3190.0,223.0
1449618629264592499,-3932.0,-3192.0,216.0
1449618629282887358,-3932.0,-3194.0,215.0
1449618629298102813,-3934.0,-3196.0,224.0
1449618629309691757,-3934.0,-3198.0,278.0
1449618629325964776,-3936.0,-3200.0,218.0
1449618629342389574,-3936.0,-3200.0,213.0
1449618629356027821,-3938.0,-3202.0,224.0
1449618629371904894,-3938.0,-3204.0,231.0
1449618629387625428,-3940.0,-3206.0,218.0
1449618629399801038,-3940.0,-3208.0,211.0
1449618629418471542,-3942.0,-3210.0,224.0
1449618629433845218,-3942.0,-3210.0,226.0
1449618629444862434,-3942.0,-3212.0,225.0
1449618629461540576,-3944.0,-3214.0,217.0
1449618629477446989,-3946.0,-3216.0,222.0
1449618629490745993,-3946.0,-3218.0,270.0
1449618629507544729,-3946.0,-3218.0,234.0
1449618629524910194,-3948.0,-3220.0,222.0
1449618629534807643,-3948.0,-3222.0,218.0
1449618629554846100,-3950.0,-3224.0,232.0
1449618629563573370,-3950.0,-3226.0,233.0
1449618629581149692,-3952.0,-3228.0,220.0
1449618629596655186,-3954.0,-3228.0,230.0
1449618629620621592,-3954.0,-3230.0,224.0
1449618629626715904,-3956.0,-3232.0,225.0
1449618629641711285,-3956.0,-3234.0,212.0
1449618629656685175,-3958.0,-3236.0,228.0
1449618629669963546,-3958.0,-3238.0,280.0
1449618629686801167,-3960.0,-3238.0,212.0
1449618629699046212,-3960.0,-3240.0,217.0
1449618629716466213,-3962.0,-3242.0,231.0
1449618629733772893,-3964.0,-3244.0,228.0
1449618629745398524,-3964.0,-3246.0,217.0
1449618629760541907,-3966.0,-3246.0,273.0
1449618629776681959,-3966.0,-3248.0,235.0
1449618629789737740,-3968.0,-3250.0,224.0
1449618629805416038,-3970.0,-3252.0,223.0
1449618629821932195,-3970.0,-3254.0,235.0
1449618629835777516,-3972.0,-3256.0,265.0
1449618629851746266,-3972.0,-3256.0,216.0
1449618629877640250,-3974.0,-3258.0,231.0
1449618629879263015,-3976.0,-3260.0,220.0
1449618629900913007,-3976.0,-3262.0,215.0
1449618629908877371,-3978.0,-3264.0,267.0
1449618629929808057,-3978.0,-3264.0,223.0
1449618629947773861,-3980.0,-3266.0,214.0
1449618629952766348,-3982.0,-3268.0,224.0
1449618629973624634,-3982.0,-3270.0,233.0
1449618629986091153,-3984.0,-3272.0,212.0
1449618629997827613,-3986.0,-3274.0,225.0
1449618630016982236,-3986.0,-3274.0,232.0
1449618630031164477,-3988.0,-3276.0,256.0
1449618630045410793,-3990.0,-3278.0,227.0
1449618630059727429,-3990.0,-3280.0,235.0
1449618630078482251,-3992.0,-3282.0,222.0
1449618630088131190,-3994.0,-3284.0,231.0
1449618630107976038,-3994.0,-3284.0,237.0
1449618630129237607,-3996.0,-3286.0,218.0
1449618630133438608,-3998.0,-3288.0,227.0
1449618630149615886,-3998.0,-3290.0,238.0
1449618630167029865,-4000.0,-3292.0,223.0
1449618630180265280,-4002.0,-3292.0,273.0
1449618630194258800,-4002.0,-3294.0,238.0
1449618630210765202,-4004.0,-3296.0,229.0
1449618630223532336,-4004.0,-3298.0,221.0
1449618630241406690,-4006.0,-3298.0,241.0
1449618630256882256,-4008.0,-3300.0,231.0
1449618630283685375,-4008.0,-3302.0,226.0
1449618630289722274,-4010.0,-3304.0,241.0
1449618630297627422,-4010.0,-3304.0,249.0
1449618630314883509,-4012.0,-3306.0,230.0
1449618630330905379,-4014.0,-3308.0,241.0
1449618630345772085,-4014.0,-3310.0,250.0
1449618630360297573,-4016.0,-3310.0,238.0
1449618630381375246,-4016.0,-3312.0,230.0
1449618630388692738,-4018.0,-3314.0,244.0
1449618630403734024,-4018.0,-3314.0,249.0
1449618630419994764,-4020.0,-3316.0,237.0
1449618630461935558,-4020.0,-3318.0,225.0
1449618630461973037,-4022.0,-3318.0,240.0
1449618630465747419,-4022.0,-3320.0,251.0
1449618630479305979,-4024.0,-3320.0,237.0
1449618630494234515,-4024.0,-3322.0,224.0
1449618630509805292,-4026.0,-3322.0,238.0
1449618630524637692,-4026.0,-3324.0,246.0
1449618630540190047,-4026.0,-3326.0,252.0
1449618630557636763,-4028.0,-3326.0,235.0
1449618630567531434,-4028.0,-3328.0,228.0
1449618630585624262,-4030.0,-3328.0,242.0
1449618630613399481,-4030.0,-3330.0,248.0
1449618630613419953,-4030.0,-3330.0,243.0
1449618630628970571,-4032.0,-3332.0,237.0
1449618630649624855,-4032.0,-3332.0,230.0
1449618630657479454,-4034.0,-3334.0,240.0
1449618630674204943,-4034.0,-3334.0,249.0
1449618630687103810,-4034.0,-3336.0,245.0
1449618630702541373,-4036.0,-3336.0,235.0
1449618630721282689,-4036.0,-3338.0,252.0
1449618630731229808,-4038.0,-3338.0,243.0
1449618630750492563,-4038.0,-3340.0,251.0
1449618630764148757,-4038.0,-3340.0,252.0
1449618630776269743,-4040.0,-3342.0,243.0
1449618630794569014,-4040.0,-3342.0,231.0
1449618630809064438,-4042.0,-3344.0,248.0
1449618630822146913,-4042.0,-3344.0,256.0
1449618630837640541,-4042.0,-3346.0,251.0
1449618630854057063,-4044.0,-3346.0,243.0
1449618630866417437,-4044.0,-3348.0,255.0
1449618630883703379,-4046.0,-3350.0,248.0
1449618630899015508,-4046.0,-3350.0,257.0
1449618630916338192,-4046.0,-3352.0,256.0
1449618630936662531,-4048.0,-3352.0,245.0
1449618630945477252,-4048.0,-3354.0,240.0
1449618630956811567,-4050.0,-3354.0,249.0
1449618630972708157,-4050.0,-3356.0,261.0
1449618630989624964,-4052.0,-3358.0,274.0
1449618631004270973,-4052.0,-3358.0,243.0
1449618631024929369,-4052.0,-3360.0,241.0
1449618631036582571,-4054.0,-3362.0,256.0
1449618631046558159,-4054.0,-3362.0,261.0
1449618631062978508,-4056.0,-3364.0,247.0
1449618631076941943,-4056.0,-3366.0,241.0
1449618631091626943,-4058.0,-3366.0,254.0
1449618631108735077,-4058.0,-3368.0,277.0
1449618631121670078,-4060.0,-3370.0,246.0
1449618631137069383,-4060.0,-3370.0,263.0
1449618631154147812,-4062.0,-3372.0,251.0
1449618631165930350,-4062.0,-3374.0,281.0
1449618631181939773,-4064.0,-3376.0,244.0
1449618631201914539,-4064.0,-3378.0,278.0
1449618631214272745,-4066.0,-3378.0,252.0
1449618631227195933,-4066.0,-3380.0,289.0
1449618631244845366,-4068.0,-3382.0,245.0
1449618631255847768,-4068.0,-3384.0,287.0
1449618631272695608,-4070.0,-3386.0,250.0
1449618631293078604,-4070.0,-3386.0,309.0
1449618631300695394,-4072.0,-3388.0,237.0
1449618631321626666,-4072.0,-3390.0,260.0
1449618631334926323,-4074.0,-3392.0,250.0
1449618631348105343,-4076.0,-3394.0,284.0
1449618631363196744,-4076.0,-3394.0,234.0
1449618631378404504,-4078.0,-3396.0,287.0
1449618631393444094,-4078.0,-3398.0,252.0
1449618631410532901,-4080.0,-3400.0,261.0
1449618631427647499,-4080.0,-3402.0,233.0
1449618631437644383,-4082.0,-3404.0,294.0
1449618631452195786,-4084.0,-3406.0,241.0
1449618631464687737,-4084.0,-3408.0,280.0
1449618631482786152,-4086.0,-3410.0,245.0
1449618631497639621,-4086.0,-3410.0,290.0
1449618631511967947,-4088.0,-3414.0,239.0
1449618631529468908,-4090.0,-3414.0,282.0
1449618631548978680,-4090.0,-3416.0,254.0
1449618631555121804,-4092.0,-3418.0,278.0
1449618631573634160,-4092.0,-3420.0,224.0
1449618631587770385,-4094.0,-3422.0,243.0
1449618631599512221,-4094.0,-3424.0,246.0
1449618631615983009,-4096.0,-3426.0,272.0
1449618631632998651,-4098.0,-3426.0,242.0
1449618631644502686,-4098.0,-3428.0,294.0
1449618631664421979,-4100.0,-3430.0,234.0
1449618631678881811,-4100.0,-3432.0,231.0
1449618631694977784,-4102.0,-3434.0,249.0
1449618631711370806,-4104.0,-3436.0,242.0
1449618631722752304,-4104.0,-3438.0,233.0
1449618631746633623,-4106.0,-3438.0,250.0
1449618631755785508,-4106.0,-3440.0,299.0
1449618631767467782,-4108.0,-3442.0,240.0
1449618631785668944,-4108.0,-3444.0,278.0
1449618631801989141,-4110.0,-3444.0,246.0
1449618631814904950,-4110.0,-3446.0,299.0
1449618631833028624,-4112.0,-3448.0,245.0
1449618631841532652,-4112.0,-3450.0,270.0
1449618631857846599,-4114.0,-3450.0,250.0
1449618631873958056,-4114.0,-3452.0,314.0
1449618631887043045,-4116.0,-3454.0,244.0
1449618631903495265,-4116.0,-3454.0,292.0
1449618631925679253,-4118.0,-3456.0,259.0
1449618631931392775,-4118.0,-3458.0,265.0
1449618631949687404,-4120.0,-3458.0,251.0
1449618631969525522,-4120.0,-3460.0,289.0
1449618631977997563,-4122.0,-3462.0,257.0
1449618631992829085,-4122.0,-3462.0,307.0
1449618632012871765,-4122.0,-3464.0,270.0
1449618632024138151,-4124.0,-3464.0,302.0
1449618632038673618,-4124.0,-3466.0,255.0
1449618632054523854,-4126.0,-3466.0,310.0
1449618632066538342,-4126.0,-3468.0,275.0
1449618632082910202,-4126.0,-3470.0,266.0
1449618632099449578,-4128.0,-3470.0,265.0
1449618632112143699,-4128.0,-3472.0,304.0
1449618632131953293,-4130.0,-3472.0,269.0
1449618632144384652,-4130.0,-3474.0,319.0
1449618632160026567,-4132.0,-3474.0,268.0
1449618632173188313,-4132.0,-3476.0,305.0
1449618632189611098,-4132.0,-3476.0,259.0
1449618632203763613,-4134.0,-3478.0,270.0
1449618632220310735,-4134.0,-3478.0,276.0
1449618632230427966,-4136.0,-3480.0,308.0
1449618632247699181,-4136.0,-3480.0,258.0
1449618632263232840,-4136.0,-3482.0,307.0
1449618632280762423,-4138.0,-3482.0,270.0
1449618632293654158,-4138.0,-3484.0,324.0
1449618632308424503,-4140.0,-3484.0,269.0
1449618632321609174,-4140.0,-3486.0,304.0
1449618632337230932,-4142.0,-3486.0,270.0
1449618632353898571,-4142.0,-3488.0,280.0
1449618632366227703,-4144.0,-3488.0,268.0
1449618632388941109,-4144.0,-3490.0,304.0
1449618632398679663,-4146.0,-3490.0,272.0
1449618632410619211,-4146.0,-3492.0,318.0
1449618632427776268,-4148.0,-3492.0,268.0
1449618632457177820,-4148.0,-3494.0,307.0
1449618632457187989,-4150.0,-3494.0,273.0
1449618632473096285,-4150.0,-3496.0,327.0
1449618632488874259,-4152.0,-3498.0,271.0
1449618632501264154,-4152.0,-3498.0,306.0
1449618632518774099,-4154.0,-3500.0,273.0
1449618632534343272,-4154.0,-3500.0,329.0
1449618632545939205,-4156.0,-3502.0,271.0
1449618632562375970,-4156.0,-3502.0,315.0
1449618632579749954,-4158.0,-3504.0,286.0
1449618632590921632,-4160.0,-3506.0,319.0
1449618632607609803,-4160.0,-3506.0,272.0
1449618632619837004,-4162.0,-3508.0,284.0
1449618632636062175,-4162.0,-3508.0,294.0
1449618632652868903,-4164.0,-3510.0,317.0
1449618632664973944,-4166.0,-3512.0,284.0
1449618632681231398,-4166.0,-3512.0,337.0
1449618632697897934,-4168.0,-3514.0,278.0
1449618632719916373,-4170.0,-3514.0,329.0
1449618632726682605,-4170.0,-3516.0,292.0
1449618632745629369,-4172.0,-3518.0,320.0
1449618632754747389,-4172.0,-3518.0,272.0
1449618632771594233,-4174.0,-3520.0,335.0
1449618632787624671,-4176.0,-3522.0,277.0
